,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_66,feature_92,feature_103,feature_116,feature_122,feature_130,feature_131,feature_153,feature_154,feature_206,feature_248,feature_300,feature_337,feature_385,feature_424,feature_456,feature_461,feature_511,feature_582
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,34.2526,-0.016099999999999996,0.010799999999999997,726.0233000000001,15.77,-0.8515,0.6402,0.5656,0.0052,8.33,0.021099999999999997,0.0342,8.777200000000002,1.2183,45.06640000000001,2.3234,8.0728,50.4801,64.4686
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391000000000005,22.358200000000004,0.009799999999999996,-0.02029999999999999,749.6808,15.72,-3.591,0.5949,1.1538,0.0062,9.04,0.02826,0.0472,8.2454,0.7924,93.7883,3.6038,18.0321,33.9623,61.96592
37,2959.86,8.42027794789803,12.3376,-6538.750000000001,9.1638,25.765547216453932,16.2355,-0.0803,0.10960000000000003,743.4139,15.72,-0.04729999999999975,0.7304,1.4077704264051403,0.0055,5.43,0.05430000000000001,0.0415,7.3491,0.9519399999999999,158.2659,3.0909,28.2505,98.0306,128.2819
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.522699999999999,40.9448,-0.1105,0.0762,722.0756,15.78,0.04729999999999975,0.7509,0.3272,0.0113,8.87,0.1574,0.0209,8.6423,1.3654400000000002,69.14430000000002,2.7372,16.6625,54.8463,114.4127
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.020900000000002,20.4872,0.08150000000000002,-0.0721,747.146,15.8,-0.23650000000000015,0.7527,0.5625,0.018,10.13,0.02658,0.0321,7.8394,1.12576,73.1696,4.4166,35.5701,27.991,180.76652775340182
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.8336,27.9009,0.03299999999999998,-0.015200000000000005,746.2591,15.94,0.5677000000000001,0.838,0.3398,0.0198,11.39,0.0769,0.0349,10.6464,0.8369000000000001,50.6875,4.342800000000001,26.1531,98.9474,40.567299999999996
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6172999999999986,22.992,-0.07309999999999998,0.08700000000000001,647.2282,15.78,1.088,0.8361,0.41140000000000004,0.018,6.11,0.0269,0.019,10.1911,0.9149599999999999,73.1934,4.751000000000001,16.3063,36.0153,95.23534000000001
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5044999999999993,23.7322,-0.030499999999999992,-0.024200000000000003,786.4948,15.82,-0.04729999999999975,0.6785,1.1279,0.0073,9.08,0.05630000000000001,0.058800000000000005,8.142,1.569989233720395,51.1003,3.9763000000000006,26.0239,71.3224,80.92938
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7664000000000002,25.5758,0.0658,-0.016399999999999998,871.864,15.82,-0.4258000000000001,0.6888,0.2586,0.023499999999999997,6.26,0.06292193097003268,0.0326,8.2195,1.13,68.54370000000002,4.067900000000001,44.81909999999999,22.880499999999998,55.35236
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4581999999999993,23.5223,0.0,0.0,734.0825,15.68,0.0946000000000002,0.7681,0.46969999999999995,0.0046,8.87,0.0214,0.0737,8.3573,1.50614,37.6369,2.2335,21.6669,55.7769,66.645
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.527300000000002,39.0387,0.0033999999999999734,-0.08979999999999999,898.8116618382965,15.79,0.0,0.8187,0.4207,0.0183,11.86,0.030200000000000005,0.0391,9.8057,1.0399199999999997,56.611,4.2403,39.3809,37.299,56.6963
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.3417999999999997,23.6518,-0.0011999999999999973,-0.02210000000000001,786.99,15.84,-2.742,0.828,0.4219,0.0098,8.19,0.023480000000000008,0.0394,8.1716,0.7607,43.1511,2.4087,42.8257,40.0,108.5721
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.6272999999999995,30.4537,-0.052900000000000016,-9.999999999999133e-05,723.6946,15.81,-0.5677000000000001,0.8559000000000001,0.231,0.0085,7.800000000000001,0.0228,0.049499999999999995,10.0031,1.3267,46.7895,4.376,30.223100000000002,35.3506,104.3034
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.045500000000001,27.9357,0.2665,-0.1266,690.4482,15.73,-0.1891999999999997,0.6153,0.5929,0.0088,7.480000000000001,0.01918,0.050199999999999995,9.0895,1.0922,37.833,3.925800000000001,14.8251,31.508200000000002,77.79924
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,22.8371,0.05070000000000001,-0.02319999999999999,768.1313,15.87,-0.4258000000000001,0.7785,0.3257,0.0146,19.345475438245302,0.0283,0.0341,11.5546,1.19178,78.1223,3.2537999999999996,23.213,124.16455556473025,47.1586
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8663999999999996,23.5073,-0.0737,-0.0447,675.9019,15.81,0.7568999999999998,0.7025,0.5877,0.0177,15.06,0.0251,0.0362,9.0292,1.3314400000000002,59.0833,4.081500000000001,26.3513,56.3246,68.231
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836,23.430800000000005,0.05410000000000001,0.03870000000000001,730.7239,15.9,0.4258000000000001,0.7611,0.4533,0.0058,7.320000000000001,0.0123,0.0222,10.2997,0.73484,58.2739,4.9194,26.0263,35.6627,76.09201999999999
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.038199999999998,32.567,0.006000000000000015,-0.024099999999999993,770.5694,15.829999999999998,-0.3784000000000001,0.7463,0.2888,0.0219,12.84,0.0292,0.039,8.7267,0.70074,50.9031,2.5209,26.9423,30.9524,154.94874775340182
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.5599999999999998,28.4794,-0.0005000000000000036,-0.04660000000000001,623.9197999999999,15.73,-3.449,0.5042,0.38769999999999993,0.0108,3.86,0.03462,0.048999999999999995,9.2224,1.0541,157.7605,3.9593,12.8516,32.9614,65.78746000000001
54,3004.63,10.7802,12.3865,-6425.250000000001,8.5232,4.178200000000002,22.3865,-0.05970000000000002,-0.014100000000000003,752.3893,15.82,0.7568999999999998,0.8057000000000001,0.2898,0.0112,12.51,0.0186,0.0405,12.1665,1.3560000000000003,77.9395,2.7409,16.7152,59.0164,217.1506
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7481999999999996,29.1518,-0.0931,0.1526,747.2163,15.94,0.23650000000000015,0.8207,1.1667,0.0091,6.35,0.03938,0.0611,8.7412,1.1694,55.6249,4.607200000000001,16.1686,97.8304,92.7605
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,39.097100000000005,0.0033999999999999734,0.00020000000000000212,726.0543000000001,15.77,0.7568999999999998,0.8229999999999998,0.9475,0.0046,10.01,0.1418,0.0501,8.0872,1.2483,49.3903,2.4538,35.3304,87.2093,44.1766
57,3046.22,9.8386,12.5602,-6724.499999999999,8.5334,-0.40729999999999933,25.3135,-0.004799999999999989,0.0375,721.8531,15.79,-0.6149999999999999,0.7833,0.5305,0.008,7.81,0.03494,0.0342,13.88938588252806,1.0030400000000002,78.7989,2.8996,26.9915,32.9412,66.54668
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4344999999999997,22.8282,-0.0521,0.0033000000000000056,743.1204,15.77,-0.3784000000000001,0.7447,0.3799,0.015299999999999998,8.87,0.021060000000000002,0.0444,7.2246,1.448169233720395,165.07120694790711,2.9417,10.6806,27.0833,40.41832
59,2960.04,9.7464,12.5337,-5538.75,8.77,2.8618000000000006,22.4125,-0.07690000000000001,0.1462,690.0700999999999,15.86,-0.4730999999999999,0.8318,0.6457,0.0078,9.17,0.0222,0.0318,12.212400000000002,1.19382,101.8595,2.9643,17.766,65.0177,46.03778
60,3109.18,10.0162,12.4192,-6424.25,8.6382,5.662700000000003,18.4428,-0.10719999999999999,0.026899999999999983,773.5831,15.95,0.0,0.8722000000000001,1.0676,0.0082,5.2,0.06154000000000001,0.0118,7.6479,0.8756,80.2109,2.4262,13.4113,25.6,50.8827
61,3231.616381496444,9.7386,12.3841,-5284.0,8.9036,-6.645500000000002,32.9574,-0.0269,-0.0444,755.7289,15.77,0.0,0.7446,1.0231,0.0093,8.12,0.02554,0.0193,11.4248,0.8327,86.6489,4.2618,26.8762,30.5489,86.74192
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.1073,34.6316,0.0647,-0.019900000000000008,739.9606,15.750000000000002,0.23650000000000015,0.8373999999999999,0.2288,0.0186,10.05,0.12189999999999998,0.0298,9.1332,1.05838,133.0655,5.229,22.0629,93.84620000000001,74.53934
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.865079999999998,24.67724,-0.07989999999999998,-0.022699999999999998,776.7957,16.03,0.2837999999999999,0.7771999999999999,0.5149,0.011,7.724,0.02256,0.042,8.869399999999999,1.2762,38.0632,4.2935,24.7809,68.5714,339.0644929011576
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664000000000017,23.9136,-0.053499999999999985,0.015499999999999998,739.1452,15.78,0.04729999999999975,0.8216000000000001,0.4074,0.0085,11.25,0.0144,0.08,7.653,1.4496,165.07120694790711,2.9805,21.0324,65.7224,21.0599
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.881800000000001,32.8121,-0.037499999999999985,-0.033699999999999994,722.6941,15.74,-3.5429999999999997,0.6304,0.41380000000000006,0.0203,5.81,0.02612,0.0517,9.6937,1.30212,53.3303,4.3393,12.8974,31.8658,32.2058
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.560899999999997,24.1144,-0.00780000000000001,0.04719999999999999,750.6253,15.79,0.0946000000000002,0.779,0.4609,0.015500000000000002,6.550000000000001,0.0516,0.0398,6.5644,1.291809233720395,133.2444,2.7685,37.1187,78.6885,31.2736
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.455499999999999,33.2277,0.04920000000000003,-0.0965,740.1573,15.77,0.7568999999999998,0.8229999999999998,1.4077704264051403,0.0163,19.345475438245302,0.0447,0.062400000000000004,10.5163,1.22482,67.0446,4.3004,64.15541690902182,52.43449999999999,51.6503
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9272999999999993,31.7642,-0.0594,0.04139999999999999,601.5894,15.82,0.8042000000000002,0.6518,0.3162,0.0228,8.99,0.0479,0.0546,8.1047,1.04482,60.3009,2.3861,24.4146,38.554199999999994,68.02364
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.8873000000000024,23.357800000000005,-0.0464,0.030999999999999996,773.2555,15.55,-0.8988000000000002,0.6289,0.4185,0.0118,5.77,0.021880000000000004,0.0591,6.5975,1.3273,65.4438,2.9372,31.649399999999996,55.9322,339.0644929011576
70,2983.73,9.9792,12.498,-5575.0,10.084855449150542,1.9763999999999995,25.3216,0.1024,-0.1106,740.7427,15.78,1.4190000000000003,0.8210000000000001,0.39640000000000003,0.0126,9.58,0.021920000000000005,0.0242,8.5142,0.6742,122.7659,2.6138,16.4042,40.0,50.5947
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.2054999999999988,24.8465,-0.049100000000000005,-0.04139999999999999,745.6198,15.74,-0.04729999999999975,0.6887,0.8672,0.027860485155785028,5.72,0.0212,0.0407,9.8756,1.07844,61.7046,5.1053,14.9748,61.9565,75.47676
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.439099999999998,20.3856,0.12579999999999997,-0.0705,761.4397,15.82,0.0,0.6383,0.4563,0.0226,11.67,0.038,0.0286,9.3902,0.89576,59.109,4.5552,48.6585,34.375,77.37204000000001
73,2989.85,10.3602,12.5018,-6282.499999999999,8.5405,20.2627,27.068499999999997,0.009500000000000012,0.01579999999999999,764.7068,15.79,0.23650000000000015,0.6755,0.487,0.0108,12.02,0.0395,0.0331,10.1867,1.2156200000000001,64.6779,4.3468,19.0634,41.9162,65.0725
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182,31.7039,-0.0016000000000000057,-0.024600000000000007,767.1262,15.829999999999998,-2.93,0.8145,1.1694,0.0109,5.2,0.030220000000000004,0.0355,13.88938588252806,1.2125599999999999,64.99520000000001,3.9279000000000006,42.0289,41.4986,50.536379999999994
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.43449999999999867,27.4583,0.026600000000000013,-0.050499999999999996,707.5451,15.82,-0.4258000000000001,0.6888,0.23240000000000002,0.015500000000000002,9.0,0.014879999999999999,0.0602,9.8989,1.8902000000000003,38.6838,2.4083,24.976,44.2748,65.69843999999999
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.2327000000000009,26.7875,-0.0841,0.028900000000000006,708.7350000000001,15.56,-1.088,0.6543,0.3863,0.0096,4.49,0.029739999999999996,0.0414,6.4618,0.6715,64.4017,2.7817000000000003,14.724600000000002,26.4706,87.8627
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.846400000000001,23.024,0.027800000000000012,0.032799999999999996,791.8654,15.82,-2.647,0.8414,0.43620000000000003,0.015,10.22,0.021940000000000005,0.0547,8.8034,1.3152,61.81570000000001,2.5171,13.8872,55.6818,62.039820000000006
78,3014.482,10.1332,12.4896,-5496.75,9.2047,3.981799999999998,21.1459,0.19230000000000003,-0.18570064773585235,714.664,15.82,0.04729999999999975,0.7888000000000001,0.4535,0.0187,16.31,0.0134,0.0416,10.0485,0.87268,58.209900000000005,4.2114,20.2286,45.5026,71.3297
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.8382,30.1944,0.007400000000000002,-0.013900000000000001,743.232,15.73,-2.08,0.7651,0.523,0.0139,7.54,0.0326,0.014700000000000001,8.9216,1.0526,98.6213,3.3069,15.092500000000001,26.193699999999996,36.209540000000004
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.08819999999999907,21.5248,0.05149999999999997,-0.0325,776.564,15.73,-3.072,0.8238,0.4257,0.014099999999999998,5.03,0.04214,0.0437,8.6921,0.7484,59.0455,3.1948,15.809199999999999,18.6047,39.95272000000001
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8836000000000017,29.6056,-0.0682,-0.013099999999999994,739.8292,15.74,-3.732,0.5833,0.3987,0.014900000000000002,9.74,0.043300000000000005,0.04859999999999999,11.8755,1.4577399999999998,50.9262,4.343600000000001,64.15541690902182,51.1685,49.77438
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.2944999999999993,29.873,-0.03519999999999999,0.03889999999999999,748.3889,15.829999999999998,-2.93,0.8145,0.3987,0.015500000000000002,8.48,0.027399999999999997,0.0393,10.7588,1.5807,66.8131,4.154800000000001,48.1752,38.6617,50.8553
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3617999999999988,28.483900000000002,-0.1734,0.08429999999999999,792.4602,15.73,-0.9934,0.6812,0.3004,0.0102,6.460000000000001,0.018,0.0225,8.0056,1.23434,48.2502,3.5244000000000004,24.2804,35.8068,46.52212000000001
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.051799999999999,25.6986,-0.152,0.08809999999999997,727.2806,15.87,-0.8042000000000002,0.7003,0.5434,0.0078,7.36,0.0321,0.025,8.8752,1.04202,54.0052,3.9557999999999995,45.01109999999999,31.0924,53.92623999999999
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.167299999999999,23.6877,0.024500000000000004,-0.02369999999999999,766.1026,15.77,-2.175,0.8318,1.1488,0.0109,4.47,0.036419999999999994,0.0321,8.5786,1.3632,49.144499999999994,2.9655,22.8355,37.032,35.66686
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.294499999999999,28.293,-0.0447,0.014900000000000012,712.3636,15.72,-0.8515,0.6814,0.3088,0.0146,14.17,0.047060000000000005,0.0248,9.9568,0.5503,48.5633,2.4075,37.2892,24.2669,101.2795738767009
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.548200000000001,29.6525,-0.007200000000000012,-0.04880000000000001,763.038,15.77,-0.3784000000000001,0.7447,0.4135,0.0113,7.67,0.007599999999999999,0.0704,7.153,1.5339892337203949,165.07120694790711,3.0222,22.2035,70.9141,52.54178
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.5418000000000003,30.2949,-0.02900000000000001,-0.05220000000000001,736.1793,15.78,1.4190000000000003,0.8210000000000001,0.237,0.0052,6.94,0.010140000000000001,0.052,9.0618,1.0052,87.23559999999999,2.8151,30.7095,107.5171,55.85323999999999
89,2958.91,9.9318,12.4849,-6466.25,8.6005,4.445500000000002,21.9164,0.041300000000000024,0.011499999999999995,802.4611,15.71,-0.6623,0.6852,0.4447,0.0078,7.27,0.0383,0.0457,7.2933,1.2669400000000002,124.003,2.2919,18.6642,66.8407,276.8808
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2054999999999993,28.0144,0.12150000000000001,0.11950000000000001,654.953,15.76,0.0,0.8252999999999999,0.3465,0.0105,8.55,0.0224,0.0702,8.9285,1.0047,83.5696,3.4942,14.3445,38.5633,67.63293999999999
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.2073000000000013,27.4975,0.05709999999999998,-0.020499999999999994,690.4916,15.73,-2.694,0.8376,1.1169,0.015,5.79,0.0,0.0791,8.5884,1.074,82.707,2.4304,15.246000000000002,26.9171,78.8778
