,feature_60,feature_478,feature_421,feature_125,feature_349,feature_442,feature_332
45,8.527300000000002,8.1226,2.5486,15.83,0.0263,0.9251,0.09399999999999999
46,2.341799999999999,5.5691,1.6147,15.709999999999999,0.0201,0.8047,0.0363
47,-2.6273,5.1077,1.5795,15.86,0.0179,0.685,0.1065
48,-2.045500000000001,5.1566,1.3872,15.73,0.0214,0.8451999999999998,0.07969999999999998
49,1.8888910887284533,6.93050616428037,2.2985999999999995,15.84,0.02031870995602693,1.1054,0.0243
50,3.8664000000000014,10.3185,3.2176999999999993,15.85,0.0325,0.7158,0.09939999999999999
51,-2.0836000000000015,4.8653,1.1377,15.95,0.018199999999999997,0.5799,0.0804
52,14.0382,8.5491,3.125,15.92,0.0298,1.0047,0.0257
53,-1.560000000000001,2.587,1.3466,15.709999999999999,0.0248,0.7258,0.1088
54,4.1781999999999995,8.6204,2.3702,15.9,0.0174,1.0338,0.1036
55,-0.7482000000000006,4.4649,0.8566,15.95,0.0209,0.9361,0.0887
56,-11.2309,6.9395999999999995,0.8442,15.83,0.0267,0.9254999999999999,0.0248
57,-0.4072999999999991,5.2867,0.7697,15.8,0.0319,0.9826,0.10800000000000001
58,1.4344999999999999,5.9375,2.2665,15.74,0.0253,0.6257,0.062099999999999995
59,2.861800000000002,6.0387,1.4233,15.879999999999999,0.0255,0.7593,0.10169999999999998
60,5.662700000000001,3.4727,1.1908,15.93,0.027532938138106488,0.746,0.0849
61,-6.6455,5.6033,1.246,15.78,0.0236,0.8089,0.1045
62,15.107300000000002,6.7649,2.1240999999999994,15.79,0.0131,0.7808,0.0952
63,1.5439526869877076,3.9696592760191285,1.8644,16.07,0.0227,0.6605,0.11110000000000002
64,3.666400000000002,7.4204,1.8378000000000003,15.78,0.0246,0.6805,0.0656
65,-5.8818,3.9671,2.7706,15.65,0.0256,0.587,0.10169999999999998
66,4.296230716167976,4.540300000000001,2.5757,15.79,0.031426407784544697,0.6641,0.07849999999999999
67,15.4555,5.241247755454234,2.9575,15.83,0.014300000000000002,0.9794,0.1013
68,-2.927300000000001,6.0746,1.1019,15.879999999999999,0.024803236800255812,0.7121,0.0248
69,3.887300000000002,3.8957999999999995,1.8969999999999998,15.56,0.0291,0.7862,0.08049999999999999
70,1.9764000000000017,6.6172,1.8067000000000002,15.75,0.0201,0.8229,0.0345
71,0.20550000000000088,4.049,1.5200494559849926,15.75,0.0213,0.7316,0.07959999999999999
72,4.439099999999999,7.7847,2.6247999999999996,15.9,0.0318,0.8235,0.10029999999999999
73,3.4068220046320254,8.0131,1.9112999999999998,15.85,0.02102338237898545,0.9059,0.0804
74,-3.118199999999999,3.6399,1.1252,15.76,0.021,0.9163,0.10619999999999999
75,0.43449999999999905,6.0469,2.008,15.79,0.0218,0.6611,0.0328
76,0.2327000000000008,3.0945,1.1824,15.58,0.0153,0.9066,0.079
77,2.846400000000001,6.913,2.1829999999999994,15.77,0.030300000000000004,0.8089,0.0344
78,3.981799999999998,11.341600000000001,2.4482,15.93,0.0158,0.7153,0.10119999999999998
79,-4.8382,5.0567,2.2704,15.709999999999999,0.016,1.0765,0.0939
80,-0.08820000000000075,3.3565,1.874,15.69,0.013499999999999998,1.0723,0.0838
81,-3.8835999999999995,6.528,1.3768,15.7,0.0276,0.9072,0.1033
82,-3.2944999999999998,5.854,2.8569,15.76,0.0213,0.7655,0.10169999999999998
83,-1.3618000000000006,4.3870000000000005,1.9041000000000001,15.79,0.0131,0.9319999999999999,0.0863
84,1.0517999999999996,5.0215,1.0555,15.87,0.021699999999999997,0.4782,0.084
85,1.1673000000000007,3.0408,1.2491,15.709999999999999,0.0207,1.0723,0.0838
86,0.29449999999999954,9.6409,1.9092,15.72,0.0291,0.7392,0.0356
87,-2.548200000000001,5.2171,2.2671,15.74,0.0238,0.8304,0.0685
88,-2.5417999999999985,4.6392,0.7503,15.75,0.0279,0.6796,0.1124
89,4.445499999999999,5.1071,1.2811,15.74,0.0146,1.1248,0.0263
90,-3.205499999999999,5.6108,1.2843,15.7,0.0293,0.9276000000000001,0.0807
91,0.20729999999999982,3.9776,2.4539,15.66,0.0224,0.8933999999999999,0.0381
92,0.6009000000000005,4.5318,1.0058,15.709999999999999,0.0205,0.4817,0.0381
93,5.099999999999997,5.4442,0.7348,15.97,0.0245,0.8222,0.09849999999999999
94,-3.4291000000000005,3.2658,2.2412,15.73,0.0173,0.6179,0.1043
95,-1.9299999999999997,4.554800000000001,2.0519,15.95,0.0274,0.9192999999999999,0.0855
96,10.14311225610822,7.0574,3.5706999999999995,15.74,0.0233104411099247,0.8007,0.07849999999999999
97,4.361800000000001,5.1653,1.1973,16.09,0.0278,0.8262999999999999,0.0344
98,0.028200000000000964,6.3771,0.7577,15.61,0.0227,0.6222,0.08679999999999999
99,8.116924631467745,6.3828,3.1905999999999994,15.9,0.013400000000000002,0.7158,0.1007
100,1.6184749573134178,6.896400000000001,0.6592,15.9,0.0259,0.9715000000000001,0.08479999999999999
101,-0.8099999999999993,7.8785,1.4605,15.78,0.0161,0.4254,0.08449999999999999
102,-2.8617999999999997,2.574,1.9797000000000002,15.57,0.014,0.7532,0.0792
103,2.9372999999999987,4.4621,1.2672,15.65,0.021,0.9916000000000001,0.0263
104,11.616546522966917,6.3071,2.2075999999999993,15.83,0.0111,0.4184,0.0714
105,2.0282000000000004,6.4921,0.5603,15.73,0.0244,0.9048,0.0699
106,-3.3779051635962736,5.8753,2.9608999999999996,15.79,0.0316,1.0956,0.07759999999999999
107,-0.21359999999999926,4.141,2.5809,15.709999999999999,0.0194,1.0199,0.0851
108,7.709999999999999,3.8915,2.7656,15.73,0.0113,0.4443,0.0318
109,9.83744836900668,4.239600000000001,2.6284,15.75,0.019999999999999997,0.7507,0.09419999999999999
110,-4.4845,5.8699,0.9118,15.78,0.0266,0.5888,0.0852
111,-8.7491,5.0449,2.2582999999999998,15.83,0.0205,1.0956,0.08036749603158351
112,1.5400000000000011,5.5782,1.1564,15.74,0.0171,0.9091,0.0752
113,14.707300000000004,6.1651,1.8647,15.93,0.03304100548883183,0.4996,0.0915
114,-1.4355000000000009,5.000500000000001,1.0749,15.69,0.0202,0.3973,0.089
115,-0.913599999999999,5.8689,2.5946999999999996,15.82,0.0173,0.8615999999999999,0.0841
116,1.4844999999999997,2.3095,1.5283,15.77,0.030399999999999996,0.9361,0.087
117,4.4682,7.690699999999999,1.3486,15.72,0.025800443442586182,0.4722,0.07829999999999998
118,-2.2817999999999996,4.679799999999999,1.8567,15.73,0.023499999999999997,0.7954,0.10139999999999999
119,2.8182,4.435800000000001,2.5771,15.67,0.024208791198753393,0.8569,0.0315
120,6.630212154601864,9.685300000000002,3.4094,15.9,0.0211,0.7898,0.0792
121,0.4027000000000002,4.7142,1.5671,15.8,0.0245,0.3963,0.027799999999999995
122,-0.2035999999999993,3.2689,0.9951000000000001,15.89,0.0233,0.5765,0.0841
123,-0.34089999999999937,7.9209000000000005,2.3214,15.709999999999999,0.0259,0.7516,0.0311
124,0.30999999999999894,3.9885,2.6085,15.77,0.03351793892264153,0.5677,0.09759999999999999
125,8.9964,7.364,1.2985,15.73,0.0177,0.7193,0.1016
126,14.389099999999997,7.0835,2.7041995298205173,15.77,0.031,0.5593,0.0937
127,4.984500000000001,4.218,0.9232000000000001,15.709999999999999,0.0357,0.8304,0.10099999999999999
128,-5.002699999999999,2.5089,1.2012,15.97,0.0273,1.0918,0.0688
129,-3.7791000000000015,3.574,1.3923,15.78,0.0176,1.0143,0.1087
130,9.878200000000001,6.9596,0.7042,15.89,0.0242,0.7408,0.0257
131,-1.1426999999999998,3.8475,0.6947,15.78,0.0249,0.8427,0.1047
132,-2.2581999999999995,3.9613,3.6240999999999994,15.73,0.023,0.8296999999999999,0.09559999999999999
133,-2.5835999999999997,6.3622,0.5793,15.96,0.015199999999999998,0.9729,0.0272
134,-3.925500000000001,5.146,2.4967,15.86,0.0236,0.6796,0.11110000000000002
135,-5.8682,3.9347,1.9747,15.74,0.032,1.0956,0.08109006602619169
136,-4.448200000000001,2.9266000000000005,1.8763,15.87,0.011,0.8216999999999999,0.028300000000000002
137,-1.9982000000000006,9.9278,1.1419,15.73,0.023499999999999997,0.8427,0.10709999999999999
138,1.0481999999999996,3.7884000000000007,0.9029000000000001,15.8,0.0232,0.565,0.11110000000000002
139,0.38000000000000084,8.6495,0.5443,15.66,0.023400000000000004,0.8594999999999999,0.091
140,1.8285351782103803,3.5082000000000004,2.7749,15.9,0.0266,0.8041,0.0969
141,3.2572999999999976,2.9909999999999997,0.8497,15.98,0.0275,0.7258,0.0345
142,-2.9100000000000006,2.7876000000000003,1.464,15.86,0.0244,0.4817,0.0989
143,1.3463999999999996,5.3484,2.3874999999999997,15.87,0.023400000000000004,0.8569,0.1104
144,4.907300000000003,4.4764,1.1114,15.97,0.0335,0.8751999999999999,0.0921
145,-4.569051152395775,3.5773999999999995,2.1105205694673947,15.639999999999999,0.03620000000000001,1.1086,0.0734
146,3.430000000000001,4.3367,1.1966,15.99,0.018100000000000005,0.7642,0.08479999999999999
147,8.8445,3.7753,0.7545,15.77,0.023499999999999997,1.1638,0.0921
148,12.836399999999998,4.406700000000001,0.6515,15.73,0.0336,1.0407,0.0746
149,-2.971799999999999,2.9925,1.4807,15.78,0.026899999999999997,0.9358999999999998,0.0807
150,2.9525439666452766,7.3145,1.0604,15.78,0.0324,0.8446,0.0786
151,-0.6463999999999999,5.6318,1.3378,15.83,0.0254,0.8230999999999999,0.0852
152,10.231418701975755,7.727,2.1968,15.9,0.0298,0.7059,0.0249
153,3.4881999999999995,4.703599999999999,2.1192999999999995,15.85,0.0119,0.5377,0.0775
154,4.395500000000001,3.2727,2.1029,15.75,0.0245,0.7511,0.08709999999999998
155,3.713599999999998,3.787,0.8945,15.75,0.0189,0.7233,0.1
156,8.1418,5.282,2.018,15.75,0.0109,0.9078999999999999,0.105
157,0.2818000000000001,7.9807,2.3579999999999997,15.99,0.0283,0.9078999999999999,0.08479999999999999
158,-5.9236,8.208,0.8273,15.77,0.023275936648081395,1.0047,0.0248
159,-4.887299999999999,1.7904,0.6,15.78,0.025199999999999997,1.0404,0.10370000000000001
160,-1.4099999999999995,4.971499999999999,1.043,15.75,0.0204,0.565,0.0326
161,0.2655000000000007,6.186408004395367,2.4977,15.95,0.012,0.832,0.105
162,-1.9909000000000001,11.426999999999998,2.5928999999999998,15.95,0.0149,0.5836,0.0624
163,15.2791,10.9636,2.7319999999999998,15.77,0.0346,0.7059,0.0246
164,2.9864,5.977099999999999,1.288,15.7,0.0266,0.9091,0.0686
165,-2.350900000000001,10.413600000000002,0.919,15.82,0.016,0.9729,0.0626
166,-4.722700000000001,4.6571,1.7111000000000003,15.77,0.0214,0.8184,0.0334
167,2.699100000000001,5.1818,0.8232,15.469999999999999,0.0186,1.026,0.0336
168,0.2335999999999992,6.5115,2.181,15.709999999999999,0.026999999999999996,0.679,0.036
169,-4.2064,3.3622000000000005,1.9302999999999997,15.79,0.0289,0.5478,0.0631
170,-1.0481999999999996,7.0399,1.9584,15.91,0.025199999999999997,0.6987,0.0806
171,-1.7327,5.7219,0.847,16.02,0.0224,0.57,0.0858
172,8.976399999999998,10.1224,2.7019999999999995,15.91,0.0387,1.1815,0.0937
173,-5.428200000000001,3.7528,1.0247,15.69,0.0203,0.6268,0.0336
174,3.7999999999999976,6.7676,2.2527,15.95,0.018,1.1248,0.0786
175,12.581994905089386,10.5165,2.7955999999999994,15.87,0.0253,0.7408,0.0969
176,1.8717999999999988,9.7475,1.225643477228872,15.756347176587784,0.01982082172406239,0.8184,0.0378
177,-2.4899999999999998,6.274600000000001,1.041,16.07,0.021446735419753407,0.6815,0.0867
178,-0.03450000000000041,7.1003,2.0143,15.69,0.028600000000000004,0.6611,0.0822
179,1.7990999999999997,3.0028999999999995,2.3434999999999997,15.95,0.0262,0.7642,0.0887
180,-1.1654999999999998,2.7756000000000003,1.9531,15.76,0.0206,0.3973,0.0786
181,-0.97982767358025,2.1475,2.1097,15.771947553596434,0.04009999999999999,0.9835999999999999,0.07779999999999998
182,-0.8218000000000003,2.3995999999999995,1.5752,15.78,0.0227,0.7677,0.0838
183,-2.9817999999999993,4.622000000000001,0.7189,15.81,0.0258,0.9066,0.1104
184,1.8781999999999988,4.3128,2.0146,15.69,0.0198,0.74,0.0363
185,9.257406028374511,8.811,1.8253000000000001,15.85,0.02581873650522048,0.596,0.09419999999999999
186,-13.1245,2.9643,0.9546,15.77,0.0137,1.148,0.0793
187,1.3135999999999997,5.493799999999999,1.6191,15.709999999999999,0.0198,0.8163,0.10619999999999999
188,-1.8709000000000005,4.1828,0.9749999999999999,15.85,0.0226,0.7193,0.05729999999999999
189,-0.6645000000000003,4.5947,1.2968,15.67,0.0206,0.8638,0.08659999999999998
190,-0.5745000000000007,2.6893999999999996,1.1262,15.76,0.017129613091335393,0.7337,0.0939
191,-0.139099999999999,4.49,1.334,15.73,0.0241,0.8427,0.08189999999999999
192,9.498199999999999,4.0783,2.4223999999999997,15.79,0.0132,0.7808,0.0952
193,-2.0163999999999995,7.1862,0.7877,15.77,0.023499999999999997,0.9525000000000001,0.0324
194,0.3172999999999994,5.9014,0.4411,15.77,0.0173,0.647,0.030600000000000002
195,-1.2990999999999993,3.3779,1.4065,15.7,0.0179,0.7258,0.0842
196,5.785499999999999,4.811421876576354,2.6027,15.82,0.0175,1.1525,0.08029999999999998
197,-0.6609000000000004,4.9039,0.7358,15.73,0.0185,0.8163,0.091
198,-4.6736,7.6915,1.2957,15.74,0.0253,0.8786999999999999,0.0631
199,-2.3354999999999997,4.316200000000001,0.7879,15.83,0.02314500759399123,1.0918,0.08169999999999998
200,8.391799999999998,4.6918,3.4618,15.74,0.010800000000000002,0.9794,0.0964
201,2.285499999999998,3.9185,1.5589,15.709999999999999,0.0246,1.0359,0.08358608904861876
202,5.5455,6.9636,0.6985,15.77,0.0212,0.9048,0.0932
203,-0.3727000000000003,6.8759,1.9998000000000002,15.75,0.0178,0.8786999999999999,0.0861
204,-0.17999999999999938,3.2597,2.9203,15.9,0.0332,0.9109,0.10029999999999999
205,1.0000000000000009,3.1456,0.9283999999999999,15.52,0.0225,0.679,0.08389999999999999
206,13.700000000000001,5.5864,2.8563,15.879999999999999,0.0298,1.0323,0.0937
207,-5.827299999999999,4.590516042183277,0.8074,15.73,0.0159,0.47490000000000004,0.09559999999999999
208,-0.953600000000001,4.7569,1.6391,15.7,0.0166,0.8047,0.0362
209,2.0590999999999986,7.3063,0.7869,15.67,0.0133,0.8230999999999999,0.0623
210,-0.0863999999999997,5.2994,1.4527,15.69,0.0256,0.4254,0.08449999999999999
211,13.46987584283521,6.387843651293018,1.9375,15.74,0.0327,0.6901,0.0224
212,-1.4355000000000009,4.497000000000001,0.9777000000000001,15.73,0.0201,0.6611,0.0328
213,-6.7227,5.315,1.5547,15.469999999999999,0.0196,0.6254,0.0786
214,5.549670422499879,4.9413,0.6364,15.83,0.0345,0.6901,0.07959999999999999
215,2.3691,6.584577294773214,1.2265,15.9,0.0248,1.1255,0.0856
216,1.7755000000000019,11.1753,1.1366,15.93,0.0124,0.6335,0.065
217,-0.9691000000000004,4.8659,0.8508,15.79,0.012,0.8704999999999999,0.08679999999999999
218,4.97,4.5134,1.2448,15.82,0.0339,0.687,0.0915
219,2.907300000000001,4.1934,2.1366999999999994,15.67,0.0225,0.9726000000000001,0.1038
220,2.3754999999999997,5.5946,2.02,15.9,0.0318,0.6987,0.08479999999999999
221,12.181799999999999,5.6722,2.5918999999999994,15.79,0.0312,1.0323,0.1004
222,-2.7427000000000006,10.6183,2.214,15.93,0.0275,0.7643,0.0806
223,-4.7991,3.1549,2.1596,15.69,0.0132,0.7655,0.10169999999999998
224,-6.259100000000001,3.2128,0.6543,15.76,0.018,0.481,0.08029999999999998
225,6.663599999999998,6.270971457183253,2.4358,15.74,0.02656873857449612,0.4184,0.07759999999999999
226,-4.052700000000001,6.4994,1.7634,15.61,0.0145,0.8089,0.1045
227,5.636399999999997,2.7661,1.087,15.58,0.030399999999999996,0.9444,0.0894
228,1.8708999999999982,7.6829,0.8778000000000001,15.73,0.0158,0.8159,0.08679999999999999
229,4.436400000000002,7.3247,1.0858,15.99,0.0168,1.0393,0.0924
230,-11.8245,4.7533,0.8951,15.82,0.025100000000000004,0.9254999999999999,0.0248
231,5.794499999999999,4.4354000000000005,0.8764999999999998,15.73,0.0172,0.5392,0.084
232,1.4427000000000008,4.9264,0.8374000000000001,15.52,0.022,0.8229,0.0326
233,-3.4327000000000005,5.972300000000001,2.4775999999999994,15.73,0.0316,0.481,0.029999999999999995
234,-1.4782000000000002,4.1278,1.9323000000000001,15.8,0.0214,0.7674,0.09559999999999999
235,-3.0645000000000007,4.4816,2.3799999999999994,15.76,0.0113,0.47439999999999993,0.0874
236,-0.5590999999999997,3.1062,1.7777,15.61,0.0191,0.7532,0.0792
237,14.067299999999996,6.0691,2.4209999999999994,15.73,0.031814966733947805,1.0047,0.0257
238,-0.654046243903708,4.0444,2.5905,16.05,0.025454562085470266,0.5279,0.077
239,5.173600000000001,5.541199999999999,1.1798,15.91,0.0186,0.9826,0.0921
240,-3.5291,5.8253,1.7137,15.709999999999999,0.0205,1.1213,0.10139999999999999
241,4.1655,3.9945,0.6371,15.7,0.0229,1.0478,0.0932
242,1.4009,4.8971,1.3194,15.7,0.025199999999999997,0.6373,0.10169999999999998
243,5.3118,3.7268,1.1643,15.93,0.022,1.0147,0.0939
244,0.8763999999999991,5.704044165187542,1.5983,15.93,0.0254,0.3963,0.0639
245,-11.218199999999998,4.1015,3.2218999999999998,15.796443346802954,0.0106,1.2364,0.0758192460821453
246,-0.6235999999999999,2.542,1.9652999999999998,15.58,0.0185,0.6796,0.0786
247,1.5582,4.448900000000001,2.178,15.95,0.0222,0.9383,0.0849
248,-1.4344999999999999,5.299,1.9612,15.879999999999999,0.0142,1.2471,0.07779999999999998
249,-1.9699999999999995,8.2902,2.4899,15.73,0.0171,0.6605,0.0304
250,-0.5345000000000009,7.9648,1.9975000000000003,15.66,0.0174,0.3512,0.0315
251,3.033637349763822,7.642908834319331,3.3254,15.92,0.013400000000000002,0.7059,0.0246
252,-2.3691,5.158499999999999,1.3085,15.61,0.015199999999999998,0.9729,0.0658
253,1.9590999999999992,6.5078,2.0959999999999996,15.85,0.0172,0.8689999999999999,0.0271
254,14.645499999999998,6.002,2.4479999999999995,15.73,0.029611411627684783,0.7808,0.0952
255,-2.280899999999999,4.0304,0.9766,15.77,0.014,0.764,0.0763
256,0.20550000000000088,2.3679,2.4876,15.68,0.0197,0.9174999999999999,0.10509999999999999
257,-1.251800000000001,5.3111,1.6432000000000002,15.99,0.0157,1.1248,0.0813
258,-1.0300000000000007,9.722899999999997,1.3035,15.74,0.0146,0.647,0.030600000000000002
259,-0.19729999999999984,9.2828,1.8565,15.77,0.0145,0.57,0.08709999999999998
260,-0.8735999999999992,4.1612,1.2991,15.75,0.0276,0.577,0.08189999999999999
261,0.45450000000000107,6.2397,1.0289,15.91,0.0194,0.8146,0.0858
262,-5.0918,6.4652,0.5878,15.72,0.023499999999999997,0.9358999999999998,0.0378
263,3.5355,10.146000000000003,0.7546,15.62,0.0214,0.577,0.08499999999999999
264,6.707300000000001,4.3994,2.5141999999999998,15.87,0.0232,0.9725,0.09759999999999999
265,2.861800000000002,5.1866,0.7111,15.95,0.0306,0.9588,0.09289999999999998
266,-0.5973000000000006,3.816,1.57,15.68,0.0279,0.9142999999999999,0.08389999999999999
267,-0.6590999999999994,7.3262,0.5887,15.94,0.0236,0.9078999999999999,0.065
268,0.648200000000001,4.9008,2.1416,15.76,0.0221,0.5814,0.08999999999999998
269,2.017300000000002,5.3882,1.9960000000000002,15.879999999999999,0.0187,0.7593,0.0786
270,1.344613144422487,7.4258,2.3009999999999997,15.91,0.0292,0.9413000000000001,0.0968
271,8.907299999999998,5.7366,2.5281,15.76,0.026899999999999997,1.1869,0.0969
272,-0.9044999999999995,4.963,0.7572,15.61,0.0226,0.3963,0.0626
273,2.418200000000001,5.0925,2.809,15.8,0.0236,0.6805,0.08709999999999998
274,0.006399999999999978,6.8544,1.5266,15.69,0.0254,0.3973,0.11139999999999999
275,0.5600000000000002,5.2906,1.1064,15.74,0.0263,0.8304,0.0633
276,3.826400000000002,7.145499999999999,1.0097,15.78,0.0195,1.1255,0.0924
277,-3.6036,6.5672,1.942,15.74,0.0278,0.7534,0.0323
278,1.7736000000000003,7.4548,0.9592,15.73,0.0226,0.4722,0.0356
279,1.2236,3.177,0.8291,15.52,0.0208,0.6605,0.0328
280,3.798200000000001,3.7025,2.6604999999999994,15.92,0.036399999999999995,0.5632,0.09759999999999999
281,3.2764000000000015,6.1719,0.7035,15.99,0.0331,0.7153,0.10119999999999998
282,2.39,2.9332,1.3828,15.94,0.0248,0.832,0.0652
283,1.6481999999999997,4.3157000000000005,1.936,15.61,0.0242,0.573,0.1124
284,0.24359999999999915,5.772,2.5809,15.73,0.0236,0.9396,0.11410000000000001
285,0.7827000000000011,6.5144,0.9593000000000002,15.7,0.0149,0.6335,0.1187
286,-0.6345000000000005,4.185900000000001,0.7061,15.77,0.0231,0.7447,0.0333
287,1.6336000000000008,3.5061,0.7515,15.77,0.0171,0.9142999999999999,0.08159999999999999
288,4.757300000000001,6.981,0.7188,15.77,0.0276,0.5967,0.07829999999999998
289,4.4282,6.9769,2.9669,15.77,0.0335,0.7507,0.0993
290,-0.4108999999999991,5.6724,1.2548,15.73,0.0183,0.565,0.0323
291,1.1854999999999996,4.5385,0.93,15.7,0.0248,0.9072,0.10619999999999999
292,-2.6708999999999996,3.1113,1.1859,15.709999999999999,0.0171,1.0631,0.10619999999999999
293,4.6209,5.2964,1.1096,15.54,0.023499999999999997,0.8230999999999999,0.0615
294,-1.0464000000000007,4.9448,2.2656,15.73,0.0314,0.9444,0.0894
295,-3.4391000000000003,1.8547,1.8892999999999998,15.77,0.023499999999999997,0.7852,0.0863
296,-6.915500000000001,2.1242,2.3726999999999996,16.01,0.0131,1.2364,0.0768
297,15.380538899330757,3.9899,1.8282000000000003,15.76,0.0389,0.4221,0.060300000000000006
298,3.8681999999999985,2.3751,1.7836999999999998,16.07,0.0227,0.5194,0.0851
299,7.100899999999999,4.1801,1.6763,15.8,0.0249,0.4782,0.0979
300,1.3254999999999992,6.4405,0.9816,15.73,0.0115,0.9639,0.097
301,0.9100000000000011,4.564900000000001,1.6415999999999997,15.91,0.0133,0.8807,0.07909999999999999
302,3.3573000000000017,8.362,1.6026,15.56,0.0343,0.8451999999999998,0.0315
303,2.3936000000000024,8.1848,1.4707,15.8,0.0228,0.7674,0.0311
304,-2.065500000000001,3.8622,0.6685,15.93,0.02148439304274998,1.0404,0.08119999999999998
305,0.437299999999999,6.346100000000001,0.94,15.97,0.0215,0.8216999999999999,0.10619999999999999
306,-1.7981999999999991,4.835,0.9405999999999999,15.91,0.0162,0.8882999999999999,0.0932
307,-7.8309,8.6692,0.9465,15.8,0.0223,1.0047,0.0248
308,2.996399999999998,6.8058,2.4074999999999998,16.01,0.0125,1.0891,0.077
309,-1.402699999999999,3.6998000000000006,1.708,15.8,0.0184,0.7053,0.0699
310,4.696400000000001,4.1743,1.1587,15.67,0.02290869367573205,0.7584,0.1002
311,5.617350710638562,6.4725,3.3921000000000006,15.9,0.0211,0.7898,0.0779
312,-2.1408999999999994,4.4298,0.5672,15.75,0.0229,0.7724,0.10139999999999999
313,0.14269999999999897,6.3996907458026,3.1457999999999995,15.67,0.0298,0.8882999999999999,0.10119999999999998
