,feature_1,feature_20,feature_22,feature_29,feature_34,feature_42,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_148,feature_206,feature_288,feature_317,feature_320,feature_337,feature_489,feature_520,feature_588
35,2984.99,12.649,-5321.75,71.9333,8.9605,2.7989999999999995,-4.8809000000000005,-0.016100000000000003,0.010799999999999987,-0.0091,230.2753,726.0233,58.22560000000001,15.77,-0.8515,0.6402,0.007,8.33,0.169,8.09228,4.440699999999999,8.7772,812.685,4.4009599999999995,0.0101
36,3024.67,12.4996,-5423.25,76.4667,8.9833,2.967,4.239099999999999,0.0098,-0.02029999999999999,-0.0133,231.2946,749.6808,59.71789999999999,15.719999999999999,-3.591,0.5949,0.0079,9.04,0.3320000000000001,5.3222,8.2755,8.2454,144.1827,5.769460000000001,0.0268
37,2959.86,12.3376,-6538.75,63.9,9.1638,2.963,3.7020200000000014,-0.0803,0.1096,-0.005699999999999999,232.0825,743.4139,59.0892,15.719999999999999,-0.04729999999999975,0.7304,0.0147,5.43,0.16791999999999999,4.8377,6.6825,7.3491,0.0,11.4453,0.018
38,3032.89,12.4743,-6656.75,60.9222,9.1585,2.215,9.5227,-0.11050000000000001,0.07619999999999999,-0.0053,232.58424000000002,722.0756,59.6045,15.78,0.04729999999999975,0.7508999999999999,0.0194,8.87,0.09750000000000002,3.9957,6.0475,8.6423,752.4324,7.40576,0.0177
39,3206.18,12.475300000000002,-5493.0,69.3556,8.5266,3.021,4.0209,0.08149999999999999,-0.0721,-0.0111,232.35250000000002,747.146,57.8573,15.8,-0.23650000000000015,0.7527,0.030999999999999996,10.13,0.1615,6.7984,9.4201,7.8393999999999995,345.1713,7.1405199999999995,0.018
40,3037.49,12.3741,-6057.25,69.0667,8.5218,3.645,4.834379999999999,0.03299999999999998,-0.015200000000000005,-0.004799999999999999,231.75560000000002,746.2591,59.6121,15.94,0.5677000000000001,0.838,0.0223,11.39,0.1002,5.3134,9.5862,10.6464,282.5151,7.38762,0.013300000000000001
41,3067.7,12.6006,-6370.75,70.0444,8.4421,2.035,1.6172999999999995,-0.07309999999999998,0.08700000000000001,-0.013,232.29454,647.2282,58.9017,15.78,1.088,0.8361,0.0249,6.11,0.1236,6.7145,10.543,10.1911,370.1205,5.7469,0.0055
42,3018.6,12.4496,-5316.75,68.4111,8.9416,3.1258000000000004,2.5044999999999997,-0.030500000000000003,-0.024200000000000006,-0.0084,232.14092,786.4948,58.5373,15.82,-0.04729999999999975,0.6785,0.0101,9.08,0.3364,5.9336,8.8665,8.142,397.9167,12.0279,0.0169
43,3047.38,12.4361,-5379.0,72.0667,9.9095,2.663,-0.7664000000000005,0.06580000000000001,-0.016399999999999998,-0.0122,235.3823,871.864,56.7072,15.82,-0.4258000000000001,0.6888,0.0302,6.26,0.0865,5.3262,9.3035,8.2195,55.4662,5.91158,0.0088
44,2964.83,12.5043,-5487.25,73.9778,8.3273,3.07,2.4582,0.0,0.0,-0.0125,233.64059999999998,734.0825,58.61480000000001,15.68,0.0946000000000002,0.7681,0.0085,8.87,0.15039999999999998,6.1671,4.8156,8.3573,524.8921,4.7279,0.0121
45,2963.75,12.6571,-5230.25,69.4333,8.8287,3.7080000000000006,8.527300000000002,0.0034000000000000076,-0.0898,-0.0078,232.58042,746.9349,59.0384,15.79,0.0,0.8187,0.0242,11.86,0.1257,5.9026000000000005,9.3697,9.8057,462.5287,6.3554,0.0271
46,2943.49,12.5008,-5437.25,76.3222,8.1166,4.397,2.3418000000000014,-0.0011999999999999936,-0.022099999999999995,-0.005499999999999999,230.8918,786.99,58.8653,15.84,-2.742,0.828,0.0157,8.19,0.1285,6.910000000000001,4.6803,8.1716,257.1159,7.20762,0.0211
47,3019.98,12.478,-5561.0,67.3889,8.7646,3.124,-2.6273000000000004,-0.05290000000000001,-9.999999999999056e-05,-0.013,231.13979999999998,723.6946,57.4288,15.81,-0.5677000000000001,0.8559,0.0151,7.799999999999999,0.07940000000000001,5.3998,9.9116,10.0031,336.755,4.9847,0.013900000000000001
48,2931.11,12.6057,-5096.999999999999,72.0,9.065,2.478,-2.0454999999999997,0.2665,-0.1266,-0.013,236.9546,690.4482,60.0482,15.729999999999999,-0.1891999999999997,0.6153,0.0134,7.48,0.17219999999999996,6.0673,8.6054,9.0895,37.192,4.36108,0.0317
49,2988.3,12.5635,-5469.25,65.0778,8.6789,1.279,1.8799999999999994,0.0507,-0.023199999999999995,-0.0016000000000000007,231.26208,768.1313,59.1313,15.87,-0.4258000000000001,0.7784999999999999,0.0221,10.386,0.0976,5.2005,6.7628,11.5546,701.5801,6.0454,0.0108
50,3008.02,12.475899999999998,-6426.5,73.0222,8.6829,4.97,3.866399999999999,-0.0737,-0.0447,-0.0105,232.21716,675.9019,59.1221,15.81,0.7568999999999998,0.7025,0.0305,15.06,0.1712,5.0435,8.8509,9.0292,565.6501,5.3916,0.01
51,3011.84,12.4618,-5386.499999999999,67.9778,8.7568,3.341,-2.0836000000000006,0.05410000000000001,0.03869999999999999,-0.0104,231.19392000000002,730.7239,58.5245,15.9,0.4258000000000001,0.7611000000000001,0.011,7.32,0.1289,5.9629,10.9012,10.2997,553.6615,2.6482,0.0078
52,3087.45,12.4337,-5711.0,66.5444,8.5952,5.211,-1.003639999999999,0.005999999999999993,-0.0241,-0.0084,235.035,770.5694,59.8783,15.83,-0.3784000000000001,0.7463000000000001,0.0295,12.84,0.098,7.613699999999999,5.5373,8.7267,566.5148,6.2332,0.0286
53,2978.15,12.602,-5122.5,69.9,8.9979,3.08,-1.5599999999999994,-0.0005000000000000103,-0.04660000000000001,-0.0146,230.83498,623.9198,57.7089,15.729999999999999,-3.449,0.5042,0.0131,3.8599999999999994,0.1163,6.1318,8.9247,9.2224,416.777,6.27446,0.02
54,3004.63,12.3865,-6425.250000000001,70.3,8.5232,2.607,4.1782,-0.0597,-0.014100000000000005,-0.0092,231.98966,752.3893,58.51299999999999,15.82,0.7568999999999998,0.8057,0.0226,12.51,0.0872,6.7404,6.4933,12.1665,871.619,4.0602,0.035
55,2938.27,12.4871,-4621.0,69.1,8.5288,3.182,-0.7482000000000001,-0.0931,0.15259999999999999,-0.006300000000000001,230.4156,747.2163,57.8968,15.94,0.23650000000000015,0.8207,0.0084,6.349999999999999,0.3387,6.188400000000001,9.6466,8.7412,646.9761,4.65952,0.0167
56,3109.02,12.4527,-5076.250000000001,62.5111,9.2171,2.9168,-11.2309,0.0034000000000000076,0.00020000000000001584,-0.0086,232.3154,726.0543,58.362399999999994,15.77,0.7568999999999998,0.8230000000000001,0.0082,10.01,0.2755,5.2961,5.315499999999999,8.0872,216.7442,8.929020000000001,0.0144
57,3046.22,12.5602,-6724.5,70.1,8.5334,3.342,-0.40730000000000066,-0.0048000000000000004,0.0375,-0.0106,231.26729999999998,721.8531,58.7019,15.79,-0.6149999999999999,0.7833000000000001,0.0075,7.8100000000000005,0.1494,5.8332,6.8895,10.4889,0.0,5.8864399999999995,0.0072
58,3051.05,12.4561,-5400.0,72.7444,8.3179,3.074,1.4345000000000012,-0.052099999999999994,0.003300000000000001,-0.0096,231.91966,743.1204,57.8999,15.77,-0.3784000000000001,0.7447,0.0216,8.87,0.11259999999999999,6.1477,6.049299999999999,7.2246,542.8999,4.753679999999999,0.0079
59,2960.04,12.487240000000002,-5538.75,69.8,8.77,3.21,2.8617999999999997,-0.07689999999999998,0.14619999999999997,-0.0070999999999999995,231.28892,690.0701,59.11580000000001,15.86,-0.4730999999999999,0.8318,0.0138,9.17,0.1898,6.549,6.8195,12.2124,0.0,4.8114,0.0113
60,3109.1799999999994,12.419199999999998,-6424.25,70.2444,8.6382,1.989,5.662700000000001,-0.10720000000000002,0.026899999999999993,-0.0141,231.5951,773.5831,59.89800000000001,15.95,0.0,0.8722,0.0116,5.2,0.3095,5.8961,5.7403,7.6479,250.76083999999997,6.211619999999999,0.013900000000000001
61,3030.494,12.3841,-5284.0,70.0778,8.9036,3.069,-6.6455,-0.026899999999999997,-0.04440000000000001,-0.0105,230.5591,755.7289,57.94319999999999,15.77,0.0,0.7446000000000002,0.0121,8.12,0.2873,5.6453,9.6735,11.4248,518.5596,5.75924,0.021
62,2964.85,12.556299999999998,-5581.000000000001,70.4,8.3754,3.3130000000000006,3.6527200000000004,0.06469999999999998,-0.019899999999999994,-0.0065,230.6596,739.9606,61.3557,15.750000000000002,0.23650000000000015,0.8374,0.0204,10.05,0.0797,5.0504,11.0069,9.1332,0.0,5.21476,0.0098
63,3196.21,12.6278,-5521.0,69.5333,8.662,2.743,1.546379999999997,-0.0799,-0.02270000000000001,-0.0109,229.3505,776.7957,58.3356,16.03,0.2837999999999999,0.7772,0.0181,5.754,0.149,6.025399999999999,9.3798,9.83622,545.6437,5.249899999999999,0.0188
64,2962.28,12.5084,-4858.25,75.22219999999999,8.5596,2.849,3.666399999999999,-0.053499999999999985,0.015499999999999995,-0.0088,230.7648,739.1452,56.50939999999999,15.78,0.04729999999999975,0.8216,0.0176,11.25,0.1194,5.2999,6.107999999999999,7.652999999999999,124.9344,3.1366,0.0079
65,3071.03,12.412399999999998,-5352.5,70.2444,8.7373,2.919,-5.8818,-0.03749999999999999,-0.033699999999999994,-0.0119,230.4315,722.6941,58.4207,15.740000000000002,-3.5429999999999997,0.6304,0.0263,5.809999999999999,0.11980000000000002,6.459100000000001,9.5601,9.6937,406.6116,6.004979999999999,0.0178
66,2989.63,12.5698,-6473.25,62.9667,9.1638,2.963,-0.680540000000001,-0.00780000000000001,0.047199999999999985,-0.0053,231.94906,750.6253,58.9956,15.79,0.0946000000000002,0.779,0.0246,6.55,0.1338,4.7793,5.8079,6.5644,543.1293,11.0531,0.0109
67,3088.73,12.4322,-6153.5,67.9667,8.5155,2.422,10.34346,0.04920000000000002,-0.0965,-0.0067,232.07999999999998,740.1573,59.6857,15.77,0.7568999999999998,0.8230000000000001,0.028,7.672,0.14794,5.8376,9.6832,10.5163,110.2804,9.5943,0.0129
68,3091.11,12.410399999999997,-5324.0,69.4,8.9416,3.71722,-2.9273000000000002,-0.05939999999999999,0.04140000000000001,-0.0093,232.55806,601.5894,60.1496,15.82,0.8042000000000002,0.6518,0.0106,8.99,0.1082,4.9208,5.1863,8.1047,283.6435,10.1194,0.005
69,3068.64,12.4137,-6062.25,74.3889,8.5508,2.4270000000000005,3.8873,-0.04639999999999998,0.03099999999999999,-0.0118,234.5297,773.2555,60.025800000000004,15.55,-0.8988000000000002,0.6289,0.0183,5.77,0.1458,5.0034,6.9699,6.5975,281.5819,5.440479999999999,0.028
70,2983.73,12.498,-5575.0,71.6,8.8996,3.244,1.976400000000001,0.10239999999999999,-0.1106,-0.0138,231.2006,740.7427,58.9062,15.78,1.4190000000000003,0.8209999999999998,0.0174,9.58,0.12109999999999999,6.9554,4.9589,8.5142,0.0,4.19692,0.0077
71,3057.56,12.5894,-6371.0,69.2222,8.8043,5.044,0.20549999999999932,-0.049100000000000005,-0.0414,-0.0092,231.70552,745.6198,58.8641,15.740000000000002,-0.04729999999999975,0.6887,0.013899999999999997,5.72,0.2531,6.8171,11.343499999999999,9.8756,805.3435,4.637,0.026
72,2864.05,12.475899999999998,-6483.750000000001,69.6778,8.6406,2.5430000000000006,4.439099999999999,0.1258,-0.0705,-0.0128,231.59996,761.4397,58.918299999999995,15.82,0.0,0.6383,0.0251,11.67,0.1341,6.711,9.5327,9.3902,502.1792,8.2695,0.0237
73,2989.85,12.5018,-6282.5,67.3667,8.5405,3.732,3.0723800000000003,0.009500000000000014,0.0158,-0.0083,232.41636,764.7068,58.2607,15.79,0.23650000000000015,0.6755,0.0181,12.02,0.13960000000000003,6.5968,9.9524,10.1867,574.0413,8.4958,0.0213
74,3055.47,12.5331,-6335.25,64.6556,9.0606,4.498,-3.1182000000000003,-0.0015999999999999914,-0.024600000000000004,-0.013,231.0841,767.1262,60.11099999999999,15.83,-2.93,0.8145,0.0109,5.2,0.33749999999999997,7.4906,8.9069,10.10134,430.6383,7.8435999999999995,0.0132
75,3214.14,12.5263,-5311.75,69.2,9.3181,2.932,0.43450000000000066,0.026600000000000013,-0.0505,-0.0131,232.0585,707.5451,59.5098,15.82,-0.4258000000000001,0.6888,0.0194,9.0,0.0814,7.3448,4.661699999999999,9.8989,287.3239,3.0958600000000005,0.0088
76,3036.24,12.4343,-5405.499999999999,73.2444,8.7552,3.074,0.23269999999999935,-0.0841,0.028900000000000012,-0.0136,236.2167,708.735,59.6612,15.56,-1.088,0.6543,0.0115,4.49,0.1167,5.760599999999999,6.2859,6.4618,215.4128,5.687000000000001,0.014800000000000002
77,2990.36,12.499,-5625.750000000001,69.1556,8.9036,3.069,2.8463999999999996,0.027800000000000005,0.032799999999999996,-0.0088,231.2788,791.8654,58.9075,15.82,-2.647,0.8414,0.0209,10.22,0.1314,7.7351,4.711199999999999,8.8034,820.3233,6.781419999999999,0.0181
78,3001.6859999999997,12.4896,-5496.749999999999,66.8111,9.2047,3.459,3.9818000000000002,0.19229999999999997,-0.03642000000000001,-0.0095,230.41842,714.664,59.05500000000001,15.82,0.04729999999999975,0.7888000000000001,0.0236,16.31,0.1287,5.765299999999999,9.0456,10.0485,486.6044,2.859,0.0252
79,2996.48,12.5167,-5296.0,72.4333,8.9857,3.282,-4.8382000000000005,0.007400000000000012,-0.013900000000000006,-0.0092,230.9926,743.232,58.4147,15.729999999999999,-2.08,0.7651,0.0218,7.54,0.1546,5.7305,7.8588,8.9216,0.0,6.9769,0.0108
80,2983.2980000000002,12.4951,-5494.25,73.9667,8.9154,3.1858,-0.08819999999999982,0.0515,-0.0325,-0.0118,230.5289,776.564,58.316,15.729999999999999,-3.072,0.8237999999999999,0.0181,5.03,0.1227,5.3034,7.062399999999999,8.6921,480.7588,6.626059999999999,0.0117
81,3043.23,12.3578,-5307.5,64.9222,9.2016,2.483,-3.8836000000000004,-0.0682,-0.013099999999999995,-0.0102,231.09387999999998,739.8292,59.7515,15.740000000000002,-3.732,0.5833,0.0133,9.74,0.1238,5.718600000000001,10.0575,11.8755,127.8794,8.069320000000001,0.015
82,2960.56,12.412399999999998,-5337.0,69.3222,8.8624,2.6730000000000005,-3.2945,-0.03519999999999999,0.038900000000000004,-0.0101,230.798,748.3889,60.36580000000001,15.83,-2.93,0.8145,0.0271,8.48,0.1239,6.5968,9.5252,10.7588,345.0624,5.3879600000000005,0.02
83,2971.13,12.5004,-5241.0,70.4667,8.3383,3.409,-1.3617999999999995,-0.1734,0.08429999999999999,-0.0106,231.67138,792.4602,58.4774,15.729999999999999,-0.9934,0.6812,0.0183,6.46,0.1043,5.3109,8.2258,8.0056,678.2609,5.8807599999999995,0.0049
84,2996.01,12.549199999999999,-5396.749999999999,70.3556,9.0744,2.3080000000000003,1.0517999999999996,-0.152,0.08809999999999998,-0.0119,231.67698000000001,727.2806,58.5511,15.87,-0.8042000000000002,0.7003,0.0103,7.359999999999999,0.1652,4.0382,8.6661,8.8752,191.9753,8.345540000000002,0.021
85,3170.24,12.4431,-4900.75,74.0444,8.9154,3.5904000000000003,1.167300000000001,0.02450000000000001,-0.023700000000000002,-0.0184,230.2478,766.1026,58.6272,15.77,-2.175,0.8318,0.0122,4.47,0.32789999999999997,5.6573,6.4856,8.5786,617.9775,5.7398,0.0093
86,2995.84,12.385800000000001,-6451.000000000001,72.9778,8.9607,2.945,0.29450000000000015,-0.044700000000000004,0.014900000000000016,-0.0124,230.5091,712.3636,59.4655,15.719999999999999,-0.8515,0.6814,0.0184,14.17,0.105,6.2424,4.7623,9.9568,0.0,6.538380000000001,0.0059
87,3043.7,12.5657,-5322.25,72.9333,8.5801,3.331,-2.5482,-0.007199999999999987,-0.04880000000000001,-0.009,231.55056,763.038,56.1652,15.77,-0.3784000000000001,0.7447,0.0216,7.670000000000001,0.11749999999999998,4.904,6.093700000000001,7.153,65.4752,1.6553,0.0071
88,3177.96,12.5276,-5554.25,71.0667,8.8973,3.093,-2.5418,-0.028999999999999998,-0.0522,-0.005499999999999999,230.1094,736.1793,58.587500000000006,15.78,1.4190000000000003,0.8209999999999998,0.0073,6.94,0.0859,4.8906,6.6812,9.0618,0.0,3.96868,0.021
89,2958.91,12.4849,-6466.25,67.0556,8.6005,0.5442,4.445500000000001,0.041300000000000024,0.011499999999999991,-0.0096,230.6841,802.4611,57.986599999999996,15.71,-0.6623,0.6852,0.0123,7.2700000000000005,0.1383,5.2038,4.599499999999999,7.2933,355.4513,8.5471,0.0138
90,3036.99,12.5412,-5715.499999999999,73.5222,8.5298,5.586,-3.2054999999999993,0.12149999999999998,0.1195,-0.0132,230.64708,654.953,59.1648,15.76,0.0,0.8253,0.0125,8.55,0.10599999999999998,6.1787,7.9425,8.9285,0.0,6.97122,0.0182
91,3070.94,12.522400000000001,-5333.25,72.1222,8.8597,3.156,0.20729999999999926,0.05710000000000002,-0.020500000000000008,-0.016,230.6757,690.4916,58.036199999999994,15.729999999999999,-2.694,0.8376,0.0235,5.79,0.31279999999999997,6.8876,4.594799999999999,8.5884,608.589,0.0,0.0181
92,3039.4,12.612200000000001,-5264.000000000001,66.2444,8.8105,3.59,0.6009000000000002,0.010400000000000022,0.0805,-0.0094,229.3225,754.7067,59.391,15.77,-2.175,0.8318,0.0098,6.63,0.304,7.1217999999999995,4.518,8.5828,337.7945,6.66832,0.0081
