,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_442,feature_34,feature_332,feature_118,feature_22,feature_3,feature_124
18,-3.8864,3.9177,2.3106,0.0153,0.0179,23.8864,15.2298,0.6857,8.2776,0.0924,56.406,-5627.25,2173.4889,15.74
19,3.9818,5.3483,2.3883,0.0131,0.0196,16.0182,8.8454,0.5888,9.0776,0.0881,58.0845,-5303.0,2206.5777,15.91
20,-7.1427,4.0128,2.3081,0.0107,0.0183,27.1427,12.3457,0.932,8.3383,0.0299,58.5196,-5270.0,2209.8,15.69
21,-4.8009,4.4643,2.2711,0.0059,0.017,24.8009,8.6365,0.7849,8.324,0.089,57.7159,-5398.75,2195.9778,15.77
22,25.76554721645393,4.5307,2.4244,0.038378440559577925,0.0211,13.9491,11.9084,1.0959,8.6667,0.0754,59.0375,-6377.5,2248.4222,15.78
23,0.5091,9.1825,2.3259,0.0209,0.0302,19.4909,10.6213,0.8752,9.7324,0.0909,56.17,-6305.5,2219.1333,15.75
24,1.5927,3.3409,2.4196,0.0109,0.04841021005783966,18.4073,6.4468,0.8716,9.0121,0.0913,58.6217,-6438.0,2206.1444,15.86
25,-0.4455,4.0014,2.3654,0.0204,0.0212,20.4455,11.8444,0.768,8.8384,0.0849,57.0666,-6308.75,2217.8111,15.85
26,-3.2255,3.911,2.4196,0.0102,0.0183,23.2255,10.2646,0.6161,8.598,0.1088,58.143,-5283.0,2231.9555,15.86
27,9.2527,2.9261,2.3756,0.027,0.0244,10.7473,23.34557954962022,1.0891,8.6942,0.07559606509655803,59.2866,-4139.569059699183,2220.7111,15.72
28,-6.5391,6.0001,2.307,0.0218,0.0236,26.5391,3.5599,1.1525,8.536,0.0254,57.9911,-5532.5,2176.6334,15.9
29,-3.0355,11.0193,2.4214,0.014,0.0154,23.0355,6.6367,0.8752,9.7324,0.0658,58.8757,-5789.75,2146.9111,15.62
30,2.1136,7.4407,2.2474,0.0194,0.0189,17.8864,17.0533,0.5779,8.3663,0.0911,58.5827,-5387.0,2201.8666,15.77
31,-2.0718,5.7777,2.3301,0.0151,0.0236,22.0718,6.39,0.5967,8.8054,0.0336,60.1589,-5233.25,2190.7666,15.9
32,-1.2973,7.9562,2.3453,0.0084,0.0263,21.2973,9.1691,0.9826,8.5334,0.0786,58.9243,-5648.25,2229.3333,15.92
33,3.73,9.1932,2.2771,0.0192,0.0147,16.27,18.9282,0.7643,8.9635,0.0775,59.1681,-5611.5,2180.7,16.01
34,5.5109,4.9138,2.3036,0.0211,0.0138,14.4891,12.4562,0.7093,8.2981,0.0871,58.7206,-5685.0,2205.7445,15.8
35,-4.8809,5.8979,2.2535,0.007,0.0248,24.8809,8.8102,0.9274,8.9605,0.0324,58.2256,-5321.75,2190.7666,15.75
36,4.2391,5.8338,2.2553,0.0079,0.0199,15.7609,13.0341,0.815,8.9833,0.091,59.7179,-5423.25,2206.1444,15.76
37,25.76554721645393,3.6881,2.3497,0.0147,0.023,13.5491,14.2268,0.6641,9.1638,0.0762,59.0892,-6538.75,2208.0,15.77
38,9.5227,6.3951,2.3532,0.0194,0.0168,30.4773,8.2844,0.9368,9.1585,0.0224,59.6045,-6656.75,2183.4333,15.83
39,4.0209,6.8435,2.3161,0.031,0.0397,15.9791,13.0903,0.9725,8.5266,0.0977,57.8573,-5493.0,2198.7222,15.89
40,20.8336,8.0386,2.3646,0.0223,0.025,19.1664,17.7778,1.0323,8.5218,0.0949,59.6121,-6057.25,2205.2889,15.97
41,1.6173,4.0842,2.3695,0.0249,0.0233,18.3827,10.1626,1.2471,8.4421,0.0791,58.9017,-6370.75,2177.0222,15.79
42,2.5045,6.1803,2.303,0.0101,0.0257,17.4955,6.3406,0.7121,8.9416,0.0994,58.5373,-5316.75,2243.7778,15.84
43,-0.7664,4.1137,2.2674,0.0302,0.0257,20.7664,6.5886,0.3512,9.9095,0.0935,56.7072,-5379.0,2203.894449721648,15.84
44,2.4582,6.2078,2.3991,0.0085,0.0131,17.5418,16.0958,0.8705,8.3273,0.0263,58.6148,-5487.25,2210.9778,15.72
45,8.5273,8.1226,2.4,0.0242,0.0263,31.4727,7.4332,0.9251,8.8287,0.094,59.0384,-5230.25,2204.9223,15.79
46,2.3418,5.5691,2.3932,0.0157,0.0201,17.6582,19.4062,0.8047,8.1166,0.0363,58.8653,-5437.25,2260.2222,15.81
47,-2.6273,5.1077,2.418,0.0151,0.0179,22.6273,15.7184,0.685,8.7646,0.1065,57.4288,-5561.0,2196.0,15.86
48,-2.0455,5.1566,2.2544,0.0134,0.0214,22.0455,16.7587,0.8452,9.065,0.0797,60.0482,-5097.0,2208.5889,15.77
49,22.4736,13.057072627158627,2.3122,0.0221,0.0429,17.5264,12.519,1.1054,8.6789,0.0243,59.1313,-5469.25,2208.8556,15.87
50,3.8664,10.3185,2.2909,0.0305,0.0325,16.1336,13.7828,0.7158,8.6829,0.0994,59.1221,-6426.5,2230.7555,15.89
51,-2.0836,4.8653,2.3401,0.011,0.0182,22.0836,7.9365,0.5799,8.7568,0.0804,58.5245,-5386.5,2215.3889,15.94
52,14.0382,8.5491,2.2928,0.0295,0.0298,25.9618,6.4808,1.0047,8.5952,0.0257,59.8783,-5711.0,2243.7778,15.91
53,-1.56,2.587,2.272,0.0131,0.0248,21.56,14.7137,0.7258,8.9979,0.1088,57.7089,-5122.5,2153.9778,15.75
54,4.1782,8.6204,2.3391,0.0226,0.0174,15.8218,14.7171,1.0338,8.5232,0.1036,58.513,-6425.25,2220.4001,15.83
55,-0.7482,4.4649,2.3414,0.0084,0.0209,20.7482,11.0287,0.9361,8.5288,0.0887,57.8968,-4621.0,2201.0667,15.97
56,-11.2309,6.9396,2.3834,0.0082,0.0267,31.2309,7.3346,0.9255,9.2171,0.0248,58.3624,-5076.25,2197.6444,15.83
57,-0.4073,5.2867,2.3654,0.0075,0.0319,20.4073,13.7861,0.9826,8.5334,0.108,58.7019,-6724.5,2171.3222,15.85
58,1.4345,5.9375,2.3275,0.0216,0.0253,18.5655,18.1044,0.6257,8.3179,0.0621,57.8999,-5400.0,2190.1555,15.84
59,2.8618,6.0387,2.3402,0.0138,0.0255,17.1382,5.2374,0.7593,8.77,0.1017,59.1158,-5538.75,2215.3889,15.88
60,5.6627,3.4727,2.3124,0.0116,0.025083804019823117,14.3373,4.1199,0.746,8.6382,0.0849,59.898,-6424.25,2210.3556,15.93
61,-6.6455,5.6033,2.237,0.0121,0.0236,26.6455,9.7632,0.8089,8.9036,0.1045,57.9432,-5284.0,2211.4,15.79
62,15.1073,6.7649,2.3954,0.0204,0.0131,24.8927,9.3331,0.7808,8.3754,0.0952,61.3557,-5581.0,2218.7889,15.78
63,2.808846259618182,5.615015801187847,2.1996,0.0181,0.0227,21.333846597888947,8.1585,0.6605,8.662,0.1111,58.3356,-5521.0,2255.5222,16.09
64,3.6664,7.4204,2.3207,0.0176,0.0246,16.3336,15.997,0.6805,8.5596,0.0656,56.5094,-4858.25,2127.9555,15.83
65,-5.8818,3.9671,2.2445,0.0263,0.0256,25.8818,14.0928,0.587,8.7373,0.1017,58.4207,-5352.5,2215.5111,15.79
66,23.5609,4.5403,2.3505,0.0246,0.0424,16.4391,13.2784,0.6641,9.1638,0.0785,58.9956,-6473.25,2196.6555,15.85
67,15.4555,13.057072627158627,2.3834,0.028,0.0143,24.5445,17.3606,0.9794,8.5155,0.1013,59.6857,-6153.5,2185.9333,15.83
68,-2.9273,6.0746,2.3132,0.0106,0.04841021005783966,22.9273,12.1236,0.7121,8.9416,0.0248,60.1496,-5324.0,2238.5444,15.91
69,3.8873,3.8958,2.2982,0.0183,0.0291,16.1127,5.0219,0.7862,8.5508,0.0805,60.0258,-6062.25,2192.7556,15.57
70,1.9764,6.6172,2.2826,0.0174,0.0201,18.0236,6.3748,0.8229,10.084855449150542,0.0345,58.9062,-5575.0,2162.1333,15.79
71,0.2055,4.049,2.3259,0.038378440559577925,0.0213,19.7945,15.6883,0.7316,8.8043,0.0796,58.8641,-6371.0,2180.7,15.75
72,4.4391,7.7847,2.3194,0.0251,0.0318,15.5609,8.6548,0.8235,8.6406,0.1003,58.9183,-6483.75,2224.0,15.9
73,20.2627,8.0131,2.3099,0.0181,0.04841021005783966,19.7373,10.2719,0.9059,8.5405,0.0804,58.2607,-6282.5,2197.2333,15.84
74,-3.1182,3.6399,2.2569,0.0109,0.021,23.1182,10.5046,0.9163,9.0606,0.1062,60.111,-6335.25,2226.3111,15.84
75,0.4345,6.0469,2.2674,0.0194,0.0218,19.5655,14.977,0.6611,9.3181,0.0328,59.5098,-5311.75,2239.4111,15.84
76,0.2327,3.0945,2.2919,0.0115,0.0153,19.7673,9.2517,0.9066,8.7552,0.079,59.6612,-5405.5,2204.6667,15.62
77,2.8464,6.913,2.394,0.0209,0.0303,17.1536,6.5357,0.8089,8.9036,0.0344,58.9075,-5625.75,2209.9555,15.79
78,3.9818,11.3416,2.2953,0.0236,0.0158,16.0182,9.5932,0.7153,9.2047,0.1012,59.055,-5496.75,2180.7,15.84
79,-4.8382,5.0567,2.2749,0.0218,0.016,24.8382,14.5455,1.0765,8.9857,0.0939,58.4147,-5296.0,2158.7,15.79
80,-0.0882,3.3565,2.2563,0.0181,0.0135,20.0882,9.887,1.0723,8.9154,0.0838,58.316,-5494.25,2276.4556,15.75
81,-3.8836,6.528,2.2527,0.0133,0.0276,23.8836,5.0515,0.9072,9.2016,0.1033,59.7515,-5307.5,2172.3111,15.81
82,-3.2945,5.854,2.2569,0.0271,0.0213,23.2945,10.4892,0.7655,8.8624,0.1017,60.3658,-5337.0,2213.9111,15.84
83,-1.3618,4.387,2.2407,0.0183,0.0131,21.3618,9.5867,0.932,8.3383,0.0863,58.4774,-5241.0,2202.4556,15.75
84,1.0518,5.0215,2.2474,0.0103,0.0217,18.9482,8.4927,0.4782,9.0744,0.084,58.5511,-5396.75,2205.2555,15.92
85,1.1673,3.0408,2.2821,0.0122,0.0207,18.8327,15.9212,1.0723,8.9154,0.0838,58.6272,-4900.75,2186.9,15.8
86,0.2945,9.6409,2.2754,0.0184,0.0291,19.7055,8.4134,0.7392,8.9607,0.0356,59.4655,-6451.0,2167.6888,15.76
87,-2.5482,5.2171,2.3275,0.0216,0.0238,22.5482,11.9449,0.8304,8.5801,0.0685,56.1652,-5322.25,2127.9555,15.84
88,-2.5418,4.6392,2.2826,0.0073,0.0279,22.5418,15.2493,0.6796,8.8973,0.1124,58.5875,-5554.25,2162.1333,15.79
89,4.4455,5.1071,2.3296,0.0123,0.0146,15.5545,13.482,1.1248,8.6005,0.0263,57.9866,-6466.25,2191.5667,15.71
90,-3.2055,5.6108,2.2864,0.0125,0.0293,23.2055,9.3965,0.9276,8.5298,0.0807,59.1648,-5715.5,2194.9555,15.79
91,0.2073,3.9776,2.2671,0.0235,0.0224,19.7927,16.1725,0.8934,8.8597,0.0381,58.0362,-5333.25,2170.7444,15.73
92,0.6009,4.5318,2.2821,0.0098,0.0205,19.3991,4.4436,0.4817,8.8105,0.0381,59.391,-5264.0,2178.4667,15.8
93,5.1,5.4442,2.3323,0.0072,0.0245,14.9,12.3326,0.8222,8.5687,0.0985,59.2481,-6415.25,2184.8889,15.97
94,-3.4291,3.2658,2.2668,0.0214,0.0173,23.4291,8.608,0.6179,8.8562,0.1043,57.6476,-5743.25,2197.3222,15.81
95,-1.93,4.5548,2.3414,0.0198,0.0274,21.93,13.8284,0.9193,8.7418,0.0855,59.7261,-6529.75,2214.9333,15.97
96,25.76554721645393,7.0574,2.3592,0.0337,0.0465,13.2936,9.683,0.8007,9.2658,0.0785,59.0053,-5560.75,2220.7111,15.78
97,4.3618,5.1653,2.1995,0.0116,0.0278,15.6382,11.2342,0.8263,8.7646,0.0344,58.9632,-5426.0,2162.1333,16.09
98,0.0282,6.3771,2.4201,0.0074,0.0227,19.9718,6.914,0.6222,8.5889,0.0868,58.7745,-5469.5,2210.9778,15.56
99,18.0545,6.3828,2.3038,0.0301,0.0134,21.9455,11.1596,0.7158,8.6829,0.1007,59.3097,-4992.0,2195.7666,15.91
100,-3.892867614202526,6.8964,2.3044,0.0064,0.0259,18.951620122585872,3.7231,0.9715,8.5788,0.0848,58.4868,-5871.75,2183.3444,15.9
101,-0.81,7.8785,2.2752,0.0141,0.0161,20.81,13.3125,0.4254,9.1526,0.0845,57.9451,-5048.5,2223.0444,15.89
102,-2.8618,2.574,2.2859,0.0191,0.014,22.8618,4.9085,0.7532,8.6384,0.0792,59.0268,-6553.0,2195.1,15.72
103,2.9373,4.4621,2.3991,0.0122,0.021,17.0627,8.6151,0.9916,9.22,0.0263,58.6012,-6627.25,2210.9778,15.72
104,17.1627,6.3071,2.3221,0.0214,0.0111,22.8373,13.7931,0.4184,9.6272,0.0714,57.5716,-5614.25,2246.4889,15.88
105,2.0282,6.4921,2.4196,0.0055,0.0244,17.9718,8.9955,0.9048,8.6772,0.0699,59.7214,-5539.75,2222.0111,15.86
106,-21.129456953726322,5.8753,2.3505,0.0282,0.0316,34.51629549727963,7.387,1.0956,8.755,0.0776,59.6475,-6169.5,2222.0,15.85
107,-0.2136,4.141,2.2749,0.0247,0.0194,20.2136,9.794,1.0199,8.9818,0.0851,58.7171,-5077.5,2221.9778,15.79
108,7.71,3.8915,2.2711,0.0265,0.0113,12.29,4.1699,0.4443,8.7286,0.0318,58.6259,-5282.25,2195.9778,15.77
109,25.76554721645393,4.2396,2.3865,0.0251,0.02,13.0864,13.1365,0.7507,9.4832,0.0942,58.6524,-6404.5,2224.0,15.78
110,-4.4845,5.8699,2.3087,0.0088,0.0266,24.4845,12.1584,0.5888,9.0776,0.0852,58.158,-6468.0,2235.0556,15.81
111,-8.7491,5.0449,2.3415,0.0217,0.0205,28.7491,13.1543,1.0956,8.755,0.16185370205972066,57.6772,-5677.75,2199.3334,15.9
112,1.54,5.5782,2.2472,0.0113,0.0171,18.46,7.0707,0.9091,9.0639,0.0752,58.0706,-5459.75,2195.5,15.72
113,14.7073,6.1651,2.3397,0.0179,0.04841021005783966,25.2927,12.3983,0.4996,8.7588,0.0915,56.6047,-5416.0,2180.3778,15.96
114,-1.4355,5.0005,2.2732,0.0105,0.0202,21.4355,6.1263,0.3973,9.7137,0.089,58.421,-5219.5,2201.6333,15.73
115,-0.9136,5.8689,2.2756,0.0247,0.0173,20.9136,4.7263,0.8616,8.6695,0.0841,58.7002,-5398.75,2192.3778,15.85
116,1.4845,2.3095,2.3495,0.0148,0.0304,18.5155,16.3156,0.9361,8.5288,0.087,59.4888,-5472.0,2242.8555,15.81
117,4.4682,7.6907,2.2604,0.0131,0.02124925870935475,15.5318,7.6117,0.4722,9.193,0.0783,58.2686,-5271.75,2177.0333,15.76
118,-2.2818,4.6798,2.2668,0.0178,0.0235,22.2818,4.176,0.7954,8.7548,0.1014,57.3084,-5540.5,2197.3222,15.81
119,2.8182,4.4358,2.2886,0.0247,0.03036370406397261,17.1818,9.5963,0.8569,8.7164,0.0315,58.3514,-5418.75,2179.7333,15.73
120,21.8964,9.6853,2.3179,0.0322,0.0211,18.1036,7.8787,0.7898,9.1784,0.0792,58.2421,-5683.75,2166.5222,15.92
121,0.4027,4.7142,2.3654,0.0152,0.0245,19.5973,13.4445,0.3963,8.7696,0.0278,58.2499,-6564.5,2184.8889,15.85
122,-0.2036,3.2689,2.3936,0.0096,0.0233,20.2036,8.4632,0.5765,8.3591,0.0841,59.1015,-5619.0,2196.0,15.87
123,-0.3409,7.9209,2.2959,0.0223,0.0259,20.3409,6.7942,0.7516,8.451,0.0311,60.5146,-5254.25,2150.0556,15.73
124,0.31,3.9885,2.3132,0.025,0.04841021005783966,19.69,19.0429,0.5677,9.4043,0.0976,57.5886,-6261.75,2186.9889,15.84
125,8.9964,7.364,2.2729,0.0126,0.0177,11.0036,13.0517,0.7193,9.1141,0.1016,57.5345,-5339.75,2223.0444,15.79
126,14.3891,7.0835,2.3725,0.038378440559577925,0.031,25.6109,11.1738,0.5593,9.5642,0.0937,59.2679,-6362.25,2238.5444,15.81
127,4.9845,4.218,2.2564,0.009,0.0357,16.733,8.1521,0.8304,8.5801,0.101,58.1265,-5494.75,2201.9656921959245,15.81
128,-5.0027,2.5089,2.3301,0.0116,0.0273,25.0027,11.9649,1.0918,8.5459,0.0688,58.7099,-6381.5,2183.5,16.0
129,-3.7791,3.574,2.416,0.0135,0.0176,23.7791,9.4421,1.0143,8.8078,0.1087,58.4771,-5468.0,2222.0111,15.89
130,9.8782,6.9596,2.3052,0.0069,0.0242,30.1218,11.0501,0.7408,8.6211,0.0257,58.6532,-5392.25,2178.7333,15.89
131,-1.1427,3.8475,2.3207,0.0068,0.0249,21.1427,22.319,0.8427,8.3006,0.1047,58.6664,-5544.25,2119.6818441120417,15.83
132,-2.2582,3.9613,2.2711,0.0342,0.023,22.2582,12.5193,0.8297,8.5615,0.0956,59.7725,-5657.5,2150.0556,15.77
133,-2.5836,6.3622,2.2177,0.0057,0.0152,22.5836,6.5777,0.9729,9.6938,0.0272,58.4997,-5335.0,2189.2333,15.97
134,-3.9255,5.146,2.2737,0.0239,0.0236,23.9255,6.9866,0.6796,8.8973,0.1111,59.9415,-5241.0,2231.0555,15.84
135,-5.8682,3.9347,2.3471,0.019,0.032,25.8682,23.34557954962022,1.0956,8.755,0.16185370205972066,59.5197,-4228.0,2181.6111,15.75
136,-4.4482,2.9266,2.3604,0.0181,0.011,24.4482,6.3927,0.8217,9.1156,0.0283,57.8093,-6507.75,2172.2778,15.86
137,-1.9982,9.9278,2.3805,0.011,0.0235,21.9982,5.0895,0.8427,8.3006,0.1071,57.3568,-6285.0,2145.4555,15.75
138,1.0482,3.7884,2.2392,0.0088,0.0232,18.9518,18.4952,0.565,9.534,0.1111,59.3797,-5594.5,2208.9,15.83
139,0.38,8.6495,2.276,0.0053,0.0234,19.62,11.8143,0.8595,8.1161,0.091,56.2783,-5412.25,2226.0667,15.75
140,-15.31,3.5082,2.3038,0.0263,0.0266,34.51629549727963,14.0924,0.8041,9.2328,0.0969,58.9473,-6338.75,2185.8111,15.91
141,3.2573,2.991,2.2216,0.0083,0.0275,16.7427,7.9539,0.7258,8.9979,0.0345,58.6949,-5290.5,2255.5222,16.0
142,-2.91,2.7876,2.2718,0.0142,0.0244,22.91,19.6918,0.4817,8.8105,0.0989,58.3356,-5259.25,2209.4667,15.9
143,1.3464,5.3484,2.3367,0.0229,0.0234,18.6536,6.8014,0.8569,8.7164,0.1104,55.5559,-5366.25,2204.6667,15.88
144,4.9073,4.4764,2.2771,0.0107,0.0335,15.0927,1.7061,0.8752,9.7324,0.0921,57.0533,-5484.0,2179.0778,16.01
145,16.7909,3.5774,2.3756,0.038378440559577925,0.0362,23.2091,14.8525,1.1086,8.7495,0.0734,59.3593,-5401.75,2210.6111,15.72
146,3.43,4.3367,2.2689,0.0116,0.0181,16.57,12.7356,0.7642,9.3335,0.0848,58.37,-6273.75,2208.2334,16.04
147,8.8445,3.7753,2.3162,0.0074,0.0235,11.1555,4.1636,1.1638,8.3324,0.0921,55.9232,-5402.5,2230.7555,15.75
148,12.8364,4.4067,2.4067,0.0064,0.0336,27.1636,8.8154,1.0407,8.7599,0.0746,58.9718,-5596.5,2221.9444,15.75
149,-2.9718,2.9925,2.416,0.0143,0.0269,22.9718,6.7597,0.9359,8.8331,0.0807,58.7134,-5424.75,2266.8333,15.89
150,25.76554721645393,7.3145,2.3389,0.0103,0.0324,13.7345,11.8465,0.8446,8.7947,0.0786,57.7811,-6449.75,2224.4778,15.92
151,-0.6464,5.6318,2.3503,0.013,0.0254,20.6464,8.7453,0.8231,8.7812,0.0852,58.0981,-5926.25,2159.0556,15.87
152,20.7055,7.727,2.307,0.0211,0.0298,19.2945,12.0145,0.7059,9.1757,0.0249,56.5165,-6834.5,2185.8111,15.9
153,3.4882,4.7036,2.3737,0.0202,0.0119,16.5118,16.8834,0.5377,8.7897,0.0775,58.1226,-5493.25,2178.6889,15.87
154,4.3955,3.2727,2.3907,0.0201,0.0245,15.6045,11.9701,0.7511,8.8836,0.0871,59.3454,-5645.75,2175.9667,15.7
155,3.7136,3.787,2.2826,0.0087,0.0189,16.2864,14.7235,0.7233,8.2345,0.1,58.2561,-5329.75,2167.0889,15.79
156,8.1418,5.282,2.3259,0.0195,0.0109,11.8582,7.4426,0.9079,8.6427,0.105,58.4762,-5649.5,2173.6444,15.75
157,0.2818,7.9807,2.2689,0.0223,0.0283,19.7182,7.4074,0.9079,8.6427,0.0848,58.5601,-5046.25,2183.3111,16.04
158,-5.9236,8.208,2.3132,0.0081,0.044,25.9236,14.4158,1.0047,8.5952,0.0248,57.7581,-5319.25,2186.9889,15.84
159,-4.8873,1.7904,2.2752,0.0059,0.0252,24.8873,8.1951,1.0404,8.7609,0.1037,58.7734,-5652.0,2212.3,15.89
160,-1.41,4.9715,2.2826,0.0101,0.0204,21.41,11.9701,0.565,9.534,0.0326,58.8841,-5329.0,2236.1111,15.79
161,0.2655,13.057072627158627,2.2937,0.0238,0.012,19.7345,12.0935,0.832,8.5615,0.105,58.4256,-6328.75,2216.4778,15.98
162,-1.9909,11.427,2.3378,0.0247,0.0149,21.9909,9.7943,0.5836,8.6706,0.0624,59.0358,-5387.5,2164.3,15.96
163,15.2791,10.9636,2.3132,0.0258,0.0346,24.7209,16.7523,0.7059,9.1757,0.0246,59.666,-5384.75,2197.2333,15.84
164,2.9864,5.9771,2.2864,0.0125,0.0266,17.0136,5.6381,0.9091,9.0639,0.0686,58.346,-5327.5,2194.9555,15.79
165,-2.3509,10.4136,2.3984,0.0089,0.016,22.3509,1.8706,0.9729,9.6938,0.0626,59.73,-5572.25,2214.1667,15.92
166,-4.7227,4.6571,2.3187,0.0165,0.0214,24.7227,9.0468,0.8184,8.7786,0.0334,58.4145,-5868.25,2192.7889,15.8
167,2.6991,5.1818,2.3025,0.008,0.0186,17.3009,2.7576,1.026,8.941,0.0336,59.6123,-5404.75,2207.1,15.54
168,0.2336,6.5115,2.2959,0.021,0.027,19.7664,9.3163,0.679,8.6968,0.036,60.1119,-5329.75,2180.8889,15.73
169,-4.2064,3.3622,2.3124,0.0186,0.0289,24.2064,8.2873,0.5478,9.0145,0.0631,58.171,-5411.75,2194.5889,15.87
170,-1.0482,7.0399,2.2965,0.0189,0.0252,21.0482,10.3643,0.6987,9.7836,0.0806,58.4673,-6319.75,2219.1333,15.96
171,-1.7327,5.7219,2.3341,0.0083,0.0224,21.7327,7.5887,0.57,8.7662,0.0858,58.5018,-5566.5,2214.9333,15.98
172,8.9764,10.1224,2.366,0.0258,0.0387,31.0236,11.7098,1.1815,8.6013,0.0937,59.6315,-6375.0,2230.0333,15.91
173,-5.4282,3.7528,2.3245,0.01,0.0203,25.4282,2.2581,0.6268,8.3675,0.0336,60.8747,-5313.75,2217.0,15.76
174,3.8,6.7676,2.3323,0.0216,0.018,16.2,15.4079,1.1248,8.6005,0.0786,57.3819,-6347.0,2214.9333,15.98
175,25.1891,10.5165,2.3128,0.0268,0.0253,14.8109,13.3908,0.7408,8.6211,0.0969,58.4781,-6314.0,2214.7111,15.91
176,1.8718,9.7475,2.305531989232353,0.007740615226975327,0.021023823920675117,18.1282,3.9171,0.8184,8.7786,0.0378,59.8578,-5319.5,2195.4444,15.803239974302377
177,-2.49,6.2746,2.1996,0.0101,0.04841021005783966,22.49,9.2204,0.6815,8.8909,0.0867,58.0836,-5247.0,2172.8111,16.09
178,-0.0345,7.1003,2.2732,0.0194,0.0286,20.0345,11.4466,0.6611,9.3181,0.0822,58.5854,-5390.0,2211.4,15.73
179,1.7991,3.0029,2.3401,0.0224,0.0262,18.2009,11.6136,0.7642,9.3335,0.0887,58.7199,-6370.25,2165.8666,15.94
180,-1.1655,2.7756,2.2868,0.0188,0.0206,21.1655,4.8275,0.3973,9.7137,0.0786,59.823,-5275.5,2167.4222,15.78
181,-15.1964,2.1475,2.3384352207733983,0.0203,0.0401,34.51629549727963,23.34557954962022,0.9836,8.8388,0.0778,58.3945,-4695.25,2193.1555,15.826205526455434
182,-0.8218,2.3996,2.3797,0.0153,0.0227,20.8218,6.0941,0.7677,9.0942,0.0838,59.7089,-5374.0,2228.9445,15.88
183,-2.9818,4.622,2.3301,0.007,0.0258,22.9818,13.3359,0.9066,8.7552,0.1104,58.198,-5093.75,2177.4333,15.9
184,1.8782,4.3128,2.2732,0.0193,0.0198,18.1218,7.6113,0.74,8.3159,0.0363,58.6,-5461.0,2191.8445,15.73
185,25.76554721645393,8.811,2.3099,0.0176,0.0457,11.4855,5.8016,0.596,9.3998,0.0942,58.6614,-6393.5,2186.9889,15.84
186,-13.1245,2.9643,2.4244,0.0092,0.0137,33.1245,7.8838,1.148,8.6309,0.0793,58.6861,-6274.75,2248.4222,15.78
187,1.3136,5.4938,2.2647,0.0156,0.0198,18.6864,10.8213,0.8163,9.1287,0.1062,56.2941,-5031.25,2227.2444,15.83
188,-1.8709,4.1828,2.2705,0.0095,0.0226,21.8709,12.2417,0.7193,9.1141,0.0573,57.8803,-5516.5,2209.6667,15.83
