,feature_66,feature_427,feature_300,feature_332,feature_442,feature_133,feature_3,feature_60
177,29.531,0.5793,0.06069999999999999,0.0867,0.6815,2.1996,2172.8111,-2.49
178,26.8018,1.3802,0.0733,0.08219999999999998,0.6611,2.2732,2211.4,-0.0345000000000007
179,25.9351,1.7525,0.0375,0.0887,0.7642,2.3401,2165.8666,1.7991000000000001
180,26.631799999999995,1.7684,0.0282,0.0786,0.3973,2.2868,2167.4222,-1.1655000000000013
181,38.7128,1.3778000000000001,0.1914883760645291,0.0778,0.9835999999999999,2.34694,2193.1555,-15.1964
182,22.0031,1.2386,0.0478,0.0838,0.7677,2.3797000000000006,2228.9445,-0.8217999999999999
183,28.4637,0.5308,0.0585,0.1104,0.9066,2.3301,2177.4333,-2.981799999999999
184,24.8006,1.2929000000000002,0.0671,0.0363,0.74,2.2732,2191.8445,1.878199999999999
185,15.3918,1.6318,0.0233,0.0942,0.596,2.3099000000000003,2186.9889,26.531642082071407
186,43.63430073104884,0.5047,0.0253,0.0793,1.148,2.4244,2248.4222,-13.124500000000001
187,23.9837,0.7878,0.0236,0.10619999999999999,0.8163,2.2647,2227.2444,1.3135999999999988
188,32.0785,0.7292,0.0083,0.0573,0.7193,2.2705,2209.6667,-1.8709000000000016
189,27.0709,0.6667,0.015500000000000002,0.0866,0.8638,2.349,2188.6,-0.6644999999999995
190,25.6486,1.0118,0.0439,0.0939,0.7337,2.3914,2266.8333,-0.5745000000000005
191,26.0435,0.6276,0.0419,0.0819,0.8427,2.3805,2155.3111,-0.13910000000000003
192,40.6543,2.1797,0.0455,0.0952,0.7808,2.3954000000000004,2218.7889,9.498200000000002
193,30.4711,0.4566,0.0457,0.0324,0.9525000000000001,2.2453,2179.7333,-2.016399999999999
194,26.9954,0.4259,0.0569,0.0306,0.647,2.2539,2200.2111,0.31730000000000086
195,25.7035,0.9718,0.0545,0.0842,0.7258,2.4349,2219.7667,-1.2991000000000013
196,21.1888,1.5816,0.018,0.0803,1.1525,2.3101,2177.3222,5.7855000000000025
197,28.2815,0.3896,0.0649,0.09099999999999998,0.8163,2.2668,2227.2444,-0.6608999999999994
198,31.3776,0.6012,0.0594,0.0631,0.8786999999999999,2.3275,2130.0556,-4.6735999999999995
199,28.2141,0.6087,0.0408,0.0817,1.0918,2.3503,2238.4556,-2.3354999999999997
200,39.8602,1.6657,0.036,0.0964,0.9794,2.3907,2165.6222,8.391800000000002
201,24.0788,1.1684,0.1053,0.161,1.0359,2.2564,2213.2111,2.285499999999999
202,21.0909,0.552,0.0182,0.0932,0.9048,2.4012,2283.9441114844667,5.545499999999998
203,25.8899,1.1127,0.0435,0.0861,0.8786999999999999,2.4253,2227.2222,-0.3726999999999992
204,25.6726,2.0481,0.0546,0.1003,0.9109,2.3194,2194.6444,-0.18000000000000085
205,27.9356,0.6709,0.0655,0.0839,0.679,2.3234,2213.3444,1.0000000000000007
206,30.7798,1.457,0.0384,0.09370000000000002,1.0323,2.2935,2205.2889,13.699999999999998
207,32.6759,0.4889,0.0595,0.0956,0.47490000000000004,2.3021,2205.5,-5.827300000000001
208,25.7832,0.9922,0.0753,0.0362,0.8047,2.3884,2227.9778,-0.9535999999999998
209,24.655699999999996,0.5588,0.0427,0.062299999999999994,0.8230999999999999,2.3631,2171.8556,2.0591
210,27.3817,1.1866,0.0841,0.0845,0.4254,2.274,2201.98668,-0.08639999999999896
211,30.0601,1.2543000000000002,0.0416,0.0224,0.6901,2.3592,2232.5889,18.576400000000003
212,29.2212,0.6849,0.0589,0.0328,0.6611,2.4151,2175.1222,-1.435500000000001
213,34.9591,1.0791000000000002,0.0719,0.0786,0.6254,2.3025,2204.6667,-6.7227
214,31.2675,0.6562,0.0608,0.0796,0.6901,2.3408,2234.6111,17.167300000000004
215,25.184599999999996,0.6155,0.052,0.0856,1.1255,2.3044,2235.0556,2.3691000000000004
216,25.55,0.8335,0.0124,0.065,0.6335,2.3453,2171.3222,1.7754999999999996
217,26.290500000000005,0.906,0.0502,0.0868,0.8704999999999999,2.3625,2216.5111,-0.9691000000000001
218,22.106499999999997,0.9191999999999999,0.0335,0.0915,0.687,2.3144,2197.2333,4.97
219,23.0962,1.0551,0.076,0.1038,0.9726000000000001,2.349,2194.8,2.9073
220,24.9602,1.0139,0.0393,0.0848,0.6987,2.3044,2253.5111,2.3755000000000006
221,30.5016,1.9440000000000002,0.0334,0.1004,1.0323,2.3038,2243.7778,12.1818
222,28.674,1.2721999999999998,0.037,0.0806,0.7643,2.3453,2229.3333,-2.7426999999999997
223,31.3398,1.8914999999999997,0.0705,0.1017,0.7655,2.292,2185.1,-4.799099999999999
224,31.987799999999996,0.5917,0.0659,0.0803,0.481,2.2858,2200.2111,-6.259100000000001
225,43.541,1.2438,0.015300000000000001,0.0776,0.4184,2.3592,2171.9,6.663600000000001
226,28.5411,1.5695999999999999,0.0643,0.1045,0.8089,2.3080999999999996,2208.9,-4.052700000000001
227,18.0983,0.6537000000000001,0.0495,0.08939999999999998,0.9444,2.3193,2172.1111,5.636400000000003
228,22.7283,0.7272000000000001,0.0324,0.0868,0.8159,2.3331,2218.6333,1.8709000000000016
229,21.536800000000003,0.5423,0.06230000000000001,0.0924,1.0393,2.2689,2235.0556,4.436400000000001
230,39.6487,0.6629,0.0196,0.0248,0.9254999999999999,2.3101,2197.6444,-11.8245
231,21.6882,0.627,0.0411,0.084,0.5392,2.3796,2198.7222,5.7944999999999975
232,25.1718,0.5904,0.0253,0.0326,0.8229,2.3234,2175.2556,1.4427000000000012
233,31.2905,1.7307,0.0342,0.03,0.481,2.2729,2216.8333,-3.4326999999999996
234,27.2906,1.5576,0.0639,0.0956,0.7674,2.2797,2239.4111,-1.4781999999999993
235,28.3907,1.7977,0.0461,0.0874,0.47439999999999993,2.2858,2192.1889,-3.0645000000000007
236,24.9284,1.2542,0.0193,0.0792,0.7532,2.2931,2184.4222,-0.5591000000000002
237,33.4275,2.2587,0.0393,0.0257,1.0047,2.3796,2197.6778,14.067299999999998
238,16.8198,1.9758000000000002,0.0374,0.077,0.5279,2.2887,2191.6667,26.531642082071407
239,20.671,0.6006,0.038,0.09210000000000002,0.9826,2.2964999999999995,2183.3111,5.173599999999999
240,28.1493,0.8641,0.0119,0.1014,1.1213,2.2647,2204.5,-3.5291000000000015
241,23.4218,0.5602,0.0199,0.0932,1.0478,2.3884,2231.6111,4.165499999999998
242,27.7436,1.0573,0.0292,0.1017,0.6373,2.2527,2206.1444,1.4009000000000005
243,18.8275,0.8462,0.0373,0.0939,1.0147,2.31,2212.7111,5.311800000000002
244,27.1747,1.5416,0.0,0.0639,0.3963,2.3453,2233.1556,0.876400000000001
245,39.69949999999999,1.9383,0.0367,0.17829436055650097,1.2364,2.29974,2180.1556,-11.2182
246,25.3996,1.5365,0.0485,0.0786,0.6796,2.2919,2195.1,-0.6236000000000015
247,25.9403,1.5443,0.0369,0.08490000000000002,0.9383,2.3401,2215.3889,1.558200000000001
248,30.0664,0.9968,0.0344,0.0778,1.2471,2.3573,2217.3777,-1.4345000000000012
249,28.4017,1.7989,0.0403,0.0304,0.6605,2.2711,2150.0556,-1.9700000000000009
250,28.1991,1.6824,0.0361,0.0315,0.3512,2.2757,2192.1889,-0.5344999999999996
251,43.63430073104884,1.9481,0.0602,0.0246,0.7059,2.2928,2244.1111,26.531642082071407
252,27.4408,0.9716,0.0717,0.0658,0.9729,2.4201,2203.4556,-2.3691000000000004
253,23.1602,1.6923,0.0375,0.0271,0.8689999999999999,2.2909,2198.6889,1.9591000000000005
254,34.5155,2.1942,0.030700000000000005,0.0952,0.7808,2.4066999999999994,2184.8778,14.645500000000004
255,26.5902,0.6189,0.0325,0.0763,0.764,2.4244,2256.1222,-2.2808999999999986
256,23.4023,1.5456999999999999,0.0199,0.1051,0.9174999999999999,2.2999,2162.5556,0.20550000000000135
257,27.0255,1.711,0.0257,0.0813,1.1248,2.2773,2185.3334,-1.2518000000000002
258,29.0276,1.2304000000000002,0.0355,0.0306,0.647,2.2939,2189.6778,-1.0300000000000014
259,25.762300000000003,1.1347,0.051,0.0871,0.57,2.3495,2228.4444,-0.1973000000000012
260,28.934800000000003,0.6533,0.0218,0.0819,0.577,2.3907,2169.1111,-0.8736000000000009
261,26.6523,0.4856,0.0379,0.0858,0.8146,2.2964999999999995,2167.2,0.4545000000000008
262,33.8967,0.42600000000000005,0.060599999999999994,0.0378,0.9358999999999998,2.2535000000000003,2264.7,-5.0918
263,23.6548,0.9384999999999999,0.0347,0.085,0.577,2.4044000000000003,2210.9778,3.5355000000000016
264,19.387600000000003,1.8841,0.0302,0.0976,0.9725,2.3631999999999995,2216.9556,6.707299999999999
265,22.83,0.5019,0.0387,0.0929,0.9588,2.3378,2242.8555,2.8617999999999992
266,26.2811,1.0062000000000002,0.0142,0.0839,0.9142999999999999,2.2954,2193.3555,-0.5973000000000009
267,25.256299999999996,0.7233,0.0534,0.065,0.9078999999999999,2.3289,2200.0666,-0.6590999999999994
268,27.4139,1.7579,0.0362,0.09,0.5814,2.2868,2192.7889,0.6481999999999992
269,24.4746,1.2178000000000002,0.03,0.0786,0.7593,2.3402,2205.7222,2.0172999999999988
270,13.715800000000002,1.6433,0.0331,0.0968,0.9413000000000001,2.366,2230.0333,26.531642082071407
271,37.0683,1.4515,0.0588,0.09690000000000001,1.1869,2.3177,2213.7556,8.9073
272,26.2575,0.5838,0.0447,0.0626,0.3963,2.4201,2210.9778,-0.9044999999999987
273,24.3727,1.3840000000000001,0.0432,0.0871,0.6805,2.2989,2216.7333,2.418199999999999
274,23.1671,1.1962,0.0671,0.1114,0.3973,2.2779,2212.785403070114,0.006400000000000129
275,25.7696,0.581,0.0505,0.06330000000000001,0.8304,2.3275,2190.1555,0.5600000000000002
276,22.997,0.6969999999999998,0.0407,0.0924,1.1255,2.3087,2208.2334,3.826399999999999
277,27.7087,1.4381,0.0334,0.0323,0.7534,2.2434,2203.1667,-3.6036
278,25.5794,0.7703000000000001,0.0533,0.0356,0.4722,2.2711,2211.0667,1.7735999999999996
279,24.9946,0.5932,0.065,0.0328,0.6605,2.3234,2215.0222,1.2235999999999996
280,22.3823,1.6453,0.0327,0.0976,0.5632,2.2881,2170.5444,3.7981999999999987
281,23.8465,0.5108,0.0294,0.1012,0.7153,2.2689,2148.6223,3.2763999999999993
282,25.592100000000002,1.5935,0.047,0.0652,0.832,2.3289,2172.4,2.390000000000001
283,25.1278,1.4596,0.0353,0.1124,0.573,2.3079,2224.1889,1.6481999999999999
