,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_122,feature_130,feature_131,feature_153,feature_206,feature_299,feature_300,feature_317,feature_337,feature_421,feature_424,feature_461,feature_588
10,2993.98,9.8192,12.5106,-5397.5,8.7997,0.8600000000000005,19.14,-0.013500000000000002,8536.28,-0.10340000000000002,-0.0128,731.7544,15.889999999999999,-0.4258000000000001,0.7964999999999999,0.5075,5.85,0.05050000000000001,0.054,5.7839,8.8571,0.8056,64.6523,26.1644,0.0054
11,2928.03,9.8867,12.5037,-5376.25,9.0998,25.802431269280948,12.5864,-0.0192,8611.2201,-0.006700000000000005,-0.004799999999999999,757.6614999999999,15.73,0.0,0.8764,0.2277,14.840000000000002,0.079,0.0493,6.987,13.6754,2.3824,84.5896,25.0134,0.0204
12,3100.44,10.5682,12.5022,-5538.5,8.7947,25.802431269280948,13.3473,-0.014999999999999996,8886.1802,0.10970000000000002,-0.005900000000000001,744.2175,15.7,0.3310999999999997,0.7636,0.3355,13.090000000000002,0.0769,0.0454,7.4134,11.3625,0.9901999999999999,141.83930000000004,23.3774,0.0379
13,3004.07,10.2127,12.5339,-5497.5,8.3675,-3.506399999999999,23.5064,-0.0123,8771.304299419699,-0.0009000000000000088,-0.011899999999999999,852.6576,15.71,0.0,0.6567,0.5634,7.36,0.054900000000000004,0.0619,8.0069,7.334200000000001,1.7301000000000002,51.9177,25.0382,0.014799999999999999
14,3017.53,8.9253,12.4871,-5438.5,8.5788,2.1144999999999996,17.8855,0.0020999999999999955,8793.4601,-0.0912,-0.011099999999999999,676.0029,15.96,0.0,0.8258,1.226,12.110000000000001,0.03860000000000001,0.0434,6.178599999999999,8.5811,1.0667,67.1599,29.3387,0.0235
15,3034.43,9.311,12.5331,-4682.0,8.7779,-1.6873000000000007,21.6873,-0.0199,9361.5399,0.00010000000000000726,-0.0113,813.8892,15.72,-3.591,0.5949,1.148,6.02,0.1024,0.053,8.989300000000002,8.9252,1.9895,42.431,46.9178,0.0119
16,2992.92,10.2131,12.5547,-5485.0,9.0998,1.1173000000000008,34.51662394185945,-0.007299999999999994,9949.112350137726,0.007799999999999973,-0.005399999999999999,898.8118255484852,15.76,0.048200000000000257,0.6955,0.8402999999999999,5.87,0.0791,0.015799999999999998,5.8851,8.958,2.3396,94.6118,31.8262,0.0242
17,2985.31,9.8501,12.2747,-5398.75,9.1637,-2.2372999999999994,22.2373,-0.0215,9277.0299,0.11120000000000002,-0.0125,791.4203,15.79,0.0,0.7612,0.5756,9.32,0.055700000000000006,0.053599999999999995,6.4999,8.7372,2.5058,67.0569,32.4865,0.0078
18,3005.64,10.0642,12.6198,-5627.25,8.2776,-3.8863999999999996,23.8864,-0.0192,9134.2199,-0.0549,-0.0084,687.4372,15.71,1.5130000000000001,0.7304,0.256,5.69,0.0796,0.0771,5.3752,10.2366,1.5784000000000002,95.7176,22.4149,0.0283
19,2927.94,9.7575,12.26735058242492,-5303.0,9.0776,3.9817999999999976,16.0182,-0.017499999999999998,9054.95,-0.041999999999999996,-0.0116,745.8865,15.84,-2.647,0.8349,0.3618,8.04,0.0522,0.026099999999999998,6.4328,8.4854,1.3505000000000003,66.4803,53.3063,0.0303
20,3040.17,9.8427,12.5592,-5270.0,8.3383,-7.1427,27.1427,-0.013000000000000003,9326.99,0.0,-0.0108,813.3376,15.650000000000002,2.4579999999999997,0.8345999999999999,0.5795,5.86,0.0733,0.031200000000000002,6.2691,8.4947,1.1008,68.43119999999999,25.0282,0.014799999999999999
21,2973.39,9.6971,12.5284,-5398.75,8.324,-4.8008999999999995,24.8009,-0.0182,9571.3501,0.17080000000000004,-0.0118,821.5747,15.73,-0.9461000000000002,0.7269,0.3882,6.64,0.0513,0.0381,6.2364,8.3194,0.599,102.5523,36.1896,0.0426298285703493
22,3018.0,9.3644,12.5486,-6377.499999999999,8.6667,25.802431269280948,13.9491,-0.0209,8975.48,-0.2211,-0.002899999999999999,753.5002,15.73,0.0,0.8764,0.3427,6.67,0.04920000000000001,0.0374,4.2122,6.075,4.0393266480248435,93.0639,37.1173,0.015999999999999997
23,3060.07,10.5389,12.5455,-6305.5,9.7324,0.5091000000000006,19.4909,-0.016000000000000004,9805.1499,0.03529999999999999,-0.01,834.2252,15.74,-0.04729999999999975,0.6887,0.3587,13.75,0.0455,0.0388,4.3721,8.6292,2.1806,70.1757,64.16734968108989,0.0226
24,2983.56,9.5886,12.5484,-6438.0,9.0121,1.5926999999999998,18.4073,-0.007900000000000006,8658.22,0.08509999999999998,-0.0115,765.4487,15.83,-2.505,0.7932,0.3624,4.84,0.0302,0.019699999999999995,6.1268,8.929900000000002,1.1225,41.4352,29.410899999999998,0.0123
25,3018.34,9.4588,12.431,-6308.75,8.8384,-0.4455000000000009,20.4455,-0.0163,9111.5801,-0.0756,-0.008,786.8572,15.79,-0.6149999999999999,0.7832999999999999,0.5053,5.62,0.050100000000000006,0.024999999999999998,5.3724,8.5265,2.1414,66.69299999999998,29.832600000000003,0.0072
26,2885.8,9.5681,12.5861,-5283.0,8.598,-3.2255000000000007,23.2255,-0.0094,9355.1799,0.0183,-0.0139,769.5023,15.83,-2.505,0.7932,0.4026,5.58,0.054900000000000004,0.0889,5.9209000000000005,9.009,1.0442,48.0712,25.4027,0.0198
27,3030.17,10.5223,12.469,-4139.505632035334,8.6942,9.2527,10.7473,-0.010299999999999997,8733.7801,0.10389999999999999,-0.006000000000000001,759.1379,15.7,-0.14189999999999994,0.6925,0.4892,4.28,0.12860402751242755,0.0973449926448757,3.9714,5.3045,2.8351,86.3151,37.189,0.0244
28,3072.31,10.071,12.4749,-5532.5,8.536,-6.5391,26.5391,-0.0093,9515.9101,-0.0698,-0.0089,825.7933,15.82,-0.4258000000000001,0.7423,1.3846000000000003,8.71,0.0219,0.016499999999999997,6.6604,9.3348,2.2747,51.4169,24.6538,0.0114
29,3059.82,9.3349,12.3639,-5789.75,9.7324,-3.035499999999999,23.0355,-0.0152,8778.9499,-0.019300000000000015,-0.0097,765.5821,15.62,0.14189999999999994,0.7697,1.1302,16.4,0.037,0.0404,5.1808,9.2757,1.4437,94.34559999999999,9.1618,0.0171
30,2981.7,9.2386,12.26735058242492,-5387.0,8.3663,2.1136000000000004,17.8864,-0.027399999999999997,9506.31,0.048299999999999975,-0.009499999999999998,826.287,15.75,-3.591,0.5882,1.1066,10.77,0.1008,0.0345,4.9302,9.2099,2.0339,64.489,64.16734968108989,0.0069
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,0.0007000000000000022,9160.05,0.07720000000000003,-0.012,752.6073,15.879999999999999,-0.7709000000000001,0.8705,0.5535,8.66,0.0341,0.0473,7.132,8.3236,1.5607,62.19599999999999,12.0521,0.014199999999999999
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000008,21.2973,0.009600000000000004,9232.3602,0.0068000000000000135,-0.0115,795.1965,15.91,1.939,0.7713,1.0,11.880000000000003,0.05340000000000001,0.0683,4.4843,9.7665,0.8713,48.5237,8.3079,0.021199999999999997
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.7299999999999973,16.27,-0.004599999999999998,8328.6299,0.028999999999999984,-0.011,645.7231,15.95,-0.5203999999999996,0.7232,0.3803,13.27,0.104,0.0435,6.759299999999999,10.3402,2.0029,33.328,14.6289,0.0122
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.5109,14.489100000000002,-0.0174,9419.26,0.0,-0.0115,805.6736,15.73,-0.0946000000000002,0.6717,0.4005,6.94,0.0664,0.039,5.904300000000001,8.8329,2.1998,68.0702,22.038,0.022699999999999998
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,-0.011800000000000001,8305.7,-0.01610000000000001,-0.0091,726.0233,15.77,-0.8515,0.6402,0.5656,8.33,0.048600000000000004,0.0342,9.092400000000001,8.7772,0.7115,45.0664,8.0728,0.010099999999999998
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391000000000005,15.760900000000001,-0.035,8857.81,0.009800000000000005,-0.0133,749.6808,15.72,-3.591,0.5949,1.1538,9.04,0.0779,0.0472,5.3222,8.2454,0.8086,93.7883,18.0321,0.0268
37,2959.86,8.420276435049269,12.3376,-6538.75,9.1638,25.802431269280948,13.5491,-0.002299999999999999,8564.08,-0.08029999999999998,-0.0057,743.4139,15.72,-0.04729999999999975,0.7304,1.407792358831248,5.43,0.0567,0.0415,4.8377,7.3491,1.5273,158.2659,28.2505,0.018
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.5227,30.4773,-0.013899999999999997,8401.17,-0.11050000000000001,-0.0053,722.0756,15.78,0.04729999999999975,0.7509,0.3272,8.87,0.0358,0.020899999999999995,3.9957,8.6423,2.0288,69.14429999999999,16.6625,0.0177
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.020900000000003,15.9791,-0.0321,8596.5699,0.0815,-0.011099999999999999,747.1459999999998,15.8,-0.23650000000000015,0.7527,0.5625,10.130000000000003,0.0718,0.0321,6.7984,7.8394,3.271,73.1696,35.5701,0.018
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.833599999999997,19.1664,-0.029,8745.81,0.032999999999999995,-0.004799999999999999,746.2591,15.94,0.5677000000000001,0.838,0.3398,11.39,0.0983,0.0349,5.3134,10.6464,2.3171,50.6875,26.1531,0.013299999999999998
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6172999999999988,18.3827,-0.020799999999999996,8669.0599,-0.0731,-0.013,647.2282,15.78,1.088,0.8360999999999998,0.4114,6.11,0.04650000000000001,0.018999999999999996,6.714499999999999,10.1911,2.6188,73.1934,16.3063,0.0055
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5044999999999997,17.4955,-0.0192,9038.9201,-0.03050000000000001,-0.0084,786.4948000000002,15.82,-0.04729999999999975,0.6785,1.1279,9.08,0.03930000000000001,0.0588,5.9336,8.142,1.0416,51.1003,26.0239,0.0169
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7664000000000009,20.7664,-0.06219999999999999,9724.2,0.0658,-0.0122,871.8640000000001,15.82,-0.4258000000000001,0.6888,0.2586,6.26,0.03960000000000001,0.0326,5.3262,8.2195,3.1754,68.5437,44.819100000000006,0.0088
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582000000000006,17.5418,-0.0174,8737.4501,0.0,-0.0125,734.0825,15.679999999999998,0.0946000000000002,0.7681,0.4697,8.87,0.0919,0.0737,6.1671000000000005,8.3573,0.8651,37.6369,21.6669,0.0121
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.5273,31.4727,-0.0217,9262.3499,0.0033999999999999924,-0.0078000000000000005,898.8118255484852,15.79,0.0,0.8186999999999999,0.4207000000000001,11.860000000000001,0.04490000000000001,0.0391,5.9026000000000005,9.8057,2.5486,56.611,39.380900000000004,0.0271
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.3418,17.6582,-0.0265,9131.2701,-0.0012000000000000023,-0.005499999999999999,786.99,15.84,-2.742,0.8280000000000001,0.42189999999999994,8.19,0.1027,0.0394,6.910000000000001,8.1716,1.6147,43.1511,42.8257,0.0211
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.627299999999999,22.6273,-0.0302,8526.55,-0.052899999999999996,-0.013,723.6946,15.81,-0.5677000000000001,0.8559,0.231,7.799999999999999,0.0785,0.0495,5.3998,10.0031,1.5795,46.7895,30.223099999999995,0.0139
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.045499999999999,22.0455,-0.0538,8185.2001,0.2665,-0.013,690.4482,15.73,-0.1891999999999997,0.6153,0.5929,7.48,0.0975,0.0502,6.0672999999999995,9.0895,1.3872,37.833,14.8251,0.0317
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,-0.0111,8769.58,0.050699999999999974,-0.0016000000000000007,768.1313,15.87,-0.4258000000000001,0.7785,0.3257,19.410182808893737,0.076,0.0341,5.2005,11.5546,2.2986,78.1223,23.213,0.0108
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8663999999999987,16.1336,-0.015599999999999998,8592.0401,-0.0737,-0.0105,675.9019,15.81,0.7568999999999998,0.7025,0.5877,15.060000000000002,0.06130000000000001,0.0362,5.0435,9.0292,3.2177,59.0833,26.3513,0.01
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836000000000006,22.0836,-0.020799999999999996,8837.2001,0.054099999999999995,-0.0104,730.7239,15.9,0.4258000000000001,0.7611,0.4533,7.32,0.0466,0.022199999999999998,5.962900000000001,10.2997,1.1377,58.2739,26.0263,0.0078
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.038200000000003,25.9618,-0.0146,8799.04,0.006000000000000011,-0.0084,770.5694,15.83,-0.3784000000000001,0.7463,0.2888,12.840000000000002,0.040400000000000005,0.039,7.6137,8.7267,3.125,50.9031,26.9423,0.0286
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.5599999999999994,21.56,-0.022699999999999998,8543.17,-0.000500000000000008,-0.0146,623.9198,15.73,-3.449,0.5042,0.38769999999999993,3.86,0.0876,0.049,6.131800000000001,9.2224,1.3466,157.7605,12.8516,0.02
54,3004.63,10.7802,12.3865,-6425.25,8.5232,4.178199999999999,15.821799999999998,-0.013099999999999994,8989.0101,-0.05970000000000001,-0.0092,752.3893,15.82,0.7568999999999998,0.8057,0.2898,12.51,0.06079999999999999,0.0405,6.740399999999999,12.1665,2.3702,77.9395,16.7152,0.03500000000000001
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482000000000012,20.7482,-0.017800000000000007,9071.53,-0.0931,-0.006299999999999999,747.2163,15.94,0.23650000000000015,0.8207000000000001,1.1667,6.35,0.0671,0.0611,6.188400000000001,8.7412,0.8566,55.62489999999999,16.1686,0.0426298285703493
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.230899999999995,-0.0323,8594.8001,0.0033999999999999924,-0.0086,726.0543,15.77,0.7568999999999998,0.823,0.9475000000000001,10.01,0.045,0.0501,5.2961,8.0872,0.8442,49.3903,35.3304,0.0144
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4073000000000003,20.4073,-0.0032000000000000054,8529.2199,-0.004800000000000009,-0.0106,721.8531,15.79,-0.6149999999999999,0.7832999999999999,0.5305,7.8100000000000005,0.058300000000000005,0.0342,5.8332,13.909733480804706,0.7697,78.7989,26.9915,0.0072
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4344999999999992,18.5655,-0.016699999999999996,8834.5399,-0.052099999999999994,-0.0096,743.1204,15.77,-0.3784000000000001,0.7447,0.3799,8.87,0.0959,0.0444,6.1477,7.2246,2.2665,165.0888120495591,10.6806,0.0079
59,2960.04,9.7464,12.49092621061091,-5538.75,8.77,2.861799999999999,17.1382,-0.007200000000000003,8569.6701,-0.07690000000000001,-0.0070999999999999995,690.0701,15.86,-0.4730999999999999,0.8318000000000001,0.6457,9.17,0.0284,0.0318,6.549,12.212400000000002,1.4233,101.8595,17.766,0.0113
60,3109.18,10.0162,12.4192,-6424.25,8.6382,5.662699999999999,14.3373,-0.01672801395412655,9025.91,-0.1072,-0.0141,773.5830999999998,15.95,0.0,0.8722,1.0676,5.2,0.0195,0.0118,5.8961,7.6479,1.1908,80.2109,13.4113,0.0139
61,3231.6165136882496,9.7386,12.3841,-5284.0,8.9036,-6.645499999999999,26.6455,-0.0271,8704.85,-0.026900000000000004,-0.0105,755.7288999999998,15.77,0.0,0.7446,1.0231,8.12,0.05630000000000001,0.0193,5.6453,11.4248,1.246,86.6489,26.8762,0.021
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.107299999999999,24.8927,-0.006000000000000003,8578.8001,0.06469999999999998,-0.006499999999999999,739.9606,15.75,0.23650000000000015,0.8373999999999999,0.22880000000000003,10.05,0.0599,0.0298,5.0504,9.1332,2.1241,133.0655,22.0629,0.0098
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.8919172894428229,19.108082710557177,-0.0192,8813.73,-0.0799,-0.0109,776.7957,16.03,0.2837999999999999,0.7772,0.5149,7.719700995877304,0.0452,0.042,6.025399999999999,8.8631571289828,1.8644,38.0632,24.7809,0.0188
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664000000000003,16.3336,-0.0476,8802.71,-0.05350000000000001,-0.0088,739.1452,15.78,0.04729999999999975,0.8216,0.4074,11.25,0.0869,0.08,5.2999,7.653,1.8378,165.0888120495591,21.0324,0.0079
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.881799999999998,25.8818,-0.0242,8917.5602,-0.037500000000000006,-0.011899999999999999,722.6941,15.74,-3.5429999999999997,0.6304,0.41380000000000006,5.81,0.076,0.051699999999999996,6.4591,9.6937,2.7706,53.3303,12.8974,0.0178
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.5609,16.4391,-0.018399999999999993,8868.1001,-0.0078000000000000005,-0.0053,750.6253,15.79,0.0946000000000002,0.7790000000000001,0.46090000000000003,6.55,0.0548,0.0398,4.7793,6.5644,2.5757,133.2444,37.1187,0.0109
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.455500000000004,24.5445,-0.0588,8803.1401,0.04919999999999998,-0.006700000000000001,740.1573,15.77,0.7568999999999998,0.823,1.407792358831248,19.410182808893737,0.0978,0.062400000000000004,5.8376,10.5163,2.9575,67.04459999999999,64.16734968108989,0.0129
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9272999999999993,22.9273,-0.025499999999999995,8784.21,-0.05939999999999999,-0.0093,601.5894,15.82,0.8042000000000002,0.6518,0.3162,8.99,0.0712,0.0546,4.9208,8.1047,1.1019,60.30089999999999,24.4146,0.005
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.887299999999999,16.1127,-0.022099999999999998,8766.68,-0.046400000000000004,-0.0118,773.2555,15.55,-0.8988000000000002,0.6289,0.4185,5.77,0.0259,0.05909999999999999,5.0034,6.597500000000001,1.897,65.4438,31.649399999999996,0.028
70,2983.73,9.9792,12.498,-5575.0,10.085103112642333,1.9763999999999995,18.0236,0.004499999999999997,8543.79,0.1024,-0.0138,740.7427,15.78,1.4190000000000003,0.821,0.3964,9.58,0.0357,0.024199999999999996,6.9554,8.5142,1.8066999999999998,122.7659,16.4042,0.0077
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.20550000000000102,19.7945,-0.013099999999999994,8642.55,-0.049100000000000005,-0.0092,745.6198,15.74,-0.04729999999999975,0.6887,0.8672000000000001,5.72,0.0652,0.0407,6.8171,9.8756,4.0393266480248435,61.7046,14.974799999999998,0.026
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.439099999999999,15.560900000000002,-0.020700000000000007,8855.1799,0.1258,-0.0128,761.4397,15.82,0.0,0.6383,0.45629999999999993,11.67,0.0373,0.028599999999999997,6.711000000000001,9.3902,2.6248,59.109,48.658500000000004,0.0237
73,2989.85,10.3602,12.5018,-6282.499999999999,8.5405,20.262699999999995,19.7373,-0.0169,9088.3399,0.009499999999999982,-0.0083,764.7068,15.79,0.23650000000000015,0.6755,0.487,12.020000000000001,0.043800000000000006,0.0331,6.5968,10.1867,1.9113,64.6779,19.0634,0.0213
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182000000000003,23.1182,-0.023500000000000004,8838.5099,-0.0016000000000000031,-0.013,767.1262,15.83,-2.93,0.8144999999999999,1.1694,5.2,0.0431,0.0355,7.4906,13.909733480804706,1.1252,64.9952,42.02890000000001,0.013199999999999998
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.43450000000000055,19.5655,-0.0302,8303.9899,0.02659999999999998,-0.0131,707.5451,15.82,-0.4258000000000001,0.6888,0.2324,9.0,0.083,0.0602,7.344800000000001,9.8989,2.008,38.683800000000005,24.976,0.0088
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.23270000000000124,19.7673,-0.027200000000000002,9057.117941822362,-0.0841,-0.013599999999999998,708.735,15.56,-1.088,0.6543,0.3863,4.49,0.0545,0.0414,5.7606,6.4618,1.1824,64.4017,14.7246,0.014799999999999999
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.846399999999999,17.1536,0.010800000000000006,9304.01,0.027800000000000012,-0.0088,791.8654,15.82,-2.647,0.8414,0.4362,10.220000000000002,0.0359,0.0547,9.218109756244896,8.8034,2.183,61.81569999999999,13.8872,0.0181
78,3018.7206603542836,10.1332,12.4896,-5496.75,9.2047,3.9817999999999976,16.0182,-0.016000000000000004,8251.1898,0.19230000000000003,-0.009499999999999998,714.664,15.82,0.04729999999999975,0.7888000000000001,0.4535,16.31,0.0655,0.0416,5.7653,10.0485,2.4482,58.209900000000005,20.2286,0.0252
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.838199999999999,24.8382,-0.0008999999999999949,8600.73,0.0074,-0.0092,743.232,15.73,-2.08,0.7651,0.523,7.54,0.0785,0.0147,5.7305,8.9216,2.2704,98.6213,15.092500000000001,0.0108
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.08819999999999875,20.0882,-0.018499999999999996,9076.1601,0.051499999999999976,-0.0118,776.564,15.73,-3.072,0.8238,0.4257000000000001,5.03,0.0633,0.0437,5.3034,8.6921,1.8740000000000003,59.0455,15.809200000000002,0.0117
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8836,23.8836,-0.0232,8645.5399,-0.06820000000000001,-0.0102,739.8292,15.74,-3.732,0.5833,0.3987,9.74,0.0295,0.0486,5.7186,11.8755,1.3768,50.9262,64.16734968108989,0.014999999999999998
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.294500000000001,23.2945,-0.021999999999999995,8744.2,-0.03520000000000001,-0.0101,748.3889,15.83,-2.93,0.8144999999999999,0.3987,8.48,0.0598,0.0393,6.5968,10.7588,2.8569,66.8131,48.175200000000004,0.02
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3617999999999997,21.3618,-0.009799999999999998,9137.4999,-0.1734,-0.0106,792.4601999999999,15.73,-0.9934,0.6812,0.3004,6.46,0.0588,0.0225,5.3109,8.0056,1.9041,48.2502,24.2804,0.0049
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518000000000007,18.9482,-0.0324,8388.06,-0.152,-0.011899999999999999,727.2806,15.87,-0.8042000000000002,0.7003,0.5434,7.36,0.048,0.024999999999999998,4.0382,8.8752,1.0555,54.0052,45.0111,0.021
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.1672999999999991,18.8327,-0.013399999999999999,8857.67,0.024499999999999997,-0.0184,766.1026,15.77,-2.175,0.8318000000000001,1.1488,4.47,0.0904,0.0321,5.6573,8.5786,1.2491,49.144499999999994,22.8355,0.0093
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2944999999999997,19.7055,-0.007999999999999997,8271.4301,-0.0447,-0.0124,712.3636,15.72,-0.8515,0.6814,0.3088,14.17,0.037700000000000004,0.024799999999999996,6.242399999999999,9.9568,1.9092,48.5633,37.2892,0.0059
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482000000000005,22.5482,-0.0616,9297.29,-0.007199999999999986,-0.009,763.0379999999999,15.77,-0.3784000000000001,0.7447,0.4135,7.67,0.0633,0.0704,4.904,7.153,2.2671,165.0888120495591,22.2035,0.0070999999999999995
88,3177.96,9.8665,12.5276,-5554.25,8.8973,-2.541800000000001,22.5418,0.006000000000000003,8489.36,-0.029000000000000012,-0.005499999999999999,736.1793,15.78,1.4190000000000003,0.821,0.23699999999999996,6.94,0.0937,0.05199999999999999,4.8906,9.0618,0.7503,87.2356,30.7095,0.021
89,2958.91,9.9318,12.4849,-6466.249999999999,8.6005,4.445499999999998,15.554499999999999,-0.021299999999999993,9091.42,0.04130000000000003,-0.0096,802.4611,15.71,-0.6623,0.6852,0.4447,7.27,0.0556,0.0457,5.2038,7.2933,1.2811,124.003,18.6642,0.013799999999999998
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.0116,8455.89,0.12149999999999997,-0.0132,654.953,15.76,0.0,0.8253,0.3465,8.55,0.0567,0.0702,6.1787,8.9285,1.2843,83.56960000000001,14.3445,0.0182
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.20729999999999946,19.7927,-0.0163,9505.1001,0.05709999999999999,-0.016,690.4916,15.73,-2.694,0.8376,1.1169,5.79,0.0915,0.0791,6.8876,8.5884,2.4539,82.707,15.246000000000002,0.0181
