,feature_60,feature_478,feature_133,feature_349,feature_65,feature_435,feature_461,feature_442,feature_34,feature_22,feature_118,feature_124,feature_104,feature_332
15,-1.6873000000000011,4.1093,2.2553,0.0256,21.6873,18.4416,46.9178,0.46599999999999997,8.7779,-4682.0,58.9229,15.760000000000002,-0.011300000000000001,0.084
16,1.1173000000000004,3.9221,2.3026,0.0268,34.529333726560964,12.2143,31.826199999999996,1.0551,9.0998,-5485.0,60.0184,15.81,-0.0054,0.0993
17,-2.237300000000001,6.3223,2.2737,0.0259,22.2373,8.862,32.4865,0.5858,9.1637,-5398.75,60.01879999999999,15.84,-0.0125,0.0863
18,-3.8863999999999996,3.9177000000000004,2.3106,0.0179,23.8864,15.2298,22.4149,0.6857,8.2776,-5627.25,56.406,15.74,-0.008400000000000001,0.0924
19,3.9817999999999976,5.348299999999999,2.3883,0.0196,16.0182,8.8454,53.3063,0.5888,9.0776,-5303.0,58.0845,15.909999999999998,-0.0116,0.0881
20,-7.142699999999998,4.0128,2.3080999999999996,0.0183,27.1427,12.3457,25.0282,0.9319999999999999,8.3383,-5270.0,58.5196,15.69,-0.0108,0.0299
21,-4.8008999999999995,4.464299999999999,2.2711,0.017,24.8009,8.6365,36.1896,0.7849,8.324,-5398.75,57.7159,15.77,-0.0118,0.089
22,26.034431132425997,4.5307,2.4244,0.021099999999999997,13.9491,11.9084,37.1173,1.0959,8.6667,-6377.5,59.0375,15.78,-0.0029,0.0754
23,0.5090999999999994,9.1825,2.3259,0.0302,19.4909,10.6213,64.4352230812745,0.8751999999999999,9.7324,-6305.499999999999,56.169999999999995,15.749999999999998,-0.01,0.0909
24,1.5927000000000011,3.3409,2.4196000000000004,0.0508381185911307,18.4073,6.4468,29.4109,0.8716,9.0121,-6437.999999999999,58.62169999999999,15.86,-0.0115,0.0913
25,-0.4455000000000006,4.0014,2.3654,0.0212,20.4455,11.8444,29.832600000000003,0.768,8.8384,-6308.75,57.06660000000001,15.85,-0.008000000000000002,0.0849
26,-3.225499999999999,3.911,2.4196000000000004,0.0183,23.2255,10.2646,25.402700000000003,0.6161,8.598,-5283.0,58.143,15.86,-0.0139,0.1088
27,9.252700000000003,2.9261,2.3756,0.024399999999999998,10.7473,26.551514183025922,37.189,1.0891,8.6942,-4134.990381153906,59.2866,15.72,-0.006000000000000001,0.07432819441537604
28,-6.539100000000002,6.000099999999999,2.307,0.0236,26.5391,3.5599,24.653800000000004,1.1525,8.536,-5532.5,57.9911,15.9,-0.0089,0.0254
29,-3.0355000000000008,11.0193,2.4213999999999998,0.0154,23.0355,6.6367,9.1618,0.8751999999999999,9.7324,-5789.75,58.8757,15.62,-0.0097,0.0658
30,2.113599999999999,7.4407,2.2474,0.0189,17.8864,17.0533,64.4352230812745,0.5779,8.3663,-5387.0,58.5827,15.77,-0.0095,0.0911
31,-2.0717999999999996,5.7777,2.3301,0.0236,22.0718,6.389999999999999,12.0521,0.5967,8.8054,-5233.25,60.1589,15.9,-0.012,0.0336
32,-1.2973000000000012,7.9562,2.3453,0.0263,21.2973,9.1691,8.3079,0.9826,8.5334,-5648.25,58.9243,15.920000000000002,-0.0115,0.0786
33,3.7299999999999986,9.1932,2.2771,0.0147,16.27,18.9282,14.628899999999998,0.7643,8.9635,-5611.5,59.1681,16.01,-0.011,0.07749999999999999
34,5.5108999999999995,4.913799999999999,2.3036,0.0138,14.489099999999999,12.4562,22.038,0.7093,8.2981,-5685.0,58.7206,15.8,-0.0115,0.0871
35,-4.8809,5.8979,2.2535000000000003,0.0248,24.8809,8.8102,8.0728,0.9273999999999999,8.9605,-5321.75,58.2256,15.749999999999998,-0.0091,0.0324
36,4.239099999999998,5.833800000000001,2.2553,0.0199,15.760900000000001,13.0341,18.0321,0.8149999999999998,8.9833,-5423.25,59.7179,15.760000000000002,-0.0133,0.09100000000000001
37,26.034431132425997,3.6880999999999995,2.3497,0.023,13.5491,14.2268,28.2505,0.6641,9.1638,-6538.750000000001,59.0892,15.77,-0.0057,0.0762
38,9.522699999999999,6.395100000000001,2.3532,0.0168,30.4773,8.2844,16.6625,0.9368,9.1585,-6656.75,59.6045,15.83,-0.005300000000000001,0.0224
39,4.0209,6.8435,2.3161,0.0397,15.9791,13.0903,35.5701,0.9725,8.5266,-5493.0,57.8573,15.89,-0.0111,0.0977
40,20.8336,8.0386,2.3646,0.025,19.1664,17.7778,26.1531,1.0323,8.5218,-6057.25,59.6121,15.97,-0.0048,0.09489999999999998
41,1.6172999999999988,4.0842,2.3695,0.0233,18.3827,10.1626,16.3063,1.2471,8.4421,-6370.75,58.9017,15.79,-0.013,0.07909999999999999
42,2.504500000000001,6.1803,2.303,0.025700000000000004,17.4955,6.3406,26.0239,0.7121,8.9416,-5316.75,58.5373,15.84,-0.008400000000000001,0.0994
43,-0.7664000000000001,4.1137,2.2673999999999994,0.025700000000000004,20.7664,6.5886,44.8191,0.3512,9.9095,-5379.0,56.7072,15.84,-0.0122,0.0935
44,2.4581999999999997,6.2078,2.3991,0.0131,17.5418,16.0958,21.6669,0.8704999999999999,8.3273,-5487.25,58.614799999999995,15.72,-0.0125,0.026299999999999997
45,8.527299999999999,8.1226,2.4,0.0263,31.472700000000003,7.4332,39.3809,0.9251,8.8287,-5230.25,59.038399999999996,15.79,-0.0078,0.094
46,2.3418000000000005,5.569099999999999,2.3932,0.020099999999999996,17.6582,19.4062,42.8257,0.8047,8.1166,-5437.25,58.865300000000005,15.81,-0.005499999999999999,0.0363
47,-2.6273000000000013,5.1077,2.418,0.0179,22.6273,15.7184,30.223099999999995,0.685,8.7646,-5561.0,57.42880000000001,15.86,-0.013,0.1065
48,-2.0454999999999988,5.1566,2.2544,0.021399999999999995,22.0455,16.7587,14.8251,0.8451999999999998,9.065,-5097.0,60.048199999999994,15.77,-0.013,0.0797
49,22.473599999999998,13.669254367148763,2.3121999999999994,0.0429,17.5264,12.519,23.213,1.1054,8.6789,-5469.25,59.1313,15.87,-0.001600000000000001,0.0243
50,3.8664000000000014,10.3185,2.2909,0.0325,16.1336,13.7828,26.3513,0.7158,8.6829,-6426.499999999999,59.1221,15.89,-0.010500000000000002,0.0994
51,-2.083600000000001,4.8653,2.3401,0.0182,22.0836,7.9365,26.026300000000003,0.5799,8.7568,-5386.5,58.5245,15.94,-0.0104,0.0804
52,14.038199999999996,8.5491,2.2928,0.0298,25.9618,6.4808,26.942300000000003,1.0047,8.5952,-5711.0,59.8783,15.909999999999998,-0.008400000000000001,0.0257
53,-1.5599999999999996,2.587,2.272,0.0248,21.56,14.7137,12.8516,0.7258,8.9979,-5122.5,57.70890000000001,15.749999999999998,-0.014600000000000002,0.1088
54,4.178200000000002,8.6204,2.3391,0.0174,15.821799999999998,14.717099999999999,16.7152,1.0338,8.5232,-6425.25,58.51299999999999,15.83,-0.0092,0.10359999999999998
55,-0.7482000000000004,4.464899999999999,2.3414,0.0209,20.7482,11.0287,16.1686,0.9361,8.5288,-4621.0,57.8968,15.97,-0.006300000000000001,0.0887
56,-11.2309,6.939600000000001,2.3834,0.026700000000000005,31.230900000000002,7.3346,35.3304,0.9254999999999999,9.2171,-5076.25,58.362399999999994,15.83,-0.0086,0.0248
57,-0.40730000000000033,5.2867,2.3654,0.031900000000000005,20.4073,13.7861,26.9915,0.9826,8.5334,-6724.5,58.701899999999995,15.85,-0.0106,0.108
58,1.4344999999999992,5.9375,2.3275,0.0253,18.5655,18.1044,10.6806,0.6257,8.3179,-5400.0,57.89990000000001,15.84,-0.0096,0.062099999999999995
59,2.8617999999999997,6.038700000000001,2.3402,0.0255,17.1382,5.2374,17.766,0.7593,8.77,-5538.75,59.11579999999999,15.88,-0.0070999999999999995,0.1017
60,5.662700000000001,3.4727,2.3124,0.02818956810085175,14.337299999999999,4.1199,13.4113,0.746,8.6382,-6424.25,59.898,15.93,-0.0141,0.0849
61,-6.645500000000001,5.6033,2.237,0.0236,26.6455,9.7632,26.8762,0.8089,8.9036,-5284.0,57.9432,15.79,-0.010500000000000002,0.1045
62,15.107300000000004,6.7649,2.3954000000000004,0.0131,24.8927,9.3331,22.0629,0.7808,8.3754,-5581.0,61.3557,15.78,-0.006499999999999999,0.0952
63,0.8976483205550734,5.2382666745775825,2.1996,0.0227,19.10235167944493,8.1585,24.7809,0.6605,8.662,-5521.0,58.3356,16.09,-0.010900000000000002,0.1111
64,3.6664,7.420399999999999,2.3207,0.0246,16.3336,15.997,21.0324,0.6805,8.5596,-4858.25,56.50939999999999,15.83,-0.0088,0.0656
65,-5.881800000000001,3.9671,2.2445,0.0256,25.8818,14.0928,12.8974,0.587,8.7373,-5352.5,58.4207,15.79,-0.0119,0.1017
66,23.560900000000004,4.5403,2.3505,0.0424,16.4391,13.278400000000001,37.1187,0.6641,9.1638,-6473.249999999999,58.9956,15.85,-0.005300000000000001,0.0785
67,15.455500000000004,13.669254367148763,2.3834,0.0143,24.5445,17.3606,64.4352230812745,0.9794,8.5155,-6153.5,59.68569999999999,15.83,-0.0067,0.10130000000000002
68,-2.9273000000000007,6.074599999999999,2.3132,0.0508381185911307,22.9273,12.1236,24.414600000000004,0.7121,8.9416,-5324.0,60.1496,15.909999999999998,-0.0093,0.0248
69,3.8873000000000015,3.8958,2.2982,0.0291,16.1127,5.0219,31.649399999999996,0.7862,8.5508,-6062.25,60.0258,15.57,-0.0118,0.0805
70,1.9763999999999984,6.6172,2.2825999999999995,0.020099999999999996,18.0236,6.3748,16.4042,0.8229,10.11181133520624,-5575.0,58.906200000000005,15.79,-0.0138,0.0345
71,0.20550000000000046,4.049,2.3259,0.0213,19.7945,15.688299999999998,14.974799999999998,0.7316,8.8043,-6371.000000000001,58.8641,15.749999999999998,-0.0092,0.0796
72,4.4391,7.7847,2.3194,0.03180000000000001,15.560899999999998,8.6548,48.6585,0.8235,8.6406,-6483.75,58.9183,15.9,-0.0128,0.1003
73,20.262700000000002,8.0131,2.3099000000000003,0.0508381185911307,19.7373,10.2719,19.0634,0.9059,8.5405,-6282.499999999999,58.26070000000001,15.84,-0.0083,0.0804
74,-3.118199999999998,3.6399,2.2569,0.021,23.1182,10.504600000000002,42.0289,0.9163,9.0606,-6335.25,60.111,15.84,-0.013,0.1062
75,0.4345,6.0469,2.2673999999999994,0.0218,19.5655,14.977000000000002,24.976,0.6611,9.3181,-5311.75,59.509800000000006,15.84,-0.0131,0.0328
76,0.2327000000000001,3.0945,2.2919,0.015300000000000001,19.7673,9.251700000000001,14.7246,0.9066,8.7552,-5405.5,59.661199999999994,15.62,-0.0136,0.079
77,2.8463999999999987,6.913,2.394,0.030300000000000004,17.1536,6.535699999999999,13.8872,0.8089,8.9036,-5625.75,58.90749999999999,15.79,-0.0088,0.03439999999999999
78,3.9817999999999976,11.3416,2.2953,0.0158,16.0182,9.593200000000001,20.2286,0.7153,9.2047,-5496.75,59.055,15.84,-0.0095,0.1012
79,-4.838199999999998,5.0567,2.2749000000000006,0.016,24.8382,14.5455,15.0925,1.0765,8.9857,-5296.0,58.4147,15.79,-0.0092,0.0939
80,-0.08819999999999929,3.3565,2.2563,0.013500000000000002,20.0882,9.887,15.8092,1.0723,8.9154,-5494.25,58.31600000000001,15.749999999999998,-0.0118,0.0838
81,-3.883600000000001,6.528,2.2527,0.0276,23.8836,5.0515,64.2149,0.9072,9.2016,-5307.5,59.75150000000001,15.81,-0.0102,0.1033
82,-3.294500000000001,5.854,2.2569,0.0213,23.2945,10.4892,48.1752,0.7655,8.8624,-5337.0,60.36580000000001,15.84,-0.0101,0.1017
83,-1.3617999999999992,4.387,2.2407,0.0131,21.3618,9.5867,24.2804,0.9319999999999999,8.3383,-5241.0,58.4774,15.749999999999998,-0.0106,0.0863
84,1.0517999999999994,5.021499999999999,2.2474,0.0217,18.9482,8.4927,45.0111,0.4782,9.0744,-5396.75,58.5511,15.920000000000002,-0.0119,0.084
85,1.1672999999999996,3.0408,2.2821,0.0207,18.8327,15.9212,22.8355,1.0723,8.9154,-4900.75,58.6272,15.8,-0.0184,0.0838
86,0.29450000000000054,9.6409,2.2754000000000003,0.0291,19.7055,8.4134,37.2892,0.7392,8.9607,-6451.0,59.4655,15.760000000000002,-0.0124,0.0356
87,-2.5482000000000005,5.2171,2.3275,0.0238,22.5482,11.944900000000002,22.2035,0.8304,8.5801,-5322.25,56.165200000000006,15.84,-0.009,0.0685
88,-2.5417999999999994,4.6392,2.2825999999999995,0.0279,22.5418,15.2493,30.709500000000002,0.6796,8.8973,-5554.25,58.58749999999999,15.79,-0.005499999999999999,0.1124
89,4.445500000000001,5.1071,2.3296,0.0146,15.554500000000003,13.482,18.6642,1.1248,8.6005,-6466.249999999999,57.9866,15.71,-0.0096,0.026299999999999997
90,-3.205500000000001,5.6108,2.2864,0.029300000000000003,23.2055,9.396499999999998,14.3445,0.9276000000000001,8.5298,-5715.5,59.1648,15.79,-0.0132,0.08070000000000001
91,0.20729999999999882,3.9776,2.2671,0.022399999999999996,19.7927,16.1725,15.246,0.8933999999999999,8.8597,-5333.25,58.0362,15.73,-0.016,0.0381
92,0.600900000000001,4.5318,2.2821,0.020500000000000004,19.3991,4.443600000000001,31.712499999999995,0.4817,8.8105,-5264.0,59.391,15.8,-0.0094,0.0381
93,5.1,5.4442,2.3322999999999996,0.0245,14.9,12.3326,48.1212,0.8222,8.5687,-6415.25,59.24810000000001,15.97,-0.0097,0.0985
94,-3.4291,3.2658,2.2668,0.0173,23.4291,8.608,44.7151,0.6179,8.8562,-5743.25,57.6476,15.81,-0.0125,0.1043
95,-1.9299999999999988,4.5548,2.3414,0.0274,21.93,13.8284,31.8046,0.9192999999999999,8.7418,-6529.749999999999,59.726099999999995,15.97,-0.014199999999999999,0.08550000000000002
96,26.034431132425997,7.057400000000001,2.3592,0.04650000000000001,13.2936,9.683,28.568,0.8007,9.2658,-5560.75,59.005300000000005,15.78,-0.006199999999999999,0.0785
97,4.3618,5.165299999999999,2.1995,0.0278,15.638199999999998,11.2342,16.6339,0.8262999999999999,8.7646,-5426.0,58.9632,16.09,-0.017,0.03439999999999999
98,0.028199999999999944,6.3771,2.4201,0.0227,19.9718,6.914,40.3764,0.6222,8.5889,-5469.5,58.7745,15.56,-0.0107,0.0868
99,18.0545,6.382799999999999,2.3038,0.0134,21.9455,11.1596,54.9977,0.7158,8.6829,-4992.0,59.30969999999999,15.909999999999998,-0.0013000000000000006,0.1007
100,-0.12724857722623534,6.8964,2.3044,0.0259,20.127248577226236,3.7230999999999996,30.01874645890407,0.9715000000000001,8.5788,-5871.75,58.4868,15.9,-0.0094,0.0848
101,-0.8100000000000009,7.878500000000001,2.2752,0.0161,20.81,13.3125,28.493800000000004,0.4254,9.1526,-5048.5,57.9451,15.89,-0.0096,0.0845
102,-2.8617999999999997,2.574,2.2859,0.014000000000000002,22.8618,4.9085,10.0122,0.7532,8.6384,-6553.0,59.0268,15.72,-0.0125,0.0792
103,2.9372999999999982,4.4621,2.3991,0.021,17.0627,8.6151,26.0287,0.9916000000000001,9.22,-6627.25,58.601200000000006,15.72,-0.0102,0.026299999999999997
104,17.162699999999997,6.3071,2.3221,0.0111,22.8373,13.7931,27.7488,0.4184,9.6272,-5614.25,57.571600000000004,15.88,-0.007000000000000001,0.0714
105,2.0282000000000013,6.492099999999999,2.4196000000000004,0.024399999999999998,17.9718,8.9955,37.9457,0.9048,8.6772,-5539.75,59.7214,15.86,-0.0144,0.0699
106,-21.2055,5.8753,2.3505,0.0316,34.529333726560964,7.387,30.518100000000004,1.0956,8.755,-6169.499999999999,59.6475,15.85,-0.007300000000000002,0.0776
107,-0.21360000000000132,4.141,2.2749000000000006,0.0194,20.2136,9.794,11.0988,1.0199,8.9818,-5077.5,58.717099999999995,15.79,-0.0018999999999999996,0.0851
108,7.710000000000001,3.8915,2.2711,0.0113,12.29,4.1699,32.7288,0.4443,8.7286,-5282.25,58.6259,15.77,-0.0114,0.0318
109,26.034431132425997,4.2396,2.3865,0.02,13.0864,13.1365,36.8275,0.7507,9.4832,-6404.500000000001,58.6524,15.78,-0.0089,0.09420000000000002
110,-4.484499999999999,5.8699,2.3087,0.0266,24.4845,12.1584,15.4789,0.5888,9.0776,-6467.999999999999,58.158,15.81,-0.0095,0.0852
111,-8.7491,5.0449,2.3415,0.020500000000000004,28.7491,13.1543,23.107900000000004,1.0956,8.755,-5677.75,57.6772,15.9,-0.0066,0.16355745663566829
112,1.539999999999999,5.5782,2.2472,0.0171,18.46,7.0707,40.1855,0.9091,9.0639,-5459.75,58.0706,15.72,-0.0101,0.07520000000000002
113,14.707300000000002,6.165100000000001,2.3397,0.0487,25.2927,12.398299999999999,24.6564,0.4996,8.7588,-5416.0,56.6047,15.96,-0.0112,0.0915
114,-1.4354999999999996,5.0005,2.2732,0.0202,21.4355,6.1263,41.2868,0.3973,9.7137,-5219.5,58.421,15.73,-0.0119,0.089
115,-0.9136000000000011,5.8689,2.2756,0.0173,20.9136,4.7263,29.698000000000004,0.8615999999999999,8.6695,-5398.75,58.7002,15.85,-0.0117,0.0841
116,1.484500000000001,2.3095,2.3495,0.0304,18.5155,16.3156,22.7157,0.9361,8.5288,-5472.0,59.4888,15.81,-0.014600000000000002,0.087
117,4.468199999999999,7.6907,2.2604,0.01967404453268251,15.531800000000002,7.611699999999999,29.2827,0.4722,9.193,-5271.75,58.2686,15.760000000000002,-0.0087,0.0783
118,-2.2817999999999987,4.6798,2.2668,0.0235,22.2818,4.176000000000001,22.541,0.7954,8.7548,-5540.5,57.3084,15.81,-0.0115,0.1014
119,2.8181999999999987,4.4358,2.2886,0.023793713978670285,17.1818,9.5963,52.679,0.8569,8.7164,-5418.75,58.35139999999999,15.73,-0.0094,0.0315
120,21.896400000000003,9.6853,2.3179,0.021099999999999997,18.1036,7.8787,19.9687,0.7898,9.1784,-5683.75,58.2421,15.920000000000002,-0.0087,0.0792
121,0.40270000000000056,4.714199999999999,2.3654,0.0245,19.5973,13.4445,28.514800000000005,0.3963,8.7696,-6564.5,58.24989999999999,15.85,-0.0096,0.0278
122,-0.20360000000000097,3.2689,2.3936000000000006,0.0233,20.2036,8.4632,37.3075,0.5765,8.3591,-5619.0,59.1015,15.87,-0.0117,0.0841
123,-0.3409000000000001,7.9209,2.2959,0.0259,20.3409,6.794199999999999,27.790600000000005,0.7516,8.451,-5254.25,60.5146,15.73,-0.0116,0.0311
124,0.3099999999999999,3.9885,2.3132,0.0508381185911307,19.69,19.0429,64.4352230812745,0.5677,9.4043,-6261.75,57.5886,15.84,-0.009,0.0976
125,8.996399999999998,7.364,2.2729,0.0177,11.0036,13.0517,24.8096,0.7193,9.1141,-5339.75,57.534499999999994,15.79,-0.0124,0.1016
126,14.3891,7.0835,2.3725,0.031000000000000007,25.6109,11.1738,26.8758,0.5593,9.5642,-6362.25,59.2679,15.81,-0.010500000000000002,0.0937
127,4.984500000000002,4.218,2.2564,0.0357,16.733,8.1521,23.987100000000005,0.8304,8.5801,-5494.75,58.1265,15.81,-0.0127,0.101
128,-5.0027,2.5089,2.3301,0.0273,25.0027,11.964900000000002,20.8912,1.0918,8.5459,-6381.499999999999,58.709900000000005,16.0,-0.0092,0.06879999999999999
129,-3.779099999999999,3.5740000000000003,2.4160000000000004,0.0176,23.7791,9.4421,40.3621,1.0143,8.8078,-5468.0,58.4771,15.89,-0.0097,0.1087
130,9.8782,6.9596,2.3052,0.0242,30.1218,11.0501,35.565,0.7408,8.6211,-5392.25,58.65319999999999,15.89,-0.007700000000000001,0.0257
131,-1.142699999999999,3.8475,2.3207,0.0249,21.1427,22.319,42.4291,0.8427,8.3006,-5544.25,58.66640000000001,15.83,-0.0064,0.1047
132,-2.2582000000000013,3.9613000000000005,2.2711,0.023,22.2582,12.5193,24.233800000000002,0.8296999999999999,8.5615,-5657.5,59.7725,15.77,-0.014,0.0956
133,-2.5835999999999992,6.3622,2.2177,0.0152,22.5836,6.577700000000001,16.9284,0.9729,9.6938,-5335.0,58.499700000000004,15.97,-0.0108,0.0272
134,-3.925499999999999,5.146,2.2737,0.0236,23.9255,6.9866,26.2699,0.6796,8.8973,-5241.0,59.9415,15.84,-0.0118,0.1111
135,-5.868199999999998,3.9347,2.3471,0.032,25.8682,26.551514183025922,32.0742,1.0956,8.755,-4228.0,59.51970000000001,15.749999999999998,-0.006499999999999999,0.16355745663566829
136,-4.448200000000001,2.9266,2.3604,0.011,24.4482,6.3927,24.808100000000003,0.8216999999999999,9.1156,-6507.749999999999,57.80929999999999,15.86,-0.009,0.0283
137,-1.9982000000000002,9.9278,2.3805,0.0235,21.9982,5.0895,16.8867,0.8427,8.3006,-6285.0,57.3568,15.749999999999998,-0.0083,0.1071
138,1.0482,3.7883999999999998,2.2392,0.0232,18.9518,18.4952,18.4159,0.565,9.534,-5594.5,59.37969999999999,15.83,-0.0101,0.1111
139,0.37999999999999956,8.6495,2.276,0.023399999999999997,19.62,11.8143,24.6531,0.8594999999999999,8.1161,-5412.25,56.2783,15.749999999999998,-0.0116,0.09100000000000001
140,-15.31,3.5082,2.3038,0.0266,34.529333726560964,14.0924,18.9823,0.8041,9.2328,-6338.75,58.947300000000006,15.909999999999998,-0.0050999999999999995,0.0969
141,3.2572999999999985,2.9910000000000005,2.2216,0.0275,16.7427,7.953900000000001,41.344,0.7258,8.9979,-5290.5,58.694900000000004,16.0,-0.0056,0.0345
142,-2.91,2.7876,2.2718,0.024399999999999998,22.91,19.6918,16.8287,0.4817,8.8105,-5259.25,58.3356,15.9,-0.0126,0.0989
143,1.3464000000000012,5.348399999999999,2.3367,0.023399999999999997,18.6536,6.8014,23.983,0.8569,8.7164,-5366.25,55.5559,15.88,-0.01,0.1104
144,4.907299999999998,4.4764,2.2771,0.0335,15.0927,1.7060999999999997,21.0991,0.8751999999999999,9.7324,-5484.0,57.0533,16.01,-0.0128,0.0921
145,16.7909,3.5774,2.3756,0.0362,23.2091,14.8525,15.977299999999998,1.1086,8.7495,-5401.75,59.3593,15.72,-0.005499999999999999,0.0734
146,3.4299999999999993,4.3367,2.2689,0.0181,16.57,12.7356,14.446,0.7642,9.3335,-6273.749999999999,58.37,16.04,-0.011,0.0848
147,8.8445,3.7752999999999997,2.3162,0.0235,11.1555,4.163600000000001,22.8517,1.1638,8.3324,-5402.5,55.923199999999994,15.749999999999998,-0.014199999999999999,0.0921
148,12.8364,4.4067,2.4066999999999994,0.033600000000000005,27.1636,8.8154,34.7509,1.0407,8.7599,-5596.5,58.9718,15.749999999999998,-0.0054,0.0746
149,-2.971800000000001,2.9925,2.4160000000000004,0.0269,22.9718,6.7597,23.1502,0.9358999999999998,8.8331,-5424.75,58.71340000000001,15.89,-0.013,0.08070000000000001
150,26.034431132425997,7.3145,2.3389,0.032400000000000005,13.7345,11.8465,18.8648,0.8446,8.7947,-6449.75,57.7811,15.920000000000002,-0.007000000000000001,0.0786
151,-0.6463999999999985,5.6318,2.3503,0.0254,20.6464,8.7453,20.4016,0.8230999999999999,8.7812,-5926.25,58.0981,15.87,-0.0111,0.0852
152,20.705500000000004,7.727000000000001,2.307,0.0298,19.2945,12.0145,34.8488,0.7059,9.1757,-6834.500000000001,56.5165,15.9,-0.0097,0.0249
153,3.488200000000003,4.7036,2.3737,0.0119,16.5118,16.8834,26.0626,0.5377,8.7897,-5493.25,58.122600000000006,15.87,-0.0144,0.07749999999999999
154,4.395500000000002,3.2727,2.3907,0.0245,15.604500000000002,11.9701,30.8183,0.7511,8.8836,-5645.75,59.3454,15.7,-0.0108,0.0871
155,3.7136000000000005,3.787,2.2825999999999995,0.0189,16.2864,14.7235,17.1568,0.7233,8.2345,-5329.75,58.2561,15.79,-0.0107,0.1
156,8.1418,5.281999999999999,2.3259,0.0109,11.8582,7.4426,16.9341,0.9078999999999999,8.6427,-5649.5,58.476200000000006,15.749999999999998,-0.0101,0.105
157,0.28179999999999994,7.980699999999999,2.2689,0.028300000000000002,19.7182,7.4074,26.0912,0.9078999999999999,8.6427,-5046.25,58.5601,16.04,-0.0129,0.0848
158,-5.9236,8.208,2.3132,0.044,25.9236,14.4158,35.3569,1.0047,8.5952,-5319.25,57.7581,15.84,-0.01,0.0248
159,-4.887300000000001,1.7904000000000002,2.2752,0.0252,24.8873,8.1951,26.776300000000003,1.0404,8.7609,-5652.0,58.7734,15.89,-0.0098,0.1037
160,-1.41,4.9715,2.2825999999999995,0.0204,21.41,11.9701,50.4408,0.565,9.534,-5329.0,58.8841,15.79,-0.0129,0.0326
161,0.26549999999999985,13.669254367148763,2.2937,0.012,19.7345,12.0935,23.6531,0.832,8.5615,-6328.75,58.4256,15.98,-0.0137,0.105
162,-1.9909000000000001,11.427,2.3378,0.0149,21.9909,9.7943,18.0611,0.5836,8.6706,-5387.5,59.0358,15.96,-0.0112,0.0624
163,15.2791,10.963600000000001,2.3132,0.0346,24.7209,16.7523,27.695400000000003,0.7059,9.1757,-5384.75,59.666000000000004,15.84,-0.0096,0.0246
164,2.986399999999998,5.9771,2.2864,0.0266,17.0136,5.6381,18.9981,0.9091,9.0639,-5327.5,58.346,15.79,-0.0136,0.0686
165,-2.350899999999999,10.4136,2.3984,0.016,22.3509,1.8706,18.727,0.9729,9.6938,-5572.25,59.73,15.920000000000002,-0.0123,0.0626
