,feature_1,feature_20,feature_22,feature_34,feature_42,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_116,feature_118,feature_122,feature_130,feature_131,feature_248,feature_288,feature_320,feature_337,feature_342,feature_421,feature_461,feature_469,feature_524,feature_588
11,2928.03,12.5037,-5376.25,9.0998,5.31,5.945915229157711,8611.2201,-0.006700000000000003,0.11280000000000001,-0.004799999999999999,230.5756555608077,757.6615,59.149,15.729999999999999,0.0,0.8763999999999998,0.0343,0.0762,11.3803,10.823264411967966,4.7546,2.3824,25.013399999999997,21.6316,0.11410000000000002,0.0204
12,3100.4400000000005,12.5022,-5538.5,8.7947,2.859,1.4820040307742368,8886.1802,0.10970000000000002,0.013999999999999997,-0.0059,230.5166721986418,744.2175,58.0013,15.699999999999998,0.3310999999999997,0.7635999999999998,0.0255,0.1249,10.840300000000001,11.3625,3.5630999999999995,0.9902,23.3774,21.0485,0.0525,0.0379
13,3004.07,12.5339,-5497.5,8.3675,1.5820000000000003,-3.5063999999999993,8730.160480805216,-0.0009000000000000081,0.06240000000000001,-0.0119,235.1122,852.6576,59.341100000000004,15.71,0.0,0.6567,0.020666081389528263,0.167,4.4317,7.3342,2.1005,1.7300999999999997,25.038199999999996,312.2893,0.08920000000000002,0.014800000000000002
14,3017.53,12.4871,-5438.5,8.5788,3.4829999999999997,2.1145,8793.4601,-0.0912,0.03920000000000001,-0.0111,232.32035347853883,676.0029,59.02539999999999,15.96,0.0,0.8258000000000001,0.0324,0.3485,8.5324,8.5811,4.4041,1.0667,29.3387,252.06360000000004,0.08669999999999999,0.0235
15,3034.43,12.5331,-4682.0,8.7779,3.3959999999999995,-1.6873000000000007,9361.5399,0.00010000000000001242,-0.0092,-0.0113,231.19854226513579,813.8892,58.922900000000006,15.719999999999999,-3.591,0.5949,0.026,0.3317,7.2377,8.9252,2.1216,1.9895,46.9178,0.0,0.0744,0.0119
16,2992.92,12.5547,-5485.0,9.0998,5.31,1.1172999999999995,9248.595036673663,0.00780000000000001,-0.022099999999999995,-0.0054,231.30321223049233,786.7074953267526,60.0184,15.76,0.048200000000000257,0.6955,0.0262,0.2531,10.9136,8.958,1.8434,2.3396,31.826200000000004,210.14818598954713,0.0916,0.0242
17,2985.31,12.46806489162513,-5398.75,9.1637,2.925,-2.2373000000000003,9277.0299,0.1112,-0.03389999999999999,-0.0125,235.986,791.4203,60.018800000000006,15.79,0.0,0.7612,0.02306420477526783,0.1693,7.8015,8.7372,2.9109999999999996,2.5058,32.4865,215.44090000000003,0.13350000000000004,0.0078
18,3005.64,12.619799999999998,-5627.25,8.2776,3.023,-3.8863999999999996,9134.2199,-0.054900000000000004,0.008300000000000014,-0.0084,230.27152565499392,687.4372,56.406000000000006,15.71,1.5130000000000001,0.7304,0.024600000000000004,0.0874,9.2424,10.2366,1.9746,1.5784,22.4149,235.1816,0.12515379804499774,0.0283
19,2927.94,12.508183036165528,-5303.0,9.0776,3.758,3.9817999999999993,9054.95,-0.04200000000000001,-0.013499999999999993,-0.0116,231.0677345430585,745.8865,58.08449999999999,15.84,-2.647,0.8348999999999999,0.0193,0.1116,8.0173,8.4854,2.3412,1.3505,53.3063,163.9954,0.0964,0.0303
20,3040.17,12.5592,-5270.0,8.3383,3.409,-7.1427,9326.99,0.0,0.0,-0.0108,230.3904383591789,813.3376,58.5196,15.65,2.4579999999999997,0.8346,0.016591406564571982,0.1711,4.884299999999999,8.4947,1.6937,1.1008,25.0282,176.8232,0.11690000000000002,0.014800000000000002
21,2973.39,12.5284,-5398.75,8.324,2.94,-4.8009,9571.3501,0.17079999999999998,-0.025799999999999993,-0.0118,229.6354,821.5747,57.7159,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.016,0.1174,8.9272,8.3194,1.8861,0.599,36.1896,133.0998,0.0498,0.016220514525240544
22,3018.0,12.5486,-6377.5,8.6667,4.866,3.2435538411564724,8975.48,-0.2211,0.13419999999999999,-0.002899999999999999,233.49471642712484,753.5002,59.0375,15.729999999999999,0.0,0.8763999999999998,0.04174943811809344,0.11,4.6118,6.075,2.0284,1.937896473962157,37.1173,16.9284,0.1102,0.016
23,3060.07,12.5455,-6305.5,9.7324,3.6596756586682533,0.5090999999999997,9805.1499,0.035300000000000005,0.0015999999999999877,-0.01,232.92682800709787,834.2252,56.17,15.740000000000002,-0.04729999999999975,0.6887,0.021600000000000005,0.1067,8.5404,8.6292,3.7265999999999995,2.1806,41.08497318604948,149.52382811599514,0.09724948929453171,0.0226
24,2983.56,12.548400000000003,-6438.0,9.0121,3.395,1.5926999999999993,8658.22,0.08510000000000002,-0.0999,-0.0115,230.536988947323,765.4487,58.6217,15.83,-2.505,0.7932,0.023822640052935464,0.1138,7.8875,8.9299,1.6363,1.1225,29.4109,310.7877,0.0666,0.0123
25,3018.34,12.431,-6308.75,8.8384,3.692,-0.4454999999999995,9111.5801,-0.07559999999999999,0.022400000000000003,-0.008,232.77613991860787,786.8572,57.066599999999994,15.79,-0.6149999999999999,0.7833000000000001,0.0337,0.1483,7.6582,8.5265,1.895,2.1414,29.8326,0.0,0.17780000000000004,0.0072
26,2885.8,12.586100000000002,-5283.000000000001,8.598,2.997,-3.2255000000000007,9355.1799,0.018300000000000018,0.0393,-0.0139,230.4973,769.5023,58.142999999999994,15.83,-2.505,0.7932,0.01805512371803892,0.1252,8.8584,9.009,1.8217,1.0442,25.402699999999996,283.6809,0.0577,0.0198
27,3030.17,12.469,-6047.6178897313475,8.6942,2.325,9.252699999999999,8733.7801,0.10390000000000002,-0.01020000000000001,-0.006,233.2483812989901,759.1379,59.2866,15.699999999999998,-0.14189999999999994,0.6925,0.04210022860505882,0.1435,4.6309,5.3045,1.2496,2.8351,37.189,48.202,0.0433,0.0244
28,3072.31,12.4749,-5532.5,8.536,2.7879153409146666,-6.5391,9515.910100000001,-0.06979999999999999,0.0744,-0.0089,233.385436106584,825.7933,57.99110000000001,15.82,-0.4258000000000001,0.7423,0.0515,0.1768599180942703,5.061399999999999,9.3348,3.0266,2.2746999999999997,24.6538,170.0542,0.0854,0.0114
29,3059.82,12.3639,-5789.75,9.7324,2.9236565390848415,-3.0355,8778.9499,-0.019299999999999987,-0.026699999999999995,-0.0097,231.44888639595237,765.5821,58.87570000000001,15.62,0.14189999999999994,0.7697,0.0395,0.3398,6.6134,9.2757,4.616,1.4437,9.1618,112.6685,0.0525,0.0171
30,2981.7,12.50083394730726,-5387.0,8.3663,3.256,2.1136000000000013,9506.31,0.04830000000000001,-0.01809999999999999,-0.0095,230.7905,826.287,58.58270000000001,15.750000000000002,-3.591,0.5882,0.019700000000000002,0.3202,7.5911,9.2099,2.8625,2.0339,47.796076788676324,274.8817,0.0701,0.0069
31,2943.76,12.4267,-5233.25,8.8054,2.5969999999999995,-2.0717999999999996,9160.05,0.07719999999999998,-0.033699999999999994,-0.012,233.4207,752.6073,60.15890000000001,15.88,-0.7709000000000001,0.8705,0.023075668234484426,0.16870000000000002,4.5867,8.3236,2.6498,1.5607,12.0521,698.4204,0.1377,0.014200000000000003
32,2933.05,12.488000000000001,-5648.250000000001,8.5334,3.342,-1.2972999999999997,9232.3602,0.006799999999999989,0.058499999999999996,-0.0115,230.97503894203552,795.1965,58.9243,15.91,1.939,0.7713000000000001,0.03186177457010122,0.2882,9.9237,9.7665,3.6000999999999994,0.8713000000000001,8.3079,0.0,0.0854,0.0212
33,2996.16,12.5227,-5611.5,8.9635,3.243,3.729999999999998,8328.6299,0.028999999999999998,0.033800000000000004,-0.011,231.48639426144018,645.7231,59.1681,15.95,-0.5203999999999996,0.7232000000000001,0.0161,0.1125,11.110400000000002,10.3402,4.1505,2.0029,14.6289,173.4584,0.0558,0.012200000000000003
34,3048.39,12.4349,-5685.0,8.2981,3.675,5.5109,9419.26,0.0,0.0,-0.0115,232.1854,805.6736,58.7206,15.729999999999999,-0.0946000000000002,0.6717,0.0166,0.1195,7.8081,8.8329,2.003,2.1998,22.038,58.9739,0.0649,0.0227
35,2984.99,12.649,-5321.75,8.9605,2.7989999999999995,-4.8809000000000005,8305.7,-0.016100000000000003,0.010799999999999987,-0.0091,230.2753,726.0233,58.22560000000001,15.77,-0.8515,0.6402,0.02027220590518482,0.169,4.440699999999999,8.7772,2.6440999999999995,0.7115,8.0728,218.1971,0.1146,0.0101
36,3024.67,12.4996,-5423.25,8.9833,2.967,4.2391,8857.81,0.0098,-0.02029999999999999,-0.0133,231.2946,749.6808,59.71789999999999,15.719999999999999,-3.591,0.5949,0.02679783995675371,0.332,8.2755,8.2454,2.9536,0.8086,18.0321,107.5702,0.1424,0.0268
37,2959.86,12.3376,-6538.75,9.1638,2.963,3.714442700433784,8564.08,-0.0803,0.1096,-0.005699999999999999,231.80652188393796,743.4139,59.0892,15.719999999999999,-0.04729999999999975,0.7304,0.0543,0.1683696259877589,6.6825,7.3491,1.6207,1.5273,28.2505,13.4211,0.106,0.018
38,3032.89,12.4743,-6656.75,9.1585,2.215,9.522699999999999,8401.17,-0.11050000000000001,0.07619999999999999,-0.0053,232.59356084783752,722.0756,59.6045,15.78,0.04729999999999975,0.7508999999999999,0.034433096076628394,0.0975,6.0475,8.6423,2.4372,2.0288,16.6625,47.5705,0.134,0.0177
39,3206.18,12.475300000000002,-5493.0,8.5266,3.021,4.020900000000001,8596.5699,0.08149999999999999,-0.0721,-0.0111,232.2157671629426,747.146,57.8573,15.8,-0.23650000000000015,0.7527,0.0335857519938282,0.1615,9.4201,7.8393999999999995,3.102199999999999,3.2710000000000004,35.5701,150.2148,0.08979999999999999,0.018
40,3037.49,12.3741,-6057.25,8.5218,3.645,4.740729266301731,8745.81,0.03299999999999998,-0.015200000000000005,-0.004799999999999999,231.75531270494838,746.2591,59.6121,15.94,0.5677000000000001,0.838,0.03436645145650618,0.1002,9.5862,10.6464,3.4515999999999996,2.3171,26.153099999999995,24.8636,0.0727,0.013300000000000001
41,3067.7,12.6006,-6370.75,8.4421,2.035,1.6173000000000013,8669.0599,-0.07309999999999998,0.08700000000000001,-0.013,232.04739804687594,647.2282,58.9017,15.78,1.088,0.8361,0.0269,0.1236,10.543,10.1911,2.1094,2.6187999999999994,16.3063,299.8876,0.0645,0.0055
42,3018.6,12.4496,-5316.75,8.9416,3.1195847347821584,2.5044999999999997,9038.9201,-0.030500000000000003,-0.024200000000000006,-0.0084,232.15273341209274,786.4948,58.5373,15.82,-0.04729999999999975,0.6785,0.0563,0.33640000000000003,8.8665,8.142,2.8047999999999997,1.0416,26.023899999999998,164.9002,0.0804,0.0169
43,3047.38,12.4361,-5379.0,9.9095,2.663,-0.7663999999999999,9724.2,0.06580000000000001,-0.016399999999999998,-0.0122,235.3823,871.864,56.7072,15.82,-0.4258000000000001,0.6888,0.027203778230713294,0.0865,9.3035,8.2195,2.2512,3.1753999999999993,44.8191,473.6655,0.08392182624879985,0.0088
44,2964.83,12.5043,-5487.25,8.3273,3.07,2.4582000000000006,8737.4501,0.0,0.0,-0.0125,233.63751765549327,734.0825,58.61480000000001,15.68,0.0946000000000002,0.7681,0.0214,0.1504,4.8156,8.3573,2.5838,0.8651000000000001,21.6669,359.2086,0.0718,0.0121
45,2963.75,12.6571,-5230.25,8.8287,3.7080000000000006,8.5273,9262.3499,0.0034000000000000076,-0.0898,-0.0078,232.60143319005581,746.3752942606401,59.0384,15.79,0.0,0.8187,0.0302,0.1257,9.3697,9.8057,3.5347999999999997,2.5486,39.3809,75.4051,0.063,0.0271
46,2943.49,12.5008,-5437.25,8.1166,4.397,2.3418000000000005,9131.2701,-0.0011999999999999936,-0.022099999999999995,-0.005499999999999999,230.8918,786.99,58.8653,15.84,-2.742,0.828,0.03404385227972849,0.1285,4.6803,8.1716,2.4255,1.6147,42.8257,424.8835,0.1037,0.0211
47,3019.98,12.478,-5561.0,8.7646,3.124,-2.6273,8526.55,-0.05290000000000001,-9.999999999999056e-05,-0.013,231.14965125534624,723.6946,57.4288,15.81,-0.5677000000000001,0.8559,0.022800000000000004,0.0794,9.9116,10.0031,2.6882,1.5795,30.2231,279.3772,0.07660617531093508,0.013900000000000001
48,2931.11,12.6057,-5096.999999999999,9.065,2.478,-2.045500000000001,8185.2001,0.2665,-0.1266,-0.013,236.9546,690.4482,60.0482,15.729999999999999,-0.1891999999999997,0.6153,0.01996216649772609,0.17219999999999996,8.6054,9.0895,2.1519,1.3872,14.8251,413.6001999999999,0.09588676808587425,0.0317
49,2988.3,12.5635,-5469.25,8.6789,1.279,1.891058482998718,8769.58,0.0507,-0.023199999999999995,-0.0016000000000000007,232.0487968913537,768.1313,59.1313,15.87,-0.4258000000000001,0.7784999999999999,0.0283,0.0976,6.7628,11.5546,2.9867676306967854,2.2985999999999995,23.213,27.8104,0.1475,0.0108
50,3008.02,12.475899999999998,-6426.5,8.6829,4.97,3.8663999999999996,8592.0401,-0.0737,-0.0447,-0.0105,232.2368340083877,675.9019,59.1221,15.81,0.7568999999999998,0.7025,0.0251,0.17119999999999996,8.8509,9.0292,4.179,3.2176999999999993,26.3513,109.1465,0.05960000000000001,0.01
51,3011.84,12.4618,-5386.499999999999,8.7568,3.341,-2.0836000000000006,8837.2001,0.05410000000000001,0.03869999999999999,-0.0104,231.18832839710666,730.7239,58.5245,15.9,0.4258000000000001,0.7611000000000001,0.012300000000000002,0.1289,10.9012,10.2997,2.2311,1.1377,26.026299999999996,249.0838,0.0699,0.0078
52,3087.45,12.4337,-5711.0,8.5952,5.211,-4.650522066040859,8799.04,0.005999999999999993,-0.0241,-0.0084,235.00376303406938,770.5694,59.8783,15.83,-0.3784000000000001,0.7463000000000001,0.0292,0.098,5.5373,8.7267,3.7343,3.125,26.9423,29.2061,0.1083,0.0286
53,2978.15,12.602,-5122.5,8.9979,3.08,-1.56,8543.17,-0.0005000000000000103,-0.04660000000000001,-0.0146,230.88073987973544,623.9198,57.7089,15.729999999999999,-3.449,0.5042,0.02945553297808327,0.11630000000000001,8.9247,9.2224,1.1253,1.3466,12.8516,530.7692,0.0754,0.02
54,3004.63,12.3865,-6425.250000000001,8.5232,2.607,4.1781999999999995,8989.0101,-0.0597,-0.014100000000000005,-0.0092,231.99680759001748,752.3893,58.51299999999999,15.82,0.7568999999999998,0.8057,0.0186,0.0872,6.4933,12.1665,3.9797999999999996,2.3702,16.7152,273.8033,0.0524,0.035
55,2938.27,12.4871,-4621.0,8.5288,3.182,-0.7481999999999999,9071.53,-0.0931,0.15259999999999999,-0.006300000000000001,230.41880688045717,747.2163,57.8968,15.94,0.23650000000000015,0.8207,0.021573857468185076,0.3387,9.6466,8.7412,2.2117,0.8566,16.1686,378.597207761977,0.1371,0.01667533226743761
56,3109.02,12.4527,-5076.250000000001,9.2171,2.9084920316126874,-11.2309,8594.8001,0.0034000000000000076,0.00020000000000001584,-0.0086,232.3060306427758,726.0543,58.362399999999994,15.77,0.7568999999999998,0.8230000000000001,0.041639055435559395,0.2755,5.315499999999999,8.0872,2.5998,0.8442,35.3304,81.2935,0.0412,0.0144
57,3046.22,12.5602,-6724.5,8.5334,3.342,-0.40729999999999955,8529.2199,-0.0048000000000000004,0.0375,-0.0106,231.27348252576374,721.8531,58.7019,15.79,-0.6149999999999999,0.7833000000000001,0.02728150101210856,0.1494,6.8895,10.388977050761696,2.454,0.7697,26.9915,0.0,0.0695,0.0072
58,3051.05,12.4561,-5400.0,8.3179,3.074,1.4344999999999992,8834.5399,-0.052099999999999994,0.003300000000000001,-0.0096,231.92834390178865,743.1204,57.8999,15.77,-0.3784000000000001,0.7447,0.021844801397049727,0.1126,6.049299999999999,7.2246,3.1010999999999997,2.2665,10.6806,349.9366,0.0722,0.0079
59,2960.04,12.487191187848765,-5538.75,8.77,3.21,2.861800000000001,8569.6701,-0.07689999999999998,0.14619999999999997,-0.0070999999999999995,231.28443467686327,690.0701,59.11580000000001,15.86,-0.4730999999999999,0.8318,0.022200000000000004,0.1898,6.8195,12.2124,2.6131,1.4233,17.766,432.5921,0.0899,0.0113
60,3109.1799999999994,12.419199999999998,-6424.25,8.6382,1.989,5.662699999999999,9025.91,-0.10720000000000002,0.026899999999999993,-0.0141,231.5951,773.5831,59.89800000000001,15.95,0.0,0.8722,0.028875422635607398,0.3095,5.7403,7.6479,1.567,1.1908,13.4113,73.9926,0.0993,0.013900000000000001
61,3029.815675583104,12.3841,-5284.0,8.9036,3.069,-6.645500000000001,8704.85,-0.026899999999999997,-0.04440000000000001,-0.0105,230.5591,755.7289,57.94319999999999,15.77,0.0,0.7446000000000002,0.02679050527139742,0.2873,9.6735,11.4248,2.3003,1.246,26.8762,169.5894,0.1296,0.021
62,2964.85,12.556299999999998,-5581.000000000001,8.3754,3.3130000000000006,3.8241363015057876,8578.8001,0.06469999999999998,-0.019899999999999994,-0.0065,230.97982719637594,739.9606,61.3557,15.750000000000002,0.23650000000000015,0.8374,0.024182126423588197,0.0797,11.0069,9.1332,2.9287999999999994,2.1240999999999994,22.0629,53.88130000000001,0.1,0.0098
63,3196.21,12.6278,-5521.0,8.662,2.743,1.543549802631204,8813.73,-0.0799,-0.02270000000000001,-0.0109,229.3505,776.7957,58.3356,16.03,0.2837999999999999,0.7772,0.024143841805153582,0.149,9.3798,9.836794473248904,1.6063575461533233,1.8644,24.7809,313.3062404053677,0.0887,0.0188
64,2962.28,12.5084,-4858.25,8.5596,2.849,3.6663999999999994,8802.71,-0.053499999999999985,0.015499999999999995,-0.0088,230.7648,739.1452,56.50939999999999,15.78,0.04729999999999975,0.8216,0.014400000000000001,0.1194,6.107999999999999,7.652999999999999,3.3665999999999996,1.8378000000000003,21.0324,178.3784,0.07180386879830482,0.0079
65,3071.03,12.412399999999998,-5352.5,8.7373,2.919,-5.8818,8917.5602,-0.03749999999999999,-0.033699999999999994,-0.0119,230.30472811848446,722.6941,58.4207,15.740000000000002,-3.5429999999999997,0.6304,0.02770104854639835,0.11979999999999999,9.5601,9.6937,1.6822,2.7706,12.8974,92.4884,0.08950000000000001,0.0178
66,2989.63,12.5698,-6473.25,9.1638,2.963,-5.330455885189345,8868.1001,-0.00780000000000001,0.047199999999999985,-0.0053,231.9479230970772,750.6253,58.9956,15.79,0.0946000000000002,0.779,0.05160000000000001,0.1338,5.8079,6.5644,1.7575,2.5757,37.1187,25.6357,0.10930000000000001,0.0109
67,3088.73,12.4322,-6153.5,8.5155,2.422,10.306902777870409,8803.1401,0.04920000000000002,-0.0965,-0.0067,232.13094020498994,740.1573,59.6857,15.77,0.7568999999999998,0.8230000000000001,0.0447,0.14752397628607336,9.6832,10.5163,2.446248354929733,2.9575,43.459307819881786,45.162,0.1325,0.0129
68,3091.11,12.410399999999997,-5324.0,8.9416,4.240505511906658,-2.927299999999999,8784.21,-0.05939999999999999,0.04140000000000001,-0.0093,232.18043445860832,601.5894,60.1496,15.82,0.8042000000000002,0.6518,0.0479,0.1082,5.1863,8.1047,2.7247999999999997,1.1019,24.4146,444.441,0.1803,0.005
69,3068.64,12.4137,-6062.25,8.5508,2.4270000000000005,3.8872999999999998,8766.68,-0.04639999999999998,0.03099999999999999,-0.0118,234.5297,773.2555,60.025800000000004,15.55,-0.8988000000000002,0.6289,0.02518314276504152,0.1458,6.9699,6.5975,2.0038,1.8969999999999998,31.649400000000004,143.8028,0.12420000000000003,0.028
70,2983.73,12.498,-5575.0,8.9062240356798,3.244,1.9764000000000002,8543.79,0.10239999999999999,-0.1106,-0.0138,231.2006,740.7427,58.9062,15.78,1.4190000000000003,0.8209999999999998,0.019505697004590098,0.1211,4.9589,8.5142,2.4904,1.8067000000000002,16.4042,551.5179,0.15330000000000002,0.0077
71,3057.56,12.5894,-6371.0,8.8043,5.044,0.20549999999999927,8642.55,-0.049100000000000005,-0.0414,-0.0092,231.6456589844328,745.6198,58.8641,15.740000000000002,-0.04729999999999975,0.6887,0.0212,0.2531,11.343499999999999,9.8756,2.1921,1.5184160719457527,14.9748,0.0,0.10110000000000001,0.026
72,2864.05,12.475899999999998,-6483.750000000001,8.6406,2.5430000000000006,4.4391,8855.1799,0.1258,-0.0705,-0.0128,230.77935777329532,761.4397,58.918299999999995,15.82,0.0,0.6383,0.038,0.1341,9.5327,9.3902,4.04,2.6247999999999996,48.6585,79.2955,0.0742,0.0237
73,2989.85,12.5018,-6282.5,8.5405,3.732,3.4010113714235968,9088.3399,0.009500000000000014,0.0158,-0.0083,232.15007235806777,764.7068,58.2607,15.79,0.23650000000000015,0.6755,0.0395,0.1396,9.9524,10.1867,3.6157,1.9112999999999998,19.0634,31.5357,0.0637,0.0213
74,3055.47,12.5331,-6335.25,9.0606,4.498,-3.1182,8838.5099,-0.0015999999999999914,-0.024600000000000004,-0.013,230.80254200474982,767.1262,60.11099999999999,15.83,-2.93,0.8145,0.036559914709438014,0.3375,8.9069,9.999145300159702,1.5202,1.1252,42.0289,190.8163,0.08979999999999999,0.0132
75,3214.14,12.5263,-5311.75,9.3181,2.932,0.43449999999999983,8303.9899,0.026600000000000013,-0.0505,-0.0131,232.0585,707.5451,59.5098,15.82,-0.4258000000000001,0.6888,0.0142304378787887,0.0814,4.661699999999999,9.8989,3.0829999999999997,2.008,24.976,0.0,0.11210000000000003,0.0088
76,3036.24,12.4343,-5405.499999999999,8.7552,3.074,0.2326999999999996,9074.996397890967,-0.0841,0.028900000000000012,-0.0136,236.2167,708.735,59.6612,15.56,-1.088,0.6543,0.02632991656088061,0.1167,6.2859,6.4618,1.3982,1.1824,14.7246,0.0,0.095,0.014800000000000002
77,2990.36,12.499,-5625.750000000001,8.9036,3.069,2.8464,9304.01,0.027800000000000005,0.032799999999999996,-0.0088,231.2788,791.8654,58.9075,15.82,-2.647,0.8414,0.03146485983340438,0.1314,4.711199999999999,8.8034,3.4182,2.1829999999999994,13.8872,383.9987,0.1433,0.0181
78,2992.521471416363,12.4896,-5496.749999999999,9.2047,3.459,3.9817999999999993,8251.1898,0.19229999999999997,-0.05265449645524639,-0.0095,230.4151963989197,714.664,59.05500000000001,15.82,0.04729999999999975,0.7888000000000001,0.0134,0.1287,9.0456,10.0485,3.976,2.4482,20.2286,238.3333,0.0866,0.0252
79,2996.48,12.5167,-5296.0,8.9857,3.282,-4.8382,8600.73,0.007400000000000012,-0.013900000000000006,-0.0092,230.9926,743.232,58.4147,15.729999999999999,-2.08,0.7651,0.0326,0.1546,7.8588,8.9216,2.3221,2.2704,15.0925,163.9045,0.0746,0.0108
80,3015.4272638352554,12.4951,-5494.25,8.9154,3.0827347933558715,-0.08819999999999928,9076.1601,0.0515,-0.0325,-0.0118,230.5289,776.564,58.316,15.729999999999999,-3.072,0.8237999999999999,0.03062138975929554,0.1227,7.062399999999999,8.6921,1.7898,1.874,15.8092,0.0,0.0472,0.0117
81,3043.23,12.3578,-5307.5,9.2016,2.483,-3.883600000000001,8645.5399,-0.0682,-0.013099999999999995,-0.0102,230.93795672701415,739.8292,59.7515,15.740000000000002,-3.732,0.5833,0.03806228677568784,0.12379999999999998,10.0575,11.8755,3.2563999999999997,1.3768,39.00469454675622,312.3361,0.1114,0.015
82,2960.56,12.412399999999998,-5337.0,8.8624,2.6730000000000005,-3.2944999999999993,8744.2,-0.03519999999999999,0.038900000000000004,-0.0101,230.798,748.3889,60.36580000000001,15.83,-2.93,0.8145,0.024782632591819554,0.1239,9.5252,10.7588,2.3857,2.8569,48.1752,257.6987,0.0762,0.02
83,2971.13,12.5004,-5241.0,8.3383,3.409,-1.3618,9137.4999,-0.1734,0.08429999999999999,-0.0106,231.794101448013,792.4602,58.4774,15.729999999999999,-0.9934,0.6812,0.0272310654204443,0.1043,8.2258,8.0056,2.1308,1.9041000000000001,24.2804,251.13480000000004,0.10389999999999999,0.0049
84,2996.01,12.549199999999999,-5396.749999999999,9.0744,2.3080000000000003,1.0517999999999987,8388.06,-0.152,0.08809999999999998,-0.0119,231.6102859108859,727.2806,58.5511,15.87,-0.8042000000000002,0.7003,0.03892650690064581,0.1652,8.6661,8.8752,2.1259,1.0555,45.0111,342.2645,0.15910000000000002,0.021
