,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_79,feature_91,feature_92,feature_103,feature_104,feature_110,feature_116,feature_122,feature_127,feature_130,feature_131,feature_148,feature_181,feature_206,feature_248,feature_288,feature_300,feature_320,feature_337,feature_461,feature_564
10,2993.98,12.5106,-5397.5,67.0889,8.7997,0.8599999999999998,0.018600000000000002,8536.28,-0.10340000000000002,-0.0436,-0.0128,0.9756000000000001,731.7544,15.89,2.95,-0.4258000000000001,0.7965,0.0078,18.59,5.85,0.039,0.1461,0.054,8.7099,8.8571,26.1644,0.5671
11,2928.03,12.5037,-5376.25,63.7889,9.0998,3.45708,-0.036599999999999994,8611.2201,-0.006700000000000003,0.11280000000000001,-0.004799999999999999,0.9802400000000001,757.6615,15.729999999999999,2.891,0.0,0.8763999999999998,0.0229,23.32,14.839999999999998,0.0343,0.0762,0.049300000000000004,11.3803,10.46678,25.013399999999997,0.6608
12,3100.4400000000005,12.5022,-5538.5,68.4333,8.7947,1.4894600000000016,-0.0754,8886.1802,0.10970000000000002,0.013999999999999997,-0.0059,0.9796400000000001,744.2175,15.699999999999998,2.763,0.3310999999999997,0.7635999999999998,0.0096,23.05,13.09,0.025499999999999995,0.1249,0.0454,10.840300000000001,11.3625,23.3774,0.7599
13,3004.07,12.5339,-5497.5,72.1111,8.3675,-3.5063999999999997,-0.0026000000000000064,8694.79202,-0.0009000000000000081,0.06240000000000001,-0.0119,0.9821,852.6576,15.71,2.495,0.0,0.6567,0.0167,24.07,7.359999999999999,0.024979999999999995,0.167,0.0619,4.4317,7.3342,25.038199999999996,0.5671
14,3017.53,12.4871,-5438.5,67.4778,8.5788,2.114500000000001,-0.009599999999999992,8793.4601,-0.0912,0.03920000000000001,-0.0111,0.98026,676.0029,15.96,2.726,0.0,0.8258000000000001,0.0103,18.98,12.11,0.0324,0.3485,0.043399999999999994,8.5324,8.5811,29.3387,0.65106
15,3034.43,12.5331,-4682.0,68.3667,8.7779,-1.6873000000000005,0.053000000000000005,9361.5399,0.00010000000000001242,-0.0092,-0.0113,0.9760399999999999,813.8892,15.719999999999999,2.42,-3.591,0.5949,0.019,21.058,6.02,0.025999999999999995,0.3317,0.053,7.2377,8.9252,46.9178,0.5671
16,2992.92,12.5547,-5485.0,62.87779999999999,9.0998,1.117299999999999,-0.017799999999999996,9243.34598,0.00780000000000001,-0.022099999999999995,-0.0054,0.9790599999999999,786.06952,15.76,2.727,0.048200000000000257,0.6955,0.0222,17.95,5.87,0.0262,0.2531,0.015799999999999998,10.9136,8.958,31.826200000000004,0.71152
17,2985.31,12.49578,-5398.75,74.4444,9.1637,-2.2373,0.007100000000000012,9277.0299,0.1112,-0.03389999999999999,-0.0125,0.9834,791.4203,15.79,2.638,0.0,0.7612,0.024,20.09,9.32,0.02286,0.1693,0.0536,7.8015,8.7372,32.4865,0.9067
18,3005.64,12.619799999999998,-5627.25,74.5444,8.2776,-3.8864000000000005,0.0009999999999999979,9134.2199,-0.054900000000000004,0.008300000000000014,-0.0084,0.97892,687.4372,15.71,2.9476,1.5130000000000001,0.7304,0.0153,15.56,5.69,0.0246,0.08740000000000002,0.0771,9.2424,10.2366,22.4149,0.5671
19,2927.94,12.49012,-5303.0,65.9667,9.0776,3.9818000000000007,0.01810000000000002,9054.95,-0.04200000000000001,-0.013499999999999993,-0.0116,0.97868,745.8865,15.84,2.735,-2.647,0.8348999999999999,0.0131,21.49,8.04,0.0193,0.1116,0.0261,8.0173,8.4854,53.3063,0.8216
20,3040.17,12.5592,-5270.0,68.0,8.3383,-7.1427,0.0050999999999999865,9326.99,0.0,0.0,-0.0108,0.98012,813.3376,15.65,2.982,2.4579999999999997,0.8346,0.0107,18.26,5.86,0.016599999999999997,0.1711,0.0312,4.884299999999999,8.4947,25.0282,0.8534
21,2973.39,12.5284,-5398.75,77.1222,8.324,-4.8009,0.010200000000000002,9571.3501,0.17079999999999998,-0.025799999999999993,-0.0118,0.9805,821.5747,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0059,21.31,6.639999999999999,0.016,0.1174,0.0381,8.9272,8.3194,36.1896,0.69484
22,3018.0,12.5486,-6377.5,65.3111,8.6667,1.5527199999999985,-0.0461,8975.48,-0.2211,0.13419999999999999,-0.002899999999999999,0.98046,753.5002,15.729999999999999,2.891,0.0,0.8763999999999998,0.018520000000000002,14.74,6.669999999999999,0.041879999999999994,0.11,0.0374,4.6118,6.075,37.1173,0.7010399999999999
23,3060.07,12.5455,-6305.5,67.6111,9.7324,0.5091000000000003,-0.0959,9805.1499,0.035300000000000005,0.0015999999999999877,-0.01,0.9793799999999999,834.2252,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.0209,16.92,13.75,0.0216,0.1067,0.0388,8.5404,8.6292,41.03568,0.884
24,2983.56,12.548400000000003,-6438.0,64.9778,9.0121,1.5927000000000002,0.01059999999999999,8658.22,0.08510000000000002,-0.0999,-0.0115,0.9809000000000001,765.4487,15.83,2.816,-2.505,0.7932,0.0109,21.51,4.84,0.02402,0.1138,0.0197,7.8875,8.9299,29.4109,0.6128
25,3018.34,12.431,-6308.75,67.7444,8.8384,-0.44549999999999984,-0.041800000000000004,9111.5801,-0.07559999999999999,0.022400000000000003,-0.008,0.9816,786.8572,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.0204,17.720000000000002,5.62,0.0337,0.1483,0.025,7.6582,8.5265,29.8326,0.6970999999999999
26,2885.8,12.586100000000002,-5283.000000000001,68.5667,8.598,-3.2255000000000007,0.005999999999999987,9355.1799,0.018300000000000018,0.0393,-0.0139,0.9799,769.5023,15.83,2.816,-2.505,0.7932,0.0102,17.81,5.58,0.017980000000000003,0.1252,0.0889,8.8584,9.009,25.402699999999996,0.5333
27,3030.17,12.469,-6045.0,66.5444,8.6942,9.2527,-0.011000000000000006,8733.7801,0.10390000000000002,-0.01020000000000001,-0.006,0.97912,759.1379,15.699999999999998,2.931,-0.14189999999999994,0.6925,0.027,14.46,4.28,0.04212,0.1435,0.0359,4.6309,5.3045,37.189,0.72858
28,3072.31,12.4749,-5532.5,69.3778,8.536,-6.539100000000001,-0.0985,9515.910100000001,-0.06979999999999999,0.0744,-0.0089,0.9803599999999999,825.7933,15.82,2.575,-0.4258000000000001,0.7423,0.0218,20.06,8.71,0.0515,0.17726,0.0165,5.061399999999999,9.3348,24.6538,0.6804
29,3059.82,12.3639,-5789.75,66.0556,9.7324,-3.0355000000000003,-0.0247,8778.9499,-0.019299999999999987,-0.026699999999999995,-0.0097,0.9776,765.5821,15.62,2.915,0.14189999999999994,0.7697,0.014,16.92,16.4,0.0395,0.3398,0.0404,6.6134,9.2757,9.1618,0.7105
30,2981.7,12.50004,-5387.0,75.0111,8.3663,2.113599999999999,0.036300000000000006,9506.31,0.04830000000000001,-0.01809999999999999,-0.0095,0.9808,826.287,15.750000000000002,2.456,-3.591,0.5882,0.0194,16.13,10.77,0.0197,0.3202,0.0345,7.5911,9.2099,44.431459999999994,0.5671
31,2943.76,12.4267,-5233.25,71.3889,8.8054,-2.071800000000001,-0.020199999999999996,9160.05,0.07719999999999998,-0.033699999999999994,-0.012,0.9828,752.6073,15.88,3.25,-0.7709000000000001,0.8705,0.0151,23.52,8.66,0.02298,0.1687,0.04730000000000001,4.5867,8.3236,12.0521,0.8036
32,2933.05,12.488000000000001,-5648.250000000001,67.7556,8.5334,-1.2972999999999997,-0.0687,9232.3602,0.006799999999999989,0.058499999999999996,-0.0115,0.97996,795.1965,15.91,2.912,1.939,0.7713000000000001,0.0084,15.3,11.88,0.03164,0.2882,0.0683,9.9237,9.7665,8.3079,0.6850200000000001
33,2996.16,12.5227,-5611.5,66.0,8.9635,3.7299999999999995,-0.0935,8328.6299,0.028999999999999998,0.033800000000000004,-0.011,0.97904,645.7231,15.95,2.875,-0.5203999999999996,0.7232000000000001,0.0192,19.41,13.27,0.0161,0.1125,0.0435,11.110400000000002,10.3402,14.6289,0.86504
34,3048.39,12.4349,-5685.0,73.9889,8.2981,5.5109,-0.006599999999999997,9419.26,0.0,0.0,-0.0115,0.9779,805.6736,15.729999999999999,2.502,-0.0946000000000002,0.6717,0.0211,16.7,6.94,0.0166,0.1195,0.039,7.8081,8.8329,22.038,0.694
35,2984.99,12.649,-5321.75,71.9333,8.9605,-4.8809,-0.0279,8305.7,-0.016100000000000003,0.010799999999999987,-0.0091,0.9799999999999999,726.0233,15.77,2.562,-0.8515,0.6402,0.007,26.52,8.33,0.022739999999999996,0.169,0.0342,4.440699999999999,8.7772,8.0728,0.6476
36,3024.67,12.4996,-5423.25,76.4667,8.9833,4.2391,0.05249999999999999,8857.81,0.0098,-0.02029999999999999,-0.0133,0.9767,749.6808,15.719999999999999,2.42,-3.591,0.5949,0.0079,18.089999999999996,9.04,0.02666,0.332,0.04719999999999999,8.2755,8.2454,18.0321,0.8154
37,2959.86,12.3376,-6538.75,63.9,9.1638,3.7020199999999983,-0.055,8564.08,-0.0803,0.1096,-0.005699999999999999,0.98084,743.4139,15.719999999999999,2.666,-0.04729999999999975,0.7304,0.0147,15.01,5.43,0.0543,0.16791999999999999,0.0415,6.6825,7.3491,28.2505,0.7547
38,3032.89,12.4743,-6656.75,60.9222,9.1585,9.522700000000002,-0.0587,8401.17,-0.11050000000000001,0.07619999999999999,-0.0053,0.9822000000000001,722.0756,15.78,2.914,0.04729999999999975,0.7508999999999999,0.0194,13.280000000000001,8.87,0.0346,0.0975,0.0209,6.0475,8.6423,16.6625,0.7135
39,3206.18,12.475300000000002,-5493.0,69.3556,8.5266,4.020900000000001,-0.0271,8596.5699,0.08149999999999999,-0.0721,-0.0111,0.97994,747.146,15.8,2.702,-0.23650000000000015,0.7527,0.030999999999999996,22.48,10.13,0.03198,0.1615,0.0321,9.4201,7.8393999999999995,35.5701,0.5671
40,3037.49,12.3741,-6057.25,69.0667,8.5218,4.386380000000003,-0.04820000000000001,8745.81,0.03299999999999998,-0.015200000000000005,-0.004799999999999999,0.9775200000000001,746.2591,15.94,2.813,0.5677000000000001,0.838,0.0223,18.26,11.39,0.03442,0.1002,0.0349,9.5862,10.6464,26.153099999999995,0.6840600000000001
41,3067.7,12.6006,-6370.75,70.0444,8.4421,1.6172999999999988,-0.1135,8669.0599,-0.07309999999999998,0.08700000000000001,-0.013,0.97922,647.2282,15.78,2.773,1.088,0.8361,0.0249,18.85,6.11,0.0269,0.1236,0.019,10.543,10.1911,16.3063,0.538
42,3018.6,12.4496,-5316.75,68.4111,8.9416,2.5044999999999993,-0.0895,9038.9201,-0.030500000000000003,-0.024200000000000006,-0.0084,0.9791599999999999,786.4948,15.82,2.558,-0.04729999999999975,0.6785,0.0101,18.79,9.08,0.0563,0.3364,0.058800000000000005,8.8665,8.142,26.023899999999998,0.73338
43,3047.38,12.4361,-5379.0,72.0667,9.9095,-0.7663999999999995,0.023800000000000016,9724.2,0.06580000000000001,-0.016399999999999998,-0.0122,0.983,871.864,15.82,2.654,-0.4258000000000001,0.6888,0.0302,19.28,6.26,0.02724,0.08649999999999998,0.0326,9.3035,8.2195,44.8191,0.5671
44,2964.83,12.5043,-5487.25,73.9778,8.3273,2.4581999999999993,-0.034300000000000004,8737.4501,0.0,0.0,-0.0125,0.98292,734.0825,15.68,2.753,0.0946000000000002,0.7681,0.0085,17.29,8.87,0.0214,0.1504,0.0737,4.8156,8.3573,21.6669,0.7828
45,2963.75,12.6571,-5230.25,69.4333,8.8287,8.527300000000002,-0.015099999999999994,9262.3499,0.0034000000000000076,-0.0898,-0.0078,0.9786199999999999,746.9349,15.79,2.798,0.0,0.8187,0.0242,20.74,11.86,0.0302,0.1257,0.0391,9.3697,9.8057,39.3809,0.6167
46,2943.49,12.5008,-5437.25,76.3222,8.1166,2.3418000000000005,0.09260000000000002,9131.2701,-0.0011999999999999936,-0.022099999999999995,-0.005499999999999999,0.9812000000000001,786.99,15.84,2.848,-2.742,0.828,0.0157,24.42,8.19,0.033699999999999994,0.1285,0.0394,4.6803,8.1716,42.8257,0.8567
47,3019.98,12.478,-5561.0,67.3889,8.7646,-2.627300000000001,0.009699999999999988,8526.55,-0.05290000000000001,-9.999999999999056e-05,-0.013,0.97746,723.6946,15.81,3.009,-0.5677000000000001,0.8559,0.0151,16.68,7.799999999999999,0.0228,0.0794,0.0495,9.9116,10.0031,30.2231,0.7634
48,2931.11,12.6057,-5096.999999999999,72.0,9.065,-2.0455000000000005,0.0112,8185.2001,0.2665,-0.1266,-0.013,0.9823,690.4482,15.729999999999999,2.538,-0.1891999999999997,0.6153,0.0134,21.12,7.48,0.01998,0.1722,0.050199999999999995,8.6054,9.0895,14.8251,0.5671
49,2988.3,12.5635,-5469.25,65.0778,8.6789,2.6756399999999996,0.0025000000000000096,8769.58,0.0507,-0.023199999999999995,-0.0016000000000000007,0.98224,768.1313,15.87,2.582,-0.4258000000000001,0.7784999999999999,0.0221,16.24,10.386,0.0283,0.0976,0.0341,6.7628,11.5546,23.213,0.7713599999999999
50,3008.02,12.475899999999998,-6426.5,73.0222,8.6829,3.866400000000001,-0.025100000000000004,8592.0401,-0.0737,-0.0447,-0.0105,0.98116,675.9019,15.81,2.497,0.7568999999999998,0.7025,0.0305,17.77,15.06,0.0251,0.1712,0.0362,8.8509,9.0292,26.3513,0.68582
51,3011.84,12.4618,-5386.499999999999,67.9778,8.7568,-2.0835999999999992,-0.0215,8837.2001,0.05410000000000001,0.03869999999999999,-0.0104,0.97956,730.7239,15.9,2.776,0.4258000000000001,0.7611000000000001,0.011,23.280000000000005,7.32,0.0123,0.1289,0.0222,10.9012,10.2997,26.026299999999996,0.72316
52,3087.45,12.4337,-5711.0,66.5444,8.5952,-1.8054599999999998,-0.05709999999999999,8799.04,0.005999999999999993,-0.0241,-0.0084,0.98254,770.5694,15.83,2.618,-0.3784000000000001,0.7463000000000001,0.0295,19.85,12.84,0.0292,0.098,0.039,5.5373,8.7267,26.9423,0.7164
53,2978.15,12.602,-5122.5,69.9,8.9979,-1.5599999999999998,0.04018000000000004,8543.17,-0.0005000000000000103,-0.04660000000000001,-0.0146,0.9797399999999999,623.9198,15.729999999999999,2.658,-3.449,0.5042,0.0131,22.61,3.8599999999999994,0.02942,0.1163,0.049,8.9247,9.2224,12.8516,0.7676000000000001
54,3004.63,12.3865,-6425.250000000001,70.3,8.5232,4.178200000000001,-0.028900000000000002,8989.0101,-0.0597,-0.014100000000000005,-0.0092,0.9800599999999999,752.3893,15.82,2.679,0.7568999999999998,0.8057,0.0226,22.71,12.51,0.0186,0.0872,0.0405,6.4933,12.1665,16.7152,0.7935
55,2938.27,12.4871,-4621.0,69.1,8.5288,-0.7481999999999998,-0.032600000000000004,9071.53,-0.0931,0.15259999999999999,-0.006300000000000001,0.9787800000000001,747.2163,15.94,2.737,0.23650000000000015,0.8207,0.0084,18.29,6.349999999999999,0.023319999999999997,0.3387,0.0611,9.6466,8.7412,16.1686,0.6147
56,3109.02,12.4527,-5076.250000000001,62.5111,9.2171,-3.6667400000000003,-0.0718,8594.8001,0.0034000000000000076,0.00020000000000001584,-0.0086,0.9805999999999999,726.0543,15.77,2.758,0.7568999999999998,0.8230000000000001,0.0082,15.22,10.01,0.04172,0.2755,0.0501,5.315499999999999,8.0872,35.3304,0.7258
57,3046.22,12.5602,-6724.5,70.1,8.5334,-0.4073000000000002,-0.0526,8529.2199,-0.0048000000000000004,0.0375,-0.0106,0.98138,721.8531,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.0075,20.19,7.8100000000000005,0.02732,0.1494,0.0342,6.8895,10.4889,26.9915,0.7630600000000001
58,3051.05,12.4561,-5400.0,72.7444,8.3179,1.4345000000000006,0.012299999999999995,8834.5399,-0.052099999999999994,0.003300000000000001,-0.0096,0.97792,743.1204,15.77,2.825,-0.3784000000000001,0.7447,0.0216,21.35,8.87,0.021919999999999995,0.1126,0.0444,6.049299999999999,7.2246,10.6806,0.5671
59,2960.04,12.487240000000002,-5538.75,69.8,8.77,2.8618,-0.007100000000000012,8569.6701,-0.07689999999999998,0.14619999999999997,-0.0070999999999999995,0.9801,690.0701,15.86,2.71,-0.4730999999999999,0.8318,0.0138,23.36,9.17,0.0222,0.1898,0.0318,6.8195,12.2124,17.766,0.6694
60,3109.1799999999994,12.419199999999998,-6424.25,70.2444,8.6382,5.6627,-0.012939999999999998,9025.91,-0.10720000000000002,0.026899999999999993,-0.0141,0.9830999999999999,773.5831,15.95,2.924,0.0,0.8722,0.0116,19.8,5.2,0.028980000000000006,0.3095,0.011799999999999998,5.7403,7.6479,13.4113,0.65
61,3030.494,12.3841,-5284.0,70.0778,8.9036,-6.6455,0.022200000000000004,8704.85,-0.026899999999999997,-0.04440000000000001,-0.0105,0.9809000000000001,755.7289,15.77,2.569,0.0,0.7446000000000002,0.0121,19.13,8.12,0.02682,0.28729999999999994,0.0193,9.6735,11.4248,26.8762,0.5671
62,2964.85,12.556299999999998,-5581.000000000001,70.4,8.3754,3.652719999999999,-0.0539,8578.8001,0.06469999999999998,-0.019899999999999994,-0.0065,0.97816,739.9606,15.750000000000002,2.797,0.23650000000000015,0.8374,0.0204,15.84,10.05,0.02422,0.0797,0.0298,11.0069,9.1332,22.0629,0.6643
63,3196.21,12.6278,-5521.0,69.5333,8.662,1.5463799999999996,-0.004400000000000008,8813.73,-0.0799,-0.02270000000000001,-0.0109,0.9813,776.7957,16.03,2.589,0.2837999999999999,0.7772,0.0181,17.61,5.754,0.02424,0.149,0.042,9.3798,9.83622,24.7809,0.6614
64,2962.28,12.5084,-4858.25,75.22219999999999,8.5596,3.6664000000000003,0.009599999999999992,8802.71,-0.053499999999999985,0.015499999999999995,-0.0088,0.9768,739.1452,15.78,2.786,0.04729999999999975,0.8216,0.0176,16.57,11.25,0.0144,0.11939999999999999,0.08,6.107999999999999,7.652999999999999,21.0324,0.8135
65,3071.03,12.412399999999998,-5352.5,70.2444,8.7373,-5.881799999999999,0.08750000000000001,8917.5602,-0.03749999999999999,-0.033699999999999994,-0.0119,0.97828,722.6941,15.740000000000002,2.411,-3.5429999999999997,0.6304,0.0263,21.4,5.809999999999999,0.0278,0.1198,0.051699999999999996,9.5601,9.6937,12.8974,0.8379999999999999
66,2989.63,12.5698,-6473.25,62.9667,9.1638,-5.32928,-0.0494,8868.1001,-0.00780000000000001,0.047199999999999985,-0.0053,0.98094,750.6253,15.79,2.745,0.0946000000000002,0.779,0.0246,13.17,6.55,0.0516,0.1338,0.0398,5.8079,6.5644,37.1187,0.8349000000000001
67,3088.73,12.4322,-6153.5,67.9667,8.5155,6.40528,-0.0859,8803.1401,0.04920000000000002,-0.0965,-0.0067,0.9786199999999999,740.1573,15.77,2.758,0.7568999999999998,0.8230000000000001,0.028,20.0,7.672,0.0447,0.14794000000000002,0.0624,9.6832,10.5163,43.10416,0.69602
68,3091.11,12.410399999999997,-5324.0,69.4,8.9416,-2.9273000000000002,-0.0728,8784.21,-0.05939999999999999,0.04140000000000001,-0.0093,0.9820399999999999,601.5894,15.82,2.521,0.8042000000000002,0.6518,0.0106,15.19,8.99,0.047900000000000005,0.10820000000000002,0.0546,5.1863,8.1047,24.4146,0.6905
69,3068.64,12.4137,-6062.25,74.3889,8.5508,3.8873,0.004099999999999988,8766.68,-0.04639999999999998,0.03099999999999999,-0.0118,0.9827,773.2555,15.55,2.438,-0.8988000000000002,0.6289,0.0183,17.49,5.77,0.025220000000000003,0.1458,0.05910000000000001,6.9699,6.5975,31.649400000000004,0.8512
70,2983.73,12.498,-5575.0,71.6,8.8996,1.9764000000000006,0.010800000000000013,8543.79,0.10239999999999999,-0.1106,-0.0138,0.9805999999999999,740.7427,15.78,3.063,1.4190000000000003,0.8209999999999998,0.0174,21.45,9.58,0.01884,0.1211,0.024199999999999996,4.9589,8.5142,16.4042,0.5366
71,3057.56,12.5894,-6371.0,69.2222,8.8043,0.20549999999999985,-0.07368000000000001,8642.55,-0.049100000000000005,-0.0414,-0.0092,0.98124,745.6198,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.013899999999999997,19.45,5.72,0.0212,0.2531,0.0407,11.343499999999999,9.8756,14.9748,0.72164
72,2864.05,12.475899999999998,-6483.750000000001,69.6778,8.6406,4.439100000000001,-0.0598,8855.1799,0.1258,-0.0705,-0.0128,0.98046,761.4397,15.82,2.738,0.0,0.6383,0.0251,24.25,11.67,0.038,0.1341,0.0286,9.5327,9.3902,48.6585,0.7137399999999999
73,2989.85,12.5018,-6282.5,67.3667,8.5405,3.568739999999999,-0.0649,9088.3399,0.009500000000000014,0.0158,-0.0083,0.97778,764.7068,15.79,2.512,0.23650000000000015,0.6755,0.0181,19.08,12.02,0.0395,0.1396,0.0331,9.9524,10.1867,19.0634,0.5802
74,3055.47,12.5331,-6335.25,64.6556,9.0606,-3.1182,0.054900000000000004,8838.5099,-0.0015999999999999914,-0.024600000000000004,-0.013,0.98024,767.1262,15.83,2.856,-2.93,0.8145,0.0109,26.2,5.2,0.036820000000000006,0.3375,0.0355,8.9069,9.99372,42.0289,0.5536
75,3214.14,12.5263,-5311.75,69.2,9.3181,0.4344999999999997,0.007000000000000015,8303.9899,0.026600000000000013,-0.0505,-0.0131,0.9828,707.5451,15.82,2.654,-0.4258000000000001,0.6888,0.0194,23.48,9.0,0.01422,0.0814,0.0602,4.661699999999999,9.8989,24.976,0.5671
76,3036.24,12.4343,-5405.499999999999,73.2444,8.7552,0.23269999999999935,-0.041,9070.52208,-0.0841,0.028900000000000012,-0.0136,0.9821999999999999,708.735,15.56,2.485,-1.088,0.6543,0.0115,20.02,4.49,0.02388,0.1167,0.0414,6.2859,6.4618,14.7246,0.5583
77,2990.36,12.499,-5625.750000000001,69.1556,8.9036,2.846399999999999,0.0053000000000000096,9304.01,0.027800000000000005,0.032799999999999996,-0.0088,0.9793,791.8654,15.82,2.832,-2.647,0.8414,0.0209,25.740000000000002,10.22,0.03152,0.1314,0.0547,4.711199999999999,8.8034,13.8872,0.5671
78,2993.214,12.4896,-5496.749999999999,66.8111,9.2047,3.9818000000000007,-0.029600000000000008,8251.1898,0.19229999999999997,-0.05354,-0.0095,0.97898,714.664,15.82,2.499,0.04729999999999975,0.7888000000000001,0.0236,16.95,16.31,0.0134,0.1287,0.0416,9.0456,10.0485,20.2286,0.671
79,2996.48,12.5167,-5296.0,72.4333,8.9857,-4.8382,0.007100000000000012,8600.73,0.007400000000000012,-0.013900000000000006,-0.0092,0.9740999999999999,743.232,15.729999999999999,3.099,-2.08,0.7651,0.0218,19.37,7.54,0.0326,0.1546,0.014700000000000001,7.8588,8.9216,15.0925,0.5898
80,2983.2980000000002,12.4951,-5494.25,73.9667,8.9154,-0.08820000000000039,-0.0007000000000000074,9076.1601,0.0515,-0.0325,-0.0118,0.9805,776.564,15.729999999999999,2.803,-3.072,0.8237999999999999,0.0181,18.16,5.03,0.0307,0.1227,0.043699999999999996,7.062399999999999,8.6921,15.8092,0.6318
81,3043.23,12.3578,-5307.5,64.9222,9.2016,-3.8836000000000004,0.05539999999999999,8645.5399,-0.0682,-0.013099999999999995,-0.0102,0.9766,739.8292,15.740000000000002,2.381,-3.732,0.5833,0.0133,16.65,9.74,0.03768,0.1238,0.0486,10.0575,11.8755,38.92872,0.8517
82,2960.56,12.412399999999998,-5337.0,69.3222,8.8624,-3.294500000000001,0.020000000000000018,8744.2,-0.03519999999999999,0.038900000000000004,-0.0101,0.9772000000000001,748.3889,15.83,2.856,-2.93,0.8145,0.0271,20.78,8.48,0.02684,0.12389999999999998,0.0393,9.5252,10.7588,48.1752,0.5671
83,2971.13,12.5004,-5241.0,70.4667,8.3383,-1.3617999999999995,0.008900000000000014,9137.4999,-0.1734,0.08429999999999999,-0.0106,0.9809000000000001,792.4602,15.729999999999999,2.559,-0.9934,0.6812,0.0183,16.8,6.46,0.02526,0.1043,0.0225,8.2258,8.0056,24.2804,0.5671
84,2996.01,12.549199999999999,-5396.749999999999,70.3556,9.0744,1.051799999999999,-0.003799999999999998,8388.06,-0.152,0.08809999999999998,-0.0119,0.9814999999999999,727.2806,15.87,2.553,-0.8042000000000002,0.7003,0.0103,12.31,7.359999999999999,0.038799999999999994,0.16520000000000004,0.025,8.6661,8.8752,45.0111,0.5671
