,feature_1,feature_20,feature_22,feature_34,feature_38,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_127,feature_130,feature_131,feature_154,feature_206,feature_228,feature_320,feature_337,feature_426,feature_461,feature_489,feature_511,feature_520
12,3100.4400000000005,12.5022,-5538.5,8.7947,65.9507,1.326000000000003,0.10970000000000002,0.013999999999999997,-0.0059,230.66433999999998,744.2175,15.699999999999998,2.763,0.3310999999999997,0.7635999999999998,0.0122,13.09,0.0288,10.840300000000001,11.3625,3.1751,23.3774,265.5574,79.661,5.4427
13,3004.07,12.5339,-5497.5,8.3675,66.0584,-3.5063999999999997,-0.0009000000000000081,0.062399999999999976,-0.0119,235.1122,852.6576,15.71,2.495,0.0,0.6567,0.0094,7.359999999999999,0.0102,4.4317,7.3342,5.5165,25.038199999999996,736.0324,42.7673,4.4459
14,3017.53,12.4871,-5438.5,8.5788,66.2428,2.1145,-0.0912,0.039199999999999985,-0.0111,232.35598,676.0029,15.96,2.726,0.0,0.8258000000000001,0.007700000000000001,12.11,0.0171,8.5324,8.5811,13.7367,29.3387,0.0,58.4927,6.9299
15,3034.43,12.5331,-4682.0,8.7779,66.3369,-1.6872999999999994,0.00010000000000001242,-0.009199999999999995,-0.0113,231.21346,813.8892,15.719999999999999,2.42,-3.591,0.5949,0.0107,6.02,0.0086,7.2377,8.9252,12.329600000000001,46.9178,311.9497,38.1798,5.670300000000001
16,2992.92,12.5547,-5485.0,9.0998,66.6946,1.1173000000000002,0.00780000000000001,-0.022099999999999998,-0.0054,231.4443,786.06952,15.76,2.727,0.048200000000000257,0.6955,0.0157,5.87,0.019,10.9136,8.958,8.2281,31.826200000000004,0.0,81.57102000000002,5.622999999999999
17,2985.31,12.45212,-5398.75,9.1637,66.432,-2.2372999999999994,0.1112,-0.03389999999999999,-0.0125,235.986,791.4203,15.79,2.638,0.0,0.7612,0.017,9.32,0.0175,7.8015,8.7372,5.8435,32.4865,528.9872,33.7011,4.515720000000001
18,3005.64,12.619799999999998,-5627.25,8.2776,65.8701,-3.8864000000000005,-0.054900000000000004,0.008300000000000014,-0.0084,230.26022,687.4372,15.71,3.1214,1.5130000000000001,0.7304,0.012499999999999999,5.69,0.0098,9.2424,10.2366,2.5436,22.4149,378.125,28.614,5.430699999999999
19,2927.94,12.50738,-5303.0,9.0776,66.134,3.9818000000000002,-0.04200000000000001,-0.013500000000000009,-0.0116,230.82464,745.8865,15.84,2.735,-2.647,0.8348999999999999,0.008700000000000001,8.04,0.015399999999999999,8.0173,8.4854,3.7082,53.3063,536.0,34.5572,4.2151
20,3040.17,12.5592,-5270.0,8.3383,65.965,-7.1427,0.0,0.0,-0.0108,230.55756,813.3376,15.65,2.982,2.4579999999999997,0.8346,0.0073,5.86,0.01756,4.884299999999999,8.4947,5.8873,25.0282,639.2308,47.2222,3.5124
21,2973.39,12.5284,-5398.75,8.324,66.0411,-4.800899999999999,0.17079999999999998,-0.02579999999999999,-0.0118,229.6354,821.5747,15.729999999999999,2.673,-0.9461000000000002,0.7269000000000001,0.0044,6.639999999999999,0.0199,8.9272,8.3194,4.0034,36.1896,621.9178,46.4135,3.436
22,3018.0,12.5486,-6377.5,8.6667,66.0973,3.486360000000001,-0.2211,0.1342,-0.002899999999999999,233.48084,753.5002,15.729999999999999,2.891,0.0,0.8763999999999998,0.01456,6.669999999999999,0.022819999999999997,4.6118,6.075,3.6600000000000006,37.1173,377.9376,74.07143999999998,11.030019999999999
23,3060.07,12.5455,-6305.5,9.7324,66.6973,0.5090999999999992,0.035300000000000005,0.0015999999999999832,-0.01,232.97422,834.2252,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.0146,13.75,0.0105,8.5404,8.6292,3.404,36.885419999999996,781.875,49.9376,4.6805
24,2983.56,12.548400000000003,-6438.0,9.0121,66.16354,1.5927000000000007,0.08510000000000002,-0.09989999999999999,-0.0115,230.70966,765.4487,15.83,2.816,-2.505,0.7932,0.0093,4.84,0.0135,7.8875,8.9299,3.7792999999999997,29.4109,0.0,95.3413,5.83746
25,3018.34,12.431,-6308.75,8.8384,66.3401,-0.4455000000000008,-0.07559999999999999,0.022399999999999993,-0.008,232.65519999999998,786.8572,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.0146,5.62,0.0164,7.6582,8.5265,5.342,29.8326,510.5991,67.2897,7.2889
26,2885.8,12.586100000000002,-5283.000000000001,8.598,66.2019,-3.225499999999999,0.018300000000000018,0.039300000000000015,-0.0139,230.4973,769.5023,15.83,2.816,-2.505,0.7932,0.0061,5.58,0.027900000000000005,8.8584,9.009,4.2081,25.402699999999996,809.6,50.9417,3.86734
27,3030.17,12.469,-6045.0,8.6942,65.9335,9.252700000000003,0.10390000000000002,-0.01020000000000001,-0.006,233.24856,759.1379,15.699999999999998,2.931,-0.14189999999999994,0.6925,0.0197,4.28,0.0155,4.6309,5.3045,4.6487,37.189,787.4396,95.5975,12.04146
28,3072.31,12.4749,-5532.5,8.536,66.2273,-6.5391,-0.06979999999999999,0.0744,-0.0089,233.34546,825.7933,15.82,2.575,-0.4258000000000001,0.7423,0.013099999999999999,8.71,0.0126,5.061399999999999,9.3348,13.748500000000002,24.6538,0.0,33.7079,10.945
29,3059.82,12.3639,-5789.75,9.7324,66.6973,-3.0355000000000003,-0.019299999999999987,-0.026700000000000005,-0.0097,231.2127,765.5821,15.62,2.915,0.14189999999999994,0.7697,0.0175,16.4,0.014699999999999998,6.6134,9.2757,12.1067,9.1618,760.5911,85.8991,8.5181
30,2981.7,12.466520000000001,-5387.0,8.3663,66.0272,2.1136,0.04830000000000001,-0.018099999999999998,-0.0095,230.7905,826.287,15.750000000000002,2.456,-3.591,0.5882,0.0105,10.77,0.0148,7.5911,9.2099,11.978,42.21216,200.7299,58.6387,4.2907
31,2943.76,12.4267,-5233.25,8.8054,66.2641,-2.071799999999999,0.07719999999999998,-0.033699999999999994,-0.012,233.4207,752.6073,15.88,3.25,-0.7709000000000001,0.8705,0.0116,8.66,0.0127,4.5867,8.3236,5.7189,12.0521,0.0,32.4662,5.2679599999999995
32,2933.05,12.488000000000001,-5648.250000000001,8.5334,66.1932,-1.297299999999999,0.006799999999999989,0.05849999999999999,-0.0115,231.21408,795.1965,15.91,2.912,1.939,0.7713000000000001,0.0041,11.88,0.03,9.9237,9.7665,10.7062,8.3079,718.1347,26.2009,6.8224800000000005
33,2996.16,12.5227,-5611.5,8.9635,66.2774,3.73,0.028999999999999998,0.0338,-0.011,231.05052,645.7231,15.95,2.875,-0.5203999999999996,0.7232000000000001,0.0098,13.27,0.023500000000000004,11.110400000000002,10.3402,3.5457999999999994,14.6289,0.0,20.9567,3.5156000000000005
34,3048.39,12.4349,-5685.0,8.2981,65.9373,5.5109,0.0,0.0,-0.0115,232.1854,805.6736,15.729999999999999,2.502,-0.0946000000000002,0.6717,0.0107,6.94,0.0163,7.8081,8.8329,4.1708,22.038,292.5287,64.2082,3.6031
35,2984.99,12.649,-5321.75,8.9605,66.0683,-4.8809,-0.016100000000000003,0.010799999999999995,-0.0091,230.2753,726.0233,15.77,2.562,-0.8515,0.6402,0.0052,8.33,0.013800000000000002,4.440699999999999,8.7772,5.8643,8.0728,812.685,50.4801,4.770300000000001
36,3024.67,12.4996,-5423.25,8.9833,66.0907,4.239100000000001,0.0098,-0.020300000000000002,-0.0133,231.2946,749.6808,15.719999999999999,2.42,-3.591,0.5949,0.0062,9.04,0.0111,8.2755,8.2454,12.785800000000002,18.0321,144.1827,33.9623,5.7694600000000005
37,2959.86,12.3376,-6538.75,9.1638,66.7256,3.702019999999998,-0.0803,0.10960000000000002,-0.005699999999999999,232.0825,743.4139,15.719999999999999,2.666,-0.04729999999999975,0.7304,0.0055,5.43,0.0177,6.6825,7.3491,5.819279999999999,28.2505,0.0,98.0306,11.4453
38,3032.89,12.4743,-6656.75,9.1585,66.374,9.522699999999997,-0.11050000000000001,0.07619999999999999,-0.0053,232.58424000000002,722.0756,15.78,2.914,0.04729999999999975,0.7508999999999999,0.0113,8.87,0.023399999999999997,6.0475,8.6423,3.2422,16.6625,752.4324,54.8463,6.35184
39,3206.18,12.475300000000002,-5493.0,8.5266,66.192,4.020899999999998,0.08149999999999999,-0.0721,-0.0111,232.35250000000002,747.146,15.8,2.702,-0.23650000000000015,0.7527,0.018,10.13,0.025500000000000002,9.4201,7.8393999999999995,5.6471,35.5701,345.1713,27.990999999999996,7.64508
40,3037.49,12.3741,-6057.25,8.5218,66.1861,10.814179999999999,0.03299999999999998,-0.015200000000000007,-0.004799999999999999,231.31622,746.2591,15.94,2.813,0.5677000000000001,0.838,0.0198,11.39,0.0103,9.5862,10.6464,3.2830000000000004,26.153099999999995,282.5151,98.9474,16.3993
41,3067.7,12.6006,-6370.75,8.4421,66.2998,1.6173000000000002,-0.07309999999999998,0.08700000000000001,-0.013,232.29454,647.2282,15.78,2.773,1.088,0.8361,0.018,6.11,0.0089,10.543,10.1911,3.9191000000000003,16.3063,370.1205,36.0153,5.7469
42,3018.6,12.4496,-5316.75,8.9416,66.595,2.5045000000000006,-0.030500000000000003,-0.02419999999999999,-0.0084,232.37748,786.4948,15.82,2.558,-0.04729999999999975,0.6785,0.0073,9.08,0.0159,8.8665,8.142,11.701099999999999,26.023899999999998,397.9167,71.3224,12.0279
43,3047.38,12.4361,-5379.0,9.9095,66.1883,-0.7664000000000001,0.06580000000000001,-0.016399999999999998,-0.0122,235.3823,871.864,15.82,2.654,-0.4258000000000001,0.6888,0.023499999999999997,6.26,0.021300000000000003,9.3035,8.2195,2.7018,44.8191,55.4662,22.8805,8.342339999999998
44,2964.83,12.5043,-5487.25,8.3273,66.0203,2.4582000000000006,0.0,0.0,-0.0125,232.79056,734.0825,15.68,2.753,0.0946000000000002,0.7681,0.0046,8.87,0.026400000000000003,4.8156,8.3573,4.6757,21.6669,524.8921,55.7769,4.7279
45,2963.75,12.6571,-5230.25,8.8287,66.2532,8.527299999999999,0.0034000000000000076,-0.0898,-0.0078,232.58042,734.95018,15.79,2.798,0.0,0.8187,0.0183,11.86,0.025,9.3697,9.8057,4.0488,39.3809,462.5287,37.299,6.3554
46,2943.49,12.5008,-5437.25,8.1166,66.2506,2.3417999999999983,-0.0011999999999999936,-0.022099999999999998,-0.005499999999999999,230.8918,786.99,15.84,2.848,-2.742,0.828,0.0098,8.19,0.021200000000000004,4.6803,8.1716,4.5316,42.8257,257.1159,40.0,6.799200000000001
47,3019.98,12.478,-5561.0,8.7646,66.4179,-2.6272999999999995,-0.05290000000000001,-9.999999999999784e-05,-0.013,231.13979999999998,723.6946,15.81,3.009,-0.5677000000000001,0.8559,0.0085,7.799999999999999,0.015399999999999999,9.9116,10.0031,2.2778,30.2231,336.755,35.3506,4.9847
48,2931.11,12.6057,-5096.999999999999,9.065,66.0862,-2.0455000000000005,0.2665,-0.1266,-0.013,236.9546,690.4482,15.729999999999999,2.538,-0.1891999999999997,0.6153,0.0088,7.48,0.020200000000000003,8.6054,9.0895,5.7744,14.8251,37.192,31.508200000000002,4.36108
49,2988.3,12.5635,-5469.25,8.6789,66.00898,1.8800000000000003,0.0507,-0.02319999999999999,-0.0016000000000000007,231.26208,768.1313,15.87,2.582,-0.4258000000000001,0.7784999999999999,0.0146,10.198,0.0166,6.7628,11.5546,3.1952000000000003,23.213,701.5801,72.7196,6.0454
50,3008.02,12.475899999999998,-6426.5,8.6829,66.5518,3.8664000000000014,-0.0737,-0.044700000000000004,-0.0105,233.1553,675.9019,15.81,2.497,0.7568999999999998,0.7025,0.0177,15.06,0.029800000000000004,8.8509,9.0292,5.4565,26.3513,565.6501,56.324600000000004,5.3916
51,3011.84,12.4618,-5386.499999999999,8.7568,66.3915,-2.083600000000001,0.05410000000000001,0.03869999999999999,-0.0104,231.19392000000002,730.7239,15.9,2.776,0.4258000000000001,0.7611000000000001,0.0058,7.32,0.0131,10.9012,10.2997,4.475,26.026299999999996,553.6615,35.6627,2.6482
52,3087.45,12.4337,-5711.0,8.5952,66.2273,14.038200000000002,0.005999999999999993,-0.02409999999999999,-0.0084,235.0375,770.5694,15.83,2.618,-0.3784000000000001,0.7463000000000001,0.0219,12.84,0.0084,5.5373,8.7267,3.0691,26.9423,566.5148,30.952399999999997,6.2332
53,2978.15,12.602,-5122.5,8.9979,66.2937,-1.5599999999999992,-0.0005000000000000103,-0.0466,-0.0146,230.83498,623.9198,15.729999999999999,2.658,-3.449,0.5042,0.010799999999999999,3.8599999999999994,0.01942,8.9247,9.2224,3.8955,12.8516,416.777,32.9614,6.1445799999999995
54,3004.63,12.3865,-6425.250000000001,8.5232,66.2289,4.1781999999999995,-0.0597,-0.014099999999999996,-0.0092,231.51102,752.3893,15.82,2.679,0.7568999999999998,0.8057,0.0112,12.51,0.0128,6.4933,12.1665,2.6879,16.7152,871.619,59.0164,4.0602
55,2938.27,12.4871,-4621.0,8.5288,66.0973,-0.7481999999999994,-0.0931,0.1526,-0.006300000000000001,231.02496,747.2163,15.94,2.737,0.23650000000000015,0.8207,0.0091,6.349999999999999,0.0177,9.6466,8.7412,13.606,16.1686,646.9761,97.8304,4.6595200000000006
56,3109.02,12.4527,-5076.250000000001,9.2171,65.9275,-11.2309,0.0034000000000000076,0.00019999999999999567,-0.0086,232.3154,726.0543,15.77,2.758,0.7568999999999998,0.8230000000000001,0.0046,10.01,0.0094,5.315499999999999,8.0872,9.1604,35.3304,216.7442,87.2093,10.58168
57,3046.22,12.5602,-6724.5,8.5334,66.1932,-0.40730000000000083,-0.0048000000000000004,0.037499999999999985,-0.0106,231.4615,721.8531,15.79,2.821,-0.6149999999999999,0.7833000000000001,0.008,7.8100000000000005,0.014299999999999998,6.8895,10.391399999999999,5.392,26.9915,0.0,32.9412,5.8864399999999995
58,3051.05,12.4561,-5400.0,8.3179,66.0583,1.4344999999999997,-0.052099999999999994,0.003300000000000017,-0.0096,231.91966,743.1204,15.77,2.825,-0.3784000000000001,0.7447,0.0153,8.87,0.0148,6.049299999999999,7.2246,3.5607000000000006,10.6806,542.8999,27.083299999999998,5.46016
59,2960.04,12.487240000000002,-5538.75,8.77,66.4683,2.8618000000000015,-0.07689999999999998,0.1462,-0.0070999999999999995,231.28892,690.0701,15.86,2.71,-0.4730999999999999,0.8318,0.007799999999999999,9.17,0.020100000000000003,6.8195,12.2124,6.6254,17.766,0.0,65.0177,4.8114
60,3109.1799999999994,12.419199999999998,-6424.25,8.6382,65.9456,5.662700000000001,-0.10720000000000002,0.0269,-0.0141,231.5951,773.5831,15.95,2.924,0.0,0.8722,0.0082,5.2,0.0182,5.7403,7.6479,10.6584,13.4113,250.76084000000003,25.6,9.422600000000001
61,3030.494,12.3841,-5284.0,8.9036,66.3221,-6.6455,-0.026899999999999997,-0.04440000000000001,-0.0105,230.5591,755.7289,15.77,2.569,0.0,0.7446000000000002,0.0093,8.12,0.020400000000000005,9.6735,11.4248,10.506,26.8762,518.5596,30.5489,5.75924
62,2964.85,12.556299999999998,-5581.000000000001,8.3754,66.2622,15.1073,0.06469999999999998,-0.01990000000000001,-0.0065,231.08972,739.9606,15.750000000000002,2.797,0.23650000000000015,0.8374,0.0186,10.05,0.0131,11.0069,9.1332,2.3466,22.0629,0.0,93.8462,5.0442599999999995
63,3196.21,12.6278,-5521.0,8.662,66.1995,-0.22654000000000063,-0.0799,-0.022700000000000005,-0.0109,229.3505,776.7957,16.03,2.589,0.2837999999999999,0.7772,0.011,5.572,0.0221,9.3798,10.163440000000001,5.3922,24.7809,545.6437,68.5714,5.18962
64,2962.28,12.5084,-4858.25,8.5596,66.0405,3.666400000000001,-0.053499999999999985,0.0155,-0.0088,230.7648,739.1452,15.78,2.786,0.04729999999999975,0.8216,0.0085,11.25,0.013,6.107999999999999,7.652999999999999,3.8020999999999994,21.0324,124.9344,65.7224,3.1366
65,3071.03,12.412399999999998,-5352.5,8.7373,66.2031,-5.8818,-0.03749999999999999,-0.033699999999999994,-0.0119,230.43516,722.6941,15.740000000000002,2.411,-3.5429999999999997,0.6304,0.0203,5.809999999999999,0.019,9.5601,9.6937,4.4028,12.8974,406.6116,31.865799999999997,6.70748
66,2989.63,12.5698,-6473.25,9.1638,66.7256,4.32256,-0.00780000000000001,0.047199999999999985,-0.0053,231.94906,750.6253,15.79,2.745,0.0946000000000002,0.779,0.015499999999999998,6.55,0.0192,5.8079,6.5644,4.3994,37.1187,543.1293,78.6885,11.0531
67,3088.73,12.4322,-6153.5,8.5155,66.2008,15.4555,0.04920000000000002,-0.0965,-0.0067,232.60726,740.1573,15.77,2.758,0.7568999999999998,0.8230000000000001,0.0163,7.672,0.0185,9.6832,10.5163,5.2374600000000004,42.69266,110.2804,52.4345,9.5943
68,3091.11,12.410399999999997,-5324.0,8.9416,66.595,-2.9272999999999993,-0.05939999999999999,0.041400000000000006,-0.0093,233.65568,601.5894,15.82,2.521,0.8042000000000002,0.6518,0.022799999999999997,8.99,0.020900000000000002,5.1863,8.1047,3.6348,24.4146,283.6435,38.5542,10.1194
69,3068.64,12.4137,-6062.25,8.5508,66.1608,3.8873000000000006,-0.04639999999999998,0.031000000000000017,-0.0118,234.5297,773.2555,15.55,2.438,-0.8988000000000002,0.6289,0.0118,5.77,0.0095,6.9699,6.5975,4.2314,31.649400000000004,281.5819,55.9322,5.881519999999999
70,2983.73,12.498,-5575.0,8.69084,66.4257,1.9763999999999995,0.10239999999999999,-0.11060000000000002,-0.0138,231.2006,740.7427,15.78,3.063,1.4190000000000003,0.8209999999999998,0.012599999999999998,9.58,0.0123,4.9589,8.5142,3.9728,16.4042,0.0,40.0,4.19692
71,3057.56,12.5894,-6371.0,8.8043,66.2008,0.20550000000000043,-0.049100000000000005,-0.041400000000000006,-0.0092,232.6387,745.6198,15.740000000000002,2.688,-0.04729999999999975,0.6887,0.01144,5.72,0.0114,11.343499999999999,9.8756,8.342499999999998,14.9748,805.3435,61.956500000000005,4.637
72,2864.05,12.475899999999998,-6483.750000000001,8.6406,66.0053,4.439100000000001,0.1258,-0.0705,-0.0128,231.15478000000002,761.4397,15.82,2.738,0.0,0.6383,0.0226,11.67,0.0139,9.5327,9.3902,4.4708,48.6585,502.1792,34.375,8.2695
73,2989.85,12.5018,-6282.5,8.5405,66.2364,7.016919999999996,0.009500000000000014,0.015799999999999995,-0.0083,232.31882,764.7068,15.79,2.512,0.23650000000000015,0.6755,0.010799999999999999,12.02,0.0119,9.9524,10.1867,4.7009,19.0634,574.0413,41.9162,8.4958
74,3055.47,12.5331,-6335.25,9.0606,66.16148,-3.1182,-0.0015999999999999914,-0.024599999999999997,-0.013,231.0841,767.1262,15.83,2.856,-2.93,0.8145,0.0109,5.2,0.0135,8.9069,9.99372,13.4057,42.0289,430.6383,41.4986,7.8435999999999995
75,3214.14,12.5263,-5311.75,9.3181,65.8829,0.43449999999999983,0.026600000000000013,-0.0505,-0.0131,232.0585,707.5451,15.82,2.654,-0.4258000000000001,0.6888,0.015499999999999998,9.0,0.0134,4.661699999999999,9.8989,2.4235,24.976,287.3239,44.2748,3.09586
76,3036.24,12.4343,-5405.499999999999,8.7552,66.2133,0.23269999999999944,-0.0841,0.028899999999999995,-0.0136,236.2167,708.735,15.56,2.485,-1.088,0.6543,0.009599999999999997,4.49,0.0146,6.2859,6.4618,3.8674999999999997,14.7246,215.4128,26.4706,5.344400000000001
77,2990.36,12.499,-5625.750000000001,8.9036,66.3221,2.8463999999999983,0.027800000000000005,0.03280000000000002,-0.0088,231.2788,791.8654,15.82,2.832,-2.647,0.8414,0.014999999999999998,10.22,0.021400000000000002,4.711199999999999,8.8034,4.3668,13.8872,820.3233,55.6818,6.78142
78,3001.6859999999997,12.4896,-5496.749999999999,9.2047,66.4854,3.9818000000000002,0.19229999999999997,-0.04164000000000002,-0.0095,230.80571999999998,714.664,15.82,2.499,0.04729999999999975,0.7888000000000001,0.0187,16.31,0.027200000000000002,9.0456,10.0485,4.4754,20.2286,486.6044,45.5026,2.859
79,2996.48,12.5167,-5296.0,8.9857,66.3551,-4.8382000000000005,0.007400000000000012,-0.0139,-0.0092,230.9926,743.232,15.729999999999999,3.099,-2.08,0.7651,0.0139,7.54,0.0194,7.8588,8.9216,5.2415,15.0925,0.0,26.1937,6.9769
80,2975.472,12.4951,-5494.25,8.9154,66.3741,-0.08819999999999993,0.0515,-0.0325,-0.0118,230.5289,776.564,15.729999999999999,2.803,-3.072,0.8237999999999999,0.0141,5.03,0.0252,7.062399999999999,8.6921,4.5166,15.8092,480.7588,18.6047,6.62606
81,3043.23,12.3578,-5307.5,9.2016,66.21522,-3.883600000000001,-0.0682,-0.013099999999999999,-0.0102,231.09387999999998,739.8292,15.740000000000002,2.381,-3.732,0.5833,0.014899999999999998,9.74,0.017,10.0575,11.8755,4.1317,38.928720000000006,127.8794,51.1685,9.39172
82,2960.56,12.412399999999998,-5337.0,8.8624,66.2314,-3.2945000000000007,-0.03519999999999999,0.03889999999999999,-0.0101,230.798,748.3889,15.83,2.856,-2.93,0.8145,0.015499999999999998,8.48,0.0099,9.5252,10.7588,3.9464999999999995,48.1752,345.0624,38.6617,5.682339999999999
83,2971.13,12.5004,-5241.0,8.3383,65.965,-1.3617999999999997,-0.1734,0.0843,-0.0106,231.67138,792.4602,15.729999999999999,2.559,-0.9934,0.6812,0.010199999999999999,6.46,0.021200000000000004,8.2258,8.0056,2.9382,24.2804,678.2609,35.8068,5.306039999999999
84,2996.01,12.549199999999999,-5396.749999999999,9.0744,66.2771,1.0518000000000003,-0.152,0.08809999999999998,-0.0119,231.71081999999998,727.2806,15.87,2.553,-0.8042000000000002,0.7003,0.007799999999999999,7.359999999999999,0.013,8.6661,8.8752,5.5739,45.0111,191.9753,31.0924,8.21878
85,3170.24,12.4431,-4900.75,8.9154,66.3741,1.1673000000000002,0.02450000000000001,-0.0237,-0.0184,230.2478,766.1026,15.77,2.836,-2.175,0.8318,0.0109,4.47,0.016,6.4856,8.5786,13.136599999999998,22.8355,617.9775,37.032,5.739800000000001
86,2995.84,12.385800000000001,-6451.000000000001,8.9607,66.1488,0.29449999999999943,-0.044700000000000004,0.014900000000000014,-0.0124,230.5091,712.3636,15.719999999999999,2.588,-0.8515,0.6814,0.0146,14.17,0.022000000000000002,4.7623,9.9568,3.2964,37.2892,0.0,24.2669,8.12186
87,3043.7,12.5657,-5322.25,8.5801,65.8602,-2.548199999999999,-0.007199999999999987,-0.0488,-0.009,231.55056,763.038,15.77,2.825,-0.3784000000000001,0.7447,0.0113,7.670000000000001,0.0122,6.093700000000001,7.153,4.3325,22.203499999999995,65.4752,70.9141,1.6553
88,3177.96,12.5276,-5554.25,8.8973,66.3435,-2.5418000000000003,-0.028999999999999998,-0.0522,-0.005499999999999999,230.1094,736.1793,15.78,3.063,1.4190000000000003,0.8209999999999998,0.0052,6.94,0.022500000000000003,6.6812,9.0618,2.4018,30.7095,0.0,107.5171,3.42994
89,2958.91,12.4849,-6466.25,8.6005,66.1606,4.445500000000002,0.041300000000000024,0.011500000000000017,-0.0096,230.6841,802.4611,15.71,2.377,-0.6623,0.6852,0.007799999999999999,7.2700000000000005,0.0105,4.599499999999999,7.2933,4.4776,18.6642,355.4513,66.8407,8.5471
90,3036.99,12.5412,-5715.499999999999,8.5298,65.9458,-3.2055,0.12149999999999998,0.11950000000000001,-0.0132,231.47776,654.953,15.76,2.789,0.0,0.8253,0.0105,8.55,0.0292,7.9425,8.9285,3.5120999999999998,14.3445,0.0,38.5633,6.52548
91,3070.94,12.522400000000001,-5333.25,8.8597,66.2249,0.20730000000000087,0.05710000000000002,-0.020499999999999997,-0.016,230.6757,690.4916,15.729999999999999,2.932,-2.694,0.8376,0.014999999999999998,5.79,0.0122,4.594799999999999,8.5884,12.3813,15.246,608.589,26.917100000000005,0.0
92,3039.4,12.612200000000001,-5264.000000000001,8.8105,66.362,0.6009000000000001,0.010400000000000022,0.0805,-0.0094,229.3225,754.7067,15.77,2.836,-2.175,0.8318,0.005999999999999999,6.63,0.0251,4.518,8.5828,11.9521,31.712500000000002,337.7945,26.455,6.449179999999999
