,feature_66,feature_349,feature_248,feature_442,feature_478,feature_133,feature_383,feature_563,feature_60,feature_164,feature_124
20,36.0446,0.0183,0.044281088834643864,0.932,4.0128,2.3081,-8.08345153679342e-05,251.662,-7.1427,0.16,15.69
21,32.2309,0.017,0.016,0.7849,4.4643,2.2711,0.0006,247.046,-4.8009,0.108,15.77
22,22.4251,0.0211,0.2147,1.0959,4.5307,2.4244,0.0012252063502063947,268.474,26.0509,0.117,15.78
23,23.1579,0.0302,0.0216,0.8752,9.1825,2.3259,0.0008186584333031606,264.45,0.5091,0.103,15.75
24,25.6928,0.020831240636565912,0.04885529192701899,0.8716,3.3409,2.4196,0.0007336912183613237,259.096,1.5927,0.065,15.86
25,28.0135,0.0212,0.0337,0.768,4.0014,2.3654,0.0006066670237277923,263.144,-0.4455,0.118,15.85
26,33.9867,0.0183,0.0484332899916322,0.6161,3.911,2.4196,0.0012,255.682,-3.2255,0.128,15.86
27,15.1094,0.0244,0.046066095595912425,1.0891,2.9261,2.3756,0.00045661194681006004,262.15692123036234,9.2527,0.11234754720969185,15.72
28,33.0144,0.0236,0.0515,1.1525,6.0001,2.307,0.00021321146967238913,266.484,-6.5391,0.047,15.9
29,27.9576,0.0154,0.0395,0.8752,11.0193,2.4214,0.0014030254017637148,258.712,-3.0355,0.085,15.62
30,21.3248,0.0189,0.0197,0.5779,7.4407,2.2474,0.0004,264.272,2.1136,0.215,15.77
31,27.9451,0.0236,0.0369758154698388,0.5967,5.7777,2.3301,0.0004,266.17,-2.0718,0.082,15.9
32,27.5945,0.0263,0.05015790929254666,0.9826,7.9562,2.3453,0.0010056362239372098,261.8004785739548,-1.2973,0.12,15.92
33,20.899,0.0147,0.0161,0.7643,9.1932,2.2771,0.0006830700435164275,262.1769406371379,3.73,0.249,16.01
34,21.4279,0.0138,0.0166,0.7093,4.9138,2.3036,0.0012,267.064,5.5109,0.16,15.8
35,34.2526,0.0248,0.03154533879951039,0.9274,5.8979,2.2535,0.0005,254.132,-4.8809,0.117,15.75
36,22.3582,0.0199,0.0410943301178619,0.815,5.8338,2.2553,0.001,250.452,4.2391,0.167,15.76
37,16.2355,0.023,0.0543,0.6641,3.6881,2.3497,0.001271810749554604,245.062,26.4509,0.138,15.77
38,40.9448,0.0168,0.1574,0.9368,6.3951,2.3532,0.0005592390593905615,263.494,9.5227,0.074,15.83
39,20.4872,0.0397,0.04795979914330158,0.9725,6.8435,2.3161,0.001170999584740779,264.272,4.0209,0.167,15.89
40,27.9009,0.025,0.0769,1.0323,8.0386,2.3646,0.0014849770941954797,262.35084358391487,20.8336,0.228,15.97
41,22.992,0.0233,0.0269,1.2471,4.0842,2.3695,0.0005400566836774104,266.63,1.6173,0.1,15.79
42,23.7322,0.0257,0.0563,0.7121,6.1803,2.303,0.0011866603960388987,262.8338536887579,2.5045,0.082,15.84
43,25.5758,0.0257,0.05028787365593402,0.3512,4.1137,2.2674,0.0005,264.272,-0.7664,0.083,15.84
44,23.5223,0.0131,0.0214,0.8705,6.2078,2.3991,0.0006285541396157668,250.746,2.4582,0.215,15.72
45,39.0387,0.0263,0.0302,0.9251,8.1226,2.4,0.002102443011266532,262.466,8.5273,0.096,15.79
46,23.6518,0.0201,0.043432544147940094,0.8047,5.5691,2.3932,0.0003,266.152,2.3418,0.25,15.81
47,30.4537,0.0179,0.0228,0.685,5.1077,2.418,0.0005012251755745524,266.478,-2.6273,0.192,15.86
48,27.9357,0.0214,0.046127097955768206,0.8452,5.1566,2.2544,0.0005,264.272,-2.0455,0.22,15.77
49,22.8371,0.0429,0.0283,1.1054,18.3408,2.3122,0.001631011589402282,261.96296782378994,22.4736,0.165,15.87
50,23.5073,0.0325,0.0251,0.7158,10.3185,2.2909,0.000667078753229234,261.54312640589603,3.8664,0.138,15.89
51,23.4308,0.0182,0.0123,0.5799,4.8653,2.3401,0.001367732883241872,263.0744022433657,-2.0836,0.1,15.94
52,32.567,0.0298,0.0292,1.0047,8.5491,2.2928,0.0010429149721434341,262.2113673799326,14.0382,0.086,15.91
53,28.4794,0.0248,0.05035156535815413,0.7258,2.587,2.272,0.0009620356359211213,272.862,-1.56,0.194,15.75
54,22.3865,0.0174,0.0186,1.0338,8.6204,2.3391,0.001058247389806817,267.588,4.1782,0.145,15.83
55,29.1518,0.0209,0.04454909043324806,0.9361,4.4649,2.3414,0.0009277062262478576,252.376,-0.7482,0.145,15.97
56,39.0971,0.0267,0.1418,0.9255,6.9396,2.3834,0.0005289984084421197,262.3139590221661,-11.2309,0.097,15.83
57,25.3135,0.0319,0.05793014265621071,0.9826,5.2867,2.3654,0.0009406063721046354,261.1592978605859,-0.4073,0.136,15.85
58,22.8282,0.0253,0.030824672426551722,0.6257,5.9375,2.3275,0.0009793509339179156,264.272,1.4345,0.234,15.84
59,22.4125,0.0255,0.0222,0.7593,6.0387,2.3402,0.0006541302557329584,265.708,2.8618,0.067,15.88
60,18.4428,0.021905161332894718,0.05308402554151377,0.746,3.4727,2.3124,0.0004,257.634,5.6627,0.045,15.93
61,32.9574,0.0236,0.049618493915290315,0.8089,5.6033,2.237,0.0007,264.272,-6.6455,0.135,15.79
62,34.6316,0.0131,0.1219,0.7808,6.7649,2.3954,0.0015758319370213388,258.752,15.1073,0.12,15.78
63,27.09203585354393,0.0227,0.050076070910251874,0.6605,5.650278676131451,2.1996,0.0004,270.768,0.4664070066266994,0.105,16.09
64,23.9136,0.0246,0.0144,0.6805,7.4204,2.3207,0.0013,260.294,3.6664,0.212,15.83
65,32.8121,0.0256,0.042767351307622936,0.587,3.9671,2.2445,0.0009133913333403201,271.446,-5.8818,0.18,15.79
66,24.1144,0.0424,0.0516,0.6641,4.5403,2.3505,0.0014973475634053254,260.452,23.5609,0.129,15.85
67,33.2277,0.0143,0.0447,0.9794,15.763,2.3834,0.001794829638135348,263.917777862488,15.4555,0.221,15.83
68,31.7642,0.0622,0.0479,0.7121,6.0746,2.3132,-1.5182617059017467e-05,269.234,-2.9273,0.156,15.91
69,23.3578,0.0291,0.03690352588004054,0.7862,3.8958,2.2982,0.0005,266.164,3.8873,0.063,15.57
70,25.3216,0.0201,0.054035378822703,0.8229,6.6172,2.2826,0.0005,271.778,1.9764,0.083,15.79
71,24.8465,0.0213,0.0212,0.7316,4.049,2.3259,-0.00041892709020817376,262.59545847881924,0.2055,0.155,15.75
72,20.3856,0.0318,0.038,0.8235,7.7847,2.3194,0.0012361337637879048,262.3578592788212,4.4391,0.083,15.9
73,27.0685,0.0688,0.0395,0.9059,8.0131,2.3099,0.0016727781051586003,270.724,20.2627,0.102,15.84
74,31.7039,0.021,0.0449150762972091,0.9163,3.6399,2.2569,0.00014631699977107546,267.95,-3.1182,0.102,15.84
75,27.4583,0.0218,0.038050801226296026,0.6611,6.0469,2.2674,0.0004,264.272,0.4345,0.195,15.84
76,26.7875,0.0153,0.031989865004632356,0.9066,3.0945,2.2919,0.0005,271.466,0.2327,0.119,15.62
77,23.024,0.0303,0.04308504010790906,0.8089,6.913,2.394,0.0064,264.272,2.8464,0.084,15.79
78,21.1459,0.0158,0.0134,0.7153,11.3416,2.2953,0.0010449892868597647,263.224916184835,3.9818,0.125,15.84
79,30.1944,0.016,0.0326,1.0765,5.0567,2.2749,0.0013,275.116,-4.8382,0.188,15.79
80,21.5248,0.0135,0.04758391355970016,1.0723,3.3565,2.2563,0.0007,271.724,-0.0882,0.129,15.75
81,29.6056,0.0276,0.04668187677663172,0.9072,6.528,2.2527,0.0005561504437398453,264.784,-3.8836,0.065,15.81
82,29.873,0.0213,0.04245735458827439,0.7655,5.854,2.2569,0.0004,264.272,-3.2945,0.134,15.84
83,28.4839,0.0131,0.04823604611693274,0.932,4.387,2.2407,0.000589546795372875,264.272,-1.3618,0.127,15.75
84,25.6986,0.0217,0.04843751859675317,0.4782,5.0215,2.2474,0.0006059281282508877,264.272,1.0518,0.111,15.92
85,23.6877,0.0207,0.04282724644625882,1.0723,3.0408,2.2821,0.0008,264.272,1.1673,0.21,15.8
86,28.293,0.0291,0.05695878264429502,0.7392,9.6409,2.2754,0.0011,264.272,0.2945,0.092,15.76
87,29.6525,0.0238,0.0076,0.8304,5.2171,2.3275,0.0010469431041391399,260.078,-2.5482,0.154,15.84
88,30.2949,0.0279,0.0353866374446567,0.6796,4.6392,2.2826,0.0004,264.272,-2.5418,0.195,15.79
89,21.9164,0.0146,0.0383,1.1248,5.1071,2.3296,0.0006438468873462555,253.164,4.4455,0.133,15.71
90,28.0144,0.0293,0.030926636688891118,0.9276,5.6108,2.2864,0.0009929170266482351,267.758,-3.2055,0.123,15.79
91,27.4975,0.0224,0.0,0.8934,3.9776,2.2671,0.0008,274.256,0.2073,0.21,15.73
92,25.8992,0.0205,0.02304687640210984,0.4817,4.5318,2.2821,0.0004,247.108,0.6009,0.06,15.8
93,20.5007,0.0245,0.048468932429419576,0.8222,5.4442,2.3323,0.0011521744223072228,249.024,5.1,0.122,15.97
94,30.4749,0.0173,0.0094,0.6179,3.2658,2.2668,0.0002,264.272,-3.4291,0.111,15.81
95,29.6185,0.0274,0.0174,0.9193,4.5548,2.3414,0.0004429814605035817,261.8475575151279,-1.93,0.135,15.97
96,20.443,0.0465,0.0462,0.8007,7.0574,2.3592,0.0014847295062475618,259.444,26.7064,0.126,15.78
97,18.5252,0.0278,0.0164,0.8263,5.1653,2.1995,0.0003,264.272,4.3618,0.147,16.09
98,25.8083,0.0227,0.014,0.6222,6.3771,2.4201,0.0013040663324892093,246.738,0.0282,0.089,15.56
99,25.0574,0.0134,0.0435,0.7158,6.3828,2.3038,0.002353280500215365,269.128,18.0545,0.147,15.91
100,25.94632891459706,0.0259,0.044,0.9715,6.8964,2.3044,0.0007993338184009366,252.434,-4.063370544409064,0.048,15.9
101,25.9771,0.0161,0.04998797103846285,0.4254,7.8785,2.2752,0.0008081342220561637,265.486,-0.81,0.17,15.89
102,28.01,0.014,0.056678894914825265,0.7532,2.574,2.2859,0.0006,264.272,-2.8618,0.053,15.72
103,24.2706,0.021,0.0169,0.9916,4.4621,2.3991,0.00018716868758996558,264.272,2.9373,0.086,15.72
104,28.6681,0.0111,0.0489,0.4184,6.3071,2.3221,0.0013910176624169004,264.368,17.1627,0.177,15.88
105,24.3232,0.0244,0.05160416511615032,0.9048,6.4921,2.4196,0.0007,254.728,2.0282,0.12,15.86
106,55.02351098993768,0.0316,0.058497374649906515,1.0956,5.8753,2.3505,0.00019300400554996683,262.948,-21.2055,0.067,15.85
107,23.3595,0.0194,0.04448639640114891,1.0199,4.141,2.2749,0.0006,274.238,-0.2136,0.126,15.79
108,13.2099,0.0113,0.051701280057594654,0.4443,3.8915,2.2711,0.0004,264.272,7.71,0.053,15.77
109,17.965,0.02,0.0456,0.7507,4.2396,2.3865,0.0020198448704201906,262.47964866399025,26.9136,0.129,15.78
110,29.3998,0.0266,0.0227,0.5888,5.8699,2.3087,0.00034913197679257643,261.68409631908315,-4.4845,0.119,15.81
111,35.3973,0.0205,0.04923008808581144,1.0956,5.0449,2.3415,0.0014526863707253201,261.624,-8.7491,0.169,15.9
112,25.1751,0.0171,0.0138,0.9091,5.5782,2.2472,0.0011,268.294,1.54,0.091,15.72
113,31.4769,0.0487,0.0635,0.4996,6.1651,2.3397,0.0009600497699101471,260.644,14.7073,0.16,15.96
114,26.1117,0.0202,0.0139,0.3973,5.0005,2.2732,0.0007,252.234,-1.4355,0.082,15.73
115,26.89,0.0173,0.043052672335420414,0.8616,5.8689,2.2756,0.0009579345314047021,266.216,-0.9136,0.06,15.85
116,25.426,0.0304,0.0195,0.9361,2.3095,2.3495,0.0007965911242060371,262.5049019654152,1.4845,0.213,15.81
117,20.4223,0.023760970704607948,0.04812630393382741,0.4722,7.6907,2.2604,0.0004,264.272,4.4682,0.098,15.76
118,29.3235,0.0235,0.0607,0.7954,4.6798,2.2668,0.0004,262.484,-2.2818,0.056,15.81
119,22.4678,0.027575144194087325,0.054117054899055855,0.8569,4.4358,2.2886,0.0003,264.272,2.8182,0.123,15.73
120,23.5885,0.0211,0.0583,0.7898,9.6853,2.3179,0.0016863362261642194,263.4565106316874,21.8964,0.1,15.92
121,27.2715,0.0245,0.0161,0.3963,4.7142,2.3654,8.813347118544895e-05,267.446,0.4027,0.133,15.85
122,25.7144,0.0233,0.0227,0.5765,3.2689,2.3936,0.0009714997402038746,248.668,-0.2036,0.11,15.87
123,27.8262,0.0259,0.04876930235106377,0.7516,7.9209,2.2959,0.0004,271.63,-0.3409,0.087,15.73
124,24.8182,0.028153673521449568,0.151,0.5677,3.9885,2.3132,0.0004459431326118181,270.146,0.31,0.191,15.84
125,17.4511,0.0177,0.0203,0.7193,7.364,2.2729,0.0006,261.09,8.9964,0.173,15.79
126,31.7754,0.031,0.0528,0.5593,7.0835,2.3725,0.001621943066280513,266.292,14.3891,0.109,15.81
127,19.2998,0.0357,0.0422,0.8304,4.218,2.2564,0.0024,249.366,4.9845,0.104,15.81
128,30.9658,0.0273,0.0288,1.0918,2.5089,2.3301,0.0005672373892198004,262.08778416773526,-5.0027,0.116,16.0
129,31.1057,0.0176,0.0,1.0143,3.574,2.416,0.0007504839579943433,254.236,-3.7791,0.121,15.89
130,37.9277,0.0242,0.0236,0.7408,6.9596,2.3052,0.0008931930167901045,247.548,9.8782,0.146,15.89
131,29.0083,0.0249,0.06069872529731161,0.8427,3.8475,2.3207,0.00037746782492026343,264.272,-1.1427,0.282,15.83
132,28.5474,0.023,0.0338758065631444,0.8297,3.9613,2.2711,0.0007,264.272,-2.2582,0.162,15.77
133,28.3642,0.0152,0.0293,0.9729,6.3622,2.2177,0.0003916255488324305,262.96898149882446,-2.5836,0.085,15.97
134,33.7369,0.0236,0.040467161771416016,0.6796,5.146,2.2737,0.0005,284.854,-3.9255,0.095,15.84
135,33.58,0.032,0.04081839445473538,1.0956,3.9347,2.3471,0.0012894254395706614,262.29432186561223,-5.8682,0.10123006487159313,15.75
136,34.3644,0.011,0.0184,0.8217,2.9266,2.3604,2.4512363181405927e-05,260.47,-4.4482,0.063,15.86
137,28.1555,0.0235,0.06224978967053423,0.8427,9.9278,2.3805,0.0011081123193074707,264.272,-1.9982,0.064,15.75
138,22.2034,0.0232,0.053971250523117506,0.565,3.7884,2.2392,0.0003,255.448,1.0482,0.228,15.83
139,29.6983,0.0234,0.043509099579955204,0.8595,8.6495,2.276,0.0007,264.272,0.38,0.147,15.75
140,41.7353,0.0266,0.06178959367962668,0.8041,3.5082,2.3038,0.0015103531620274148,264.272,-15.31,0.138,15.91
141,23.7121,0.0275,0.0251,0.7258,2.991,2.2216,0.0004473604115930001,254.414,3.2573,0.1,16.0
142,30.1735,0.0244,0.03014738839205925,0.4817,2.7876,2.2718,0.0005,264.272,-2.91,0.262,15.9
143,25.6961,0.0234,0.04458928175071344,0.8569,5.3484,2.3367,0.0007,264.272,1.3464,0.09,15.88
144,22.9594,0.0335,0.0188,0.8752,4.4764,2.2771,0.0009294590528596477,247.242,4.9073,0.022,16.01
145,29.5358,0.0362,0.0459,1.1086,3.5774,2.3756,0.001823116000276112,262.3108100682639,16.7909,0.19,15.72
146,24.1049,0.0181,0.0202,0.7642,4.3367,2.2689,0.0006199913791291589,253.386,3.43,0.125,16.04
147,18.5022,0.0235,0.0424,1.1638,3.7753,2.3162,0.0009403211047966341,263.1353777058982,8.8445,0.056,15.75
148,35.2117,0.0336,0.05625766311580437,1.0407,4.4067,2.4067,0.0012430642823222683,243.998,12.8364,0.112,15.75
149,28.8713,0.0269,0.04515459079456779,0.9359,2.9925,2.416,0.0005,264.272,-2.9718,0.086,15.89
150,20.9603,0.0324,0.04268612061945826,0.8446,7.3145,2.3389,0.0018602568050504788,247.618,26.2655,0.115,15.92
151,25.0675,0.0254,0.0194,0.8231,5.6318,2.3503,-3.0174217297614797e-05,261.9692069364643,-0.6464,0.111,15.87
152,24.1262,0.0298,0.0345,0.7059,7.727,2.307,0.0010331479517281632,261.4539418868289,20.7055,0.116,15.9
153,23.4389,0.0119,0.0223,0.5377,4.7036,2.3737,0.0010861766899150187,261.3993949645926,3.4882,0.224,15.87
154,21.7593,0.0245,0.04754964435927322,0.7511,3.2727,2.3907,0.0015377018570974545,268.31,4.3955,0.156,15.7
155,22.1972,0.0189,0.040364388458294403,0.7233,3.787,2.2826,0.0007,264.272,3.7136,0.191,15.79
156,15.8955,0.0109,0.025,0.9079,5.282,2.3259,0.0011888360758984182,262.962,8.1418,0.094,15.75
157,26.8707,0.0283,0.025,0.9079,7.9807,2.2689,0.001230379820487789,263.07334325413666,0.2818,0.094,16.04
158,33.1206,0.044,0.1096,1.0047,8.208,2.3132,8.056553346564785e-05,250.154,-5.9236,0.186,15.84
159,29.3586,0.0252,0.041415673781707615,1.0404,1.7904,2.2752,0.0006,253.006,-4.8873,0.105,15.89
160,27.4041,0.0204,0.04815248541397578,0.565,4.9715,2.2826,0.0003,255.104,-1.41,0.156,15.79
161,25.8087,0.012,0.0464,0.832,14.1605,2.2937,0.0007650719585811407,265.17,0.2655,0.119,15.98
162,26.8809,0.0149,0.08,0.5836,11.427,2.3378,0.0009376802175529962,264.272,-1.9909,0.125,15.96
163,31.1665,0.0346,0.05007940908054177,0.7059,10.9636,2.3132,0.0013763052446130117,269.032,15.2791,0.212,15.84
164,22.8144,0.0266,0.047028001793793794,0.9091,5.9771,2.2864,0.0008023770722381078,273.916,2.9864,0.074,15.79
165,28.2662,0.016,0.0297,0.9729,10.4136,2.3984,0.0007617205743812167,262.8212071299994,-2.3509,0.024,15.92
166,32.7695,0.0214,0.05720923274331182,0.8184,4.6571,2.3187,0.0007,264.272,-4.7227,0.112,15.8
167,22.2363,0.0186,0.045856762147221765,1.026,5.1818,2.3025,0.0005,251.5,2.6991,0.036,15.54
168,27.5825,0.027,0.04645634696063106,0.679,6.5115,2.2959,0.00046729148948056187,264.272,0.2336,0.124,15.73
169,30.9661,0.0289,0.02,0.5478,3.3622,2.3124,0.0006,265.036,-4.2064,0.105,15.87
170,27.6136,0.0252,0.0251,0.6987,7.0399,2.2965,0.0006453772871992149,263.776,-1.0482,0.101,15.96
171,26.7697,0.0224,0.042124340914167044,0.57,5.7219,2.3341,0.0006822559577262556,250.684,-1.7327,0.1,15.98
172,39.7661,0.0387,0.0439,1.1815,10.1224,2.366,0.0017492883086539755,261.302,8.9764,0.113,15.91
173,29.3135,0.0203,0.04349143382867993,0.6268,3.7528,2.3245,0.0005,264.272,-5.4282,0.029,15.76
174,22.7395,0.018,0.0167,1.1248,6.7676,2.3323,0.0007432631103418304,262.14600276566136,3.8,0.153,15.98
175,20.8456,0.0253,0.0574,0.7408,10.5165,2.3128,0.0016544653933727102,267.658,25.1891,0.132,15.91
176,23.3129,0.022810209223342037,0.04594385031359193,0.8184,9.7475,2.304534395486561,0.0007,257.974,1.8718,0.051,15.79228021387792
177,29.531,0.021529948493494322,0.040366099774761785,0.6815,6.2746,2.1996,0.0003,264.272,-2.49,0.123,16.09
178,26.8018,0.0286,0.04091998851870046,0.6611,7.1003,2.2732,0.0015,279.47,-0.0345,0.145,15.73
179,25.9351,0.0262,0.1441,0.7642,3.0029,2.3401,0.00043529839580840404,271.274,1.7991,0.113,15.94
180,26.6318,0.0206,0.05147453941801429,0.3973,2.7756,2.2868,0.0003,264.272,-1.1655,0.064,15.78
181,38.7128,0.0401,0.045082148925161075,0.9836,2.1475,2.3220732494400353,0.00147268979251957,259.704,-15.1964,0.10725027858576837,15.820546380468315
182,22.0031,0.0227,0.04167074850972423,0.7677,2.3996,2.3797,0.0008,264.272,-0.8218,0.08,15.88
183,28.4637,0.0258,0.04115390998761602,0.9066,4.622,2.3301,0.0012,264.272,-2.9818,0.173,15.9
184,24.8006,0.0198,0.04121257929182748,0.74,4.3128,2.2732,0.0006550855975914899,264.272,1.8782,0.103,15.73
185,15.3918,0.0457,0.114,0.596,8.811,2.3099,0.002597870458688891,265.536,28.5145,0.056,15.84
186,43.9105,0.0137,0.052937060356528585,1.148,2.9643,2.4244,0.0008323750517655222,264.272,-13.1245,0.076,15.78
187,23.9837,0.0198,0.026135857290533093,0.8163,5.4938,2.2647,0.000947093569081351,264.272,1.3136,0.14,15.83
188,32.0785,0.0226,0.04987658270890446,0.7193,4.1828,2.2705,0.0004639083310802143,253.48,-1.8709,0.154,15.83
189,27.0709,0.0206,0.0255,0.8638,4.5947,2.349,0.0005484500564951096,249.158,-0.6645,0.059,15.71
190,25.6486,0.016565171474161783,0.04544759378759293,0.7337,2.6894,2.3914,0.0003,277.598,-0.5745,0.127,15.81
191,26.0435,0.0241,0.04714037386251311,0.8427,4.49,2.3805,0.0007397802896431695,264.272,-0.1391,0.077,15.75
192,40.6543,0.0132,0.1431,0.7808,4.0783,2.3954,0.0017328149898415308,258.496,9.4982,0.143,15.78
193,30.4711,0.0235,0.0161,0.9525,7.1862,2.2453,0.000772356034498909,264.272,-2.0164,0.125,15.8
194,26.9954,0.0173,0.05116524506563608,0.647,5.9014,2.2539,0.0005,246.266,0.3173,0.124,15.78
195,25.7035,0.0179,0.04194692898459669,0.7258,3.3779,2.4349,0.0003,264.272,-1.2991,0.278,15.77
196,21.1888,0.0175,0.0203,1.1525,12.6203,2.3101,0.0013640009515725957,262.2449866037929,5.7855,0.066,15.88
197,28.2815,0.0185,0.0462373450577384,0.8163,4.9039,2.2668,0.0009999061811421343,248.866,-0.6609,0.119,15.81
198,31.3776,0.0253,0.045641799180234706,0.8787,7.6915,2.3275,0.0010416551221708592,264.272,-4.6736,0.159,15.84
199,28.2141,0.0654,0.0282,1.0918,4.3162,2.3503,0.00046393599833467053,251.36,-2.3355,0.116,15.87
200,39.8602,0.0108,0.0454,0.9794,4.6918,2.3907,0.0009205640437653997,263.254,8.3918,0.184,15.79
201,24.0788,0.0246,0.0174,1.0359,3.9185,2.2564,0.0009,258.358,2.2855,0.099,15.81
202,21.0909,0.0212,0.0408,0.9048,6.9636,2.4012,0.001,264.272,5.5455,0.138,15.87
203,25.8899,0.0178,0.0213,0.8787,6.8759,2.4253,0.0011526307804639348,269.544,-0.3727,0.112,15.77
204,25.6726,0.0332,0.0246,0.9109,3.2597,2.3194,0.0013480064948735507,261.54322971687134,-0.18,0.156,15.9
205,27.9356,0.0225,0.0165,0.679,3.1456,2.3234,0.0004,264.272,1.0,0.164,15.67
206,30.7798,0.0298,0.087,1.0323,5.5864,2.2935,0.0013726351175843247,262.530260562225,13.7,0.126,15.92
207,32.6759,0.0159,0.04613879981325651,0.4749,6.095192879438051,2.3021,0.0007,256.264,-5.8273,0.233,15.77
208,25.7832,0.0166,0.036433891250247354,0.8047,4.7569,2.3884,0.0004,267.406,-0.9536,0.05,15.85
209,24.6557,0.0133,0.0191,0.8231,7.3063,2.3631,0.0007466809723347505,253.536,2.0591,0.102,15.75
210,27.3817,0.0256,0.05118175423260933,0.4254,5.2994,2.274,0.0004005180003901973,265.332,-0.0864,0.049,15.75
211,30.0601,0.0327,0.0385,0.6901,13.5349,2.3592,0.0005441390589763749,263.3155386992382,18.5764,0.067,15.78
212,29.2212,0.0201,0.0,0.6611,4.497,2.4151,0.0007,264.272,-1.4355,0.006,15.84
213,34.9591,0.0196,0.043619056684797305,0.6254,5.315,2.3025,0.0004,264.272,-6.7227,0.118,15.54
214,31.2675,0.0345,0.0496,0.6901,4.9413,2.3408,0.0012583404741659497,242.534,17.1673,0.159,15.85
215,25.1846,0.0248,0.0277,1.1255,17.9641,2.3044,0.000991668853546672,255.288,2.3691,0.126,15.9
216,25.55,0.0124,0.0192,0.6335,11.1753,2.3453,0.001126837658831932,264.272,1.7755,0.044,15.92
217,26.2905,0.012,0.02749408812275699,0.8705,4.8659,2.3625,0.001376331699516925,250.8,-0.9691,0.173,15.8
218,22.1065,0.0339,0.0222,0.687,4.5134,2.3144,0.0010786600331691432,261.50136018534215,4.97,0.109,15.816326922712076
219,23.0962,0.0225,0.0603,0.9726,4.1934,2.349,0.00046239759715586276,267.72,2.9073,0.162,15.71
220,24.9602,0.0318,0.0225,0.6987,5.5946,2.3044,0.0007619548496795615,261.90855524501706,2.3755,0.077,15.9
221,30.5016,0.0312,0.0444,1.0323,5.6722,2.3038,0.001673700402912117,261.5499566301986,12.1818,0.087,15.85
222,28.674,0.0275,0.05938588921931997,0.7643,10.6183,2.3453,0.0006864909118986101,262.5392013601974,-2.7427,0.145,15.92
223,31.3398,0.0132,0.04446647136487776,0.7655,3.1549,2.292,0.0019,264.272,-4.7991,0.113,15.79
224,31.9878,0.018,0.052871483197628556,0.481,3.2128,2.2858,0.0005,264.272,-6.2591,0.039,15.8
225,43.541,0.0446,0.2239,0.4184,13.3705,2.3592,0.0026126181396454416,263.388,6.6636,0.18,15.78
226,28.5411,0.0145,0.041118551156578476,0.8089,6.4994,2.3081,0.0003,264.272,-4.0527,0.125,15.69
227,18.0983,0.0304,0.0391,0.9444,2.7661,2.3193,0.001,264.272,5.6364,0.143,15.66
228,22.7283,0.0158,0.0569,0.8159,7.6829,2.3331,0.0014289580716751425,261.73459685634407,1.8709,0.073,15.75
229,21.5368,0.0168,0.0138,1.0393,7.3247,2.2689,0.0006249736182232304,251.298,4.4364,0.118,16.04
230,39.6487,0.0251,0.0817,0.9255,4.7533,2.3101,0.0004318913471255681,261.825845319788,-11.8245,0.195,15.88
