,feature_66,feature_349,feature_421,feature_478,feature_125,feature_563,feature_519,feature_60,feature_476
43,25.5758,0.0257,3.1754,4.1137,15.79,264.272,1.4627,-0.7664,4.2511
44,23.5223,0.0131,0.8651,6.2078,15.65,250.746,1.589961339487761,2.4582,2.7299
45,39.0387,0.0263,2.5486,8.1226,15.83,262.466,1.6313675398500262,8.5273,5.2976
46,23.6518,0.0201,1.6147,5.5691,15.71,266.152,1.0736,2.3418,3.5493
47,30.4537,0.0179,1.5795,5.1077,15.86,266.478,1.5730374431797225,-2.6273,4.5552
48,27.9357,0.0214,1.3872,5.1566,15.73,264.272,1.286,-2.0455,5.2039
49,22.8371,0.02828983562664561,2.2986,5.47350652660068,15.84,261.69412828498497,1.5740700049372607,4.408961783740537,3.1421
50,23.5073,0.0325,3.2177,10.3185,15.85,261.41096632758047,1.5790413464571902,3.8664,3.8475
51,23.4308,0.0182,1.1377,4.8653,15.95,262.6024380011022,1.5819697719029746,-2.0836,4.9727
52,32.567,0.0298,3.125,8.5491,15.92,263.1246963687294,1.6130673614325273,14.0382,2.5786
53,28.4794,0.0248,1.3466,2.587,15.71,272.862,1.5770428894994648,-1.56,4.9882
54,22.3865,0.0174,2.3702,8.6204,15.9,267.588,1.573988127491845,4.1782,3.6775
55,29.1518,0.0209,0.8566,4.4649,15.95,252.376,1.5848493851200933,-0.7482,4.4523
56,39.0971,0.0267,0.8442,6.9396,15.83,264.31311752325445,1.5586236347193532,-11.2309,3.3266
57,25.3135,0.0319,0.7697,5.2867,15.8,261.29012207435545,1.5834445145548253,-0.4073,6.6688
58,22.8282,0.0253,2.2665,5.9375,15.74,264.272,1.5741898876924276,1.4345,3.4662
59,22.4125,0.0255,1.4233,6.0387,15.88,265.708,1.5816356232909028,2.8618,4.0944
60,18.4428,0.022250297208432607,1.1908,3.4727,15.93,257.634,1.1578,5.6627,3.1009
61,32.9574,0.0236,1.246,5.6033,15.78,264.272,1.2747,-6.6455,4.7337
62,34.6316,0.0131,2.1241,6.7649,15.79,258.752,1.6387126453437513,15.1073,4.3519
63,27.4311247686516,0.0227,1.8644,5.448704551099638,16.07,270.768,1.8785,1.6852005485437331,4.145822406394706
64,23.9136,0.0246,1.8378,7.4204,15.78,260.294,1.6205,3.6664,4.0898
65,32.8121,0.0256,2.7706,3.9671,15.65,271.446,1.5699183550033697,-5.8818,4.0507
66,24.1144,0.0424,2.5757,4.5403,15.79,260.452,1.5829719233719266,13.211030279383237,3.0799
67,33.2277,0.0143,2.9575,5.472811961544949,15.83,264.20088455333916,1.6572671738797233,15.4555,4.286
68,31.7642,0.03377384482687143,1.1019,6.0746,15.88,269.234,1.5616787590159804,-2.9273,3.4022
69,23.3578,0.0291,1.897,3.8958,15.56,266.164,1.6577,3.8873,4.0203
70,25.3216,0.0201,1.8067,6.6172,15.75,271.778,0.9774,1.9764,3.4011
71,24.8465,0.0213,1.9418654468378556,4.049,15.75,261.55308422201665,1.582386733684461,0.2055,5.2954
72,20.3856,0.0318,2.6248,7.7847,15.9,263.04045948089913,1.5861479554064672,4.4391,5.1193
73,27.0685,0.02422291996466483,1.9113,8.0131,15.85,270.724,1.5659824091576549,3.1612531241164277,4.3102
74,31.7039,0.021,1.1252,3.6399,15.76,267.95,1.5854712960245665,-3.1182,4.862
75,27.4583,0.0218,2.008,6.0469,15.79,264.272,2.5067,0.4345,2.4772
76,26.7875,0.0153,1.1824,3.0945,15.58,271.466,1.0081,0.2327,3.2901
77,23.024,0.0303,2.183,6.913,15.77,264.272,1.8481,2.8464,3.26
78,21.1459,0.0158,2.4482,11.3416,15.93,264.7457843733265,1.5990032848718139,3.9818,5.3681
79,30.1944,0.016,2.2704,5.0567,15.71,275.116,1.5666,-4.8382,4.6554
80,21.5248,0.0135,1.874,3.3565,15.69,271.724,1.0199,-0.0882,4.4406
81,29.6056,0.0276,1.3768,6.528,15.7,264.784,1.583118769404217,-3.8836,4.2925
82,29.873,0.0213,2.8569,5.854,15.76,264.272,2.5391,-3.2945,4.9788
83,28.4839,0.0131,1.9041,4.387,15.79,264.272,1.605926679443625,-1.3618,3.8617
84,25.6986,0.0217,1.0555,5.0215,15.87,264.272,1.5798812147318895,1.0518,4.1154
85,23.6877,0.0207,1.2491,3.0408,15.71,264.272,1.9703,1.1673,4.2395
86,28.293,0.0291,1.9092,9.6409,15.72,264.272,0.6419,0.2945,3.1609
87,29.6525,0.0238,2.2671,5.2171,15.74,260.078,1.5919825663527447,-2.5482,3.5042
88,30.2949,0.0279,0.7503,4.6392,15.75,264.272,1.2527,-2.5418,3.3911
89,21.9164,0.0146,1.2811,5.1071,15.74,253.164,1.572890866783718,4.4455,2.5641
90,28.0144,0.0293,1.2843,5.6108,15.7,267.758,1.5799597296201136,-3.2055,5.0806
91,27.4975,0.0224,2.4539,3.9776,15.66,274.256,1.4532,0.2073,3.5065
92,25.8992,0.0205,1.0058,4.5318,15.71,247.108,3.0044,0.6009,2.8884
93,20.5007,0.0245,0.7348,5.4442,15.97,249.024,1.5685597001706117,5.1,4.3734
94,30.4749,0.0173,2.2412,3.2658,15.73,264.272,1.006,-3.4291,3.8578
95,29.6185,0.0274,2.0519,4.5548,15.95,261.4993411401238,1.5818528640815122,-1.93,4.837
96,20.443,0.03055351650316529,3.5707,7.0574,15.74,259.444,1.5861816535027111,12.173043301898758,3.068
97,18.5252,0.0278,1.1973,5.1653,16.09,264.272,0.8,4.3618,3.4532
98,25.8083,0.0227,0.7577,6.3771,15.61,246.738,1.5764224623501835,0.0282,4.7187
99,25.0574,0.0134,3.1906,6.3828,15.9,269.128,1.609034475939442,6.139565935642295,4.602
100,25.84948557828699,0.0259,0.6592,6.8964,15.9,252.434,1.5829863149326364,-0.6539491275036227,4.9047
101,25.9771,0.0161,1.4605,7.8785,15.78,265.486,1.5820422557182714,-0.81,3.8143
102,28.01,0.014,1.9797,2.574,15.57,264.272,1.7841,-2.8618,3.6859
103,24.2706,0.021,1.2672,4.4621,15.65,264.272,1.5710518675630398,2.9373,2.3665
104,28.6681,0.0111,2.2076,6.3071,15.83,264.368,1.650636675157705,17.1627,2.7645
105,24.3232,0.0244,0.5603,6.4921,15.73,254.728,1.7459,2.0282,4.2276
106,44.332613288263886,0.0316,2.9609,5.8753,15.79,262.948,1.769241448970842,3.041020089636703,2.8981
107,23.3595,0.0194,2.5809,4.141,15.71,274.238,1.6104,-0.2136,3.8014
108,13.2099,0.0113,2.7656,3.8915,15.73,264.272,1.1027,7.71,2.4797
109,17.965,0.02,2.6284,4.2396,15.75,262.3939604925149,1.5880095279981497,9.460350982147745,4.4561
110,29.3998,0.0266,0.9118,5.8699,15.78,261.8098058696762,1.5729534454455876,-4.4845,4.5639
111,35.3973,0.0205,2.2583,5.0449,15.83,261.624,1.5837550018923994,-8.7491,3.0444
112,25.1751,0.0171,1.1564,5.5782,15.74,268.294,1.3306,1.54,3.9559
113,31.4769,0.0351816526194203,1.8647,6.1651,15.93,260.644,1.6356586100989436,14.7073,2.871
114,26.1117,0.0202,1.0749,5.0005,15.69,252.234,1.5304,-1.4355,4.1204
115,26.89,0.0173,2.5947,5.8689,15.82,266.216,1.5698913329036266,-0.9136,4.3304
116,25.426,0.0304,1.5283,2.3095,15.77,262.54252305738925,1.580959552984674,1.4845,4.9126
117,20.4223,0.022370753466376486,1.3486,7.6907,15.72,264.272,1.977,4.4682,2.2567
118,29.3235,0.0235,1.8567,4.6798,15.73,262.484,1.6409,-2.2818,4.1647
119,22.4678,0.020414441391656407,2.5771,4.4358,15.67,264.272,2.0638,2.8182,2.2192
120,23.5885,0.0211,3.4094,9.6853,15.9,263.5034391372816,1.599769075109527,13.537279674037109,4.0891
121,27.2715,0.0245,1.5671,4.7142,15.8,267.446,1.5740506767766076,0.4027,3.3585
122,25.7144,0.0233,0.9951,3.2689,15.89,248.668,1.6039127991180508,-0.2036,4.6889
123,27.8262,0.0259,2.3214,7.9209,15.71,271.63,3.0338,-0.3409,2.7159
124,24.8182,0.029776113223368872,2.6085,3.9885,15.77,270.146,1.5970004596596692,0.31,4.4577
125,17.4511,0.0177,1.2985,7.364,15.73,261.09,1.3775,8.9964,2.6977
126,31.7754,0.031,2.765861156215532,7.0835,15.77,266.292,1.6263669869417978,14.3891,5.398
127,19.2998,0.0357,0.9232,4.218,15.71,249.366,1.7257,4.9845,5.3032
128,30.9658,0.0273,1.2012,2.5089,15.97,262.5506523435702,1.577203567651555,-5.0027,3.9026
129,31.1057,0.0176,1.3923,3.574,15.78,254.236,1.615261846409297,-3.7791,4.9907
130,37.9277,0.0242,0.7042,6.9596,15.89,247.548,1.6313737008029139,9.8782,2.9065
131,29.0083,0.0249,0.6947,3.8475,15.78,264.272,1.5721504935021886,-1.1427,3.8021
132,28.5474,0.023,3.6241,3.9613,15.73,264.272,2.5608,-2.2582,4.0884
133,28.3642,0.0152,0.5793,6.3622,15.96,262.4527849420474,1.5695417558722513,-2.5836,2.5418
134,33.7369,0.0236,2.4967,5.146,15.86,284.854,1.2547,-3.9255,4.0523
135,33.58,0.032,1.9747,3.9347,15.74,261.8402304532604,1.5889580724560386,-5.8682,2.4658
136,34.3644,0.011,1.8763,2.9266,15.87,260.47,1.5816654568910589,-4.4482,2.3891
137,28.1555,0.0235,1.1419,9.9278,15.73,264.272,1.571184378330989,-1.9982,3.351
138,22.2034,0.0232,0.9029,3.7884,15.8,255.448,1.8468,1.0482,5.2363
139,29.6983,0.0234,0.5443,8.6495,15.66,264.272,1.672,0.38,3.9888
140,34.24094520027468,0.0266,2.7749,3.5082,15.9,264.272,1.567791293730251,-15.31,4.3358
141,23.7121,0.0275,0.8497,2.991,15.98,254.414,1.582619432565508,3.2573,3.1391
142,30.1735,0.0244,1.464,2.7876,15.86,264.272,1.5183,-2.91,4.5107
143,25.6961,0.0234,2.3875,5.3484,15.87,264.272,3.0066,1.3464,4.5006
144,22.9594,0.0335,1.1114,4.4764,15.97,247.242,1.5878996825744995,4.9073,4.6836
145,29.5358,0.0362,2.20128972608469,3.5774,15.64,262.00111020457103,1.6428333317775874,16.7909,3.2795
146,24.1049,0.0181,1.1966,4.3367,15.99,253.386,1.559534722722154,3.43,5.4865
147,18.5022,0.0235,0.7545,3.7753,15.77,263.10713097371735,1.586996319092092,8.8445,4.7181
148,35.2117,0.0336,0.6515,4.4067,15.73,243.998,1.634101659425203,12.8364,3.2834
149,28.8713,0.0269,1.4807,2.9925,15.78,264.272,0.6809,-2.9718,4.6452
150,20.9603,0.0324,1.0604,7.3145,15.78,247.618,1.5678137022854015,9.9797607333156,4.9415
151,25.0675,0.0254,1.3378,5.6318,15.83,261.4835325913775,1.5867415893412462,-0.6464,5.4338
152,24.1262,0.0298,2.1968,7.727,15.9,261.80731947567915,1.6049672487243583,5.866219500334381,3.0042
153,23.4389,0.0119,2.1193,4.7036,15.85,262.10854693301275,1.5982907838584606,3.4882,4.7671
154,21.7593,0.0245,2.1029,3.2727,15.75,268.31,1.603933956914599,4.3955,4.1048
155,22.1972,0.0189,0.8945,3.787,15.75,264.272,1.7423,3.7136,4.6371
156,15.8955,0.0109,2.018,5.282,15.75,262.962,1.5883635808117262,8.1418,4.9052
157,26.8707,0.0283,2.358,7.9807,15.99,263.08124850683583,1.5897855349554013,0.2818,4.9745
158,33.1206,0.027516518321622552,0.8273,8.208,15.77,250.154,1.5714142522010481,-5.9236,3.0894
159,29.3586,0.0252,0.6,1.7904,15.78,253.006,1.1504,-4.8873,4.7874
160,27.4041,0.0204,1.043,4.9715,15.75,255.104,2.1244,-1.41,2.9842
161,25.8087,0.012,2.4977,5.729606872569118,15.95,265.17,1.5767573695840098,0.2655,4.9698
162,26.8809,0.0149,2.5929,11.427,15.95,264.272,1.560834452287524,-1.9909,3.8681
163,31.1665,0.0346,2.732,10.9636,15.77,269.032,1.6529162049060948,15.2791,2.4305
164,22.8144,0.0266,1.288,5.9771,15.7,273.916,1.5699727950520237,2.9864,3.6326
165,28.2662,0.016,0.919,10.4136,15.82,262.71101352304584,1.5741970468537214,-2.3509,3.3267
166,32.7695,0.0214,1.7111,4.6571,15.77,264.272,1.3402,-4.7227,3.1258
167,22.2363,0.0186,0.8232,5.1818,15.47,251.5,2.2003,2.6991,3.3055
168,27.5825,0.027,2.181,6.5115,15.71,264.272,1.593001742560769,0.2336,2.7414
169,30.9661,0.0289,1.9303,3.3622,15.79,265.036,1.8856,-4.2064,3.6917
170,27.6136,0.0252,1.9584,7.0399,15.91,263.776,1.5686320095393889,-1.0482,5.4213
171,26.7697,0.0224,0.847,5.7219,16.02,250.684,1.5825745735867316,-1.7327,4.1258
172,39.7661,0.0387,2.702,10.1224,15.91,261.302,1.6221935369806841,8.9764,5.4566
173,29.3135,0.0203,1.0247,3.7528,15.69,264.272,1.6728,-5.4282,3.2944
174,22.7395,0.018,2.2527,6.7676,15.95,262.71835195282995,1.580058915463054,3.8,4.6119
175,20.8456,0.0253,2.7956,10.5165,15.87,267.658,1.5871044314742286,10.293736162255954,4.0591
176,23.3129,0.01740394128717171,0.48179811342618706,9.7475,15.761112154996619,257.974,0.8955,1.8718,3.7001
177,29.531,0.02093083684153413,1.041,6.2746,16.07,264.272,1.5877,-2.49,5.0478
178,26.8018,0.0286,2.0143,7.1003,15.69,279.47,1.2095,-0.0345,4.9204
179,25.9351,0.0262,2.3435,3.0029,15.95,271.274,1.5686255426621156,1.7991,6.3688
180,26.6318,0.0206,1.9531,2.7756,15.76,264.272,1.3388,-1.1655,3.801
181,38.7128,0.0401,2.1097,2.1475,15.73576868730619,259.704,1.6032331213943267,-15.1964,3.4303
182,22.0031,0.0227,1.5752,2.3996,15.78,264.272,1.7763,-0.8218,4.3122
183,28.4637,0.0258,0.7189,4.622,15.81,264.272,1.8253,-2.9818,4.4408
184,24.8006,0.0198,2.0146,4.3128,15.69,264.272,1.594946642667173,1.8782,3.6349
185,15.3918,0.024287157309931556,1.8253,8.811,15.85,265.536,1.6050170184365362,12.772247770170196,4.4718
186,35.38360351855589,0.0137,0.9546,2.9643,15.77,264.272,1.5677412396725492,-13.1245,2.8683
187,23.9837,0.0198,1.6191,5.4938,15.71,264.272,1.5779353913954592,1.3136,4.7829
188,32.0785,0.0226,0.975,4.1828,15.85,253.48,1.5930973874822378,-1.8709,3.5607
189,27.0709,0.0206,1.2968,4.5947,15.67,249.158,1.5746228038301302,-0.6645,4.6169
190,25.6486,0.014540820447676378,1.1262,2.6894,15.76,277.598,1.9721,-0.5745,4.5896
191,26.0435,0.0241,1.334,4.49,15.73,264.272,1.5871429268362083,-0.1391,4.6856
192,40.6543,0.0132,2.4224,4.0783,15.79,258.496,1.643819973724769,9.4982,4.2741
193,30.4711,0.0235,0.7877,7.1862,15.77,264.272,1.5995100098729695,-2.0164,2.6806
194,26.9954,0.0173,0.4411,5.9014,15.77,246.266,1.2714,0.3173,2.5474
195,25.7035,0.0179,1.4065,3.3779,15.7,264.272,1.3901,-1.2991,4.5936
196,21.1888,0.0175,2.6027,5.667583091575211,15.82,262.09663364422664,1.6087145770622155,5.7855,4.3496
197,28.2815,0.0185,0.7358,4.9039,15.73,248.866,1.5723900960616108,-0.6609,3.8514
198,31.3776,0.0253,1.2957,7.6915,15.74,264.272,1.5517213052703482,-4.6736,3.4775
199,28.2141,0.020094516412806906,0.7879,4.3162,15.83,251.36,1.5787234520116507,-2.3355,4.4329
200,39.8602,0.0108,3.4618,4.6918,15.74,263.254,1.6466199380899915,8.3918,6.0635
201,24.0788,0.0246,1.5589,3.9185,15.71,258.358,1.3323,2.2855,4.1569
202,21.0909,0.0212,0.6985,6.9636,15.77,264.272,0.9735,5.5455,4.9823
203,25.8899,0.0178,1.9998,6.8759,15.75,269.544,1.5965833072430744,-0.3727,4.9984
204,25.6726,0.0332,2.9203,3.2597,15.9,261.1408224142588,1.587858489883018,-0.18,4.1685
205,27.9356,0.0225,0.9284,3.1456,15.52,264.272,1.0849,1.0,4.0326
206,30.7798,0.0298,2.8563,5.5864,15.88,263.0544342460901,1.6344505548893482,13.7,4.9954
207,32.6759,0.0159,0.8074,5.482887865463503,15.73,256.264,2.5173,-5.8273,6.2788
208,25.7832,0.0166,1.6391,4.7569,15.7,267.406,1.817,-0.9536,3.6617
209,24.6557,0.0133,0.7869,7.3063,15.67,253.536,1.5775555847745917,2.0591,3.7406
210,27.3817,0.0256,1.4527,5.2994,15.69,265.332,1.5803914905835719,-0.0864,4.1715
211,30.0601,0.0327,1.9375,5.491018390223647,15.74,262.83973439238684,1.5993527888652057,6.464596070650771,2.7236
212,29.2212,0.0201,0.9777,4.497,15.73,264.272,1.6129,-1.4355,2.2579
213,34.9591,0.0196,1.5547,5.315,15.47,264.272,0.7628,-6.7227,5.3175
214,31.2675,0.0345,0.6364,4.9413,15.83,242.534,1.6282075739059887,17.1673,4.3529
215,25.1846,0.0248,1.2265,5.509751684168411,15.9,255.288,1.55508064663713,2.3691,5.4789
216,25.55,0.0124,1.1366,11.1753,15.93,264.272,1.581994338663152,1.7755,3.6202
217,26.2905,0.012,0.8508,4.8659,15.79,250.8,1.5882345360021162,-0.9691,4.5986
218,22.1065,0.0339,1.2448,4.5134,15.82,261.41002335327033,1.5659630301636238,4.97,4.6474
219,23.0962,0.0225,2.1367,4.1934,15.67,267.72,1.614740614715354,2.9073,5.1865
220,24.9602,0.0318,2.02,5.5946,15.9,261.885501771742,1.573673689152872,2.3755,4.2406
221,30.5016,0.0312,2.5919,5.6722,15.79,261.46133788445036,1.624532497797141,12.1818,4.8256
222,28.674,0.0275,2.214,10.6183,15.93,262.3179654007704,1.5794499694420976,-2.7427,4.6284
223,31.3398,0.0132,2.1596,3.1549,15.69,264.272,1.2482,-4.7991,5.1829
224,31.9878,0.018,0.6543,3.2128,15.76,264.272,0.8763,-6.2591,4.0784
225,34.98979911762498,0.031726596759794085,2.4358,5.692363064984846,15.74,263.388,1.6164074484872017,6.6636,2.6504
226,28.5411,0.0145,1.7634,6.4994,15.61,264.272,1.9112,-4.0527,5.0928
227,18.0983,0.0304,1.087,2.7661,15.58,264.272,2.0391,5.6364,5.1595
228,22.7283,0.0158,0.8778,7.6829,15.73,261.40997569664665,1.5845903197887636,1.8709,4.8073
229,21.5368,0.0168,1.0858,7.3247,15.99,251.298,1.56731054313807,4.4364,3.5582
230,39.6487,0.0251,0.8951,4.7533,15.82,261.3933064214173,1.572473494079758,-11.8245,3.3859
231,21.6882,0.0172,0.8765,4.4354,15.73,264.272,1.572189379734749,5.7945,5.1997
232,25.1718,0.022,0.8374,4.9264,15.52,264.272,1.1535,1.4427,2.629
233,31.2905,0.0316,2.4776,5.9723,15.73,282.424,1.0672,-3.4327,3.6571
234,27.2906,0.0214,1.9323,4.1278,15.8,264.272,1.4354,-1.4782,3.771
235,28.3907,0.0113,2.38,4.4816,15.76,284.362,1.5685,-3.0645,4.4715
236,24.9284,0.0191,1.7777,3.1062,15.61,264.272,3.0561,-0.5591,3.2392
237,33.4275,0.0423,2.421,6.0691,15.73,261.64289678072674,1.6379442918067595,14.0673,2.6466
238,16.8198,0.0271611141911019,2.5905,4.0444,16.05,262.16752117889456,1.5886740062383207,14.270544883559765,4.569
239,20.671,0.0186,1.1798,5.5412,15.91,248.99,1.5848617231080366,5.1736,4.6291
240,28.1493,0.0205,1.7137,5.8253,15.71,261.736,1.5617897793405984,-3.5291,4.7278
241,23.4218,0.0229,0.6371,3.9945,15.7,264.272,1.5816994263043336,4.1655,5.8571
242,27.7436,0.0252,1.3194,4.8971,15.7,264.272,2.0682,1.4009,4.2464
243,18.8275,0.022,1.1643,3.7268,15.93,251.342,1.5666075022314208,5.3118,4.2642
244,27.1747,0.0254,1.5983,5.715941702880189,15.93,268.764,1.573533535541022,0.8764,4.4414
245,39.6995,0.0106,3.2219,4.1015,15.776488945519686,262.484,1.5706004700022589,-11.2182,2.4871
246,25.3996,0.0185,1.9653,2.542,15.58,264.272,1.8959,-0.6236,3.7466
247,25.9403,0.0222,2.178,4.4489,15.95,264.272,1.5679907538831035,1.5582,4.3657
248,30.0664,0.0142,1.9612,5.299,15.88,263.4782361478307,1.5899937121555312,-1.4345,4.7431
249,28.4017,0.0171,2.4899,8.2902,15.73,276.034,1.7207,-1.97,3.1165
250,28.1991,0.0174,1.9975,7.9648,15.66,272.888,0.4674,-0.5345,2.7207
251,38.143318624069394,0.0134,3.3254,5.482795977891181,15.92,262.69732865881457,1.597242541837492,5.064145919958634,4.075158375233057
252,27.4408,0.0152,1.3085,5.1585,15.61,260.538,1.5931890037655032,-2.3691,3.1946
253,23.1602,0.0172,2.096,6.5078,15.85,263.29487054270027,1.5870442373645657,1.9591,2.4103
254,34.5155,0.0423,2.448,6.002,15.73,257.318,1.6232454821952431,14.6455,4.2865
255,26.5902,0.014,0.9766,4.0304,15.77,264.272,1.6358549154497353,-2.2809,2.6465
256,23.4023,0.0197,2.4876,2.3679,15.68,266.572,2.257,0.2055,3.8213
257,27.0255,0.0157,1.6432,5.3111,15.99,261.92502284034845,1.5900064854206977,-1.2518,4.9067
258,29.0276,0.0146,1.3035,9.7229,15.74,268.776,1.580870591607599,-1.03,2.5483
259,25.7623,0.0145,1.8565,9.2828,15.77,264.272,1.592613913211525,-0.1973,5.1871
260,28.9348,0.0276,1.2991,4.1612,15.75,248.322,1.608901366183847,-0.8736,4.3236
261,26.6523,0.0194,1.0289,6.2397,15.91,261.0443652557554,1.5807181366565204,0.4545,4.6526
262,33.8967,0.0235,0.5878,6.4652,15.72,264.272,1.577741291406481,-5.0918,3.2452
263,23.6548,0.0214,0.7546,10.146,15.62,253.652,1.5820466884403697,3.5355,4.0421
264,19.3876,0.0232,2.5142,4.3994,15.87,267.658,1.568845302241364,6.7073,4.4673
265,22.83,0.0306,0.7111,5.1866,15.95,262.0524496279141,1.5700774400193764,2.8618,4.1388
266,26.2811,0.0279,1.57,3.816,15.68,269.832,1.5663181666689712,-0.5973,3.9495
267,25.2563,0.0236,0.5887,7.3262,15.94,262.2200540527921,1.5826558599733531,-0.6591,3.6852
268,27.4139,0.0221,2.1416,4.9008,15.76,270.038,1.5359,0.6482,3.7653
269,24.4746,0.0187,1.996,5.3882,15.88,267.986,1.5857377578035647,2.0173,4.6955
270,13.7158,0.0292,2.301,7.4258,15.91,262.49503357895617,1.6076344568209304,12.100721075170043,5.1821
271,37.0683,0.0269,2.5281,5.7366,15.76,262.2457027914444,1.6479875635202665,8.9073,5.0667
272,26.2575,0.0226,0.7572,4.963,15.61,264.272,1.575314420713259,-0.9045,3.9641
273,24.3727,0.0236,2.809,5.0925,15.8,265.37,1.555,2.4182,4.415
274,23.1671,0.0254,1.5266,6.8544,15.69,272.262,2.5026,0.0064,4.4825
275,25.7696,0.0263,1.1064,5.2906,15.74,247.058,1.7092,0.56,4.3889
276,22.997,0.0195,1.0097,7.1455,15.78,262.5847316753094,1.5678221586964067,3.8264,4.2292
277,27.7087,0.0278,1.942,6.5672,15.74,272.336,1.0019,-3.6036,3.2469
278,25.5794,0.0226,0.9592,7.4548,15.73,264.272,1.9244,1.7736,3.3234
279,24.9946,0.0208,0.8291,3.177,15.52,264.272,1.1446,1.2236,2.842
280,22.3823,0.0364,2.6605,3.7025,15.92,264.272,1.592053246025303,3.7982,4.7252
281,23.8465,0.0331,0.7035,6.1719,15.99,264.28467076497276,1.5840297828685477,3.2764,5.2751
282,25.5921,0.0248,1.3828,2.9332,15.94,261.98737612278865,1.575730376773219,2.39,4.4232
283,25.1278,0.0242,1.936,4.3157,15.61,264.272,1.8762,1.6482,3.946
