,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_206,feature_288,feature_300,feature_337,feature_417,feature_421,feature_424,feature_461,feature_489,feature_520
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.833599999999997,19.1664,-0.029,8745.81,0.032999999999999995,-0.004799999999999999,746.2591,59.612100000000005,15.94,0.5677000000000001,0.838,11.39,0.1002,0.0349,10.6464,2.2989,2.3171,50.6875,26.1531,282.5151,16.3993
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6172999999999988,18.3827,-0.020799999999999996,8669.0599,-0.0731,-0.013,647.2282,58.9017,15.78,1.088,0.8360999999999998,6.11,0.12360000000000002,0.018999999999999996,10.1911,2.5965,2.6188,73.1934,16.3063,370.1205,5.7469
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5044999999999997,17.4955,-0.0192,9038.9201,-0.03050000000000001,-0.0084,786.4948000000002,58.53730000000001,15.82,-0.04729999999999975,0.6785,9.08,0.3363999999999999,0.0588,8.142,2.6786000000000003,1.0416,51.1003,26.0239,397.9167,12.027899999999999
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7664000000000009,20.7664,-0.06219999999999999,9724.2,0.0658,-0.0122,871.8640000000001,56.7072,15.82,-0.4258000000000001,0.6888,6.26,0.0865,0.0326,8.2195,0.47122316354551336,3.1754,68.5437,44.819100000000006,55.4662,12.821259999275584
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582000000000006,17.5418,-0.0174,8737.4501,0.0,-0.0125,734.0825,58.61480000000001,15.679999999999998,0.0946000000000002,0.7681,8.87,0.1504,0.0737,8.3573,3.0278000000000005,0.8651,37.6369,21.6669,524.8921,4.7279
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.5273,31.4727,-0.0217,9262.3499,0.0033999999999999924,-0.0078000000000000005,898.8118255484852,59.0384,15.79,0.0,0.8186999999999999,11.860000000000001,0.1257,0.0391,9.8057,3.5371,2.5486,56.611,39.380900000000004,462.5287,6.355400000000001
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.3418,17.6582,-0.0265,9131.2701,-0.0012000000000000023,-0.005499999999999999,786.99,58.8653,15.84,-2.742,0.8280000000000001,8.19,0.1285,0.0394,8.1716,2.341,1.6147,43.1511,42.8257,257.1159,5.07734
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.627299999999999,22.6273,-0.0302,8526.55,-0.052899999999999996,-0.013,723.6946,57.42880000000001,15.81,-0.5677000000000001,0.8559,7.799999999999999,0.0794,0.0495,10.0031,2.7062000000000004,1.5795,46.7895,30.223099999999995,336.755,4.9847
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.045499999999999,22.0455,-0.0538,8185.2001,0.2665,-0.013,690.4482,60.0482,15.73,-0.1891999999999997,0.6153,7.48,0.1722,0.0502,9.0895,4.0612,1.3872,37.833,14.8251,37.192,4.15898
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,-0.0111,8769.58,0.050699999999999974,-0.0016000000000000007,768.1313,59.131299999999996,15.87,-0.4258000000000001,0.7785,19.410182808893737,0.0976,0.0341,11.5546,3.2433999999999994,2.2986,78.1223,23.213,701.5801,6.045399999999999
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8663999999999987,16.1336,-0.015599999999999998,8592.0401,-0.0737,-0.0105,675.9019,59.1221,15.81,0.7568999999999998,0.7025,15.060000000000002,0.1712,0.0362,9.0292,3.5621999999999994,3.2177,59.0833,26.3513,565.6501,5.3916
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836000000000006,22.0836,-0.020799999999999996,8837.2001,0.054099999999999995,-0.0104,730.7239,58.5245,15.9,0.4258000000000001,0.7611,7.32,0.1289,0.022199999999999998,10.2997,3.2636,1.1377,58.2739,26.0263,553.6615,2.6482
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.038200000000003,25.9618,-0.0146,8799.04,0.006000000000000011,-0.0084,770.5694,59.8783,15.83,-0.3784000000000001,0.7463,12.840000000000002,0.098,0.039,8.7267,2.6786000000000003,3.125,50.9031,26.9423,566.5148,6.2332
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.5599999999999994,21.56,-0.022699999999999998,8543.17,-0.000500000000000008,-0.0146,623.9198,57.7089,15.73,-3.449,0.5042,3.86,0.11630000000000001,0.049,9.2224,3.9994,1.3466,157.7605,12.8516,416.777,7.44776
54,3004.63,10.7802,12.3865,-6425.25,8.5232,4.178199999999999,15.821799999999998,-0.013099999999999994,8989.0101,-0.05970000000000001,-0.0092,752.3893,58.513,15.82,0.7568999999999998,0.8057,12.51,0.0872,0.0405,12.1665,3.8432,2.3702,77.9395,16.7152,871.619,4.0602
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482000000000012,20.7482,-0.017800000000000007,9071.53,-0.0931,-0.006299999999999999,747.2163,57.8968,15.94,0.23650000000000015,0.8207000000000001,6.35,0.33869999999999995,0.0611,8.7412,4.2939,0.8566,55.62489999999999,16.1686,646.9761,9.24796
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.230899999999995,-0.0323,8594.8001,0.0033999999999999924,-0.0086,726.0543,58.3624,15.77,0.7568999999999998,0.823,10.01,0.27549999999999997,0.0501,8.0872,3.7396999999999996,0.8442,49.3903,35.3304,216.7442,30.495
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4073000000000003,20.4073,-0.0032000000000000054,8529.2199,-0.004800000000000009,-0.0106,721.8531,58.701899999999995,15.79,-0.6149999999999999,0.7832999999999999,7.8100000000000005,0.1494,0.0342,13.909733480804706,5.0735,0.7697,78.7989,26.9915,0.0,3.8086400000000005
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4344999999999992,18.5655,-0.016699999999999996,8834.5399,-0.052099999999999994,-0.0096,743.1204,57.8999,15.77,-0.3784000000000001,0.7447,8.87,0.1126,0.0444,7.2246,3.5413000000000006,2.2665,165.0888120495591,10.6806,542.8999,4.560560000000001
59,2960.04,9.7464,12.4908,-5538.75,8.77,2.861799999999999,17.1382,-0.007200000000000003,8569.6701,-0.07690000000000001,-0.0070999999999999995,690.0701,59.1158,15.86,-0.4730999999999999,0.8318000000000001,9.17,0.1898,0.0318,12.212400000000002,3.2636,1.4233,101.8595,17.766,0.0,4.8114
60,3109.18,10.0162,12.4192,-6424.25,8.6382,5.662699999999999,14.3373,-0.016539999999999996,9025.91,-0.1072,-0.0141,773.5830999999998,59.898,15.95,0.0,0.8722,5.2,0.30949999999999994,0.0118,7.6479,5.8361,1.1908,80.2109,13.4113,379.3301799999999,10.82134
61,3231.6165136882496,9.7386,12.3841,-5284.0,8.9036,-6.645499999999999,26.6455,-0.0271,8704.85,-0.026900000000000004,-0.0105,755.7288999999998,57.9432,15.77,0.0,0.7446,8.12,0.28729999999999994,0.0193,11.4248,3.8792999999999997,1.246,86.6489,26.8762,518.5596,5.4695800000000006
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.107299999999999,24.8927,-0.006000000000000003,8578.8001,0.06469999999999998,-0.006499999999999999,739.9606,61.355700000000006,15.75,0.23650000000000015,0.8373999999999999,10.05,0.0797,0.0298,9.1332,2.6968,2.1241,133.0655,22.0629,0.0,25.712
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.8650800000000008,19.13492,-0.0192,8813.73,-0.0799,-0.0109,776.7957,58.3356,16.03,0.2837999999999999,0.7772,7.724000000000001,0.149,0.042,8.869399999999999,3.8342,1.8644,38.0632,24.7809,545.6437,4.91056
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664000000000003,16.3336,-0.0476,8802.71,-0.05350000000000001,-0.0088,739.1452,56.5094,15.78,0.04729999999999975,0.8216,11.25,0.1194,0.08,7.653,4.5208,1.8378,165.0888120495591,21.0324,124.9344,3.1366
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.881799999999998,25.8818,-0.0242,8917.5602,-0.037500000000000006,-0.011899999999999999,722.6941,58.4207,15.74,-3.5429999999999997,0.6304,5.81,0.11980000000000002,0.051699999999999996,9.6937,2.907,2.7706,53.3303,12.8974,406.6116,5.6328000000000005
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.5609,16.4391,-0.018399999999999993,8868.1001,-0.0078000000000000005,-0.0053,750.6253,58.995599999999996,15.79,0.0946000000000002,0.7790000000000001,6.55,0.1338,0.0398,6.5644,3.5498,2.5757,133.2444,37.1187,543.1293,11.0531
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.455500000000004,24.5445,-0.0588,8803.1401,0.04919999999999998,-0.006700000000000001,740.1573,59.6857,15.77,0.7568999999999998,0.823,19.410182808893737,0.3977158544041025,0.062400000000000004,10.5163,2.2816,2.9575,67.04459999999999,64.16734968108989,110.2804,9.5943
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9272999999999993,22.9273,-0.025499999999999995,8784.21,-0.05939999999999999,-0.0093,601.5894,60.1496,15.82,0.8042000000000002,0.6518,8.99,0.1082,0.0546,8.1047,2.4091000000000005,1.1019,60.30089999999999,24.4146,283.6435,10.1194
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.887299999999999,16.1127,-0.022099999999999998,8766.68,-0.046400000000000004,-0.0118,773.2555,60.02579999999999,15.55,-0.8988000000000002,0.6289,5.77,0.1458,0.05909999999999999,6.597500000000001,4.9562,1.897,65.4438,31.649399999999996,281.5819,4.6991200000000015
70,2983.73,9.9792,12.498,-5575.0,10.085103112642333,1.9763999999999995,18.0236,0.004499999999999997,8543.79,0.1024,-0.0138,740.7427,58.9062,15.78,1.4190000000000003,0.821,9.58,0.1211,0.024199999999999996,8.5142,2.4881000000000006,1.8066999999999998,122.7659,16.4042,0.0,4.723120000000001
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.20550000000000102,19.7945,-0.013099999999999994,8642.55,-0.049100000000000005,-0.0092,745.6198,58.8641,15.74,-0.04729999999999975,0.6887,5.72,0.2531,0.0407,9.8756,4.0107,4.0393266480248435,61.7046,14.974799999999998,805.3435,4.637
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.439099999999999,15.560900000000002,-0.020700000000000007,8855.1799,0.1258,-0.0128,761.4397,58.918299999999995,15.82,0.0,0.6383,11.67,0.1341,0.028599999999999997,9.3902,3.671,2.6248,59.109,48.658500000000004,502.1792,8.2695
73,2989.85,10.3602,12.5018,-6282.499999999999,8.5405,20.262699999999995,19.7373,-0.0169,9088.3399,0.009499999999999982,-0.0083,764.7068,58.2607,15.79,0.23650000000000015,0.6755,12.020000000000001,0.1396,0.0331,10.1867,2.2023000000000006,1.9113,64.6779,19.0634,574.0413,8.4958
74,3055.47,8.723,12.5331,-6335.25,9.0606,-3.1182000000000003,23.1182,-0.023500000000000004,8838.5099,-0.0016000000000000031,-0.013,767.1262,60.111000000000004,15.83,-2.93,0.8144999999999999,5.2,0.33749999999999997,0.0355,13.909733480804706,4.8431,1.1252,64.9952,42.02890000000001,430.6383,6.44828
75,3214.14,9.5902,12.5263,-5311.75,9.3181,0.43450000000000055,19.5655,-0.0302,8303.9899,0.02659999999999998,-0.0131,707.5451,59.5098,15.82,-0.4258000000000001,0.6888,9.0,0.0814,0.0602,9.8989,2.3278000000000003,2.008,38.683800000000005,24.976,287.3239,3.24266
76,3036.24,9.9885,12.4343,-5405.5,8.7552,0.23270000000000124,19.7673,-0.027200000000000002,9029.67402,-0.0841,-0.013599999999999998,708.735,59.6612,15.56,-1.088,0.6543,4.49,0.1167,0.0414,6.4618,3.2618,1.1824,64.4017,14.7246,215.4128,6.04728
77,2990.36,9.9883,12.499,-5625.75,8.9036,2.846399999999999,17.1536,0.010800000000000006,9304.01,0.027800000000000012,-0.0088,791.8654,58.907500000000006,15.82,-2.647,0.8414,10.220000000000002,0.1314,0.0547,8.8034,2.7825000000000006,2.183,61.81569999999999,13.8872,820.3233,4.52186
78,3019.366,10.1332,12.4896,-5496.75,9.2047,3.9817999999999976,16.0182,-0.016000000000000004,8251.1898,0.19230000000000003,-0.009499999999999998,714.664,59.055,15.82,0.04729999999999975,0.7888000000000001,16.31,0.1287,0.0416,10.0485,4.0107,2.4482,58.209900000000005,20.2286,486.6044,2.859
79,2996.48,9.9782,12.5167,-5296.0,8.9857,-4.838199999999999,24.8382,-0.0008999999999999949,8600.73,0.0074,-0.0092,743.232,58.4147,15.73,-2.08,0.7651,7.54,0.1546,0.0147,8.9216,4.1523,2.2704,98.6213,15.092500000000001,0.0,6.9769
80,3230.2,9.4257,12.4951,-5494.25,8.9154,-0.08819999999999875,20.0882,-0.018499999999999996,9076.1601,0.051499999999999976,-0.0118,776.564,58.316,15.73,-3.072,0.8238,5.03,0.1227,0.0437,8.6921,2.4181000000000004,1.8740000000000003,59.0455,15.809200000000002,480.7588,8.94946
81,3043.23,9.6486,12.3578,-5307.5,9.2016,-3.8836,23.8836,-0.0232,8645.5399,-0.06820000000000001,-0.0102,739.8292,59.75149999999999,15.74,-3.732,0.5833,9.74,0.12379999999999998,0.0486,11.8755,4.0439,1.3768,50.9262,64.16734968108989,127.8794,9.211879999999999
82,2960.56,10.1037,12.4124,-5337.0,8.8624,-3.294500000000001,23.2945,-0.021999999999999995,8744.2,-0.03520000000000001,-0.0101,748.3889,60.3658,15.83,-2.93,0.8144999999999999,8.48,0.12390000000000001,0.0393,10.7588,2.5857,2.8569,66.8131,48.175200000000004,345.0624,5.9561399999999995
83,2971.13,10.2248,12.5004,-5241.0,8.3383,-1.3617999999999997,21.3618,-0.009799999999999998,9137.4999,-0.1734,-0.0106,792.4601999999999,58.4774,15.73,-0.9934,0.6812,6.46,0.1043,0.0225,8.0056,3.336,1.9041,48.2502,24.2804,678.2609,3.89954
84,2996.01,9.7499,12.5492,-5396.75,9.0744,1.0518000000000007,18.9482,-0.0324,8388.06,-0.152,-0.011899999999999999,727.2806,58.551100000000005,15.87,-0.8042000000000002,0.7003,7.36,0.1652,0.024999999999999998,8.8752,2.7962,1.0555,54.0052,45.0111,191.9753,5.004300000000001
85,3170.24,8.7452,12.4431,-4900.75,8.9154,1.1672999999999991,18.8327,-0.013399999999999999,8857.67,0.024499999999999997,-0.0184,766.1026,58.6272,15.77,-2.175,0.8318000000000001,4.47,0.3279,0.0321,8.5786,3.5659,1.2491,49.144499999999994,22.8355,617.9775,7.7940999999999985
86,2995.84,9.3673,12.3858,-6451.0,8.9607,0.2944999999999997,19.7055,-0.007999999999999997,8271.4301,-0.0447,-0.0124,712.3636,59.465500000000006,15.72,-0.8515,0.6814,14.17,0.105,0.024799999999999996,9.9568,3.0799,1.9092,48.5633,37.2892,0.0,10.057000000000002
87,3043.7,9.5449,12.5657,-5322.25,8.5801,-2.5482000000000005,22.5482,-0.0616,9297.29,-0.007199999999999986,-0.009,763.0379999999999,56.16519999999999,15.77,-0.3784000000000001,0.7447,7.67,0.11750000000000001,0.0704,7.153,4.5208,2.2671,165.0888120495591,22.2035,65.4752,1.6553000000000002
