,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_153,feature_181,feature_184,feature_248,feature_283,feature_337,feature_342,feature_461,feature_489,feature_564,feature_588
10,2993.98,12.5106,-5397.5,67.0889,8.7997,0.859999999999999,-0.10340000000000002,-0.0436,-0.0128,731.7544,57.7769,15.89,-0.4258000000000001,0.7965,0.5075,18.59,27.587,0.039,0.0027,8.8571,1.6653,26.1644,645.9259,0.5671,0.0054
11,2928.03,12.5037,-5376.25,63.7889,9.0998,5.10454,-0.006700000000000003,0.11280000000000001,-0.004799999999999999,757.6615,59.149,15.729999999999999,0.0,0.8763999999999998,0.2277,23.32,38.413,0.0343,0.007699999999999999,10.82444,4.7546,25.013399999999997,553.446,0.6608,0.0204
12,3100.4400000000005,12.5022,-5538.5,68.4333,8.7947,1.4894600000000007,0.10970000000000002,0.013999999999999997,-0.0059,744.2175,58.0013,15.699999999999998,0.3310999999999997,0.7635999999999998,0.3355,23.05,35.429,0.025499999999999995,0.0032000000000000006,11.3625,3.5630999999999995,23.3774,265.5574,0.7599,0.0379
13,3004.07,12.5339,-5497.5,72.1111,8.3675,-3.5064000000000006,-0.0009000000000000081,0.06240000000000001,-0.0119,852.6576,59.341100000000004,15.71,0.0,0.6567,0.5634,24.07,17.2141,0.02064,0.0053,7.3342,2.1005,25.038199999999996,736.0324,0.5671,0.014800000000000002
14,3017.53,12.4871,-5438.5,67.4778,8.5788,2.1144999999999987,-0.0912,0.03920000000000001,-0.0111,676.0029,59.02539999999999,15.96,0.0,0.8258000000000001,1.226,18.98,29.644,0.0324,0.0034,8.5811,4.4041,29.3387,0.0,0.65106,0.0235
15,3034.43,12.5331,-4682.0,68.3667,8.7779,-1.6872999999999998,0.00010000000000001242,-0.0092,-0.0113,813.8892,58.922900000000006,15.719999999999999,-3.591,0.5949,1.148,21.058,22.183,0.025999999999999995,0.0065,8.9252,2.1216,46.9178,311.9497,0.5671,0.0119
16,2992.92,12.5547,-5485.0,62.87779999999999,9.0998,1.117300000000001,0.00780000000000001,-0.022099999999999995,-0.0054,786.06952,60.0184,15.76,0.048200000000000257,0.6955,0.8402999999999999,17.95,37.916,0.0262,0.007600000000000001,8.958,1.8434,31.826200000000004,0.0,0.71152,0.0242
17,2985.31,12.468679999999999,-5398.75,74.4444,9.1637,-2.2373000000000007,0.1112,-0.03389999999999999,-0.0125,791.4203,60.018800000000006,15.79,0.0,0.7612,0.5756,20.09,24.44,0.022860000000000002,0.007699999999999999,8.7372,2.9109999999999996,32.4865,528.9872,0.9067,0.0078
18,3005.64,12.619799999999998,-5627.25,74.5444,8.2776,-3.886400000000001,-0.054900000000000004,0.008300000000000014,-0.0084,687.4372,56.406000000000006,15.71,1.5130000000000001,0.7304,0.256,15.56,30.921,0.0246,0.0049,10.2366,1.9746,22.4149,378.125,0.5671,0.0283
19,2927.94,12.508000000000001,-5303.0,65.9667,9.0776,3.9817999999999993,-0.04200000000000001,-0.013499999999999993,-0.0116,745.8865,58.08449999999999,15.84,-2.647,0.8348999999999999,0.3618,21.49,25.015,0.0193,0.0044,8.4854,2.3412,53.3063,536.0,0.8216,0.0303
20,3040.17,12.5592,-5270.0,68.0,8.3383,-7.1427,0.0,0.0,-0.0108,813.3376,58.5196,15.65,2.4579999999999997,0.8346,0.5795,18.26,19.028,0.016599999999999997,0.0034,8.4947,1.6937,25.0282,639.2308,0.8534,0.014800000000000002
21,2973.39,12.5284,-5398.75,77.1222,8.324,-4.8009,0.17079999999999998,-0.025799999999999993,-0.0118,821.5747,57.7159,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.3882,21.31,29.297,0.016,0.0018,8.3194,1.8861,36.1896,621.9178,0.6848,0.01512
22,3018.0,12.5486,-6377.5,65.3111,8.6667,1.5527200000000034,-0.2211,0.13419999999999999,-0.002899999999999999,753.5002,59.0375,15.729999999999999,0.0,0.8763999999999998,0.3427,14.74,16.437,0.041879999999999994,0.006060000000000001,6.075,2.0284,37.1173,377.9376,0.73514,0.016
23,3060.07,12.5455,-6305.5,67.6111,9.7324,0.5090999999999998,0.035300000000000005,0.0015999999999999877,-0.01,834.2252,56.17,15.740000000000002,-0.04729999999999975,0.6887,0.3587,16.92,27.92,0.0216,0.0070999999999999995,8.6292,3.7265999999999995,41.03568,781.875,0.884,0.0226
24,2983.56,12.548400000000003,-6438.0,64.9778,9.0121,1.5926999999999998,0.08510000000000002,-0.0999,-0.0115,765.4487,58.6217,15.83,-2.505,0.7932,0.36239999999999994,21.51,23.953,0.02402,0.0036,8.9299,1.6363,29.4109,0.0,0.6128,0.0123
25,3018.34,12.431,-6308.75,67.7444,8.8384,-0.4455000000000006,-0.07559999999999999,0.022400000000000003,-0.008,786.8572,57.066599999999994,15.79,-0.6149999999999999,0.7833000000000001,0.5053,17.720000000000002,26.663,0.0337,0.0069,8.5265,1.895,29.8326,510.5991,0.6970999999999999,0.0072
26,2885.8,12.586100000000002,-5283.000000000001,68.5667,8.598,-3.2255000000000007,0.018300000000000018,0.0393,-0.0139,769.5023,58.142999999999994,15.83,-2.505,0.7932,0.4026,17.81,29.311,0.017980000000000003,0.0035000000000000005,9.009,1.8217,25.402699999999996,809.6,0.5333,0.0198
27,3030.17,12.469,-6045.0,66.5444,8.6942,9.2527,0.10390000000000002,-0.01020000000000001,-0.006,759.1379,59.2866,15.699999999999998,-0.14189999999999994,0.6925,0.4892000000000001,14.46,15.687,0.04212,0.008899999999999998,5.3045,1.2496,37.189,787.4396,0.72858,0.0244
28,3072.31,12.4749,-5532.5,69.3778,8.536,-6.5391,-0.06979999999999999,0.0744,-0.0089,825.7933,57.99110000000001,15.82,-0.4258000000000001,0.7423,0.4923199999999999,20.06,17.47,0.0515,0.007199999999999998,9.3348,3.0266,24.6538,0.0,0.6804,0.0114
29,3059.82,12.3639,-5789.75,66.0556,9.7324,-3.0354999999999994,-0.019299999999999987,-0.026699999999999995,-0.0097,765.5821,58.87570000000001,15.62,0.14189999999999994,0.7697,1.1302,16.92,23.409,0.0395,0.0044,9.2757,4.616,9.1618,760.5911,0.7105,0.0171
30,2981.7,12.50004,-5387.0,75.0111,8.3663,2.1136000000000013,0.04830000000000001,-0.01809999999999999,-0.0095,826.287,58.58270000000001,15.750000000000002,-3.591,0.5882,1.1066,16.13,22.863,0.0197,0.0069,9.2099,2.8625,47.583420000000004,200.7299,0.5671,0.0069
31,2943.76,12.4267,-5233.25,71.3889,8.8054,-2.0718,0.07719999999999998,-0.033699999999999994,-0.012,752.6073,60.15890000000001,15.88,-0.7709000000000001,0.8705,0.5535,23.52,17.932,0.02298,0.0052,8.3236,2.6498,12.0521,0.0,0.8036,0.014200000000000003
32,2933.05,12.488000000000001,-5648.250000000001,67.7556,8.5334,-1.2972999999999992,0.006799999999999989,0.058499999999999996,-0.0115,795.1965,58.9243,15.91,1.939,0.7713000000000001,1.0,15.3,35.612,0.03164,0.0028,9.7665,3.6000999999999994,8.3079,718.1347,0.6850200000000001,0.0212
33,2996.16,12.5227,-5611.5,66.0,8.9635,3.729999999999999,0.028999999999999998,0.033800000000000004,-0.011,645.7231,59.1681,15.95,-0.5203999999999996,0.7232000000000001,0.3803,19.41,35.678,0.0161,0.0066,10.3402,4.1505,14.6289,0.0,0.86504,0.012200000000000003
34,3048.39,12.4349,-5685.0,73.9889,8.2981,5.510899999999999,0.0,0.0,-0.0115,805.6736,58.7206,15.729999999999999,-0.0946000000000002,0.6717,0.4005,16.7,24.609,0.0166,0.007000000000000001,8.8329,2.003,22.038,292.5287,0.694,0.0227
35,2984.99,12.649,-5321.75,71.9333,8.9605,-4.8809,-0.016100000000000003,0.010799999999999987,-0.0091,726.0233,58.22560000000001,15.77,-0.8515,0.6402,0.5656,26.52,17.413,0.0203,0.0025,8.7772,2.6440999999999995,8.0728,812.685,0.6476,0.0101
36,3024.67,12.4996,-5423.25,76.4667,8.9833,4.239099999999999,0.0098,-0.02029999999999999,-0.0133,749.6808,59.71789999999999,15.719999999999999,-3.591,0.5949,1.1538,18.089999999999996,25.94,0.02666,0.0025,8.2454,2.9536,18.0321,144.1827,0.8154,0.0268
37,2959.86,12.3376,-6538.75,63.9,9.1638,3.7020199999999983,-0.0803,0.1096,-0.005699999999999999,743.4139,59.0892,15.719999999999999,-0.04729999999999975,0.7304,0.57082,15.01,22.876,0.0543,0.0049,7.3491,1.6207,28.2505,0.0,0.7547,0.018
38,3032.89,12.4743,-6656.75,60.9222,9.1585,9.522700000000002,-0.11050000000000001,0.07619999999999999,-0.0053,722.0756,59.6045,15.78,0.04729999999999975,0.7508999999999999,0.32719999999999994,13.280000000000001,20.734,0.0346,0.006400000000000001,8.6423,2.4372,16.6625,752.4324,0.7135,0.0177
39,3206.18,12.475300000000002,-5493.0,69.3556,8.5266,4.020900000000001,0.08149999999999999,-0.0721,-0.0111,747.146,57.8573,15.8,-0.23650000000000015,0.7527,0.5625,22.48,31.549,0.03358,0.0104,7.8393999999999995,3.102199999999999,35.5701,345.1713,0.5671,0.018
40,3037.49,12.3741,-6057.25,69.0667,8.5218,2.985819999999999,0.03299999999999998,-0.015200000000000005,-0.004799999999999999,746.2591,59.6121,15.94,0.5677000000000001,0.838,0.3398,18.26,32.019,0.03442,0.007199999999999998,10.6464,3.4515999999999996,26.153099999999995,282.5151,0.6840599999999999,0.013300000000000001
41,3067.7,12.6006,-6370.75,70.0444,8.4421,1.617299999999999,-0.07309999999999998,0.08700000000000001,-0.013,647.2282,58.9017,15.78,1.088,0.8361,0.4114,18.85,35.5,0.0269,0.0081,10.1911,2.1094,16.3063,370.1205,0.538,0.0055
42,3018.6,12.4496,-5316.75,68.4111,8.9416,2.5045,-0.030500000000000003,-0.024200000000000006,-0.0084,786.4948,58.5373,15.82,-0.04729999999999975,0.6785,1.1279,18.79,28.547000000000004,0.0563,0.0035000000000000005,8.142,2.8047999999999997,26.023899999999998,397.9167,0.73338,0.0169
43,3047.38,12.4361,-5379.0,72.0667,9.9095,-0.7664000000000003,0.06580000000000001,-0.016399999999999998,-0.0122,871.864,56.7072,15.82,-0.4258000000000001,0.6888,0.2586,19.28,29.891,0.02724,0.010199999999999999,8.2195,2.2512,44.8191,55.4662,0.5671,0.0088
44,2964.83,12.5043,-5487.25,73.9778,8.3273,2.458199999999999,0.0,0.0,-0.0125,734.0825,58.61480000000001,15.68,0.0946000000000002,0.7681,0.4697,17.29,16.547,0.0214,0.003,8.3573,2.5838,21.6669,524.8921,0.7828,0.0121
45,2963.75,12.6571,-5230.25,69.4333,8.8287,8.527300000000002,0.0034000000000000076,-0.0898,-0.0078,746.9349,59.0384,15.79,0.0,0.8187,0.42069999999999996,20.74,31.177,0.0302,0.007899999999999999,9.8057,3.5347999999999997,39.3809,462.5287,0.6167,0.0271
46,2943.49,12.5008,-5437.25,76.3222,8.1166,2.341800000000001,-0.0011999999999999936,-0.022099999999999995,-0.005499999999999999,786.99,58.8653,15.84,-2.742,0.828,0.4219,24.42,17.817,0.033699999999999994,0.0053,8.1716,2.4255,42.8257,257.1159,0.8567,0.0211
47,3019.98,12.478,-5561.0,67.3889,8.7646,-2.6272999999999995,-0.05290000000000001,-9.999999999999056e-05,-0.013,723.6946,57.4288,15.81,-0.5677000000000001,0.8559,0.231,16.68,32.3,0.0228,0.0052,10.0031,2.6882,30.2231,336.755,0.7634,0.013900000000000001
48,2931.11,12.6057,-5096.999999999999,72.0,9.065,-2.0455000000000005,0.2665,-0.1266,-0.013,690.4482,60.0482,15.729999999999999,-0.1891999999999997,0.6153,0.5929,21.12,29.379,0.01998,0.0044,9.0895,2.1519,14.8251,37.192,0.5671,0.0317
49,2988.3,12.5635,-5469.25,65.0778,8.6789,1.8800000000000014,0.0507,-0.023199999999999995,-0.0016000000000000007,768.1313,59.1313,15.87,-0.4258000000000001,0.7784999999999999,0.32570000000000005,16.24,23.898,0.0283,0.0074,11.5546,2.9988,23.213,701.5801,0.7713599999999999,0.0108
50,3008.02,12.475899999999998,-6426.5,73.0222,8.6829,3.8664,-0.0737,-0.0447,-0.0105,675.9019,59.1221,15.81,0.7568999999999998,0.7025,0.5877,17.77,29.225,0.0251,0.010099999999999998,9.0292,4.179,26.3513,565.6501,0.71072,0.01
51,3011.84,12.4618,-5386.499999999999,67.9778,8.7568,-2.0836000000000006,0.05410000000000001,0.03869999999999999,-0.0104,730.7239,58.5245,15.9,0.4258000000000001,0.7611000000000001,0.4533,23.280000000000005,36.098,0.0123,0.0035000000000000005,10.2997,2.2311,26.026299999999996,553.6615,0.72316,0.0078
52,3087.45,12.4337,-5711.0,66.5444,8.5952,-4.6447400000000005,0.005999999999999993,-0.0241,-0.0084,770.5694,59.8783,15.83,-0.3784000000000001,0.7463000000000001,0.2888,19.85,18.782,0.0292,0.010099999999999998,8.7267,3.7343,26.9423,566.5148,0.6925399999999999,0.0286
53,2978.15,12.602,-5122.5,69.9,8.9979,-1.5600000000000003,-0.0005000000000000103,-0.04660000000000001,-0.0146,623.9198,57.7089,15.729999999999999,-3.449,0.5042,0.3877,22.61,28.779,0.02942,0.0043,9.2224,1.1253,12.8516,416.777,0.7676000000000001,0.02
54,3004.63,12.3865,-6425.250000000001,70.3,8.5232,4.1781999999999995,-0.0597,-0.014100000000000005,-0.0092,752.3893,58.51299999999999,15.82,0.7568999999999998,0.8057,0.2898,22.71,19.88,0.0186,0.007299999999999999,12.1665,3.9797999999999996,16.7152,871.619,0.7935,0.035
55,2938.27,12.4871,-4621.0,69.1,8.5288,-0.7481999999999999,-0.0931,0.15259999999999999,-0.006300000000000001,747.2163,57.8968,15.94,0.23650000000000015,0.8207,1.1667,18.29,34.231,0.021560000000000003,0.003,8.7412,2.2117,16.1686,646.9761,0.6147,0.0167
56,3109.02,12.4527,-5076.250000000001,62.5111,9.2171,-11.2309,0.0034000000000000076,0.00020000000000001584,-0.0086,726.0543,58.362399999999994,15.77,0.7568999999999998,0.8230000000000001,0.9475,15.22,18.629,0.04172,0.0029,8.0872,2.5998,35.3304,216.7442,0.7258,0.0144
57,3046.22,12.5602,-6724.5,70.1,8.5334,-0.40729999999999944,-0.0048000000000000004,0.0375,-0.0106,721.8531,58.7019,15.79,-0.6149999999999999,0.7833000000000001,0.5305000000000001,20.19,21.033,0.02732,0.0027,10.4889,2.454,26.9915,0.0,0.7630600000000001,0.0072
58,3051.05,12.4561,-5400.0,72.7444,8.3179,1.4345000000000008,-0.052099999999999994,0.003300000000000001,-0.0096,743.1204,57.8999,15.77,-0.3784000000000001,0.7447,0.3799,21.35,21.036,0.02192,0.007199999999999998,7.2246,3.1010999999999997,10.6806,542.8999,0.5671,0.0079
59,2960.04,12.487240000000002,-5538.75,69.8,8.77,2.8617999999999997,-0.07689999999999998,0.14619999999999997,-0.0070999999999999995,690.0701,59.11580000000001,15.86,-0.4730999999999999,0.8318,0.6457,23.36,21.598,0.0222,0.0049,12.2124,2.6131,17.766,0.0,0.6694,0.0113
60,3109.1799999999994,12.419199999999998,-6424.25,70.2444,8.6382,5.662699999999999,-0.10720000000000002,0.026899999999999993,-0.0141,773.5831,59.89800000000001,15.95,0.0,0.8722,1.0676,19.8,17.596,0.028979999999999995,0.0037,7.6479,1.567,13.4113,250.76084000000003,0.65,0.013900000000000001
61,3030.494,12.3841,-5284.0,70.0778,8.9036,-6.6455,-0.026899999999999997,-0.04440000000000001,-0.0105,755.7289,57.94319999999999,15.77,0.0,0.7446000000000002,1.0231,19.13,31.566,0.02682,0.0039,11.4248,2.3003,26.8762,518.5596,0.5671,0.021
62,2964.85,12.556299999999998,-5581.000000000001,70.4,8.3754,3.6527199999999986,0.06469999999999998,-0.019899999999999994,-0.0065,739.9606,61.3557,15.750000000000002,0.23650000000000015,0.8374,0.2288,15.84,38.394,0.02422,0.0069,9.1332,2.9287999999999994,22.0629,0.0,0.6643,0.0098
63,3196.21,12.6278,-5521.0,69.5333,8.662,1.5463799999999992,-0.0799,-0.02270000000000001,-0.0109,776.7957,58.3356,16.03,0.2837999999999999,0.7772,0.5149,17.61,31.556,0.02424,0.006100000000000001,9.83622,1.60602,24.7809,545.6437,0.6614,0.0188
64,2962.28,12.5084,-4858.25,75.22219999999999,8.5596,3.6664,-0.053499999999999985,0.015499999999999995,-0.0088,739.1452,56.50939999999999,15.78,0.04729999999999975,0.8216,0.4074,16.57,21.499,0.0144,0.006,7.652999999999999,3.3665999999999996,21.0324,124.9344,0.8135,0.0079
65,3071.03,12.412399999999998,-5352.5,70.2444,8.7373,-5.8818,-0.03749999999999999,-0.033699999999999994,-0.0119,722.6941,58.4207,15.740000000000002,-3.5429999999999997,0.6304,0.4138,21.4,31.91,0.0278,0.0088,9.6937,1.6822,12.8974,406.6116,0.8379999999999999,0.0178
66,2989.63,12.5698,-6473.25,62.9667,9.1638,-5.329279999999998,-0.00780000000000001,0.047199999999999985,-0.0053,750.6253,58.9956,15.79,0.0946000000000002,0.779,0.46090000000000003,13.17,20.196,0.0516,0.008499999999999999,6.5644,1.7575,37.1187,543.1293,0.8349000000000001,0.0109
67,3088.73,12.4322,-6153.5,67.9667,8.5155,8.15364,0.04920000000000002,-0.0965,-0.0067,740.1573,59.6857,15.77,0.7568999999999998,0.8230000000000001,0.47906,20.0,31.435,0.0447,0.009699999999999999,10.5163,2.42744,43.10416,110.2804,0.7154,0.0129
68,3091.11,12.410399999999997,-5324.0,69.4,8.9416,-2.9273000000000002,-0.05939999999999999,0.04140000000000001,-0.0093,601.5894,60.1496,15.82,0.8042000000000002,0.6518,0.3162,15.19,18.004999999999995,0.047900000000000005,0.0036,8.1047,2.7247999999999997,24.4146,283.6435,0.6905,0.005
69,3068.64,12.4137,-6062.25,74.3889,8.5508,3.8873000000000006,-0.04639999999999998,0.03099999999999999,-0.0118,773.2555,60.025800000000004,15.55,-0.8988000000000002,0.6289,0.4185,17.49,21.851000000000003,0.025220000000000003,0.0059,6.5975,2.0038,31.649400000000004,281.5819,0.8512,0.028
70,2983.73,12.498,-5575.0,71.6,8.902859999999999,1.9764000000000015,0.10239999999999999,-0.1106,-0.0138,740.7427,58.9062,15.78,1.4190000000000003,0.8209999999999998,0.3964,21.45,19.316,0.019440000000000002,0.0058,8.5142,2.4904,16.4042,0.0,0.5366,0.0077
71,3057.56,12.5894,-6371.0,69.2222,8.8043,0.20550000000000046,-0.049100000000000005,-0.0414,-0.0092,745.6198,58.8641,15.740000000000002,-0.04729999999999975,0.6887,0.8672,19.45,37.956,0.0212,0.00466,9.8756,2.1921,14.9748,805.3435,0.7086800000000002,0.026
72,2864.05,12.475899999999998,-6483.750000000001,69.6778,8.6406,4.439099999999999,0.1258,-0.0705,-0.0128,761.4397,58.918299999999995,15.82,0.0,0.6383,0.4563,24.25,32.453,0.038,0.008299999999999998,9.3902,4.04,48.6585,502.1792,0.7137399999999999,0.0237
73,2989.85,12.5018,-6282.5,67.3667,8.5405,3.38292,0.009500000000000014,0.0158,-0.0083,764.7068,58.2607,15.79,0.23650000000000015,0.6755,0.48700000000000004,19.08,32.202,0.0395,0.006100000000000001,10.1867,3.6157,19.0634,574.0413,0.5802,0.0213
74,3055.47,12.5331,-6335.25,64.6556,9.0606,-3.1182000000000003,-0.0015999999999999914,-0.024600000000000004,-0.013,767.1262,60.11099999999999,15.83,-2.93,0.8145,1.1694,26.2,28.83,0.036820000000000006,0.0036,10.10134,1.5202,42.0289,430.6383,0.5536,0.0132
75,3214.14,12.5263,-5311.75,69.2,9.3181,0.4345000000000004,0.026600000000000013,-0.0505,-0.0131,707.5451,59.5098,15.82,-0.4258000000000001,0.6888,0.2324,23.48,17.909,0.01422,0.006400000000000001,9.8989,3.0829999999999997,24.976,287.3239,0.5671,0.0088
76,3036.24,12.4343,-5405.499999999999,73.2444,8.7552,0.23269999999999996,-0.0841,0.028900000000000012,-0.0136,708.735,59.6612,15.56,-1.088,0.6543,0.3863,20.02,20.797,0.026320000000000003,0.0037,6.4618,1.3982,14.7246,215.4128,0.5583,0.014800000000000002
77,2990.36,12.499,-5625.750000000001,69.1556,8.9036,2.8464000000000005,0.027800000000000005,0.032799999999999996,-0.0088,791.8654,58.9075,15.82,-2.647,0.8414,0.4361999999999999,25.740000000000002,18.662,0.03152,0.006700000000000001,8.8034,3.4182,13.8872,820.3233,0.5671,0.0181
78,3001.6859999999997,12.4896,-5496.749999999999,66.8111,9.2047,3.9817999999999993,0.19229999999999997,-0.03642000000000001,-0.0095,714.664,59.05500000000001,15.82,0.04729999999999975,0.7888000000000001,0.45350000000000007,16.95,30.717,0.0134,0.007899999999999999,10.0485,3.976,20.2286,486.6044,0.7049000000000001,0.0252
79,2996.48,12.5167,-5296.0,72.4333,8.9857,-4.8382,0.007400000000000012,-0.013900000000000006,-0.0092,743.232,58.4147,15.729999999999999,-2.08,0.7651,0.523,19.37,24.21,0.0326,0.007299999999999999,8.9216,2.3221,15.0925,0.0,0.5898,0.0108
80,2983.2980000000002,12.4951,-5494.25,73.9667,8.9154,-0.08819999999999979,0.0515,-0.0325,-0.0118,776.564,58.316,15.729999999999999,-3.072,0.8237999999999999,0.4257,18.16,23.21,0.030699999999999998,0.0059,8.6921,1.7898,15.8092,480.7588,0.6318,0.0117
81,3043.23,12.3578,-5307.5,64.9222,9.2016,-3.8835999999999995,-0.0682,-0.013099999999999995,-0.0102,739.8292,59.7515,15.740000000000002,-3.732,0.5833,0.3987,16.65,31.985,0.03768,0.0044,11.8755,3.2563999999999997,38.92872,127.8794,0.8517,0.015
82,2960.56,12.412399999999998,-5337.0,69.3222,8.8624,-3.2945,-0.03519999999999999,0.038900000000000004,-0.0101,748.3889,60.36580000000001,15.83,-2.93,0.8145,0.3987,20.78,30.636,0.024820000000000002,0.009099999999999999,10.7588,2.3857,48.1752,345.0624,0.5671,0.02
83,2971.13,12.5004,-5241.0,70.4667,8.3383,-1.3618,-0.1734,0.08429999999999999,-0.0106,792.4602,58.4774,15.729999999999999,-0.9934,0.6812,0.3004,16.8,25.955999999999996,0.02728,0.006,8.0056,2.1308,24.2804,678.2609,0.5671,0.0049
84,2996.01,12.549199999999999,-5396.749999999999,70.3556,9.0744,1.0518000000000005,-0.152,0.08809999999999998,-0.0119,727.2806,58.5511,15.87,-0.8042000000000002,0.7003,0.5434,12.31,28.984,0.03880000000000001,0.0033,8.8752,2.1259,45.0111,191.9753,0.5671,0.021
85,3170.24,12.4431,-4900.75,74.0444,8.9154,1.1673000000000011,0.02450000000000001,-0.023700000000000002,-0.0184,766.1026,58.6272,15.77,-2.175,0.8318,1.1488,17.27,21.532,0.02664,0.0041,8.5786,1.3615,22.8355,617.9775,0.5671,0.0093
86,2995.84,12.385800000000001,-6451.000000000001,72.9778,8.9607,0.29450000000000043,-0.044700000000000004,0.014900000000000016,-0.0124,712.3636,59.4655,15.719999999999999,-0.8515,0.6814,0.3088,20.31,18.194,0.03032,0.006,9.9568,4.0381,37.2892,0.0,0.5671,0.0059
87,3043.7,12.5657,-5322.25,72.9333,8.5801,-2.5482,-0.007199999999999987,-0.04880000000000001,-0.009,763.038,56.1652,15.77,-0.3784000000000001,0.7447,0.41350000000000003,14.83,21.604,0.0076,0.0070999999999999995,7.153,2.1166,22.203499999999995,65.4752,0.5901,0.0071
88,3177.96,12.5276,-5554.25,71.0667,8.8973,-2.5418,-0.028999999999999998,-0.0522,-0.005499999999999999,736.1793,58.587500000000006,15.78,1.4190000000000003,0.8209999999999998,0.237,17.13,20.79,0.018399999999999996,0.0023,9.0618,2.3159,30.7095,0.0,0.5671,0.021
89,2958.91,12.4849,-6466.25,67.0556,8.6005,4.445500000000001,0.041300000000000024,0.011499999999999991,-0.0096,802.4611,57.986599999999996,15.71,-0.6623,0.6852,0.4447,17.49,16.989,0.0383,0.0043,7.2933,2.082,18.6642,355.4513,0.8379999999999999,0.0138
90,3036.99,12.5412,-5715.499999999999,73.5222,8.5298,-3.2055000000000002,0.12149999999999998,0.1195,-0.0132,654.953,59.1648,15.76,0.0,0.8253,0.34650000000000003,21.47,25.805,0.032780000000000004,0.004,8.9285,2.6745999999999994,14.3445,0.0,0.5461,0.0182
91,3070.94,12.522400000000001,-5333.25,72.1222,8.8597,0.20730000000000054,0.05710000000000002,-0.020500000000000008,-0.016,690.4916,58.036199999999994,15.729999999999999,-2.694,0.8376,1.1169,22.99,17.915,0.0,0.008,8.5884,1.8047,15.246,608.589,0.6197,0.0181
