,feature_1,feature_15,feature_20,feature_22,feature_23,feature_54,feature_57,feature_60,feature_63,feature_64,feature_76,feature_118,feature_130,feature_132,feature_133,feature_134,feature_161,feature_206,feature_217,feature_239,feature_337,feature_425,feature_437,feature_456,feature_486,feature_563,feature_565,feature_588
39,3206.18,7.5742,12.4753,-5493.0,2597.0,4.581,0.9367,4.0209,113.2527,8.0228,-0.0097,57.8573,-0.2365,0.9945,2.3161,1003.8773,478.0,10.13,0.1108,0.0031,7.8394,4.6515,2.6139,4.4166,135.5494,264.272,4.98,0.018
40,3037.49,6.8695,12.3741,-6057.25,2609.0,4.616,0.9315,20.8336,121.4282,13.8522,-0.0359,59.6121,0.5677,0.998,2.3646,1012.1633,606.0,11.39,0.082,0.0047,10.6464,2.2458,3.1548,4.3428,159.9585,262.506286883852,6.3458663134908475,0.0133
41,3067.7,6.0511,12.6006,-6370.75,3137.5,4.645,0.9202,1.6173,121.7845,7.7574,-0.0135,58.9017,1.088,0.9998,2.3695,1004.3856,534.0,6.11,0.0768,0.0047,10.1911,2.9384,4.1178,4.751,26.8722,266.63,6.59,0.0055
42,3018.6,13.2563,12.4496,-5316.75,2675.25,4.595,0.9368,2.5045,112.05,12.1437,-0.0017,58.5373,-0.0473,0.9984,2.303,1002.6611,469.0,9.08,0.0764,0.006,8.142,3.1299,1.8972,3.9763,96.5094,262.46071323944994,6.3640850333958925,0.0169
43,3047.38,9.0278,12.4361,-5379.0,2567.75,4.569,0.9325,-0.7664,121.3409,6.4922,-0.0134,56.7072,-0.4258,0.9985,2.2674,1006.0044,180.0,6.26,0.0345,0.0028,8.2195,2.1721,4.9313,4.0679,270.8595,264.272,4.98,0.0088
44,2964.83,3.5524,12.5043,-5487.25,2811.0,4.54,0.9277,2.4582,121.8973,15.53,-0.0045,58.6148,0.0946,0.9971,2.3991,993.4244,603.0,8.87,0.0912,0.007,8.3573,1.8523,6.8256,2.2335,214.3066,250.746,10.85,0.0121
45,2963.75,4.5468,12.6571,-5230.25,2693.75,4.623,0.9331,8.5273,107.9827,22.3637,0.0079,59.0384,0.0,0.9995,2.4,1012.0556,433.0,11.86,0.1006,0.0029,9.8057,2.8413,3.8968,4.2403,681.6529,262.466,6.08,0.0271
46,2943.49,10.6023,12.5008,-5437.25,2745.25,4.561,0.92,2.3418,117.1082,15.4609,0.0077,58.8653,-2.742,1.001,2.3932,1008.6144,557.0,8.19,0.0682,0.0022,8.1716,3.266,3.5217,2.4087,30.5616,266.152,6.1,0.0211
47,3019.98,8.0488,12.478,-5561.0,2899.25,4.588,0.9279,-2.6273,118.7555,12.9899,-0.0144,57.4288,-0.5677,0.9963,2.418,1011.5767,965.0,7.8,0.1017,0.0046,10.0031,3.0052,3.9217,4.376,183.5052,266.478,11.97,0.0139
48,2931.11,10.549,12.6057,-5097.0,2599.25,4.591,0.9246,-2.0455,132.1264,5.863,0.0066,60.0482,-0.1892,0.9975,2.2544,1001.6042,188.0,7.48,0.02,0.0041,9.0895,1.2591,3.2004,3.9258,825.1121,264.272,4.98,0.0317
49,2988.3,13.3419,12.5635,-5469.25,2685.5,4.5009772207151535,0.9139,22.4736,116.0718,9.9538,-0.0139,59.1313,-0.4258,0.9997,2.3122,1006.4594,380.0,22.893895799996134,0.0777,0.0055,11.5546,1.6094,3.4856,3.2538,666.6667,262.24233894088024,6.271944857682732,0.0108
50,3008.02,7.811,12.4759,-6426.5,3021.75,4.595,0.9368,3.8664,112.1882,16.5391,0.0181,59.1221,0.7569,0.9952,2.2909,1000.9047,796.0,15.06,0.0881,0.0059,9.0292,3.4706,3.3361,4.0815,304.8756,261.43215367472675,6.590282305476676,0.01
51,3011.84,11.9385,12.4618,-5386.5,2476.75,4.614,0.9293,-2.0836,115.7709,8.0516,-0.0142,58.5245,0.4258,0.9971,2.3401,1006.766,210.0,7.32,0.1153,0.0037,10.2997,1.0655,1.1425,4.9194,218.5615,263.38763282233674,6.404379546006749,0.0078
52,3087.45,9.8855,12.4337,-5711.0,3405.5630138126457,4.566,0.9271,14.0382,115.6882,12.1109,-0.0046,59.8783,-0.3784,0.9948,2.2928,1003.5358,1570.3574728959356,12.84,0.0829,0.0026,8.7267,2.614,4.2976,2.5209,125.7443,260.7514328025951,6.238287195036032,0.0286
53,2978.15,11.0332,12.602,-5122.5,2561.0,4.563,0.9298,-1.56,113.8891,15.041,-0.0095,57.7089,-3.449,0.9985,2.272,998.8077,448.0,3.86,0.0944,0.0048,9.2224,1.239,4.3895,3.9593,100.1194,272.862,4.86,0.02
54,3004.63,10.3773,12.3865,-6425.25,3152.25,4.575,0.9306,4.1782,113.6573,15.4109,0.0089,58.513,0.7569,0.9992,2.3391,1002.579,856.0,12.51,0.1144,0.0054,12.1665,0.7627,1.459,2.7409,692.6407,267.588,5.91,0.035
55,2938.27,13.2746,12.4871,-4621.0,2634.25,4.601,0.9238,-0.7482,121.6345,12.8305,0.0175,57.8968,0.2365,0.9978,2.3414,1018.1556,365.0,6.35,0.115,0.0062,8.7412,2.1828,0.9972,4.6072,136.9148,252.376,8.17,0.04295212788722613
56,3109.02,8.6333,12.4527,-5076.25,3405.5630138126457,4.601,0.9257,-11.2309,122.5127,15.0091,-0.0074,58.3624,0.7569,0.9962,2.3834,1011.6333,1570.3574728959356,10.01,0.0699,0.0075,8.0872,2.5524,5.3936,2.4538,61.9346,261.37510853251865,6.221573965568536,0.0144
57,3046.22,14.2883,12.5602,-6724.5,3000.25,4.566,0.9306,-0.4073,111.0418,16.1442,-0.0047,58.7019,-0.615,0.9958,2.3654,1001.7946,752.0,7.81,0.065,0.0035,14.9469,1.9416,5.5431,2.8996,61.0556,261.2406331949785,6.224591671504025,0.0072
58,3051.05,3.0706,12.4561,-5400.0,2575.5,4.563,0.9336,1.4345,107.4591,13.99,0.0006,57.8999,-0.3784,0.9957,2.3275,1003.5267,752.0,8.87,0.0908,0.0026,7.2246,2.0841,1.9407,2.9417,119.2698,264.272,4.98,0.0079
59,2960.04,10.863,12.493186950615163,-5538.75,2644.0,4.566,0.9295,2.8618,117.8527,7.6957,0.0113,59.1158,-0.4731,0.9986,2.3402,1000.2793,214.0,9.17,0.126,0.0046,12.2124,1.3847,2.2628,2.9643,678.4452,265.708,9.94,0.0113
60,3109.18,11.2404,12.4192,-6424.25,2275.75,4.661,0.9337,5.6627,109.9391,5.782,-0.017370116007332514,59.898,0.0,1.001,2.3124,1016.2833,186.0,5.2,0.08032551370892743,0.0036,7.6479,2.3153,7.819,2.4262,196.8358812398233,257.634,8.72,0.0139
61,3231.81395020142,9.4381,12.3841,-5284.0,2549.5,4.582,0.9318,-6.6455,123.8018,9.2946,0.0037,57.9432,0.0,0.9988,2.237,998.9491,602.0,8.12,0.1404,0.0032,11.4248,2.9278,1.9042,4.2618,321.3483,264.272,4.98,0.021
62,2964.85,9.3781,12.5563,-5581.0,2597.5,4.602,0.9331,15.1073,115.4055,20.8473,-0.0396,61.3557,0.2365,0.9979,2.3954,1003.8518,241.0,10.05,0.1126,0.0061,9.1332,2.3457,1.8731,5.229,85.0788,258.752,2.45,0.0098
63,3196.21,8.4018,12.6278,-5521.0,2617.5,4.572,0.9325,3.453684093006089,124.92088263266102,11.181835933510232,0.0289,58.3356,0.2838,0.9959,2.1996,1012.9091,300.0,8.382797346940123,0.1049,0.0075,9.615285432507354,2.1764,1.3326,4.2935,0.0,270.768,10.92,0.0188
64,2962.28,4.0385,12.5084,-4858.25,2587.75,4.6,0.9332,3.6664,113.5173,15.2009,0.0074,56.5094,0.0473,0.997,2.3207,1007.2267,718.0,11.25,0.0595,0.0058,7.653,4.4605,3.378,2.9805,243.5233,260.294,7.47,0.0079
65,3071.03,7.8098,12.4124,-5352.5,2645.5,4.598,0.9315,-5.8818,115.5718,16.8182,-0.0137,58.4207,-3.543,0.9965,2.2445,1001.1729,393.0,5.81,0.0984,0.0038,9.6937,1.7676,2.1217,4.3393,18.6392,271.446,7.82,0.0178
66,2989.63,12.0343,12.5698,-6473.25,3031.75,4.603,0.932,23.5609,112.7864,16.67,-0.0509,58.9956,0.0946,0.9961,2.3505,1010.4211,673.0,6.55,0.0998,0.0042,6.5644,0.9398,1.9707,2.7685,255.2073,260.452,6.3,0.0109
67,3088.73,12.4201,12.4322,-6153.5,2681.0,4.567,0.9354,15.4555,113.9973,15.2427,-0.0037,59.6857,0.7569,0.9962,2.3834,1011.6333,147.0,22.893895799996134,0.0649,0.0035,10.5163,4.1102,2.6707,4.3004,57.0431,263.9096373627714,6.408687413464727,0.0129
68,3091.11,8.0911,12.4104,-5324.0,2977.75,4.601,0.9257,-2.9273,124.5336,14.0973,0.022,60.1496,0.8042,0.9942,2.3132,1003.5673,570.0,8.99,0.0724,0.0036,8.1047,2.8846,1.5892,2.3861,82.1993,269.234,6.11,0.005
69,3068.64,12.7147,12.4137,-6062.25,2717.5,4.562,0.9305,3.8873,128.9509,6.2525,0.0026,60.0258,-0.8988,0.9991,2.2982,986.9524,266.0,5.77,0.0623,0.0066,6.5975,1.7306,2.9616,2.9372,0.0,266.164,5.68,0.028
70,2983.73,5.7019,12.498,-5575.0,2515.0,4.595,0.9179,1.9764,110.6973,18.3982,0.0145,58.9062,1.419,0.9989,2.2826,999.5619,419.0,9.58,0.0827,0.0055,8.5142,1.691,2.2729,2.6138,824.1299,271.778,7.92,0.0077
71,3057.56,8.753,12.5894,-6371.0,2984.5,4.619,0.9243,0.2055,124.5518,11.923,0.0114,58.8641,-0.0473,0.999,2.3259,996.2163,1031.0,5.72,0.1055,0.0057,9.8756,2.8796,2.4311,5.1053,373.0337,262.31762210653534,6.358714917864535,0.026
72,2864.05,7.7805,12.4759,-6483.75,2966.5,4.563,0.9364,4.4391,112.5891,7.7589,-0.0271,58.9183,0.0,0.995,2.3194,1005.3694,464.0,11.67,0.1037,0.0044,9.3902,4.9981,5.8526,4.5552,94.9436,262.6084538075972,6.2640792824789555,0.0237
73,2989.85,6.7365,12.5018,-6282.5,3011.75,4.683,0.9238,20.2627,111.9345,16.28,-0.0002,58.2607,0.2365,0.9967,2.3099,1000.7826,499.0,12.02,0.0973,0.0035,10.1867,4.3096,1.4418,4.3468,31.4451,270.724,6.11,0.0213
74,3055.47,8.5791,12.5331,-6335.25,3129.25,4.592,0.9301,-3.1182,118.0436,17.4227,0.0187,60.111,-2.93,0.9994,2.2569,999.8622,594.0,5.2,0.1012,0.0054,15.6346,3.943,3.6774,3.9279,62.8988,267.95,12.96,0.0132
75,3214.14,7.3519,12.5263,-5311.75,2521.5,4.585,0.9185,0.4345,115.85,15.1727,0.0303,59.5098,-0.4258,0.9985,2.2674,1006.0044,567.0,9.0,0.0867,0.0058,9.8989,4.138,2.2773,2.4083,784.3416,264.272,4.98,0.0088
76,3036.24,9.7063,12.4343,-5405.5,2582.0,4.564,0.9304,0.2327,127.5727,8.0718,-0.0045,59.6612,-1.088,0.996,2.2919,990.6176,302.0,4.49,0.0587,0.0036,6.4618,2.562,2.1919,2.7817,67.2761,271.466,5.57,0.0148
77,2990.36,8.5868,12.499,-5625.75,2544.75,4.61,0.9224,2.8464,117.8591,7.9772,-0.0242,58.9075,-2.647,1.002,2.394,1005.1546,364.0,10.22,0.0888,0.0049,8.8034,1.3838,2.8477,2.5171,901.8868,264.272,4.98,0.0181
78,3021.955498625857,9.0689,12.4896,-5496.75,2515.5,4.574,0.9337,3.9818,121.3109,12.4728,-0.0136,59.055,0.0473,0.9987,2.2953,1003.4291,587.0,16.31,0.0781,0.0043,10.0485,2.9428,3.2733,4.2114,222.8233,262.0548303670914,6.313747443398914,0.0252
79,2996.48,6.4094,12.5167,-5296.0,2627.5,4.606,0.9322,-4.8382,115.5791,9.1158,0.0204,58.4147,-2.08,0.9963,2.2749,1007.2276,328.0,7.54,0.1106,0.0024,8.9216,2.6001,1.8875,3.3069,0.0,275.116,13.42651884858384,0.0108
80,3230.2,8.7356,12.4951,-5494.25,2574.0,4.556,0.9316,-0.0882,116.2864,7.9142,-0.004,58.316,-3.072,0.9984,2.2563,998.2901,156.0,5.03,0.0887,0.0022,8.6921,4.0913,2.9697,3.1948,0.0,271.724,12.92,0.0117
81,3043.23,6.1933,12.3578,-5307.5,2653.25,4.59,0.9316,-3.8836,118.7609,8.2639,-0.01,59.7515,-3.732,0.9951,2.2527,1001.798,246.0,9.74,0.0297,0.0052,11.8755,6.4736,3.1069,4.3436,92.1967,264.784,12.09,0.015
82,2960.56,8.8381,12.4124,-5337.0,2619.0,4.598,0.9315,-3.2945,119.4973,15.698,-0.0053,60.3658,-2.93,0.9994,2.2569,999.8622,573.0,8.48,0.076,0.0039,10.7588,2.2254,2.4969,4.1548,285.7855,264.272,4.98,0.02
83,2971.13,9.9958,12.5004,-5241.0,2426.5,4.604,0.9347,-1.3618,123.5855,11.9664,-0.0159,58.4774,-0.9934,0.9984,2.2407,1009.5881,470.0,6.46,0.0663,0.0038,8.0056,1.8445,3.6133,3.5244,679.4366,264.272,4.98,0.0049
84,2996.01,8.8862,12.5492,-5396.75,2587.25,4.598,0.932,1.0518,119.2655,13.4773,0.0075,58.5511,-0.8042,0.9966,2.2474,1009.5254,205.0,7.36,0.0622,0.0037,8.8752,3.604,2.6592,3.9558,0.0,264.272,4.98,0.021
85,3170.24,8.7823,12.4431,-4900.75,2670.75,4.556,0.9316,1.1673,116.1609,10.3098,0.0116,58.6272,-2.175,0.9981,2.2821,1001.3102,291.0,4.47,0.0825,0.0068,8.5786,2.8122,2.1908,2.9655,0.0,264.272,4.98,0.0093
86,2995.84,12.8039,12.3858,-6451.0,2282.0,4.633,0.9172,0.2945,120.4945,14.0181,0.0073,59.4655,-0.8515,0.9974,2.2754,997.157,107.0,14.17,0.1048,0.003,9.9568,2.3358,5.7545,2.4075,73.3587,264.272,4.98,0.0059
87,3043.7,5.7897,12.5657,-5322.25,2599.5,4.575,0.9353,-2.5482,103.8909,19.8182,0.0153,56.1652,-0.3784,0.9957,2.3275,1003.5267,177.0,7.67,0.0403,0.0064,7.153,2.9347,3.2188,3.0222,331.9403,260.078,11.49,0.0071
88,3177.96,6.0388,12.5276,-5554.25,2633.25,4.657,0.9281,-2.5418,117.0545,13.0309,-0.001,58.5875,1.419,0.9989,2.2826,999.5619,628.0,6.94,0.1048,0.0059,9.0618,4.3305,3.5787,2.8151,35.8108,264.272,4.98,0.021
89,2958.91,8.9288,12.4849,-6466.25,2970.25,4.661,0.9194,4.4455,113.8955,14.7982,-0.0038,57.9866,-0.6623,0.9998,2.3296,993.4924,772.0,7.27,0.0758,0.0064,7.2933,2.7849,3.0605,2.2919,71.4047,253.164,4.94,0.0138
90,3036.99,8.3415,12.5412,-5715.5,2561.75,4.61,0.9284,-3.2055,119.2427,6.6403,-0.0147,59.1648,0.0,0.9979,2.2864,1001.4682,398.0,8.55,0.1196,0.0051,8.9285,3.5461,3.1482,3.4942,143.0233,267.758,6.42,0.0182
91,3070.94,6.9208,12.5224,-5333.25,2768.75,4.582,0.9224,0.2073,112.6336,18.1973,-0.0026,58.0362,-2.694,1.0,2.2671,998.2796,433.0,5.79,0.0992,0.0043,8.5884,4.268,2.9761,2.4304,556.5217,274.256,6.85,0.0181
92,3039.4,8.259,12.6122,-5264.0,2482.5,4.582,0.9224,0.6009,112.1418,18.2491,0.0207,59.391,-2.175,0.9981,2.2821,1001.3102,41.0,6.63,0.0896,0.0025,8.5828,2.6074,4.7483,2.3567,20.5683,247.108,5.05,0.0081
93,3119.97,9.8886,12.4655,-6415.25,3089.25,4.599,0.9354,5.1,110.8391,9.0415,-0.0046,59.2481,0.0473,0.9998,2.3323,1008.6706,749.0,8.17,0.0476,0.0028,9.2968,1.5741,5.0643,3.9299,362.0112,249.024,12.28,0.0106
94,2892.86,8.9836,12.5682,-5743.25,2621.5,4.569,0.9304,-3.4291,117.3073,14.2627,-0.0071,57.6476,-3.732,0.9974,2.2668,1001.4417,165.0,4.9,0.1401,0.004,10.4625,2.2279,2.4456,4.1417,69.0763,264.272,4.98,0.0066
95,3046.63,10.9501,12.4673,-6529.75,2916.25,4.67,0.9217,-1.93,127.29,13.3573,0.0043,59.7261,0.2365,0.9978,2.3414,1018.1556,650.0,6.19,0.1022,0.0056,9.7647,4.6229,3.9598,4.4672,209.1816,261.61001456013906,6.39094034839706,0.0129
96,2985.11,5.8117,12.5698,-5560.75,2602.5,4.603,0.932,26.531642082071407,115.1164,13.69,-0.0626,59.0053,0.0,0.9982,2.3592,1001.0291,154.0,10.12,0.1007,0.0034,6.3326,2.4767,0.8822,2.402,231.062,259.444,5.92,0.0102
