,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_113,feature_122,feature_130,feature_131,feature_206,feature_248,feature_349,feature_383
85,3170.24,12.4431,-4900.75,8.9154,1.1673,-0.0184,0.4623392278790426,15.77,-2.175,0.8318,4.47,0.05182197828190345,0.0207,0.0008
86,2995.84,12.3858,-6451.0,8.9607,0.2945,-0.0124,0.4598875617395606,15.72,-0.8515,0.6814,14.17,0.0568473150312377,0.0291,0.0011
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,-0.009,0.4607,15.77,-0.3784,0.7447,7.67,0.0076,0.0238,0.0010745057185640363
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,-0.0055,0.4628630125618688,15.78,1.419,0.821,6.94,0.03089071917073532,0.0279,0.0004
89,2958.91,12.4849,-6466.25,8.6005,4.4455,-0.0096,0.4487,15.71,-0.6623,0.6852,7.27,0.0383,0.0146,0.0005566384305012509
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,-0.0132,0.46132026493822276,15.76,0.0,0.8253,8.55,0.03245947804904121,0.0293,0.0006646444649979107
91,3070.94,12.5224,-5333.25,8.8597,0.2073,-0.016,0.4393850469060405,15.73,-2.694,0.8376,5.79,0.0,0.0224,0.0008
92,3039.4,12.6122,-5264.0,8.8105,0.6009,-0.0094,0.4634144229931253,15.77,-2.175,0.8318,6.63,0.01776038081869286,0.0205,0.0004
93,3119.97,12.4655,-6415.25,8.5687,5.1,-0.0097,0.4596321352107109,15.96,0.0473,0.8162,8.17,0.05053212804446641,0.0245,0.0011047542733821827
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,-0.0125,0.4527,15.77,-3.732,0.5524,4.9,0.0094,0.0173,0.0002
95,3046.63,12.4673,-6529.75,8.7418,-1.93,-0.0142,0.4614,15.94,0.2365,0.8207,6.19,0.0174,0.0274,0.0007333146339826603
96,2985.11,12.5698,-5560.75,9.2658,25.758422925127157,-0.0062,0.4693,15.75,0.0,0.771,10.12,0.0462,0.0465,0.001303470768426667
97,2851.68,12.4992,-5426.0,8.7646,4.3618,-0.017,0.4716,16.07,-1.83,0.7182,7.55,0.0164,0.0278,0.0003
98,3011.27,12.4867,-5469.5,8.5889,0.0282,-0.0107,0.4593,15.59,0.2838,0.7879,9.1,0.014,0.0227,0.0010189595020775183
99,3056.95,12.4469,-4992.0,8.6829,18.0545,-0.0013,0.4784,15.84,-0.5677,0.7025,9.89,0.0435,0.0134,0.0014409861559072923
100,3108.24,12.4892,-5871.75,8.5788,-3.891463851413434,-0.0094,0.4641,15.84,-0.1419,0.6764,10.26,0.044,0.0259,0.0007232463330882951
101,3001.56,12.26943534607775,-5048.5,9.1526,-0.81,-0.0096,0.46276130607824584,15.87,-1.277,0.7223,11.46,0.060446945570653145,0.0161,0.0006569343829925557
102,2982.03,12.6308,-6553.0,8.6384,-2.8618,-0.0125,0.46278973141335356,15.63,-0.8042,0.6534,3.86,0.055306158174609106,0.014,0.0006
103,2967.98,12.4867,-6627.25,9.22,2.9373,-0.0102,0.4539,15.68,0.0946,0.7681,6.28,0.0169,0.021,0.0004726142412181996
104,3045.03,12.4247,-5614.25,9.6272,17.1627,-0.007,0.4623,15.82,0.0,0.7608,9.25,0.0489,0.0111,0.0010931479123634617
105,3070.78,12.2981,-5539.75,8.6772,2.0282,-0.0144,0.46155072702306826,15.83,-2.505,0.7932,9.98,0.05487636711835419,0.0244,0.0007
106,2963.35,12.4771,-6169.5,8.755,-21.123586639154375,-0.0073,0.46340705846228514,15.79,0.0946,0.779,8.7,0.0643439974493471,0.0316,0.0009633434498785929
107,3033.32,12.5169,-5077.5,8.9818,-0.2136,-0.0019,0.4615160658558861,15.73,-2.08,0.7651,6.03,0.05147917692860034,0.0194,0.0006
108,2816.81,12.4361,-5282.25,8.7286,7.71,-0.0114,0.4590666791969237,15.73,-0.9461,0.7269,5.76,0.057464330809227034,0.0113,0.0004
109,2799.7041750299477,12.6278,-6404.5,9.4832,25.758422925127157,-0.0089,0.4659,15.74,0.5204,0.698,6.52,0.0456,0.02,0.001685091087353827
110,3008.92,12.4892,-6468.0,9.0776,-4.4845,-0.0095,0.4607,15.76,-0.4731,0.6645,8.32,0.0227,0.0266,0.00032562093614606734
111,3082.45,12.4771,-5677.75,8.755,-8.7491,-0.0066,0.4590284586830087,15.83,-0.4731,0.7489,7.46,0.051711765352271254,0.0205,0.0009237345534944125
112,2947.91,12.551,-5459.75,9.0639,1.54,-0.0101,0.4568,15.72,-3.779,0.5708,8.65,0.0138,0.0171,0.0011
113,2981.85,12.5473,-5416.0,8.7588,14.7073,-0.0112,0.4722,15.93,-0.0473,0.8139,9.1,0.0635,0.04838606145070207,0.000991051823857213
114,3118.54,12.4933,-5219.5,9.7137,-1.4355,-0.0119,0.4607,15.7,1.419,0.8557,7.29,0.0139,0.0202,0.0007
115,3043.18,12.478,-5398.75,8.6695,-0.9136,-0.0117,0.46823758589646647,15.8,0.0473,0.555,9.11,0.045844502505086496,0.0173,0.0008174676007426385
116,3023.07,12.4231,-5472.0,8.5288,1.4845,-0.0146,0.4555,15.79,0.7569,0.6627,3.22,0.0195,0.0304,0.0008982709955945474
117,2894.92,12.3937,-5271.75,9.193,4.4682,-0.0087,0.4604475251642041,15.72,-0.9934,0.655,11.72,0.05415708091174913,0.021444173254837183,0.0004
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,-0.0115,0.4644,15.77,-3.732,0.5524,6.91,0.0607,0.0235,0.0004
119,2899.41,12.5373,-5418.75,8.7164,2.8182,-0.0094,0.4586867169884137,15.69,0.0,0.5768,6.53,0.057911930692285486,0.030161017946262636,0.0003
120,3060.03,12.4871,-5683.75,9.1784,21.8964,-0.0087,0.4723,15.87,0.0946,0.7484,14.76,0.0583,0.0211,0.0015927908788286628
121,2965.5,12.5896,-6564.5,8.7696,0.4027,-0.0096,0.4646,15.79,-0.615,0.7833,6.63,0.0161,0.0245,0.0004639152126188206
122,3030.23,12.5429,-5619.0,8.3591,-0.2036,-0.0117,0.4573,15.85,-1.56,0.822,4.95,0.0227,0.0233,0.0010157805334858137
123,3073.26,12.5292,-5254.25,8.451,-0.3409,-0.0116,0.46169653053529125,15.7,0.0,0.7048,11.88,0.05469881176792883,0.0259,0.0004
124,2939.94,12.4869,-6261.75,9.4043,0.31,-0.009,0.4746,15.78,0.7569,0.6848,5.77,0.151,0.04838606145070207,0.00026179672068424135
125,3017.35,12.5039,-5339.75,9.1141,8.9964,-0.0124,0.4593,15.77,-0.8988,0.6676,10.59,0.0203,0.0177,0.0006
126,2998.23,12.481,-6362.25,9.5642,14.3891,-0.0105,0.4667,15.73,0.0473,0.8048,10.65,0.0528,0.031,0.0010841412882842145
127,2964.63,12.26943534607775,-5494.75,8.5801,4.9845,-0.0127,0.4622,15.75,-3.496,0.5638,6.29,0.0422,0.0357,0.0016908856725234445
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,-0.0092,0.4639,15.98,0.615,0.8261,3.77,0.0288,0.0273,0.00043504612406787893
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,-0.0097,0.4393850469060405,15.86,-2.6,0.7696,5.29,0.0,0.0176,0.0008930348860430645
130,3054.18,12.4527,-5392.25,8.6211,9.8782,-0.0077,0.4669,15.85,-0.9934,0.6764,10.27,0.0236,0.0242,0.000735239938540978
131,2982.59,12.5153,-5544.25,8.3006,-1.1427,-0.0064,0.46495672682262823,15.78,0.0473,0.8216,5.79,0.06361292786550654,0.0249,0.0004553765833959847
132,3037.71,12.5292,-5657.5,8.5615,-2.2582,-0.014,0.4641693484805114,15.73,-0.9461,0.7269,5.9,0.0305577633325588,0.023,0.0007
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,-0.0108,0.4626,15.93,0.6623,0.7067,9.34,0.0293,0.0152,0.00038006077981427196
134,3005.9,12.2747,-5241.0,8.8973,-3.9255,-0.0118,0.4596836620433449,15.79,0.0,0.7612,7.29,0.040006553615529114,0.0236,0.0005
135,3026.77,12.4771,-4228.0,8.755,-5.8682,-0.0065,0.45735178802882553,15.74,-0.3784,0.7429,5.7,0.059078394945963834,0.032,0.0009214224677494623
136,2991.62,12.431,-6507.75,9.1156,-4.4482,-0.009,0.4631,15.86,0.0473,0.7747,4.26,0.0184,0.011,0.0005154309284362401
137,3032.26,12.5153,-6285.0,8.3006,-1.9982,-0.0083,0.4610271900373313,15.76,0.2838,0.8291,14.87,0.06728804785780274,0.0235,0.000777125816776603
138,2908.11,12.6145,-5594.5,9.534,1.0482,-0.0101,0.45908998466893275,15.76,-0.5204,0.6814,5.72,0.05702780918474131,0.0232,0.0003
139,3090.72,12.4996,-5412.25,8.1161,0.38,-0.0116,0.46077243535758294,15.71,0.0,0.6029,12.73,0.050237960452642415,0.0234,0.0007
140,3024.14,12.47,-6338.75,9.2328,-15.31,-0.0051,0.46473972091431826,15.84,-0.5677,0.7025,5.21,0.060197636035246756,0.0266,0.0009138137793386191
141,2976.56,12.5276,-5290.5,8.9979,3.2573,-0.0056,0.4663,15.93,-0.1419,0.7284,4.33,0.0251,0.0275,0.00046146585598655886
142,3103.67,12.5237,-5259.25,8.8105,-2.91,-0.0126,0.46569231524294563,15.82,0.0,0.6957,3.99,0.02997454253425369,0.0244,0.0005
143,3015.71,12.5318,-5366.25,8.7164,1.3464,-0.01,0.46150188771384076,15.85,0.0,0.8667,7.89,0.04973013650701521,0.0234,0.0007
144,3036.34,12.4722,-5484.0,9.7324,4.9073,-0.0128,0.4617,15.95,-0.5204,0.7232,6.6,0.0188,0.0335,0.0009682171496597034
145,2928.16,12.5698,-5401.75,8.7495,16.7909,-0.0055,0.4709,15.7,-0.1419,0.6925,5.11,0.0459,0.0362,0.0012844195121529192
146,3076.81,12.5031,-6273.75,9.3335,3.43,-0.011,0.4596,15.95,-0.6623,0.7101,6.38,0.0202,0.0181,0.0007026488145864245
147,3036.93,12.4655,-5402.5,8.3324,8.8445,-0.0142,0.4644,15.72,-0.1419,0.6556,5.53,0.0424,0.0235,0.0008795987878323624
148,3072.75,12.548,-5596.5,8.7599,12.8364,-0.0054,0.4591,15.74,0.7569,0.83,6.28,0.17972198083713917,0.0336,0.0009370576057678229
149,3225.61,12.602,-5424.75,8.8331,-2.9718,-0.013,0.46409672261377566,15.86,-2.6,0.7696,4.45,0.05111366867741827,0.0269,0.0005
150,2957.73,12.4216,-6449.75,8.7947,25.758422925127157,-0.007,0.4707,15.83,0.1892,0.7678,10.85,0.17972198083713917,0.0324,0.0013575687012505177
151,2978.18,12.4673,-5926.25,8.7812,-0.6464,-0.0111,0.4638,15.85,0.7569,0.7677,8.1,0.0194,0.0254,0.00027425647309208684
152,3050.29,12.5078,-6834.5,9.1757,20.7055,-0.0097,0.4631,15.82,-0.4258,0.7423,11.28,0.0345,0.0298,0.001210104676469155
153,2999.89,12.5894,-5493.25,8.7897,3.4882,-0.0144,0.4613,15.83,-0.8042,0.8258,7.07,0.0223,0.0119,0.0009003865635868226
154,3018.82,12.4349,-5645.75,8.8836,4.3955,-0.0108,0.45625561159392314,15.75,0.0473,0.8692,4.79,0.052977803055084566,0.0245,0.001132004372570057
155,2916.18,12.5808,-5329.75,8.2345,3.7136,-0.0107,0.45827196569777656,15.78,1.419,0.821,5.48,0.04695545770143395,0.0189,0.0007
156,2981.5,12.4724,-5649.5,8.6427,8.1418,-0.0101,0.4676,15.74,-0.0473,0.6887,7.49,0.025,0.0109,0.0009258469417195228
157,2960.22,12.5471,-5046.25,8.6427,0.2818,-0.0129,0.4606,15.95,-0.6623,0.7101,11.5,0.025,0.0283,0.0008990913910920297
158,3063.36,12.4496,-5319.25,8.5952,-5.9236,-0.01,0.4616,15.78,0.7569,0.6848,11.63,0.1096,0.044,0.00017211175901989464
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,-0.0098,0.45909982471233873,15.87,-1.277,0.7223,2.75,0.05153677328068527,0.0252,0.0006
160,2971.64,12.6149,-5329.0,9.534,-1.41,-0.0129,0.45713378246351755,15.78,1.419,0.821,7.19,0.055163358260913634,0.0204,0.0003
161,3106.03,12.4724,-6328.75,8.5615,0.2655,-0.0137,0.4648,15.93,-1.655,0.7591,19.338128410867803,0.0464,0.012,0.0008371867473277068
162,3033.91,12.58,-5387.5,8.6706,-1.9909,-0.0112,0.4579,15.91,0.3311,0.7884,17.45,0.08,0.0149,0.0008057511873654621
163,2875.43,12.46,-5384.75,9.1757,15.2791,-0.0096,0.4657,15.78,0.7569,0.6848,16.8,0.17972198083713917,0.0346,0.0011677564232325261
164,2975.13,12.4912,-5327.5,9.0639,2.9864,-0.0136,0.4626483492165383,15.76,0.0,0.8253,8.89,0.052372963130989804,0.0266,0.0008722846629736943
165,2997.94,12.4755,-5572.25,9.6938,-2.3509,-0.0123,0.466,15.88,-0.1419,0.8106,15.43,0.0297,0.016,0.0006485877646398436
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,-0.0122,0.4605489407315687,15.74,0.6623,0.8781,6.97,0.061979088074714826,0.0214,0.0007
167,2938.51,12.6337,-5404.75,8.941,2.6991,-0.0132,0.46944549876040337,15.51,-1.277,0.6799,7.81,0.049542073317237055,0.0186,0.0005
168,2923.19,12.5263,-5329.75,8.6968,0.2336,-0.0129,0.4589185228546714,15.7,0.0,0.7048,9.63,0.054994332115353456,0.027,0.0003967839549493396
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,-0.0088,0.4555,15.86,-0.8988,0.7402,4.74,0.02,0.0289,0.0006
170,2941.25,12.5227,-6319.75,9.7836,-1.0482,-0.013,0.4657,15.87,0.0,0.7717,10.37,0.0251,0.0252,0.0005563556861617608
171,3059.43,12.499,-5566.5,8.7662,-1.7327,-0.0088,0.46226311459166786,15.96,0.0,0.8258,8.02,0.04482103836099669,0.0224,0.0009359166698438646
172,2984.45,12.6063,-6375.0,8.6013,8.9764,-0.0035,0.4681,15.88,0.0,0.8123,15.27,0.0439,0.0387,0.0017027192991010548
173,3060.55,12.5788,-5313.75,8.3675,-5.4282,-0.0119,0.46219620896135816,15.73,0.9461,0.8089,5.79,0.04469922314603499,0.0203,0.0005
174,3022.04,12.4333,-6347.0,8.6005,3.8,-0.009,0.459,15.96,-0.9461,0.7527,9.7,0.0167,0.018,0.0008372891197011081
