,feature_26,feature_34,feature_54,feature_57,feature_60,feature_64,feature_78,feature_100,feature_112,feature_118,feature_123,feature_132,feature_133,feature_165,feature_205,feature_239,feature_276,feature_283,feature_337,feature_391,feature_416,feature_435,feature_478,feature_563,feature_569,feature_573,feature_580,feature_581
45,1.2915,8.8287,4.623,0.9331,8.5273,22.3637,0.007,0.0205,231.1583751676477,59.0384,2.778,0.9995,2.4,0.091,0.1409,0.0029,0.2063,0.0079,9.8057,0.8748,5.317,7.4332,8.1226,262.466,2.3165,10.53,0.027599634177388865,0.008222813417756679
46,1.2882,8.1166,4.561,0.92,2.3418,15.4609,-0.0003,-0.0121,230.8918,58.8653,3.22,1.001,2.3932,0.088,0.1199,0.0022,0.0898,0.0053,8.1716,1.1214,10.4172,19.4062,5.5691,266.152,2.2919,9.45,0.0211,0.0073
47,1.2215,8.7646,4.588,0.9279,-2.6273,12.9899,-0.0157,-0.0344,231.70489319355792,57.4288,3.559,0.9963,2.418,0.107,0.2467,0.0046,0.0196,0.0052,10.0031,0.9571,5.3609,15.7184,5.1077,266.478,4.4919,10.33,0.0139,0.0038
48,1.3128,9.065,4.591,0.9246,-2.0455,5.863,-0.0195,-0.0567,236.9546,60.0482,4.722,0.9975,2.2544,0.119,0.1781,0.0041,0.0524,0.0044,9.0895,1.6955,7.2656,16.7587,5.1566,264.272,1.8844,5.48,0.031194652266254203,0.003298199730942912
49,1.318,8.6789,4.503045346523074,0.9139,22.4736,9.9538,-0.0145,0.1246,232.01737669514088,59.1313,3.15,0.9997,2.3122,0.071,0.3593,0.0055,0.1648,0.0074,11.5546,0.7871,5.1669,12.519,13.231089013656161,262.21523293733077,2.438487825046857,7.81,0.0108,0.0032
50,1.0012,8.6829,4.595,0.9368,3.8664,16.5391,-0.0099,0.0205,231.85018828534388,59.1221,4.019,0.9952,2.2909,0.083,0.118,0.0059,0.0979,0.0101,9.0292,0.7398,6.7325,13.7828,10.3185,261.4339671786786,2.4977600103058317,7.69,0.01,0.0026
51,1.26,8.7568,4.614,0.9293,-2.0836,8.0516,-0.0316,0.1218,231.7634733808527,58.5245,3.383,0.9971,2.3401,0.051,0.099,0.0037,0.0545,0.0035,10.2997,0.4761,5.6117,7.9365,4.8653,263.3796642319279,2.420193792459601,9.1,0.00825547430833952,0.006440135526659806
52,1.327,8.5952,4.566,0.9271,14.0382,12.1109,0.0203,-0.0763,230.73056510280276,59.8783,4.281,0.9948,2.2928,0.093,0.1793,0.0026,0.1406,0.0101,8.7267,0.6765,4.9169,6.4808,8.5491,261.0319710037361,2.392914644809732,10.5,0.02806727783535766,0.007276082210890454
53,1.3185,8.9979,4.563,0.9298,-1.56,15.041,-0.0176,-0.0512,231.5063910871435,57.7089,5.97,0.9985,2.272,0.104,0.1603,0.0048,0.0522,0.0043,9.2224,0.5324,4.9536,14.7137,2.587,272.862,1.7811,9.01,0.019278941483122286,0.005154245657561306
54,0.9852,8.5232,4.575,0.9306,4.1782,15.4109,-0.0272,0.0019,231.65514128272667,58.513,3.483,0.9992,2.3391,0.097,0.5256,0.0054,0.1163,0.0073,12.1665,0.4196,3.2782,14.7171,8.6204,267.588,2.2086,4.94,0.035,0.0105
55,1.3148,8.5288,4.601,0.9238,-0.7482,12.8305,0.0075,-0.1051,232.08850010086417,57.8968,3.208,0.9978,2.3414,0.146,0.181,0.0062,0.054,0.003,8.7412,1.1532,4.9274,11.0287,4.4649,252.376,3.2372,9.93,0.043291530944489544,0.0126
56,1.3225,9.2171,4.601,0.9257,-11.2309,15.0091,0.0344,-0.0019,230.141916517372,58.3624,2.632,0.9962,2.3834,0.106,0.1809,0.0075,0.0281,0.0029,8.0872,0.8699,7.4259,7.3346,6.9396,261.64556036518695,2.439449471593625,6.14,0.0144,0.0041
57,0.9865,8.5334,4.566,0.9306,-0.4073,16.1442,0.0314,-0.0214,232.5208924483269,58.7019,3.884,0.9958,2.3654,0.083,0.1994,0.0035,0.0389,0.0027,13.98289547920885,0.317,6.1491,13.7861,5.2867,261.22273436815624,2.422137754159051,7.15,0.007312267161971517,0.005970946190212441
58,1.2925,8.3179,4.563,0.9336,1.4345,13.99,0.0031,0.014,231.7340260716156,57.8999,4.796,0.9957,2.3275,0.101,0.0755,0.0026,0.2434,0.0072,7.2246,1.3099,6.2795,18.1044,5.9375,264.272,1.8844,5.86,0.008417722512203206,0.0006078654454877569
59,1.2793,8.77,4.566,0.9295,2.8618,7.6957,-0.0003,-0.1125,231.6192222169467,59.1158,3.358,0.9986,2.3402,0.071,0.2532,0.0046,0.0545,0.0049,12.2124,0.3965,5.6117,5.2374,6.0387,265.708,3.7409,10.55,0.01092226095307837,0.006658287088161997
60,1.0922,8.6382,4.661,0.9337,5.6627,5.782,-0.005731600639294641,0.0158,231.5951,59.898,2.032,1.001,2.3124,0.026,0.1173,0.0036,0.2961,0.0037,7.6479,0.8225,4.0206,4.1199,3.4727,257.634,3.3846,10.72,0.0139,0.0055
61,1.3828,8.9036,4.582,0.9318,-6.6455,9.2946,0.0738,-0.0326,230.5591,57.9432,4.076,0.9988,2.237,0.046,0.2983,0.0032,0.2089,0.0039,11.4248,1.2099,7.2433,9.7632,5.6033,264.272,1.8844,5.71,0.02145053774645906,0.005557818845797681
62,1.2858,8.3754,4.602,0.9331,15.1073,20.8473,-0.0237,-0.0419,231.62685275180203,61.3557,3.51,0.9979,2.3954,0.065,0.4512,0.0061,0.2628,0.0069,9.1332,0.7433,7.0522,9.3331,6.7649,258.752,0.9469,5.65,0.01051144678522932,0.0019085881894357545
63,1.287,8.662,4.572,0.9325,3.9973182151824993,10.469037369507653,-0.0325,0.0028,229.3505,58.3356,4.137,0.9959,2.1996,0.095,0.19446919035850413,0.0075,0.0627,0.0061,9.733034278763371,0.6381,5.6306,8.1585,5.619879250959276,270.768,4.033,120.00169011833492,0.0188,0.0057
64,1.3253,8.5596,4.6,0.9332,3.6664,15.2009,0.0191,0.0046,230.7648,56.5094,4.666,0.997,2.3207,0.192,0.5118,0.0058,0.2046,0.006,7.653,1.0356,5.8422,15.997,7.4204,260.294,2.8698,10.52,0.0079,0.003
65,1.2773,8.7373,4.598,0.9315,-5.8818,16.8182,-0.0377,0.0102,231.88024326310043,58.4207,5.675,0.9965,2.2445,0.114,0.347,0.0038,0.1755,0.0088,9.6937,1.006,4.3855,14.0928,3.9671,271.446,2.8809,8.0099,0.0178,0.0051
66,0.9715,9.1638,4.603,0.932,23.5609,16.67,-0.0332,-0.014,231.77835433478754,58.9956,3.742,0.9961,2.3505,0.094,0.1528,0.0042,0.0405,0.0085,6.5644,0.7762,4.495,13.2784,4.5403,260.452,2.4189,8.84,0.0109,0.004
67,1.273,8.5155,4.567,0.9354,15.4555,15.2427,0.0046,-0.0158,232.30633889715526,59.6857,2.632,0.9962,2.3834,0.139,0.2549,0.0035,0.1338,0.0097,10.5163,0.6689,6.5868,17.3606,13.231089013656161,263.91221820947385,2.4472972827464945,9.77,0.012735059554542454,0.006086043528288752
68,1.2868,8.9416,4.601,0.9257,-2.9273,14.0973,-0.0009,-0.0205,230.64027269492337,60.1496,4.317,0.9942,2.3132,0.133,0.1826,0.0036,0.0882,0.0036,8.1047,1.2878,2.7792,12.1236,6.0746,269.234,2.2694,7.3,0.0062701691119899094,0.006608930166506072
69,1.2545,8.5508,4.562,0.9305,3.8873,6.2525,0.0011,0.0753,234.5297,60.0258,4.413,0.9991,2.2982,0.121,0.086,0.0066,0.4365,0.0059,6.5975,1.5279,6.5546,5.0219,3.8958,266.164,2.134,6.82,0.028,0.0085
70,1.302,10.087459597004093,4.595,0.9179,1.9764,18.3982,0.06,0.0493,231.2006,58.9062,3.029,0.9989,2.2826,0.055,0.1575,0.0055,0.0551,0.0058,8.5142,1.2392,8.4689,6.3748,6.6172,271.778,2.9141,9.66,0.0077,0.0029
71,0.988,8.8043,4.619,0.9243,0.2055,11.923,-0.0081,0.0688,231.24376474575325,58.8641,3.494,0.999,2.3259,0.096,0.0961,0.0057,0.0708,0.01282673277482066,9.8756,0.6425,8.7935,15.6883,4.049,262.3135862642256,2.5129325875470543,120.00169011833492,0.024252634848901784,0.006000263425421433
72,0.959,8.6406,4.563,0.9364,4.4391,7.7589,-0.0085,-0.0372,232.25812663210652,58.9183,4.461,0.995,2.3194,0.069,0.142,0.0044,0.1716,0.0083,9.3902,0.838,4.2172,8.6548,7.7847,262.6447686427901,2.39302785596447,10.44,0.023629049465534298,0.004926485514567085
73,0.993,8.5405,4.683,0.9238,20.2627,16.28,-0.0219,-0.0186,231.9875582737058,58.2607,4.184,0.9967,2.3099,0.078,0.3421,0.0035,0.0646,0.0061,10.1867,0.7414,4.8344,10.2719,8.0131,270.724,2.2569,11.18,0.021110524405659144,0.00639543634748576
74,0.971,9.0606,4.592,0.9301,-3.1182,17.4227,-0.0048,-0.0474,231.36064590526317,60.111,3.265,0.9994,2.2569,0.083,0.1632,0.0054,0.1965,0.0036,13.98289547920885,1.2775,6.489,10.5046,3.6399,267.95,4.8367,8.05,0.012804697624495633,0.004962046086748301
75,1.302,9.3181,4.585,0.9185,0.4345,15.1727,-0.0411,0.0223,232.0585,59.5098,4.029,0.9985,2.2674,0.128,0.1663,0.0058,0.134,0.0064,9.8989,1.0913,3.8391,14.977,6.0469,264.272,1.8844,7.05,0.009771591750170942,0.003574618755484718
76,1.2862,8.7552,4.564,0.9304,0.2327,8.0718,-0.0487,0.04,236.2167,59.6612,4.538,0.996,2.2919,0.099,0.1485,0.0036,0.0283,0.0037,6.4618,0.7484,5.1558,9.2517,3.0945,271.466,2.0518,5.4,0.0148,0.0052
77,1.2853,8.9036,4.61,0.9224,2.8464,7.9772,0.0617,0.0223,231.2788,58.9075,3.129,1.002,2.394,0.117,0.2172,0.0049,0.2094,0.0067,8.8034,1.2116,6.2727,6.5357,6.913,264.272,1.8844,9.92,0.01916738932329748,0.0048575236455560625
78,1.303,9.2047,4.574,0.9337,3.9818,12.4728,-0.0161,0.0456,231.64985838787956,59.055,4.248,0.9987,2.2953,0.09,0.1758,0.0043,0.0708,0.0079,10.0485,0.7646,8.7935,9.5932,11.3416,262.0466418429182,2.42562301343254,8.42,0.023430686551385235,0.0019990465795677453
79,1.2925,8.9857,4.606,0.9322,-4.8382,9.1158,-0.0638,-0.0605,230.9926,58.4147,3.865,0.9963,2.2749,0.03,0.1075,0.0024,0.0393,0.0073,8.9216,1.3208,6.1771,14.5455,5.0567,275.116,4.9761,6.72,0.01063778275802145,0.001435953788186936
80,1.3048,8.9154,4.556,0.9316,-0.0882,7.9142,-0.044,0.0502,230.5289,58.316,2.941,0.9984,2.2563,0.095,0.1544,0.0022,0.1197,0.0059,8.6921,0.5474,6.3409,9.887,3.3565,271.724,4.7548,9.66,0.011533640718294665,0.003836518800884932
81,1.2868,9.2016,4.59,0.9316,-3.8836,8.2639,0.022,-0.0093,231.99689150606602,59.7515,5.854,0.9951,2.2527,0.113,0.2456,0.0052,0.0507,0.0044,11.8755,1.223,5.5448,5.0515,6.528,264.784,4.566,10.19,0.014987799947894377,0.004916328167852278
82,1.2775,8.8624,4.598,0.9315,-3.2945,15.698,-0.0064,0.0046,230.798,60.3658,3.265,0.9994,2.2569,0.088,0.2079,0.0039,0.0707,0.0091,10.7588,0.8715,7.7363,10.4892,5.854,264.272,1.8844,8.0099,0.019422677160273655,0.003780458603613805
83,1.3247,8.3383,4.604,0.9347,-1.3618,11.9664,-0.036,0.0046,231.9237248278444,58.4774,4.425,0.9984,2.2407,0.054,0.0754,0.0038,0.1616,0.006,8.0056,1.2356,3.0452,9.5867,4.387,264.272,1.8844,9.02,0.0058365568175988425,0.007418285141252971
84,1.307,9.0744,4.598,0.932,1.0518,13.4773,-0.0501,0.0177,232.05280409431225,58.5511,4.207,0.9966,2.2474,0.059,0.1149,0.0037,0.0196,0.0033,8.8752,1.2824,12.891432033504032,8.4927,5.0215,264.272,1.8844,10.85,0.021107412282163847,0.006352654276789438
85,1.319,8.9154,4.556,0.9316,1.1673,10.3098,-0.0457,0.0288,230.2478,58.6272,3.135,0.9981,2.2821,0.078,0.1569,0.0068,0.1016,0.0041,8.5786,0.5212,4.5047,15.9212,3.0408,264.272,1.8844,9.82,0.008730116311220754,0.004348394871832861
86,1.0935,8.9607,4.633,0.9172,0.2945,14.0181,-0.0513,-0.0344,230.5091,59.4655,4.224,0.9974,2.2754,0.059,0.1869,0.003,0.0422,0.006,9.9568,0.8073,4.99,8.4134,9.6409,264.272,1.8844,11.05,0.0063664092905703,0.0037177468555238957
87,1.2893,8.5801,4.575,0.9353,-2.5482,19.8182,0.049,0.0725,231.92358743179255,56.1652,4.796,0.9957,2.3275,0.168,0.1282,0.0064,0.2046,0.0071,7.153,1.04,5.8422,11.9449,5.2171,260.078,4.4179,6.58,0.007259880897520908,0.004180163486072981
88,1.2788,8.8973,4.657,0.9281,-2.5418,13.0309,-0.0393,-0.1135,230.1094,58.5875,3.029,0.9989,2.2826,0.127,0.1303,0.0059,0.0551,0.0023,9.0618,1.0788,8.4689,15.2493,4.6392,264.272,1.8844,120.00169011833492,0.02055747290633412,0.003970618375397493
89,0.9865,8.6005,4.661,0.9194,4.4455,14.7982,-0.0182,-0.1088,232.21546148825996,57.9866,4.062,0.9998,2.3296,0.103,0.1781,0.0064,0.0635,0.0043,7.2933,0.9172,5.5145,13.482,5.1071,253.164,1.9513,7.18,0.0138,0.0047
90,1.309,8.5298,4.61,0.9284,-3.2055,6.6403,-0.0058,0.026,231.23316747092065,59.1648,3.082,0.9979,2.2864,0.168,0.1069,0.0051,0.0955,0.004,8.9285,0.5233,6.6189,9.3965,5.6108,267.758,2.3977,120.00169011833492,0.01745074168449888,0.004701404385562956
91,1.2985,8.8597,4.582,0.9224,0.2073,18.1973,0.0045,0.0809,230.6757,58.0362,3.179,1.0,2.2671,0.164,0.0857,0.0043,0.0448,0.008,8.5884,1.2157,6.5101,16.1725,3.9776,274.256,2.4977,13.28,0.0181,0.0053
92,1.3502,8.8105,4.582,0.9224,0.6009,18.2491,-0.0403,0.0428,229.3225,59.391,3.135,0.9981,2.2821,0.109,0.105,0.0025,0.0337,0.0035,8.5828,0.8019,5.8016,4.4436,4.5318,247.108,2.0436,10.89,0.0081,0.002
