,feature_15,feature_23,feature_34,feature_54,feature_57,feature_60,feature_64,feature_72,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_133,feature_134,feature_144,feature_239,feature_335,feature_337,feature_361,feature_391,feature_425,feature_478,feature_563,feature_578,feature_581,feature_584,feature_589
12,2.8173,2562.5,8.7947,4.574,0.9188,26.034431132425993,7.3818,55.4152,470.4952657336846,0.9864,231.77208882832025,744.2175,58.0013,3.653,2.3524,1001.6031,0.0057,0.0047,0.302,11.3625,0.0005,0.688,2.6477,8.766,262.826,11.7957,0.0055693366222629576,0.0162,0.0118
13,8.6656,2578.0,8.3675,4.635,0.9161,-3.5064,15.7082,93.9988,466.86598453035344,0.9906,235.1122,852.6576,59.3411,4.149,2.3021,996.759,0.0035,0.0051,0.1593,7.3342,0.0004,0.7685,2.6962,4.9671,264.272,12.4089,0.0052,0.0167,0.0052
14,10.1995,2701.25,8.5788,4.622,0.9258,2.1145,16.7345,61.7983,465.25018251089443,0.9844,231.94797669325712,676.0029,59.0254,3.267,2.3341,1010.6104,0.0052,0.0065,0.2271,8.5811,0.0011,0.3806,2.6013,8.6246,262.31356103507835,17.2719,0.0012642771431953248,0.0097,0.0068
15,10.391,2583.5,8.7779,4.611,0.9365,-1.6873,12.05,46.4644,465.56042431348715,0.9865,231.99446201424837,813.8892,58.9229,6.086,2.2553,999.2317,0.0062,0.0043,0.1207,8.9252,0.001,0.5637,2.0159,4.1093,264.272,20.3592,0.0035,0.0117,0.0035
16,7.1587,2558.75,9.0998,4.595,0.9334,1.1173,28.437166393697233,104.4045,463.7085,0.9634,232.21809348668782,898.8332299789533,60.0184,4.66,2.3026,992.5579,0.0056,0.0082,0.0524,8.958,0.013,0.8656,3.3783,3.9221,261.77728801469124,11.4341,0.0084,0.0097,0.0084
17,11.4067,2552.75,9.1637,4.604,0.9347,-2.2373,9.3951,67.0895,466.35626129384826,0.9911,235.986,791.4203,60.0188,4.162,2.2737,1003.84,0.0035,0.0042,0.0828,8.7372,0.0003,0.8675,1.1905,6.3223,281.914,11.7201,0.007393980550158087,0.0114,0.0024
18,5.0482,2795.25,8.2776,4.568,0.9323,-3.8864,13.7718,111.193,466.7147,0.9664,231.35329452964254,687.4372,56.406,3.929,2.3106,999.6703,0.0033,0.0024,0.1638,10.2366,0.0031,0.9653,3.9626,3.9177,264.272,17.0809,0.0101,0.0133,0.0101
19,7.1375,2712.25,9.0776,4.59,0.9256,3.9818,10.7128,121.2636,466.7678093932451,0.9852,231.80618488371286,745.8865,58.0845,3.234,2.3883,1012.9822,0.0037,0.004,0.0785,8.4854,0.0005,0.4707,4.9243,5.3483,262.848,13.7684,0.0081,0.0199,0.0081
20,10.333,2595.25,8.3383,4.619,0.9179,-7.1427,15.8318,93.6623,464.5851,0.9904,231.76869496553013,813.3376,58.5196,3.217,2.3081,992.8867,0.004,0.0051,0.1941,8.4947,0.0005,1.2635,3.595,4.0128,251.662,12.6333,0.005810461414027343,0.0280122738514055,0.0054
21,11.4371,2600.5,8.324,4.567,0.9319,-4.8009,12.97,90.9548,465.64608998643666,0.9929,229.6354,821.5747,57.7159,4.138,2.2711,997.5587,0.0033,0.0055,0.1595,8.3194,0.0004,0.4862,3.3983,4.4643,247.046,20.7331,0.010595371546694488,0.0135,0.013426232958441036
22,4.4432,3090.0,8.6667,4.527,0.933,26.034431132425993,13.4282,91.8302,466.3810979678298,0.9872,232.14499091522663,753.5002,59.0375,3.18,2.4244,1014.2878,0.0053,0.0046,0.1218,6.075,0.0006,1.3065,4.564,4.5307,268.474,18.4745,0.007893073155158789,0.009,0.0051
23,7.1805,3049.5,9.7324,4.576,0.9327,0.5091,13.7382,69.6275,468.1562739487805,0.9886,232.15036282286448,834.2252,56.17,3.494,2.3259,996.2163,0.0039,0.005,0.0935,8.6292,0.0007,0.7725,3.4171,9.1825,264.45,36.52617380888618,0.012051561389866232,0.0109,0.0079
24,7.1726,2954.75,9.0121,4.571,0.9255,1.5927,17.5891,95.7117,466.6863928102326,0.9905,232.65107205115032,765.4487,58.6217,2.765,2.4196,1008.7122,0.0026,0.009362945973943876,0.1039,8.9299,0.0004,0.9391,3.4761,3.3409,259.096,14.8682,0.00473412609742789,0.016,0.0038
25,12.4421,3079.5,8.8384,4.639,0.9312,-0.4455,24.8391,91.8297,467.927616115545,0.9894,231.7536564963052,786.8572,57.0666,3.884,2.3654,1001.7946,0.0042,0.0054,0.2101,8.5265,0.0005,1.1761,1.42,4.0014,263.144,11.1656,0.0014876211107586815,0.0148,0.0019
26,6.6693,2624.0,8.598,4.563,0.9298,-3.2255,19.5273,190.13940038148377,463.04132717149685,0.9666,230.4973,769.5023,58.143,2.765,2.4196,1008.7122,0.0044,0.0071,0.3216,9.009,0.005,0.6218,4.0416,3.911,255.682,12.3064,0.0078,0.0131,0.0078
27,10.7258,2030.3401061998559,8.6942,4.592175091584365,0.9309975553154536,9.2527,7.3772,105.8581,467.8883,0.9713,231.47834423040442,759.1379,59.2866,3.865,2.3756,998.6588,0.0052,0.0057,0.2491,5.3045,0.0013,0.8059,2.6992,2.9261,261.57084687455443,13.5286,0.006309915619611466,0.0221,0.0072
28,11.0353,2691.25,8.536,4.55,0.9228,-6.5391,13.6636,109.9912,467.4302,0.9904,232.13625419236834,825.7933,57.9911,4.387,2.307,1004.895,0.0037,0.003,0.244,9.3348,0.0002,1.2689,3.2619,6.0001,266.484,23.9171,0.0059330956164195675,0.0196,0.0043
29,11.3572,2792.75,9.7324,4.588,0.9348,-3.0355,14.9836,102.3148,469.35965495797643,0.9904,231.76858754606315,765.5821,58.8757,4.171,2.4214,996.2322,0.0043,0.0083,0.1181,9.2757,0.0003,0.7603,1.5696,11.0193,258.712,7.6425,0.0051,0.0116,0.0051
30,9.0853,2606.75,8.3663,4.591,0.932,2.1136,9.2782,49.4645,465.89569832146424,0.99,230.7905,826.287,58.5827,5.902,2.2474,999.8597,0.0047,0.0056,0.1093,9.2099,0.0003,0.6248,3.4567,7.4407,264.272,16.4543,0.003658658441493559,0.0125,0.0028
31,14.6762,2722.75,8.8054,4.592,0.9205,-2.0718,9.3546,127.9445,467.6347635039391,0.9928,233.4207,752.6073,60.1589,3.403,2.3301,1010.0694,0.0029,0.0039,0.1568,8.3236,0.0004,1.1836,1.5977,5.7777,266.17,12.293,0.007996069373036138,0.0135,0.0047
32,12.2971,2709.75,8.5334,4.592,0.9295,-1.2973,7.9873,73.2395,468.01245452188545,0.9906,232.3505467304073,795.1965,58.9243,3.529,2.3453,1005.49,0.004,0.003,0.3234,9.7665,0.0002,0.3772,1.8105,7.9562,261.8886759730958,20.1086,0.0059841824645334996,0.0125,0.0064
33,8.4764,2770.25,8.9635,4.659,0.928,3.73,12.2001,55.2647,465.91384034545507,0.9915,231.9312992096454,645.7231,59.1681,4.41,2.2771,1007.4808,0.0049,0.0023,0.407,10.3402,0.0003,0.7775,3.6993,9.1932,262.2681318504308,16.3179,0.0014680062817587075,0.0132,0.004
34,6.4448,2554.5,8.2981,4.549,0.9215,5.5109,21.3173,104.1488,468.4439,0.965,232.1854,805.6736,58.7206,5.165,2.3036,1000.4791,0.0028,0.0074,0.0826,8.8329,0.0041,0.765,4.3487,4.9138,267.064,17.6552,0.006293147047827116,0.0280122738514055,0.0059
35,14.1414,2509.5,8.9605,4.574,0.9202,-4.8809,17.8318,153.7235,465.4215542877118,0.9907,230.2753,726.0233,58.2256,4.891,2.2535,1002.7238,0.0029,0.0046,0.1779,8.7772,0.0006,1.129,1.9492,5.8979,254.132,15.5905,0.0033,0.0126,0.0033
36,11.3511,2659.25,8.9833,4.6,0.9346,4.2391,8.5982,128.5897,468.64707128009223,0.9688,231.2946,749.6808,59.7179,6.086,2.2553,999.2317,0.0026,0.0045,0.0721,8.2454,0.0021,1.2426,3.6114,5.8338,250.452,13.1943,0.0045164354644984875,0.0221,0.0068
37,3.3456,2984.0,9.1638,4.649,0.9343,26.034431132425993,8.3455,190.13940038148377,472.0118397398989,0.9636,231.56845862766897,743.4139,59.0892,3.937,2.3497,1000.0948,0.0061,0.0056,0.0963,7.3491,0.0049,1.2621,3.9158,3.6881,245.062,14.5937,0.0054,0.0138,0.0054
38,9.0188,2883.5,9.1585,4.607,0.934,9.5227,21.0827,100.3998,471.612,0.9679,232.20969212991164,722.0756,59.6045,3.62,2.3532,1006.4114,0.0037,0.0029,0.2963,8.6423,0.0025,0.6655,2.5261,6.3951,263.494,17.0931,0.0055,0.0124,0.0055
39,7.5742,2597.0,8.5266,4.581,0.9367,4.0209,8.0228,116.0199,464.4998,0.9812,232.35926110821026,747.146,57.8573,4.23,2.3161,1003.8773,0.0029,0.0031,0.0911,7.8394,0.003,0.7263,4.6515,6.8435,264.272,9.8177,0.008045137037321466,0.0154,0.0064
40,6.8695,2609.0,8.5218,4.616,0.9315,20.8336,13.8522,71.0513,464.1607,0.9874,232.43267687994248,746.2591,59.6121,2.992,2.3646,1012.1633,0.0028,0.0047,0.3755,10.6464,0.0013,0.7658,2.2458,8.0386,262.4996740102605,14.2564,0.005331177264855581,0.0201,0.0048
41,6.0511,3137.5,8.4421,4.645,0.9202,1.6173,7.7574,69.6212,468.5393,0.9882,231.44745325605163,647.2282,58.9017,3.175,2.3695,1004.3856,0.0032,0.0047,0.1213,10.1911,0.0005,0.9644,2.9384,4.0842,266.63,34.5557,0.001919455393186803,0.0142,0.0022
42,13.2563,2675.25,8.9416,4.595,0.9368,2.5045,12.1437,90.7975,464.2993,0.9674,232.07649985249435,786.4948,58.5373,4.501,2.303,1002.6611,0.0032,0.006,0.0815,8.142,0.0023,0.8706,3.1299,6.1803,262.4748172798635,12.2762,0.004444550362499133,0.0154,0.0054
43,9.0278,2567.75,9.9095,4.569,0.9325,-0.7664,6.4922,96.032,467.5032475957662,0.9721,235.3823,871.864,56.7072,4.029,2.2674,1006.0044,0.0005471856451118771,0.0028,0.087,8.2195,0.001,1.4774,2.1721,4.1137,264.272,13.8979,0.00647771439029915,0.0162,0.0029
44,3.5524,2811.0,8.3273,4.54,0.9277,2.4582,15.53,111.9656,468.28154754570136,0.99,231.44698148301495,734.0825,58.6148,3.496,2.3991,993.4244,0.0037,0.007,0.1452,8.3573,0.0005,0.5757,1.8523,6.2078,250.746,8.539,0.007419402982741491,0.0182,0.004
45,4.5468,2693.75,8.8287,4.623,0.9331,8.5273,22.3637,52.4995,466.8624,0.9522345423248632,231.15796446019024,898.8332299789533,59.0384,2.778,2.4,1012.0556,0.0043,0.0029,0.1146,9.8057,0.013361210340762127,0.8748,2.8413,8.1226,262.466,10.7299,0.008396246153916667,0.0099,0.0104
46,10.6023,2745.25,8.1166,4.561,0.92,2.3418,15.4609,98.3385,467.6923,0.9644,230.8918,786.99,58.8653,3.22,2.3932,1008.6144,0.0028,0.0022,0.1573,8.1716,0.0046,1.1214,3.266,5.5691,266.152,10.4446,0.0073,0.0173,0.0073
47,8.0488,2899.25,8.7646,4.588,0.9279,-2.6273,12.9899,137.6969,466.7204,0.9681,231.71105455748045,723.6946,57.4288,3.559,2.418,1011.5767,0.0033,0.0046,0.3106,10.0031,0.0036,0.9571,3.0052,5.1077,266.478,10.5239,0.0038,0.0217,0.0038
48,10.549,2599.25,9.065,4.591,0.9246,-2.0455,5.863,93.5594,469.53330471406326,0.9885,236.9546,690.4482,60.0482,4.722,2.2544,1001.6042,0.0049,0.0041,0.24,9.0895,0.0022,1.6955,1.2591,5.1566,264.272,17.8379,0.0033528594370839035,0.0137,0.0107
49,13.3419,2685.5,8.6789,4.502919614031421,0.9139,22.4736,9.9538,112.5148,464.7365,0.991,232.01488888048266,768.1313,59.1313,3.15,2.3122,1006.4594,0.004,0.0055,0.2498,11.5546,0.0003,0.7871,1.6094,13.669254367148763,262.225933720004,13.6183,0.0032,0.0169,0.0032
50,7.811,3021.75,8.6829,4.595,0.9368,3.8664,16.5391,121.2466,466.48627668528843,0.9913,231.85252819546213,675.9019,59.1221,4.019,2.2909,1000.9047,0.0044,0.0059,0.0963,9.0292,0.0006,0.7398,3.4706,10.3185,261.43320569466164,12.4442,0.0026,0.0134,0.0026
51,11.9385,2476.75,8.7568,4.614,0.9293,-2.0836,8.0516,190.13940038148377,467.8628,0.9702,231.75639146132576,730.7239,58.5245,3.383,2.3401,1006.766,0.004,0.0037,0.1007,10.2997,0.0013,0.4761,1.0655,4.8653,263.3811753401848,11.3951,0.006313735824310086,0.0108,0.0022
52,9.8855,3384.1827530463606,8.5952,4.566,0.9271,14.0382,12.1109,103.3936,466.777,0.9902,230.7057212638785,770.5694,59.8783,4.281,2.2928,1003.5358,0.0032,0.0026,0.1223,8.7267,0.0003,0.6765,2.614,8.5491,260.95143860443255,12.5144,0.007408304388671835,0.0199,0.0095
53,11.0332,2561.0,8.9979,4.563,0.9298,-1.56,15.041,101.0167,463.1431503711252,0.9915,231.5049196186378,623.9198,57.7089,5.97,2.272,998.8077,0.0049,0.0048,0.2358,9.2224,0.0002,0.5324,1.239,2.587,272.862,12.3064,0.005045613431813839,0.0123,0.0074
54,10.3773,3152.25,8.5232,4.575,0.9306,4.1782,15.4109,50.0679,468.0690544732523,0.9739,231.65772244606435,752.3893,58.513,3.483,2.3391,1002.579,0.0048,0.0054,0.1948,12.1665,0.0102,0.4196,0.7627,8.6204,267.588,11.6871,0.0105,0.0132,0.0105
55,13.2746,2634.25,8.5288,4.601,0.9238,-0.7482,12.8305,85.4445,467.2524,0.9858,232.09119862486452,747.2163,57.8968,3.208,2.3414,1018.1556,0.0052,0.0062,0.2698,8.7412,0.0015,1.1532,2.1828,4.4649,252.376,14.1723,0.0126,0.0097,0.0126
56,8.6333,3384.1827530463606,9.2171,4.601,0.9257,-11.2309,15.0091,82.3819,458.5239,0.9907,230.11906716702958,726.0543,58.3624,2.632,2.3834,1011.6333,0.0045,0.0075,0.2255,8.0872,0.0003,0.8699,2.5524,6.9396,261.56864692979167,15.6949,0.0041,0.0102,0.0041
57,14.2883,3000.25,8.5334,4.566,0.9306,-0.4073,16.1442,103.4463,464.2955068745464,0.9808,232.52849326479134,721.8531,58.7019,3.884,2.3654,1001.7946,0.0063,0.0035,0.3294,14.296482684202399,0.013361210340762127,0.317,1.9416,5.2867,261.231294591997,11.84,0.006016936753670314,0.0104,0.0019
58,3.0706,2575.5,8.3179,4.563,0.9336,1.4345,13.99,110.6315,467.1728517668874,0.9899,231.73607305282877,743.1204,57.8999,4.796,2.3275,1003.5267,0.0044,0.0026,0.0715,7.2246,0.0005,1.3099,2.0841,5.9375,264.272,12.7505,0.0005442313019663053,0.0143,0.003
59,10.863,2644.0,8.77,4.566,0.9295,2.8618,7.6957,80.7215,465.3091,0.9739,231.61494477287337,690.0701,59.1158,3.358,2.3402,1000.2793,0.004,0.0046,0.1655,12.2124,0.0102,0.3965,1.3847,6.0387,265.708,10.5987,0.006739679655136083,0.0119,0.004
60,11.2404,2275.75,8.6382,4.661,0.9337,5.6627,5.782,105.3182,467.62036779827525,0.9914,231.5951,773.5831,59.898,2.032,2.3124,1016.2833,0.0074,0.0036,0.1205,7.6479,0.0003,0.8225,2.3153,3.4727,257.634,11.6285,0.0055,0.0109,0.0055
61,9.4381,2549.5,8.9036,4.582,0.9318,-6.6455,9.2946,85.6243,464.42049677851094,0.9868,230.5591,755.7289,57.9432,4.076,2.237,998.9491,0.0048,0.0032,0.2899,11.4248,0.0008,1.2099,2.9278,5.6033,264.272,13.7332,0.00539182185935505,0.0126,0.0053
62,9.3781,2597.5,8.3754,4.602,0.9331,15.1073,20.8473,61.7889,465.2997,0.9879,231.6221957075131,739.9606,61.3557,3.51,2.3954,1003.8518,0.0033,0.0061,0.1324,9.1332,0.0005,0.7433,2.3457,6.7649,258.752,11.6751,0.0019290693979809106,0.0194,0.0031
63,8.4018,2617.5,8.662,4.572,0.9325,3.837766775775158,10.603187838602395,107.97454455681691,466.2638997028387,0.9859,229.3505,776.7957,58.3356,4.137,2.1996,1012.9091,0.0046,0.0075,0.13894121661393724,9.647913535523934,0.0007,0.6381,2.1764,5.630539632059909,270.768,36.52617380888618,0.0057,0.0094,0.0057
64,4.0385,2587.75,8.5596,4.6,0.9332,3.6664,15.2009,68.7923,465.1733,0.9891,230.7648,739.1452,56.5094,4.666,2.3207,1007.2267,0.0057,0.0058,0.0874,7.653,0.0005,1.0356,4.4605,7.4204,260.294,14.0763,0.003,0.0082,0.003
65,7.8098,2645.5,8.7373,4.598,0.9315,-5.8818,16.8182,111.5057,463.04857361574227,0.9873,231.8747332678706,722.6941,58.4207,5.675,2.2445,1001.1729,0.0036,0.0038,0.3283,9.6937,0.0004,1.006,1.7676,3.9671,271.446,8.6853,0.0051,0.0073,0.0051
66,12.0343,3031.75,9.1638,4.603,0.932,23.5609,16.67,90.1894,467.22107532390856,0.9879,231.7808719664785,750.6253,58.9956,3.742,2.3505,1010.4211,0.0043,0.0042,0.1213,6.5644,0.0004,0.7762,0.9398,4.5403,260.452,20.8257,0.004,0.0117,0.004
67,12.4201,2681.0,8.5155,4.567,0.9354,15.4555,15.2427,78.2523,466.5073,0.99,232.30621293013232,740.1573,59.6857,2.632,2.3834,1011.6333,0.0028,0.0035,0.0886,10.5163,0.0003,0.6689,4.1102,13.669254367148763,263.91402833526956,12.2194,0.005973117087078976,0.013,0.0052
68,8.0911,2977.75,8.9416,4.601,0.9257,-2.9273,14.0973,102.1196,469.2135,0.9887,230.63700279216317,601.5894,60.1496,4.317,2.3132,1003.5673,0.0029,0.0036,0.2429,8.1047,0.0003,1.2878,2.8846,6.0746,269.234,7.4895,0.006632651492490586,0.0151,0.0017
69,12.7147,2717.5,8.5508,4.562,0.9305,3.8873,6.2525,111.1551,466.2694495176394,0.992,234.5297,773.2555,60.0258,4.413,2.2982,986.9524,0.0062,0.0066,0.2476,6.5975,0.0009,1.5279,1.7306,3.8958,266.164,20.5512,0.0085,0.0111,0.0085
70,5.7019,2515.0,10.11181133520624,4.595,0.9179,1.9764,18.3982,96.3215,465.25549700645286,0.9887,231.2006,740.7427,58.9062,3.029,2.2826,999.5619,0.0031,0.0055,0.1849,8.5142,0.0004,1.2392,1.691,6.6172,271.778,12.6151,0.0029,0.024,0.0029
71,8.753,2984.5,8.8043,4.619,0.9243,0.2055,11.923,107.105,475.847382184386,0.9703,231.25475413254756,745.6198,58.8641,3.494,2.3259,996.2163,0.0049,0.0057,0.1642,9.8756,0.013361210340762127,0.6425,2.8796,4.049,262.31703207527295,24.8325,0.00539960569307818,0.0113,0.0071
72,7.7805,2966.5,8.6406,4.563,0.9364,4.4391,7.7589,122.2761,465.17903585983913,0.9897,232.25560364225842,761.4397,58.9183,4.461,2.3194,1005.3694,0.0044,0.0044,0.0617,9.3902,0.0004,0.838,4.9981,7.7847,262.6323657975669,10.7489,0.00500252490720305,0.0197,0.0071
73,6.7365,3011.75,8.5405,4.683,0.9238,20.2627,16.28,68.4725,467.3631,0.9844,231.98724924153822,764.7068,58.2607,4.184,2.3099,1000.7826,0.0027,0.0035,0.0793,10.1867,0.0012,0.7414,4.3096,8.0131,270.724,8.6672,0.006303608748721462,0.0184,0.0074
74,8.5791,3129.25,9.0606,4.592,0.9301,-3.1182,17.4227,145.4568,462.9842,0.9883,231.35730047583877,767.1262,60.111,3.265,2.2569,999.8622,0.006,0.0054,0.3472,14.296482684202399,0.0007,1.2775,3.943,3.6399,267.95,16.7005,0.005068757205246403,0.0097,0.0039
75,7.3519,2521.5,9.3181,4.585,0.9185,0.4345,15.1727,88.1454,465.785577800072,0.9875,232.0585,707.5451,59.5098,4.029,2.2674,1006.0044,0.0028,0.0058,0.2081,9.8989,0.0004,1.0913,4.138,6.0469,264.272,8.2645,0.003544471414347883,0.0233,0.0029
76,9.7063,2582.0,8.7552,4.564,0.9304,0.2327,8.0718,128.8039,468.93115991357877,0.9898,236.2167,708.735,59.6612,4.538,2.2919,990.6176,0.0039,0.0036,0.3015,6.4618,0.0008,0.7484,2.562,3.0945,271.466,12.833,0.0052,0.0229,0.0052
77,8.5868,2544.75,8.9036,4.61,0.9224,2.8464,7.9772,93.6518,466.2045322844061,0.9864,231.2788,791.8654,58.9075,3.129,2.394,1005.1546,0.0034,0.0049,0.1346,8.8034,0.0007,1.2116,1.3838,6.913,264.272,14.5257,0.0048095139588518465,0.0148,0.0059
78,9.0689,2515.5,9.2047,4.574,0.9337,3.9818,12.4728,53.1529,466.8796010920346,0.9721,231.65316956371618,714.664,59.055,4.248,2.2953,1003.4291,0.0049,0.0043,0.0857,10.0485,0.0027,0.7646,2.9428,11.3416,262.0498170800634,17.7272,0.0019202527964297528,0.0104,0.0081
79,6.4094,2627.5,8.9857,4.606,0.9322,-4.8382,9.1158,107.728,465.1171,0.9643,230.9926,743.232,58.4147,3.865,2.2749,1007.2276,0.0051,0.0024,0.0879,8.9216,0.0042,1.3208,2.6001,5.0567,275.116,9.5881,0.0014663058636981766,0.018,0.003
80,8.7356,2574.0,8.9154,4.556,0.9316,-0.0882,7.9142,190.13940038148377,468.1057792498311,0.992,230.5289,776.564,58.316,2.941,2.2563,998.2901,0.0029,0.0022,0.0681,8.6921,0.0003,0.5474,4.0913,3.3565,271.724,12.6151,0.0038461665222246574,0.0142,0.0035
81,6.1933,2653.25,9.2016,4.59,0.9316,-3.8836,8.2639,111.7141,465.9712,0.9908,231.99518885085024,739.8292,59.7515,5.854,2.2527,1001.798,0.0049,0.0052,0.4343,11.8755,0.0002,1.223,6.4736,6.528,264.784,13.1943,0.004847076554966689,0.0153,0.0056
82,8.8381,2619.0,8.8624,4.598,0.9315,-3.2945,15.698,109.1451,464.9290034011599,0.9896,230.798,748.3889,60.3658,3.265,2.2569,999.8622,0.0032,0.0039,0.3625,10.7588,0.0006,0.8715,2.2254,5.854,264.272,8.6853,0.0037026862780931147,0.0128,0.0074
83,9.9958,2426.5,8.3383,4.604,0.9347,-1.3618,11.9664,106.6469,466.6859,0.9858,231.92187878090684,792.4602,58.4774,4.425,2.2407,1009.5881,0.0041,0.0038,0.0886,8.0056,0.0007,1.2356,1.8445,4.387,264.272,12.6333,0.007300345605642654,0.0280122738514055,0.0017
84,8.8862,2587.25,9.0744,4.598,0.932,1.0518,13.4773,130.7781,465.1703,0.99,232.05172077644806,727.2806,58.5511,4.207,2.2474,1009.5254,0.0034,0.0037,0.1379,8.8752,0.0004,1.2824,3.604,5.0215,264.272,15.1731,0.006057521662460846,0.0143,0.0053
85,8.7823,2670.75,8.9154,4.556,0.9316,1.1673,10.3098,90.4126,466.5371071361306,0.9923,230.2478,766.1026,58.6272,3.135,2.2821,1001.3102,0.0043,0.0068,0.0697,8.5786,0.0003,0.5212,2.8122,3.0408,264.272,17.6298,0.004514542691071946,0.0148,0.0032
86,12.8039,2282.0,8.9607,4.633,0.9172,0.2945,14.0181,96.3335,465.4093,0.9911,230.5091,712.3636,59.4655,4.224,2.2754,997.157,0.0038,0.003,0.309,9.9568,0.0013,0.8073,2.3358,9.6409,264.272,23.282,0.004154469739697998,0.0177,0.0021
87,5.7897,2599.5,8.5801,4.575,0.9353,-2.5482,19.8182,95.8257,466.9959,0.9894,231.92208801381125,763.038,56.1652,4.796,2.3275,1003.5267,0.0057,0.0064,0.0619,7.153,0.0006,1.04,2.9347,5.2171,260.078,11.768,0.004096429133968599,0.0124,0.0027
88,6.0388,2633.25,8.8973,4.657,0.9281,-2.5418,13.0309,100.6795,467.965719128593,0.9872,230.1094,736.1793,58.5875,3.029,2.2826,999.5619,0.0031,0.0059,0.1131,9.0618,0.0006,1.0788,4.3305,4.6392,264.272,36.52617380888618,0.003882838693608996,0.0144,0.0053
89,8.9288,2970.25,8.6005,4.661,0.9194,4.4455,14.7982,102.5914,468.6516,0.9669,232.21858921311895,802.4611,57.9866,4.062,2.3296,993.4924,0.0031,0.0064,0.1506,7.2933,0.0015,0.9172,2.7849,5.1071,253.164,8.4114,0.0047,0.0139,0.0047
