,feature_1,feature_20,feature_22,feature_34,feature_60,feature_104,feature_118,feature_122,feature_130,feature_131,feature_206,feature_248,feature_349,feature_383
52,3087.45,12.4337,-5711.0,8.5952,14.0382,-0.0084,59.8783,15.83,-0.3784,0.7463,12.84,0.0292,0.0298,0.0008528539828533011
53,2978.15,12.602,-5122.5,8.9979,-1.56,-0.0146,57.7089,15.73,-3.449,0.5042,3.86,0.056212996667012856,0.0248,0.0008441254087714831
54,3004.63,12.3865,-6425.25,8.5232,4.1782,-0.0092,58.513,15.82,0.7569,0.8057,12.51,0.0186,0.0174,0.0008458756158839353
55,2938.27,12.4871,-4621.0,8.5288,-0.7482,-0.0063,57.8968,15.94,0.2365,0.8207,6.35,0.05489259999076982,0.0209,0.0009570855520512379
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,-0.0086,58.3624,15.77,0.7569,0.823,10.01,0.1418,0.0267,0.0002790177230284543
57,3046.22,12.5602,-6724.5,8.5334,-0.4073,-0.0106,58.7019,15.79,-0.615,0.7833,7.81,0.05827014296725646,0.0319,0.0008329067311017291
58,3051.05,12.4561,-5400.0,8.3179,1.4345,-0.0096,57.8999,15.77,-0.3784,0.7447,8.87,0.02555651516048041,0.0253,0.0007590885275705443
59,2960.04,12.492396188678928,-5538.75,8.77,2.8618,-0.0071,59.1158,15.86,-0.4731,0.8318,9.17,0.0222,0.0255,0.0006330045390910127
60,3109.18,12.4192,-6424.25,8.6382,5.6627,-0.0141,59.898,15.95,0.0,0.8722,5.2,0.05527268700870868,0.025437294853305648,0.0004
61,3231.6163804714147,12.3841,-5284.0,8.9036,-6.6455,-0.0105,57.9432,15.77,0.0,0.7446,8.12,0.05056417805326031,0.0236,0.0007
62,2964.85,12.5563,-5581.0,8.3754,15.1073,-0.0065,61.3557,15.75,0.2365,0.8374,10.05,0.1219,0.0131,0.001251078377967993
63,3196.21,12.6278,-5521.0,8.662,2.671616975249524,-0.0109,58.3356,16.03,0.2838,0.7772,8.330490415401139,0.05552842977681386,0.0227,0.0004
64,2962.28,12.5084,-4858.25,8.5596,3.6664,-0.0088,56.5094,15.78,0.0473,0.8216,11.25,0.0144,0.0246,0.0013
65,3071.03,12.4124,-5352.5,8.7373,-5.8818,-0.0119,58.4207,15.74,-3.543,0.6304,5.81,0.04909066093810719,0.0256,0.0006860964476560309
66,2989.63,12.5698,-6473.25,9.1638,23.5609,-0.0053,58.9956,15.79,0.0946,0.779,6.55,0.0516,0.0424,0.001480204797759975
67,3088.73,12.4322,-6153.5,8.5155,15.4555,-0.0067,59.6857,15.77,0.7569,0.823,19.33805039102492,0.0447,0.0143,0.0013647197115966986
68,3091.11,12.4104,-5324.0,8.9416,-2.9273,-0.0093,60.1496,15.82,0.8042,0.6518,8.99,0.0479,0.048385791303420994,-0.00015262594924289954
69,3068.64,12.4137,-6062.25,8.5508,3.8873,-0.0118,60.0258,15.55,-0.8988,0.6289,5.77,0.04014767487677918,0.0291,0.0005
70,2983.73,12.498,-5575.0,10.084853154137473,1.9764,-0.0138,58.9062,15.78,1.419,0.821,9.58,0.05966129947949817,0.0201,0.0005
71,3057.56,12.5894,-6371.0,8.8043,0.2055,-0.0092,58.8641,15.74,-0.0473,0.6887,5.72,0.0212,0.0213,0.0008612068957458575
72,2864.05,12.4759,-6483.75,8.6406,4.4391,-0.0128,58.9183,15.82,0.0,0.6383,11.67,0.038,0.0318,0.0012613740515691804
73,2989.85,12.5018,-6282.5,8.5405,20.2627,-0.0083,58.2607,15.79,0.2365,0.6755,12.02,0.0395,0.048385791303420994,0.0012218645066973417
74,3055.47,12.5331,-6335.25,9.0606,-3.1182,-0.013,60.111,15.83,-2.93,0.8145,5.2,0.04801995421719417,0.021,0.000649364109889328
75,3214.14,12.5263,-5311.75,9.3181,0.4345,-0.0131,59.5098,15.82,-0.4258,0.6888,9.0,0.032789551978133685,0.0218,0.0004
76,3036.24,12.4343,-5405.5,8.7552,0.2327,-0.0136,59.6612,15.56,-1.088,0.6543,4.49,0.040324236997239346,0.0153,0.0005
77,2990.36,12.499,-5625.75,8.9036,2.8464,-0.0088,58.9075,15.82,-2.647,0.8414,10.22,0.04097910817982501,0.0303,0.0016887497250544577
78,3022.0058819552255,12.4896,-5496.75,9.2047,3.9818,-0.0095,59.055,15.82,0.0473,0.7888,16.31,0.0134,0.0158,0.0010978430285036589
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,-0.0092,58.4147,15.73,-2.08,0.7651,7.54,0.0326,0.016,0.0013
80,3230.2,12.4951,-5494.25,8.9154,-0.0882,-0.0118,58.316,15.73,-3.072,0.8238,5.03,0.053041950347174696,0.0135,0.0007
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,-0.0102,59.7515,15.74,-3.732,0.5833,9.74,0.054786177094022455,0.0276,0.0006303237368338599
82,2960.56,12.4124,-5337.0,8.8624,-3.2945,-0.0101,60.3658,15.83,-2.93,0.8145,8.48,0.05085608409903533,0.0213,0.0004
83,2971.13,12.5004,-5241.0,8.3383,-1.3618,-0.0106,58.4774,15.73,-0.9934,0.6812,6.46,0.05444959175665883,0.0131,0.0005406287750798055
84,2996.01,12.5492,-5396.75,9.0744,1.0518,-0.0119,58.5511,15.87,-0.8042,0.7003,7.36,0.05031880756973998,0.0217,0.0006267646725647367
85,3170.24,12.4431,-4900.75,8.9154,1.1673,-0.0184,58.6272,15.77,-2.175,0.8318,4.47,0.05180433001803497,0.0207,0.0008
86,2995.84,12.3858,-6451.0,8.9607,0.2945,-0.0124,59.4655,15.72,-0.8515,0.6814,14.17,0.056775489235148975,0.0291,0.0011
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,-0.009,56.1652,15.77,-0.3784,0.7447,7.67,0.0076,0.0238,0.0010786908814524876
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,-0.0055,58.5875,15.78,1.419,0.821,6.94,0.031070320388292223,0.0279,0.0004
89,2958.91,12.4849,-6466.25,8.6005,4.4455,-0.0096,57.9866,15.71,-0.6623,0.6852,7.27,0.0383,0.0146,0.0005494041108805216
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,-0.0132,59.1648,15.76,0.0,0.8253,8.55,0.032732830912726045,0.0293,0.0007074696848972696
91,3070.94,12.5224,-5333.25,8.8597,0.2073,-0.016,58.0362,15.73,-2.694,0.8376,5.79,0.0,0.0224,0.0008
92,3039.4,12.6122,-5264.0,8.8105,0.6009,-0.0094,59.391,15.77,-2.175,0.8318,6.63,0.01776691007500145,0.0205,0.0004
93,3119.97,12.4655,-6415.25,8.5687,5.1,-0.0097,59.2481,15.96,0.0473,0.8162,8.17,0.050524863901787495,0.0245,0.0011094451290755286
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,-0.0125,57.6476,15.77,-3.732,0.5524,4.9,0.0094,0.0173,0.0002
95,3046.63,12.4673,-6529.75,8.7418,-1.93,-0.0142,59.7261,15.94,0.2365,0.8207,6.19,0.0174,0.0274,0.0007300247203678063
96,2985.11,12.5698,-5560.75,9.2658,25.758224273314653,-0.0062,59.0053,15.75,0.0,0.771,10.12,0.0462,0.0465,0.001298934005691402
97,2851.68,12.4992,-5426.0,8.7646,4.3618,-0.017,58.9632,16.07,-1.83,0.7182,7.55,0.0164,0.0278,0.0003
98,3011.27,12.4867,-5469.5,8.5889,0.0282,-0.0107,58.7745,15.59,0.2838,0.7879,9.1,0.014,0.0227,0.0010222962948783186
99,3056.95,12.4469,-4992.0,8.6829,18.0545,-0.0013,59.3097,15.84,-0.5677,0.7025,9.89,0.0435,0.0134,0.001457814345483423
100,3108.24,12.4892,-5871.75,8.5788,-3.894821113203431,-0.0094,58.4868,15.84,-0.1419,0.6764,10.26,0.044,0.0259,0.0007220331489093661
101,3001.56,12.269435612458832,-5048.5,9.1526,-0.81,-0.0096,57.9451,15.87,-1.277,0.7223,11.46,0.06041444010477973,0.0161,0.0006560304111526052
102,2982.03,12.6308,-6553.0,8.6384,-2.8618,-0.0125,59.0268,15.63,-0.8042,0.6534,3.86,0.05532821548154102,0.014,0.0006
103,2967.98,12.4867,-6627.25,9.22,2.9373,-0.0102,58.6012,15.68,0.0946,0.7681,6.28,0.0169,0.021,0.00047040193810216763
104,3045.03,12.4247,-5614.25,9.6272,17.1627,-0.007,57.5716,15.82,0.0,0.7608,9.25,0.0489,0.0111,0.0010938580728827203
105,3070.78,12.2981,-5539.75,8.6772,2.0282,-0.0144,59.7214,15.83,-2.505,0.7932,9.98,0.05486162794158298,0.0244,0.0007
106,2963.35,12.4771,-6169.5,8.755,-21.12342296028627,-0.0073,59.6475,15.79,0.0946,0.779,8.7,0.06434147902797557,0.0316,0.000973123842589161
107,3033.32,12.5169,-5077.5,8.9818,-0.2136,-0.0019,58.7171,15.73,-2.08,0.7651,6.03,0.0514256322765139,0.0194,0.0006
108,2816.81,12.4361,-5282.25,8.7286,7.71,-0.0114,58.6259,15.73,-0.9461,0.7269,5.76,0.05745899578171448,0.0113,0.0004
109,2799.7041750300036,12.6278,-6404.5,9.4832,25.758224273314653,-0.0089,58.6524,15.74,0.5204,0.698,6.52,0.0456,0.02,0.0016819178702709141
110,3008.92,12.4892,-6468.0,9.0776,-4.4845,-0.0095,58.158,15.76,-0.4731,0.6645,8.32,0.0227,0.0266,0.0003231426114184213
111,3082.45,12.4771,-5677.75,8.755,-8.7491,-0.0066,57.6772,15.83,-0.4731,0.7489,7.46,0.05194851044083067,0.0205,0.0009610757896590123
112,2947.91,12.551,-5459.75,9.0639,1.54,-0.0101,58.0706,15.72,-3.779,0.5708,8.65,0.0138,0.0171,0.0011
113,2981.85,12.5473,-5416.0,8.7588,14.7073,-0.0112,56.6047,15.93,-0.0473,0.8139,9.1,0.0635,0.048385791303420994,0.000985116195231282
114,3118.54,12.4933,-5219.5,9.7137,-1.4355,-0.0119,58.421,15.7,1.419,0.8557,7.29,0.0139,0.0202,0.0007
115,3043.18,12.478,-5398.75,8.6695,-0.9136,-0.0117,58.7002,15.8,0.0473,0.555,9.11,0.04582729674819869,0.0173,0.0008171895316450416
116,3023.07,12.4231,-5472.0,8.5288,1.4845,-0.0146,59.4888,15.79,0.7569,0.6627,3.22,0.0195,0.0304,0.00089359837071145
117,2894.92,12.3937,-5271.75,9.193,4.4682,-0.0087,58.2686,15.72,-0.9934,0.655,11.72,0.054155924620481924,0.02146326718622154,0.0004
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,-0.0115,57.3084,15.77,-3.732,0.5524,6.91,0.0607,0.0235,0.0004
119,2899.41,12.5373,-5418.75,8.7164,2.8182,-0.0094,58.3514,15.69,0.0,0.5768,6.53,0.05790479733276605,0.030069544176655076,0.0003
120,3060.03,12.4871,-5683.75,9.1784,21.8964,-0.0087,58.2421,15.87,0.0946,0.7484,14.76,0.0583,0.0211,0.001596470339368548
121,2965.5,12.5896,-6564.5,8.7696,0.4027,-0.0096,58.2499,15.79,-0.615,0.7833,6.63,0.0161,0.0245,0.0004640962615977597
122,3030.23,12.5429,-5619.0,8.3591,-0.2036,-0.0117,59.1015,15.85,-1.56,0.822,4.95,0.0227,0.0233,0.0010139746490882527
123,3073.26,12.5292,-5254.25,8.451,-0.3409,-0.0116,60.5146,15.7,0.0,0.7048,11.88,0.05470436654779498,0.0259,0.0004
124,2939.94,12.4869,-6261.75,9.4043,0.31,-0.009,57.5886,15.78,0.7569,0.6848,5.77,0.151,0.048385791303420994,0.00026486534455971364
125,3017.35,12.5039,-5339.75,9.1141,8.9964,-0.0124,57.5345,15.77,-0.8988,0.6676,10.59,0.0203,0.0177,0.0006
126,2998.23,12.481,-6362.25,9.5642,14.3891,-0.0105,59.2679,15.73,0.0473,0.8048,10.65,0.0528,0.031,0.0010752068318214524
127,2964.63,12.269435612458832,-5494.75,8.5801,4.9845,-0.0127,58.1265,15.75,-3.496,0.5638,6.29,0.0422,0.0357,0.0016887497250544577
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,-0.0092,58.7099,15.98,0.615,0.8261,3.77,0.0288,0.0273,0.0004339970569552272
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,-0.0097,58.4771,15.86,-2.6,0.7696,5.29,0.0,0.0176,0.0008859857866949702
130,3054.18,12.4527,-5392.25,8.6211,9.8782,-0.0077,58.6532,15.85,-0.9934,0.6764,10.27,0.0236,0.0242,0.0007279958869501942
131,2982.59,12.5153,-5544.25,8.3006,-1.1427,-0.0064,58.6664,15.78,0.0473,0.8216,5.79,0.06363226767131316,0.0249,0.0004560933624061965
132,3037.71,12.5292,-5657.5,8.5615,-2.2582,-0.014,59.7725,15.73,-0.9461,0.7269,5.9,0.030545473074690077,0.023,0.0007
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,-0.0108,58.4997,15.93,0.6623,0.7067,9.34,0.0293,0.0152,0.00037965149896931373
134,3005.9,12.2747,-5241.0,8.8973,-3.9255,-0.0118,59.9415,15.79,0.0,0.7612,7.29,0.04001494208544847,0.0236,0.0005
135,3026.77,12.4771,-4228.0,8.755,-5.8682,-0.0065,59.5197,15.74,-0.3784,0.7429,5.7,0.059329826820039754,0.032,0.0009493195238730202
136,2991.62,12.431,-6507.75,9.1156,-4.4482,-0.009,57.8093,15.86,0.0473,0.7747,4.26,0.0184,0.011,0.0005110408381795682
137,3032.26,12.5153,-6285.0,8.3006,-1.9982,-0.0083,57.3568,15.76,0.2838,0.8291,14.87,0.06731405077824099,0.0235,0.0007749773081611004
138,2908.11,12.6145,-5594.5,9.534,1.0482,-0.0101,59.3797,15.76,-0.5204,0.6814,5.72,0.057031692940223734,0.0232,0.0003
139,3090.72,12.4996,-5412.25,8.1161,0.38,-0.0116,56.2783,15.71,0.0,0.6029,12.73,0.05023018146564713,0.0234,0.0007
140,3024.14,12.47,-6338.75,9.2328,-15.31,-0.0051,58.9473,15.84,-0.5677,0.7025,5.21,0.06019311635045447,0.0266,0.0009102733430201206
141,2976.56,12.5276,-5290.5,8.9979,3.2573,-0.0056,58.6949,15.93,-0.1419,0.7284,4.33,0.0251,0.0275,0.0004630130394752286
142,3103.67,12.5237,-5259.25,8.8105,-2.91,-0.0126,58.3356,15.82,0.0,0.6957,3.99,0.02996797020738625,0.0244,0.0005
143,3015.71,12.5318,-5366.25,8.7164,1.3464,-0.01,55.5559,15.85,0.0,0.8667,7.89,0.04972184499882304,0.0234,0.0007
144,3036.34,12.4722,-5484.0,9.7324,4.9073,-0.0128,57.0533,15.95,-0.5204,0.7232,6.6,0.0188,0.0335,0.0009690914215195433
145,2928.16,12.5698,-5401.75,8.7495,16.7909,-0.0055,59.3593,15.7,-0.1419,0.6925,5.11,0.0459,0.0362,0.0012778993440604215
146,3076.81,12.5031,-6273.75,9.3335,3.43,-0.011,58.37,15.95,-0.6623,0.7101,6.38,0.0202,0.0181,0.000704801299401139
147,3036.93,12.4655,-5402.5,8.3324,8.8445,-0.0142,55.9232,15.72,-0.1419,0.6556,5.53,0.0424,0.0235,0.0008753625157566121
148,3072.75,12.548,-5596.5,8.7599,12.8364,-0.0054,58.9718,15.74,0.7569,0.83,6.28,0.17969882578389496,0.0336,0.0009310282485325977
149,3225.61,12.602,-5424.75,8.8331,-2.9718,-0.013,58.7134,15.86,-2.6,0.7696,4.45,0.05116019695766089,0.0269,0.0005
150,2957.73,12.4216,-6449.75,8.7947,25.758224273314653,-0.007,57.7811,15.83,0.1892,0.7678,10.85,0.17969882578389496,0.0324,0.001348271834667682
151,2978.18,12.4673,-5926.25,8.7812,-0.6464,-0.0111,58.0981,15.85,0.7569,0.7677,8.1,0.0194,0.0254,0.000270054341377151
152,3050.29,12.5078,-6834.5,9.1757,20.7055,-0.0097,56.5165,15.82,-0.4258,0.7423,11.28,0.0345,0.0298,0.0012470768756597979
153,2999.89,12.5894,-5493.25,8.7897,3.4882,-0.0144,58.1226,15.83,-0.8042,0.8258,7.07,0.0223,0.0119,0.0008942086545642765
154,3018.82,12.4349,-5645.75,8.8836,4.3955,-0.0108,59.3454,15.75,0.0473,0.8692,4.79,0.05295286565666196,0.0245,0.0011217846438259498
155,2916.18,12.5808,-5329.75,8.2345,3.7136,-0.0107,58.2561,15.78,1.419,0.821,5.48,0.046940645066275107,0.0189,0.0007
156,2981.5,12.4724,-5649.5,8.6427,8.1418,-0.0101,58.4762,15.74,-0.0473,0.6887,7.49,0.025,0.0109,0.0009260843616585267
157,2960.22,12.5471,-5046.25,8.6427,0.2818,-0.0129,58.5601,15.95,-0.6623,0.7101,11.5,0.025,0.0283,0.0009019584926243975
158,3063.36,12.4496,-5319.25,8.5952,-5.9236,-0.01,57.7581,15.78,0.7569,0.6848,11.63,0.1096,0.044,0.00017388076456419446
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,-0.0098,58.7734,15.87,-1.277,0.7223,2.75,0.051556107066446054,0.0252,0.0006
160,2971.64,12.6149,-5329.0,9.534,-1.41,-0.0129,58.8841,15.78,1.419,0.821,7.19,0.05514690838044936,0.0204,0.0003
161,3106.03,12.4724,-6328.75,8.5615,0.2655,-0.0137,58.4256,15.93,-1.655,0.7591,19.33805039102492,0.0464,0.012,0.000839759743035599
162,3033.91,12.58,-5387.5,8.6706,-1.9909,-0.0112,59.0358,15.91,0.3311,0.7884,17.45,0.08,0.0149,0.000800620540766463
163,2875.43,12.46,-5384.75,9.1757,15.2791,-0.0096,59.666,15.78,0.7569,0.6848,16.8,0.17969882578389496,0.0346,0.0011500827821273787
164,2975.13,12.4912,-5327.5,9.0639,2.9864,-0.0136,58.346,15.76,0.0,0.8253,8.89,0.052379874458928534,0.0266,0.0008720745321213544
165,2997.94,12.4755,-5572.25,9.6938,-2.3509,-0.0123,59.73,15.88,-0.1419,0.8106,15.43,0.0297,0.016,0.000646320885193211
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,-0.0122,58.4145,15.74,0.6623,0.8781,6.97,0.06200297192295121,0.0214,0.0007
167,2938.51,12.6337,-5404.75,8.941,2.6991,-0.0132,59.6123,15.51,-1.277,0.6799,7.81,0.04956621977438128,0.0186,0.0005
168,2923.19,12.5263,-5329.75,8.6968,0.2336,-0.0129,60.1119,15.7,0.0,0.7048,9.63,0.05500528356790517,0.027,0.0003919323496255154
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,-0.0088,58.171,15.86,-0.8988,0.7402,4.74,0.02,0.0289,0.0006
170,2941.25,12.5227,-6319.75,9.7836,-1.0482,-0.013,58.4673,15.87,0.0,0.7717,10.37,0.0251,0.0252,0.000552726264311262
171,3059.43,12.499,-5566.5,8.7662,-1.7327,-0.0088,58.5018,15.96,0.0,0.8258,8.02,0.044806199722006904,0.0224,0.000930501744120146
172,2984.45,12.6063,-6375.0,8.6013,8.9764,-0.0035,59.6315,15.88,0.0,0.8123,15.27,0.0439,0.0387,0.001697449585604277
173,3060.55,12.5788,-5313.75,8.3675,-5.4282,-0.0119,60.8747,15.73,0.9461,0.8089,5.79,0.044711138813033305,0.0203,0.0005
174,3022.04,12.4333,-6347.0,8.6005,3.8,-0.009,57.3819,15.96,-0.9461,0.7527,9.7,0.0167,0.018,0.000831416843050178
175,3098.79,12.46,-6314.0,8.6211,25.1891,-0.0105,58.4781,15.82,-0.5204,0.6897,15.92,0.0574,0.0253,0.0017193732630705581
176,2944.92,12.479,-5319.5,8.7786,1.8718,-0.0102,59.8578,15.779397991061106,-1.4036560896468364,0.7300269003611364,14.31,0.05321225371921969,0.02121555741903838,0.0007
177,3052.98,12.5276,-5247.0,8.8909,-2.49,-0.0063,58.0836,16.03,0.2838,0.7772,8.79,0.036802569689900595,0.048385791303420994,0.0003
178,3163.86,12.4694,-5390.0,9.3181,-0.0345,-0.0064,58.5854,15.7,1.419,0.8557,10.19,0.04404850051817412,0.0286,0.0015
