,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_116,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_288,feature_317,feature_320,feature_337,feature_461,feature_588
31,2943.76,12.4267,-5233.25,8.8054,-2.0718000000000005,9160.05,0.07719999999999998,-0.033699999999999994,-0.012,752.6073,60.15890000000001,15.88,-0.7709000000000001,0.8705,0.0116,8.66,0.0303014989751543,0.1687,7.132,4.5867,8.3236,12.0521,0.014200000000000003
32,2933.05,12.488000000000001,-5648.250000000001,8.5334,-1.2972999999999997,9232.3602,0.006799999999999989,0.058499999999999996,-0.0115,795.1965,58.9243,15.91,1.939,0.7713000000000001,0.0041,11.88,0.03185682764848533,0.2882,4.4843,9.9237,9.7665,8.3079,0.0212
33,2996.16,12.5227,-5611.5,8.9635,3.73,8328.6299,0.028999999999999998,0.033800000000000004,-0.011,645.7231,59.1681,15.95,-0.5203999999999996,0.7232000000000001,0.0098,13.27,0.0161,0.1125,6.7593,11.110400000000002,10.3402,14.6289,0.012200000000000003
34,3048.39,12.4349,-5685.0,8.2981,5.510900000000002,9419.26,0.0,0.0,-0.0115,805.6736,58.7206,15.729999999999999,-0.0946000000000002,0.6717,0.0107,6.94,0.0166,0.1195,5.9043,7.8081,8.8329,22.038,0.0227
35,2984.99,12.649,-5321.75,8.9605,-4.8809000000000005,8305.7,-0.016100000000000003,0.010799999999999987,-0.0091,726.0233,58.22560000000001,15.77,-0.8515,0.6402,0.0052,8.33,0.02027330257060613,0.169,8.089871175519416,4.440699999999999,8.7772,8.0728,0.0101
36,3024.67,12.4996,-5423.25,8.9833,4.239099999999999,8857.81,0.0098,-0.02029999999999999,-0.0133,749.6808,59.71789999999999,15.719999999999999,-3.591,0.5949,0.0062,9.04,0.02680628408996859,0.3320000000000001,5.3222,8.2755,8.2454,18.0321,0.0268
37,2959.86,12.3376,-6538.75,9.1638,3.714691354804442,8564.08,-0.0803,0.1096,-0.005699999999999999,743.4139,59.0892,15.719999999999999,-0.04729999999999975,0.7304,0.0055,5.43,0.0543,0.16834198156085306,4.8377,6.6825,7.3491,28.2505,0.018
38,3032.89,12.4743,-6656.75,9.1585,9.5227,8401.17,-0.11050000000000001,0.07619999999999999,-0.0053,722.0756,59.6045,15.78,0.04729999999999975,0.7508999999999999,0.0113,8.87,0.034482829867683494,0.09750000000000002,3.9957,6.0475,8.6423,16.6625,0.0177
39,3206.18,12.475300000000002,-5493.0,8.5266,4.0209,8596.5699,0.08149999999999999,-0.0721,-0.0111,747.146,57.8573,15.8,-0.23650000000000015,0.7527,0.018,10.13,0.03355923706005955,0.1615,6.7984,9.4201,7.8393999999999995,35.5701,0.018
40,3037.49,12.3741,-6057.25,8.5218,4.738298219095972,8745.81,0.03299999999999998,-0.015200000000000005,-0.004799999999999999,746.2591,59.6121,15.94,0.5677000000000001,0.838,0.0198,11.39,0.03437049875426621,0.1002,5.3134,9.5862,10.6464,26.153099999999995,0.013300000000000001
41,3067.7,12.6006,-6370.75,8.4421,1.6172999999999995,8669.0599,-0.07309999999999998,0.08700000000000001,-0.013,647.2282,58.9017,15.78,1.088,0.8361,0.018,6.11,0.0269,0.1236,6.7145,10.543,10.1911,16.3063,0.0055
42,3018.6,12.4496,-5316.75,8.9416,2.5044999999999997,9038.9201,-0.030500000000000003,-0.024200000000000006,-0.0084,786.4948,58.5373,15.82,-0.04729999999999975,0.6785,0.0073,9.08,0.0563,0.3364,5.9336,8.8665,8.142,26.023899999999998,0.0169
43,3047.38,12.4361,-5379.0,9.9095,-0.7664000000000005,9724.2,0.06580000000000001,-0.016399999999999998,-0.0122,871.864,56.7072,15.82,-0.4258000000000001,0.6888,0.023499999999999997,6.26,0.02720622911334782,0.0865,5.3262,9.3035,8.2195,44.8191,0.0088
44,2964.83,12.5043,-5487.25,8.3273,2.4582,8737.4501,0.0,0.0,-0.0125,734.0825,58.61480000000001,15.68,0.0946000000000002,0.7681,0.0046,8.87,0.0214,0.15039999999999998,6.1671,4.8156,8.3573,21.6669,0.0121
45,2963.75,12.6571,-5230.25,8.8287,8.527300000000002,9262.3499,0.0034000000000000076,-0.0898,-0.0078,746.4362541098116,59.0384,15.79,0.0,0.8187,0.0183,11.86,0.0302,0.1257,5.9026000000000005,9.3697,9.8057,39.3809,0.0271
46,2943.49,12.5008,-5437.25,8.1166,2.3418000000000014,9131.2701,-0.0011999999999999936,-0.022099999999999995,-0.005499999999999999,786.99,58.8653,15.84,-2.742,0.828,0.0098,8.19,0.03406447327579663,0.1285,6.910000000000001,4.6803,8.1716,42.8257,0.0211
47,3019.98,12.478,-5561.0,8.7646,-2.6273000000000004,8526.55,-0.05290000000000001,-9.999999999999056e-05,-0.013,723.6946,57.4288,15.81,-0.5677000000000001,0.8559,0.0085,7.799999999999999,0.022800000000000004,0.07940000000000001,5.3998,9.9116,10.0031,30.2231,0.013900000000000001
48,2931.11,12.6057,-5096.999999999999,9.065,-2.0454999999999997,8185.2001,0.2665,-0.1266,-0.013,690.4482,60.0482,15.729999999999999,-0.1891999999999997,0.6153,0.0088,7.48,0.01997164695316535,0.17219999999999996,6.0673,8.6054,9.0895,14.8251,0.0317
49,2988.3,12.5635,-5469.25,8.6789,1.887013767147241,8769.58,0.0507,-0.023199999999999995,-0.0016000000000000007,768.1313,59.1313,15.87,-0.4258000000000001,0.7784999999999999,0.0146,10.321378569889049,0.0283,0.0976,5.2005,6.7628,11.5546,23.213,0.0108
50,3008.02,12.475899999999998,-6426.5,8.6829,3.866399999999999,8592.0401,-0.0737,-0.0447,-0.0105,675.9019,59.1221,15.81,0.7568999999999998,0.7025,0.0177,15.06,0.0251,0.1712,5.0435,8.8509,9.0292,26.3513,0.01
51,3011.84,12.4618,-5386.499999999999,8.7568,-2.0836000000000006,8837.2001,0.05410000000000001,0.03869999999999999,-0.0104,730.7239,58.5245,15.9,0.4258000000000001,0.7611000000000001,0.0058,7.32,0.012300000000000002,0.1289,5.9629,10.9012,10.2997,26.026299999999996,0.0078
52,3087.45,12.4337,-5711.0,8.5952,-0.7354210588792308,8799.04,0.005999999999999993,-0.0241,-0.0084,770.5694,59.8783,15.83,-0.3784000000000001,0.7463000000000001,0.0219,12.84,0.0292,0.098,7.613699999999999,5.5373,8.7267,26.9423,0.0286
53,2978.15,12.602,-5122.5,8.9979,-1.5599999999999994,8543.17,-0.0005000000000000103,-0.04660000000000001,-0.0146,623.9198,57.7089,15.729999999999999,-3.449,0.5042,0.010799999999999999,3.8599999999999994,0.02944959251630698,0.1163,6.1318,8.9247,9.2224,12.8516,0.02
54,3004.63,12.3865,-6425.250000000001,8.5232,4.1782,8989.0101,-0.0597,-0.014100000000000005,-0.0092,752.3893,58.51299999999999,15.82,0.7568999999999998,0.8057,0.0112,12.51,0.0186,0.0872,6.7404,6.4933,12.1665,16.7152,0.035
55,2938.27,12.4871,-4621.0,8.5288,-0.7482000000000001,9071.53,-0.0931,0.15259999999999999,-0.006300000000000001,747.2163,57.8968,15.94,0.23650000000000015,0.8207,0.0091,6.349999999999999,0.021560301566397287,0.3387,6.188400000000001,9.6466,8.7412,16.1686,0.016677580455366527
56,3109.02,12.4527,-5076.250000000001,9.2171,-11.2309,8594.8001,0.0034000000000000076,0.00020000000000001584,-0.0086,726.0543,58.362399999999994,15.77,0.7568999999999998,0.8230000000000001,0.0046,10.01,0.041720504186571736,0.2755,5.2961,5.315499999999999,8.0872,35.3304,0.0144
57,3046.22,12.5602,-6724.5,8.5334,-0.40730000000000066,8529.2199,-0.0048000000000000004,0.0375,-0.0106,721.8531,58.7019,15.79,-0.6149999999999999,0.7833000000000001,0.008,7.8100000000000005,0.02727876945234604,0.1494,5.8332,6.8895,10.485275039073965,26.9915,0.0072
58,3051.05,12.4561,-5400.0,8.3179,1.4345000000000012,8834.5399,-0.052099999999999994,0.003300000000000001,-0.0096,743.1204,57.8999,15.77,-0.3784000000000001,0.7447,0.0153,8.87,0.021857030962050827,0.11259999999999999,6.1477,6.049299999999999,7.2246,10.6806,0.0079
59,2960.04,12.4872008603963,-5538.75,8.77,2.8617999999999997,8569.6701,-0.07689999999999998,0.14619999999999997,-0.0070999999999999995,690.0701,59.11580000000001,15.86,-0.4730999999999999,0.8318,0.007799999999999999,9.17,0.022200000000000004,0.1898,6.549,6.8195,12.2124,17.766,0.0113
60,3109.1799999999994,12.419199999999998,-6424.25,8.6382,5.662700000000001,9025.91,-0.10720000000000002,0.026899999999999993,-0.0141,773.5831,59.89800000000001,15.95,0.0,0.8722,0.0082,5.2,0.02887628042892319,0.3095,5.8961,5.7403,7.6479,13.4113,0.013900000000000001
61,3029.843253860743,12.3841,-5284.0,8.9036,-6.6455,8704.85,-0.026899999999999997,-0.04440000000000001,-0.0105,755.7289,57.94319999999999,15.77,0.0,0.7446000000000002,0.0093,8.12,0.026773361301243706,0.2873,5.6453,9.6735,11.4248,26.8762,0.021
62,2964.85,12.556299999999998,-5581.000000000001,8.3754,3.8263244054556425,8578.8001,0.06469999999999998,-0.019899999999999994,-0.0065,739.9606,61.3557,15.750000000000002,0.23650000000000015,0.8374,0.0186,10.05,0.024188973338079085,0.0797,5.0504,11.0069,9.1332,22.0629,0.0098
63,3196.21,12.6278,-5521.0,8.662,1.543556136762791,8813.73,-0.0799,-0.02270000000000001,-0.0109,776.7957,58.3356,16.03,0.2837999999999999,0.7772,0.011,5.753638238163755,0.024149665748307472,0.149,6.025399999999999,9.3798,9.836343418898517,24.7809,0.0188
64,2962.28,12.5084,-4858.25,8.5596,3.666399999999999,8802.71,-0.053499999999999985,0.015499999999999995,-0.0088,739.1452,56.50939999999999,15.78,0.04729999999999975,0.8216,0.0085,11.25,0.014400000000000001,0.1194,5.2999,6.107999999999999,7.652999999999999,21.0324,0.0079
65,3071.03,12.412399999999998,-5352.5,8.7373,-5.8818,8917.5602,-0.03749999999999999,-0.033699999999999994,-0.0119,722.6941,58.4207,15.740000000000002,-3.5429999999999997,0.6304,0.0203,5.809999999999999,0.027704908682977532,0.11980000000000002,6.459100000000001,9.5601,9.6937,12.8974,0.0178
66,2989.63,12.5698,-6473.25,9.1638,-0.6965486427257319,8868.1001,-0.00780000000000001,0.047199999999999985,-0.0053,750.6253,58.9956,15.79,0.0946000000000002,0.779,0.015499999999999998,6.55,0.05160000000000001,0.1338,4.7793,5.8079,6.5644,37.1187,0.0109
67,3088.73,12.4322,-6153.5,8.5155,10.405284567042589,8803.1401,0.04920000000000002,-0.0965,-0.0067,740.1573,59.6857,15.77,0.7568999999999998,0.8230000000000001,0.0163,7.720520997597885,0.0447,0.1475182234544405,5.8376,9.6832,10.5163,43.47441390989001,0.0129
68,3091.11,12.410399999999997,-5324.0,8.9416,-2.9273000000000002,8784.21,-0.05939999999999999,0.04140000000000001,-0.0093,601.5894,60.1496,15.82,0.8042000000000002,0.6518,0.022799999999999997,8.99,0.0479,0.1082,4.9208,5.1863,8.1047,24.4146,0.005
69,3068.64,12.4137,-6062.25,8.5508,3.8873,8766.68,-0.04639999999999998,0.03099999999999999,-0.0118,773.2555,60.025800000000004,15.55,-0.8988000000000002,0.6289,0.0118,5.77,0.025220484548978867,0.1458,5.0034,6.9699,6.5975,31.649400000000004,0.028
70,2983.73,12.498,-5575.0,8.906055508751008,1.976400000000001,8543.79,0.10239999999999999,-0.1106,-0.0138,740.7427,58.9062,15.78,1.4190000000000003,0.8209999999999998,0.012599999999999998,9.58,0.019510289291222595,0.12109999999999999,6.9554,4.9589,8.5142,16.4042,0.0077
71,3057.56,12.5894,-6371.0,8.8043,0.20549999999999932,8642.55,-0.049100000000000005,-0.0414,-0.0092,745.6198,58.8641,15.740000000000002,-0.04729999999999975,0.6887,0.011394075807223788,5.72,0.0212,0.2531,6.8171,11.343499999999999,9.8756,14.9748,0.026
72,2864.05,12.475899999999998,-6483.750000000001,8.6406,4.439099999999999,8855.1799,0.1258,-0.0705,-0.0128,761.4397,58.918299999999995,15.82,0.0,0.6383,0.0226,11.67,0.038,0.1341,6.711,9.5327,9.3902,48.6585,0.0237
73,2989.85,12.5018,-6282.5,8.5405,3.1007436651387867,9088.3399,0.009500000000000014,0.0158,-0.0083,764.7068,58.2607,15.79,0.23650000000000015,0.6755,0.010799999999999999,12.02,0.0395,0.13960000000000003,6.5968,9.9524,10.1867,19.0634,0.0213
74,3055.47,12.5331,-6335.25,9.0606,-3.1182000000000003,8838.5099,-0.0015999999999999914,-0.024600000000000004,-0.013,767.1262,60.11099999999999,15.83,-2.93,0.8145,0.0109,5.2,0.03655660980911872,0.33749999999999997,7.4906,8.9069,10.107201816545693,42.0289,0.0132
75,3214.14,12.5263,-5311.75,9.3181,0.43450000000000066,8303.9899,0.026600000000000013,-0.0505,-0.0131,707.5451,59.5098,15.82,-0.4258000000000001,0.6888,0.015499999999999998,9.0,0.014232559073548857,0.0814,7.3448,4.661699999999999,9.8989,24.976,0.0088
76,3036.24,12.4343,-5405.499999999999,8.7552,0.23269999999999935,9075.067444882963,-0.0841,0.028900000000000012,-0.0136,708.735,59.6612,15.56,-1.088,0.6543,0.009599999999999997,4.49,0.026349613696962718,0.1167,5.760599999999999,6.2859,6.4618,14.7246,0.014800000000000002
77,2990.36,12.499,-5625.750000000001,8.9036,2.8463999999999996,9304.01,0.027800000000000005,0.032799999999999996,-0.0088,791.8654,58.9075,15.82,-2.647,0.8414,0.014999999999999998,10.22,0.03148546200162006,0.1314,7.744894862274327,4.711199999999999,8.8034,13.8872,0.0181
78,3000.633219959742,12.4896,-5496.749999999999,9.2047,3.9818000000000002,8251.1898,0.19229999999999997,-0.03625367557718493,-0.0095,714.664,59.05500000000001,15.82,0.04729999999999975,0.7888000000000001,0.0187,16.31,0.0134,0.1287,5.765299999999999,9.0456,10.0485,20.2286,0.0252
79,2996.48,12.5167,-5296.0,8.9857,-4.8382000000000005,8600.73,0.007400000000000012,-0.013900000000000006,-0.0092,743.232,58.4147,15.729999999999999,-2.08,0.7651,0.0139,7.54,0.0326,0.1546,5.7305,7.8588,8.9216,15.0925,0.0108
80,2983.5814452268187,12.4951,-5494.25,8.9154,-0.08819999999999982,9076.1601,0.0515,-0.0325,-0.0118,776.564,58.316,15.729999999999999,-3.072,0.8237999999999999,0.0141,5.03,0.03066781631627888,0.1227,5.3034,7.062399999999999,8.6921,15.8092,0.0117
81,3043.23,12.3578,-5307.5,9.2016,-3.8836000000000004,8645.5399,-0.0682,-0.013099999999999995,-0.0102,739.8292,59.7515,15.740000000000002,-3.732,0.5833,0.014899999999999998,9.74,0.03804983097075766,0.1238,5.718600000000001,10.0575,11.8755,39.00468035345088,0.015
82,2960.56,12.412399999999998,-5337.0,8.8624,-3.2945,8744.2,-0.03519999999999999,0.038900000000000004,-0.0101,748.3889,60.36580000000001,15.83,-2.93,0.8145,0.015499999999999998,8.48,0.02477544385105276,0.1239,6.5968,9.5252,10.7588,48.1752,0.02
83,2971.13,12.5004,-5241.0,8.3383,-1.3617999999999995,9137.4999,-0.1734,0.08429999999999999,-0.0106,792.4602,58.4774,15.729999999999999,-0.9934,0.6812,0.010199999999999999,6.46,0.027258493210680416,0.1043,5.3109,8.2258,8.0056,24.2804,0.0049
84,2996.01,12.549199999999999,-5396.749999999999,9.0744,1.0517999999999996,8388.06,-0.152,0.08809999999999998,-0.0119,727.2806,58.5511,15.87,-0.8042000000000002,0.7003,0.007799999999999999,7.359999999999999,0.0389220784167529,0.1652,4.0382,8.6661,8.8752,45.0111,0.021
85,3170.24,12.4431,-4900.75,8.9154,1.167300000000001,8857.669999999998,0.02450000000000001,-0.023700000000000002,-0.0184,766.1026,58.6272,15.77,-2.175,0.8318,0.0109,4.47,0.026776464791002205,0.32789999999999997,5.6573,6.4856,8.5786,22.8355,0.0093
86,2995.84,12.385800000000001,-6451.000000000001,8.9607,0.29450000000000015,8271.4301,-0.044700000000000004,0.014900000000000016,-0.0124,712.3636,59.4655,15.719999999999999,-0.8515,0.6814,0.0146,14.17,0.030158157717731997,0.105,6.2424,4.7623,9.9568,37.2892,0.0059
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,9297.29,-0.007199999999999987,-0.04880000000000001,-0.009,763.038,56.1652,15.77,-0.3784000000000001,0.7447,0.0113,7.670000000000001,0.0076,0.11749999999999998,4.904,6.093700000000001,7.153,22.203499999999995,0.0071
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,8489.36,-0.028999999999999998,-0.0522,-0.005499999999999999,736.1793,58.587500000000006,15.78,1.4190000000000003,0.8209999999999998,0.0052,6.94,0.0183687229067449,0.0859,4.8906,6.6812,9.0618,30.7095,0.021
89,2958.91,12.4849,-6466.25,8.6005,4.445500000000001,9091.42,0.041300000000000024,0.011499999999999991,-0.0096,802.4611,57.986599999999996,15.71,-0.6623,0.6852,0.007799999999999999,7.2700000000000005,0.0383,0.1383,5.2038,4.599499999999999,7.2933,18.6642,0.0138
90,3036.99,12.5412,-5715.499999999999,8.5298,-3.2054999999999993,8455.89,0.12149999999999998,0.1195,-0.0132,654.953,59.1648,15.76,0.0,0.8253,0.0105,8.55,0.03277367913081617,0.10599999999999998,6.1787,7.9425,8.9285,14.3445,0.0182
91,3070.94,12.522400000000001,-5333.25,8.8597,0.20729999999999926,9505.1001,0.05710000000000002,-0.020500000000000008,-0.016,690.4916,58.036199999999994,15.729999999999999,-2.694,0.8376,0.014999999999999998,5.79,0.0,0.31279999999999997,6.8876,4.594799999999999,8.5884,15.246,0.0181
92,3039.4,12.612200000000001,-5264.000000000001,8.8105,0.6009000000000002,8735.4199,0.010400000000000022,0.0805,-0.0094,754.7067,59.391,15.77,-2.175,0.8318,0.005999999999999999,6.63,0.03106840399323026,0.304,7.1217999999999995,4.518,8.5828,31.712500000000002,0.0081
93,3119.97,12.4655,-6415.25,8.5687,5.1,9051.1101,-0.004600000000000001,0.039,-0.0097,768.4587,59.248099999999994,15.96,0.04729999999999975,0.8162,0.007799999999999999,8.17,0.0220209583943873,0.1105,6.7454,8.5441,9.2968,48.1212,0.0106
94,2892.86,12.568200000000001,-5743.25,8.8562,-3.4290999999999996,8748.45,-0.013600000000000004,0.019899999999999994,-0.0125,768.5416,57.6476,15.77,-3.732,0.5524,0.011399999999999999,4.9,0.0094,0.1236,5.8914,9.2629,10.4625,44.7151,0.0066
95,3046.63,12.4673,-6529.75,8.7418,-1.9300000000000002,8621.46,-0.08939999999999998,-0.016900000000000002,-0.0142,735.3267,59.7261,15.94,0.23650000000000015,0.8207,0.0179,6.19,0.0174,0.3552,5.5841,9.5468,9.7647,31.8046,0.0129
