,feature_1,feature_20,feature_22,feature_34,feature_60,feature_116,feature_122,feature_130,feature_131,feature_206,feature_320,feature_337,feature_461,feature_511
18,3005.64,12.6198,-5627.25,8.2776,-3.8864,687.4372,15.71,1.5130000000000001,0.7304,5.69,9.2424,10.2366,22.4149,28.614
19,2927.94,12.269435612458832,-5303.0,9.0776,3.981799999999999,745.8865000000001,15.84,-2.647,0.8349000000000001,8.04,8.0173,8.4854,53.3063,34.5572
20,3040.17,12.5592,-5270.0,8.3383,-7.1427,813.3376,15.649999999999999,2.4579999999999997,0.8345999999999999,5.86,4.884299999999999,8.4947,25.028199999999995,47.2222
21,2973.39,12.5284,-5398.75,8.324,-4.8008999999999995,821.5747,15.73,-0.9461000000000002,0.7269,6.64,8.9272,8.3194,36.1896,46.4135
22,3018.0,12.5486,-6377.500000000001,8.6667,25.758224273314653,753.5001999999998,15.73,0.0,0.8764,6.669999999999999,4.6118,6.075,37.1173,124.09088760754992
23,3060.07,12.5455,-6305.5,9.7324,0.5090999999999998,834.2252,15.74,-0.04729999999999975,0.6887,13.75,8.5404,8.6292,64.15478473847362,49.9376
24,2983.56,12.5484,-6437.999999999999,9.0121,1.5927000000000007,765.4487,15.83,-2.505,0.7932,4.84,7.887499999999999,8.9299,29.4109,95.3413
25,3018.34,12.431,-6308.75,8.8384,-0.4454999999999996,786.8572,15.790000000000001,-0.6149999999999999,0.7833,5.62,7.6582,8.5265,29.8326,67.2897
26,2885.8,12.5861,-5283.0,8.598,-3.2254999999999994,769.5023,15.83,-2.505,0.7932,5.58,8.8584,9.009,25.4027,50.9417
27,3030.17,12.469,-4139.569962762818,8.6942,9.252700000000003,759.1379,15.7,-0.14189999999999994,0.6925,4.28,4.6309,5.3045,37.189,95.5975
28,3072.31,12.4749,-5532.5,8.536,-6.5391,825.7933,15.820000000000002,-0.4258000000000001,0.7423,8.71,5.061399999999999,9.3348,24.653799999999997,33.7079
29,3059.82,12.3639,-5789.75,9.7324,-3.0354999999999985,765.5821,15.619999999999997,0.14189999999999994,0.7697,16.4,6.6134,9.2757,9.1618,85.8991
30,2981.7,12.269435612458832,-5387.0,8.3663,2.1136,826.287,15.75,-3.591,0.5882,10.77,7.5911,9.2099,64.15478473847362,58.6387
31,2943.76,12.4267,-5233.25,8.8054,-2.0718000000000005,752.6073000000001,15.88,-0.7709000000000001,0.8705000000000002,8.66,4.5867,8.3236,12.0521,32.4662
32,2933.05,12.488,-5648.25,8.5334,-1.2973000000000006,795.1965,15.91,1.939,0.7713,11.88,9.9237,9.7665,8.3079,26.2009
33,2996.16,12.5227,-5611.5,8.9635,3.73,645.7231,15.95,-0.5203999999999996,0.7232,13.27,11.1104,10.3402,14.628899999999998,20.9567
34,3048.39,12.4349,-5685.0,8.2981,5.510900000000002,805.6736,15.73,-0.0946000000000002,0.6717,6.9399999999999995,7.808099999999999,8.8329,22.038,64.2082
35,2984.99,12.649,-5321.75,8.9605,-4.8809000000000005,726.0233,15.77,-0.8515,0.6402,8.33,4.4407,8.7772,8.0728,50.4801
36,3024.67,12.4996,-5423.25,8.9833,4.2391,749.6808,15.72,-3.591,0.5949,9.04,8.2755,8.2454,18.0321,33.9623
37,2959.86,12.3376,-6538.75,9.1638,25.758224273314653,743.4139,15.72,-0.04729999999999975,0.7304,5.43,6.6825,7.3491,28.2505,98.0306
38,3032.89,12.4743,-6656.75,9.1585,9.522699999999999,722.0756000000001,15.78,0.04729999999999975,0.7509,8.87,6.0475,8.6423,16.6625,54.8463
39,3206.18,12.4753,-5493.0,8.5266,4.0209,747.146,15.8,-0.23650000000000015,0.7527,10.13,9.4201,7.8394,35.5701,27.991
40,3037.49,12.3741,-6057.25,8.5218,20.8336,746.2591,15.94,0.5677000000000001,0.838,11.39,9.5862,10.6464,26.153099999999995,98.9474
41,3067.7,12.6006,-6370.75,8.4421,1.617299999999999,647.2282,15.78,1.088,0.8361,6.11,10.543,10.1911,16.3063,36.0153
42,3018.6,12.4496,-5316.75,8.9416,2.504499999999999,786.4948,15.820000000000002,-0.04729999999999975,0.6785,9.08,8.8665,8.142,26.023899999999998,71.3224
43,3047.38,12.4361,-5379.0,9.9095,-0.7664000000000003,871.864,15.820000000000002,-0.4258000000000001,0.6888,6.259999999999999,9.3035,8.2195,44.8191,22.8805
44,2964.83,12.5043,-5487.25,8.3273,2.4581999999999997,734.0825,15.68,0.0946000000000002,0.7681,8.87,4.8156,8.3573,21.6669,55.7769
45,2963.75,12.6571,-5230.25,8.8287,8.527300000000002,898.811660577025,15.790000000000001,0.0,0.8187000000000001,11.86,9.3697,9.8057,39.3809,37.299
46,2943.49,12.5008,-5437.25,8.1166,2.3418,786.99,15.84,-2.742,0.8279999999999998,8.19,4.6803,8.1716,42.8257,39.99999999999999
47,3019.98,12.478,-5561.0,8.7646,-2.627299999999999,723.6946,15.81,-0.5677000000000001,0.8559,7.799999999999999,9.9116,10.0031,30.223099999999995,35.3506
48,2931.11,12.6057,-5097.0,9.065,-2.0455000000000005,690.4482,15.73,-0.1891999999999997,0.6153,7.4799999999999995,8.6054,9.0895,14.8251,31.5082
49,2988.3,12.5635,-5469.25,8.6789,22.473599999999998,768.1313000000001,15.87,-0.4258000000000001,0.7784999999999999,19.33805039102492,6.762800000000001,11.5546,23.212999999999997,124.09088760754992
50,3008.02,12.4759,-6426.500000000001,8.6829,3.8663999999999983,675.9019,15.81,0.7568999999999998,0.7025,15.06,8.8509,9.0292,26.351299999999995,56.3246
51,3011.84,12.4618,-5386.5,8.7568,-2.0836,730.7239000000001,15.9,0.4258000000000001,0.7611,7.319999999999999,10.9012,10.2997,26.0263,35.6627
52,3087.45,12.4337,-5711.0,8.5952,14.038200000000003,770.5694,15.83,-0.3784000000000001,0.7463,12.84,5.5373,8.7267,26.9423,30.9524
53,2978.15,12.602,-5122.5,8.9979,-1.56,623.9198,15.73,-3.449,0.5042,3.86,8.9247,9.2224,12.8516,32.9614
54,3004.63,12.3865,-6425.25,8.5232,4.178199999999998,752.3893,15.820000000000002,0.7568999999999998,0.8057,12.51,6.4933000000000005,12.1665,16.7152,59.0164
55,2938.27,12.4871,-4621.0,8.5288,-0.7482,747.2163,15.94,0.23650000000000015,0.8207,6.35,9.6466,8.7412,16.1686,97.8304
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,726.0543,15.77,0.7568999999999998,0.8229999999999998,10.01,5.3155,8.0872,35.3304,87.2093
57,3046.22,12.5602,-6724.500000000001,8.5334,-0.4073000000000003,721.8531,15.790000000000001,-0.6149999999999999,0.7833,7.809999999999999,6.8895,13.888298531064944,26.9915,32.9412
58,3051.05,12.4561,-5400.0,8.3179,1.4344999999999988,743.1204,15.77,-0.3784000000000001,0.7447,8.87,6.0493,7.2246,10.6806,27.0833
59,2960.04,12.5337,-5538.75,8.77,2.8618,690.0701,15.86,-0.4730999999999999,0.8318,9.17,6.8195,12.2124,17.766,65.0177
60,3109.18,12.4192,-6424.249999999999,8.6382,5.662699999999998,773.5831,15.95,0.0,0.8722,5.2,5.7403,7.6479,13.4113,25.6
61,3231.6163804714147,12.3841,-5284.0,8.9036,-6.645499999999998,755.7289,15.77,0.0,0.7446,8.12,9.6735,11.4248,26.8762,30.5489
62,2964.85,12.5563,-5581.0,8.3754,15.107300000000004,739.9606,15.75,0.23650000000000015,0.8374,10.05,11.0069,9.1332,22.0629,93.8462
63,3196.21,12.6278,-5521.0,8.662,-1.487279999999999,776.7957,16.03,0.2837999999999999,0.7772,6.502,9.3798,8.900379999999998,24.780899999999995,68.5714
64,2962.28,12.5084,-4858.25,8.5596,3.6663999999999968,739.1452,15.78,0.04729999999999975,0.8216,11.25,6.107999999999999,7.6530000000000005,21.0324,65.7224
65,3071.03,12.4124,-5352.5,8.7373,-5.881799999999999,722.6941,15.74,-3.5429999999999997,0.6304,5.81,9.5601,9.6937,12.8974,31.8658
66,2989.63,12.5698,-6473.250000000001,9.1638,23.560899999999997,750.6253,15.790000000000001,0.0946000000000002,0.7789999999999999,6.549999999999999,5.807899999999999,6.5644,37.1187,78.6885
67,3088.73,12.4322,-6153.5,8.5155,15.455500000000004,740.1573,15.77,0.7568999999999998,0.8229999999999998,19.33805039102492,9.6832,10.5163,64.15478473847362,52.4345
68,3091.11,12.4104,-5324.0,8.9416,-2.9272999999999985,601.5894,15.820000000000002,0.8042000000000002,0.6518,8.99,5.186299999999999,8.1047,24.4146,38.5542
69,3068.64,12.4137,-6062.25,8.5508,3.8873000000000024,773.2555,15.55,-0.8988000000000002,0.6289,5.77,6.969900000000001,6.5975,31.6494,55.932199999999995
70,2983.73,12.498,-5575.0,10.084853154137473,1.976399999999999,740.7427,15.78,1.4190000000000003,0.821,9.58,4.958899999999999,8.5142,16.4042,39.99999999999999
71,3057.56,12.5894,-6371.000000000001,8.8043,0.20550000000000004,745.6198,15.74,-0.04729999999999975,0.6887,5.72,11.3435,9.8756,14.9748,61.9565
72,2864.05,12.4759,-6483.750000000001,8.6406,4.439100000000001,761.4397,15.820000000000002,0.0,0.6383,11.67,9.5327,9.3902,48.6585,34.375
73,2989.85,12.5018,-6282.499999999999,8.5405,20.262700000000002,764.7068,15.790000000000001,0.23650000000000015,0.6755,12.02,9.9524,10.1867,19.0634,41.9162
74,3055.47,12.5331,-6335.25,9.0606,-3.118200000000001,767.1262,15.83,-2.93,0.8145,5.2,8.9069,13.888298531064944,42.0289,41.4986
75,3214.14,12.5263,-5311.75,9.3181,0.4344999999999997,707.5451,15.820000000000002,-0.4258000000000001,0.6888,9.0,4.6617,9.8989,24.976,44.2748
76,3036.24,12.4343,-5405.5,8.7552,0.23269999999999952,708.735,15.56,-1.088,0.6543,4.49,6.2859,6.461800000000001,14.7246,26.4706
77,2990.36,12.499,-5625.75,8.9036,2.8464,791.8654,15.820000000000002,-2.647,0.8413999999999999,10.22,4.7112,8.8034,13.8872,55.6818
78,3014.482,12.4896,-5496.75,9.2047,3.981799999999999,714.664,15.820000000000002,0.04729999999999975,0.7887999999999998,16.31,9.0456,10.0485,20.2286,45.5026
79,2996.48,12.5167,-5296.0,8.9857,-4.838199999999999,743.232,15.73,-2.08,0.7651,7.539999999999999,7.8588,8.9216,15.092500000000001,26.1937
80,3230.2,12.4951,-5494.25,8.9154,-0.08820000000000111,776.564,15.73,-3.072,0.8238000000000001,5.03,7.062399999999999,8.692099999999998,15.8092,18.6047
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,739.8292,15.74,-3.732,0.5833,9.74,10.0575,11.8755,64.15478473847362,51.1685
82,2960.56,12.4124,-5337.0,8.8624,-3.294500000000001,748.3889,15.83,-2.93,0.8145,8.48,9.5252,10.7588,48.1752,38.6617
83,2971.13,12.5004,-5241.0,8.3383,-1.3618,792.4602,15.73,-0.9934,0.6812,6.46,8.2258,8.0056,24.280399999999997,35.8068
84,2996.01,12.5492,-5396.75,9.0744,1.0517999999999996,727.2806,15.87,-0.8042000000000002,0.7003,7.359999999999999,8.6661,8.8752,45.0111,31.0924
85,3170.24,12.4431,-4900.75,8.9154,1.1672999999999998,766.1026,15.77,-2.175,0.8318,4.47,6.485599999999999,8.5786,22.835499999999996,37.032
86,2995.84,12.3858,-6451.0,8.9607,0.29450000000000087,712.3636,15.72,-0.8515,0.6814,14.17,4.7623,9.9568,37.2892,24.2669
87,3043.7,12.5657,-5322.25,8.5801,-2.5481999999999996,763.038,15.77,-0.3784000000000001,0.7447,7.669999999999999,6.0937,7.153,22.2035,70.9141
88,3177.96,12.5276,-5554.25,8.8973,-2.541799999999999,736.1793,15.78,1.4190000000000003,0.821,6.9399999999999995,6.681199999999999,9.0618,30.7095,107.5171
89,2958.91,12.4849,-6466.25,8.6005,4.445499999999999,802.4611,15.71,-0.6623,0.6852,7.269999999999999,4.5995,7.2933,18.6642,66.8407
90,3036.99,12.5412,-5715.5,8.5298,-3.2055000000000002,654.953,15.76,0.0,0.8253000000000001,8.55,7.9425,8.9285,14.3445,38.5633
91,3070.94,12.5224,-5333.25,8.8597,0.2072999999999988,690.4916000000001,15.73,-2.694,0.8376,5.79,4.5948,8.5884,15.245999999999999,26.9171
92,3039.4,12.6122,-5264.0,8.8105,0.6009000000000011,754.7067,15.77,-2.175,0.8318,6.63,4.518,8.5828,31.712500000000002,26.455
93,3119.97,12.4655,-6415.250000000001,8.5687,5.100000000000002,768.4587,15.960000000000003,0.04729999999999975,0.8162,8.17,8.5441,9.2968,48.1212,28.7179
94,2892.86,12.5682,-5743.25,8.8562,-3.429100000000001,768.5416,15.77,-3.732,0.5524,4.9,9.2629,10.4625,44.7151,31.8725
95,3046.63,12.4673,-6529.749999999999,8.7418,-1.9300000000000002,735.3267,15.94,0.23650000000000015,0.8207,6.1899999999999995,9.5468,9.7647,31.8046,39.3327
96,2985.11,12.5698,-5560.75,9.2658,25.758224273314653,759.3098,15.75,0.0,0.771,10.12,4.892999999999999,6.3326,28.567999999999998,54.6185
97,2851.68,12.4992,-5426.0,8.7646,4.361800000000001,705.1153000000002,16.07,-1.8300000000000003,0.7182,7.549999999999999,4.845699999999999,8.1329,16.6339,29.912
98,3011.27,12.4867,-5469.5,8.5889,0.028200000000001214,778.4614,15.59,0.2837999999999999,0.7879,9.1,9.745,9.6132,40.3764,31.7386
99,3056.95,12.4469,-4992.0,8.6829,18.0545,773.7631,15.84,-0.5677000000000001,0.7025,9.89,9.0712,8.3978,54.9977,124.09088760754992
100,3108.24,12.4892,-5871.75,8.5788,5.076540000000001,761.3352,15.84,-0.14189999999999994,0.6764,10.26,8.43106,9.2397,28.4076,53.1208
101,3001.56,12.269435612458832,-5048.5,9.1526,-0.8100000000000013,793.3861,15.87,-1.277,0.7223,11.46,8.39,8.9982,28.4938,21.9608
102,2982.03,12.6308,-6553.000000000001,8.6384,-2.8618,675.5294,15.63,-0.8042000000000002,0.6534,3.86,6.625699999999999,6.3555,10.0122,32.7345
103,2967.98,12.4867,-6627.25,9.22,2.9372999999999996,708.6552,15.68,0.0946000000000002,0.7681,6.28,4.1087,7.4609,26.028699999999997,42.0538
104,3045.03,12.4247,-5614.25,9.6272,17.162699999999997,757.3824,15.820000000000002,0.0,0.7608,9.25,5.203799999999999,6.853,27.748799999999996,54.5781
105,3070.78,12.2981,-5539.75,8.6772,2.0281999999999996,724.4118,15.83,-2.505,0.7932,9.98,8.7808,7.4296,37.9457,31.1688
106,2963.35,12.4771,-6169.5,8.755,-21.12342296028627,732.1565,15.790000000000001,0.0946000000000002,0.7789999999999999,8.7,5.0914,7.2524,30.518100000000004,54.8885
107,3033.32,12.5169,-5077.5,8.9818,-0.21359999999999985,790.996,15.73,-2.08,0.7651,6.03,7.1971,8.1132,11.0988,124.09088760754992
108,2816.81,12.4361,-5282.25,8.7286,7.71,814.326,15.73,-0.9461000000000002,0.7269,5.76,4.2782,8.0006,32.7288,29.7268
109,2799.7041750300036,12.6278,-6404.5,9.4832,25.758224273314653,794.5278,15.74,0.5203999999999996,0.698,6.52,10.3833,9.1867,36.8275,70.4895
110,3008.92,12.4892,-6468.0,9.0776,-4.484500000000001,703.7025,15.76,-0.4730999999999999,0.6645,8.32,9.9152,10.327,15.4789,74.6386
111,3082.45,12.4771,-5677.75,8.755,-8.7491,767.3358,15.83,-0.4730999999999999,0.7489,7.46,4.952299999999999,7.0047,23.107899999999997,30.4762
112,2947.91,12.551,-5459.75,9.0639,1.540000000000001,677.937,15.72,-3.779,0.5708,8.65,7.1322,8.0097,40.1855,42.3645
113,2981.85,12.5473,-5416.0,8.7588,14.707300000000002,746.772,15.930000000000001,-0.04729999999999975,0.8139,9.1,6.1586,9.6041,24.656399999999998,51.8436
114,3118.54,12.4933,-5219.5,9.7137,-1.4355000000000007,694.1305,15.7,1.4190000000000003,0.8557,7.29,8.3779,8.589,41.2868,26.0504
115,3043.18,12.478,-5398.75,8.6695,-0.9135999999999995,688.8368,15.8,0.04729999999999975,0.555,9.11,8.4576,8.1703,29.698,37.6068
116,3023.07,12.4231,-5472.0,8.5288,1.4845000000000006,814.3718,15.790000000000001,0.7568999999999998,0.6627,3.22,8.0929,7.9337,22.7157,62.3288
117,2894.92,12.3937,-5271.75,9.193,4.468200000000001,605.619,15.72,-0.9934,0.655,11.72,3.6462,8.2323,29.2827,78.4993
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,733.7798,15.77,-3.732,0.5524,6.909999999999999,9.4154,10.2913,22.541,45.9372
119,2899.41,12.5373,-5418.75,8.7164,2.818199999999999,727.6761,15.69,0.0,0.5768,6.529999999999999,3.9585999999999997,7.953600000000001,52.679,53.1915
120,3060.03,12.4871,-5683.75,9.1784,21.896400000000003,741.3105,15.87,0.0946000000000002,0.7484,14.76,10.6396,10.936,19.9687,33.1903
121,2965.5,12.5896,-6564.5,8.7696,0.40270000000000106,745.6490000000001,15.790000000000001,-0.6149999999999999,0.7833,6.63,4.6949,7.4217,28.514799999999997,41.5045
122,3030.23,12.5429,-5619.0,8.3591,-0.20359999999999895,651.6467,15.85,-1.56,0.822,4.95,7.327399999999999,8.5338,37.3075,44.397
123,3073.26,12.5292,-5254.25,8.451,-0.3408999999999997,789.4992,15.7,0.0,0.7048,11.88,4.5247,9.9572,27.790599999999998,30.9677
124,2939.94,12.4869,-6261.75,9.4043,0.3100000000000004,613.1991000000002,15.78,0.7568999999999998,0.6848,5.77,10.1162,13.888298531064944,64.15478473847362,62.0499
125,3017.35,12.5039,-5339.75,9.1141,8.996399999999998,707.2203000000001,15.77,-0.8988000000000002,0.6676,10.59,4.0856,9.6483,24.809599999999996,35.4481
126,2998.23,12.481,-6362.249999999999,9.5642,14.3891,592.5996590420591,15.73,0.04729999999999975,0.8048,10.65,10.42,10.2532,26.875799999999998,45.6599
127,2964.63,12.269435612458832,-5494.75,8.5801,4.9845000000000015,760.078,15.75,-3.4960000000000004,0.5638,6.29,9.6255,13.888298531064944,23.987099999999998,49.6063
128,3069.44,12.5218,-6381.500000000001,8.5459,-5.002699999999999,733.6039,15.98,0.6149999999999999,0.8261,3.77,7.5556,8.5234,20.8912,53.406
129,2973.08,12.5967,-5468.0,8.8078,-3.7790999999999992,746.7053,15.86,-2.6,0.7696,5.29,9.6687,9.0599,40.3621,62.6444
130,3054.18,12.4527,-5392.25,8.6211,9.878199999999998,778.2324,15.85,-0.9934,0.6764,10.27,5.305499999999999,8.9554,35.565,60.8414
131,2982.59,12.5153,-5544.25,8.3006,-1.1426999999999987,691.2983,15.78,0.04729999999999975,0.8216,5.79,6.957000000000001,11.8683,42.4291,73.2943
132,3037.71,12.5292,-5657.5,8.5615,-2.258200000000001,662.2348,15.73,-0.9461000000000002,0.7269,5.9,9.1855,11.1844,24.233799999999995,34.9065
133,3027.92,12.4755,-5335.0,9.6938,-2.583600000000001,730.6197,15.930000000000001,0.6622999999999996,0.7067,9.34,5.3248999999999995,8.2235,16.9284,40.6936
134,3005.9,12.2747,-5241.0,8.8973,-3.9255000000000018,807.1078,15.790000000000001,0.0,0.7612,7.29,10.0369,10.4873,26.269899999999996,53.5032
135,3026.77,12.4771,-4228.0,8.755,-5.868200000000001,777.0694,15.74,-0.3784000000000001,0.7429,5.7,4.8046,6.8424,32.0742,79.5411
136,2991.62,12.431,-6507.75,9.1156,-4.4482,708.7255,15.86,0.04729999999999975,0.7747,4.26,5.1367,8.2187,24.808099999999996,89.1365
137,3032.26,12.5153,-6284.999999999999,8.3006,-1.9981999999999995,765.3155,15.76,0.2837999999999999,0.8291000000000001,14.87,7.294800000000001,10.581,16.8867,59.97
138,2908.11,12.6145,-5594.5,9.534,1.0481999999999994,793.9446,15.76,-0.5203999999999996,0.6814,5.72,9.6678,9.5571,18.4159,64.1184
139,3090.72,12.4996,-5412.25,8.1161,0.38000000000000117,777.2348,15.71,0.0,0.6029,12.73,8.4049,7.9251,24.6531,37.149
140,3024.14,12.47,-6338.750000000001,9.2328,-15.31,754.2908,15.84,-0.5677000000000001,0.7025,5.21,9.8556,8.4513,18.9823,38.9294
141,2976.56,12.5276,-5290.5,8.9979,3.2573000000000008,715.7632,15.930000000000001,-0.14189999999999994,0.7284,4.33,5.179899999999999,9.2094,41.344,68.0089
142,3103.67,12.5237,-5259.25,8.8105,-2.91,748.4901,15.820000000000002,0.0,0.6957,3.99,9.1805,11.498699999999998,16.8287,24.5788
143,3015.71,12.5318,-5366.25,8.7164,1.3464,770.9484,15.85,0.0,0.8667,7.89,9.0978,10.9208,23.982999999999997,47.0588
144,3036.34,12.4722,-5484.0,9.7324,4.9073,754.3501,15.95,-0.5203999999999996,0.7232,6.6,9.2661,7.5192,21.0991,28.18
145,2928.16,12.5698,-5401.75,8.7495,16.7909,837.1784,15.7,-0.14189999999999994,0.6925,5.11,6.2614,8.0786,15.977300000000001,78.0045
146,3076.81,12.5031,-6273.749999999999,9.3335,3.43,765.0814,15.95,-0.6623,0.7101,6.379999999999999,11.1274,8.7225,14.446,48.9241
147,3036.93,12.4655,-5402.5,8.3324,8.844500000000002,773.5535,15.72,-0.14189999999999994,0.6556,5.53,8.7621,8.453,22.8517,31.7741
148,3072.75,12.548,-5596.5,8.7599,12.836400000000001,754.8288,15.74,0.7568999999999998,0.83,6.28,7.067799999999999,7.3771,34.7509,81.106
149,3225.61,12.602,-5424.75,8.8331,-2.971799999999999,726.2825,15.86,-2.6,0.7696,4.45,7.374700000000001,8.5475,23.150199999999998,21.6008
150,2957.73,12.4216,-6449.75,8.7947,25.758224273314653,697.5983,15.83,0.1891999999999997,0.7678,10.85,11.3583,12.8571,18.8648,58.5714
151,2978.18,12.4673,-5926.25,8.7812,-0.6464000000000004,798.8875,15.85,0.7568999999999998,0.7677,8.1,9.7023,9.1104,20.4016,49.6614
152,3050.29,12.5078,-6834.5,9.1757,20.705499999999997,647.8380999999999,15.820000000000002,-0.4258000000000001,0.7423,11.28,4.6512,9.9365,34.8488,39.0746
153,2999.89,12.5894,-5493.25,8.7897,3.4882000000000013,711.8079,15.83,-0.8042000000000002,0.8258,7.069999999999999,10.9764,9.0547,26.0626,18.7013
154,3018.82,12.4349,-5645.75,8.8836,4.3955,646.4211,15.75,0.04729999999999975,0.8692000000000001,4.79,7.909200000000001,9.9336,30.818300000000004,24.102
155,2916.18,12.5808,-5329.75,8.2345,3.713600000000001,735.2596,15.78,1.4190000000000003,0.821,5.48,9.5726,10.8331,17.1568,44.9649
156,2981.5,12.4724,-5649.5,8.6427,8.141799999999998,769.3171,15.74,-0.04729999999999975,0.6887,7.489999999999999,11.5907,10.4064,16.9341,63.6025
157,2960.22,12.5471,-5046.25,8.6427,0.28179999999999916,716.6117,15.95,-0.6623,0.7101,11.5,11.0132,11.1119,26.0912,34.8837
158,3063.36,12.4496,-5319.25,8.5952,-5.923600000000001,802.4358999999998,15.78,0.7568999999999998,0.6848,11.63,4.3717,8.8242,35.3569,58.0726
159,2983.98,12.5294,-5652.0,8.7609,-4.887299999999999,771.2167,15.87,-1.277,0.7223,2.75,9.629,10.4391,26.7763,35.7143
160,2971.64,12.6149,-5329.0,9.534,-1.4100000000000001,754.2729,15.78,1.4190000000000003,0.821,7.1899999999999995,4.5987,8.5011,50.4408,45.5598
161,3106.03,12.4724,-6328.75,8.5615,0.26549999999999996,748.7528,15.930000000000001,-1.655,0.7591,19.33805039102492,11.1848,10.7607,23.653099999999995,32.0875
162,3033.91,12.58,-5387.5,8.6706,-1.9908999999999994,752.0981,15.91,0.3310999999999997,0.7884,17.45,6.7757,9.0449,18.0611,40.0891
163,2875.43,12.46,-5384.75,9.1757,15.279099999999996,646.9475,15.78,0.7568999999999998,0.6848,16.8,4.948599999999999,9.0396,27.695399999999996,64.9215
164,2975.13,12.4912,-5327.5,9.0639,2.986400000000002,637.1466,15.76,0.0,0.8253000000000001,8.89,6.5645,8.6722,18.9981,35.3266
165,2997.94,12.4755,-5572.25,9.6938,-2.350899999999999,764.0111,15.88,-0.14189999999999994,0.8106,15.43,6.7958,8.837,18.727,60.3466
166,3018.7,12.4343,-5868.25,8.7786,-4.722699999999999,816.0149,15.74,0.6622999999999996,0.8781,6.969999999999999,4.3177,8.6702,33.9624,36.0287
167,2938.51,12.6337,-5404.75,8.941,2.6990999999999987,767.7837,15.509999999999998,-1.277,0.6799,7.809999999999999,4.5524,9.217,7.9534,53.0303
168,2923.19,12.5263,-5329.75,8.6968,0.2335999999999989,769.5868000000002,15.7,0.0,0.7048,9.63,4.2745,9.4734,28.689499999999995,37.2816
169,3105.3,12.4308,-5411.75,9.0145,-4.206400000000001,768.8407,15.86,-0.8988000000000002,0.7402,4.74,6.242499999999999,7.5734,34.2895,39.8293
170,2941.25,12.5227,-6319.75,9.7836,-1.0481999999999994,740.7927,15.87,0.0,0.7717,10.37,11.598,10.5606,23.696499999999997,43.8462
