,feature_60,feature_478,feature_133,feature_148,feature_349,feature_66,feature_442,feature_332,feature_563,feature_124
26,-3.225499999999999,3.911,2.4196000000000004,0.0102,0.0183,33.98669999999999,0.6161,0.1088,255.682,15.86
27,9.2527,2.9261,2.3756,0.027,0.024400000000000005,15.1094,1.0891,0.07916,264.20640000000003,15.72
28,-6.539100000000001,6.0001,2.307,0.0218,0.0236,33.0144,1.1525,0.025399999999999995,266.484,15.9
29,-3.0355000000000003,11.0193,2.4213999999999998,0.014,0.015399999999999999,27.9576,0.8751999999999999,0.0658,258.712,15.62
30,2.113599999999999,7.4407,2.2474,0.019399999999999997,0.0189,21.3248,0.5779,0.0911,264.272,15.77
31,-2.0718000000000014,5.7777,2.3301,0.0151,0.0236,27.9451,0.5967,0.0336,266.17,15.9
32,-1.297300000000001,7.9562,2.3453,0.0084,0.0263,27.594500000000004,0.9826,0.07859999999999999,252.45000000000002,15.92
33,3.7299999999999995,9.1932,2.2771,0.0192,0.0147,20.898999999999997,0.7643,0.0775,258.734,16.01
34,5.510900000000001,4.913800000000001,2.3036,0.0211,0.0138,21.4279,0.7093,0.0871,267.064,15.8
35,-4.8809,5.8979,2.2535000000000003,0.007,0.024800000000000003,34.2526,0.9273999999999999,0.0324,254.132,15.75
36,4.2391000000000005,5.8338,2.2553,0.0079,0.0199,22.3582,0.8149999999999998,0.091,250.452,15.76
37,26.450899999999997,3.6881,2.3497,0.0147,0.022999999999999996,16.2355,0.6641,0.0762,245.062,15.77
38,9.522699999999999,6.395099999999999,2.3532,0.019399999999999997,0.0168,40.9448,0.9368,0.0224,263.494,15.83
39,4.020899999999999,6.8435,2.3161,0.031,0.0397,20.4872,0.9725,0.0977,264.272,15.89
40,20.833599999999997,8.0386,2.3646,0.0223,0.025,27.9009,1.0323,0.09490000000000001,266.6704,15.97
41,1.617299999999999,4.0842,2.3695,0.0249,0.0233,22.992,1.2471,0.07909999999999999,266.63,15.79
42,2.504499999999999,6.1803,2.303,0.0101,0.025699999999999997,23.7322,0.7121,0.09939999999999999,255.01839999999999,15.84
43,-0.7664000000000009,4.1137,2.2673999999999994,0.0302,0.025699999999999997,25.5758,0.3512,0.09349999999999999,264.272,15.84
44,2.4581999999999993,6.207800000000001,2.3991,0.0085,0.0131,23.5223,0.8704999999999999,0.0263,250.746,15.72
45,8.5273,8.1226,2.4,0.0242,0.0263,39.03869999999999,0.9251,0.09400000000000001,262.466,15.79
46,2.341800000000001,5.5691,2.3932,0.0157,0.0201,23.6518,0.8047,0.0363,266.152,15.81
47,-2.6273000000000004,5.107700000000001,2.418,0.0151,0.0179,30.4537,0.685,0.1065,266.478,15.86
48,-2.0455000000000005,5.1566,2.2544,0.0134,0.0214,27.9357,0.8451999999999998,0.0797,264.272,15.77
49,22.473599999999998,18.3408,2.3121999999999994,0.0221,0.0429,22.837099999999996,1.1054,0.0243,262.8772,15.87
50,3.8663999999999996,10.3185,2.2909,0.0305,0.0325,23.507300000000004,0.7158,0.09939999999999999,262.76,15.89
51,-2.0835999999999997,4.8653,2.3401,0.011,0.0182,23.4308,0.5799,0.08039999999999999,256.3904,15.94
52,14.038200000000002,8.5491,2.2928,0.0295,0.0298,32.56699999999999,1.0047,0.0257,267.0272,15.91
53,-1.5599999999999987,2.587,2.272,0.0131,0.024800000000000003,28.4794,0.7258,0.1088,272.862,15.75
54,4.1781999999999995,8.6204,2.3391,0.0226,0.0174,22.3865,1.0338,0.1036,267.588,15.83
55,-0.7481999999999995,4.4649,2.3414,0.0084,0.0209,29.1518,0.9361,0.0887,252.376,15.97
56,-11.2309,6.9396,2.3834,0.0082,0.0267,39.0971,0.9254999999999999,0.0248,252.19240000000002,15.83
57,-0.407300000000001,5.286700000000001,2.3654,0.007499999999999999,0.0319,25.3135,0.9826,0.10799999999999998,263.1668,15.85
58,1.4345000000000012,5.937499999999999,2.3275,0.0216,0.0253,22.8282,0.6257,0.0621,264.272,15.84
59,2.8618000000000015,6.0387,2.3402,0.0138,0.0255,22.4125,0.7593,0.10170000000000001,265.708,15.88
60,5.662700000000002,3.4727,2.3124,0.0116,0.02366,18.4428,0.746,0.08489999999999999,257.634,15.93
61,-6.645500000000001,5.6033,2.237,0.0121,0.0236,32.9574,0.8089,0.1045,264.272,15.79
62,15.1073,6.7649,2.3954000000000004,0.0204,0.0131,34.6316,0.7808,0.0952,258.752,15.78
63,2.555460000000001,6.11272,2.1996,0.0181,0.0227,23.470220000000005,0.6605,0.1111,270.768,16.09
64,3.6664,7.4204,2.3207,0.0176,0.024600000000000004,23.9136,0.6805,0.0656,260.294,15.83
65,-5.881799999999999,3.9671,2.2445,0.0263,0.0256,32.8121,0.587,0.10170000000000001,271.446,15.79
66,23.5609,4.5403,2.3505,0.0246,0.0424,24.1144,0.6641,0.0785,260.452,15.85
67,15.4555,15.763,2.3834,0.028,0.014300000000000002,33.22769999999999,0.9794,0.1013,258.3868,15.83
68,-2.9273,6.0746,2.3132,0.0106,0.0622,31.7642,0.7121,0.0248,269.234,15.91
69,3.8872999999999998,3.8958,2.2982,0.0183,0.0291,23.3578,0.7862,0.08049999999999999,266.164,15.57
70,1.976399999999999,6.6172,2.2825999999999995,0.0174,0.0201,25.3216,0.8229,0.0345,271.778,15.79
71,0.20550000000000124,4.049,2.3259,0.0178,0.0213,24.846499999999995,0.7316,0.07959999999999999,265.61159999999995,15.75
72,4.4391,7.7847,2.3194,0.0251,0.0318,20.3856,0.8235,0.10029999999999999,266.0352,15.9
73,20.262700000000002,8.0131,2.3099000000000003,0.0181,0.0688,27.0685,0.9059,0.08039999999999999,270.724,15.84
74,-3.1182,3.6399,2.2569,0.0109,0.021,31.7039,0.9163,0.10619999999999999,267.95,15.84
75,0.43450000000000066,6.0469,2.2673999999999994,0.019399999999999997,0.0218,27.4583,0.6611,0.0328,264.272,15.84
76,0.23270000000000088,3.0945,2.2919,0.0115,0.0153,26.7875,0.9066,0.07899999999999999,271.466,15.62
77,2.8464,6.913,2.394,0.0209,0.0303,23.024,0.8089,0.0344,264.272,15.79
78,3.9818000000000007,11.3416,2.2953,0.0236,0.0158,21.1459,0.7153,0.10119999999999998,256.7992,15.84
79,-4.8382000000000005,5.056700000000001,2.2749000000000006,0.0218,0.016,30.194399999999998,1.0765,0.0939,275.116,15.79
80,-0.08819999999999877,3.3565,2.2563,0.0181,0.013499999999999998,21.5248,1.0723,0.0838,271.724,15.75
81,-3.883599999999998,6.528,2.2527,0.0133,0.0276,29.6056,0.9072,0.1033,264.784,15.81
82,-3.2944999999999993,5.854,2.2569,0.0271,0.0213,29.873,0.7655,0.10170000000000001,264.272,15.84
83,-1.3617999999999995,4.387,2.2407,0.0183,0.0131,28.4839,0.9319999999999999,0.08630000000000002,264.272,15.75
84,1.0517999999999992,5.0215,2.2474,0.0103,0.021699999999999997,25.6986,0.4782,0.08399999999999999,264.272,15.92
85,1.1672999999999987,3.0408,2.2821,0.0122,0.0207,23.687699999999996,1.0723,0.0838,264.272,15.8
86,0.29450000000000043,9.6409,2.2754000000000003,0.0184,0.0291,28.293,0.7392,0.0356,264.272,15.76
87,-2.548200000000001,5.217100000000001,2.3275,0.0216,0.0238,29.652499999999996,0.8304,0.0685,260.078,15.84
88,-2.5418000000000007,4.6392,2.2825999999999995,0.0073,0.0279,30.294899999999995,0.6796,0.1124,264.272,15.79
89,4.445500000000001,5.1071,2.3296,0.0123,0.0146,21.9164,1.1248,0.0263,253.16400000000002,15.71
90,-3.2055000000000002,5.6108,2.2864,0.0125,0.0293,28.014400000000002,0.9276000000000001,0.0807,267.758,15.79
91,0.20729999999999868,3.9776000000000002,2.2671,0.0235,0.0224,27.4975,0.8933999999999999,0.0381,274.256,15.73
92,0.6009000000000001,4.5318,2.2821,0.0098,0.0205,25.899200000000004,0.4817,0.0381,247.108,15.8
93,5.099999999999997,5.4442,2.3322999999999996,0.0072,0.0245,20.5007,0.8222,0.09849999999999999,249.024,15.97
94,-3.429100000000002,3.2658,2.2668,0.021400000000000002,0.0173,30.4749,0.6179,0.1043,264.272,15.81
95,-1.9300000000000008,4.5548,2.3414,0.0198,0.0274,29.6185,0.9192999999999999,0.0855,259.574,15.97
96,26.706400000000002,7.0574,2.3592,0.0337,0.0465,20.443,0.8007,0.0785,259.444,15.78
97,4.361800000000001,5.1653,2.1995,0.0116,0.0278,18.5252,0.8262999999999999,0.0344,264.272,16.09
98,0.028199999999999455,6.3771,2.4201,0.0074,0.0227,25.808299999999996,0.6222,0.0868,246.738,15.56
99,18.0545,6.3828,2.3038,0.0301,0.013399999999999999,25.057399999999998,0.7158,0.1007,269.128,15.91
100,1.8356400000000033,6.8964,2.3044,0.0064,0.025899999999999996,23.7611,0.9715000000000001,0.0848,252.43400000000003,15.9
101,-0.809999999999999,7.878499999999999,2.2752,0.0141,0.0161,25.9771,0.4254,0.08449999999999999,265.486,15.89
102,-2.8618000000000015,2.574,2.2859,0.0191,0.014,28.01,0.7532,0.0792,264.272,15.72
103,2.9373000000000005,4.462100000000001,2.3991,0.0122,0.021,24.2706,0.9916000000000001,0.0263,264.272,15.72
104,17.1627,6.3071,2.3221,0.021400000000000002,0.0111,28.668099999999995,0.4184,0.07139999999999999,264.368,15.88
105,2.0282000000000004,6.4921,2.4196000000000004,0.0055,0.024400000000000005,24.3232,0.9048,0.0699,254.728,15.86
106,-21.2055,5.875299999999999,2.3505,0.0282,0.0316,40.81331999999999,1.0956,0.0776,262.948,15.85
107,-0.21360000000000076,4.141,2.2749000000000006,0.024699999999999996,0.0194,23.3595,1.0199,0.0851,274.238,15.79
108,7.71,3.8915,2.2711,0.0265,0.0113,13.2099,0.4443,0.0318,264.272,15.77
109,26.913600000000002,4.2396,2.3865,0.0251,0.02,17.965,0.7507,0.0942,261.8936,15.78
110,-4.484499999999999,5.8699,2.3087,0.0088,0.0266,29.399799999999995,0.5888,0.0852,264.274,15.81
111,-8.7491,5.0449,2.3415,0.0217,0.0205,35.3973,1.0956,0.07642,261.624,15.9
112,1.5399999999999998,5.5782,2.2472,0.0113,0.0171,25.1751,0.9091,0.0752,268.294,15.72
113,14.707299999999996,6.1651,2.3397,0.0179,0.0487,31.4769,0.4996,0.0915,260.644,15.96
114,-1.4355000000000009,5.000500000000001,2.2732,0.0105,0.0202,26.1117,0.3973,0.08900000000000001,252.234,15.73
115,-0.9135999999999992,5.8689,2.2756,0.024699999999999996,0.0173,26.89,0.8615999999999999,0.0841,266.216,15.85
116,1.4844999999999997,2.3095,2.3495,0.0148,0.0304,25.425999999999995,0.9361,0.087,261.9336,15.81
117,4.468200000000001,7.6907,2.2604,0.0131,0.021540000000000004,20.422300000000003,0.4722,0.0783,264.272,15.76
118,-2.281799999999999,4.6798,2.2668,0.0178,0.0235,29.3235,0.7954,0.1014,262.484,15.81
119,2.8182000000000005,4.4358,2.2886,0.024699999999999996,0.0242,22.4678,0.8569,0.0315,264.272,15.73
120,21.896399999999996,9.6853,2.3179,0.0322,0.0211,23.5885,0.7898,0.0792,260.4092,15.92
121,0.4027000000000008,4.7142,2.3654,0.0152,0.0245,27.2715,0.3963,0.0278,267.446,15.85
122,-0.20359999999999995,3.2689,2.3936000000000006,0.0096,0.0233,25.7144,0.5765,0.0841,248.66800000000003,15.87
123,-0.34090000000000126,7.9209,2.2959,0.0223,0.025899999999999996,27.8262,0.7516,0.0311,271.63,15.73
124,0.3100000000000001,3.9885000000000006,2.3132,0.025,0.03224,24.8182,0.5677,0.09759999999999999,270.146,15.84
125,8.996400000000001,7.364,2.2729,0.0126,0.0177,17.4511,0.7193,0.10159999999999998,261.09,15.79
126,14.389099999999996,7.083499999999999,2.3725,0.02758,0.030999999999999996,31.7754,0.5593,0.0937,266.292,15.81
127,4.9845,4.218,2.2564,0.009,0.0357,19.2998,0.8304,0.101,249.36600000000004,15.81
128,-5.002699999999999,2.5089,2.3301,0.0116,0.027300000000000005,30.9658,1.0918,0.0688,260.7516,16.0
129,-3.7790999999999992,3.5739999999999994,2.4160000000000004,0.0135,0.0176,31.105699999999995,1.0143,0.1087,254.236,15.89
130,9.878199999999998,6.959600000000001,2.3052,0.0069,0.0242,37.9277,0.7408,0.0257,247.548,15.89
131,-1.1426999999999996,3.8475000000000006,2.3207,0.0068,0.0249,29.00829999999999,0.8427,0.1047,264.272,15.83
132,-2.2581999999999995,3.9613,2.2711,0.0342,0.022999999999999996,28.5474,0.8296999999999999,0.0956,264.272,15.77
133,-2.5836000000000015,6.3622,2.2177,0.0057,0.0152,28.3642,0.9729,0.0272,259.9928,15.97
134,-3.9255,5.146000000000001,2.2737,0.0239,0.0236,33.7369,0.6796,0.1111,284.854,15.84
135,-5.868200000000001,3.9347000000000003,2.3471,0.019,0.032,33.58,1.0956,0.0816,262.00600000000003,15.75
136,-4.448199999999999,2.9266,2.3604,0.0181,0.011,34.364399999999996,0.8216999999999999,0.0283,260.47,15.86
137,-1.9982000000000009,9.9278,2.3805,0.011,0.0235,28.1555,0.8427,0.10709999999999999,264.272,15.75
138,1.048199999999999,3.7884,2.2392,0.0088,0.023199999999999995,22.203400000000002,0.565,0.1111,255.448,15.83
139,0.3800000000000002,8.6495,2.276,0.0053,0.0234,29.698299999999996,0.8594999999999999,0.091,264.272,15.75
140,-15.31,3.5082000000000004,2.3038,0.0263,0.0266,41.7353,0.8041,0.0969,264.272,15.91
141,3.2572999999999985,2.991,2.2216,0.0083,0.027500000000000004,23.7121,0.7258,0.0345,254.414,16.0
142,-2.9099999999999997,2.7876,2.2718,0.0142,0.024400000000000005,30.1735,0.4817,0.0989,264.272,15.9
143,1.3464000000000007,5.3484,2.3367,0.0229,0.0234,25.6961,0.8569,0.1104,264.272,15.88
144,4.907300000000002,4.4764,2.2771,0.010700000000000001,0.0335,22.9594,0.8751999999999999,0.0921,247.242,16.01
145,16.790900000000004,3.5773999999999995,2.3756,0.02354,0.0362,29.535799999999995,1.1086,0.0734,265.248,15.72
146,3.43,4.3367,2.2689,0.0116,0.0181,24.1049,0.7642,0.0848,253.386,16.04
147,8.844500000000002,3.7753,2.3162,0.0074,0.0235,18.5022,1.1638,0.0921,251.6948,15.75
148,12.836400000000001,4.4067,2.4066999999999994,0.0064,0.0336,35.2117,1.0407,0.07459999999999999,243.998,15.75
149,-2.9717999999999996,2.9925000000000006,2.4160000000000004,0.014300000000000002,0.0269,28.8713,0.9358999999999998,0.0807,264.272,15.89
150,26.265499999999996,7.314499999999999,2.3389,0.0103,0.0324,20.9603,0.8446,0.07859999999999999,247.618,15.92
151,-0.6463999999999995,5.6318,2.3503,0.013000000000000001,0.0254,25.0675,0.8230999999999999,0.0852,259.5348,15.87
152,20.7055,7.726999999999999,2.307,0.0211,0.0298,24.1262,0.7059,0.0249,265.9196,15.9
153,3.4881999999999995,4.703600000000001,2.3737,0.0202,0.0119,23.438900000000004,0.5377,0.0775,262.73240000000004,15.87
154,4.395499999999999,3.2727,2.3907,0.020099999999999996,0.0245,21.7593,0.7511,0.0871,268.31,15.7
155,3.7135999999999982,3.787,2.2825999999999995,0.0087,0.0189,22.1972,0.7233,0.1,264.272,15.79
156,8.141800000000002,5.282,2.3259,0.0195,0.0109,15.8955,0.9078999999999999,0.105,262.962,15.75
157,0.28180000000000066,7.980700000000001,2.2689,0.0223,0.0283,26.8707,0.9078999999999999,0.0848,264.5656,16.04
158,-5.9235999999999995,8.208,2.3132,0.0081,0.044,33.120599999999996,1.0047,0.0248,250.154,15.84
159,-4.887300000000001,1.7903999999999998,2.2752,0.0059,0.0252,29.358599999999996,1.0404,0.1037,253.006,15.89
160,-1.4100000000000004,4.971500000000001,2.2825999999999995,0.0101,0.0204,27.4041,0.565,0.0326,255.104,15.79
161,0.26550000000000057,14.160499999999999,2.2937,0.0238,0.012,25.8087,0.832,0.105,265.17,15.98
162,-1.990899999999999,11.427000000000001,2.3378,0.024699999999999996,0.0149,26.880900000000004,0.5836,0.0624,264.272,15.96
163,15.279099999999998,10.9636,2.3132,0.0258,0.0346,31.166499999999996,0.7059,0.0246,269.032,15.84
164,2.9864,5.9771,2.2864,0.0125,0.0266,22.814399999999996,0.9091,0.06859999999999998,273.916,15.79
165,-2.3509,10.4136,2.3984,0.0089,0.016,28.2662,0.9729,0.0626,258.21119999999996,15.92
166,-4.722699999999998,4.6571,2.3187,0.0165,0.0214,32.769499999999994,0.8184,0.0334,264.272,15.8
167,2.699100000000001,5.181800000000001,2.3025,0.008,0.0186,22.2363,1.026,0.0336,251.5,15.54
168,0.2335999999999996,6.5115,2.2959,0.021,0.026999999999999996,27.5825,0.679,0.036,264.272,15.73
169,-4.2063999999999995,3.3622,2.3124,0.0186,0.0289,30.9661,0.5478,0.0631,265.036,15.87
170,-1.048199999999999,7.0399,2.2964999999999995,0.0189,0.0252,27.6136,0.6987,0.0806,263.776,15.96
171,-1.7327000000000004,5.721899999999999,2.3341000000000003,0.0083,0.0224,26.769700000000004,0.57,0.08579999999999999,250.684,15.98
172,8.9764,10.1224,2.366,0.0258,0.0387,39.7661,1.1815,0.0937,261.302,15.91
173,-5.428200000000001,3.7528000000000006,2.3245,0.01,0.0203,29.313499999999994,0.6268,0.0336,264.272,15.76
174,3.8,6.767600000000001,2.3322999999999996,0.0216,0.018,22.7395,1.1248,0.07859999999999999,259.3772,15.98
175,25.1891,10.5165,2.3128,0.0268,0.0253,20.8456,0.7408,0.0969,267.658,15.91
176,1.871799999999999,9.7475,2.2918000000000003,0.01462,0.019899999999999998,23.3129,0.8184,0.0378,257.974,15.8
177,-2.4899999999999993,6.2746,2.1996,0.0101,0.022660000000000003,29.530999999999995,0.6815,0.08669999999999999,264.272,16.09
178,-0.034499999999998775,7.1003,2.2732,0.019399999999999997,0.028600000000000004,26.8018,0.6611,0.08220000000000001,279.47,15.73
179,1.7991,3.0029000000000003,2.3401,0.0224,0.0262,25.9351,0.7642,0.0887,271.274,15.94
180,-1.1655000000000013,2.7755999999999994,2.2868,0.0188,0.0206,26.6318,0.3973,0.07859999999999999,264.272,15.78
181,-15.1964,2.1475,2.3362600000000002,0.0203,0.0401,38.7128,0.9835999999999999,0.0778,259.704,15.81
182,-0.8218,2.3996,2.3797000000000006,0.015300000000000001,0.0227,22.0031,0.7677,0.0838,264.272,15.88
183,-2.9818000000000002,4.622000000000001,2.3301,0.007,0.0258,28.4637,0.9066,0.1104,264.272,15.9
184,1.8781999999999994,4.3128,2.2732,0.0193,0.0198,24.800600000000003,0.74,0.0363,264.272,15.73
185,28.514499999999998,8.811,2.3099000000000003,0.0176,0.0457,15.3918,0.596,0.0942,265.536,15.84
186,-13.1245,2.9643,2.4244,0.0092,0.0137,43.9105,1.148,0.0793,264.272,15.78
187,1.313600000000001,5.4938,2.2647,0.0156,0.0198,23.9837,0.8163,0.10619999999999999,264.272,15.83
188,-1.8709000000000002,4.1828,2.2705,0.0095,0.0226,32.0785,0.7193,0.0573,253.48,15.83
189,-0.6644999999999999,4.5947,2.349,0.0125,0.0206,27.0709,0.8638,0.0866,249.158,15.71
190,-0.5745000000000009,2.6894,2.3914,0.011,0.02048,25.648599999999995,0.7337,0.0939,277.598,15.81
191,-0.13909999999999875,4.49,2.3805,0.0129,0.024099999999999996,26.0435,0.8427,0.0819,264.272,15.75
192,9.4982,4.0783,2.3954000000000004,0.0232,0.0132,40.6543,0.7808,0.0952,258.496,15.78
193,-2.0163999999999995,7.186200000000001,2.2453,0.0077,0.0235,30.471099999999996,0.9525000000000001,0.0324,264.272,15.8
194,0.31729999999999925,5.9014,2.2539,0.0043,0.0173,26.995399999999997,0.647,0.0306,246.266,15.78
195,-1.299100000000001,3.3779,2.4349,0.0137,0.0179,25.7035,0.7258,0.0842,264.272,15.77
196,5.785499999999998,12.6203,2.3101,0.0249,0.0175,21.1888,1.1525,0.0803,264.1644,15.88
197,-0.6608999999999995,4.9039,2.2668,0.0072,0.0185,28.2815,0.8163,0.091,248.866,15.81
198,-4.673600000000001,7.6915,2.3275,0.0125,0.0253,31.3776,0.8786999999999999,0.0631,264.272,15.84
199,-2.335499999999999,4.3162,2.3503,0.0077,0.0654,28.214100000000002,1.0918,0.08169999999999998,251.36,15.87
200,8.391799999999996,4.6918,2.3907,0.0327,0.0108,39.8602,0.9794,0.0964,263.254,15.79
201,2.2855000000000003,3.9185,2.2564,0.0151,0.024600000000000004,24.0788,1.0359,0.161,258.358,15.81
202,5.5455000000000005,6.9636,2.4012,0.0068,0.0212,21.0909,0.9048,0.0932,264.272,15.87
203,-0.37270000000000114,6.8759,2.4253,0.0192,0.0178,25.8899,0.8786999999999999,0.0861,269.544,15.77
204,-0.1800000000000007,3.2597,2.3194,0.0277,0.0332,25.6726,0.9109,0.10029999999999999,261.5016,15.9
205,1.0000000000000004,3.1456,2.3234,0.009,0.0225,27.9356,0.679,0.0839,264.272,15.67
206,13.7,5.5864,2.2935,0.0274,0.0298,30.779799999999994,1.0323,0.0937,262.6104,15.92
207,-5.827299999999998,5.69584,2.3021,0.0079,0.0159,32.6759,0.47490000000000004,0.0956,256.264,15.77
208,-0.9535999999999997,4.756900000000001,2.3884,0.0159,0.0166,25.7832,0.8047,0.0362,267.406,15.85
209,2.059099999999999,7.3063,2.3631,0.0077,0.0133,24.6557,0.8230999999999999,0.0623,253.536,15.75
210,-0.08640000000000134,5.299400000000001,2.274,0.0141,0.0256,27.3817,0.4254,0.08449999999999999,265.332,15.75
211,18.5764,13.5349,2.3592,0.018700000000000005,0.0327,30.060099999999995,0.6901,0.0224,252.0772,15.78
212,-1.4355000000000009,4.497,2.4151,0.0095,0.0201,29.221199999999996,0.6611,0.0328,264.272,15.84
213,-6.7227,5.315,2.3025,0.014999999999999998,0.0196,34.9591,0.6254,0.07859999999999999,264.272,15.54
214,17.1673,4.9413,2.3408,0.0062,0.0345,31.2675,0.6901,0.07959999999999999,242.534,15.85
215,2.369099999999999,17.9641,2.3044,0.0118,0.024800000000000003,25.1846,1.1255,0.0856,255.288,15.9
216,1.7755000000000007,11.1753,2.3453,0.011,0.012400000000000001,25.55,0.6335,0.06499999999999999,264.272,15.92
217,-0.9690999999999994,4.8659,2.3625,0.0083,0.012,26.2905,0.8704999999999999,0.0868,250.8,15.8
218,4.97,4.5134,2.3144,0.011999999999999999,0.0339,22.106499999999997,0.687,0.0915,260.1624,15.856
219,2.907300000000001,4.1934,2.349,0.0204,0.0225,23.0962,0.9726000000000001,0.1038,267.72,15.71
220,2.3754999999999993,5.5946,2.3044,0.0193,0.0318,24.960200000000004,0.6987,0.0848,255.7544,15.9
221,12.1818,5.6722,2.3038,0.0248,0.031199999999999995,30.5016,1.0323,0.1004,264.2604,15.85
222,-2.742699999999999,10.6183,2.3453,0.0209,0.027500000000000004,28.674,0.7643,0.0806,258.8216,15.92
223,-4.799099999999998,3.1549,2.292,0.020799999999999996,0.0132,31.3398,0.7655,0.10170000000000001,264.272,15.79
224,-6.2591,3.2128,2.2858,0.0064,0.018,31.9878,0.481,0.0803,264.272,15.8
225,6.6636000000000015,13.3705,2.3592,0.023300000000000005,0.0446,43.541,0.4184,0.0776,263.388,15.78
226,-4.0527,6.4994000000000005,2.3080999999999996,0.017,0.0145,28.5411,0.8089,0.1045,264.272,15.69
227,5.636400000000001,2.7661,2.3193,0.0105,0.0304,18.0983,0.9444,0.08940000000000001,264.272,15.66
228,1.8709000000000002,7.6829,2.3331,0.0086,0.0158,22.728300000000004,0.8159,0.0868,249.5032,15.75
229,4.436399999999998,7.3247,2.2689,0.0105,0.0168,21.5368,1.0393,0.0924,251.298,16.04
230,-11.8245,4.7533,2.3101,0.0087,0.0251,39.64869999999999,0.9254999999999999,0.0248,260.4144,15.88
231,5.794500000000002,4.4354,2.3796,0.0085,0.0172,21.6882,0.5392,0.08399999999999999,264.272,15.74
232,1.442699999999999,4.926400000000001,2.3234,0.0081,0.022,25.1718,0.8229,0.0326,264.272,15.67
233,-3.432699999999999,5.9723,2.2729,0.0238,0.0316,31.290500000000005,0.481,0.03,282.424,15.79
234,-1.4782000000000004,4.1278,2.2797,0.018700000000000005,0.0214,27.2906,0.7674,0.0956,264.272,15.84
235,-3.0645,4.4816,2.2858,0.0229,0.0113,28.3907,0.47439999999999993,0.0874,284.362,15.8
236,-0.5590999999999995,3.1062,2.2931,0.0172,0.0191,24.9284,0.7532,0.0792,264.272,15.71
237,14.0673,6.0691,2.3796,0.0232,0.0423,33.4275,1.0047,0.0257,257.88599999999997,15.74
238,29.510899999999996,4.0444,2.2887,0.0246,0.056,16.8198,0.5279,0.077,265.4176,15.99
239,5.1736,5.5412,2.2964999999999995,0.0114,0.0186,20.670999999999996,0.9826,0.0921,248.99,15.96
