,feature_1,feature_20,feature_22,feature_34,feature_60,feature_112,feature_122,feature_130,feature_131,feature_206,feature_248,feature_383,feature_427
134,3005.9,12.2747,-5241.0,8.8973,-3.9255,235.5251,15.79,0.0,0.7612,7.29,0.04001458908897648,0.0005,1.7148
135,3026.77,12.4771,-4228.0,8.755,-5.8682,231.9871694283748,15.74,-0.3784,0.7429,5.7,0.05927198011821873,0.0009424660042677002,1.2075
136,2991.62,12.431,-6507.75,9.1156,-4.4482,231.99803936060167,15.86,0.0473,0.7747,4.26,0.0184,0.0005120273325578649,1.5751
137,3032.26,12.5153,-6285.0,8.3006,-1.9982,232.93894630115315,15.76,0.2838,0.8291,14.87,0.06730928615756446,0.0007755996701059031,0.5342
138,2908.11,12.6145,-5594.5,9.534,1.0482,229.0755,15.76,-0.5204,0.6814,5.72,0.05703278865848496,0.0003,0.5135
139,3090.72,12.4996,-5412.25,8.1161,0.38,231.2433,15.71,0.0,0.6029,12.73,0.050231708280920814,0.0007,0.4551
140,3024.14,12.47,-6338.75,9.2328,-15.31,231.37630885572696,15.84,-0.5677,0.7025,5.21,0.06019465383823583,0.0009106773617966329,1.6655
141,2976.56,12.5276,-5290.5,8.9979,3.2573,231.28287075049917,15.93,-0.1419,0.7284,4.33,0.0251,0.0004628670965063971,0.6229
142,3103.67,12.5237,-5259.25,8.8105,-2.91,235.6193,15.82,0.0,0.6957,3.99,0.029968716470452537,0.0005,1.1162
143,3015.71,12.5318,-5366.25,8.7164,1.3464,232.998,15.85,0.0,0.8667,7.89,0.049724441581740095,0.0007,1.9301
144,3036.34,12.4722,-5484.0,9.7324,4.9073,231.0654278704691,15.95,-0.5204,0.7232,6.6,0.0188,0.0009691325694832203,0.7864
145,2928.16,12.5698,-5401.75,8.7495,16.7909,231.8105777982871,15.7,-0.1419,0.6925,5.11,0.0459,0.0012794849060761664,2.898918570138254
146,3076.81,12.5031,-6273.75,9.3335,3.43,231.21665307990637,15.95,-0.6623,0.7101,6.38,0.0202,0.0007042419146115718,0.8839
147,3036.93,12.4655,-5402.5,8.3324,8.8445,231.77324521079385,15.72,-0.1419,0.6556,5.53,0.0424,0.0008762819077058805,0.4759
148,3072.75,12.548,-5596.5,8.7599,12.8364,231.9235558814338,15.74,0.7569,0.83,6.28,0.17970074611924566,0.0009322439812200264,0.6586
149,3225.61,12.602,-5424.75,8.8331,-2.9718,230.7281,15.86,-2.6,0.7696,4.45,0.051153488416591474,0.0005,1.1378
150,2957.73,12.4216,-6449.75,8.7947,25.758235568926874,231.0436631538649,15.83,0.1892,0.7678,10.85,0.17970074611924566,0.0013501869940073085,0.7613
151,2978.18,12.4673,-5926.25,8.7812,-0.6464,232.39681675037266,15.85,0.7569,0.7677,8.1,0.0194,0.00027085946952145473,1.0207
152,3050.29,12.5078,-6834.5,9.1757,20.7055,231.93602850694842,15.82,-0.4258,0.7423,11.28,0.0345,0.0012387656055278772,2.0394
153,2999.89,12.5894,-5493.25,8.7897,3.4882,232.17736597084013,15.83,-0.8042,0.8258,7.07,0.0223,0.0008956823836018483,1.2304
154,3018.82,12.4349,-5645.75,8.8836,4.3955,231.9036226857812,15.75,0.0473,0.8692,4.79,0.05295589222844826,0.001123850838896552,1.0704
155,2916.18,12.5808,-5329.75,8.2345,3.7136,229.5737,15.78,1.419,0.821,5.48,0.046945842677702604,0.0007,0.7506
156,2981.5,12.4724,-5649.5,8.6427,8.1418,232.39286797549772,15.74,-0.0473,0.6887,7.49,0.025,0.0009266750441691961,1.705
157,2960.22,12.5471,-5046.25,8.6427,0.2818,231.33575646589279,15.95,-0.6623,0.7101,11.5,0.025,0.0009016982806796092,1.3253
158,3063.36,12.4496,-5319.25,8.5952,-5.9236,231.8676933526598,15.78,0.7569,0.6848,11.63,0.1096,0.00017360072564905245,0.5794
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,230.7694,15.87,-1.277,0.7223,2.75,0.05155446490788369,0.0006,0.5438
160,2971.64,12.6149,-5329.0,9.534,-1.41,229.3401,15.78,1.419,0.821,7.19,0.05515105130840938,0.0003,0.8411
161,3106.03,12.4724,-6328.75,8.5615,0.2655,232.10447578059302,15.93,-1.655,0.7591,19.33805270176498,0.0464,0.0008396859828278154,1.7869
162,3033.91,12.58,-5387.5,8.6706,-1.9909,232.02177482574257,15.91,0.3311,0.7884,17.45,0.08,0.0008017403868417015,1.1597
163,2875.43,12.46,-5384.75,9.1757,15.2791,230.9333007004475,15.78,0.7569,0.6848,16.8,0.17970074611924566,0.0011530991581500064,1.6165
164,2975.13,12.4912,-5327.5,9.0639,2.9864,231.59668010890113,15.76,0.0,0.8253,8.89,0.05238040557855549,0.0008720582213908208,1.1198
165,2997.94,12.4755,-5572.25,9.6938,-2.3509,231.80760026850248,15.88,-0.1419,0.8106,15.43,0.0297,0.0006466044410998999,0.4588
166,3018.7,12.4343,-5868.25,8.7786,-4.7227,230.7003,15.74,0.6623,0.8781,6.97,0.06199891886518007,0.0007,1.4575
167,2938.51,12.6337,-5404.75,8.941,2.6991,234.858,15.51,-1.277,0.6799,7.81,0.049562140742332124,0.0005,0.5301
168,2923.19,12.5263,-5329.75,8.6968,0.2336,232.0838066482405,15.7,0.0,0.7048,9.63,0.05500342769922379,0.0003927467939756641,1.5946
169,3105.3,12.4308,-5411.75,9.0145,-4.2064,232.3812,15.86,-0.8988,0.7402,4.74,0.02,0.0006,1.4106
170,2941.25,12.5227,-6319.75,9.7836,-1.0482,231.83740675318074,15.87,0.0,0.7717,10.37,0.0251,0.000553288513425218,1.2601
171,3059.43,12.499,-5566.5,8.7662,-1.7327,232.3092339979427,15.96,0.0,0.8258,8.02,0.04480987327848764,0.000931837904810582,0.622
172,2984.45,12.6063,-6375.0,8.6013,8.9764,231.90761846900728,15.88,0.0,0.8123,15.27,0.0439,0.0016989117849569926,2.6585
173,3060.55,12.5788,-5313.75,8.3675,-5.4282,230.0055,15.73,0.9461,0.8089,5.79,0.044708208579518224,0.0005,0.6731
174,3022.04,12.4333,-6347.0,8.6005,3.8,231.77954519252052,15.96,-0.9461,0.7527,9.7,0.0167,0.0008322893814476408,1.152
175,3098.79,12.46,-6314.0,8.6211,25.1891,231.90137556093737,15.82,-0.5204,0.6897,15.92,0.0574,0.0017217197474603037,2.1849
176,2944.92,12.479,-5319.5,8.7786,1.8718,231.3263,15.779390357080247,-1.4036031862974772,0.7300408625508163,14.31,0.053215161909331815,0.0007,0.6140620499678313
177,3052.98,12.5276,-5247.0,8.8909,-2.49,229.9524,16.03,0.2838,0.7772,8.79,0.03680077358571856,0.0003,0.5793
178,3163.86,12.4694,-5390.0,9.3181,-0.0345,230.9996,15.7,1.419,0.8557,10.19,0.04405022393547696,0.0015,1.3802
179,3049.8,12.5302,-6370.25,9.3335,1.7991,231.843045287409,15.9,0.4258,0.7611,4.34,0.1441,0.0005533766989330897,1.7525
180,3169.64,12.5169,-5275.5,9.7137,-1.1655,235.5811,15.71,-0.5677,0.5887,4.21,0.05520848468286461,0.0003,1.7684
181,2922.94,12.5698,-4695.25,8.8388,-15.1964,231.78366756437242,15.801616342562788,-0.16864169095726955,0.7597002418097474,3.35,0.0591040382374112,0.00046942789426688246,1.3778
182,2965.73,12.5167,-5374.0,9.0942,-0.8218,230.4791,15.89,-2.789,0.8336,3.63,0.0425441949330232,0.0008,1.2386
183,2883.88,12.5914,-5093.75,8.7552,-2.9818,230.5713,15.88,-0.7709,0.8705,6.47,0.04963622500185214,0.0012,0.5308
184,3083.67,12.499,-5461.0,8.3159,1.8782,231.5592590946343,15.7,1.419,0.8557,6.47,0.04368686484913489,0.0005636851892519314,1.2929
185,2936.04,12.4337,-6393.5,9.3998,25.758235568926874,231.5681866853533,15.79,0.2365,0.6755,13.3,0.114,0.001640368536968662,1.6318
186,3033.95,12.3376,-6274.75,8.6309,-13.1245,231.84481421035036,15.73,0.0,0.8764,4.31,0.05387393760248974,0.0006223413253649002,0.5047
187,2958.22,12.5331,-5031.25,9.1287,1.3136,230.4424516132954,15.75,-3.025,0.562,8.11,0.0314391700314436,0.0007945804832677136,0.7878
