,feature_66,feature_171,feature_427,feature_133,feature_461,feature_299,feature_354,feature_3
123,27.8262,0.6521,1.7105,2.2959,27.790600000000005,0.0403,0.0565,2150.0556
124,24.8182,0.4764,1.9395,2.3132,64.15760323926676,0.078,0.0491,2186.9889
125,17.4511,0.6097,0.8991,2.2729,24.8096,0.07919999999999999,0.0414,2223.0444
126,31.7754,0.4828,2.8992869767446305,2.3725,26.875800000000005,0.0456,0.0349,2238.5444
127,19.2998,0.7151,0.6837,2.2564,23.9871,0.049,0.04490000000000001,2140.8384020783133
128,30.9658,0.9273000000000001,0.8323999999999999,2.3301,20.8912,0.048,0.014699999999999998,2183.5
129,31.1057,0.8573999999999999,0.6075,2.4160000000000004,40.3621,0.0526,0.0192,2222.0111
130,37.9277,0.631,0.723,2.3052,35.565,0.0654,0.0417,2178.7333
131,29.008300000000002,0.7047,0.5536,2.3207,42.4291,0.11920000000000001,0.0211,2119.6818433853678
132,28.547400000000003,0.7249,1.3287,2.2711,24.233800000000002,0.0681,0.0695,2150.0556
133,28.364200000000004,0.8270000000000001,0.42140000000000005,2.2177,16.9284,0.0349,0.046799999999999994,2189.2333
134,33.736900000000006,0.5756,1.7147999999999999,2.2737,26.269900000000003,0.0413,0.044300000000000006,2231.0555
135,33.58,0.9299,1.2075000000000002,2.3471,32.0742,0.12850600893588626,0.009,2181.6111
136,34.36440000000001,0.6989,1.5751,2.3604,24.8081,0.0304,0.0484,2172.2778
137,28.1555,0.7047,0.5342,2.3805,16.8867,0.0292,0.0204,2145.4555
138,22.2034,0.4788,0.5135,2.2392,18.4159,0.09739999999999999,0.0652,2208.9
139,29.6983,0.7330000000000001,0.4551,2.276,24.6531,0.061700000000000005,0.013,2226.0667
140,41.7353,0.6917,1.6655,2.3038,18.9823,0.06029999999999999,0.0605,2185.8111
141,23.7121,0.6156,0.6229,2.2216,41.344,0.0433,0.0452,2255.5222
142,30.173500000000004,0.4188,1.1162,2.2718,16.8287,0.1096,0.0558,2209.4667
143,25.6961,0.7184,1.9301,2.3367,23.983,0.0402,0.06119999999999999,2204.6667
144,22.9594,0.7473,0.7864,2.2771,21.0991,0.0096,0.0458,2179.0778
145,29.535799999999995,0.9352,2.8992869767446305,2.3756,15.977299999999998,0.0827,0.0315,2210.6111
146,24.1049,0.6425,0.8839,2.2689,14.446,0.0519,0.0439,2208.2334
147,18.502200000000002,0.9912000000000001,0.4759,2.3162,22.851700000000005,0.0248,0.0167,2230.7555
148,35.2117,0.8929,0.6586,2.4066999999999994,34.7509,0.0486,0.0389,2221.9444
149,28.8713,0.7982,1.1378000000000001,2.4160000000000004,23.1502,0.0439,0.0105,2266.8333
150,20.9603,0.7164,0.7613,2.3389,18.8648,0.053,0.08631758734138051,2224.4778
151,25.0675,0.7017,1.0207000000000002,2.3503,20.4016,0.0495,0.0424,2159.0556
152,24.1262,0.5922,2.0394,2.307,34.8488,0.0514,0.044300000000000006,2185.8111
153,23.4389,0.4645,1.2304,2.3737,26.062600000000003,0.10159999999999998,0.0397,2178.6889
154,21.7593,0.6354,1.0704,2.3907,30.8183,0.0721,0.0536,2175.9667
155,22.1972,0.6177,0.7506,2.2825999999999995,17.1568,0.0859,0.0491,2167.0889
156,15.8955,0.7606,1.705,2.3259,16.9341,0.0399,0.0119,2173.6444
157,26.8707,0.7606,1.3253,2.2689,26.091200000000004,0.0434,0.0279,2183.3111
158,33.1206,0.8576,0.5794,2.3132,35.3569,0.0845,0.0444,2186.9889
159,29.3586,0.8935,0.5438,2.2752,26.776300000000003,0.0485,0.0505,2212.3
160,27.4041,0.4788,0.8411,2.2825999999999995,50.4408,0.08369999999999998,0.0441,2236.1111
161,25.8087,0.7187,1.7869,2.2937,23.653100000000002,0.0505,0.049,2216.4778
162,26.8809,0.49449999999999994,1.1597,2.3378,18.0611,0.0512,0.0528,2164.3
163,31.1665,0.5922,1.6165,2.3132,27.6954,0.09529999999999998,0.0427,2197.2333
164,22.8144,0.7636000000000001,1.1198,2.2864,18.9981,0.030899999999999997,0.0105,2194.9555
165,28.266200000000005,0.8270000000000001,0.4588,2.3984,18.727,0.0099,0.0478,2214.1667
166,32.7695,0.6821,1.4575,2.3187,33.9624,0.0515,0.0473,2192.7889
167,22.2363,0.8623000000000001,0.5301,2.3025,7.953400000000001,0.0161,0.05,2207.1
168,27.5825,0.5703,1.5946,2.2959,28.689500000000002,0.0558,0.043199999999999995,2180.8889
169,30.9661,0.4776000000000001,1.4106000000000003,2.3124,34.2895,0.0465,0.0456,2194.5889
170,27.6136,0.5844,1.2601,2.2964999999999995,23.696500000000004,0.0434,0.0337,2219.1333
171,26.7697,0.48,0.622,2.3341000000000003,10.8071,0.0476,0.0326,2214.9333
172,39.766099999999994,1.0039,2.6585,2.366,38.1418,0.0473,0.0709,2230.0333
173,29.313500000000005,0.5344,0.6730999999999999,2.3245,32.04,0.0135,0.0556,2217.0
174,22.7395,0.9607000000000001,1.152,2.3322999999999996,23.327,0.0633,0.0669,2214.9333
175,20.8456,0.631,2.1849,2.3128,18.3457,0.0545,0.0437,2214.7111
176,23.312900000000003,0.6821,0.89066,2.29542,17.0933,0.0249,0.04620000000000001,2195.4444
177,29.531000000000002,0.5756,0.5793,2.1996,21.6857,0.0582,0.0533,2172.8111
178,26.8018,0.5745,1.3802000000000003,2.2732,20.1231,0.0691,0.0478,2211.4
179,25.9351,0.6425,1.7525,2.3401,18.8217,0.0489,0.043199999999999995,2165.8666
180,26.6318,0.3415,1.7684,2.2868,26.0493,0.0285,0.0628,2167.4222
181,38.7128,0.8333000000000002,1.3778,2.34694,23.9011,0.12850600893588626,0.0514,2193.1555
182,22.0031,0.6419,1.2386,2.3797000000000006,25.9464,0.0363,0.0545,2228.9445
183,28.4637,0.7793,0.5308,2.3301,38.5132,0.08259999999999999,0.0474,2177.4333
184,24.800599999999996,0.6238,1.2929,2.2732,36.5542,0.0518,0.055400000000000005,2191.8445
185,15.3918,0.5095,1.6318,2.3099000000000003,18.8543,0.0238,0.0392,2186.9889
186,43.19769887724211,0.9737,0.5047,2.4244,13.4659,0.0393,0.0398,2248.4222
187,23.9837,0.686,0.7877999999999998,2.2647,25.769800000000004,0.061900000000000004,0.0711,2227.2444
188,32.0785,0.6097,0.7292,2.2705,32.7652,0.064,0.0545,2209.6667
189,27.070900000000005,0.7346000000000001,0.6667000000000001,2.349,15.779500000000002,0.026,0.030899999999999997,2188.6
190,25.6486,0.6139,1.0118,2.3914,19.1373,0.064,0.0268,2266.8333
191,26.0435,0.7047,0.6276,2.3805,14.2999,0.0348,0.0519,2155.3111
192,40.6543,0.6635,2.1797,2.3954000000000004,19.3641,0.0604,0.0114,2218.7889
193,30.4711,0.823,0.4566,2.2453,18.5584,0.0526,0.0538,2179.7333
194,26.9954,0.5484,0.42590000000000006,2.2539,26.6271,0.0551,0.0623,2200.2111
195,25.703500000000002,0.6156,0.9718,2.4349,24.399500000000003,0.12399999999999999,0.0227,2219.7667
196,21.1888,0.9858,1.5815999999999997,2.3101,64.15760323926676,0.029,0.0486,2177.3222
197,28.2815,0.686,0.3896,2.2668,28.7316,0.0519,0.0474,2227.2444
198,31.377600000000008,0.746,0.6012,2.3275,32.8324,0.07619999999999999,0.0753,2130.0556
199,28.2141,0.9273000000000001,0.6087,2.3503,30.058000000000003,0.0487,0.0399,2238.4556
200,39.8602,0.8383,1.6657,2.3907,63.135000000000005,0.08729999999999999,0.0319,2165.6222
201,24.0788,0.8651999999999999,1.1684,2.2564,20.9166,0.0489,0.0541,2213.2111
202,21.0909,0.7637000000000002,0.552,2.4012,35.6914,0.0633,0.053200000000000004,2283.87651830294
203,25.8899,0.746,1.1127000000000002,2.4253,21.3231,0.0475,0.0236,2227.2222
204,25.6726,0.7865,2.0481,2.3194,47.6891,0.06919999999999998,0.0646,2194.6444
205,27.935600000000004,0.5703,0.6708999999999999,2.3234,17.2867,0.06889999999999999,0.0354,2213.3444
206,30.77980000000001,0.8705000000000002,1.457,2.2935,42.2361,0.0589,0.0451,2205.2889
207,32.6759,0.4126,0.4889,2.3021,24.0489,0.0963,0.0303,2205.5
208,25.7832,0.6833,0.9922,2.3884,15.6077,0.0262,0.0124,2227.9778
209,24.6557,0.7017,0.5588,2.3631,14.1075,0.0485,0.0083,2171.8556
210,27.381700000000002,0.3596,1.1866,2.274,43.278,0.0222,0.0505,2205.7511
211,30.060100000000002,0.5928,1.2543,2.3592,41.0503,0.0321,0.0282,2232.5889
212,29.2212,0.5745,0.6849,2.4151,24.5448,0.0026,0.0255,2175.1222
213,34.95910000000001,0.5264,1.0791000000000002,2.3025,18.5999,0.0514,0.0517,2204.6667
214,31.267500000000002,0.5928,0.6562,2.3408,23.2105,0.0722,0.0112,2234.6111
215,25.184600000000003,0.969,0.6155,2.3044,13.2235,0.058,0.0278,2235.0556
216,25.55,0.5365,0.8335,2.3453,30.609900000000003,0.0202,0.0466,2171.3222
217,26.2905,0.7520000000000001,0.906,2.3625,24.016200000000005,0.0707,0.057,2216.5111
218,22.1065,0.5969,0.9192,2.3144,37.8084,0.0456,0.0399,2197.2333
219,23.096199999999996,0.8221000000000002,1.0551000000000001,2.349,14.4759,0.0713,0.0491,2194.8
220,24.9602,0.5844,1.0139000000000002,2.3044,20.1806,0.0321,0.0226,2253.5111
221,30.5016,0.8708,1.944,2.3038,27.644500000000004,0.0363,0.0398,2243.7778
222,28.674,0.6475,1.2722,2.3453,24.242700000000003,0.0631,0.0425,2229.3333
223,31.339800000000004,0.6458,1.8915,2.292,34.4884,0.0493,0.0103,2185.1
224,31.987800000000004,0.4067,0.5917,2.2858,49.6857,0.0167,0.0574,2200.2111
225,43.19769887724211,0.357,1.2438,2.3592,26.6655,0.078,0.0217,2171.9
226,28.541100000000004,0.6969,1.5696,2.3080999999999996,14.4772,0.05960000000000001,0.0531,2208.9
227,18.0983,0.8045000000000001,0.6537000000000001,2.3193,45.2969,0.0608,0.0356,2172.1111
228,22.728299999999997,0.6977,0.7272,2.3331,22.0783,0.0355,0.0459,2218.6333
229,21.5368,0.8867,0.5423,2.2689,24.5781,0.0505,0.025,2235.0556
230,39.6487,0.795,0.6628999999999999,2.3101,38.3329,0.08809999999999998,0.0397,2197.6444
231,21.6882,0.4556,0.627,2.3796,22.2557,0.0687,0.0287,2198.7222
232,25.1718,0.7025,0.5904,2.3234,23.692300000000003,0.0372,0.0409,2175.2556
233,31.2905,0.4067,1.7307,2.2729,51.5907,0.034,0.0655,2216.8333
234,27.2906,0.6385,1.5576,2.2797,30.8532,0.07529999999999999,0.0269,2239.4111
235,28.3907,0.4054,1.7977,2.2858,53.3243,0.0884,0.0641,2192.1889
236,24.928400000000003,0.6482,1.2542,2.2931,13.5312,0.0258,0.0549,2184.4222
237,33.4275,0.8576,2.2587,2.3796,38.6081,0.0421,0.037,2197.6778
238,16.8198,0.538,1.9757999999999998,2.2887,24.998,0.0375,0.0269,2191.6667
239,20.671,0.8450000000000001,0.6006,2.2964999999999995,24.1412,0.0514,0.0444,2183.3111
240,28.1493,0.9612,0.8641,2.2647,31.023600000000002,0.0327,0.0581,2204.5
241,23.4218,0.8754999999999998,0.5602,2.3884,25.552000000000003,0.0336,0.0114,2231.6111
242,27.743600000000004,0.5357,1.0573,2.2527,50.5656,0.0546,0.0419,2206.1444
243,18.8275,0.8535000000000001,0.8462,2.31,32.8749,0.0819,0.0684,2212.7111
244,27.174700000000005,0.34,1.5416,2.3453,30.6797,0.0,0.05009999999999999,2233.1556
245,39.6995,1.0498,1.9383,2.32766,43.9785,0.0855,0.0378,2180.1556
246,25.3996,0.5756,1.5365000000000002,2.2919,30.340799999999998,0.09409999999999999,0.0474,2195.1
247,25.9403,0.7973,1.5443,2.3401,32.914,0.0554,0.0477,2215.3889
248,30.0664,1.0629,0.9968,2.3573,14.3084,0.06759999999999998,0.0545,2217.3777
249,28.401700000000005,0.5679,1.7989,2.2711,29.8536,0.0439,0.046799999999999994,2150.0556
250,28.199100000000005,0.2979,1.6824,2.2757,36.1845,0.0444,0.0569,2192.1889
251,43.19769887724211,0.5922,1.9481,2.2928,30.351700000000005,0.0509,0.0402,2244.1111
252,27.4408,0.8270000000000001,0.9716000000000001,2.4201,26.6554,0.042,0.0377,2203.4556
253,23.1602,0.7448000000000001,1.6923,2.2909,26.3111,0.0066,0.0314,2198.6889
254,34.5155,0.6635,2.1942,2.4066999999999994,21.5047,0.052,0.0473,2184.8778
255,26.590199999999996,0.6506,0.6189,2.4244,22.1599,0.0339,0.0247,2256.1222
256,23.4023,0.781,1.5457000000000003,2.2999,13.3608,0.0268,0.0101,2162.5556
257,27.025500000000005,0.9607000000000001,1.711,2.2773,16.301,0.0443,0.0379,2185.3334
258,29.0276,0.5484,1.2304,2.2939,35.8946,0.0532,0.0387,2189.6778
259,25.7623,0.48,1.1347000000000003,2.3495,18.2938,0.0422,0.041,2228.4444
260,28.934800000000003,0.4955,0.6532999999999999,2.3907,18.1586,0.0461,0.0459,2169.1111
261,26.652300000000004,0.6995,0.4856,2.2964999999999995,16.6815,0.0554,0.0474,2167.2
262,33.8967,0.7982,0.426,2.2535000000000003,20.547,0.0245,0.0552,2264.7
263,23.6548,0.4955,0.9385,2.4044000000000003,24.474700000000002,0.0425,0.0327,2210.9778
264,19.3876,0.8251000000000001,1.8841,2.3631999999999995,12.0121,0.0593,0.041,2216.9556
265,22.83,0.8273000000000001,0.5019,2.3378,38.9811,0.0528,0.0314,2242.8555
266,26.2811,0.7807,1.0062,2.2954,19.7112,0.0158,0.015799999999999998,2193.3555
267,25.2563,0.7606,0.7233,2.3289,23.509400000000003,0.0505,0.0452,2200.0666
268,27.4139,0.487,1.7579,2.2868,27.0261,0.051,0.0428,2192.7889
269,24.4746,0.6514,1.2178,2.3402,42.5867,0.0649,0.017999999999999995,2205.7222
270,13.7158,0.8054,1.6433,2.366,35.9256,0.0665,0.0502,2230.0333
271,37.0683,1.026,1.4515,2.3177,35.901,0.0324,0.05399999999999999,2213.7556
272,26.2575,0.34,0.5838,2.4201,12.0041,0.0421,0.0218,2210.9778
273,24.3727,0.5693,1.384,2.2989,26.9886,0.0519,0.0056,2216.7333
274,23.1671,0.3415,1.1962,2.2779,37.5476,0.0322,0.0542,2211.0943863156144
275,25.7696,0.7151,0.581,2.3275,15.1549,0.0711,0.0536,2190.1555
276,22.997,0.969,0.697,2.3087,45.4031,0.0265,0.013599999999999998,2208.2334
277,27.708700000000004,0.6379,1.4380999999999997,2.2434,24.385300000000004,0.08029999999999998,0.0486,2203.1667
278,25.5794,0.3993,0.7703,2.2711,35.2918,0.061500000000000006,0.0445,2211.0667
279,24.9946,0.5679,0.5932,2.3234,21.1766,0.0649,0.0396,2215.0222
280,22.3823,0.4812,1.6453,2.2881,33.8641,0.076,0.0376,2170.5444
281,23.8465,0.6024,0.5108,2.2689,21.1726,0.0782,0.04649999999999999,2148.6223
282,25.592099999999995,0.7187,1.5935,2.3289,15.025900000000002,0.053,0.059000000000000004,2172.4
283,25.1278,0.49239999999999995,1.4596,2.3079,24.109800000000003,0.0691,0.049,2224.1889
284,24.6507,0.7984000000000001,1.2395000000000003,2.3331,15.3151,0.07609999999999999,0.0558,2194.5889
285,22.304899999999996,0.5365,0.5845,2.2474,64.15760323926676,0.06919999999999998,0.0606,2168.7333
286,28.431400000000004,0.6269,0.7068,2.2453,20.6642,0.09499999999999999,0.0614,2192.7889
287,23.066499999999998,0.7807,0.661,2.394,19.3985,0.0251,0.0092,2260.7333
288,19.8525,0.5073,0.5305,2.3187,25.096300000000003,0.06889999999999999,0.0264,2190.7666
289,43.19769887724211,0.6371,2.1285,2.4244,23.617400000000004,0.0414,0.026,2184.8778
290,28.295800000000003,0.4788,1.1558000000000002,2.2729,20.982,0.0495,0.0583,2206.4
291,20.3987,0.7804,1.7886,2.2527,59.8978,0.029900000000000003,0.0536,2209.0889
292,30.2504,0.8985999999999998,1.1093,2.2821,21.8189,0.059899999999999995,0.028799999999999996,2249.2556
