,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_92,feature_103,feature_104,feature_112,feature_122,feature_130,feature_131,feature_153,feature_206,feature_246,feature_248,feature_300,feature_337,feature_349,feature_421,feature_489,feature_511
89,2958.91,9.9318,12.4849,-6466.25,8.6005,4.4455,15.5545,0.0413,0.0115,-0.0096,232.25865968497502,15.71,-0.6623,0.6852,0.4447,7.27,1.4902232385113856,0.0383,0.0457,7.2933,0.0146,1.2811,355.4513,66.8407
90,3036.99,9.8658,12.5412,-5715.5,8.5298,-3.2055,23.2055,0.1215,0.1195,-0.0132,231.30496600278755,15.76,0.0,0.8253,0.3465,8.55,1.514870090383917,0.03400036012054944,0.0702,8.9285,0.0293,1.2843,0.0,38.5633
91,3070.94,9.0209,12.5224,-5333.25,8.8597,0.2073,19.7927,0.0571,-0.0205,-0.016,230.6757,15.73,-2.694,0.8376,1.1169,5.79,1.4047,0.0,0.0791,8.5884,0.0224,2.4539,608.589,26.9171
92,3039.4,8.8194,12.6122,-5264.0,8.8105,0.6009,19.3991,0.0104,0.0805,-0.0094,229.3225,15.77,-2.175,0.8318,1.0541,6.63,0.9092,0.01738233251723196,0.0472,8.5828,0.0205,1.0058,337.7945,26.455
93,3119.97,9.2833,12.4655,-6415.25,8.5687,5.1,14.9,-0.0046,0.039,-0.0097,232.099603611577,15.96,0.0473,0.8162,0.3592,8.17,1.5007472560659925,0.04832757774396212,0.0254,9.2968,0.0245,0.7348,190.4,28.7179
94,2892.86,10.0565,12.5682,-5743.25,8.8562,-3.4291,23.4291,-0.0136,0.0199,-0.0125,230.8541,15.77,-3.732,0.5524,0.3894,4.9,0.7793,0.0094,0.0422,10.4625,0.0173,2.2412,0.0,31.8725
95,3046.63,8.4896,12.4673,-6529.75,8.7418,-1.93,21.93,-0.0894,-0.0169,-0.0142,232.36510619255682,15.94,0.2365,0.8207,1.2501,6.19,1.4374306058701345,0.0174,0.0315,9.7647,0.0274,2.0519,540.7407,39.3327
96,2985.11,10.3131,12.5698,-5560.75,9.2658,26.7064,13.2936,-0.0126,-0.0255,-0.0062,231.8295403273926,15.75,0.0,0.771,0.377,10.12,1.3223875156083904,0.0462,0.0306,6.3326,0.0465,3.5707,426.2434,54.6185
97,2851.68,9.9111,12.4992,-5426.0,8.7646,4.3618,15.6382,0.0431,-0.0228,-0.017,231.2018,16.07,-1.83,0.7182,0.4917,7.55,1.2984,0.0164,0.0512,8.1329,0.0278,1.1973,207.9764,29.912
98,3011.27,9.2168,12.4867,-5469.5,8.5889,0.0282,19.9718,0.0,0.0,-0.0107,231.70160850337754,15.59,0.2838,0.7879,0.6668,9.1,1.477895373917006,0.014,0.0332,9.6132,0.0227,0.7577,0.0,31.7386
99,3056.95,9.8232,12.4469,-4992.0,8.6829,18.0545,21.9455,-0.0797,-0.0082,-0.0013,230.9746580326906,15.84,-0.5677,0.7025,1.3921,9.89,1.619760017484165,0.0435,0.0616,8.3978,0.0134,3.1906,117.5768,176.85498534276826
100,3108.24,10.7989,12.4892,-5871.75,8.5788,-2.949687071071459,18.981021419503033,0.0897,-0.0455,-0.0094,231.74810648371994,15.84,-0.1419,0.6764,0.6332,10.26,1.5030204523857074,0.044,0.0276,9.384298933340302,0.0259,0.6592,295.8698,53.1208
101,3001.56,9.9325,11.657645537035444,-5048.5,9.1526,-0.81,20.81,-0.2639,0.1168,-0.0096,231.5872303839578,15.87,-1.277,0.7223,0.5757,11.46,1.4721641528467844,0.06518778461833642,0.0233,8.9982,0.0161,1.4605,192.5216,21.9608
102,2982.03,9.6884,12.6308,-6553.0,8.6384,-2.8618,22.8618,-0.1373,0.0625,-0.0125,234.595,15.63,-0.8042,0.6534,0.276,3.86,1.4928,0.058754265690205115,0.0153,6.3555,0.014,1.9797,260.2976,32.7345
103,2967.98,10.2758,12.4867,-6627.25,9.22,2.9373,17.0627,-0.0383,-0.0115,-0.0102,232.43078998493115,15.68,0.0946,0.7681,0.2668,6.28,1.5571278658170806,0.0169,0.0273,7.4609,0.021,1.2672,336.4324,42.0538
104,3045.03,9.3955,12.4247,-5614.25,9.6272,17.1627,22.8373,0.0,0.0,-0.007,231.62986212025132,15.82,0.0,0.7608,0.8034,9.25,1.4175796307975543,0.0489,0.0232,6.853,0.0111,2.2076,72.1223,54.5781
105,3070.78,9.6658,12.2981,-5539.75,8.6772,2.0282,17.9718,0.1019,0.1055,-0.0144,231.2867,15.83,-2.505,0.7932,0.2695,9.98,0.9236,0.0586729952113274,0.0371,7.4296,0.0244,0.5603,305.2503,31.1688
106,2963.35,10.4996,12.4771,-6169.5,8.755,-21.2055,35.01358950115161,0.0718,0.0315,-0.0073,232.34376778940697,15.79,0.0946,0.779,0.7133,8.7,1.4674117409048635,0.06562842367275913,0.0191,7.2524,0.0316,2.9609,0.0,54.8885
