,feature_1,feature_20,feature_22,feature_34,feature_60,feature_91,feature_112,feature_122,feature_130,feature_131,feature_154,feature_342,feature_383,feature_461,feature_520
59,2960.04,12.492405531877187,-5538.75,8.77,2.8618,8569.6701,231.6223880869274,15.86,-0.4731,0.8318,0.0078,2.6131,0.000631126507775524,17.766,4.8114
60,3109.18,12.4192,-6424.25,8.6382,5.6627,9025.91,231.5951,15.95,0.0,0.8722,0.0082,1.567,0.0004,13.4113,11.799883916067076
61,3231.616380471415,12.3841,-5284.0,8.9036,-6.6455,8704.85,230.5591,15.77,0.0,0.7446,0.0093,2.3003,0.0007,26.8762,11.145874268374545
62,2964.85,12.5563,-5581.0,8.3754,15.1073,8578.8001,231.63005631241936,15.75,0.2365,0.8374,0.0186,2.9288,0.0012502936914905085,22.0629,25.712
63,3196.21,12.6278,-5521.0,8.662,2.6835909929319293,8813.73,229.3505,16.03,0.2838,0.7772,0.011,2.328488447479921,0.0004,24.7809,12.44097332014221
64,2962.28,12.5084,-4858.25,8.5596,3.6664,8802.71,230.7648,15.78,0.0473,0.8216,0.0085,3.3666,0.0013,21.0324,3.1366
65,3071.03,12.4124,-5352.5,8.7373,-5.8818,8917.5602,231.88342125808268,15.74,-3.543,0.6304,0.0203,1.6822,0.0006854236913453535,12.8974,10.72925794388463
66,2989.63,12.5698,-6473.25,9.1638,23.5609,8868.1001,231.77736894688297,15.79,0.0946,0.779,0.0155,1.7575,0.0014847114639669461,37.1187,11.0531
67,3088.73,12.4322,-6153.5,8.5155,15.4555,8803.1401,232.30552463102077,15.77,0.7569,0.823,0.0163,5.468072141199077,0.0013634313879700884,64.15478481804163,9.5943
68,3091.11,12.4104,-5324.0,8.9416,-2.9273,8784.21,230.64186797746902,15.82,0.8042,0.6518,0.0228,2.7248,-0.00015416626899231352,24.4146,10.1194
69,3068.64,12.4137,-6062.25,8.5508,3.8873,8766.68,234.5297,15.55,-0.8988,0.6289,0.0118,2.0038,0.0005,31.6494,8.60538954204538
70,2983.73,12.498,-5575.0,10.084853154139248,1.9764,8543.79,231.2006,15.78,1.419,0.821,0.0126,2.4904,0.0005,16.4042,12.783895051101803
71,3057.56,12.5894,-6371.0,8.8043,0.2055,8642.55,231.22939539469695,15.74,-0.0473,0.6887,0.027859978784861607,2.1921,0.0008445212442426391,14.9748,4.637
72,2864.05,12.4759,-6483.75,8.6406,4.4391,8855.1799,232.25823779163642,15.82,0.0,0.6383,0.0226,4.04,0.001260974246296332,48.6585,8.2695
73,2989.85,12.5018,-6282.5,8.5405,20.2627,9088.3399,231.98764575256695,15.79,0.2365,0.6755,0.0108,3.6157,0.001222675434993872,19.0634,8.4958
74,3055.47,12.5331,-6335.25,9.0606,-3.1182,8838.5099,231.36175241541875,15.83,-2.93,0.8145,0.0109,1.5202,0.0006530202402083574,42.0289,10.43598774527755
75,3214.14,12.5263,-5311.75,9.3181,0.4345,8303.9899,232.0585,15.82,-0.4258,0.6888,0.0155,3.083,0.0004,24.976,6.894816636846657
76,3036.24,12.4343,-5405.5,8.7552,0.2327,8461.0529730485,236.2167,15.56,-1.088,0.6543,0.0096,1.3982,0.0005,14.7246,8.578758244575125
77,2990.36,12.499,-5625.75,8.9036,2.8464,9304.01,231.2788,15.82,-2.647,0.8414,0.015,3.4182,0.0016890067072713958,13.8872,8.74650442035494
78,3022.005775592962,12.4896,-5496.75,9.2047,3.9818,8251.1898,231.64847803315152,15.82,0.0473,0.7888,0.0187,3.976,0.0010970429336533884,20.2286,2.859
79,2996.48,12.5167,-5296.0,8.9857,-4.8382,8600.73,230.9926,15.73,-2.08,0.7651,0.0139,2.3221,0.0013,15.0925,6.9769
80,3230.2,12.4951,-5494.25,8.9154,-0.0882,9076.1601,230.5289,15.73,-3.072,0.8238,0.0141,1.7898,0.0007,15.8092,11.368992087910108
81,3043.23,12.3578,-5307.5,9.2016,-3.8836,8645.5399,231.99997150182028,15.74,-3.732,0.5833,0.0149,3.2564,0.000630778417943581,64.15478481804163,12.033316608042618
82,2960.56,12.4124,-5337.0,8.8624,-3.2945,8744.2,230.798,15.83,-2.93,0.8145,0.0155,2.3857,0.0004,48.1752,11.095829246134528
83,2971.13,12.5004,-5241.0,8.3383,-1.3618,9137.4999,231.92471945924623,15.73,-0.9934,0.6812,0.0102,2.1308,0.000540491899188221,24.2804,11.722627412944554
84,2996.01,12.5492,-5396.75,9.0744,1.0518,8388.06,232.0554839653439,15.87,-0.8042,0.7003,0.0078,2.1259,0.0006279196340038436,45.0111,11.074536800267623
85,3170.24,12.4431,-4900.75,8.9154,1.1673,8857.67,230.2478,15.77,-2.175,0.8318,0.0109,1.3615,0.0008,22.8355,10.936378285001961
86,2995.84,12.3858,-6451.0,8.9607,0.2945,8271.4301,230.5091,15.72,-0.8515,0.6814,0.0146,4.0381,0.0011,37.2892,12.382461211769572
87,3043.7,12.5657,-5322.25,8.5801,-2.5482,9297.29,231.92743755542554,15.77,-0.3784,0.7447,0.0113,2.1166,0.0010776959934600643,22.2035,1.6553
88,3177.96,12.5276,-5554.25,8.8973,-2.5418,8489.36,230.1094,15.78,1.419,0.821,0.0052,2.3159,0.0004,30.7095,6.672207583740116
89,2958.91,12.4849,-6466.25,8.6005,4.4455,9091.42,232.2131352790523,15.71,-0.6623,0.6852,0.0078,2.082,0.0005518502644827825,18.6642,8.5471
90,3036.99,12.5412,-5715.5,8.5298,-3.2055,8455.89,231.22014713438273,15.76,0.0,0.8253,0.0105,2.6746,0.0006895611740444212,14.3445,7.286697633925298
91,3070.94,12.5224,-5333.25,8.8597,0.2073,9505.1001,230.6757,15.73,-2.694,0.8376,0.015,1.8047,0.0008,15.246,0.0
92,3039.4,12.6122,-5264.0,8.8105,0.6009,8735.4199,229.3225,15.77,-2.175,0.8318,0.006,2.0583,0.0004,31.7125,3.5990979474546423
93,3119.97,12.4655,-6415.25,8.5687,5.1,9051.1101,232.06607139851582,15.96,0.0473,0.8162,0.0078,2.515,0.0011077723040770517,48.1212,10.840323573436685
94,2892.86,12.5682,-5743.25,8.8562,-3.4291,8748.45,230.8541,15.77,-3.732,0.5524,0.0114,1.5879,0.0002,44.7151,2.0825
95,3046.63,12.4673,-6529.75,8.7418,-1.93,8621.46,232.31695159642888,15.94,0.2365,0.8207,0.0179,2.0296,0.0007317654047082275,31.8046,3.7799
96,2985.11,12.5698,-5560.75,9.2658,25.758255298376454,8892.8699,231.8640850736207,15.75,0.0,0.771,0.0245,2.6167,0.0013008997516288298,28.568,9.8355
97,2851.68,12.4992,-5426.0,8.7646,4.3618,9185.1199,231.2018,16.07,-1.83,0.7182,0.0096,2.4864,0.0003,16.6339,3.4707
98,3011.27,12.4867,-5469.5,8.5889,0.0282,8912.9799,231.64344216734716,15.59,0.2838,0.7879,0.0049,2.6374,0.0010212462722676285,40.3764,3.0522
99,3056.95,12.4469,-4992.0,8.6829,18.0545,8923.91,231.1415870851516,15.84,-0.5677,0.7025,0.0215,3.0833,0.0014483191058106103,54.9977,9.0982
100,3108.24,12.4892,-5871.75,8.5788,-3.893336922580243,8651.9899,231.67247235456634,15.84,-0.1419,0.6764,0.0047,3.038,0.0007225533725093922,28.166284262989443,9.4887
101,3001.56,12.269435599202248,-5048.5,9.1526,-0.81,9126.48,231.6236893959195,15.87,-1.277,0.7223,0.0117,3.358,0.0006565407399683077,28.4938,12.861364663803585
102,2982.03,12.6308,-6553.0,8.6384,-2.8618,8371.27447281717,234.595,15.63,-0.8042,0.6534,0.0132,1.2405,0.0006,10.0122,11.933908147955744
103,2967.98,12.4867,-6627.25,9.22,2.9373,8595.62,232.42016682894055,15.68,0.0946,0.7681,0.0084,1.9345,0.00047172348298979254,26.0287,3.7319
104,3045.03,12.4247,-5614.25,9.6272,17.1627,8664.4001,231.61306353693925,15.82,0.0,0.7608,0.0183,2.3283,0.0010949892372994832,27.7488,10.5773
105,3070.78,12.2981,-5539.75,8.6772,2.0282,8278.95,231.2867,15.83,-2.505,0.7932,0.0056,2.8781,0.0007,37.9457,12.026537816537381
106,2963.35,12.4771,-6169.5,8.755,-21.12344852331273,8469.4201,232.3252774705233,15.79,0.0946,0.779,0.0202,2.9108,0.0009710056567194206,30.5181,13.94038166816231
107,3033.32,12.5169,-5077.5,8.9818,-0.2136,9404.0599,230.8008,15.73,-2.08,0.7651,0.0152,1.5402,0.0006,11.0988,10.733779357944282
108,2816.81,12.4361,-5282.25,8.7286,7.71,9379.6,231.2086,15.73,-0.9461,0.7269,0.0196,1.9256,0.0004,32.7288,12.576592501791836
109,2799.704175030003,12.6278,-6404.5,9.4832,25.758255298376454,9130.64,231.8564984861602,15.74,0.5204,0.698,0.0196,2.5275,0.001682855621711797,36.8275,9.7843
110,3008.92,12.4892,-6468.0,9.0776,-4.4845,8520.7699,231.7858117767736,15.76,-0.4731,0.6645,0.0052,2.2953,0.00032384710821689415,15.4789,4.9312
111,3082.45,12.4771,-5677.75,8.755,-8.7491,8594.4,232.13978315482748,15.83,-0.4731,0.7489,0.0202,2.3007,0.000945814515042118,23.1079,11.507913913110308
112,2947.91,12.551,-5459.75,9.0639,1.54,8295.79,231.2034,15.72,-3.779,0.5708,0.0088,2.6772,0.0011,40.1855,3.0301
113,2981.85,12.5473,-5416.0,8.7588,14.7073,8563.6299,231.83011562880841,15.93,-0.0473,0.8139,0.017,2.9321,0.0009874959133874574,24.6564,13.4497
114,3118.54,12.4933,-5219.5,9.7137,-1.4355,9028.0601,229.6064,15.7,1.419,0.8557,0.0067,2.4455,0.0007,41.2868,3.027
115,3043.18,12.478,-5398.75,8.6695,-0.9136,8414.6299,231.61624625599336,15.8,0.0473,0.555,0.0179,2.772,0.0008168384339775556,29.698,9.643015601024237
116,3023.07,12.4231,-5472.0,8.5288,1.4845,9205.3697,231.76087075553548,15.79,0.7569,0.6627,0.0103,1.0527,0.000895834934000023,22.7157,4.2724
117,2894.92,12.3937,-5271.75,9.193,4.4682,8043.977010138271,233.0335,15.72,-0.9934,0.655,0.0099,2.9282,0.0004,29.2827,11.829778540755502
118,3048.93,12.5682,-5540.5,8.7548,-2.2818,8698.4101,230.6089,15.77,-3.732,0.5524,0.0095,2.163,0.0004,22.541,13.0754
119,2899.41,12.5373,-5418.75,8.7164,2.8182,9201.7201,231.1404,15.69,0.0,0.5768,0.0155,1.9009,0.0003,52.679,12.560120069250502
120,3060.03,12.4871,-5683.75,9.1784,21.8964,8539.3801,231.66457216634666,15.87,0.0946,0.7484,0.0196,4.1814,0.0015953135368607652,19.9687,12.3373
121,2965.5,12.5896,-6564.5,8.7696,0.4027,8827.89,231.63280672709814,15.79,-0.615,0.7833,0.0137,2.2712,0.00046447220330066326,28.5148,3.4607
122,3030.23,12.5429,-5619.0,8.3591,-0.2036,8535.13,232.35573631598484,15.85,-1.56,0.822,0.0054,1.6673,0.0010149030752959025,37.3075,4.9589
123,3073.26,12.5292,-5254.25,8.451,-0.3409,9390.8,232.5484,15.7,0.0,0.7048,0.0165,4.0836,0.0004,27.7906,11.918851882398634
124,2939.94,12.4869,-6261.75,9.4043,0.31,8439.69,232.112196504949,15.78,0.7569,0.6848,0.0187,1.7709,0.00026339072877647543,64.15478481804163,31.8153
125,3017.35,12.5039,-5339.75,9.1141,8.9964,9064.9199,232.0096,15.77,-0.8988,0.6676,0.0088,2.5629,0.0006,24.8096,4.4113
126,2998.23,12.481,-6362.25,9.5642,14.3891,8607.08,231.87818881820365,15.73,0.0473,0.8048,0.027859978784861607,2.8465,0.0010787024427811025,26.8758,11.3228
127,2964.63,12.269435599202248,-5494.75,8.5801,4.9845,8770.29,232.1231,15.75,-3.496,0.5638,0.0067,1.7493,0.0016890067072713958,23.9871,9.1365
128,3069.44,12.5218,-6381.5,8.5459,-5.0027,8878.2698,231.9883821076966,15.98,0.615,0.8261,0.0081,1.2691,0.0004341745224466405,20.8912,6.2179
129,2973.08,12.5967,-5468.0,8.8078,-3.7791,9116.06,231.9951018745274,15.86,-2.6,0.7696,0.0059,1.651,0.0008883696175032707,40.3621,0.0
130,3054.18,12.4527,-5392.25,8.6211,9.8782,9038.9,232.10525106847385,15.85,-0.9934,0.6764,0.007,3.1527,0.000730351621541496,35.565,5.065
131,2982.59,12.5153,-5544.25,8.3006,-1.1427,9092.5899,231.56488775781992,15.78,0.0473,0.8216,0.0054,2.1119,0.00045572011156882683,42.4291,13.581518975638428
132,3037.71,12.5292,-5657.5,8.5615,-2.2582,8618.4099,233.2372,15.73,-0.9461,0.7269,0.0127,1.8957,0.0007,24.2338,6.293057298473993
133,3027.92,12.4755,-5335.0,9.6938,-2.5836,8556.87,232.36253404955917,15.93,0.6623,0.7067,0.0041,2.7746,0.0003800553801986146,16.9284,6.332
134,3005.9,12.2747,-5241.0,8.8973,-3.9255,9304.9102,235.5251,15.79,0.0,0.7612,0.0166,1.8511,0.0005,26.2699,8.987706042682305
135,3026.77,12.4771,-4228.0,8.755,-5.8682,9263.4101,231.98709454163964,15.74,-0.3784,0.7429,0.0117,1.7782,0.0009368682413311725,32.0742,13.23482358677926
136,2991.62,12.431,-6507.75,9.1156,-4.4482,8213.32,231.9980766292724,15.86,0.0473,0.7747,0.0152,1.4901,0.0005132364368989391,24.8081,3.9641
137,3032.26,12.5153,-6285.0,8.3006,-1.9982,9805.11,232.93894011970372,15.76,0.2838,0.8291,0.0052,4.2575,0.0007758541068176375,16.8867,14.56383228316711
138,2908.11,12.6145,-5594.5,9.534,1.0482,9101.0101,229.0755,15.76,-0.5204,0.6814,0.005,1.6831,0.0003,18.4159,12.45833282055031
139,3090.72,12.4996,-5412.25,8.1161,0.38,8818.9698,231.2433,15.71,0.0,0.6029,0.0045,3.631,0.0007,24.6531,10.67225081771026
140,3024.14,12.47,-6338.75,9.2328,-15.31,8759.3302,231.37648435818957,15.84,-0.5677,0.7025,0.0161,1.7505,0.0009110975070999883,18.9823,12.95474772995222
141,2976.56,12.5276,-5290.5,8.9979,3.2573,8328.27,231.28287617516915,15.93,-0.1419,0.7284,0.0061,1.3532,0.00046271834660031007,41.344,5.3928
142,3103.67,12.5237,-5259.25,8.8105,-2.91,8896.81,235.6193,15.82,0.0,0.6957,0.0109,1.5332,0.0005,16.8287,6.409908909135147
143,3015.71,12.5318,-5366.25,8.7164,1.3464,9011.784967195861,232.998,15.85,0.0,0.8667,0.0186,2.3581,0.0007,23.983,10.395977741852644
144,3036.34,12.4722,-5484.0,9.7324,4.9073,8672.86,231.0653844249846,15.95,-0.5204,0.7232,0.0076,1.9702,0.0009691615958992636,21.0991,4.0757
145,2928.16,12.5698,-5401.75,8.7495,16.7909,9439.44,231.81060869763783,15.7,-0.1419,0.6925,0.027859978784861607,1.5979,0.0012803169395000247,15.9773,9.7547
146,3076.81,12.5031,-6273.75,9.3335,3.43,9319.68,231.21682542459087,15.95,-0.6623,0.7101,0.0086,2.1235,0.0007035896396229337,14.446,4.3915
147,3036.93,12.4655,-5402.5,8.3324,8.8445,8948.36,231.7732654423367,15.72,-0.1419,0.6556,0.0047,1.6586,0.0008773160395872028,22.8517,9.1217
148,3072.75,12.548,-5596.5,8.7599,12.8364,8886.48,231.92354295476716,15.74,0.7569,0.83,0.0064,2.0938,0.0009332203100621498,34.7509,38.7496203509879
149,3225.61,12.602,-5424.75,8.8331,-2.9718,8478.3301,230.7281,15.86,-2.6,0.7696,0.0111,1.3383,0.0005,23.1502,10.98751979035292
150,2957.73,12.4216,-6449.75,8.7947,25.758255298376454,8294.4,231.04373978611056,15.83,0.1892,0.7678,0.0074,3.2777,0.0013512771065986046,18.8648,38.7496203509879
151,2978.18,12.4673,-5926.25,8.7812,-0.6464,9064.6001,232.3968395529313,15.85,0.7569,0.7677,0.0099,2.0909,0.0002717747725861728,20.4016,4.1761
152,3050.29,12.5078,-6834.5,9.1757,20.7055,8805.3899,231.93602730911388,15.82,-0.4258,0.7423,0.0196,3.9288,0.001231173741738761,34.8488,7.4508
153,2999.89,12.5894,-5493.25,8.7897,3.4882,8466.0,232.17731528007963,15.83,-0.8042,0.8258,0.0119,1.8872,0.00089674473530473,26.0626,4.8413
154,3018.82,12.4349,-5645.75,8.8836,4.3955,8638.3399,231.90362975597398,15.75,0.0473,0.8692,0.0104,1.5775,0.0011255455824990528,30.8183,11.573685401390783
155,2916.18,12.5808,-5329.75,8.2345,3.7136,8432.97,229.5737,15.78,1.419,0.821,0.0073,1.7899,0.0007,17.1568,10.360587760109853
156,2981.5,12.4724,-5649.5,8.6427,8.1418,8856.7201,232.39277589420792,15.74,-0.0473,0.6887,0.0164,2.476,0.0009267794239295416,16.9341,5.3561
157,2960.22,12.5471,-5046.25,8.6427,0.2818,8421.3802,231.33573996869453,15.95,-0.6623,0.7101,0.0128,3.1388,0.0009011130830010334,26.0912,5.4249
158,3063.36,12.4496,-5319.25,8.5952,-5.9236,9274.0,231.86771656609028,15.78,0.7569,0.6848,0.0057,3.1072,0.0001734854706546881,35.3569,23.74
159,2983.98,12.5294,-5652.0,8.7609,-4.8873,9117.9701,230.7694,15.87,-1.277,0.7223,0.0053,0.9188,0.0006,26.7763,11.159936714414247
160,2971.64,12.6149,-5329.0,9.534,-1.41,8831.8802,229.3401,15.78,1.419,0.821,0.0082,2.1918,0.0003,50.4408,12.062785188352773
161,3106.03,12.4724,-6328.75,8.5615,0.2655,8720.6101,232.10452842920841,15.93,-1.655,0.7591,0.0172,4.999,0.0008391910989263875,23.6531,9.9757
162,3033.91,12.58,-5387.5,8.6706,-1.9909,8746.5098,232.0217796355668,15.91,0.3311,0.7884,0.0113,4.5575,0.0008026108105671122,18.0611,17.4688
163,2875.43,12.46,-5384.75,9.1757,15.2791,8552.8299,230.93339094126492,15.78,0.7569,0.6848,0.0156,4.7739,0.0011557693063925113,27.6954,38.7496203509879
