,feature_1,feature_12,feature_20,feature_22,feature_29,feature_34,feature_60,feature_92,feature_103,feature_104,feature_112,feature_116,feature_122,feature_130,feature_131,feature_153,feature_181,feature_206,feature_248,feature_347,feature_417,feature_461,feature_511,feature_588
24,2983.56,0.9728,12.548400000000003,-6438.0,64.9778,9.0121,1.5926999999999996,0.08510000000000002,-0.0999,-0.0115,230.53655497380032,765.4487,15.83,-2.505,0.7932,0.36239999999999994,21.51,4.84,0.023820951646424494,4.5374543767729865,2.087,29.4109,95.3413,0.0123
25,3018.34,0.9541,12.431,-6308.75,67.7444,8.8384,-0.44550000000000056,-0.07559999999999999,0.022400000000000003,-0.008,232.7757074941186,786.8572,15.79,-0.6149999999999999,0.7833000000000001,0.5053,17.720000000000002,5.62,0.0337,3.2454458482674213,3.4488,29.8326,67.2897,0.0072
26,2885.8,0.9761,12.586100000000002,-5283.000000000001,68.5667,8.598,-3.2255000000000003,0.018300000000000018,0.0393,-0.0139,230.4973,769.5023,15.83,-2.505,0.7932,0.4026,17.81,5.58,0.01805439133225678,2.540832553020781,3.5953999999999997,25.402699999999996,50.9417,0.0198
27,3030.17,0.9528,12.469,-6048.0912537220065,66.5444,8.6942,9.2527,0.10390000000000002,-0.01020000000000001,-0.006,233.24823526422873,759.1379,15.699999999999998,-0.14189999999999994,0.6925,0.4892000000000001,14.46,4.28,0.042097558953075015,1.9755,4.3588,37.189,95.5975,0.0244
28,3072.31,0.9593,12.4749,-5532.5,69.3778,8.536,-6.5390999999999995,-0.06979999999999999,0.0744,-0.0089,233.38386824539543,825.7933,15.82,-0.4258000000000001,0.7423,0.6010102307563474,20.06,8.71,0.0515,2.5638,3.0422,24.6538,33.7079,0.0114
29,3059.82,0.9694,12.3639,-5789.75,66.0556,9.7324,-3.0354999999999994,-0.019299999999999987,-0.026699999999999995,-0.0097,231.4485425324309,765.5821,15.62,0.14189999999999994,0.7697,1.1302,16.92,16.4,0.0395,3.0267322499402636,3.4895,9.1618,85.8991,0.0171
30,2981.7,0.955,12.500790094161017,-5387.0,75.0111,8.3663,2.113600000000001,0.04830000000000001,-0.01809999999999999,-0.0095,230.7905,826.287,15.750000000000002,-3.591,0.5882,1.1066,16.13,10.77,0.0197,2.4068022527888546,3.9195999999999995,47.79635555135411,58.63870000000001,0.0069
31,2943.76,0.9677000000000001,12.4267,-5233.25,71.3889,8.8054,-2.0717999999999996,0.07719999999999998,-0.033699999999999994,-0.012,233.4207,752.6073,15.88,-0.7709000000000001,0.8705,0.5535,23.52,8.66,0.023052813574968415,3.23849725041709,2.3218,12.0521,32.4662,0.014200000000000003
32,2933.05,0.9698,12.488000000000001,-5648.250000000001,67.7556,8.5334,-1.2972999999999992,0.006799999999999989,0.058499999999999996,-0.0115,230.97494349305722,795.1965,15.91,1.939,0.7713000000000001,1.0,15.3,11.88,0.0318611691977432,3.286493883292576,3.2383000000000006,8.3079,26.200899999999997,0.0212
33,2996.16,0.9583,12.5227,-5611.5,66.0,8.9635,3.7299999999999995,0.028999999999999998,0.033800000000000004,-0.011,231.48577123743715,645.7231,15.95,-0.5203999999999996,0.7232000000000001,0.3803,19.41,13.27,0.0161,3.5745997108132896,4.0107,14.6289,20.9567,0.012200000000000003
34,3048.39,0.9607,12.4349,-5685.0,73.9889,8.2981,5.5108999999999995,0.0,0.0,-0.0115,232.1854,805.6736,15.729999999999999,-0.0946000000000002,0.6717,0.4005,16.7,6.94,0.0166,2.5741,2.2947,22.038,64.2082,0.0227
35,2984.99,0.977,12.649,-5321.75,71.9333,8.9605,-4.8809,-0.016100000000000003,0.010799999999999987,-0.0091,230.2753,726.0233,15.77,-0.8515,0.6402,0.5656,26.52,8.33,0.02027215760622411,3.2092930713529877,2.3218,8.0728,50.4801,0.0101
36,3024.67,0.9767,12.4996,-5423.25,76.4667,8.9833,4.239099999999999,0.0098,-0.02029999999999999,-0.0133,231.2946,749.6808,15.719999999999999,-3.591,0.5949,1.1538,18.089999999999996,9.04,0.026829028113272046,3.26151008695206,2.087,18.0321,33.9623,0.0268
37,2959.86,0.9649,12.3376,-6538.75,63.9,9.1638,3.7142333379131656,-0.0803,0.1096,-0.005699999999999999,232.08137769681272,743.4139,15.719999999999999,-0.04729999999999975,0.7304,0.5722679213639708,15.01,5.43,0.0543,4.152093982591601,4.9267,28.2505,98.0306,0.018
38,3032.89,0.9580999999999998,12.4743,-6656.75,60.9222,9.1585,9.5227,-0.11050000000000001,0.07619999999999999,-0.0053,232.59345299689625,722.0756,15.78,0.04729999999999975,0.7508999999999999,0.32719999999999994,13.280000000000001,8.87,0.03442516117618906,2.5552,2.9835,16.6625,54.8463,0.0177
39,3206.18,0.9466,12.475300000000002,-5493.0,69.3556,8.5266,4.0209,0.08149999999999999,-0.0721,-0.0111,232.2153567463289,747.146,15.8,-0.23650000000000015,0.7527,0.5625,22.48,10.13,0.033596311707348614,2.5638,2.3687,35.5701,27.991,0.018
40,3037.49,0.9619000000000001,12.3741,-6057.25,69.0667,8.5218,4.303916850307511,0.03299999999999998,-0.015200000000000005,-0.004799999999999999,231.75529649562148,746.2591,15.94,0.5677000000000001,0.838,0.3398,18.26,11.39,0.03436460851783337,4.328500000000001,2.2989,26.153099999999995,98.9474,0.013300000000000001
41,3067.7,0.949,12.6006,-6370.75,70.0444,8.4421,1.6173,-0.07309999999999998,0.08700000000000001,-0.013,232.0482309311896,647.2282,15.78,1.088,0.8361,0.4114,18.85,6.11,0.0269,2.6658,2.5965,16.3063,36.0153,0.0055
42,3018.6,0.9672,12.4496,-5316.75,68.4111,8.9416,2.5045000000000006,-0.030500000000000003,-0.024200000000000006,-0.0084,232.15296728042077,786.4948,15.82,-0.04729999999999975,0.6785,1.1279,18.79,9.08,0.0563,4.4166,2.6786,26.023899999999998,71.3224,0.0169
43,3047.38,0.9525,12.4361,-5379.0,72.0667,9.9095,-0.7663999999999997,0.06580000000000001,-0.016399999999999998,-0.0122,235.3823,871.864,15.82,-0.4258000000000001,0.6888,0.2586,19.28,6.26,0.027206141761887747,2.492362566979041,3.657541109920486,44.8191,22.8805,0.0088
44,2964.83,0.9777,12.5043,-5487.25,73.9778,8.3273,2.4581999999999993,0.0,0.0,-0.0125,233.6369415835321,734.0825,15.68,0.0946000000000002,0.7681,0.4697,17.29,8.87,0.0214,2.59302592905196,3.0277999999999996,21.6669,55.7769,0.0121
45,2963.75,0.9510000000000001,12.6571,-5230.25,69.4333,8.8287,8.5273,0.0034000000000000076,-0.0898,-0.0078,232.60089779479074,746.1948073672521,15.79,0.0,0.8187,0.42069999999999996,20.74,11.86,0.0302,4.36,3.5370999999999997,39.3809,37.299,0.0271
46,2943.49,0.9694,12.5008,-5437.25,76.3222,8.1166,2.341799999999999,-0.0011999999999999936,-0.022099999999999995,-0.005499999999999999,230.8918,786.99,15.84,-2.742,0.828,0.4219,24.42,8.19,0.0340495922919614,3.8654,2.341,42.8257,40.0,0.0211
47,3019.98,0.9557,12.478,-5561.0,67.3889,8.7646,-2.6272999999999995,-0.05290000000000001,-9.999999999999056e-05,-0.013,231.14866944871213,723.6946,15.81,-0.5677000000000001,0.8559,0.231,16.68,7.799999999999999,0.0228,1.9537,2.7062,30.2231,35.3506,0.013900000000000001
48,2931.11,0.9672,12.6057,-5096.999999999999,72.0,9.065,-2.0455000000000005,0.2665,-0.1266,-0.013,236.9546,690.4482,15.729999999999999,-0.1891999999999997,0.6153,0.5929,21.12,7.48,0.019166143748928163,2.460768619339458,4.0611999999999995,14.8251,31.5082,0.0317
49,2988.3,0.9614000000000001,12.5635,-5469.25,65.0778,8.6789,2.6720094782983193,0.0507,-0.023199999999999995,-0.0016000000000000007,232.05077474083862,768.1313,15.87,-0.4258000000000001,0.7784999999999999,0.32570000000000005,16.24,10.31535442249648,0.0283,4.3485,3.2434,23.213,72.97373359096967,0.0108
50,3008.02,0.9489,12.475899999999998,-6426.5,73.0222,8.6829,3.866400000000002,-0.0737,-0.0447,-0.0105,232.23658495548398,675.9019,15.81,0.7568999999999998,0.7025,0.5877,17.77,15.06,0.0251,3.8816845496257537,3.5622,26.3513,56.32459999999999,0.01
51,3011.84,0.9666,12.4618,-5386.499999999999,67.9778,8.7568,-2.0836000000000006,0.05410000000000001,0.03869999999999999,-0.0104,231.18911117666823,730.7239,15.9,0.4258000000000001,0.7611000000000001,0.4533,23.280000000000005,7.32,0.0123,2.3392,3.2636000000000003,26.026299999999996,35.6627,0.0078
52,3087.45,0.9454999999999999,12.4337,-5711.0,66.5444,8.5952,-4.651212640394134,0.005999999999999993,-0.0241,-0.0084,235.00375338747517,770.5694,15.83,-0.3784000000000001,0.7463000000000001,0.2888,19.85,12.84,0.0292,4.431300000000001,2.6786,26.9423,30.952399999999997,0.0286
53,2978.15,0.9703,12.602,-5122.5,69.9,8.9979,-1.5599999999999998,-0.0005000000000000103,-0.04660000000000001,-0.0146,230.88089372425975,623.9198,15.729999999999999,-3.449,0.5042,0.3877,22.61,3.8599999999999994,0.029456889471212427,2.624653090943855,3.9994000000000005,12.8516,32.9614,0.02
54,3004.63,0.9549,12.3865,-6425.250000000001,70.3,8.5232,4.1781999999999995,-0.0597,-0.014100000000000005,-0.0092,231.91929096543805,752.3893,15.82,0.7568999999999998,0.8057,0.2898,22.71,12.51,0.0186,4.321747842922932,3.8431999999999995,16.7152,59.01639999999999,0.035
55,2938.27,0.9769,12.4871,-4621.0,69.1,8.5288,-0.7482,-0.0931,0.15259999999999999,-0.006300000000000001,230.4188568011754,747.2163,15.94,0.23650000000000015,0.8207,1.1667,18.29,6.349999999999999,0.021577393388558005,3.4498748536481174,4.2939,16.1686,97.8304,0.016674526091594175
56,3109.02,0.97,12.4527,-5076.250000000001,62.5111,9.2171,-4.898646197895711,0.0034000000000000076,0.00020000000000001584,-0.0086,232.30633687217806,726.0543,15.77,0.7568999999999998,0.8230000000000001,0.9475,15.22,10.01,0.041638217063857105,6.0549,3.7397,35.3304,87.2093,0.0144
57,3046.22,0.9772,12.5602,-6724.5,70.1,8.5334,-0.4073,-0.0048000000000000004,0.0375,-0.0106,231.2734854838712,721.8531,15.79,-0.6149999999999999,0.7833000000000001,0.5305000000000001,20.19,7.8100000000000005,0.02728192968745078,4.3597301949171445,5.0735,26.9915,32.9412,0.0072
58,3051.05,0.9541,12.4561,-5400.0,72.7444,8.3179,1.4345000000000017,-0.052099999999999994,0.003300000000000001,-0.0096,231.92803145814761,743.1204,15.77,-0.3784000000000001,0.7447,0.3799,21.35,8.87,0.021845152045941417,2.5387607164874244,3.5412999999999997,10.6806,27.0833,0.0079
59,2960.04,0.9722,12.487188432859277,-5538.75,69.8,8.77,2.8617999999999992,-0.07689999999999998,0.14619999999999997,-0.0070999999999999995,231.2845089758244,690.0701,15.86,-0.4730999999999999,0.8318,0.6457,23.36,9.17,0.0222,3.8755000000000006,3.2636000000000003,17.766,65.0177,0.0113
60,3109.1799999999994,0.9715,12.419199999999998,-6424.25,70.2444,8.6382,5.662699999999999,-0.10720000000000002,0.026899999999999993,-0.0141,231.5951,773.5831,15.95,0.0,0.8722,1.0676,19.8,5.2,0.02887706582399061,3.039415667252179,5.8361,13.4113,25.6,0.013900000000000001
61,3029.81783758364,0.9697,12.3841,-5284.0,70.0778,8.9036,-6.6455,-0.026899999999999997,-0.04440000000000001,-0.0105,230.5591,755.7289,15.77,0.0,0.7446000000000002,1.0231,19.13,8.12,0.02679303353790699,3.0743129534424223,3.8793,26.8762,30.5489,0.021
62,2964.85,0.9618000000000001,12.556299999999998,-5581.000000000001,70.4,8.3754,3.8528614056188553,0.06469999999999998,-0.019899999999999994,-0.0065,230.97971785398073,739.9606,15.750000000000002,0.23650000000000015,0.8374,0.2288,15.84,10.05,0.024159534544554353,5.45971035806428,2.6968,22.0629,93.8462,0.0098
63,3196.21,0.9682999999999999,12.6278,-5521.0,69.5333,8.662,1.545143947853058,-0.0799,-0.02270000000000001,-0.0109,229.3505,776.7957,16.03,0.2837999999999999,0.7772,0.5149,17.61,5.753284485837228,0.02414946230220189,2.3382318268590447,3.8342,24.7809,68.5714,0.0188
64,2962.28,0.9580999999999998,12.5084,-4858.25,75.22219999999999,8.5596,3.6664,-0.053499999999999985,0.015499999999999995,-0.0088,230.7648,739.1452,15.78,0.04729999999999975,0.8216,0.4074,16.57,11.25,0.0144,6.6979,4.5207999999999995,21.0324,65.7224,0.0079
65,3071.03,0.9496,12.412399999999998,-5352.5,70.2444,8.7373,-5.8818,-0.03749999999999999,-0.033699999999999994,-0.0119,230.30451527121647,722.6941,15.740000000000002,-3.5429999999999997,0.6304,0.4138,21.4,5.809999999999999,0.0301122678174387,2.520352311787566,2.907,12.8974,31.8658,0.0178
66,2989.63,0.9534,12.5698,-6473.25,62.9667,9.1638,-5.33074877951436,-0.00780000000000001,0.047199999999999985,-0.0053,231.94788479713426,750.6253,15.79,0.0946000000000002,0.779,0.46090000000000003,13.17,6.55,0.0516,3.5520721973035823,3.5497999999999994,37.1187,78.6885,0.0109
67,3088.73,0.9475,12.4322,-6153.5,67.9667,8.5155,6.56260106320488,0.04920000000000002,-0.0965,-0.0067,232.13044598239588,740.1573,15.77,0.7568999999999998,0.8230000000000001,0.47720954443700697,20.0,7.72075081919627,0.0447,3.5070465742422816,2.2816,43.46286596980887,52.4345,0.0129
68,3091.11,0.9656,12.410399999999997,-5324.0,69.4,8.9416,-2.9273,-0.05939999999999999,0.04140000000000001,-0.0093,232.18077711355036,601.5894,15.82,0.8042000000000002,0.6518,0.3162,15.19,8.99,0.047900000000000005,3.332298121247107,2.4091,24.4146,38.5542,0.005
69,3068.64,0.9626999999999999,12.4137,-6062.25,74.3889,8.5508,3.8872999999999993,-0.04639999999999998,0.03099999999999999,-0.0118,234.5297,773.2555,15.55,-0.8988000000000002,0.6289,0.4185,17.49,5.77,0.02518303841509866,2.697025483600883,4.9562,31.649400000000004,55.9322,0.028
70,2983.73,0.9635,12.498,-5575.0,71.6,8.906289992517774,1.9763999999999984,0.10239999999999999,-0.1106,-0.0138,231.2006,740.7427,15.78,1.4190000000000003,0.8209999999999998,0.3964,21.45,9.58,0.019505024391844684,2.950740952621957,2.4881,16.4042,40.0,0.0077
71,3057.56,0.9694501513472971,12.5894,-6371.0,69.2222,8.8043,0.20549999999999993,-0.049100000000000005,-0.0414,-0.0092,231.64594439461982,745.6198,15.740000000000002,-0.04729999999999975,0.6887,0.8672,19.45,5.72,0.0212,3.5673708590719064,4.0107,14.9748,61.9565,0.026
72,2864.05,0.9563999999999999,12.475899999999998,-6483.750000000001,69.6778,8.6406,4.439100000000001,0.1258,-0.0705,-0.0128,230.77939143795228,761.4397,15.82,0.0,0.6383,0.4563,24.25,11.67,0.038,3.1476323731425824,3.6709999999999994,48.6585,34.375,0.0237
73,2989.85,0.949,12.5018,-6282.5,67.3667,8.5405,3.4002233246031572,0.009500000000000014,0.0158,-0.0083,232.14976296509337,764.7068,15.79,0.23650000000000015,0.6755,0.48700000000000004,19.08,12.02,0.0395,6.6201,2.2023,19.0634,41.9162,0.0213
74,3055.47,0.9724000000000002,12.5331,-6335.25,64.6556,9.0606,-3.1182000000000003,-0.0015999999999999914,-0.024600000000000004,-0.013,230.80077252340712,767.1262,15.83,-2.93,0.8145,1.1694,26.2,5.2,0.03656055036969161,3.1618,4.8431,42.0289,41.4986,0.0132
75,3214.14,0.9646,12.5263,-5311.75,69.2,9.3181,0.43450000000000033,0.026600000000000013,-0.0505,-0.0131,232.0585,707.5451,15.82,-0.4258000000000001,0.6888,0.2324,23.48,9.0,0.014231269517695797,2.9248667013710987,2.3278,24.976,44.2748,0.0088
76,3036.24,0.9711,12.4343,-5405.499999999999,73.2444,8.7552,0.23270000000000027,-0.0841,0.028900000000000012,-0.0136,236.2167,708.735,15.56,-1.088,0.6543,0.3863,20.02,4.49,0.026337610305335234,3.0595573538848724,3.2618,14.7246,26.470600000000005,0.014800000000000002
77,2990.36,0.9563999999999999,12.499,-5625.750000000001,69.1556,8.9036,2.846400000000001,0.027800000000000005,0.032799999999999996,-0.0088,231.2788,791.8654,15.82,-2.647,0.8414,0.4361999999999999,25.740000000000002,10.22,0.03145189490169236,2.7489276618177976,2.7824999999999998,13.8872,55.6818,0.0181
78,2992.5028058357907,0.9631000000000001,12.4896,-5496.749999999999,66.8111,9.2047,3.9817999999999993,0.19229999999999997,-0.05266205160216998,-0.0095,230.41528635878308,714.664,15.82,0.04729999999999975,0.7888000000000001,0.45350000000000007,16.95,16.31,0.0134,2.5508026559106085,4.0107,20.2286,45.5026,0.0252
79,2996.48,0.9603,12.5167,-5296.0,72.4333,8.9857,-4.8382000000000005,0.007400000000000012,-0.013900000000000006,-0.0092,230.9926,743.232,15.729999999999999,-2.08,0.7651,0.523,19.37,7.54,0.0326,2.1773,4.1523,15.0925,26.1937,0.0108
80,2983.6566576553423,0.9668,12.4951,-5494.25,73.9667,8.9154,-0.08820000000000033,0.0515,-0.0325,-0.0118,230.5289,776.564,15.729999999999999,-3.072,0.8237999999999999,0.4257,18.16,5.03,0.03077745979830856,3.638029377544855,2.4181,15.8092,18.6047,0.0117
81,3043.23,0.9694,12.3578,-5307.5,64.9222,9.2016,-3.8835999999999995,-0.0682,-0.013099999999999995,-0.0102,230.93784782323303,739.8292,15.740000000000002,-3.732,0.5833,0.3987,16.65,9.74,0.03807094971789055,1.639,4.0439,39.003682509955894,51.1685,0.015
82,2960.56,0.9482,12.412399999999998,-5337.0,69.3222,8.8624,-3.2945,-0.03519999999999999,0.038900000000000004,-0.0101,230.798,748.3889,15.83,-2.93,0.8145,0.3987,20.78,8.48,0.024783581900142924,2.3052833396615275,2.5857,48.1752,38.6617,0.02
83,2971.13,0.9627999999999999,12.5004,-5241.0,70.4667,8.3383,-1.3618000000000003,-0.1734,0.08429999999999999,-0.0106,231.79456297316204,792.4602,15.729999999999999,-0.9934,0.6812,0.3004,16.8,6.46,0.027232565613261178,3.2628,3.3360000000000003,24.2804,35.8068,0.0049
84,2996.01,0.9726,12.549199999999999,-5396.749999999999,70.3556,9.0744,1.0517999999999992,-0.152,0.08809999999999998,-0.0119,231.6099569657453,727.2806,15.87,-0.8042000000000002,0.7003,0.5434,12.31,7.359999999999999,0.03893295076016653,3.1812999999999994,2.7962000000000002,45.0111,31.0924,0.021
85,3170.24,0.9763,12.4431,-4900.75,74.0444,8.9154,1.1673000000000007,0.02450000000000001,-0.023700000000000002,-0.0184,230.2478,766.1026,15.77,-2.175,0.8318,1.1488,17.27,4.47,0.031117059891814874,2.949453394732837,3.5659,22.8355,37.032,0.0093
86,2995.84,0.9658,12.385800000000001,-6451.000000000001,72.9778,8.9607,0.29449999999999926,-0.044700000000000004,0.014900000000000016,-0.0124,230.5091,712.3636,15.719999999999999,-0.8515,0.6814,0.3088,20.31,14.17,0.030167697585469725,2.3729,3.0799,37.2892,24.2669,0.0059
87,3043.7,0.9536,12.5657,-5322.25,72.9333,8.5801,-2.5482000000000005,-0.007199999999999987,-0.04880000000000001,-0.009,231.5475070058948,763.038,15.77,-0.3784000000000001,0.7447,0.41350000000000003,14.83,7.670000000000001,0.0076,2.8616,4.5207999999999995,22.203499999999995,70.9141,0.0071
88,3177.96,0.9752999999999998,12.5276,-5554.25,71.0667,8.8973,-2.5418,-0.028999999999999998,-0.0522,-0.005499999999999999,230.1094,736.1793,15.78,1.4190000000000003,0.8209999999999998,0.237,17.13,6.94,0.018364523375038175,2.4817990987971257,2.4881,30.7095,107.51710000000001,0.021
89,2958.91,0.9627999999999999,12.4849,-6466.25,67.0556,8.6005,4.445499999999998,0.041300000000000024,0.011499999999999991,-0.0096,230.68176668387972,802.4611,15.71,-0.6623,0.6852,0.4447,17.49,7.2700000000000005,0.0383,3.5118999999999994,2.4583,18.6642,66.8407,0.0138
90,3036.99,0.9715,12.5412,-5715.499999999999,73.5222,8.5298,-3.2054999999999993,0.12149999999999998,0.1195,-0.0132,230.6408409659873,654.953,15.76,0.0,0.8253,0.34650000000000003,21.47,8.55,0.032753324967560664,3.6108,4.7419,14.3445,38.5633,0.0182
91,3070.94,0.9574,12.522400000000001,-5333.25,72.1222,8.8597,0.20729999999999948,0.05710000000000002,-0.020500000000000008,-0.016,230.6757,690.4916,15.729999999999999,-2.694,0.8376,1.1169,22.99,5.79,0.0,3.4764209564903314,2.81,15.246,26.9171,0.0181
