,feature_124,feature_299,feature_148,feature_435,feature_349,feature_332,feature_461,feature_164,feature_206,feature_442,feature_22,feature_60,feature_66,feature_118,feature_478,feature_133,feature_34,feature_342,feature_65
65,15.79,0.076,0.026300000000000004,14.0928,0.0256,0.1017,12.8974,0.18,5.81,0.587,-5352.5,-5.881800000000001,32.8121,58.4207,3.9671,2.2445,8.7373,1.6822,25.8818
66,15.85,0.0548,0.024600000000000004,13.278400000000001,0.0424,0.0785,37.1187,0.129,6.55,0.6641,-6473.249999999999,23.560900000000004,24.1144,58.9956,4.5403,2.3505,9.1638,1.7575000000000003,16.4391
67,15.83,0.0978,0.028,17.3606,0.0143,0.10130000000000002,64.4352230812745,0.221,20.102229254598406,0.9794,-6153.5,15.455500000000004,33.2277,59.68569999999999,13.669254367148763,2.3834,8.5155,5.6819772476606065,24.5445
68,15.909999999999998,0.0712,0.0106,12.1236,0.0508381185911307,0.0248,24.414600000000004,0.156,8.99,0.7121,-5324.0,-2.9273000000000007,31.7642,60.1496,6.074599999999999,2.3132,8.9416,2.7248,22.9273
69,15.57,0.0259,0.0183,5.0219,0.0291,0.0805,31.649399999999996,0.063,5.77,0.7862,-6062.25,3.8873000000000015,23.3578,60.0258,3.8958,2.2982,8.5508,2.0038,16.1127
70,15.79,0.0357,0.0174,6.3748,0.020099999999999996,0.0345,16.4042,0.083,9.58,0.8229,-5575.0,1.9763999999999984,25.3216,58.906200000000005,6.6172,2.2825999999999995,10.11181133520624,2.4904,18.0236
71,15.749999999999998,0.0652,0.0389255499170837,15.688299999999998,0.0213,0.0796,14.974799999999998,0.155,5.72,0.7316,-6371.000000000001,0.20550000000000046,24.8465,58.8641,4.049,2.3259,8.8043,2.1921,19.7945
72,15.9,0.0373,0.025100000000000008,8.6548,0.03180000000000001,0.1003,48.6585,0.083,11.670000000000002,0.8235,-6483.75,4.4391,20.3856,58.9183,7.7847,2.3194,8.6406,4.04,15.560899999999998
73,15.84,0.0438,0.0181,10.2719,0.0508381185911307,0.0804,19.0634,0.102,12.02,0.9059,-6282.499999999999,20.262700000000002,27.0685,58.26070000000001,8.0131,2.3099000000000003,8.5405,3.6157,19.7373
74,15.84,0.0431,0.0109,10.504600000000002,0.021,0.1062,42.0289,0.102,5.2,0.9163,-6335.25,-3.118199999999998,31.7039,60.111,3.6399,2.2569,9.0606,1.5202,23.1182
75,15.84,0.083,0.0194,14.977000000000002,0.0218,0.0328,24.976,0.195,9.0,0.6611,-5311.75,0.4345,27.4583,59.509800000000006,6.0469,2.2673999999999994,9.3181,3.083,19.5655
76,15.62,0.0545,0.0115,9.251700000000001,0.015300000000000001,0.079,14.7246,0.119,4.49,0.9066,-5405.5,0.2327000000000001,26.7875,59.661199999999994,3.0945,2.2919,8.7552,1.3982,19.7673
77,15.79,0.0359,0.0209,6.535699999999999,0.030300000000000004,0.03439999999999999,13.8872,0.08399999999999999,10.22,0.8089,-5625.75,2.8463999999999987,23.024,58.90749999999999,6.913,2.394,8.9036,3.4182,17.1536
78,15.84,0.0655,0.023600000000000003,9.593200000000001,0.0158,0.1012,20.2286,0.125,16.31,0.7153,-5496.75,3.9817999999999976,21.1459,59.055,11.3416,2.2953,9.2047,3.976,16.0182
79,15.79,0.0785,0.0218,14.5455,0.016,0.0939,15.0925,0.188,7.54,1.0765,-5296.0,-4.838199999999998,30.1944,58.4147,5.0567,2.2749000000000006,8.9857,2.3221,24.8382
80,15.749999999999998,0.0633,0.0181,9.887,0.013500000000000002,0.0838,15.8092,0.129,5.03,1.0723,-5494.25,-0.08819999999999929,21.5248,58.31600000000001,3.3565,2.2563,8.9154,1.7898000000000003,20.0882
81,15.81,0.0295,0.0133,5.0515,0.0276,0.1033,64.2149,0.065,9.74,0.9072,-5307.5,-3.883600000000001,29.6056,59.75150000000001,6.528,2.2527,9.2016,3.2564,23.8836
82,15.84,0.0598,0.027100000000000003,10.4892,0.0213,0.1017,48.1752,0.134,8.48,0.7655,-5337.0,-3.294500000000001,29.873,60.36580000000001,5.854,2.2569,8.8624,2.3857,23.2945
83,15.749999999999998,0.0588,0.0183,9.5867,0.0131,0.0863,24.2804,0.127,6.46,0.9319999999999999,-5241.0,-1.3617999999999992,28.4839,58.4774,4.387,2.2407,8.3383,2.1308000000000002,21.3618
84,15.920000000000002,0.048,0.0103,8.4927,0.0217,0.084,45.0111,0.111,7.36,0.4782,-5396.75,1.0517999999999994,25.6986,58.5511,5.021499999999999,2.2474,9.0744,2.1259,18.9482
85,15.8,0.0904,0.0122,15.9212,0.0207,0.0838,22.8355,0.21,4.47,1.0723,-4900.75,1.1672999999999996,23.6877,58.6272,3.0408,2.2821,8.9154,1.3615,18.8327
86,15.760000000000002,0.0377,0.0184,8.4134,0.0291,0.0356,37.2892,0.092,14.170000000000002,0.7392,-6451.0,0.29450000000000054,28.293,59.4655,9.6409,2.2754000000000003,8.9607,4.0381,19.7055
87,15.84,0.0633,0.021600000000000005,11.944900000000002,0.0238,0.0685,22.2035,0.154,7.67,0.8304,-5322.25,-2.5482000000000005,29.6525,56.165200000000006,5.2171,2.3275,8.5801,2.1166000000000005,22.5482
88,15.79,0.0937,0.0073,15.2493,0.0279,0.1124,30.709500000000002,0.195,6.94,0.6796,-5554.25,-2.5417999999999994,30.2949,58.58749999999999,4.6392,2.2825999999999995,8.8973,2.3159000000000005,22.5418
89,15.71,0.0556,0.0123,13.482,0.0146,0.026299999999999997,18.6642,0.133,7.27,1.1248,-6466.249999999999,4.445500000000001,21.9164,57.9866,5.1071,2.3296,8.6005,2.082,15.554500000000003
90,15.79,0.0567,0.0125,9.396499999999998,0.029300000000000003,0.08070000000000001,14.3445,0.123,8.55,0.9276000000000001,-5715.5,-3.205500000000001,28.0144,59.1648,5.6108,2.2864,8.5298,2.6746,23.2055
91,15.73,0.0915,0.023500000000000004,16.1725,0.022399999999999996,0.0381,15.246,0.21,5.79,0.8933999999999999,-5333.25,0.20729999999999882,27.4975,58.0362,3.9776,2.2671,8.8597,1.8047000000000002,19.7927
92,15.8,0.0284,0.0098,4.443600000000001,0.020500000000000004,0.0381,31.712499999999995,0.060000000000000005,6.63,0.4817,-5264.0,0.600900000000001,25.8992,59.391,4.5318,2.2821,8.8105,2.0583,19.3991
93,15.97,0.0525,0.0072,12.3326,0.0245,0.0985,48.1212,0.122,8.17,0.8222,-6415.25,5.1,20.5007,59.24810000000001,5.4442,2.3322999999999996,8.5687,2.515,14.9
94,15.81,0.045599999999999995,0.021400000000000002,8.608,0.0173,0.1043,44.7151,0.111,4.9,0.6179,-5743.25,-3.4291,30.4749,57.6476,3.2658,2.2668,8.8562,1.5879,23.4291
95,15.97,0.0559,0.0198,13.8284,0.0274,0.08550000000000002,31.8046,0.135,6.19,0.9192999999999999,-6529.749999999999,-1.9299999999999988,29.6185,59.726099999999995,4.5548,2.3414,8.7418,2.0296,21.93
96,15.78,0.0546,0.03370000000000001,9.683,0.04650000000000001,0.0785,28.568,0.126,10.12,0.8007,-5560.75,26.034431132425997,20.443,59.005300000000005,7.057400000000001,2.3592,9.2658,2.6167,13.2936
97,16.09,0.0611,0.0116,11.2342,0.0278,0.03439999999999999,16.6339,0.147,7.55,0.8262999999999999,-5426.0,4.3618,18.5252,58.9632,5.165299999999999,2.1995,8.7646,2.4864000000000006,15.638199999999998
98,15.56,0.0448,0.0074,6.914,0.0227,0.0868,40.3764,0.089,9.1,0.6222,-5469.5,0.028199999999999944,25.8083,58.7745,6.3771,2.4201,8.5889,2.6374,19.9718
99,15.909999999999998,0.0603,0.0301,11.1596,0.0134,0.1007,54.9977,0.147,9.89,0.7158,-4992.0,18.0545,25.0574,59.30969999999999,6.382799999999999,2.3038,8.6829,3.0833,21.9455
100,15.9,0.0263,0.0064,3.7230999999999996,0.0259,0.0848,29.923840000000002,0.048,10.26,0.9715000000000001,-5871.75,-0.14127999999999957,26.70598,58.4868,6.8964,2.3044,8.5788,3.038,20.141280000000002
101,15.89,0.0718,0.0141,13.3125,0.0161,0.0845,28.493800000000004,0.17,11.46,0.4254,-5048.5,-0.8100000000000009,25.977099999999997,57.9451,7.878500000000001,2.2752,9.1526,3.358,20.81
102,15.72,0.023,0.0191,4.9085,0.014000000000000002,0.0792,10.0122,0.053,3.86,0.7532,-6553.0,-2.8617999999999997,28.01,59.0268,2.574,2.2859,8.6384,1.2405,22.8618
103,15.72,0.0394,0.0122,8.6151,0.021,0.026299999999999997,26.0287,0.086,6.28,0.9916000000000001,-6627.25,2.9372999999999982,24.2706,58.601200000000006,4.4621,2.3991,9.22,1.9345,17.0627
104,15.88,0.0804,0.021400000000000002,13.7931,0.0111,0.0714,27.7488,0.17699999999999996,9.25,0.4184,-5614.25,17.162699999999997,28.6681,57.571600000000004,6.3071,2.3221,9.6272,2.3283000000000005,22.8373
105,15.86,0.0561,0.0055,8.9955,0.024399999999999998,0.0699,37.9457,0.12000000000000001,9.98,0.9048,-5539.75,2.0282000000000013,24.3232,59.7214,6.492099999999999,2.4196000000000004,8.6772,2.8780999999999994,17.9718
106,15.85,0.0293,0.028200000000000003,7.387,0.0316,0.0776,30.518100000000004,0.067,8.7,1.0956,-6169.499999999999,-21.2055,43.27919792113917,59.6475,5.8753,2.3505,8.755,2.9108,34.529333726560964
107,15.79,0.0611,0.024700000000000003,9.794,0.0194,0.0851,11.0988,0.126,6.03,1.0199,-5077.5,-0.21360000000000132,23.3595,58.717099999999995,4.141,2.2749000000000006,8.9818,1.5402,20.2136
108,15.77,0.0226,0.0265,4.1699,0.0113,0.0318,32.7288,0.053,5.76,0.4443,-5282.25,7.710000000000001,13.2099,58.6259,3.8915,2.2711,8.7286,1.9256000000000004,12.29
109,15.78,0.0534,0.025100000000000008,13.1365,0.02,0.09420000000000002,36.8275,0.129,6.52,0.7507,-6404.500000000001,26.034431132425997,17.965,58.6524,4.2396,2.3865,9.4832,2.5275,13.0864
110,15.81,0.0506,0.0088,12.1584,0.0266,0.0852,15.4789,0.119,8.32,0.5888,-6467.999999999999,-4.484499999999999,29.3998,58.158,5.8699,2.3087,9.0776,2.2953,24.4845
111,15.9,0.073,0.0217,13.1543,0.020500000000000004,0.16355745663566829,23.107900000000004,0.169,7.46,1.0956,-5677.75,-8.7491,35.3973,57.6772,5.0449,2.3415,8.755,2.3007000000000004,28.7491
112,15.72,0.0409,0.0113,7.0707,0.0171,0.07520000000000002,40.1855,0.091,8.65,0.9091,-5459.75,1.539999999999999,25.1751,58.0706,5.5782,2.2472,9.0639,2.6772,18.46
113,15.96,0.0743,0.0179,12.398299999999999,0.0487,0.0915,24.6564,0.16,9.1,0.4996,-5416.0,14.707300000000002,31.4769,56.6047,6.165100000000001,2.3397,8.7588,2.9321000000000006,25.2927
114,15.73,0.0348,0.0105,6.1263,0.0202,0.089,41.2868,0.082,7.29,0.3973,-5219.5,-1.4354999999999996,26.1117,58.421,5.0005,2.2732,9.7137,2.4454999999999996,21.4355
115,15.85,0.0261,0.024700000000000003,4.7263,0.0173,0.0841,29.698000000000004,0.060000000000000005,9.11,0.8615999999999999,-5398.75,-0.9136000000000011,26.89,58.7002,5.8689,2.2756,8.6695,2.7719999999999994,20.9136
116,15.81,0.0952,0.0148,16.3156,0.0304,0.087,22.7157,0.213,3.22,0.9361,-5472.0,1.484500000000001,25.426,59.4888,2.3095,2.3495,8.5288,1.0527,18.5155
117,15.760000000000002,0.0444,0.0131,7.611699999999999,0.01968,0.0783,29.2827,0.098,11.720000000000002,0.4722,-5271.75,4.468199999999999,20.4223,58.2686,7.6907,2.2604,9.193,2.9282,15.531800000000002
118,15.81,0.0251,0.0178,4.176000000000001,0.0235,0.1014,22.541,0.056,6.91,0.7954,-5540.5,-2.2817999999999987,29.3235,57.3084,4.6798,2.2668,8.7548,2.163,22.2818
119,15.73,0.052,0.024700000000000003,9.5963,0.023860000000000003,0.0315,52.679,0.123,6.53,0.8569,-5418.75,2.8181999999999987,22.4678,58.35139999999999,4.4358,2.2886,8.7164,1.9009,17.1818
120,15.920000000000002,0.0492,0.0322,7.8787,0.021099999999999997,0.0792,19.9687,0.1,14.760000000000002,0.7898,-5683.75,21.896400000000003,23.5885,58.2421,9.6853,2.3179,9.1784,4.1814,18.1036
121,15.85,0.0544,0.0152,13.4445,0.0245,0.0278,28.514800000000005,0.133,6.63,0.3963,-6564.5,0.40270000000000056,27.2715,58.24989999999999,4.714199999999999,2.3654,8.7696,2.2712,19.5973
122,15.87,0.0484,0.0096,8.4632,0.0233,0.0841,37.3075,0.11,4.95,0.5765,-5619.0,-0.20360000000000097,25.7144,59.1015,3.2689,2.3936000000000006,8.3591,1.6673,20.2036
123,15.73,0.0403,0.0223,6.794199999999999,0.0259,0.0311,27.790600000000005,0.08700000000000001,11.880000000000003,0.7516,-5254.25,-0.3409000000000001,27.8262,60.5146,7.9209,2.2959,8.451,4.0836,20.3409
124,15.84,0.078,0.025,19.0429,0.0508381185911307,0.0976,64.4352230812745,0.19100000000000003,5.77,0.5677,-6261.75,0.3099999999999999,24.818200000000004,57.5886,3.9885,2.3132,9.4043,1.7709000000000001,19.69
125,15.79,0.0792,0.0126,13.0517,0.0177,0.1016,24.8096,0.173,10.590000000000002,0.7193,-5339.75,8.996399999999998,17.4511,57.534499999999994,7.364,2.2729,9.1141,2.5628999999999995,11.0036
126,15.81,0.045599999999999995,0.0389255499170837,11.1738,0.031000000000000007,0.0937,26.8758,0.109,10.65,0.5593,-6362.25,14.3891,31.7754,59.2679,7.0835,2.3725,9.5642,2.8465,25.6109
127,15.81,0.048999999999999995,0.009,8.1521,0.0357,0.101,23.987100000000005,0.104,6.29,0.8304,-5494.75,4.984500000000002,19.2998,58.1265,4.218,2.2564,8.5801,1.7493,16.733
