,feature_1,feature_20,feature_22,feature_29,feature_34,feature_60,feature_91,feature_92,feature_103,feature_104,feature_112,feature_118,feature_122,feature_130,feature_131,feature_154,feature_206,feature_248,feature_337,feature_417,feature_426,feature_456,feature_461,feature_511,feature_580,feature_588
15,3034.43,12.5331,-4682.0,68.3667,8.7779,-1.6873000000000005,9361.5399,0.00010000000000001242,-0.009200000000000005,-0.0113,231.21346,58.922900000000006,15.719999999999999,-3.591,0.5949,0.0107,6.02,0.026,8.9252,4.9628,12.3296,3.0472,46.9178,38.1798,0.0119,0.0119
16,2992.92,12.5547,-5485.0,62.87779999999999,9.0998,1.1173000000000006,9243.34598,0.00780000000000001,-0.022100000000000005,-0.0054,231.60644,60.0184,15.76,0.048200000000000257,0.6955,0.0157,5.87,0.0262,8.958,4.4445,8.2281,5.1248,31.826200000000004,81.57102,0.0242,0.0242
17,2985.31,12.439300000000001,-5398.75,74.4444,9.1637,-2.2373000000000007,9277.0299,0.1112,-0.033900000000000007,-0.0125,235.986,60.018800000000006,15.79,0.0,0.7612,0.017,9.32,0.020859999999999997,8.7372,2.8843,5.8435,3.3323,32.4865,33.7011,0.011119999999999998,0.0078
18,3005.64,12.6198,-5627.25,74.5444,8.2776,-3.8864000000000005,9134.2199,-0.054900000000000004,0.008300000000000016,-0.0084,230.26022,56.406000000000006,15.71,1.5130000000000001,0.7304,0.012499999999999999,5.69,0.0246,10.2366,2.6471999999999998,2.5436,4.2018,22.4149,28.614,0.0283,0.0283
19,2927.94,12.508000000000001,-5303.0,65.9667,9.0776,3.9818,9054.95,-0.04200000000000001,-0.0135,-0.0116,231.04516,58.08449999999999,15.84,-2.647,0.8348999999999999,0.008700000000000001,8.04,0.0193,8.4854,3.0756,3.7081999999999997,3.4539,53.3063,34.5572,0.0303,0.0303
20,3040.17,12.5592,-5270.0,68.0,8.3383,-7.1427,9326.99,0.0,0.0,-0.0108,230.55756,58.5196,15.65,2.4579999999999997,0.8346,0.0073,5.86,0.01584,8.4947,3.2594999999999996,5.8873,2.5059,25.0282,47.2222,0.01662,0.014800000000000002
21,2973.39,12.5284,-5398.75,77.1222,8.324,-4.8008999999999995,9571.3501,0.17079999999999998,-0.0258,-0.0118,229.6354,57.7159,15.729999999999999,-0.9461000000000002,0.7269000000000001,0.0044,6.639999999999999,0.016,8.3194,2.6741,4.0034,3.9888000000000003,36.1896,46.4135,0.01478,0.015840000000000003
22,3018.0,12.5486,-6377.5,65.3111,8.6667,-0.8819999999999991,8975.48,-0.2211,0.1342,-0.002899999999999999,233.39862,59.0375,15.729999999999999,0.0,0.8763999999999998,0.015319999999999997,6.669999999999999,0.06971999999999999,6.075,4.371999999999999,3.66,2.2797,37.1173,74.07144000000001,0.01518,0.016
23,3060.07,12.5455,-6305.5,67.6111,9.7324,0.5091000000000002,9805.1499,0.035300000000000005,0.0016000000000000048,-0.01,232.49188,56.17,15.740000000000002,-0.04729999999999975,0.6887,0.0146,13.75,0.0216,8.6292,3.2415999999999996,3.4039999999999995,3.8843,36.22682,49.9376,0.01706,0.0226
24,2983.56,12.5484,-6438.0,64.9778,9.0121,1.5926999999999996,8658.22,0.08510000000000002,-0.0999,-0.0115,230.73624,58.6217,15.83,-2.505,0.7932,0.0093,4.84,0.027580000000000004,8.9299,2.087,3.7793,3.3145,29.4109,95.3413,0.01234,0.0123
25,3018.34,12.431,-6308.75,67.7444,8.8384,-0.4455000000000009,9111.5801,-0.07559999999999999,0.022400000000000014,-0.008,232.4792,57.066599999999994,15.79,-0.6149999999999999,0.7833000000000001,0.0146,5.62,0.0337,8.5265,3.4488,5.342,3.656,29.8326,67.2897,0.0107,0.0072
26,2885.8,12.5861,-5283.000000000001,68.5667,8.598,-3.2254999999999985,9355.1799,0.018300000000000018,0.0393,-0.0139,230.4973,58.142999999999994,15.83,-2.505,0.7932,0.0061,5.58,0.01798,9.009,3.5953999999999997,4.2081,4.0122,25.402699999999996,50.9417,0.0198,0.0198
27,3030.17,12.469,-5944.05,66.5444,8.6942,9.252700000000003,8733.7801,0.10390000000000002,-0.010199999999999994,-0.006,233.24856,59.2866,15.699999999999998,-0.14189999999999994,0.6925,0.0197,4.28,0.04988000000000001,5.3045,4.3588,4.6487,2.1737,37.189,95.5975,0.02172,0.0244
28,3072.31,12.4749,-5532.5,69.3778,8.536,-6.5391,9515.910100000001,-0.06979999999999999,0.07440000000000001,-0.0089,232.98774,57.99110000000001,15.82,-0.4258000000000001,0.7423,0.013099999999999999,8.71,0.0515,9.3348,3.0422,13.748499999999998,2.327,24.6538,33.7079,0.009100000000000002,0.0114
29,3059.82,12.3639,-5789.75,66.0556,9.7324,-3.0354999999999985,8778.9499,-0.019299999999999987,-0.02669999999999999,-0.0097,231.2127,58.87570000000001,15.62,0.14189999999999994,0.7697,0.0175,16.4,0.0395,9.2757,3.4895,12.1067,3.2409,9.1618,85.8991,0.0171,0.0171
30,2981.7,12.466520000000001,-5387.0,75.0111,8.3663,2.1135999999999995,9506.31,0.04830000000000001,-0.0181,-0.0095,230.7905,58.58270000000001,15.750000000000002,-3.591,0.5882,0.0105,10.77,0.0197,9.2099,3.9195999999999995,11.978,3.1427,50.51144000000001,58.6387,0.013280000000000002,0.0069
31,2943.76,12.4267,-5233.25,71.3889,8.8054,-2.0717999999999996,9160.05,0.07719999999999998,-0.033699999999999994,-0.012,233.4207,60.15890000000001,15.88,-0.7709000000000001,0.8705,0.0116,8.66,0.024380000000000002,8.3236,2.3218,5.7189,2.4002,12.0521,32.4662,0.01582,0.014200000000000003
32,2933.05,12.488,-5648.250000000001,67.7556,8.5334,-1.2973000000000006,9232.3602,0.006799999999999989,0.05849999999999999,-0.0115,230.8737,58.9243,15.91,1.939,0.7713000000000001,0.0041,11.88,0.03164,9.7665,3.2383000000000006,10.7062,4.8294,8.3079,26.2009,0.018699999999999998,0.0212
33,2996.16,12.5227,-5611.5,66.0,8.9635,3.73,8328.6299,0.028999999999999998,0.03379999999999999,-0.011,230.71166,59.1681,15.95,-0.5203999999999996,0.7232000000000001,0.0098,13.27,0.0161,10.3402,4.0107,3.5458,4.8037,14.6289,20.9567,0.015880000000000002,0.012200000000000003
34,3048.39,12.4349,-5685.0,73.9889,8.2981,5.510900000000002,9419.26,0.0,0.0,-0.0115,232.1854,58.7206,15.729999999999999,-0.0946000000000002,0.6717,0.0107,6.94,0.0166,8.8329,2.2947,4.1708,3.4203,22.038,64.2082,0.016120000000000002,0.0227
35,2984.99,12.649,-5321.75,71.9333,8.9605,-4.8809,8305.7,-0.016100000000000003,0.010800000000000011,-0.0091,230.2753,58.22560000000001,15.77,-0.8515,0.6402,0.0052,8.33,0.022060000000000003,8.7772,2.3218,5.8643,2.3234,8.0728,50.4801,0.0101,0.0101
36,3024.67,12.4996,-5423.25,76.4667,8.9833,4.239099999999998,8857.81,0.0098,-0.020300000000000006,-0.0133,231.2946,59.71789999999999,15.719999999999999,-3.591,0.5949,0.0062,9.04,0.02666,8.2454,2.087,12.7858,3.6037999999999997,18.0321,33.9623,0.017520000000000004,0.0268
37,2959.86,12.3376,-6538.75,63.9,9.1638,8.16274,8564.08,-0.0803,0.1096,-0.005699999999999999,231.58214,59.0892,15.719999999999999,-0.04729999999999975,0.7304,0.0055,5.43,0.0543,7.3491,4.9267,5.819279999999999,3.0909,28.2505,98.0306,0.018,0.018
38,3032.89,12.4743,-6656.75,60.9222,9.1585,9.522700000000002,8401.17,-0.11050000000000001,0.07620000000000002,-0.0053,233.50464,59.6045,15.78,0.04729999999999975,0.7508999999999999,0.0113,8.87,0.04824,8.6423,2.9835,3.2422000000000004,2.7372,16.6625,54.8463,0.0177,0.0177
39,3206.18,12.4753,-5493.0,69.3556,8.5266,4.020900000000002,8596.5699,0.08149999999999999,-0.0721,-0.0111,231.7437,57.8573,15.8,-0.23650000000000015,0.7527,0.018,10.13,0.03602,7.8393999999999995,2.3687,5.6471,4.4166,35.5701,27.991,0.01426,0.018
40,3037.49,12.3741,-6057.25,69.0667,8.5218,15.022180000000008,8745.81,0.03299999999999998,-0.015200000000000002,-0.004799999999999999,231.61302,59.6121,15.94,0.5677000000000001,0.838,0.0198,11.39,0.0769,10.6464,2.2989,3.283,4.3428,26.153099999999995,98.9474,0.012759999999999999,0.013300000000000001
41,3067.7,12.6006,-6370.75,70.0444,8.4421,1.6173000000000006,8669.0599,-0.07309999999999998,0.08699999999999998,-0.013,232.29454,58.9017,15.78,1.088,0.8361,0.018,6.11,0.0269,10.1911,2.5965,3.9190999999999994,4.751,16.3063,36.0153,0.010920000000000001,0.0055
42,3018.6,12.4496,-5316.75,68.4111,8.9416,2.5045000000000015,9038.9201,-0.030500000000000003,-0.024199999999999996,-0.0084,232.37748,58.5373,15.82,-0.04729999999999975,0.6785,0.0073,9.08,0.0563,8.142,2.6786,11.7011,3.9763,26.023899999999998,71.3224,0.00992,0.0169
43,3047.38,12.4361,-5379.0,72.0667,9.9095,-0.7664000000000007,9724.2,0.06580000000000001,-0.0164,-0.0122,235.3823,56.7072,15.82,-0.4258000000000001,0.6888,0.023499999999999997,6.26,0.028839999999999994,8.2195,3.8209400000000002,2.7018,4.0679,44.8191,22.8805,0.00952,0.0088
44,2964.83,12.5043,-5487.25,73.9778,8.3273,2.4582,8737.4501,0.0,0.0,-0.0125,232.3977,58.61480000000001,15.68,0.0946000000000002,0.7681,0.0046,8.87,0.0214,8.3573,3.0277999999999996,4.6757,2.2335,21.6669,55.7769,0.014879999999999999,0.0121
45,2963.75,12.6571,-5230.25,69.4333,8.8287,8.527300000000002,9262.3499,0.0034000000000000076,-0.0898,-0.0078,232.5215,59.0384,15.79,0.0,0.8187,0.0183,11.86,0.0302,9.8057,3.5370999999999997,4.0488,4.2403,39.3809,37.299,0.013260000000000001,0.0271
46,2943.49,12.5008,-5437.25,76.3222,8.1166,2.3417999999999997,9131.2701,-0.0011999999999999936,-0.022100000000000005,-0.005499999999999999,230.8918,58.8653,15.84,-2.742,0.828,0.0098,8.19,0.031619999999999995,8.1716,2.341,4.5316,2.4087,42.8257,40.0,0.0211,0.0211
47,3019.98,12.478,-5561.0,67.3889,8.7646,-2.6273000000000004,8526.55,-0.05290000000000001,-9.999999999999698e-05,-0.013,231.13979999999998,57.4288,15.81,-0.5677000000000001,0.8559,0.0085,7.799999999999999,0.0228,10.0031,2.7062,2.2778,4.376,30.2231,35.3506,0.013900000000000001,0.013900000000000001
48,2931.11,12.6057,-5096.999999999999,72.0,9.065,-2.045500000000001,8185.2001,0.2665,-0.1266,-0.013,236.9546,60.0482,15.729999999999999,-0.1891999999999997,0.6153,0.0088,7.48,0.019979999999999998,9.0895,4.0611999999999995,5.7744,3.9258,14.8251,31.508200000000002,0.0206,0.0317
49,2988.3,12.5635,-5469.25,65.0778,8.6789,10.233799999999999,8769.58,0.0507,-0.02319999999999999,-0.0016000000000000007,232.18194,59.1313,15.87,-0.4258000000000001,0.7784999999999999,0.0146,10.386,0.0283,11.5546,3.2434,3.1951999999999994,3.2538,23.213,72.7196,0.0108,0.0108
50,3008.02,12.4759,-6426.5,73.0222,8.6829,3.866400000000001,8592.0401,-0.0737,-0.0447,-0.0105,233.1553,59.1221,15.81,0.7568999999999998,0.7025,0.0177,15.06,0.0251,9.0292,3.5622,5.4565,4.0815,26.3513,56.324600000000004,0.01,0.01
51,3011.84,12.4618,-5386.499999999999,67.9778,8.7568,-2.0835999999999992,8837.2001,0.05410000000000001,0.038699999999999984,-0.0104,231.0506,58.5245,15.9,0.4258000000000001,0.7611000000000001,0.0058,7.32,0.0123,10.2997,3.2636000000000003,4.475,4.9193999999999996,26.026299999999996,35.6627,0.01716,0.0078
52,3087.45,12.4337,-5711.0,66.5444,8.5952,14.0382,8799.04,0.005999999999999993,-0.0241,-0.0084,234.96534,59.8783,15.83,-0.3784000000000001,0.7463000000000001,0.0219,12.84,0.0292,8.7267,2.6786,3.0691,2.5209,26.9423,30.9524,0.013040000000000001,0.0286
53,2978.15,12.602,-5122.5,69.9,8.9979,-1.56,8543.17,-0.0005000000000000103,-0.046599999999999996,-0.0146,231.12715999999998,57.7089,15.729999999999999,-3.449,0.5042,0.010799999999999999,3.8599999999999994,0.028439999999999997,9.2224,3.9994000000000005,3.8955000000000006,3.9593,12.8516,32.9614,0.0141,0.02
54,3004.63,12.3865,-6425.250000000001,70.3,8.5232,4.1782,8989.0101,-0.0597,-0.0141,-0.0092,231.98966,58.51299999999999,15.82,0.7568999999999998,0.8057,0.0112,12.51,0.0186,12.1665,3.8431999999999995,2.6879,2.7409,16.7152,59.0164,0.035,0.035
55,2938.27,12.4871,-4621.0,69.1,8.5288,-0.7482000000000004,9071.53,-0.0931,0.1526,-0.006300000000000001,231.02496,57.8968,15.94,0.23650000000000015,0.8207,0.0091,6.349999999999999,0.02144,8.7412,4.2939,13.606,4.6072,16.1686,97.8304,0.013519999999999999,0.016120000000000002
56,3109.02,12.4527,-5076.250000000001,62.5111,9.2171,-11.2309,8594.8001,0.0034000000000000076,0.00019999999999999397,-0.0086,232.59218,58.362399999999994,15.77,0.7568999999999998,0.8230000000000001,0.0046,10.01,0.0562,8.0872,3.7397,9.1604,2.4537999999999998,35.3304,87.2093,0.014400000000000001,0.0144
57,3046.22,12.5602,-6724.5,70.1,8.5334,-0.40730000000000055,8529.2199,-0.0048000000000000004,0.037499999999999985,-0.0106,231.4615,58.7019,15.79,-0.6149999999999999,0.7833000000000001,0.008,7.8100000000000005,0.02612,10.391399999999999,5.0735,5.392,2.8996,26.9915,32.9412,0.012159999999999999,0.0072
58,3051.05,12.4561,-5400.0,72.7444,8.3179,1.4345000000000014,8834.5399,-0.052099999999999994,0.003299999999999989,-0.0096,231.91966,57.8999,15.77,-0.3784000000000001,0.7447,0.0153,8.87,0.0252,7.2246,3.5412999999999997,3.5606999999999998,2.9417,10.6806,27.0833,0.0078,0.0079
59,2960.04,12.48724,-5538.75,69.8,8.77,2.8617999999999997,8569.6701,-0.07689999999999998,0.1462,-0.0070999999999999995,230.78933999999998,59.11580000000001,15.86,-0.4730999999999999,0.8318,0.007799999999999999,9.17,0.0222,12.2124,3.2636000000000003,6.6254,2.9643,17.766,65.0177,0.01426,0.0113
60,3109.18,12.4192,-6424.25,70.2444,8.6382,5.662700000000002,9025.91,-0.10720000000000002,0.026899999999999986,-0.0141,231.5951,59.89800000000001,15.95,0.0,0.8722,0.0082,5.2,0.037860000000000005,7.6479,5.8361,10.6584,2.4262,13.4113,25.6,0.013900000000000001,0.013900000000000001
61,3012.0119999999997,12.3841,-5284.0,70.0778,8.9036,-6.645499999999998,8704.85,-0.026899999999999997,-0.04440000000000001,-0.0105,230.5591,57.94319999999999,15.77,0.0,0.7446000000000002,0.0093,8.12,0.026819999999999997,11.4248,3.8793,10.506,4.2618,26.8762,30.5489,0.01482,0.021
62,2964.85,12.5563,-5581.000000000001,70.4,8.3754,15.107300000000002,8578.8001,0.06469999999999998,-0.0199,-0.0065,231.23756,61.3557,15.750000000000002,0.23650000000000015,0.8374,0.0186,10.05,0.0245,9.1332,2.6968,2.3466,5.228999999999999,22.0629,93.8462,0.01018,0.0098
63,3196.21,12.6278,-5521.0,69.5333,8.662,-0.22653999999999988,8813.73,-0.0799,-0.022700000000000005,-0.0109,229.3505,58.3356,16.03,0.2837999999999999,0.7772,0.011,5.572,0.031100000000000006,10.163440000000001,3.8342,5.3922,4.2935,24.7809,68.5714,0.0188,0.0188
64,2962.28,12.5084,-4858.25,75.22219999999999,8.5596,3.6664000000000008,8802.71,-0.053499999999999985,0.01550000000000001,-0.0088,230.7648,56.50939999999999,15.78,0.04729999999999975,0.8216,0.0085,11.25,0.0144,7.652999999999999,4.5207999999999995,3.8021,2.9805000000000006,21.0324,65.7224,0.0079,0.0079
65,3071.03,12.4124,-5352.5,70.2444,8.7373,-5.881799999999999,8917.5602,-0.03749999999999999,-0.033699999999999994,-0.0119,230.21408,58.4207,15.740000000000002,-3.5429999999999997,0.6304,0.0203,5.809999999999999,0.03116,9.6937,2.907,4.4028,4.3393,12.8974,31.8658,0.0178,0.0178
66,2989.63,12.5698,-6473.25,62.9667,9.1638,10.128179999999995,8868.1001,-0.00780000000000001,0.04720000000000001,-0.0053,231.94906,58.9956,15.79,0.0946000000000002,0.779,0.015499999999999998,6.55,0.0516,6.5644,3.5497999999999994,4.3994,2.7685,37.1187,78.6885,0.0109,0.0109
67,3088.73,12.4322,-6153.5,67.9667,8.5155,15.455499999999999,8803.1401,0.04920000000000002,-0.09650000000000002,-0.0067,232.11578,59.6857,15.77,0.7568999999999998,0.8230000000000001,0.0163,8.050000000000002,0.0447,10.5163,2.2816,5.21086,4.3004,42.85816,52.4345,0.01338,0.0129
68,3091.11,12.4104,-5324.0,69.4,8.9416,-2.9273000000000007,8784.21,-0.05939999999999999,0.041400000000000006,-0.0093,233.65568,60.1496,15.82,0.8042000000000002,0.6518,0.022799999999999997,8.99,0.0479,8.1047,2.4091,3.6348,2.3861,24.4146,38.5542,0.013120000000000001,0.005
69,3068.64,12.4137,-6062.25,74.3889,8.5508,3.8872999999999984,8766.68,-0.04639999999999998,0.031000000000000003,-0.0118,234.5297,60.025800000000004,15.55,-0.8988000000000002,0.6289,0.0118,5.77,0.02522,6.5975,4.9562,4.2314,2.9372,31.649400000000004,55.93220000000001,0.028,0.028
70,2983.73,12.498,-5575.0,71.6,8.811580000000001,1.9764000000000008,8543.79,0.10239999999999999,-0.1106,-0.0138,231.2006,58.9062,15.78,1.4190000000000003,0.8209999999999998,0.012599999999999998,9.58,0.02008,8.5142,2.4881,3.9728,2.6137999999999995,16.4042,40.0,0.0077,0.0077
71,3057.56,12.5894,-6371.0,69.2222,8.8043,0.2055000000000009,8642.55,-0.049100000000000005,-0.041400000000000006,-0.0092,232.6387,58.8641,15.740000000000002,-0.04729999999999975,0.6887,0.01186,5.72,0.0212,9.8756,4.0107,8.3425,5.1053,14.9748,61.9565,0.016080000000000004,0.026
72,2864.05,12.4759,-6483.750000000001,69.6778,8.6406,4.439099999999998,8855.1799,0.1258,-0.07049999999999998,-0.0128,231.15478000000002,58.918299999999995,15.82,0.0,0.6383,0.0226,11.67,0.038,9.3902,3.6709999999999994,4.4708,4.5552,48.6585,34.375,0.0211,0.0237
73,2989.85,12.5018,-6282.5,67.3667,8.5405,6.941659999999998,9088.3399,0.009500000000000014,0.0158,-0.0083,232.316,58.2607,15.79,0.23650000000000015,0.6755,0.010799999999999999,12.02,0.0395,10.1867,2.2023,4.7009,4.3468,19.0634,41.9162,0.015080000000000001,0.0213
74,3055.47,12.5331,-6335.25,64.6556,9.0606,-3.1182000000000003,8838.5099,-0.0015999999999999914,-0.0246,-0.013,230.16992000000002,60.11099999999999,15.83,-2.93,0.8145,0.0109,5.2,0.043399999999999994,10.4252,4.8431,13.405699999999998,3.9279,42.0289,41.4986,0.01196,0.0132
75,3214.14,12.5263,-5311.75,69.2,9.3181,0.4344999999999991,8303.9899,0.026600000000000013,-0.050499999999999996,-0.0131,232.0585,59.5098,15.82,-0.4258000000000001,0.6888,0.015499999999999998,9.0,0.014219999999999998,9.8989,2.3278,2.4235,2.4083,24.976,44.2748,0.01282,0.0088
76,3036.24,12.4343,-5405.499999999999,73.2444,8.7552,0.23269999999999946,8995.70004,-0.0841,0.028899999999999995,-0.0136,236.2167,59.6612,15.56,-1.088,0.6543,0.009599999999999997,4.49,0.024760000000000004,6.4618,3.2618,3.8675,2.7817,14.7246,26.4706,0.014800000000000002,0.014800000000000002
77,2990.36,12.499,-5625.750000000001,69.1556,8.9036,2.846400000000001,9304.01,0.027800000000000005,0.03279999999999998,-0.0088,231.2788,58.9075,15.82,-2.647,0.8414,0.014999999999999998,10.22,0.020739999999999998,8.8034,2.7824999999999998,4.3668,2.5171,13.8872,55.681799999999996,0.013080000000000001,0.0181
78,3001.686,12.4896,-5496.749999999999,66.8111,9.2047,3.9818,8251.1898,0.19229999999999997,-0.04164000000000001,-0.0095,230.41656,59.05500000000001,15.82,0.04729999999999975,0.7888000000000001,0.0187,16.31,0.0134,10.0485,4.0107,4.4754,4.2114,20.2286,45.5026,0.01774,0.0252
79,2996.48,12.5167,-5296.0,72.4333,8.9857,-4.8382000000000005,8600.73,0.007400000000000012,-0.013900000000000006,-0.0092,230.9926,58.4147,15.729999999999999,-2.08,0.7651,0.0139,7.54,0.0326,8.9216,4.1523,5.2415,3.3069,15.0925,26.1937,0.00916,0.0108
80,2975.472,12.4951,-5494.25,73.9667,8.9154,-0.08820000000000036,9076.1601,0.0515,-0.032499999999999994,-0.0118,230.5289,58.316,15.729999999999999,-3.072,0.8237999999999999,0.0141,5.03,0.030699999999999998,8.6921,2.4181,4.5166,3.1947999999999994,15.8092,18.6047,0.01356,0.0117
81,3043.23,12.3578,-5307.5,64.9222,9.2016,-3.883599999999999,8645.5399,-0.0682,-0.013099999999999994,-0.0102,230.64392,59.7515,15.740000000000002,-3.732,0.5833,0.014899999999999998,9.74,0.04162,11.8755,4.0439,4.1317,4.3436,32.8384,51.1685,0.011039999999999998,0.015
82,2960.56,12.4124,-5337.0,69.3222,8.8624,-3.2945000000000015,8744.2,-0.03519999999999999,0.03890000000000001,-0.0101,230.798,60.36580000000001,15.83,-2.93,0.8145,0.015499999999999998,8.48,0.02764,10.7588,2.5857,3.9465,4.1548,48.1752,38.6617,0.009100000000000002,0.02
83,2971.13,12.5004,-5241.0,70.4667,8.3383,-1.3617999999999997,9137.4999,-0.1734,0.08429999999999999,-0.0106,231.48610000000002,58.4774,15.729999999999999,-0.9934,0.6812,0.010199999999999999,6.46,0.02462,8.0056,3.3360000000000003,2.9382,3.5244,24.2804,35.8068,0.00804,0.0049
84,2996.01,12.5492,-5396.749999999999,70.3556,9.0744,1.0517999999999996,8388.06,-0.152,0.08810000000000001,-0.0119,231.90867999999998,58.5511,15.87,-0.8042000000000002,0.7003,0.007799999999999999,7.359999999999999,0.036739999999999995,8.8752,2.7962000000000002,5.5739,3.9558,45.0111,31.0924,0.014640000000000002,0.021
85,3170.24,12.4431,-4900.75,74.0444,8.9154,1.1673000000000004,8857.669999999998,0.02450000000000001,-0.023699999999999992,-0.0184,230.2478,58.6272,15.77,-2.175,0.8318,0.0109,4.47,0.031120000000000005,8.5786,3.5659,13.136599999999998,2.9655,22.8355,37.032,0.011479999999999999,0.0093
86,2995.84,12.3858,-6451.000000000001,72.9778,8.9607,0.2944999999999991,8271.4301,-0.044700000000000004,0.014899999999999993,-0.0124,230.5091,59.4655,15.719999999999999,-0.8515,0.6814,0.0146,14.17,0.03886,9.9568,3.0799,3.2964,2.4075,37.2892,24.2669,0.013120000000000001,0.0059
87,3043.7,12.5657,-5322.25,72.9333,8.5801,-2.5482000000000005,9297.29,-0.007199999999999987,-0.048799999999999996,-0.009,231.55056,56.1652,15.77,-0.3784000000000001,0.7447,0.0113,7.670000000000001,0.0076,7.153,4.5207999999999995,4.3325,3.0222,22.203499999999995,70.9141,0.0091,0.0071
