,feature_1,feature_20,feature_22,feature_34,feature_60,feature_82,feature_91,feature_104,feature_112,feature_122,feature_127,feature_130,feature_131,feature_153,feature_154,feature_206,feature_247,feature_248,feature_320,feature_337,feature_461,feature_489,feature_511
10,2993.98,12.5106,-5397.5,8.7997,0.8599999999999989,-0.013499999999999996,8536.28,-0.0128,231.5242,15.89,2.95,-0.4258000000000001,0.7965,0.5075,0.004,5.85,3.7055,0.039,8.7099,8.8571,26.1644,645.9259,76.7875
11,2928.03,12.5037,-5376.25,9.0998,27.413599999999995,-0.0192,8611.2201,-0.0048,231.75918000000001,15.73,2.891,0.0,0.8764,0.2277,0.0176,14.840000000000002,3.73434,0.0343,11.3803,13.6754,25.0134,553.446,77.6903
12,3100.44,12.5022,-5538.5,8.7947,26.652700000000003,-0.014999999999999996,8886.1802,-0.005900000000000001,231.89762000000002,15.7,2.763,0.3310999999999997,0.7636,0.3355,0.0122,13.090000000000002,3.97268,0.0255,10.8403,11.3625,23.3774,265.5574,79.661
13,3004.07,12.5339,-5497.5,8.3675,-3.5064,-0.012299999999999998,8711.17596,-0.0119,235.1122,15.71,2.495,0.0,0.6567,0.5634,0.0094,7.36,2.4224,0.021280000000000004,4.4317,7.334200000000001,25.0382,736.0324,42.7673
14,3017.53,12.4871,-5438.5,8.5788,2.1144999999999996,0.0021000000000000055,8793.4601,-0.0111,232.21454,15.96,2.726,0.0,0.8258,1.226,0.0077,12.11,3.3529199999999997,0.0324,8.5324,8.5811,29.3387,0.0,58.4927
15,3034.43,12.533099999999997,-4682.0,8.7779,-1.6872999999999998,-0.019900000000000008,9361.5399,-0.011299999999999998,231.0879,15.72,2.42,-3.591,0.5949,1.1480000000000001,0.0107,6.02,4.614879999999999,0.026,7.237700000000001,8.9252,46.91779999999999,311.9497,38.1798
16,2992.92,12.5547,-5485.0,9.0998,1.117300000000001,-0.007299999999999995,9963.461193845695,-0.0054,231.3587,15.76,2.727,0.048200000000000257,0.6955,0.8403,0.0157,5.87,4.1434,0.0262,10.9136,8.958,31.8262,0.0,150.8046
17,2985.31,12.274699999999998,-5398.75,9.1637,-2.2373000000000003,-0.021500000000000002,9277.0299,-0.0125,235.986,15.79,2.638,0.0,0.7612,0.5756,0.017,9.32,2.295,0.02256,7.8015,8.7372,32.4865,528.9872,33.7011
18,3005.64,12.6198,-5627.25,8.2776,-3.8864000000000014,-0.0192,9134.2199,-0.0084,230.43501999999998,15.71,3.380151511569607,1.5130000000000001,0.7304,0.256,0.0125,5.69,3.4186400000000003,0.0246,9.2424,10.2366,22.4149,378.125,28.614
19,2927.94,11.9482,-5303.0,9.0776,3.981800000000001,-0.017499999999999998,9054.95,-0.0116,230.65758,15.84,2.735,-2.647,0.8348999999999999,0.3618,0.0372,8.04,4.283720000000001,0.0193,8.0173,8.4854,53.3063,536.0,34.5572
20,3040.17,12.5592,-5270.0,8.3383,-7.142699999999999,-0.012999999999999996,9326.99,-0.0108,230.41034,15.65,2.982,2.4579999999999997,0.8346,0.5795,0.0073,5.86,3.09604,0.022959999999999998,4.8843,8.4947,25.0282,639.2308,47.2222
21,2973.39,12.5284,-5398.75,8.324,-4.8009,-0.018199999999999997,9571.3501,-0.0118,229.6354,15.73,2.673,-0.9461000000000002,0.7269,0.3882,0.0044,6.64,3.9802,0.016,8.9272,8.3194,36.1896,621.9178,46.4135
22,3018.0,12.5486,-6377.5,8.6667,26.0509,-0.020899999999999995,8975.48,-0.0028999999999999994,233.32378,15.73,2.891,0.0,0.8764,0.3427,0.04945513414552075,6.67,3.9744800000000002,0.2147,4.6118,6.075,37.1173,377.9376,160.0
23,3060.07,12.5455,-6305.5,9.7324,0.5091000000000009,-0.015999999999999997,9805.1499,-0.01,232.19392000000002,15.74,2.688,-0.04729999999999975,0.6887,0.3587,0.0146,13.75,3.89942,0.0216,8.5404,8.6292,72.76787416321582,781.875,49.9376
24,2983.56,12.5484,-6438.0,9.0121,1.592699999999999,-0.007899999999999999,8658.22,-0.0115,231.20700000000002,15.83,2.816,-2.505,0.7932,0.3624,0.0093,4.84,3.7590000000000003,0.041940000000000005,7.8875,8.9299,29.4109,0.0,95.3413
25,3018.34,12.431,-6308.75,8.8384,-0.4454999999999989,-0.0163,9111.5801,-0.008,231.73344000000003,15.79,2.821,-0.6149999999999999,0.7833,0.5053,0.0146,5.620000000000001,3.8558,0.0337,7.6582,8.5265,29.8326,510.5991,67.2897
26,2885.8,12.5861,-5283.0,8.598,-3.2254999999999985,-0.0094,9355.1799,-0.0139,230.4973,15.83,2.816,-2.505,0.7932,0.40260000000000007,0.0061,5.58,4.8788,0.020479999999999998,8.8584,9.009,25.4027,809.6,50.9417
27,3030.17,12.469,-3782.21124050096,8.6942,9.2527,-0.010299999999999997,8733.7801,-0.006,232.05458,15.7,2.9310000000000005,-0.14189999999999994,0.6925,0.4892,0.0197,4.28,3.903,0.032760000000000004,4.6309,5.3045,37.189,787.4396,95.5975
28,3072.31,12.4749,-5532.5,8.536,-6.539100000000002,-0.009299999999999996,9515.9101,-0.0089,231.45911999999998,15.819999999999999,2.575,-0.4258000000000001,0.7423,1.3846,0.0131,8.71,4.06762,0.0515,5.0614,9.3348,24.6538,0.0,33.7079
29,3059.82,12.3639,-5789.75,9.7324,-3.035500000000001,-0.015199999999999995,8778.9499,-0.0097,231.55934,15.62,2.9150000000000005,0.14189999999999994,0.7697,1.1302,0.0175,16.4,4.798371716756265,0.0395,6.6134,9.2757,9.1618,760.5911,85.8991
30,2981.7,11.9482,-5387.0,8.3663,2.1135999999999995,-0.0274,9506.31,-0.0095,230.7905,15.75,2.4560000000000004,-3.591,0.5882,1.1066,0.0105,10.77,4.9451,0.0197,7.591100000000001,9.2099,68.3251,200.7299,58.63870000000001
31,2943.76,12.4267,-5233.25,8.8054,-2.0717999999999996,0.0006999999999999981,9160.05,-0.012,233.4207,15.88,3.25,-0.7709000000000001,0.8705,0.5535,0.0116,8.66,3.7884,0.026860000000000002,4.5867,8.3236,12.0521,0.0,32.4662
32,2933.05,12.488,-5648.25,8.5334,-1.2972999999999995,0.0096,9232.3602,-0.0115,231.8837,15.91,2.912,1.939,0.7713,1.0,0.0041,11.879999999999999,3.3300799999999997,0.024620000000000003,9.9237,9.7665,8.3079,718.1347,26.2009
33,2996.16,12.5227,-5611.5,8.9635,3.729999999999999,-0.004599999999999996,8328.6299,-0.011,230.8903,15.95,2.875,-0.5203999999999996,0.7232,0.3803,0.0098,13.27,3.5889200000000003,0.0161,11.1104,10.3402,14.6289,0.0,20.956700000000005
34,3048.39,12.4349,-5685.0,8.2981,5.510900000000001,-0.017400000000000006,9419.26,-0.0115,232.1854,15.73,2.502,-0.0946000000000002,0.6717,0.40049999999999997,0.0107,6.94,3.6658,0.0166,7.8081,8.8329,22.038,292.5287,64.2082
35,2984.99,12.649,-5321.75,8.9605,-4.880899999999999,-0.011799999999999998,8305.7,-0.0091,230.2753,15.77,2.5619999999999994,-0.8515,0.6402,0.5656,0.0052,8.33,3.2090000000000005,0.016779999999999996,4.4407,8.7772,8.0728,812.685,50.4801
36,3024.67,12.4996,-5423.25,8.9833,4.239099999999997,-0.035,8857.81,-0.013299999999999998,231.2946,15.72,2.42,-3.591,0.5949,1.1538,0.0062,9.04,2.962,0.03558,8.2755,8.2454,18.0321,144.1827,33.9623
37,2959.86,12.3376,-6538.75,9.1638,26.450900000000004,-0.0023000000000000034,8564.08,-0.005700000000000001,233.0913,15.72,2.666,-0.04729999999999975,0.7304,1.6222999999999999,0.0055000000000000005,5.43,3.15456,0.0543,6.682499999999999,7.3491,28.2505,0.0,98.0306
38,3032.89,12.4743,-6656.75,9.1585,9.522699999999999,-0.013900000000000003,8401.17,-0.0053,233.30648000000002,15.78,2.914,0.04729999999999975,0.7509,0.3272,0.0113,8.87,3.85616,0.1574,6.0475,8.6423,16.6625,752.4324,54.8463
39,3206.18,12.475300000000002,-5493.0,8.5266,4.0209,-0.0321,8596.5699,-0.0111,231.58444,15.8,2.702,-0.23650000000000015,0.7527,0.5625,0.018,10.13,4.07968,0.030420000000000003,9.4201,7.8394,35.5701,345.1713,27.991
40,3037.49,12.3741,-6057.25,8.5218,20.8336,-0.028999999999999998,8745.81,-0.0048,232.4306,15.94,2.813,0.5677000000000001,0.838,0.3398,0.0198,11.39,2.85632,0.07689999999999998,9.5862,10.6464,26.1531,282.5151,98.9474
41,3067.7,12.6006,-6370.75,8.4421,1.6173000000000002,-0.020800000000000003,8669.0599,-0.013,231.44274,15.78,2.773,1.088,0.8361,0.41139999999999993,0.018,6.11,3.2601999999999993,0.0269,10.543,10.1911,16.3063,370.1205,36.0153
42,3018.6,12.449600000000002,-5316.75,8.9416,2.5045,-0.0192,9038.9201,-0.0084,231.78064,15.819999999999999,2.558,-0.04729999999999975,0.6785,1.1279,0.0073,9.08,3.5835000000000004,0.0563,8.8665,8.142,26.0239,397.9167,71.3224
43,3047.38,12.4361,-5379.0,9.9095,-0.7663999999999999,-0.0622,9724.2,-0.012200000000000003,235.3823,15.819999999999999,2.654,-0.4258000000000001,0.6888,0.2586,0.0235,6.260000000000001,3.4429,0.017759999999999998,9.3035,8.2195,44.8191,55.4662,22.8805
44,2964.83,12.5043,-5487.25,8.3273,2.4582000000000015,-0.017400000000000006,8737.4501,-0.0125,232.54464000000002,15.680000000000001,2.753,0.0946000000000002,0.7681,0.4697,0.0046,8.87,3.5396400000000003,0.0214,4.8156,8.3573,21.6669,524.8921,55.7769
45,2963.75,12.6571,-5230.25,8.8287,8.527299999999999,-0.021699999999999997,9262.3499,-0.0078000000000000005,232.48626,15.79,2.798,0.0,0.8186999999999999,0.4207000000000001,0.0183,11.86,3.13634,0.0302,9.3697,9.8057,39.38089999999999,462.5287,37.299
46,2943.49,12.5008,-5437.25,8.1166,2.341800000000002,-0.026499999999999996,9131.2701,-0.0055,230.8918,15.84,2.848,-2.742,0.8279999999999998,0.4219,0.0098,8.19,2.4789,0.020939999999999997,4.6803,8.1716,42.8257,257.1159,40.0
47,3019.98,12.478,-5561.0,8.7646,-2.6273000000000004,-0.0302,8526.55,-0.013,230.82656,15.81,3.009,-0.5677000000000001,0.8559,0.231,0.0085,7.8,3.5547999999999997,0.0228,9.9116,10.0031,30.2231,336.755,35.3506
48,2931.11,12.6057,-5097.0,9.065,-2.0454999999999988,-0.0538,8185.2001,-0.013,236.9546,15.73,2.538,-0.1891999999999997,0.6153,0.5929,0.0088,7.48,3.0472,0.05088,8.6054,9.0895,14.8251,37.192,31.5082
49,2988.3,12.5635,-5469.25,8.6789,22.4736,-0.011099999999999999,8769.58,-0.0015999999999999992,230.59877999999998,15.87,2.582,-0.4258000000000001,0.7785,0.3257,0.0146,27.08,3.579720000000001,0.0283,6.7628,11.5546,23.213,701.5801,176.85498534276826
50,3008.02,12.4759,-6426.5,8.6829,3.866399999999997,-0.015600000000000001,8592.0401,-0.0105,231.12358,15.81,2.497,0.7568999999999998,0.7025,0.5877,0.0177,15.06,3.6267600000000004,0.0251,8.8509,9.0292,26.3513,565.6501,56.32459999999999
51,3011.84,12.4618,-5386.5,8.7568,-2.0835999999999992,-0.020800000000000003,8837.2001,-0.0104,230.84778,15.9,2.7760000000000002,0.4258000000000001,0.7611,0.4533,0.0058,7.319999999999999,3.23806,0.0123,10.9012,10.2997,26.0263,553.6615,35.6627
52,3087.45,12.4337,-5711.0,8.5952,14.0382,-0.014600000000000002,8799.04,-0.0084,233.48572000000001,15.83,2.618,-0.3784000000000001,0.7463,0.2888,0.021900000000000003,12.84,2.87498,0.0292,5.5373,8.7267,26.9423,566.5148,30.952400000000004
53,2978.15,12.602000000000002,-5122.5,8.9979,-1.5600000000000007,-0.022699999999999998,8543.17,-0.0146,231.75116,15.73,2.658,-3.449,0.5042,0.3877,0.010800000000000002,3.86,4.00694,0.03886,8.9247,9.2224,12.8516,416.777,32.9614
54,3004.63,12.3865,-6425.25,8.5232,4.1781999999999995,-0.0131,8989.0101,-0.0092,232.71064,15.819999999999999,2.679,0.7568999999999998,0.8057,0.2898,0.0112,12.51,5.27756,0.018599999999999995,6.4933000000000005,12.1665,16.7152,871.619,59.0164
55,2938.27,12.4871,-4621.0,8.5288,-0.7481999999999994,-0.0178,9071.53,-0.006299999999999999,231.2898,15.94,2.737,0.23650000000000015,0.8206999999999999,1.1667,0.0091,6.35,2.6728,0.03996,9.6466,8.7412,16.1686,646.9761,97.8304
56,3109.02,12.4527,-5076.25,9.2171,-11.2309,-0.0323,8594.8001,-0.0086,232.1926,15.77,2.758,0.7568999999999998,0.823,0.9474999999999999,0.0046,10.01,3.37508,0.1418,5.3155,8.0872,35.3304,216.7442,87.2093
57,3046.22,12.5602,-6724.5,8.5334,-0.40730000000000033,-0.0031999999999999993,8529.2199,-0.0106,231.68314,15.79,2.821,-0.6149999999999999,0.7833,0.5305,0.008,7.809999999999999,4.0757200000000005,0.0155,6.8895,14.946899999999998,26.9915,0.0,32.9412
58,3051.05,12.4561,-5400.0,8.3179,1.4344999999999992,-0.016699999999999996,8834.5399,-0.0096,231.91966,15.77,2.825,-0.3784000000000001,0.7447,0.3799,0.0153,8.87,4.523211716756265,0.024179999999999997,6.0493,7.2246,10.6806,542.8999,27.0833
59,2960.04,12.4897,-5538.75,8.77,2.861799999999999,-0.0072000000000000015,8569.6701,-0.007100000000000001,230.40132,15.86,2.71,-0.4730999999999999,0.8318,0.6457,0.007799999999999999,9.17,3.54962,0.0222,6.819500000000001,12.212399999999999,17.766,0.0,65.0177
60,3109.18,12.4192,-6424.25,8.6382,5.6627,-0.014080000000000004,9025.91,-0.0141,231.5951,15.95,2.924,0.0,0.8721999999999999,1.0676,0.0082,5.200000000000001,2.6813,0.03692,5.7403,7.6479,13.4113,511.16477999999995,25.6
61,3233.8913968069205,12.3841,-5284.0,8.9036,-6.645499999999999,-0.027099999999999996,8704.85,-0.0105,230.5591,15.77,2.569,0.0,0.7446,1.0231,0.0093,8.12,2.9389,0.051719999999999995,9.6735,11.4248,26.8762,518.5596,30.5489
62,2964.85,12.5563,-5581.0,8.3754,15.1073,-0.006000000000000004,8578.8001,-0.006499999999999999,230.9619,15.75,2.797,0.23650000000000015,0.8373999999999999,0.22879999999999998,0.0186,10.05,4.559571716756265,0.12189999999999998,11.0069,9.1332,22.0629,0.0,93.84619999999998
63,3196.21,12.6278,-5521.0,8.662,2.392739999999993,-0.0192,8813.73,-0.0109,229.3505,16.03,2.5889999999999995,0.2837999999999999,0.7772,0.5149,0.011000000000000001,9.188,4.3085,0.056400000000000006,9.3798,9.02198,24.7809,545.6437,68.5714
64,2962.28,12.5084,-4858.25,8.5596,3.666399999999997,-0.0476,8802.71,-0.008800000000000002,230.7648,15.78,2.786,0.04729999999999975,0.8216,0.4074,0.0085,11.25,3.7395000000000005,0.0144,6.108,7.653,21.0324,124.9344,65.7224
65,3071.03,12.4124,-5352.5,8.7373,-5.8818,-0.0242,8917.5602,-0.0119,230.86322,15.74,2.411,-3.5429999999999997,0.6304,0.41379999999999995,0.0203,5.809999999999999,4.0754,0.030300000000000004,9.5601,9.6937,12.8974,406.6116,31.8658
66,2989.63,12.5698,-6473.25,9.1638,23.5609,-0.018400000000000007,8868.1001,-0.0053,232.88150000000002,15.79,2.745,0.0946000000000002,0.779,0.46090000000000003,0.0155,6.55,4.71946,0.0516,5.8079,6.5644,37.1187,543.1293,78.6885
67,3088.73,12.4322,-6153.5,8.5155,15.455500000000002,-0.0588,8803.1401,-0.0067,231.23518,15.77,2.758,0.7568999999999998,0.823,1.6368,0.0163,23.54,4.16708,0.04469999999999999,9.6832,10.5163,66.8178,110.2804,52.4345
68,3091.11,12.4104,-5324.0,8.9416,-2.9273,-0.025500000000000002,8784.21,-0.009299999999999998,231.99556,15.819999999999999,2.521,0.8042000000000002,0.6518,0.3162,0.0228,8.99,3.1734799999999996,0.0479,5.1863,8.1047,24.4146,283.6435,38.5542
69,3068.64,12.4137,-6062.25,8.5508,3.8872999999999984,-0.022100000000000005,8766.68,-0.0118,234.5297,15.55,2.438,-0.8988000000000002,0.6289,0.4185,0.0118,5.77,3.8878,0.030619999999999998,6.969899999999999,6.5975,31.649399999999996,281.5819,55.9322
70,2983.73,12.498,-5575.0,11.868589159214858,1.9763999999999997,0.004500000000000002,8543.79,-0.0138,231.2006,15.78,3.063,1.4190000000000003,0.821,0.3964,0.0126,9.58,2.2598,0.020200000000000003,4.9589,8.5142,16.4042,0.0,40.0
71,3057.56,12.5894,-6371.0,8.8043,0.20550000000000002,-0.0131,8642.55,-0.0092,232.46984,15.74,2.688,-0.04729999999999975,0.6887,0.8672,0.04945513414552075,5.72,4.54808,0.0212,11.3435,9.8756,14.9748,805.3435,61.9565
72,2864.05,12.4759,-6483.75,8.6406,4.439099999999996,-0.020699999999999996,8855.1799,-0.0128,231.81398000000002,15.819999999999999,2.738,0.0,0.6383,0.4563,0.0226,11.67,3.5556200000000002,0.038,9.5327,9.3902,48.6585,502.1792,34.375
73,2989.85,12.5018,-6282.5,8.5405,20.262699999999995,-0.016900000000000005,9088.3399,-0.008300000000000002,232.31166000000002,15.79,2.512,0.23650000000000015,0.6755,0.487,0.010800000000000002,12.019999999999998,4.11408,0.0395,9.9524,10.1867,19.0634,574.0413,41.9162
74,3055.47,12.533099999999997,-6335.25,9.0606,-3.1182000000000007,-0.0235,8838.5099,-0.013,230.88598,15.83,2.8560000000000003,-2.93,0.8145,1.1694,0.010900000000000002,5.200000000000001,4.0834399999999995,0.03928,8.9069,15.6346,42.02889999999999,430.6383,41.4986
75,3214.14,12.5263,-5311.75,9.3181,0.4345000000000013,-0.0302,8303.9899,-0.0131,232.0585,15.819999999999999,2.654,-0.4258000000000001,0.6888,0.2324,0.0155,9.0,5.8169,0.01396,4.6617,9.8989,24.976,287.3239,44.2748
76,3036.24,12.4343,-5405.5,8.7552,0.23270000000000093,-0.027200000000000002,9013.28002,-0.0136,236.2167,15.56,2.485,-1.088,0.6543,0.3863,0.0096,4.49,2.3813,0.031060000000000004,6.2859,6.4618,14.7246,215.4128,26.470600000000005
77,2990.36,12.499,-5625.75,8.9036,2.846400000000001,0.010799999999999997,9304.01,-0.008800000000000002,231.2788,15.819999999999999,2.832,-2.647,0.8413999999999999,0.4362,0.015,10.22,4.2743,0.025320000000000002,4.7112,8.8034,13.8872,820.3233,55.6818
78,2976.172,12.4896,-5496.75,9.2047,3.981800000000001,-0.015999999999999997,8251.1898,-0.0095,231.16678000000002,15.819999999999999,2.4990000000000006,0.04729999999999975,0.7888000000000001,0.4535,0.0187,16.31,3.4922400000000002,0.0134,9.0456,10.0485,20.2286,486.6044,45.5026
79,2996.48,12.516700000000002,-5296.0,8.9857,-4.838199999999999,-0.000899999999999996,8600.73,-0.0092,230.9926,15.73,3.099,-2.08,0.7651,0.523,0.0139,7.54,3.6188000000000002,0.0326,7.8588000000000005,8.9216,15.0925,0.0,26.1937
80,3230.2,12.4951,-5494.25,8.9154,-0.08820000000000006,-0.0185,9076.1601,-0.0118,230.5289,15.73,2.803,-3.072,0.8238,0.4257,0.014100000000000001,5.029999999999999,2.3512,0.03426,7.0624,8.6921,15.8092,480.7588,18.6047
81,3043.23,12.3578,-5307.5,9.2016,-3.8835999999999986,-0.0232,8645.5399,-0.010200000000000002,231.07506,15.74,2.381,-3.732,0.5833,0.39870000000000005,0.0149,9.74,4.17338,0.047400000000000005,10.0575,11.8755,64.2149,127.8794,51.16850000000001
82,2960.56,12.4124,-5337.0,8.8624,-3.2944999999999993,-0.022000000000000002,8744.2,-0.0101,230.798,15.83,2.8560000000000003,-2.93,0.8145,0.39870000000000005,0.0155,8.48,5.8603,0.028300000000000002,9.5252,10.7588,48.1752,345.0624,38.6617
83,2971.13,12.500400000000003,-5241.0,8.3383,-1.3617999999999986,-0.009799999999999996,9137.4999,-0.0106,231.88184,15.73,2.559,-0.9934,0.6812,0.3004,0.0102,6.46,4.00574,0.02276,8.2258,8.0056,24.2804,678.2609,35.8068
84,2996.01,12.5492,-5396.75,9.0744,1.0518000000000003,-0.0324,8388.06,-0.0119,232.62756,15.87,2.553,-0.8042000000000002,0.7003,0.5434,0.007799999999999999,7.36,3.22316,0.032100000000000004,8.6661,8.8752,45.0111,191.9753,31.0924
85,3170.24,12.4431,-4900.75,8.9154,1.1672999999999996,-0.013400000000000002,8857.67,-0.0184,230.2478,15.77,2.836,-2.175,0.8318,1.1488,0.010900000000000002,4.47,4.5366,0.03643999999999999,6.485600000000001,8.5786,22.8355,617.9775,37.032
86,2995.84,12.3858,-6451.0,8.9607,0.294499999999999,-0.008000000000000004,8271.4301,-0.0124,230.5091,15.72,2.588,-0.8515,0.6814,0.3088,0.0146,14.169999999999998,1.4795,0.07414,4.7623,9.9568,37.2892,0.0,24.2669
87,3043.7,12.5657,-5322.25,8.5801,-2.548199999999999,-0.0616,9297.29,-0.009,231.65560000000002,15.77,2.825,-0.3784000000000001,0.7447,0.41350000000000003,0.0113,7.67,4.878491716756265,0.0076,6.0937,7.1530000000000005,22.2035,65.4752,70.9141
88,3177.96,12.5276,-5554.25,8.8973,-2.5418000000000016,0.006000000000000004,8489.36,-0.0055,230.1094,15.78,3.063,1.4190000000000003,0.821,0.237,0.0052,6.94,2.8827,0.02002,6.6812,9.0618,30.709499999999995,0.0,107.51709999999999
89,2958.91,12.4849,-6466.25,8.6005,4.445500000000001,-0.021300000000000003,9091.42,-0.0096,232.20358,15.71,2.377,-0.6623,0.6852,0.4447,0.007799999999999999,7.2700000000000005,3.6546199999999995,0.0383,4.5995,7.293300000000001,18.6642,355.4513,66.8407
90,3036.99,12.541199999999998,-5715.5,8.5298,-3.2055000000000002,0.0116,8455.89,-0.0132,233.07299999999998,15.76,2.789,0.0,0.8253000000000001,0.3464999999999999,0.0105,8.55,2.85236,0.02472,7.9425,8.9285,14.3445,0.0,38.5633
91,3070.94,12.522400000000001,-5333.25,8.8597,0.20730000000000073,-0.0163,9505.1001,-0.016,230.6757,15.73,2.932,-2.694,0.8376,1.1169000000000002,0.015,5.789999999999999,3.3522,0.0,4.5948,8.5884,15.246,608.589,26.917099999999998
92,3039.4,12.6122,-5264.0,8.8105,0.6008999999999992,-0.026499999999999996,8735.4199,-0.0094,229.3225,15.77,2.836,-2.175,0.8318,1.0541000000000003,0.006,6.630000000000001,6.889700000000001,0.03388,4.518,8.5828,31.7125,337.7945,26.455
93,3119.97,12.4655,-6415.25,8.5687,5.1,-0.025,9051.1101,-0.0097,232.95827999999997,15.96,2.72,0.04729999999999975,0.8162,0.3592,0.007799999999999999,8.17,3.8732199999999994,0.017640000000000003,8.5441,9.2968,48.1212,190.4,28.7179
94,2892.86,12.568199999999997,-5743.25,8.8562,-3.4290999999999996,-0.002000000000000001,8748.45,-0.0125,230.8541,15.77,2.479,-3.732,0.5524,0.3894,0.0114,4.9,2.3223,0.0094,9.2629,10.4625,44.7151,0.0,31.872500000000002
95,3046.63,12.4673,-6529.75,8.7418,-1.9299999999999997,-0.018900000000000007,8621.46,-0.014200000000000003,231.99424,15.94,2.737,0.23650000000000015,0.8206999999999999,1.2501,0.0179,6.190000000000001,3.2263,0.0174,9.5468,9.7647,31.804600000000004,540.7407,39.3327
96,2985.11,12.5698,-5560.75,9.2658,26.7064,-0.0236,8892.8699,-0.0062,232.16392,15.75,2.66,0.0,0.771,0.377,0.0245,10.12,3.34022,0.0462,4.893,6.3326,28.568,426.2434,54.6185
97,2851.68,12.499199999999998,-5426.0,8.7646,4.361800000000002,-0.0338,9185.1199,-0.017,231.2018,16.07,2.734,-1.8300000000000003,0.7182,0.4917,0.0096,7.55,1.8496999999999997,0.016400000000000005,4.8457,8.1329,16.6339,207.9764,29.912
98,3011.27,12.4867,-5469.5,8.5889,0.02819999999999954,-0.006099999999999997,8912.9799,-0.0107,232.86211999999998,15.59,2.913,0.2837999999999999,0.7878999999999999,0.6668,0.0049,9.1,3.2423999999999995,0.014,9.745,9.6132,40.37639999999999,0.0,31.7386
99,3056.95,12.4469,-4992.0,8.6829,18.054499999999997,-0.0586,8923.91,-0.0013000000000000002,232.14858,15.84,2.618,-0.5677000000000001,0.7025,1.3921,0.0215,9.89,3.1485399999999997,0.0435,9.0712,8.3978,54.9977,117.5768,176.85498534276826
100,3108.24,12.4892,-5871.75,8.5788,-0.5056200000000005,-0.02,8651.9899,-0.0094,231.2333,15.84,2.708,-0.14189999999999994,0.6764,0.6331999999999999,0.0047,10.26,3.63106,0.044,9.03978,9.310419999999999,28.13572,295.8698,53.12080000000001
101,3001.56,11.657645537035444,-5048.5,9.1526,-0.8100000000000006,-0.0261,9126.48,-0.0096,232.20996,15.87,2.673,-1.277,0.7223,0.5757,0.0117,11.46,3.0081599999999997,0.08502000000000001,8.39,8.9982,28.4938,192.5216,21.9608
