,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_435,feature_124,feature_34,feature_22,feature_118,feature_442,feature_104,feature_3,feature_332
36,4.2391,5.8338,2.2553,0.0079,0.0199,15.7609,13.0341,15.76,8.9833,-5423.25,59.7179,0.815,-0.0133,2206.1444,0.091
37,26.034431132425993,3.6881,2.3497,0.0147,0.023,13.5491,14.2268,15.77,9.1638,-6538.75,59.0892,0.6641,-0.0057,2208.0,0.0762
38,9.5227,6.3951,2.3532,0.0194,0.0168,30.4773,8.2844,15.83,9.1585,-6656.75,59.6045,0.9368,-0.0053,2183.4333,0.0224
39,4.0209,6.8435,2.3161,0.031,0.0397,15.9791,13.0903,15.89,8.5266,-5493.0,57.8573,0.9725,-0.0111,2198.7222,0.0977
40,20.8336,8.0386,2.3646,0.0223,0.025,19.1664,17.7778,15.97,8.5218,-6057.25,59.6121,1.0323,-0.0048,2205.2889,0.0949
41,1.6173,4.0842,2.3695,0.0249,0.0233,18.3827,10.1626,15.79,8.4421,-6370.75,58.9017,1.2471,-0.013,2177.0222,0.0791
42,2.5045,6.1803,2.303,0.0101,0.0257,17.4955,6.3406,15.84,8.9416,-5316.75,58.5373,0.7121,-0.0084,2243.7778,0.0994
43,-0.7664,4.1137,2.2674,0.0302,0.0257,20.7664,6.5886,15.84,9.9095,-5379.0,56.7072,0.3512,-0.0122,2204.0399795618187,0.0935
44,2.4582,6.2078,2.3991,0.0085,0.0131,17.5418,16.0958,15.72,8.3273,-5487.25,58.6148,0.8705,-0.0125,2210.9778,0.0263
45,8.5273,8.1226,2.4,0.0242,0.0263,31.4727,7.4332,15.79,8.8287,-5230.25,59.0384,0.9251,-0.0078,2204.9223,0.094
46,2.3418,5.5691,2.3932,0.0157,0.0201,17.6582,19.4062,15.81,8.1166,-5437.25,58.8653,0.8047,-0.0055,2260.2222,0.0363
47,-2.6273,5.1077,2.418,0.0151,0.0179,22.6273,15.7184,15.86,8.7646,-5561.0,57.4288,0.685,-0.013,2196.0,0.1065
48,-2.0455,5.1566,2.2544,0.0134,0.0214,22.0455,16.7587,15.77,9.065,-5097.0,60.0482,0.8452,-0.013,2208.5889,0.0797
49,22.4736,13.669254367148763,2.3122,0.0221,0.0429,17.5264,12.519,15.87,8.6789,-5469.25,59.1313,1.1054,-0.0016,2208.8556,0.0243
50,3.8664,10.3185,2.2909,0.0305,0.0325,16.1336,13.7828,15.89,8.6829,-6426.5,59.1221,0.7158,-0.0105,2230.7555,0.0994
51,-2.0836,4.8653,2.3401,0.011,0.0182,22.0836,7.9365,15.94,8.7568,-5386.5,58.5245,0.5799,-0.0104,2215.3889,0.0804
52,14.0382,8.5491,2.2928,0.0295,0.0298,25.9618,6.4808,15.91,8.5952,-5711.0,59.8783,1.0047,-0.0084,2243.7778,0.0257
53,-1.56,2.587,2.272,0.0131,0.0248,21.56,14.7137,15.75,8.9979,-5122.5,57.7089,0.7258,-0.0146,2153.9778,0.1088
54,4.1782,8.6204,2.3391,0.0226,0.0174,15.8218,14.7171,15.83,8.5232,-6425.25,58.513,1.0338,-0.0092,2220.4001,0.1036
55,-0.7482,4.4649,2.3414,0.0084,0.0209,20.7482,11.0287,15.97,8.5288,-4621.0,57.8968,0.9361,-0.0063,2201.0667,0.0887
56,-11.2309,6.9396,2.3834,0.0082,0.0267,31.2309,7.3346,15.83,9.2171,-5076.25,58.3624,0.9255,-0.0086,2197.6444,0.0248
57,-0.4073,5.2867,2.3654,0.0075,0.0319,20.4073,13.7861,15.85,8.5334,-6724.5,58.7019,0.9826,-0.0106,2171.3222,0.108
58,1.4345,5.9375,2.3275,0.0216,0.0253,18.5655,18.1044,15.84,8.3179,-5400.0,57.8999,0.6257,-0.0096,2190.1555,0.0621
59,2.8618,6.0387,2.3402,0.0138,0.0255,17.1382,5.2374,15.88,8.77,-5538.75,59.1158,0.7593,-0.0071,2215.3889,0.1017
60,5.6627,3.4727,2.3124,0.0116,0.024286445931058227,14.3373,4.1199,15.93,8.6382,-6424.25,59.898,0.746,-0.0141,2210.3556,0.0849
61,-6.6455,5.6033,2.237,0.0121,0.0236,26.6455,9.7632,15.79,8.9036,-5284.0,57.9432,0.8089,-0.0105,2211.4,0.1045
62,15.1073,6.7649,2.3954,0.0204,0.0131,24.8927,9.3331,15.78,8.3754,-5581.0,61.3557,0.7808,-0.0065,2218.7889,0.0952
63,3.837766775775158,5.630539632059909,2.1996,0.0181,0.0227,21.288570903493067,8.1585,16.09,8.662,-5521.0,58.3356,0.6605,-0.0109,2255.5222,0.1111
64,3.6664,7.4204,2.3207,0.0176,0.0246,16.3336,15.997,15.83,8.5596,-4858.25,56.5094,0.6805,-0.0088,2127.9555,0.0656
65,-5.8818,3.9671,2.2445,0.0263,0.0256,25.8818,14.0928,15.79,8.7373,-5352.5,58.4207,0.587,-0.0119,2215.5111,0.1017
66,23.5609,4.5403,2.3505,0.0246,0.0424,16.4391,13.2784,15.85,9.1638,-6473.25,58.9956,0.6641,-0.0053,2196.6555,0.0785
67,15.4555,13.669254367148763,2.3834,0.028,0.0143,24.5445,17.3606,15.83,8.5155,-6153.5,59.6857,0.9794,-0.0067,2185.9333,0.1013
68,-2.9273,6.0746,2.3132,0.0106,0.05083811859113071,22.9273,12.1236,15.91,8.9416,-5324.0,60.1496,0.7121,-0.0093,2238.5444,0.0248
69,3.8873,3.8958,2.2982,0.0183,0.0291,16.1127,5.0219,15.57,8.5508,-6062.25,60.0258,0.7862,-0.0118,2192.7556,0.0805
70,1.9764,6.6172,2.2826,0.0174,0.0201,18.0236,6.3748,15.79,10.11181133520624,-5575.0,58.9062,0.8229,-0.0138,2162.1333,0.0345
71,0.2055,4.049,2.3259,0.0389255499170837,0.0213,19.7945,15.6883,15.75,8.8043,-6371.0,58.8641,0.7316,-0.0092,2180.7,0.0796
72,4.4391,7.7847,2.3194,0.0251,0.0318,15.5609,8.6548,15.9,8.6406,-6483.75,58.9183,0.8235,-0.0128,2224.0,0.1003
73,20.2627,8.0131,2.3099,0.0181,0.05083811859113071,19.7373,10.2719,15.84,8.5405,-6282.5,58.2607,0.9059,-0.0083,2197.2333,0.0804
74,-3.1182,3.6399,2.2569,0.0109,0.021,23.1182,10.5046,15.84,9.0606,-6335.25,60.111,0.9163,-0.013,2226.3111,0.1062
75,0.4345,6.0469,2.2674,0.0194,0.0218,19.5655,14.977,15.84,9.3181,-5311.75,59.5098,0.6611,-0.0131,2239.4111,0.0328
76,0.2327,3.0945,2.2919,0.0115,0.0153,19.7673,9.2517,15.62,8.7552,-5405.5,59.6612,0.9066,-0.0136,2204.6667,0.079
77,2.8464,6.913,2.394,0.0209,0.0303,17.1536,6.5357,15.79,8.9036,-5625.75,58.9075,0.8089,-0.0088,2209.9555,0.0344
78,3.9818,11.3416,2.2953,0.0236,0.0158,16.0182,9.5932,15.84,9.2047,-5496.75,59.055,0.7153,-0.0095,2180.7,0.1012
79,-4.8382,5.0567,2.2749,0.0218,0.016,24.8382,14.5455,15.79,8.9857,-5296.0,58.4147,1.0765,-0.0092,2158.7,0.0939
80,-0.0882,3.3565,2.2563,0.0181,0.0135,20.0882,9.887,15.75,8.9154,-5494.25,58.316,1.0723,-0.0118,2276.4556,0.0838
81,-3.8836,6.528,2.2527,0.0133,0.0276,23.8836,5.0515,15.81,9.2016,-5307.5,59.7515,0.9072,-0.0102,2172.3111,0.1033
82,-3.2945,5.854,2.2569,0.0271,0.0213,23.2945,10.4892,15.84,8.8624,-5337.0,60.3658,0.7655,-0.0101,2213.9111,0.1017
83,-1.3618,4.387,2.2407,0.0183,0.0131,21.3618,9.5867,15.75,8.3383,-5241.0,58.4774,0.932,-0.0106,2202.4556,0.0863
84,1.0518,5.0215,2.2474,0.0103,0.0217,18.9482,8.4927,15.92,9.0744,-5396.75,58.5511,0.4782,-0.0119,2205.2555,0.084
85,1.1673,3.0408,2.2821,0.0122,0.0207,18.8327,15.9212,15.8,8.9154,-4900.75,58.6272,1.0723,-0.0184,2186.9,0.0838
86,0.2945,9.6409,2.2754,0.0184,0.0291,19.7055,8.4134,15.76,8.9607,-6451.0,59.4655,0.7392,-0.0124,2167.6888,0.0356
87,-2.5482,5.2171,2.3275,0.0216,0.0238,22.5482,11.9449,15.84,8.5801,-5322.25,56.1652,0.8304,-0.009,2127.9555,0.0685
88,-2.5418,4.6392,2.2826,0.0073,0.0279,22.5418,15.2493,15.79,8.8973,-5554.25,58.5875,0.6796,-0.0055,2162.1333,0.1124
89,4.4455,5.1071,2.3296,0.0123,0.0146,15.5545,13.482,15.71,8.6005,-6466.25,57.9866,1.1248,-0.0096,2191.5667,0.0263
90,-3.2055,5.6108,2.2864,0.0125,0.0293,23.2055,9.3965,15.79,8.5298,-5715.5,59.1648,0.9276,-0.0132,2194.9555,0.0807
91,0.2073,3.9776,2.2671,0.0235,0.0224,19.7927,16.1725,15.73,8.8597,-5333.25,58.0362,0.8934,-0.016,2170.7444,0.0381
92,0.6009,4.5318,2.2821,0.0098,0.0205,19.3991,4.4436,15.8,8.8105,-5264.0,59.391,0.4817,-0.0094,2178.4667,0.0381
93,5.1,5.4442,2.3323,0.0072,0.0245,14.9,12.3326,15.97,8.5687,-6415.25,59.2481,0.8222,-0.0097,2184.8889,0.0985
94,-3.4291,3.2658,2.2668,0.0214,0.0173,23.4291,8.608,15.81,8.8562,-5743.25,57.6476,0.6179,-0.0125,2197.3222,0.1043
95,-1.93,4.5548,2.3414,0.0198,0.0274,21.93,13.8284,15.97,8.7418,-6529.75,59.7261,0.9193,-0.0142,2214.9333,0.0855
96,26.034431132425993,7.0574,2.3592,0.0337,0.0465,13.2936,9.683,15.78,9.2658,-5560.75,59.0053,0.8007,-0.0062,2220.7111,0.0785
97,4.3618,5.1653,2.1995,0.0116,0.0278,15.6382,11.2342,16.09,8.7646,-5426.0,58.9632,0.8263,-0.017,2162.1333,0.0344
98,0.0282,6.3771,2.4201,0.0074,0.0227,19.9718,6.914,15.56,8.5889,-5469.5,58.7745,0.6222,-0.0107,2210.9778,0.0868
99,18.0545,6.3828,2.3038,0.0301,0.0134,21.9455,11.1596,15.91,8.6829,-4992.0,59.3097,0.7158,-0.0013,2195.7666,0.1007
100,-3.788846897266552,6.8964,2.3044,0.0064,0.0259,18.747043705112823,3.7231,15.9,8.5788,-5871.75,58.4868,0.9715,-0.0094,2183.3444,0.0848
101,-0.81,7.8785,2.2752,0.0141,0.0161,20.81,13.3125,15.89,9.1526,-5048.5,57.9451,0.4254,-0.0096,2223.0444,0.0845
102,-2.8618,2.574,2.2859,0.0191,0.014,22.8618,4.9085,15.72,8.6384,-6553.0,59.0268,0.7532,-0.0125,2195.1,0.0792
103,2.9373,4.4621,2.3991,0.0122,0.021,17.0627,8.6151,15.72,9.22,-6627.25,58.6012,0.9916,-0.0102,2210.9778,0.0263
104,17.1627,6.3071,2.3221,0.0214,0.0111,22.8373,13.7931,15.88,9.6272,-5614.25,57.5716,0.4184,-0.007,2246.4889,0.0714
105,2.0282,6.4921,2.4196,0.0055,0.0244,17.9718,8.9955,15.86,8.6772,-5539.75,59.7214,0.9048,-0.0144,2222.0111,0.0699
106,-21.2055,5.8753,2.3505,0.0282,0.0316,34.529333726560964,7.387,15.85,8.755,-6169.5,59.6475,1.0956,-0.0073,2222.0,0.0776
107,-0.2136,4.141,2.2749,0.0247,0.0194,20.2136,9.794,15.79,8.9818,-5077.5,58.7171,1.0199,-0.0019,2221.9778,0.0851
108,7.71,3.8915,2.2711,0.0265,0.0113,12.29,4.1699,15.77,8.7286,-5282.25,58.6259,0.4443,-0.0114,2195.9778,0.0318
109,26.034431132425993,4.2396,2.3865,0.0251,0.02,13.0864,13.1365,15.78,9.4832,-6404.5,58.6524,0.7507,-0.0089,2224.0,0.0942
110,-4.4845,5.8699,2.3087,0.0088,0.0266,24.4845,12.1584,15.81,9.0776,-6468.0,58.158,0.5888,-0.0095,2235.0556,0.0852
111,-8.7491,5.0449,2.3415,0.0217,0.0205,28.7491,13.1543,15.9,8.755,-5677.75,57.6772,1.0956,-0.0066,2199.3334,0.16355745663566829
112,1.54,5.5782,2.2472,0.0113,0.0171,18.46,7.0707,15.72,9.0639,-5459.75,58.0706,0.9091,-0.0101,2195.5,0.0752
113,14.7073,6.1651,2.3397,0.0179,0.0487,25.2927,12.3983,15.96,8.7588,-5416.0,56.6047,0.4996,-0.0112,2180.3778,0.0915
114,-1.4355,5.0005,2.2732,0.0105,0.0202,21.4355,6.1263,15.73,9.7137,-5219.5,58.421,0.3973,-0.0119,2201.6333,0.089
115,-0.9136,5.8689,2.2756,0.0247,0.0173,20.9136,4.7263,15.85,8.6695,-5398.75,58.7002,0.8616,-0.0117,2192.3778,0.0841
116,1.4845,2.3095,2.3495,0.0148,0.0304,18.5155,16.3156,15.81,8.5288,-5472.0,59.4888,0.9361,-0.0146,2242.8555,0.087
117,4.4682,7.6907,2.2604,0.0131,0.02249759588588752,15.5318,7.6117,15.76,9.193,-5271.75,58.2686,0.4722,-0.0087,2177.0333,0.0783
118,-2.2818,4.6798,2.2668,0.0178,0.0235,22.2818,4.176,15.81,8.7548,-5540.5,57.3084,0.7954,-0.0115,2197.3222,0.1014
119,2.8182,4.4358,2.2886,0.0247,0.030867144765744335,17.1818,9.5963,15.73,8.7164,-5418.75,58.3514,0.8569,-0.0094,2179.7333,0.0315
120,21.8964,9.6853,2.3179,0.0322,0.0211,18.1036,7.8787,15.92,9.1784,-5683.75,58.2421,0.7898,-0.0087,2166.5222,0.0792
121,0.4027,4.7142,2.3654,0.0152,0.0245,19.5973,13.4445,15.85,8.7696,-6564.5,58.2499,0.3963,-0.0096,2184.8889,0.0278
122,-0.2036,3.2689,2.3936,0.0096,0.0233,20.2036,8.4632,15.87,8.3591,-5619.0,59.1015,0.5765,-0.0117,2196.0,0.0841
123,-0.3409,7.9209,2.2959,0.0223,0.0259,20.3409,6.7942,15.73,8.451,-5254.25,60.5146,0.7516,-0.0116,2150.0556,0.0311
124,0.31,3.9885,2.3132,0.025,0.05083811859113071,19.69,19.0429,15.84,9.4043,-6261.75,57.5886,0.5677,-0.009,2186.9889,0.0976
125,8.9964,7.364,2.2729,0.0126,0.0177,11.0036,13.0517,15.79,9.1141,-5339.75,57.5345,0.7193,-0.0124,2223.0444,0.1016
126,14.3891,7.0835,2.3725,0.0389255499170837,0.031,25.6109,11.1738,15.81,9.5642,-6362.25,59.2679,0.5593,-0.0105,2238.5444,0.0937
127,4.9845,4.218,2.2564,0.009,0.0357,16.733,8.1521,15.81,8.5801,-5494.75,58.1265,0.8304,-0.0127,2201.7320682778654,0.101
128,-5.0027,2.5089,2.3301,0.0116,0.0273,25.0027,11.9649,16.0,8.5459,-6381.5,58.7099,1.0918,-0.0092,2183.5,0.0688
129,-3.7791,3.574,2.416,0.0135,0.0176,23.7791,9.4421,15.89,8.8078,-5468.0,58.4771,1.0143,-0.0097,2222.0111,0.1087
130,9.8782,6.9596,2.3052,0.0069,0.0242,30.1218,11.0501,15.89,8.6211,-5392.25,58.6532,0.7408,-0.0077,2178.7333,0.0257
131,-1.1427,3.8475,2.3207,0.0068,0.0249,21.1427,22.319,15.83,8.3006,-5544.25,58.6664,0.8427,-0.0064,2119.677944597589,0.1047
132,-2.2582,3.9613,2.2711,0.0342,0.023,22.2582,12.5193,15.77,8.5615,-5657.5,59.7725,0.8297,-0.014,2150.0556,0.0956
133,-2.5836,6.3622,2.2177,0.0057,0.0152,22.5836,6.5777,15.97,9.6938,-5335.0,58.4997,0.9729,-0.0108,2189.2333,0.0272
134,-3.9255,5.146,2.2737,0.0239,0.0236,23.9255,6.9866,15.84,8.8973,-5241.0,59.9415,0.6796,-0.0118,2231.0555,0.1111
135,-5.8682,3.9347,2.3471,0.019,0.032,25.8682,26.551514183025922,15.75,8.755,-4228.0,59.5197,1.0956,-0.0065,2181.6111,0.16355745663566829
136,-4.4482,2.9266,2.3604,0.0181,0.011,24.4482,6.3927,15.86,9.1156,-6507.75,57.8093,0.8217,-0.009,2172.2778,0.0283
137,-1.9982,9.9278,2.3805,0.011,0.0235,21.9982,5.0895,15.75,8.3006,-6285.0,57.3568,0.8427,-0.0083,2145.4555,0.1071
138,1.0482,3.7884,2.2392,0.0088,0.0232,18.9518,18.4952,15.83,9.534,-5594.5,59.3797,0.565,-0.0101,2208.9,0.1111
139,0.38,8.6495,2.276,0.0053,0.0234,19.62,11.8143,15.75,8.1161,-5412.25,56.2783,0.8595,-0.0116,2226.0667,0.091
140,-15.31,3.5082,2.3038,0.0263,0.0266,34.529333726560964,14.0924,15.91,9.2328,-6338.75,58.9473,0.8041,-0.0051,2185.8111,0.0969
141,3.2573,2.991,2.2216,0.0083,0.0275,16.7427,7.9539,16.0,8.9979,-5290.5,58.6949,0.7258,-0.0056,2255.5222,0.0345
142,-2.91,2.7876,2.2718,0.0142,0.0244,22.91,19.6918,15.9,8.8105,-5259.25,58.3356,0.4817,-0.0126,2209.4667,0.0989
143,1.3464,5.3484,2.3367,0.0229,0.0234,18.6536,6.8014,15.88,8.7164,-5366.25,55.5559,0.8569,-0.01,2204.6667,0.1104
144,4.9073,4.4764,2.2771,0.0107,0.0335,15.0927,1.7061,16.01,9.7324,-5484.0,57.0533,0.8752,-0.0128,2179.0778,0.0921
145,16.7909,3.5774,2.3756,0.0389255499170837,0.0362,23.2091,14.8525,15.72,8.7495,-5401.75,59.3593,1.1086,-0.0055,2210.6111,0.0734
146,3.43,4.3367,2.2689,0.0116,0.0181,16.57,12.7356,16.04,9.3335,-6273.75,58.37,0.7642,-0.011,2208.2334,0.0848
147,8.8445,3.7753,2.3162,0.0074,0.0235,11.1555,4.1636,15.75,8.3324,-5402.5,55.9232,1.1638,-0.0142,2230.7555,0.0921
148,12.8364,4.4067,2.4067,0.0064,0.0336,27.1636,8.8154,15.75,8.7599,-5596.5,58.9718,1.0407,-0.0054,2221.9444,0.0746
149,-2.9718,2.9925,2.416,0.0143,0.0269,22.9718,6.7597,15.89,8.8331,-5424.75,58.7134,0.9359,-0.013,2266.8333,0.0807
150,26.034431132425993,7.3145,2.3389,0.0103,0.0324,13.7345,11.8465,15.92,8.7947,-6449.75,57.7811,0.8446,-0.007,2224.4778,0.0786
151,-0.6464,5.6318,2.3503,0.013,0.0254,20.6464,8.7453,15.87,8.7812,-5926.25,58.0981,0.8231,-0.0111,2159.0556,0.0852
152,20.7055,7.727,2.307,0.0211,0.0298,19.2945,12.0145,15.9,9.1757,-6834.5,56.5165,0.7059,-0.0097,2185.8111,0.0249
153,3.4882,4.7036,2.3737,0.0202,0.0119,16.5118,16.8834,15.87,8.7897,-5493.25,58.1226,0.5377,-0.0144,2178.6889,0.0775
154,4.3955,3.2727,2.3907,0.0201,0.0245,15.6045,11.9701,15.7,8.8836,-5645.75,59.3454,0.7511,-0.0108,2175.9667,0.0871
155,3.7136,3.787,2.2826,0.0087,0.0189,16.2864,14.7235,15.79,8.2345,-5329.75,58.2561,0.7233,-0.0107,2167.0889,0.1
156,8.1418,5.282,2.3259,0.0195,0.0109,11.8582,7.4426,15.75,8.6427,-5649.5,58.4762,0.9079,-0.0101,2173.6444,0.105
157,0.2818,7.9807,2.2689,0.0223,0.0283,19.7182,7.4074,16.04,8.6427,-5046.25,58.5601,0.9079,-0.0129,2183.3111,0.0848
158,-5.9236,8.208,2.3132,0.0081,0.044,25.9236,14.4158,15.84,8.5952,-5319.25,57.7581,1.0047,-0.01,2186.9889,0.0248
159,-4.8873,1.7904,2.2752,0.0059,0.0252,24.8873,8.1951,15.89,8.7609,-5652.0,58.7734,1.0404,-0.0098,2212.3,0.1037
160,-1.41,4.9715,2.2826,0.0101,0.0204,21.41,11.9701,15.79,9.534,-5329.0,58.8841,0.565,-0.0129,2236.1111,0.0326
161,0.2655,13.669254367148763,2.2937,0.0238,0.012,19.7345,12.0935,15.98,8.5615,-6328.75,58.4256,0.832,-0.0137,2216.4778,0.105
162,-1.9909,11.427,2.3378,0.0247,0.0149,21.9909,9.7943,15.96,8.6706,-5387.5,59.0358,0.5836,-0.0112,2164.3,0.0624
163,15.2791,10.9636,2.3132,0.0258,0.0346,24.7209,16.7523,15.84,9.1757,-5384.75,59.666,0.7059,-0.0096,2197.2333,0.0246
164,2.9864,5.9771,2.2864,0.0125,0.0266,17.0136,5.6381,15.79,9.0639,-5327.5,58.346,0.9091,-0.0136,2194.9555,0.0686
165,-2.3509,10.4136,2.3984,0.0089,0.016,22.3509,1.8706,15.92,9.6938,-5572.25,59.73,0.9729,-0.0123,2214.1667,0.0626
166,-4.7227,4.6571,2.3187,0.0165,0.0214,24.7227,9.0468,15.8,8.7786,-5868.25,58.4145,0.8184,-0.0122,2192.7889,0.0334
167,2.6991,5.1818,2.3025,0.008,0.0186,17.3009,2.7576,15.54,8.941,-5404.75,59.6123,1.026,-0.0132,2207.1,0.0336
168,0.2336,6.5115,2.2959,0.021,0.027,19.7664,9.3163,15.73,8.6968,-5329.75,60.1119,0.679,-0.0129,2180.8889,0.036
169,-4.2064,3.3622,2.3124,0.0186,0.0289,24.2064,8.2873,15.87,9.0145,-5411.75,58.171,0.5478,-0.0088,2194.5889,0.0631
170,-1.0482,7.0399,2.2965,0.0189,0.0252,21.0482,10.3643,15.96,9.7836,-6319.75,58.4673,0.6987,-0.013,2219.1333,0.0806
171,-1.7327,5.7219,2.3341,0.0083,0.0224,21.7327,7.5887,15.98,8.7662,-5566.5,58.5018,0.57,-0.0088,2214.9333,0.0858
172,8.9764,10.1224,2.366,0.0258,0.0387,31.0236,11.7098,15.91,8.6013,-6375.0,59.6315,1.1815,-0.0035,2230.0333,0.0937
173,-5.4282,3.7528,2.3245,0.01,0.0203,25.4282,2.2581,15.76,8.3675,-5313.75,60.8747,0.6268,-0.0119,2217.0,0.0336
174,3.8,6.7676,2.3323,0.0216,0.018,16.2,15.4079,15.98,8.6005,-6347.0,57.3819,1.1248,-0.009,2214.9333,0.0786
