,feature_20,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_361,feature_391,feature_436,feature_478,feature_489,feature_578,feature_579,feature_589,feature_590
59,12.5337,4.566,0.9294999999999999,2.8618000000000015,351.3582,117.8527,7.6957,155.7564,465.3091,0.9739,230.15923999999998,690.0701,59.1158,3.3580000000000005,2.71,2.3402,1000.2793,0.126,1.4247,0.0318,12.2124,0.0578,0.006077171777658222,0.3965,3.562,6.0387,0.0,10.5987,0.02789841000533822,0.004,73.6411
60,12.4192,4.661,0.9337,5.662700000000002,361.2009,109.9391,5.782,148.81481404967167,467.48063145419565,0.9914,231.5951,773.5831,59.897999999999996,2.032,2.924,2.3124,1016.2833,0.08463999999999999,2.359,0.0118,7.647900000000001,0.043379999999999995,0.0003,0.8225,1.4444,3.4727000000000006,379.33018,11.6285,0.027299999999999998,0.0055,50.88270000000001
61,12.3841,4.582,0.9318,-6.6455,350.61729999999994,123.8018,9.2946,153.97164,463.38347999999996,0.9868,230.5591,755.7289,57.943200000000004,4.076,2.569,2.237,998.9491,0.1404,3.9611,0.0193,11.4248,0.0656,0.0008,1.2099,2.2741,5.603299999999999,518.5596,13.7332,0.02492,0.0053,91.4264
62,12.5563,4.602,0.9331000000000002,15.1073,352.4473,115.4055,20.8473,151.113,465.2997,0.9879,230.38776000000001,739.9606,61.3557,3.5099999999999993,2.797,2.3954000000000004,1003.8518,0.1126,2.3642,0.0298,9.1332,0.05410000000000001,0.0005,0.7433,3.2286,6.7649,0.0,11.675100000000002,0.01968,0.0031,23.351100000000002
63,12.6278,4.572,0.9324999999999999,0.8401800000000005,353.88746,120.66745999999999,11.15466,154.45818,464.97835999999995,0.9859,229.3505,776.7957,58.3356,4.137,2.589,2.1996,1012.9091,0.1049,2.1627,0.042,9.09558,0.0527,0.0007,0.6381,4.7193,5.12424,545.6437,31.19913651298261,0.005300000000000001,0.0057,345.9702958696488
64,12.5084,4.6,0.9332,3.6663999999999985,350.2273,113.51729999999999,15.200899999999999,150.1794,465.1733,0.9890999999999999,230.7648,739.1452,56.5094,4.666,2.786,2.3207,1007.2267,0.05949999999999999,3.5308,0.08,7.653,0.0245,0.0005,1.0356,9.7462,7.420400000000001,124.9344,14.0763,0.0373,0.003,21.0599
65,12.4124,4.598,0.9315,-5.881800000000001,353.5736,115.5718,16.8182,154.30622,465.80469999999997,0.9873000000000001,230.69948,722.6941,58.4207,5.675,2.411,2.2445,1001.1729,0.0984,3.3598,0.05170000000000001,9.6937,0.04989999999999999,0.0004,1.006,5.7143,3.9670999999999994,406.6116,8.6853,0.055200000000000006,0.0051,32.2058
66,12.5698,4.603,0.9319999999999999,23.560899999999997,360.5254,112.78639999999999,16.67,151.79902,467.52118,0.9879,231.7199,750.6253,58.9956,3.742,2.745,2.3505,1010.4211,0.0998,2.3197,0.0398,6.5644,0.0491,0.0004,0.7762,4.9808,4.5403,543.1293,20.8257,0.0348,0.004,31.2736
67,12.4322,4.567,0.9354,15.455499999999999,351.2709,113.9973,15.242700000000001,148.0982,466.5073,0.99,232.36903999999998,740.1573,59.6857,2.632,2.758,2.3834,1011.6333,0.0649,2.1745,0.0624,10.5163,0.028000000000000004,0.0003,0.6689,6.936999999999999,13.051108031889088,110.2804,12.2194,0.02372,0.0052,98.1126
68,12.4104,4.601,0.9257000000000001,-2.927300000000001,360.9691,124.5336,14.0973,164.2819,469.2135,0.9887000000000001,232.0611,601.5894,60.1496,4.317,2.521,2.3132,1003.5673,0.0724,3.9064999999999994,0.0546,8.1047,0.0359,0.0003,1.2878,6.5817,6.074600000000001,283.6435,7.489499999999999,0.0136,0.0017000000000000001,26.7738
69,12.4137,4.562,0.9305,3.8873000000000015,355.6664,128.9509,6.2525,146.65365404967167,467.5394114541956,0.992,234.5297,773.2555,60.0258,4.413,2.438,2.2982,986.9524,0.0623,5.0993,0.05910000000000001,6.5975,0.0279,0.0009000000000000001,1.5279,6.002,3.8958000000000004,281.5819,20.5512,0.0068000000000000005,0.0085,345.9702958696488
70,12.498,4.595,0.9179000000000002,1.976399999999999,365.4827,110.6973,18.3982,161.85139999999998,465.2564,0.9887000000000001,231.2006,740.7427,58.9062,3.0289999999999995,3.063,2.2825999999999995,999.5619,0.0827,4.1868,0.0242,8.5142,0.0425,0.0004,1.2392,2.7459,6.617200000000001,0.0,12.6151,0.0152,0.0029,50.5947
71,12.5894,4.619,0.9243,0.20550000000000085,357.20359999999994,124.55180000000001,11.923,124.31930000000001,474.164570280111,0.9703,231.09556,745.6198,58.86409999999999,3.494,2.688,2.3259,996.2163,0.1055,1.9166,0.0407,9.8756,0.0559,0.006077171777658222,0.6425,5.101,4.049,805.3435,24.8325,0.01642,0.007100000000000001,102.16520000000001
72,12.4759,4.563,0.9364,4.4391000000000025,348.8091,112.5891,7.758900000000001,146.94552000000002,467.16139999999996,0.9897,231.32564,761.4397,58.9183,4.461,2.738,2.3194,1005.3694,0.10370000000000001,2.4412,0.0286,9.3902,0.0512,0.0004,0.838,3.6426,7.784700000000001,502.1792,10.7489,0.019520000000000003,0.007100000000000001,81.3456
73,12.5018,4.683,0.9238000000000001,20.2627,364.9291,111.9345,16.28,159.5051,467.3631,0.9843999999999999,232.0797,764.7068,58.2607,4.184,2.512,2.3099000000000003,1000.7826,0.0973,2.8092,0.0331,10.1867,0.051,0.0012,0.7413999999999998,4.1314,8.0131,574.0413,8.6672,0.021999999999999995,0.0074,146.5131
74,12.5331,4.592,0.9300999999999999,-3.1182000000000007,351.7673,118.0436,17.4227,149.6858,462.9842,0.9883,230.91660000000002,767.1262000000002,60.111,3.265,2.856,2.2569,999.8622,0.1012,4.2188,0.0355,13.888299156660436,0.0522,0.0007,1.2775,4.391,3.6399,430.6383,16.7005,0.024859999999999993,0.0039,79.1086
75,12.5263,4.585,0.9185,0.4345000000000011,364.3336,115.85,15.1727,157.46658,465.44870000000003,0.9875,232.0585,707.5450999999999,59.5098,4.029,2.654,2.2673999999999994,1006.0044,0.0867,3.6156999999999995,0.06019999999999999,9.8989,0.0458,0.0004,1.0913,6.4362,6.0469,287.3239,8.2645,0.03362,0.0029,35.1564
76,12.4343,4.564,0.9304,0.23269999999999932,359.08,127.57270000000001,8.0718,157.3726,465.38104,0.9897999999999999,236.2167,708.735,59.6612,4.537999999999999,2.485,2.2919,990.6176,0.0587,2.4107,0.0414,6.4618,0.0292,0.0008,0.7484,5.0127,3.0945,215.4128,12.833,-0.01580279244324399,0.0052,87.8627
77,12.499,4.61,0.9224,2.8463999999999996,364.30179999999996,117.85909999999998,7.9772,154.87218,465.55474000000004,0.9864,231.2788,791.8654000000001,58.9075,3.129,2.832,2.394,1005.1546,0.0888,4.2774,0.0547,8.8034,0.0465,0.0007,1.2116,5.8957,6.913000000000001,820.3233,14.525699999999999,0.025279999999999997,0.005900000000000001,51.0695
