,feature_60,feature_478,feature_133,feature_349,feature_65,feature_206,feature_342,feature_435,feature_66,feature_299,feature_124,feature_461,feature_283,feature_442,feature_164,feature_34,feature_332,feature_22,feature_185
42,2.5045,6.1803,2.303,0.0257,17.4955,9.08,2.8048,6.3406,23.7322,0.0393,15.84,26.0239,0.0035,0.7121,0.082,8.9416,0.0994,-5316.75,0.1293
43,-0.7663999999999999,4.1137,2.2673999999999994,0.0257,20.7664,6.260000000000001,2.2512,6.588599999999999,25.5758,0.039599999999999996,15.84,44.8191,0.0102,0.3512,0.083,9.9095,0.0935,-5379.0,0.1706
44,2.4582000000000015,6.2078,2.3991,0.0131,17.5418,8.87,2.5838,16.0958,23.5223,0.0919,15.72,21.6669,0.003,0.8704999999999999,0.215,8.3273,0.0263,-5487.25,0.1212
45,8.527299999999999,8.1226,2.4,0.0263,31.472699999999996,11.86,3.5347999999999997,7.4332,39.0387,0.0449,15.79,39.38089999999999,0.0079,0.9251,0.096,8.8287,0.094,-5230.25,0.1288
46,2.341800000000002,5.5691,2.3932,0.0201,17.6582,8.19,2.4255,19.4062,23.6518,0.1027,15.81,42.8257,0.0053,0.8047,0.25,8.1166,0.0363,-5437.25,0.2151
47,-2.6273000000000004,5.1077,2.418,0.0179,22.6273,7.8,2.6882,15.718400000000003,30.4537,0.0785,15.86,30.2231,0.0052,0.685,0.192,8.7646,0.1065,-5561.0,0.1856
48,-2.0454999999999988,5.1566,2.2544,0.0214,22.0455,7.48,2.1519,16.7587,27.9357,0.0975,15.77,14.8251,0.0044,0.8451999999999998,0.22,9.065,0.0797,-5097.0,0.0759
49,22.4736,18.340799999999998,2.3121999999999994,0.0429,17.5264,27.08,7.589799999999999,12.519,22.8371,0.076,15.87,23.213,0.0074,1.1054,0.165,8.6789,0.0243,-5469.25,0.11859999999999998
50,3.866399999999997,10.3185,2.2909,0.0325,16.1336,15.06,4.179,13.7828,23.5073,0.0613,15.89,26.3513,0.0101,0.7158,0.138,8.6829,0.0994,-6426.5,0.1323
51,-2.0835999999999992,4.8653,2.3401,0.0182,22.0836,7.319999999999999,2.2311,7.9365,23.4308,0.04660000000000001,15.94,26.0263,0.0035,0.5799,0.1,8.7568,0.0804,-5386.5,0.1276
52,14.0382,8.5491,2.2928,0.0298,25.9618,12.84,3.7343,6.4807999999999995,32.567,0.0404,15.91,26.9423,0.0101,1.0047,0.086,8.5952,0.0257,-5711.0,0.1419
53,-1.5600000000000007,2.587,2.272,0.0248,21.56,3.86,1.1253,14.7137,28.4794,0.0876,15.750000000000002,12.8516,0.0043,0.7258,0.194,8.9979,0.1088,-5122.5,0.11790000000000002
54,4.1781999999999995,8.6204,2.3391,0.0174,15.8218,12.51,3.9798000000000004,14.7171,22.386500000000005,0.0608,15.83,16.7152,0.0073,1.0338,0.145,8.5232,0.1036,-6425.25,0.2321
55,-0.7481999999999994,4.4649,2.3414,0.0209,20.7482,6.35,2.2117,11.0287,29.151800000000005,0.0671,15.97,16.1686,0.003,0.9361,0.145,8.5288,0.0887,-4621.0,0.1961
56,-11.2309,6.9396,2.3834,0.0267,31.2309,10.01,2.5998,7.334599999999999,39.0971,0.045,15.83,35.3304,0.0029,0.9254999999999999,0.097,9.2171,0.0248,-5076.25,0.1963
57,-0.40730000000000033,5.2867,2.3654,0.0319,20.4073,7.809999999999999,2.454,13.7861,25.3135,0.0583,15.850000000000001,26.9915,0.0027,0.9826,0.136,8.5334,0.108,-6724.5,0.0964
58,1.4344999999999992,5.9375,2.3275,0.0253,18.5655,8.87,3.1011,18.1044,22.8282,0.0959,15.84,10.6806,0.0072,0.6257,0.234,8.3179,0.0621,-5400.0,0.0522
59,2.861799999999999,6.0387,2.3402,0.0255,17.1382,9.17,2.6131,5.2374,22.412499999999998,0.028399999999999998,15.880000000000003,17.766,0.0049,0.7593,0.067,8.77,0.1017,-5538.75,0.10099999999999999
60,5.6627,3.4727,2.3124,0.024119999999999996,14.3373,5.200000000000001,1.567,4.1199,18.4428,0.0195,15.93,13.4113,0.0037,0.746,0.045,8.6382,0.0849,-6424.25,0.0638
61,-6.645499999999999,5.6033,2.237,0.0236,26.6455,8.12,2.3003,9.7632,32.9574,0.05630000000000001,15.79,26.8762,0.0039,0.8089,0.135,8.9036,0.1045,-5284.0,0.0855
62,15.1073,6.7649,2.3954000000000004,0.0131,24.8927,10.05,2.9288,9.3331,34.6316,0.0599,15.78,22.0629,0.0069,0.7808,0.12,8.3754,0.0952,-5581.0,0.1227
63,2.392739999999993,6.18286,2.1996,0.0227,17.60726,9.188,2.7605999999999997,8.1585,22.50522,0.0452,16.09,24.7809,0.0061,0.6605,0.105,8.662,0.1111,-5521.0,0.1741
64,3.666399999999997,7.4204,2.3207,0.0246,16.3336,11.25,3.3665999999999996,15.997,23.9136,0.0869,15.83,21.0324,0.006,0.6805,0.212,8.5596,0.0656,-4858.25,0.1369
65,-5.8818,3.9671,2.2445,0.025600000000000005,25.8818,5.809999999999999,1.6821999999999997,14.0928,32.8121,0.076,15.79,12.8974,0.0088,0.587,0.18,8.7373,0.1017,-5352.5,0.1741
66,23.5609,4.5403,2.3505,0.0424,16.4391,6.55,1.7575,13.2784,24.1144,0.0548,15.850000000000001,37.1187,0.0085,0.6641,0.129,9.1638,0.0785,-6473.25,0.1139
67,15.455500000000002,15.762999999999998,2.3834,0.0143,24.5445,23.54,6.0803,17.3606,33.2277,0.0978,15.83,66.8178,0.0097,0.9794,0.221,8.5155,0.1013,-6153.5,0.1235
68,-2.9273,6.0746,2.3132,0.0622,22.9273,8.99,2.7248,12.1236,31.764199999999995,0.0712,15.91,24.4146,0.0036,0.7121,0.156,8.9416,0.0248,-5324.0,0.0756
69,3.8872999999999984,3.8957999999999995,2.2982,0.0291,16.1127,5.77,2.0038,5.0219,23.357799999999997,0.0259,15.57,31.649399999999996,0.0059,0.7862,0.063,8.5508,0.0805,-6062.25,0.1224
70,1.9763999999999997,6.6172,2.2825999999999995,0.0201,18.0236,9.58,2.4904,6.374799999999999,25.3216,0.0357,15.79,16.4042,0.0058,0.8229,0.083,11.868589159214858,0.0345,-5575.0,0.2019
71,0.20550000000000002,4.049,2.3259,0.0213,19.7945,5.72,2.1921,15.688300000000002,24.8465,0.06520000000000001,15.750000000000002,14.9748,0.0191,0.7316,0.155,8.8043,0.0796,-6371.0,0.1197
72,4.439099999999996,7.7847,2.3194,0.0318,15.5609,11.67,4.04,8.6548,20.3856,0.0373,15.9,48.6585,0.0083,0.8235,0.083,8.6406,0.1003,-6483.75,0.2005
73,20.262699999999995,8.0131,2.3099000000000003,0.0688,19.7373,12.019999999999998,3.6157,10.2719,27.0685,0.0438,15.84,19.0634,0.0061,0.9059,0.102,8.5405,0.0804,-6282.5,0.1482
74,-3.1182000000000007,3.6399,2.2569,0.021,23.1182,5.200000000000001,1.5201999999999998,10.5046,31.7039,0.0431,15.84,42.02889999999999,0.0036,0.9163,0.102,9.0606,0.1062,-6335.25,0.2057
75,0.4345000000000013,6.046899999999999,2.2673999999999994,0.021800000000000003,19.5655,9.0,3.083,14.977,27.4583,0.083,15.84,24.976,0.0064,0.6611,0.195,9.3181,0.0328,-5311.75,0.177
76,0.23270000000000093,3.0945,2.2919,0.0153,19.7673,4.49,1.3982,9.2517,26.7875,0.0545,15.620000000000001,14.7246,0.0037,0.9066,0.119,8.7552,0.079,-5405.5,0.10759999999999999
77,2.846400000000001,6.913,2.394,0.0303,17.1536,10.22,3.4182,6.5357,23.024,0.0359,15.79,13.8872,0.0067,0.8089,0.084,8.9036,0.0344,-5625.75,0.1345
78,3.981800000000001,11.341599999999998,2.2953,0.0158,16.0182,16.31,3.976,9.5932,21.1459,0.0655,15.84,20.2286,0.0079,0.7153,0.125,9.2047,0.1012,-5496.75,0.0724
79,-4.838199999999999,5.0567,2.2749000000000006,0.016,24.8382,7.54,2.3221,14.5455,30.194400000000005,0.0785,15.79,15.0925,0.0073,1.0765,0.188,8.9857,0.0939,-5296.0,0.0666
80,-0.08820000000000006,3.3565,2.2563,0.0135,20.0882,5.029999999999999,1.7897999999999998,9.887,21.5248,0.0633,15.750000000000002,15.8092,0.0059,1.0723,0.129,8.9154,0.0838,-5494.25,0.09009999999999999
81,-3.8835999999999986,6.528,2.2527,0.0276,23.8836,9.74,3.2564,5.0515,29.6056,0.029499999999999995,15.81,64.2149,0.0044,0.9072,0.065,9.2016,0.1033,-5307.5,0.3705
82,-3.2944999999999993,5.854,2.2569,0.0213,23.2945,8.48,2.3857,10.4892,29.873,0.0598,15.84,48.1752,0.0091,0.7655,0.134,8.8624,0.1017,-5337.0,0.122
83,-1.3617999999999986,4.387,2.2407,0.0131,21.3618,6.46,2.1308,9.5867,28.4839,0.0588,15.750000000000002,24.2804,0.006,0.9319999999999999,0.127,8.3383,0.0863,-5241.0,0.08559999999999998
84,1.0518000000000003,5.021499999999999,2.2474,0.0217,18.9482,7.36,2.1259,8.4927,25.6986,0.048,15.92,45.0111,0.0033,0.4782,0.111,9.0744,0.084,-5396.75,0.117
85,1.1672999999999996,3.0408000000000004,2.2821,0.0207,18.8327,4.47,1.3615,15.9212,23.6877,0.0904,15.8,22.8355,0.0041,1.0723,0.21,8.9154,0.0838,-4900.75,0.1415
86,0.294499999999999,9.6409,2.2754000000000003,0.0291,19.7055,14.169999999999998,4.0381,8.4134,28.293,0.0377,15.76,37.2892,0.006,0.7392,0.092,8.9607,0.0356,-6451.0,0.23070000000000002
87,-2.548199999999999,5.2171,2.3275,0.0238,22.5482,7.67,2.1166,11.9449,29.652499999999996,0.0633,15.84,22.2035,0.0071,0.8304,0.154,8.5801,0.0685,-5322.25,0.08489999999999999
88,-2.5418000000000016,4.639199999999999,2.2825999999999995,0.0279,22.5418,6.94,2.3159,15.2493,30.2949,0.0937,15.79,30.709499999999995,0.0023,0.6796,0.195,8.8973,0.1124,-5554.25,0.11179999999999998
89,4.445500000000001,5.1071,2.3296,0.014600000000000002,15.5545,7.2700000000000005,2.082,13.482,21.9164,0.0556,15.71,18.6642,0.0043,1.1248,0.133,8.6005,0.0263,-6466.25,0.09709999999999999
90,-3.2055000000000002,5.610800000000001,2.2864,0.0293,23.2055,8.55,2.6746,9.3965,28.0144,0.0567,15.79,14.3445,0.004,0.9276000000000001,0.123,8.5298,0.0807,-5715.5,0.09529999999999998
91,0.20730000000000073,3.9776,2.2671,0.0224,19.7927,5.789999999999999,1.8047,16.1725,27.497500000000002,0.0915,15.73,15.246,0.008,0.8933999999999999,0.21,8.8597,0.0381,-5333.25,0.2049
92,0.6008999999999992,4.5318,2.2821,0.0205,19.3991,6.630000000000001,2.0583,4.4436,25.899200000000004,0.028399999999999998,15.8,31.7125,0.0035,0.4817,0.060000000000000005,8.8105,0.0381,-5264.0,0.1769
93,5.1,5.444200000000001,2.3322999999999996,0.0245,14.9,8.17,2.515,12.3326,20.5007,0.0525,15.97,48.1212,0.0026,0.8222,0.122,8.5687,0.0985,-6415.25,0.1332
94,-3.4290999999999996,3.2658,2.2668,0.0173,23.4291,4.9,1.5879,8.608,30.4749,0.0456,15.81,44.7151,0.0072,0.6179,0.111,8.8562,0.1043,-5743.25,0.1887
95,-1.9299999999999997,4.5548,2.3414,0.0274,21.93,6.190000000000001,2.0296,13.8284,29.6185,0.0559,15.97,31.804600000000004,0.0068,0.9192999999999999,0.135,8.7418,0.0855,-6529.75,0.10509999999999999
96,26.7064,7.0574,2.3592,0.04650000000000001,13.2936,10.12,2.6167,9.683,20.443,0.0546,15.78,28.568,0.0112,0.8007,0.126,9.2658,0.0785,-5560.75,0.1412
97,4.361800000000002,5.1653,2.1995,0.027800000000000002,15.638199999999998,7.55,2.4864,11.2342,18.5252,0.0611,16.09,16.6339,0.0039,0.8262999999999999,0.147,8.7646,0.0344,-5426.0,0.164
98,0.02819999999999954,6.377100000000001,2.4201,0.0227,19.9718,9.1,2.6374,6.914,25.808299999999996,0.0448,15.56,40.37639999999999,0.0026,0.6222,0.089,8.5889,0.0868,-5469.5,0.1851
99,18.054499999999997,6.3828,2.3038,0.013400000000000002,21.9455,9.89,3.0833,11.1596,25.0574,0.0603,15.91,54.9977,0.0101,0.7158,0.147,8.6829,0.1007,-4992.0,0.1469
100,-0.5056200000000005,6.8964,2.3044,0.025899999999999996,20.50562,10.26,3.038,3.7231,26.83276,0.026299999999999997,15.9,28.13572,0.0021,0.9715000000000001,0.04800000000000001,8.5788,0.0848,-5871.75,0.11818
101,-0.8100000000000006,7.8785,2.2752,0.0161,20.81,11.46,3.3580000000000005,13.3125,25.9771,0.0718,15.89,28.4938,0.005,0.4254,0.17,9.1526,0.0845,-5048.5,0.1372
102,-2.861799999999999,2.574,2.2859,0.014000000000000002,22.8618,3.86,1.2405,4.9085,28.009999999999998,0.023,15.72,10.0122,0.0062,0.7532,0.053,8.6384,0.0792,-6553.0,0.0753
103,2.9372999999999987,4.4621,2.3991,0.021,17.0627,6.28,1.9344999999999999,8.6151,24.270599999999998,0.0394,15.72,26.0287,0.0041,0.9916000000000001,0.086,9.22,0.0263,-6627.25,0.1442
104,17.1627,6.3071,2.3221,0.0111,22.8373,9.25,2.3283,13.7931,28.668100000000003,0.0804,15.880000000000003,27.7488,0.0071,0.4184,0.177,9.6272,0.0714,-5614.25,0.1275
105,2.0281999999999987,6.4921,2.4196000000000004,0.024400000000000005,17.9718,9.98,2.8781,8.9955,24.3232,0.0561,15.86,37.9457,0.0018,0.9048,0.12,8.6772,0.0699,-5539.75,0.1498
106,-21.2055,5.8753,2.3505,0.0316,35.01358950115161,8.7,2.9108,7.387,46.33398305134833,0.029299999999999996,15.850000000000001,30.5181,0.0092,1.0956,0.067,8.755,0.0776,-6169.5,0.1711
107,-0.21360000000000007,4.141,2.2749000000000006,0.0194,20.2136,6.03,1.5401999999999998,9.794,23.3595,0.0611,15.79,11.0988,0.0081,1.0199,0.126,8.9818,0.0851,-5077.5,0.0814
108,7.71,3.8915,2.2711,0.0113,12.29,5.76,1.9256000000000002,4.1699,13.2099,0.0226,15.77,32.7288,0.0084,0.4443,0.053,8.7286,0.0318,-5282.25,0.1166
109,26.913599999999995,4.2396,2.3865,0.02,13.0864,6.52,2.5275,13.1365,17.965,0.0534,15.78,36.8275,0.0086,0.7507,0.129,9.4832,0.0942,-6404.5,0.08879999999999999
110,-4.4845000000000015,5.869900000000001,2.3087,0.026600000000000002,24.4845,8.32,2.2953,12.1584,29.399800000000003,0.0506,15.81,15.478899999999998,0.003,0.5888,0.119,9.0776,0.0852,-6468.0,0.0659
111,-8.7491,5.0449,2.3415,0.0205,28.7491,7.46,2.3007,13.1543,35.3973,0.073,15.9,23.1079,0.0072,1.0956,0.169,8.755,0.27706111945947104,-5677.75,0.2059
112,1.5399999999999994,5.5782,2.2472,0.0171,18.46,8.65,2.6772,7.0707,25.1751,0.0409,15.72,40.1855,0.0037,0.9091,0.091,9.0639,0.0752,-5459.75,0.09829999999999998
113,14.7073,6.1651,2.3397,0.0487,25.2927,9.1,2.9321,12.3983,31.4769,0.0743,15.96,24.6564,0.0057,0.4996,0.16,8.7588,0.0915,-5416.0,0.08439999999999999
114,-1.435500000000001,5.0005,2.2732,0.0202,21.4355,7.29,2.4455,6.126299999999999,26.1117,0.0348,15.73,41.28679999999999,0.0033,0.3973,0.082,9.7137,0.089,-5219.5,0.0736
115,-0.9135999999999986,5.8689,2.2756,0.0173,20.9136,9.11,2.772,4.7263,26.89,0.0261,15.850000000000001,29.698,0.0084,0.8615999999999999,0.060000000000000005,8.6695,0.0841,-5398.75,0.0976
116,1.4845000000000008,2.3095,2.3495,0.030400000000000003,18.5155,3.22,1.0527,16.3156,25.426,0.0952,15.81,22.7157,0.0047,0.9361,0.213,8.5288,0.087,-5472.0,0.134
117,4.468200000000003,7.6907,2.2604,0.021559999999999996,15.531800000000002,11.72,2.9282,7.6117,20.4223,0.0444,15.76,29.2827,0.0043,0.4722,0.098,9.193,0.0783,-5271.75,0.0846
118,-2.2818000000000014,4.6798,2.2668,0.023499999999999997,22.2818,6.91,2.163,4.176,29.3235,0.0251,15.81,22.541,0.0059,0.7954,0.056,8.7548,0.1014,-5540.5,0.1708
119,2.8182000000000014,4.4358,2.2886,0.022199999999999998,17.1818,6.529999999999999,1.9009,9.5963,22.4678,0.052,15.73,52.679,0.0081,0.8569,0.123,8.7164,0.0315,-5418.75,0.1506
120,21.896400000000003,9.6853,2.3179,0.0211,18.1036,14.76,4.1814,7.8787,23.5885,0.0492,15.92,19.9687,0.0107,0.7898,0.1,9.1784,0.0792,-5683.75,0.0721
121,0.4027000000000003,4.7142,2.3654,0.0245,19.5973,6.630000000000001,2.2712,13.4445,27.2715,0.0544,15.850000000000001,28.5148,0.0051,0.3963,0.133,8.7696,0.0278,-6564.5,0.171
122,-0.20360000000000103,3.2688999999999995,2.3936000000000006,0.0233,20.2036,4.949999999999999,1.6673,8.4632,25.714399999999998,0.0484,15.87,37.3075,0.0033,0.5765,0.11,8.3591,0.0841,-5619.0,0.2128
123,-0.34089999999999904,7.9209,2.2959,0.025899999999999996,20.3409,11.879999999999999,4.0836,6.7942,27.8262,0.0403,15.73,27.7906,0.0072,0.7516,0.087,8.451,0.0311,-5254.25,0.2551
124,0.3100000000000016,3.9885,2.3132,0.07448900173592382,19.69,5.77,1.7709,19.0429,24.8182,0.078,15.84,72.76787416321582,0.0083,0.5677,0.191,9.4043,0.0976,-6261.75,0.5235430241314132
125,8.9964,7.363999999999999,2.2729,0.0177,11.0036,10.59,2.5629,13.0517,17.4511,0.07919999999999999,15.79,24.8096,0.0044,0.7193,0.173,9.1141,0.1016,-5339.75,0.1945
126,14.389100000000001,7.0835,2.3725,0.031,25.6109,10.65,2.8465,11.1738,31.7754,0.0456,15.81,26.8758,0.01935381310533043,0.5593,0.109,9.5642,0.0937,-6362.25,0.1211
127,4.984499999999997,4.218,2.2564,0.0357,16.733,6.29,1.7493,8.1521,19.2998,0.049,15.81,23.9871,0.003,0.8304,0.104,8.5801,0.101,-5494.75,0.1543
128,-5.002700000000001,2.5089,2.3301,0.027299999999999998,25.0027,3.77,1.2691,11.9649,30.9658,0.048,16.0,20.8912,0.0039,1.0918,0.116,8.5459,0.0688,-6381.5,0.0808
129,-3.7791000000000006,3.574,2.4160000000000004,0.0176,23.7791,5.29,1.6510000000000002,9.4421,31.1057,0.0526,15.89,40.36209999999999,0.0044,1.0143,0.121,8.8078,0.1087,-5468.0,0.1914
130,9.878199999999998,6.9596,2.3052,0.024200000000000003,30.121800000000004,10.27,3.1527,11.0501,37.9277,0.0654,15.89,35.565,0.0024,0.7408,0.146,8.6211,0.0257,-5392.25,0.1357
131,-1.1427000000000014,3.8475,2.3207,0.0249,21.1427,5.789999999999999,2.1119,22.319,29.008300000000002,0.1192,15.83,42.42909999999999,0.0022,0.8427,0.282,8.3006,0.1047,-5544.25,0.1867
