,feature_60,feature_478,feature_133,feature_349,feature_65,feature_206,feature_342,feature_435,feature_66,feature_299,feature_164,feature_34,feature_22,feature_442,feature_124
12,26.531642082071407,8.766,2.3524,0.0272,13.3473,13.09,3.5631,12.2229,20.6385,0.0769,0.153,8.7947,-5538.5,0.8446,15.739999999999998
13,-3.506400000000001,4.9671,2.3021,0.0185,23.5064,7.360000000000001,2.1005,9.6946,29.7574,0.0549,0.123,8.3675,-5497.5,0.6268,15.77
14,2.114500000000001,8.6246,2.3341000000000003,0.0238,17.8855,12.11,4.4041,6.4037,26.4123,0.0386,0.08200000000000002,8.5788,-5438.5,0.9715000000000001,15.979999999999999
15,-1.6873000000000007,4.1093,2.2553,0.0256,21.6873,6.02,2.1216,18.4416,25.6805,0.1024,0.242,8.7779,-4682.0,0.46599999999999997,15.76
16,1.1173000000000002,3.9220999999999995,2.3026,0.0268,34.59728680264819,5.87,1.8434,12.2143,43.63430073104884,0.0791,0.155,9.0998,-5485.0,1.0551,15.81
17,-2.2373000000000007,6.3223,2.2737,0.025900000000000003,22.2373,9.32,2.911,8.862,25.722000000000005,0.0557,0.117,9.1637,-5398.75,0.5858,15.84
18,-3.8864000000000005,3.9177,2.3106,0.0179,23.8864,5.69,1.9745999999999997,15.2298,30.9873,0.0796,0.193,8.2776,-5627.25,0.6857,15.739999999999998
19,3.9818000000000024,5.3483,2.3883,0.0196,16.0182,8.04,2.3412,8.8454,22.1771,0.0522,0.113,9.0776,-5303.0,0.5888,15.91
20,-7.1427,4.0128,2.3080999999999996,0.0183,27.1427,5.860000000000001,1.6937,12.3457,36.0446,0.0733,0.16,8.3383,-5270.0,0.9319999999999999,15.69
21,-4.8008999999999995,4.4643,2.2711,0.017,24.8009,6.640000000000001,1.8861000000000003,8.6365,32.2309,0.0513,0.108,8.324,-5398.75,0.7849,15.77
22,26.0509,4.5307,2.4244,0.021100000000000004,13.9491,6.670000000000001,2.0284,11.9084,22.4251,0.0492,0.117,8.6667,-6377.5,1.0959,15.780000000000001
23,0.5090999999999991,9.1825,2.3259,0.0302,19.4909,13.75,3.7266,10.6213,23.1579,0.0455,0.103,9.7324,-6305.500000000001,0.8751999999999999,15.75
24,1.5927000000000016,3.3409000000000004,2.4196000000000004,0.056053906391437744,18.4073,4.839999999999999,1.6363,6.4468,25.6928,0.0302,0.065,9.0121,-6438.0,0.8716,15.860000000000001
25,-0.4455000000000006,4.0014,2.3654,0.0212,20.4455,5.62,1.8949999999999998,11.8444,28.0135,0.0501,0.118,8.8384,-6308.75,0.768,15.85
26,-3.225500000000001,3.9110000000000005,2.4196000000000004,0.0183,23.2255,5.58,1.8217,10.2646,33.9867,0.0549,0.128,8.598,-5283.0,0.6161,15.860000000000001
27,9.2527,2.9261,2.3756,0.0244,10.7473,4.28,1.2496,38.102645992605744,15.1094,0.15329761625952873,0.33372548183317213,8.6942,-4100.855344854833,1.0891,15.72
28,-6.539100000000001,6.0001,2.307,0.0236,26.5391,8.71,3.0266,3.5599,33.0144,0.0219,0.04700000000000001,8.536,-5532.5,1.1525,15.899999999999999
29,-3.0355,11.019299999999998,2.4213999999999998,0.0154,23.0355,16.4,4.616,6.6367,27.957600000000003,0.037,0.08499999999999999,9.7324,-5789.75,0.8751999999999999,15.619999999999997
30,2.113600000000001,7.4407,2.2474,0.0189,17.8864,10.77,2.8625,17.0533,21.3248,0.1008,0.215,8.3663,-5387.0,0.5779,15.77
31,-2.0718,5.7777,2.3301,0.0236,22.0718,8.66,2.6498,6.39,27.9451,0.03409999999999999,0.08200000000000002,8.8054,-5233.25,0.5967,15.899999999999999
32,-1.2973000000000012,7.9562,2.3453,0.026299999999999997,21.2973,11.88,3.6000999999999994,9.1691,27.5945,0.053399999999999996,0.11999999999999998,8.5334,-5648.25,0.9826,15.92
33,3.730000000000003,9.193199999999997,2.2771,0.0147,16.27,13.269999999999998,4.1505,18.9282,20.899,0.104,0.249,8.9635,-5611.5,0.7643,16.01
34,5.510900000000003,4.9138,2.3036,0.0138,14.4891,6.940000000000001,2.003,12.4562,21.4279,0.0664,0.16,8.2981,-5685.0,0.7093,15.8
35,-4.880900000000001,5.8979,2.2535000000000003,0.0248,24.8809,8.33,2.6441,8.8102,34.2526,0.0486,0.117,8.9605,-5321.75,0.9273999999999999,15.75
36,4.2391,5.8338,2.2553,0.0199,15.760899999999998,9.04,2.9536,13.0341,22.3582,0.0779,0.167,8.9833,-5423.25,0.8149999999999998,15.76
37,26.4509,3.6881000000000004,2.3497,0.023,13.5491,5.43,1.6207,14.2268,16.2355,0.0567,0.138,9.1638,-6538.75,0.6641,15.77
38,9.5227,6.3951,2.3532,0.0168,30.477300000000003,8.87,2.4372,8.2844,40.9448,0.0358,0.074,9.1585,-6656.750000000001,0.9368,15.83
39,4.0209,6.8435,2.3161,0.0397,15.979100000000003,10.13,3.1022,13.0903,20.487200000000005,0.0718,0.167,8.5266,-5493.0,0.9725,15.89
40,20.833600000000004,8.0386,2.3646,0.025,19.1664,11.39,3.4516,17.7778,27.9009,0.0983,0.228,8.5218,-6057.25,1.0323,15.97
41,1.6172999999999993,4.0842,2.3695,0.023299999999999998,18.3827,6.11,2.1094,10.1626,22.992,0.04650000000000001,0.09999999999999999,8.4421,-6370.75,1.2471,15.79
42,2.5045000000000006,6.1803,2.303,0.025699999999999997,17.4955,9.08,2.8048,6.3406,23.7322,0.0393,0.08200000000000002,8.9416,-5316.75,0.7121,15.84
43,-0.7663999999999987,4.1137,2.2673999999999994,0.025699999999999997,20.7664,6.26,2.2512,6.5886,25.5758,0.039599999999999996,0.083,9.9095,-5379.0,0.3512,15.84
44,2.4581999999999997,6.2078,2.3991,0.0131,17.5418,8.87,2.5838,16.0958,23.5223,0.0919,0.215,8.3273,-5487.25,0.8704999999999999,15.72
45,8.527300000000002,8.1226,2.4,0.026299999999999997,31.472700000000003,11.86,3.5348,7.4332,39.0387,0.0449,0.096,8.8287,-5230.25,0.9251,15.79
46,2.3418,5.5691,2.3932,0.0201,17.6582,8.19,2.4255,19.4062,23.6518,0.1027,0.25,8.1166,-5437.25,0.8047,15.81
47,-2.6273,5.1077,2.418,0.0179,22.6273,7.8,2.6882,15.7184,30.453699999999998,0.0785,0.192,8.7646,-5561.0,0.685,15.860000000000001
48,-2.0454999999999997,5.1566,2.2544,0.0214,22.0455,7.48,2.1519,16.7587,27.9357,0.09749999999999999,0.22,9.065,-5097.0,0.8451999999999998,15.77
49,22.4736,15.973391861057038,2.3121999999999994,0.0429,17.5264,22.893895799996134,6.68957616056455,12.519,22.8371,0.076,0.165,8.6789,-5469.25,1.1054,15.87
50,3.8664,10.318499999999998,2.2909,0.0325,16.1336,15.059999999999999,4.179,13.7828,23.5073,0.0613,0.138,8.6829,-6426.5,0.7158,15.89
51,-2.0836,4.8653,2.3401,0.0182,22.0836,7.32,2.2311,7.9365,23.4308,0.0466,0.09999999999999999,8.7568,-5386.5,0.5799,15.940000000000001
52,14.0382,8.549099999999997,2.2928,0.0298,25.9618,12.84,3.7342999999999997,6.4808,32.567,0.04039999999999999,0.086,8.5952,-5711.0,1.0047,15.91
53,-1.560000000000001,2.587,2.272,0.0248,21.56,3.86,1.1253,14.7137,28.4794,0.0876,0.19400000000000003,8.9979,-5122.5,0.7258,15.75
54,4.178200000000001,8.6204,2.3391,0.0174,15.8218,12.51,3.9798,14.7171,22.3865,0.0608,0.145,8.5232,-6425.25,1.0338,15.83
55,-0.7482000000000012,4.4649,2.3414,0.0209,20.7482,6.35,2.2117,11.0287,29.1518,0.0671,0.145,8.5288,-4621.0,0.9361,15.97
56,-11.2309,6.9396,2.3834,0.0267,31.2309,10.01,2.5998,7.3346,39.0971,0.045,0.09700000000000002,9.2171,-5076.25,0.9254999999999999,15.83
57,-0.4072999999999999,5.2867,2.3654,0.0319,20.4073,7.81,2.454,13.7861,25.3135,0.0583,0.136,8.5334,-6724.5,0.9826,15.85
58,1.4345000000000012,5.9375,2.3275,0.025300000000000003,18.5655,8.87,3.1011,18.1044,22.8282,0.0959,0.234,8.3179,-5400.0,0.6257,15.84
59,2.8617999999999992,6.0387,2.3402,0.025500000000000002,17.1382,9.17,2.6131,5.2374,22.4125,0.028399999999999998,0.06700000000000002,8.77,-5538.75,0.7593,15.88
60,5.6627,3.4726999999999997,2.3124,0.0246,14.337300000000003,5.2,1.567,4.1199,18.4428,0.0195,0.045,8.6382,-6424.249999999999,0.746,15.93
61,-6.6455,5.6033,2.237,0.0236,26.6455,8.12,2.3003,9.7632,32.9574,0.0563,0.135,8.9036,-5284.0,0.8089,15.79
62,15.107300000000002,6.7649,2.3954000000000004,0.0131,24.8927,10.05,2.9288,9.3331,34.6316,0.0599,0.11999999999999998,8.3754,-5581.0,0.7808,15.780000000000001
63,0.8650799999999985,5.243259999999999,2.1996,0.022699999999999998,19.13492,7.724000000000001,2.36446,8.1585,24.67724,0.0452,0.105,8.662,-5521.0,0.6605,16.09
64,3.6664000000000017,7.4204,2.3207,0.0246,16.3336,11.25,3.3665999999999996,15.996999999999998,23.9136,0.0869,0.212,8.5596,-4858.25,0.6805,15.83
65,-5.881800000000002,3.9671,2.2445,0.0256,25.8818,5.81,1.6821999999999997,14.0928,32.8121,0.076,0.18,8.7373,-5352.5,0.587,15.79
66,23.5609,4.5403,2.3505,0.0424,16.4391,6.55,1.7575,13.2784,24.1144,0.0548,0.129,9.1638,-6473.250000000001,0.6641,15.85
67,15.455499999999997,15.763,2.3834,0.0143,24.5445,22.893895799996134,6.0803,17.3606,33.2277,0.0978,0.22100000000000003,8.5155,-6153.500000000001,0.9794,15.83
68,-2.9273000000000007,6.0746,2.3132,0.056053906391437744,22.9273,8.99,2.7248,12.1236,31.7642,0.0712,0.156,8.9416,-5324.0,0.7121,15.91
69,3.8873000000000033,3.8958,2.2982,0.0291,16.1127,5.7700000000000005,2.0038,5.0219,23.3578,0.0259,0.063,8.5508,-6062.25,0.7862,15.57
70,1.9764000000000008,6.6172,2.2825999999999995,0.0201,18.0236,9.58,2.4904,6.3748,25.3216,0.0357,0.083,10.344009615974622,-5575.0,0.8229,15.79
71,0.20550000000000135,4.049,2.3259,0.0213,19.7945,5.719999999999999,2.1921,15.6883,24.8465,0.0652,0.155,8.8043,-6371.0,0.7316,15.75
72,4.439099999999998,7.7847,2.3194,0.0318,15.560900000000002,11.67,4.04,8.6548,20.3856,0.0373,0.083,8.6406,-6483.75,0.8235,15.899999999999999
73,20.2627,8.0131,2.3099000000000003,0.056053906391437744,19.7373,12.02,3.6157,10.2719,27.0685,0.0438,0.10199999999999998,8.5405,-6282.500000000001,0.9059,15.84
74,-3.118199999999999,3.6398999999999995,2.2569,0.021,23.1182,5.2,1.5202000000000002,10.5046,31.7039,0.0431,0.10199999999999998,9.0606,-6335.249999999999,0.9163,15.84
75,0.43450000000000044,6.0469,2.2673999999999994,0.0218,19.5655,9.0,3.083,14.977,27.4583,0.08300000000000002,0.195,9.3181,-5311.75,0.6611,15.84
76,0.23269999999999913,3.0945,2.2919,0.0153,19.7673,4.49,1.3982,9.2517,26.7875,0.0545,0.119,8.7552,-5405.5,0.9066,15.619999999999997
77,2.846399999999999,6.913,2.394,0.0303,17.1536,10.22,3.4182000000000006,6.5357,23.024,0.035899999999999994,0.084,8.9036,-5625.75,0.8089,15.79
78,3.9818000000000024,11.3416,2.2953,0.0158,16.0182,16.31,3.976,9.5932,21.1459,0.0655,0.125,9.2047,-5496.75,0.7153,15.84
79,-4.8382000000000005,5.0567,2.2749000000000006,0.016,24.8382,7.540000000000001,2.3221,14.5455,30.1944,0.0785,0.18800000000000003,8.9857,-5296.0,1.0765,15.79
80,-0.088199999999999,3.3565,2.2563,0.0135,20.0882,5.03,1.7898000000000003,9.887,21.5248,0.0633,0.129,8.9154,-5494.25,1.0723,15.75
81,-3.8836000000000004,6.528,2.2527,0.0276,23.8836,9.739999999999998,3.2564,5.0515,29.6056,0.0295,0.065,9.2016,-5307.5,0.9072,15.81
82,-3.2944999999999998,5.854,2.2569,0.0213,23.2945,8.48,2.3857,10.4892,29.873,0.0598,0.134,8.8624,-5337.0,0.7655,15.84
83,-1.3617999999999997,4.387,2.2407,0.0131,21.3618,6.46,2.1308,9.5867,28.4839,0.0588,0.127,8.3383,-5241.0,0.9319999999999999,15.75
84,1.051799999999999,5.0215,2.2474,0.021700000000000004,18.9482,7.360000000000001,2.1259,8.4927,25.6986,0.048,0.111,9.0744,-5396.75,0.4782,15.92
85,1.1673000000000013,3.0408,2.2821,0.0207,18.8327,4.47,1.3614999999999997,15.921199999999999,23.6877,0.0904,0.21,8.9154,-4900.75,1.0723,15.8
86,0.2945000000000004,9.6409,2.2754000000000003,0.0291,19.7055,14.17,4.0381,8.4134,28.293,0.0377,0.092,8.9607,-6451.0,0.7392,15.76
87,-2.5482000000000014,5.2171,2.3275,0.0238,22.5482,7.670000000000002,2.1166,11.9449,29.652500000000003,0.0633,0.154,8.5801,-5322.25,0.8304,15.84
88,-2.541800000000001,4.6392,2.2825999999999995,0.0279,22.5418,6.940000000000001,2.3159,15.2493,30.2949,0.09369999999999999,0.195,8.8973,-5554.25,0.6796,15.79
89,4.445499999999998,5.1071,2.3296,0.0146,15.554500000000003,7.27,2.082,13.482,21.9164,0.0556,0.133,8.6005,-6466.25,1.1248,15.71
90,-3.2055000000000007,5.6108,2.2864,0.0293,23.2055,8.55,2.6746,9.3965,28.0144,0.0567,0.123,8.5298,-5715.5,0.9276000000000001,15.79
91,0.2073000000000014,3.9776,2.2671,0.0224,19.7927,5.790000000000001,1.8047,16.1725,27.4975,0.0915,0.21,8.8597,-5333.25,0.8933999999999999,15.73
92,0.600900000000001,4.5318,2.2821,0.0205,19.3991,6.629999999999999,2.0583,4.4436,25.8992,0.028399999999999998,0.05999999999999999,8.8105,-5264.0,0.4817,15.8
93,5.099999999999997,5.4442,2.3322999999999996,0.024499999999999997,14.9,8.17,2.515,12.3326,20.5007,0.0525,0.122,8.5687,-6415.25,0.8222,15.97
94,-3.4290999999999996,3.2658,2.2668,0.0173,23.4291,4.8999999999999995,1.5879,8.608,30.4749,0.0456,0.111,8.8562,-5743.25,0.6179,15.81
95,-1.93,4.5548,2.3414,0.0274,21.93,6.19,2.0296,13.8284,29.6185,0.0559,0.135,8.7418,-6529.75,0.9192999999999999,15.97
96,26.531642082071407,7.0574,2.3592,0.0465,13.2936,10.12,2.6167,9.683,20.442999999999998,0.05460000000000001,0.126,9.2658,-5560.75,0.8007,15.780000000000001
97,4.361799999999999,5.1653,2.1995,0.0278,15.638200000000001,7.550000000000001,2.4864,11.2342,18.5252,0.0611,0.147,8.7646,-5426.0,0.8262999999999999,16.09
98,0.02820000000000057,6.3771,2.4201,0.022699999999999998,19.9718,9.1,2.6374,6.914,25.8083,0.0448,0.089,8.5889,-5469.5,0.6222,15.56
99,18.0545,6.3828,2.3038,0.0134,21.9455,9.890000000000002,3.0832999999999995,11.1596,25.057399999999998,0.060300000000000006,0.147,8.6829,-4992.0,0.7158,15.91
100,1.1152800000000036,6.8964,2.3044,0.025900000000000003,18.884719999999998,10.26,3.038,3.7231,24.981399999999997,0.0263,0.048,8.5788,-5871.75,0.9715000000000001,15.899999999999999
101,-0.8099999999999996,7.878500000000001,2.2752,0.0161,20.81,11.46,3.358,13.3125,25.9771,0.0718,0.16999999999999998,9.1526,-5048.5,0.4254,15.89
102,-2.8617999999999992,2.574,2.2859,0.014,22.8618,3.86,1.2405,4.9085,28.009999999999998,0.022999999999999996,0.053,8.6384,-6553.0,0.7532,15.72
103,2.937300000000001,4.4621,2.3991,0.021,17.0627,6.28,1.9344999999999999,8.6151,24.2706,0.0394,0.086,9.22,-6627.25,0.9916000000000001,15.72
104,17.162699999999997,6.3071,2.3221,0.0111,22.8373,9.25,2.3283,13.7931,28.6681,0.0804,0.177,9.6272,-5614.25,0.4184,15.88
105,2.028199999999999,6.4921,2.4196000000000004,0.0244,17.9718,9.98,2.8781000000000003,8.9955,24.3232,0.0561,0.11999999999999998,8.6772,-5539.75,0.9048,15.860000000000001
106,-21.2055,5.8753,2.3505,0.0316,34.59728680264819,8.7,2.9108,7.387,43.63430073104884,0.0293,0.06700000000000002,8.755,-6169.5,1.0956,15.85
107,-0.21359999999999874,4.141,2.2749000000000006,0.0194,20.2136,6.03,1.5402,9.794,23.3595,0.0611,0.126,8.9818,-5077.5,1.0199,15.79
108,7.71,3.8915000000000006,2.2711,0.0113,12.29,5.760000000000001,1.9256,4.1699,13.2099,0.0226,0.053,8.7286,-5282.25,0.4443,15.77
109,26.531642082071407,4.2396,2.3865,0.02,13.0864,6.52,2.5275,13.1365,17.965,0.053399999999999996,0.129,9.4832,-6404.500000000001,0.7507,15.780000000000001
110,-4.484499999999999,5.8699,2.3087,0.0266,24.4845,8.32,2.2953,12.1584,29.3998,0.0506,0.119,9.0776,-6468.0,0.5888,15.81
111,-8.7491,5.0449,2.3415,0.0205,28.749099999999995,7.460000000000001,2.3007,13.1543,35.3973,0.073,0.169,8.755,-5677.75,1.0956,15.899999999999999
112,1.5400000000000005,5.5782,2.2472,0.0171,18.46,8.65,2.6772,7.0707,25.1751,0.040900000000000006,0.09100000000000001,9.0639,-5459.75,0.9091,15.72
113,14.707299999999998,6.1651,2.3397,0.0487,25.2927,9.1,2.9321,12.3983,31.4769,0.0743,0.16,8.7588,-5416.0,0.4996,15.96
114,-1.435500000000001,5.0005,2.2732,0.0202,21.4355,7.290000000000001,2.4455,6.1263,26.1117,0.03479999999999999,0.08200000000000002,9.7137,-5219.5,0.3973,15.73
115,-0.913599999999999,5.8689,2.2756,0.0173,20.9136,9.11,2.772,4.7263,26.89,0.0261,0.05999999999999999,8.6695,-5398.75,0.8615999999999999,15.85
116,1.4844999999999993,2.3095,2.3495,0.0304,18.5155,3.22,1.0527,16.3156,25.425999999999995,0.0952,0.213,8.5288,-5472.0,0.9361,15.81
117,4.468200000000001,7.6907,2.2604,0.02066,15.5318,11.720000000000002,2.9281999999999995,7.6117,20.4223,0.0444,0.098,9.193,-5271.75,0.4722,15.76
118,-2.2818000000000014,4.6798,2.2668,0.023500000000000004,22.2818,6.91,2.163,4.176,29.3235,0.0251,0.05600000000000001,8.7548,-5540.5,0.7954,15.81
119,2.8182000000000014,4.4358,2.2886,0.0222,17.1818,6.53,1.9009,9.5963,22.4678,0.052,0.123,8.7164,-5418.75,0.8569,15.73
120,21.896400000000003,9.6853,2.3179,0.021100000000000004,18.1036,14.76,4.1814,7.8787,23.5885,0.0492,0.09999999999999999,9.1784,-5683.75,0.7898,15.92
121,0.4026999999999998,4.7142,2.3654,0.024499999999999997,19.5973,6.629999999999999,2.2712,13.4445,27.2715,0.0544,0.133,8.7696,-6564.5,0.3963,15.85
122,-0.2036000000000013,3.2689,2.3936000000000006,0.023299999999999998,20.2036,4.950000000000001,1.6673,8.4632,25.7144,0.048400000000000006,0.11,8.3591,-5619.0,0.5765,15.87
123,-0.3409000000000013,7.9209,2.2959,0.025900000000000003,20.3409,11.88,4.0836,6.7942,27.8262,0.040299999999999996,0.087,8.451,-5254.25,0.7516,15.73
124,0.31000000000000066,3.9885,2.3132,0.056053906391437744,19.69,5.7700000000000005,1.7709,19.0429,24.8182,0.078,0.19100000000000003,9.4043,-6261.75,0.5677,15.84
125,8.996399999999998,7.364000000000001,2.2729,0.0177,11.0036,10.59,2.5629,13.0517,17.4511,0.0792,0.173,9.1141,-5339.75,0.7193,15.79
126,14.389099999999997,7.0835,2.3725,0.031,25.6109,10.65,2.8464999999999994,11.1738,31.775400000000005,0.0456,0.109,9.5642,-6362.25,0.5593,15.81
127,4.984499999999998,4.218,2.2564,0.0357,16.733,6.29,1.7492999999999999,8.1521,19.2998,0.04900000000000001,0.104,8.5801,-5494.75,0.8304,15.81
128,-5.002700000000001,2.5089,2.3301,0.0273,25.0027,3.7699999999999996,1.2690999999999997,11.9649,30.9658,0.048,0.116,8.5459,-6381.500000000001,1.0918,16.0
129,-3.779100000000001,3.5740000000000003,2.4160000000000004,0.0176,23.7791,5.29,1.651,9.4421,31.105699999999995,0.0526,0.121,8.8078,-5468.0,1.0143,15.89
130,9.8782,6.9596,2.3052,0.0242,30.121800000000004,10.27,3.1526999999999994,11.0501,37.9277,0.0654,0.146,8.6211,-5392.25,0.7408,15.89
131,-1.1427000000000007,3.8475000000000006,2.3207,0.024900000000000002,21.1427,5.790000000000001,2.1119,22.319,29.0083,0.1192,0.282,8.3006,-5544.25,0.8427,15.83
132,-2.258200000000001,3.9613,2.2711,0.023,22.2582,5.9,1.8957,12.5193,28.5474,0.0681,0.162,8.5615,-5657.5,0.8296999999999999,15.77
133,-2.5835999999999992,6.3622,2.2177,0.0152,22.5836,9.34,2.7746000000000004,6.5777,28.3642,0.0349,0.08499999999999999,9.6938,-5335.0,0.9729,15.97
134,-3.9254999999999987,5.146,2.2737,0.0236,23.9255,7.290000000000001,1.8511000000000002,6.9866,33.7369,0.0413,0.095,8.8973,-5241.0,0.6796,15.84
135,-5.868200000000002,3.9346999999999994,2.3471,0.032,25.8682,5.7,1.7782,38.102645992605744,33.58,0.15329761625952873,0.33372548183317213,8.755,-4228.0,1.0956,15.75
136,-4.448200000000001,2.9266,2.3604,0.011,24.4482,4.26,1.4901,6.3927,34.3644,0.0304,0.063,9.1156,-6507.750000000001,0.8216999999999999,15.860000000000001
137,-1.9982000000000013,9.9278,2.3805,0.023500000000000004,21.9982,14.87,4.2575,5.0895,28.1555,0.029200000000000004,0.06400000000000002,8.3006,-6285.0,0.8427,15.75
138,1.048199999999999,3.7884,2.2392,0.0232,18.9518,5.719999999999999,1.6831,18.4952,22.2034,0.0974,0.228,9.534,-5594.5,0.565,15.83
139,0.37999999999999934,8.6495,2.276,0.0234,19.62,12.73,3.631,11.8143,29.6983,0.0617,0.147,8.1161,-5412.25,0.8594999999999999,15.75
140,-15.31,3.5082000000000004,2.3038,0.0266,34.59728680264819,5.21,1.7505,14.0924,41.7353,0.060300000000000006,0.138,9.2328,-6338.75,0.8041,15.91
141,3.2573000000000016,2.991,2.2216,0.027499999999999997,16.7427,4.33,1.3531999999999997,7.953899999999999,23.7121,0.0433,0.09999999999999999,8.9979,-5290.5,0.7258,16.0
142,-2.91,2.7876,2.2718,0.0244,22.91,3.99,1.5332,19.6918,30.1735,0.1096,0.262,8.8105,-5259.25,0.4817,15.899999999999999
143,1.3463999999999994,5.3484,2.3367,0.0234,18.6536,7.89,2.3581,6.8014,25.6961,0.04019999999999999,0.09,8.7164,-5366.25,0.8569,15.88
144,4.907300000000002,4.4764,2.2771,0.0335,15.092699999999999,6.599999999999999,1.9702000000000002,1.7061,22.9594,0.0096,0.022,9.7324,-5484.0,0.8751999999999999,16.01
145,16.790899999999997,3.5774,2.3756,0.0362,23.2091,5.11,1.5979,14.8525,29.5358,0.08269999999999998,0.19,8.7495,-5401.75,1.1086,15.72
146,3.4300000000000024,4.3367,2.2689,0.0181,16.57,6.38,2.1235,12.7356,24.1049,0.0519,0.125,9.3335,-6273.749999999999,0.7642,16.04
147,8.844500000000004,3.7753,2.3162,0.023500000000000004,11.1555,5.53,1.6585999999999999,4.1636,18.5022,0.0248,0.05600000000000001,8.3324,-5402.5,1.1638,15.75
148,12.836399999999998,4.4067,2.4066999999999994,0.0336,27.1636,6.28,2.0938,8.8154,35.2117,0.0486,0.11200000000000002,8.7599,-5596.5,1.0407,15.75
149,-2.9717999999999987,2.9925,2.4160000000000004,0.026899999999999997,22.9718,4.45,1.3383,6.7597,28.8713,0.0439,0.086,8.8331,-5424.75,0.9358999999999998,15.89
150,26.2655,7.3145,2.3389,0.0324,13.7345,10.85,3.2777000000000003,11.8465,20.9603,0.053,0.11500000000000002,8.7947,-6449.75,0.8446,15.92
151,-0.6463999999999991,5.6318,2.3503,0.0254,20.6464,8.1,2.0909,8.7453,25.0675,0.0495,0.111,8.7812,-5926.25,0.8230999999999999,15.87
152,20.705500000000004,7.727,2.307,0.0298,19.2945,11.28,3.9288,12.0145,24.1262,0.0514,0.116,9.1757,-6834.499999999999,0.7059,15.899999999999999
153,3.488199999999998,4.7036,2.3737,0.0119,16.5118,7.07,1.8872,16.8834,23.4389,0.1016,0.22400000000000003,8.7897,-5493.25,0.5377,15.87
154,4.395500000000002,3.2727,2.3907,0.024499999999999997,15.6045,4.79,1.5775,11.9701,21.7593,0.0721,0.156,8.8836,-5645.75,0.7511,15.699999999999998
155,3.7136000000000027,3.787,2.2825999999999995,0.0189,16.2864,5.48,1.7899,14.7235,22.1972,0.0859,0.19100000000000003,8.2345,-5329.75,0.7233,15.79
156,8.141799999999998,5.282,2.3259,0.0109,11.8582,7.49,2.476,7.4426,15.8955,0.0399,0.09400000000000001,8.6427,-5649.5,0.9078999999999999,15.75
157,0.2818000000000001,7.9807,2.2689,0.028299999999999995,19.7182,11.499999999999998,3.1388,7.4074,26.8707,0.04340000000000001,0.09400000000000001,8.6427,-5046.25,0.9078999999999999,16.04
158,-5.9235999999999995,8.208,2.3132,0.044,25.9236,11.629999999999999,3.1072,14.4158,33.1206,0.0845,0.186,8.5952,-5319.25,1.0047,15.84
159,-4.8873000000000015,1.7904,2.2752,0.0252,24.8873,2.75,0.9188,8.1951,29.3586,0.0485,0.105,8.7609,-5652.0,1.0404,15.89
160,-1.4100000000000006,4.9715,2.2825999999999995,0.0204,21.41,7.190000000000001,2.1918,11.9701,27.4041,0.08370000000000001,0.156,9.534,-5329.0,0.565,15.79
161,0.2654999999999998,14.1605,2.2937,0.012,19.7345,21.089999999999996,4.999,12.0935,25.8087,0.0505,0.119,8.5615,-6328.75,0.832,15.979999999999999
