,feature_15,feature_23,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_72,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_130,feature_131,feature_133,feature_217,feature_275,feature_346,feature_355,feature_361,feature_391,feature_425,feature_456,feature_478,feature_525,feature_563,feature_589
10,6.9155,2684.0,4.602,0.9314999999999999,0.8599999999999987,351.9709,107.9445,14.085400000000002,130.36050000000003,145.94031999999999,464.4573141837989,0.9868,0.0018999999999999922,231.5242,731.7544,57.77689999999999,-0.4258000000000001,0.7965,2.2805,0.0872,133.4117,6.209320000000001,0.04599999999999999,0.0004,1.339,3.3240999999999996,3.8319,3.893,8.5321,264.272,0.002
11,4.4757,2587.25,4.574,0.9188,25.75871570743494,358.6082,127.9027,12.9837,69.8397,168.8704,464.7414,0.9663,0.012100000000000008,230.838,757.6615,59.148999999999994,0.0,0.8764,2.4244,0.1064,94.5242,11.826998543130639,0.049,0.0023,1.2834,5.108899999999999,5.1457,10.0883,7.6941,261.144,0.0081
12,2.8173,2562.5,4.574,0.9188,25.75871570743494,359.5236,127.0673,7.3818,55.4152,160.7239,467.83974,0.9863999999999999,0.017699999999999997,232.7662,744.2175,58.00130000000001,0.3310999999999997,0.7636,2.3524,0.0399,70.5141,8.200560866975666,0.0188,0.0005,0.688,2.6477,4.746499999999999,8.766,3.3972,262.826,0.0118
13,8.6656,2578.0,4.635,0.9161000000000001,-3.506400000000001,364.34,118.2309,15.708200000000001,93.9988,167.09356,464.35679999999996,0.9906,0.012999999999999994,235.1122,852.6576,59.3411,0.0,0.6567,2.3021,0.09090000000000001,332.5281,4.42306,0.04340000000000001,0.0004,0.7685,2.6962,2.2938,4.9671,4.3275,264.272,0.0052
14,10.1995,2701.25,4.622,0.9257999999999998,2.114500000000001,362.0718,118.5518,16.7345,61.7983,152.49958,466.44041999999996,0.9844,0.1023,232.16518,676.0029,59.02539999999999,0.0,0.8258,2.3341000000000003,0.16284674297982546,53.42430000000001,6.11904,0.0827304714191922,0.0011,0.3806,2.6013,4.0248,8.6246,2.1865,252.456,0.0068
15,10.391,2583.5,4.611,0.9365,-1.687300000000001,351.2836,115.3909,12.05,46.4644,148.11986000000002,466.14813999999996,0.9865,0.0009000000000000015,231.21766,813.8892,58.9229,-3.591,0.5949,2.2553,0.062,135.2225,6.8218,0.0287,0.001,0.5637,2.0159,3.0472,4.1093,2.9852,264.272,0.0034999999999999996
16,7.1587,2558.75,4.595,0.9334,1.1172999999999997,350.0927,106.9618,28.231988468535484,104.4045,143.0096,463.7085,0.9634,-0.038099999999999995,231.35858,898.8116605778685,60.01840000000001,0.048200000000000257,0.6955,2.3026,0.07810000000000002,137.6866,3.4442,0.0376,0.006113081291797508,0.8656,3.3782999999999994,5.1248,3.9221,4.1842,260.5808,0.0084
17,11.4067,2552.75,4.604,0.9347,-2.2372999999999985,348.2564,121.82360000000001,9.3951,67.0895,143.27195277280939,468.7684565414385,0.9911,-0.012999999999999994,235.986,791.4203,60.0188,0.0,0.7612,2.2737,0.1136,170.6909,6.923700866975667,0.0528,0.0003,0.8675000000000002,1.1905,3.3322999999999996,6.3223,4.493000000000001,281.914,0.0024
18,5.0482,2795.25,4.568,0.9323,-3.886399999999999,347.1227,122.63450000000002,13.7718,111.19300000000001,148.2817,466.7147,0.9664,-0.0009000000000000015,230.54848,687.4372,56.406000000000006,1.5130000000000001,0.7304,2.3106,0.0726,178.9413,5.4149,0.0407,0.0031,0.9653000000000002,3.9626,4.2018,3.9177,6.080900000000001,264.272,0.0101
19,7.1375,2712.25,4.59,0.9256,3.9817999999999976,356.0609,111.6645,10.7128,121.26360000000001,143.02555277280942,469.70867654143854,0.9852,-0.0195,230.94505999999998,745.8865,58.0845,-2.647,0.8349,2.3883,0.0938,48.8941,6.560940866975666,0.05059999999999999,0.0005,0.47069999999999995,4.9243,3.4538999999999995,5.3483,2.3968,262.848,0.0081
20,10.333,2595.25,4.619,0.9179,-7.142699999999999,366.8382,119.9918,15.8318,93.6623,168.2776,464.5851,0.9904,0.0,230.52008,813.3376,58.51959999999999,2.4579999999999997,0.8346,2.3080999999999996,0.08310000000000001,162.0382,4.0657,0.0413,0.0005,1.2635,3.595,2.5059,4.0128,7.3202,251.662,0.0054
21,11.4371,2600.5,4.567,0.9318999999999998,-4.8008999999999995,352.7836,115.8473,12.97,90.9548,155.54774,467.57224,0.9929,0.025100000000000018,229.6354,821.5747,57.7159,-0.9461000000000002,0.7269,2.2711,0.1135,277.8763,5.12272,0.0541,0.0004,0.4862000000000001,3.398299999999999,3.9887999999999995,4.4643,2.8227,247.046,0.013404253641682878
22,4.4432,3090.0000000000005,4.527,0.933,25.75871570743494,356.1791,112.3818,13.428200000000002,91.8302,145.39764,467.13728000000003,0.9872,0.0102,232.45622,753.5001999999998,59.0375,0.0,0.8764,2.4244,0.0788,81.2474,5.664720000000001,0.04290000000000001,0.0006,1.3065,4.564,2.2797,4.5306999999999995,8.0011,268.474,0.0051
23,7.1805,3049.5000000000005,4.576,0.9327,0.5091000000000012,348.7509,114.2245,13.738200000000003,69.6275,138.64543277280941,469.3880765414385,0.9886,-0.15118878947813155,232.86174,834.2252,56.169999999999995,-0.04729999999999975,0.6887,2.3259,0.1251,206.3697,6.998340866975665,0.0643,0.0007,0.7725,3.4170999999999996,3.884299999999999,9.1825,5.1972000000000005,264.45,0.0079
24,7.1726,2954.7499999999995,4.571,0.9255,1.592699999999999,356.0991,107.20450000000001,17.5891,95.7117,150.29108,467.11438000000004,0.9905,-0.0419,230.78036,765.4487,58.62169999999999,-2.505,0.7931999999999999,2.4196000000000004,0.0903,66.6023,5.75586,0.0504,0.0004,0.9391,3.4760999999999997,3.3144999999999993,3.3409,5.3142,259.096,0.0038
25,12.4421,3079.4999999999995,4.639,0.9312,-0.4454999999999995,359.9491,109.5527,24.8391,91.82970000000002,152.66988,466.30738,0.9894,-0.0326,231.56168,786.8572,57.0666,-0.6149999999999999,0.7833000000000001,2.3654,0.08310000000000001,75.0458,5.47422,0.0432,0.0005,1.1761,1.4200000000000002,3.6559999999999993,4.0014,6.650600000000001,263.144,0.0019
26,6.6693,2624.0,4.563,0.9298000000000001,-3.2255000000000003,351.1464,115.22,19.5273,189.6167810741487,150.7116,464.34587999999997,0.9666,-0.0009000000000000015,230.4973,769.5023,58.143,-2.505,0.7931999999999999,2.4196000000000004,0.0759,109.91679999999998,6.6071800000000005,0.0394,0.005,0.6218,4.041599999999999,4.0122,3.911,3.5907,255.682,0.0078
27,10.7258,2035.0992247327958,4.6036,0.93094,9.252699999999999,357.8082,115.7,7.377200000000001,105.8581,151.8881,467.8883,0.9713,-0.006500000000000005,232.06648,759.1379,59.2866,-0.14189999999999994,0.6925,2.3756,0.0815,164.5509,3.0815,0.045,0.0013,0.8058999999999998,2.6992,2.1737,2.9261,4.0328,263.61879999999996,0.007199999999999999
28,11.0353,2691.25,4.55,0.9228,-6.539100000000002,362.0491,120.3836,13.663600000000002,109.99120000000003,160.168,467.4302,0.9904,-0.0716,233.12384,825.7933,57.99110000000001,-0.4258000000000001,0.7423,2.307,0.1069,83.032,3.367,0.0528,0.0002,1.2689,3.2619,2.327,6.0001,8.1584,266.484,0.0043
29,11.3572,2792.75,4.588,0.9348,-3.0355,350.74,109.4291,14.983600000000001,102.3148,144.98288,466.36546,0.9904,-0.06599999999999999,231.55934,765.5821,58.8757,0.14189999999999994,0.7697,2.4213999999999998,0.1158,278.8861,5.37354,0.0561,0.0003,0.7603,1.5696,3.2409,11.0193,4.9728,258.712,0.0051
30,9.0853,2606.75,4.591,0.932,2.1135999999999986,352.1027,117.57639999999999,9.2782,49.4645,147.1344,466.32358,0.9899999999999999,0.038099999999999995,230.7905,826.287,58.5827,-3.591,0.5882,2.2474,0.055,147.6612,6.232500000000001,0.0255,0.0003,0.6248,3.456699999999999,3.1427,7.4407,3.5728,264.272,0.0028000000000000004
31,14.6762,2722.75,4.592,0.9205,-2.0717999999999996,363.4627,117.8282,9.3546,127.94450000000003,165.20614,466.38365999999996,0.9928,0.014900000000000002,233.4207,752.6073,60.1589,-0.7709000000000001,0.8705,2.3301,0.1231,394.3725617472415,3.95932,0.0615,0.0004,1.1836,1.5977,2.4002,5.7777,6.2378,266.17,0.0047
32,12.2971,2709.75,4.592,0.9294999999999999,-1.297300000000001,354.4691,119.7345,7.987300000000001,73.2395,151.83372,465.65448000000004,0.9906,-0.0018999999999999922,231.28052,795.1965,58.9243,1.939,0.7713,2.3453,0.0693,52.9834,7.217,0.0331,0.0002,0.3772,1.8105,4.8294,7.9562,2.3583,253.19480000000001,0.0064
33,8.4764,2770.25,4.659,0.9280000000000002,3.73,360.4655,123.5555,12.2001,55.2647,155.72244,469.01738,0.9915000000000002,-0.011199999999999991,230.91014,645.7231,59.1681,-0.5203999999999996,0.7232,2.2771,0.0644,125.7819,7.525860000000001,0.0293,0.0003,0.7775,3.6992999999999996,4.8037,9.1932,5.0102,259.8872,0.004
34,6.4448,2554.5,4.549,0.9215,5.510900000000003,355.8127,107.2609,21.3173,104.14879999999998,135.8652,468.4439,0.965,0.0,232.1854,805.6736,58.7206,-0.0946000000000002,0.6717,2.3036,0.0509,186.6624,3.566,0.0234,0.0041,0.765,4.3487,3.4203,4.913799999999999,4.9409,267.064,0.0059
35,14.1414,2509.5,4.574,0.9202000000000001,-4.880899999999999,364.4082,116.3245,17.8318,153.7235,163.85586,466.13976,0.9907000000000001,0.02049999999999999,230.2753,726.0233,58.2256,-0.8515,0.6402,2.2535000000000003,0.0961,394.3725617472415,4.21326,0.04750000000000001,0.0006,1.129,1.9492000000000003,2.3234,5.897900000000001,5.8311,254.132,0.0033
36,11.3511,2659.25,4.6,0.9345999999999999,4.239099999999999,351.2273,112.80730000000001,8.5982,128.5897,148.44369999999998,464.49917999999997,0.9688,-0.0335,231.2946,749.6808,59.7179,-3.591,0.5949,2.2553,0.0505,66.6023,5.351860000000001,0.0248,0.0021,1.2426,3.6114,3.6038,5.8338,6.6147,250.452,0.0068
37,3.3456,2984.0,4.649,0.9343,25.75871570743494,364.0036,121.22,8.3455,189.6167810741487,152.35688,465.01056,0.9636000000000001,0.0,231.78753999999998,743.4139,59.08919999999999,-0.04729999999999975,0.7304,2.3497,0.08809999999999998,293.0355,5.94342,0.0445,0.0049,1.2621,3.9157999999999995,3.0908999999999995,3.6881,7.6318,245.062,0.0054
38,9.0188,2883.5,4.607,0.934,9.5227,358.2818,125.83729999999998,21.0827,100.3998,151.2071,471.612,0.9679,0.004600000000000013,233.33532,722.0756,59.6045,0.04729999999999975,0.7509,2.3532,0.1044,102.92610000000002,4.3039,0.0545,0.0025,0.6655,2.5261,2.7372,6.3951,3.7429,263.494,0.0055
39,7.5742,2597.0,4.581,0.9367,4.0209,349.0282,113.2527,8.0228,116.01990000000002,145.8038,464.4998,0.9812000000000001,-0.0335,232.47092,747.146,57.85730000000001,-0.23650000000000015,0.7527,2.3161,0.1108,70.288,4.2926,0.0541,0.0029999999999999996,0.7263,4.6515,4.416599999999999,6.8435,4.3734,264.272,0.0064
40,6.8695,2609.0,4.616,0.9314999999999999,20.8336,356.8482,121.4282,13.8522,71.0513,155.8066,464.1607,0.9874,0.018600000000000012,231.23478,746.2591,59.612100000000005,0.5677000000000001,0.8379999999999999,2.3646,0.08200000000000002,192.1582,9.0197,0.0439,0.0013,0.7658,2.2458,4.3428,8.0386,3.6688,266.8152,0.0048
41,6.0511,3137.5,4.645,0.9202000000000001,1.6173000000000013,363.6855,121.78449999999998,7.7574,69.6212,166.5316,468.5393,0.9882000000000001,0.12369999999999999,232.7785,647.2282,58.90169999999999,1.088,0.8361,2.3695,0.0768,27.3556,7.8592,0.0381,0.0005,0.9644000000000001,2.9384,4.751,4.0842,5.0397,266.63,0.0022
42,13.2563,2675.25,4.595,0.9368,2.5045000000000006,350.6355,112.05,12.1437,90.7975,145.3053,464.2993,0.9674,0.028799999999999996,231.76036,786.4948,58.5373,-0.04729999999999975,0.6785,2.303,0.07639999999999998,122.15899999999999,5.0196,0.0395,0.0023,0.8706,3.1298999999999997,3.9763,6.1803,5.403,258.7712,0.0054
43,9.0278,2567.75,4.569,0.9325000000000001,-0.7663999999999995,352.8373,121.3409,6.4922,96.032,153.12009999999998,465.65136,0.9721,-0.0986,235.3823,871.8640000000001,56.7072,-0.4258000000000001,0.6888,2.2673999999999994,0.0345,228.28232809339022,5.3151,0.0152,0.001,1.4774,2.1721,4.067899999999999,4.1137,8.8173,264.272,0.0029000000000000002
44,3.5524,2811.0,4.54,0.9277,2.4582000000000015,357.24730000000005,121.8973,15.53,111.96560000000001,157.84732000000002,466.16014,0.9899999999999999,0.0,231.00272,734.0825,58.6148,0.0946000000000002,0.7681,2.3991,0.09120000000000002,63.5737,3.56236,0.0466,0.0005,0.5757,1.8523,2.2335,6.207800000000001,2.9126000000000003,250.746,0.004
45,4.5468,2693.75,4.623,0.9331000000000002,8.527300000000002,353.3482,107.98270000000001,22.3637,52.49949999999999,140.4813,466.8624,0.9523920828913102,0.02049999999999999,232.5924,898.8116605778685,59.03840000000001,0.0,0.8187,2.4,0.1006,79.9348,5.6406,0.0422,0.006113081291797508,0.8748,2.8413,4.2402999999999995,8.1226,4.512200000000001,262.466,0.0104
46,10.6023,2745.25,4.561,0.92,2.3417999999999988,359.3991,117.10819999999998,15.4609,98.3385,155.8777,467.69229999999993,0.9644000000000001,-0.012100000000000008,230.8918,786.99,58.8653,-2.742,0.828,2.3932,0.0682,228.3369,4.3971,0.0352,0.0046,1.1214,3.266,2.4087,5.569099999999999,6.4466,266.152,0.0073
47,8.0488,2899.25,4.588,0.9279,-2.627300000000001,353.7027,118.7555,12.9899,137.69690000000003,158.4495,466.7204,0.9680999999999998,-0.0344,230.75,723.6945999999999,57.4288,-0.5677000000000001,0.8559000000000001,2.418,0.1017,148.2107,7.1041,0.0562,0.0036,0.9571,3.0052,4.376,5.1077,6.1768,266.478,0.0038
48,10.549,2599.25,4.591,0.9246,-2.0455000000000014,352.2455,132.1264,5.863,93.5594,154.44748,466.36287999999996,0.9885,-0.05669999999999999,236.9546,690.4482,60.0482,-0.1891999999999997,0.6153,2.2544,0.02,152.4587,5.8284400000000005,0.0088,0.0022,1.6955000000000002,1.2591,3.9257999999999997,5.1566,9.5528,264.272,0.0107
49,13.3419,2685.5,4.503053961061413,0.9139,22.4736,361.6618000000001,116.07179999999998,9.9538,112.51480000000001,160.6463,464.73650000000004,0.991,0.12460000000000002,230.60262,768.1313,59.13130000000001,-0.4258000000000001,0.7785,2.3121999999999994,0.0777,67.57,8.0945,0.040600000000000004,0.0003,0.7871,1.6094,3.2538,13.051284750109643,4.001800000000001,265.2652,0.0032
50,7.811000000000001,3021.75,4.595,0.9368,3.866400000000001,348.9736,112.1882,16.5391,121.2466,144.31426,467.38718,0.9913,0.02049999999999999,232.25940000000003,675.9019,59.122099999999996,0.7568999999999998,0.7025,2.2909,0.08809999999999998,92.71850000000002,5.61324,0.0387,0.0006,0.7398000000000001,3.4705999999999992,4.0815,10.3185,4.77,267.8111324609136,0.0026
51,11.9385,2476.75,4.614,0.9293,-2.083600000000001,356.1036,115.77089999999998,8.0516,189.6167810741487,154.4663,467.8628,0.9702,0.12179999999999998,232.02422,730.7239,58.5245,0.4258000000000001,0.7611,2.3401,0.1153,59.2057,5.5339,0.0603,0.0013,0.47609999999999997,1.0655,4.9193999999999996,4.8653,2.3848,252.4204,0.0022
52,9.8855,3379.4592168256463,4.566,0.9271,14.0382,361.3627,115.68820000000001,12.1109,103.3936,160.4648,466.777,0.9902,-0.07630000000000002,234.61378000000002,770.5694,59.8783,-0.3784000000000001,0.7463,2.2928,0.0829,122.15899999999999,6.2544,0.044700000000000004,0.0003,0.6765,2.614,2.5209,8.5491,3.6776,265.2484,0.0095
53,11.0332,2561.0,4.563,0.9298000000000001,-1.5599999999999998,351.7009,113.8891,15.040999999999999,101.0167,152.1912,465.08097999999995,0.9915000000000002,-0.05120000000000001,231.31779999999998,623.9198,57.7089,-3.449,0.5042,2.272,0.0944,132.5011,6.0438,0.0508,0.0002,0.5324,1.239,3.9592999999999994,2.587,2.7622,272.862,0.0074
54,10.3773,3152.25,4.575,0.9306,4.178199999999999,353.8473,113.65730000000002,15.410900000000002,50.0679,153.40974,465.1757741837989,0.9739,0.0018999999999999922,231.75646,752.3893000000002,58.51299999999999,0.7568999999999998,0.8057,2.3391,0.1144,86.3607,7.8308,0.061,0.006113081291797508,0.4196,0.7627000000000002,2.7409000000000003,8.6204,2.0017,267.588,0.0105
55,13.2746,2634.25,4.601,0.9238,-0.7482000000000004,365.6655,121.6345,12.8305,85.4445,162.2676,467.25239999999997,0.9858,-0.1051,230.99112,747.2163,57.8968,0.23650000000000015,0.8207,2.3414,0.115,53.42430000000001,7.4145,0.0581,0.0014999999999999998,1.1532,2.1828,4.6072,4.464899999999999,5.8795,252.376,0.012599999999999998
56,8.6333,3379.4592168256463,4.601,0.9257000000000001,-11.2309,360.6544999999999,122.51270000000001,15.009099999999998,82.3819,168.887,458.5239,0.9907000000000001,-0.0018999999999999922,232.41608,726.0543,58.3624,0.7568999999999998,0.823,2.3834,0.0699,127.87559999999999,5.638699999999999,0.0317,0.0003,0.8699,2.5524,2.4538,6.9396,5.495,252.61960000000002,0.0041
57,14.2883,3000.25,4.566,0.9306,-0.4072999999999994,352.39,111.04179999999998,16.1442,103.4463,151.75598000000002,464.35947999999996,0.9808,-0.021400000000000006,231.42020000000002,721.8531,58.7019,-0.6149999999999999,0.7833000000000001,2.3654,0.065,74.894,7.71434,0.0358,0.006113081291797508,0.317,1.9416,2.8996,5.286699999999999,1.8561,263.16679999999997,0.0019
58,3.0706,2575.5,4.563,0.9335999999999999,1.4345000000000008,350.4073,107.4591,13.99,110.6315,146.35996,467.3575,0.9899000000000001,0.014000000000000018,231.7859,743.1204,57.8999,-0.3784000000000001,0.7447,2.3275,0.0908,136.0083,4.523619999999999,0.0474,0.0005,1.3099,2.0841,2.9417,5.9375,7.7527,264.272,0.003
59,10.863,2644.0,4.566,0.9294999999999999,2.861799999999999,351.3582,117.8527,7.6957,80.7215,155.7564,465.3091,0.9739,-0.1125,230.15923999999998,690.0701,59.1158,-0.4730999999999999,0.8318,2.3402,0.126,59.2057,6.597,0.0578,0.006113081291797508,0.3965,1.3847,2.9642999999999997,6.0387,2.41,265.708,0.004
60,11.2404,2275.75,4.661,0.9337,5.662699999999997,361.2009,109.9391,5.782,105.31819999999999,148.8148127728094,467.4806965414385,0.9914,0.015799999999999988,231.5951,773.5831,59.898,0.0,0.8721999999999999,2.3124,0.08463999999999999,69.6742,6.223120866975667,0.04338,0.0003,0.8224999999999999,2.3153,2.4262,3.4727,3.9383,257.634,0.0055
61,9.4381,2549.5,4.582,0.9318,-6.645500000000002,350.6173,123.80180000000001,9.2946,85.6243,153.97164,463.38348,0.9868,-0.0326,230.5591,755.7289,57.9432,0.0,0.7446,2.237,0.1404,394.3725617472415,6.08338,0.0656,0.0008,1.2099,2.9277999999999995,4.2618,5.6033,6.8363,264.272,0.0053
62,9.3781,2597.5,4.602,0.9331000000000002,15.1073,352.4473,115.4055,20.8473,61.7889,151.113,465.2997,0.9879,-0.0419,230.38776000000001,739.9606,61.3557,0.23650000000000015,0.8374,2.3954000000000004,0.1126,120.4922,6.5097,0.0541,0.0005,0.7433,2.3457,5.228999999999999,6.7649,3.8533,258.752,0.0031
63,8.4018,2617.5,4.572,0.9325000000000001,0.8650799999999979,355.42128,119.33854,12.66532,112.51901999999997,156.92386,465.56104,0.9859,0.00280000000000001,229.3505,776.7957000000001,58.3356,0.2837999999999999,0.7772000000000001,2.1996,0.1049,119.7328,5.035500000000001,0.0527,0.0007,0.6381,2.1764,4.293499999999999,5.24326,3.7073,270.768,0.0057
64,4.0385,2587.75,4.6,0.9331999999999999,3.666400000000001,350.2273,113.5173,15.200900000000003,68.7923,150.1794,465.17330000000004,0.9890999999999999,0.004600000000000013,230.7648,739.1452,56.50940000000001,0.04729999999999975,0.8215999999999999,2.3207,0.05949999999999999,237.2668,6.0078,0.0245,0.0005,1.0356,4.460499999999999,2.9805000000000006,7.4204,6.2482,260.294,0.003
65,7.8098,2645.5,4.598,0.9314999999999999,-5.881800000000002,353.5736,115.5718,16.8182,111.50570000000002,154.30622,465.8047,0.9873000000000001,0.0102,230.69948,722.6941,58.4207,-3.5429999999999997,0.6304,2.2445,0.09839999999999999,103.68799999999999,6.788639999999999,0.0499,0.0004,1.006,1.7676,4.3393,3.9671,5.751,271.446,0.0051
66,12.0343,3031.75,4.603,0.932,23.5609,360.5254,112.7864,16.67,90.18940000000002,151.79902,467.52117999999996,0.9879,-0.014,231.7199,750.6253,58.9956,0.0946000000000002,0.779,2.3505,0.09979999999999999,149.675,5.95592,0.0491,0.0004,0.7762,0.9398000000000001,2.7685,4.5403,3.9321000000000006,260.452,0.004
67,12.4201,2681.0,4.567,0.9354,15.4555,351.2709,113.9973,15.242699999999997,78.2523,148.0982,466.5073,0.9899999999999999,-0.015800000000000005,231.51614,740.1573,59.68569999999999,0.7568999999999998,0.823,2.3834,0.0649,69.936,5.262200000000001,0.028,0.0003,0.6689,4.110199999999999,4.3004,13.051284750109643,3.6433000000000004,266.024,0.0052
68,8.0911,2977.75,4.601,0.9257000000000001,-2.9273000000000002,360.9691,124.5336,14.097300000000002,102.11960000000002,164.2819,469.2135,0.9887,-0.020500000000000004,232.0611,601.5894,60.14960000000001,0.8042000000000002,0.6518,2.3132,0.0724,88.9672,7.1623,0.0359,0.0003,1.2878,2.8846,2.3861,6.0746,6.4946,269.234,0.0017
69,12.7147,2717.5,4.562,0.9304999999999999,3.887299999999999,355.6664,128.9509,6.2525,111.1551,146.6536527728094,467.53947654143855,0.992,0.07530000000000002,234.5297,773.2555,60.0258,-0.8988000000000002,0.6289,2.2982,0.06230000000000001,15.5828,6.605620866975666,0.0279,0.0009,1.5279,1.7306,2.9372,3.8958,8.4952,266.164,0.0085
70,5.7019,2515.0,4.595,0.9179,1.9763999999999988,365.4827,110.69730000000001,18.3982,96.32150000000001,161.85139999999998,465.2564,0.9887,0.049300000000000004,231.2006,740.7427,58.9062,1.4190000000000003,0.8209999999999998,2.2825999999999995,0.0827,198.6794,4.17814,0.0425,0.0004,1.2392,1.6910000000000003,2.6138,6.6172,7.1075,271.778,0.0029000000000000002
71,8.753,2984.4999999999995,4.619,0.9243000000000001,0.2055000000000006,357.2036,124.5518,11.923,107.105,124.31930000000001,474.16459739393025,0.9703,0.06880000000000001,232.26776,745.6198,58.86410000000001,-0.04729999999999975,0.6887,2.3259,0.1055,125.7819,11.826998543130639,0.0559,0.006113081291797508,0.6425,2.8796,5.105299999999999,4.049,3.256,266.342,0.0071
72,7.780500000000001,2966.5,4.563,0.9364,4.439099999999998,348.8091,112.58909999999999,7.7589,122.27610000000003,146.94552000000002,467.1614,0.9897,-0.0372,231.32564,761.4397,58.918299999999995,0.0,0.6383,2.3194,0.10369999999999999,75.8338,5.783360000000001,0.0512,0.0004,0.8380000000000001,4.9981,4.555199999999999,7.784699999999999,4.1433,265.70000000000005,0.0071
73,6.7365,3011.7499999999995,4.683,0.9238,20.2627,364.9291,111.93449999999999,16.28,68.4725,159.5051,467.3631,0.9844,-0.0186,232.0797,764.7068,58.26069999999999,0.23650000000000015,0.6755,2.3099000000000003,0.09730000000000001,110.2312,4.757,0.051,0.0012,0.7414,4.309599999999999,4.3468,8.0131,4.8218,270.724,0.0074
74,8.5791,3129.25,4.592,0.9300999999999999,-3.1182000000000003,351.7673,118.04359999999998,17.4227,145.4568,149.6858,462.9842,0.9882999999999998,-0.0474,230.91660000000002,767.1262,60.11099999999999,-2.93,0.8145,2.2569,0.10120000000000001,139.807,6.9307,0.0522,0.0007,1.2775,3.943,3.9279,3.6399,7.018299999999999,267.95,0.0039
