,feature_1,feature_17,feature_20,feature_22,feature_34,feature_60,feature_65,feature_82,feature_91,feature_92,feature_104,feature_116,feature_118,feature_122,feature_125,feature_130,feature_131,feature_134,feature_206,feature_288,feature_300,feature_337,feature_342,feature_417,feature_421,feature_424,feature_427,feature_461,feature_478,feature_489,feature_520
30,2981.7,9.2386,12.26735058242492,-5387.0,8.3663,2.1136000000000004,17.8864,-0.027399999999999997,9506.31,0.048299999999999975,-0.009499999999999998,826.287,58.5827,15.75,15.699999999999998,-3.591,0.5882,999.8597,10.77,0.3202,0.0345,9.2099,2.8624999999999994,3.9195999999999995,2.0339,64.489,1.076,64.16734968108989,7.4407,200.7299,4.2907
31,2943.76,9.6781,12.4267,-5233.25,8.8054,-2.0718,22.0718,0.0007000000000000022,9160.05,0.07720000000000003,-0.012,752.6073,60.158899999999996,15.879999999999999,15.81,-0.7709000000000001,0.8705,1010.0694,8.66,0.1687,0.0473,8.3236,2.6497999999999995,2.3218,1.5607,62.19599999999999,1.1914,12.0521,5.7777,0.0,4.89308
32,2933.05,9.3405,12.488,-5648.25,8.5334,-1.2973000000000008,21.2973,0.009600000000000004,9232.3602,0.0068000000000000135,-0.0115,795.1965,58.9243,15.91,15.93,1.939,0.7713,1005.49,11.880000000000003,0.2882,0.0683,9.7665,3.6001,3.2383,0.8713,48.5237,0.4218,8.3079,7.956200000000001,718.1347,6.916880000000001
33,2996.16,10.725,12.5227,-5611.5,8.9635,3.7299999999999973,16.27,-0.004599999999999998,8328.6299,0.028999999999999984,-0.011,645.7231,59.168099999999995,15.95,15.969999999999999,-0.5203999999999996,0.7232,1007.4808,13.27,0.11250000000000002,0.0435,10.3402,4.1505,4.0107,2.0029,33.328,1.0107000000000002,14.6289,9.1932,0.0,3.5156
34,3048.39,9.6012,12.4349,-5685.0,8.2981,5.5109,14.489100000000002,-0.0174,9419.26,0.0,-0.0115,805.6736,58.7206,15.73,15.65,-0.0946000000000002,0.6717,1000.4791,6.94,0.1195,0.039,8.8329,2.003,2.2947000000000006,2.1998,68.0702,1.1055,22.038,4.9138,292.5287,3.6031
35,2984.99,9.6442,12.649,-5321.75,8.9605,-4.8809000000000005,24.8809,-0.011800000000000001,8305.7,-0.01610000000000001,-0.0091,726.0233,58.2256,15.77,15.72,-0.8515,0.6402,1002.7238,8.33,0.169,0.0342,8.7772,2.6441,2.3218,0.7115,45.0664,0.526,8.0728,5.897899999999999,812.685,4.5354
36,3024.67,9.024,12.4996,-5423.25,8.9833,4.2391000000000005,15.760900000000001,-0.035,8857.81,0.009800000000000005,-0.0133,749.6808,59.7179,15.72,15.699999999999998,-3.591,0.5949,999.2317,9.04,0.332,0.0472,8.2454,2.9536,2.087,0.8086,93.7883,0.6355,18.0321,5.8338,144.1827,6.12288
37,2959.86,8.420276435049269,12.3376,-6538.75,9.1638,25.802431269280948,13.5491,-0.002299999999999999,8564.08,-0.08029999999999998,-0.0057,743.4139,59.0892,15.72,15.740000000000002,-0.04729999999999975,0.7304,1000.0948,5.43,0.3977158544041025,0.0415,7.3491,1.6207,4.9267,1.5273,158.2659,0.5658,28.2505,3.6881,0.0,11.4453
38,3032.89,10.0926,12.4743,-6656.75,9.1585,9.5227,30.4773,-0.013899999999999997,8401.17,-0.11050000000000001,-0.0053,722.0756,59.604499999999994,15.78,15.83,0.04729999999999975,0.7509,1006.4114,8.87,0.09749999999999999,0.020899999999999995,8.6423,2.4372,2.9835000000000003,2.0288,69.14429999999999,1.1592,16.6625,6.395099999999999,752.4324,34.0222
39,3206.18,9.9605,12.4753,-5493.0,8.5266,4.020900000000003,15.9791,-0.0321,8596.5699,0.0815,-0.011099999999999999,747.1459999999998,57.8573,15.8,15.869999999999997,-0.23650000000000015,0.7527,1003.8773000000001,10.130000000000003,0.1615,0.0321,7.8394,3.1022,2.3687000000000005,3.271,73.1696,1.863,35.5701,6.8435,345.1713,6.56258
40,3037.49,10.3504,12.3741,-6057.25,8.5218,20.833599999999997,19.1664,-0.029,8745.81,0.032999999999999995,-0.004799999999999999,746.2591,59.612100000000005,15.94,15.960000000000003,0.5677000000000001,0.838,1012.1633,11.39,0.1002,0.0349,10.6464,3.4516,2.2989,2.3171,50.6875,2.0553,26.1531,8.0386,282.5151,16.3993
41,3067.7,10.4982,12.6006,-6370.75,8.4421,1.6172999999999988,18.3827,-0.020799999999999996,8669.0599,-0.0731,-0.013,647.2282,58.9017,15.78,15.73,1.088,0.8360999999999998,1004.3856,6.11,0.12360000000000002,0.018999999999999996,10.1911,2.1094000000000004,2.5965,2.6188,73.1934,1.8707,16.3063,4.0842,370.1205,5.7469
42,3018.6,9.6391,12.4496,-5316.75,8.9416,2.5044999999999997,17.4955,-0.0192,9038.9201,-0.03050000000000001,-0.0084,786.4948000000002,58.53730000000001,15.82,15.82,-0.04729999999999975,0.6785,1002.6611,9.08,0.3363999999999999,0.0588,8.142,2.8048,2.6786000000000003,1.0416,51.1003,0.7516,26.0239,6.1803,397.9167,12.027899999999999
43,3047.38,9.5716,12.4361,-5379.0,9.9095,-0.7664000000000009,20.7664,-0.06219999999999999,9724.2,0.0658,-0.0122,871.8640000000001,56.7072,15.82,15.79,-0.4258000000000001,0.6888,1006.0044,6.26,0.0865,0.0326,8.2195,2.2512,0.47122316354551336,3.1754,68.5437,2.4469,44.819100000000006,4.1137,55.4662,12.821259999275584
44,2964.83,10.0459,12.5043,-5487.25,8.3273,2.4582000000000006,17.5418,-0.0174,8737.4501,0.0,-0.0125,734.0825,58.61480000000001,15.679999999999998,15.65,0.0946000000000002,0.7681,993.4244000000001,8.87,0.1504,0.0737,8.3573,2.5838,3.0278000000000005,0.8651,37.6369,0.4711,21.6669,6.2078,524.8921,4.7279
45,2963.75,10.3906,12.6571,-5230.25,8.8287,8.5273,31.4727,-0.0217,9262.3499,0.0033999999999999924,-0.0078000000000000005,898.8118255484852,59.0384,15.79,15.83,0.0,0.8186999999999999,1012.0556,11.860000000000001,0.1257,0.0391,9.8057,3.5348000000000006,3.5371,2.5486,56.611,1.9104,39.380900000000004,8.1226,462.5287,6.355400000000001
46,2943.49,9.3108,12.5008,-5437.25,8.1166,2.3418,17.6582,-0.0265,9131.2701,-0.0012000000000000023,-0.005499999999999999,786.99,58.8653,15.84,15.71,-2.742,0.8280000000000001,1008.6144,8.19,0.1285,0.0394,8.1716,2.4255,2.341,1.6147,43.1511,1.0049,42.8257,5.5691,257.1159,5.07734
47,3019.98,10.1392,12.478,-5561.0,8.7646,-2.627299999999999,22.6273,-0.0302,8526.55,-0.052899999999999996,-0.013,723.6946,57.42880000000001,15.81,15.860000000000001,-0.5677000000000001,0.8559,1011.5767,7.799999999999999,0.0794,0.0495,10.0031,2.6882,2.7062000000000004,1.5795,46.7895,0.8714,30.223099999999995,5.1077,336.755,4.9847
48,2931.11,10.2677,12.6057,-5097.0,9.065,-2.045499999999999,22.0455,-0.0538,8185.2001,0.2665,-0.013,690.4482,60.0482,15.73,15.73,-0.1891999999999997,0.6153,1001.6042,7.48,0.1722,0.0502,9.0895,2.1519,4.0612,1.3872,37.833,0.9006,14.8251,5.1566,37.192,4.15898
49,2988.3,10.1924,12.5635,-5469.25,8.6789,22.4736,17.5264,-0.0111,8769.58,0.050699999999999974,-0.0016000000000000007,768.1313,59.131299999999996,15.87,15.84,-0.4258000000000001,0.7785,1006.4594,19.410182808893737,0.0976,0.0341,11.5546,5.476230435524181,3.2433999999999994,2.2986,78.1223,1.5011999999999999,23.213,13.109196050438815,701.5801,6.045399999999999
50,3008.02,10.77,12.4759,-6426.5,8.6829,3.8663999999999987,16.1336,-0.015599999999999998,8592.0401,-0.0737,-0.0105,675.9019,59.1221,15.81,15.85,0.7568999999999998,0.7025,1000.9046999999999,15.060000000000002,0.1712,0.0362,9.0292,4.179,3.5621999999999994,3.2177,59.0833,1.8197,26.3513,10.3185,565.6501,5.3916
51,3011.84,10.1293,12.4618,-5386.5,8.7568,-2.0836000000000006,22.0836,-0.020799999999999996,8837.2001,0.054099999999999995,-0.0104,730.7239,58.5245,15.9,15.95,0.4258000000000001,0.7611,1006.766,7.32,0.1289,0.022199999999999998,10.2997,2.2311000000000005,3.2636,1.1377,58.2739,0.5946,26.0263,4.8653,553.6615,2.6482
52,3087.45,9.4102,12.4337,-5711.0,8.5952,14.038200000000003,25.9618,-0.0146,8799.04,0.006000000000000011,-0.0084,770.5694,59.8783,15.83,15.919999999999998,-0.3784000000000001,0.7463,1003.5358000000001,12.840000000000002,0.098,0.039,8.7267,3.7343,2.6786000000000003,3.125,50.9031,2.2858,26.9423,8.5491,566.5148,6.2332
53,2978.15,9.9536,12.602,-5122.5,8.9979,-1.5599999999999994,21.56,-0.022699999999999998,8543.17,-0.000500000000000008,-0.0146,623.9198,57.7089,15.73,15.71,-3.449,0.5042,998.8077,3.86,0.11630000000000001,0.049,9.2224,1.1253,3.9994,1.3466,157.7605,1.1044,12.8516,2.587,416.777,7.44776
54,3004.63,10.7802,12.3865,-6425.25,8.5232,4.178199999999999,15.821799999999998,-0.013099999999999994,8989.0101,-0.05970000000000001,-0.0092,752.3893,58.513,15.82,15.9,0.7568999999999998,0.8057,1002.579,12.51,0.0872,0.0405,12.1665,3.9798,3.8432,2.3702,77.9395,1.1544000000000003,16.7152,8.6204,871.619,4.0602
55,2938.27,8.5746,12.4871,-4621.0,8.5288,-0.7482000000000012,20.7482,-0.017800000000000007,9071.53,-0.0931,-0.006299999999999999,747.2163,57.8968,15.94,15.95,0.23650000000000015,0.8207000000000001,1018.1556,6.35,0.33869999999999995,0.0611,8.7412,2.2117,4.2939,0.8566,55.62489999999999,0.9399,16.1686,4.4649,646.9761,9.24796
56,3109.02,10.3431,12.4527,-5076.25,9.2171,-11.2309,31.230899999999995,-0.0323,8594.8001,0.0033999999999999924,-0.0086,726.0543,58.3624,15.77,15.83,0.7568999999999998,0.823,1011.6333,10.01,0.27549999999999997,0.0501,8.0872,2.5998,3.7396999999999996,0.8442,49.3903,0.4656,35.3304,6.9396,216.7442,30.495
57,3046.22,9.8386,12.5602,-6724.5,8.5334,-0.4073000000000003,20.4073,-0.0032000000000000054,8529.2199,-0.004800000000000009,-0.0106,721.8531,58.701899999999995,15.79,15.799999999999999,-0.6149999999999999,0.7832999999999999,1001.7946,7.8100000000000005,0.1494,0.0342,13.909733480804706,2.454,5.0735,0.7697,78.7989,0.8224,26.9915,5.2867,0.0,3.8086400000000005
58,3051.05,10.6683,12.4561,-5400.0,8.3179,1.4344999999999992,18.5655,-0.016699999999999996,8834.5399,-0.052099999999999994,-0.0096,743.1204,57.8999,15.77,15.740000000000002,-0.3784000000000001,0.7447,1003.5267,8.87,0.1126,0.0444,7.2246,3.1011,3.5413000000000006,2.2665,165.0888120495591,1.5839,10.6806,5.9375,542.8999,4.560560000000001
59,2960.04,9.7464,12.4908,-5538.75,8.77,2.861799999999999,17.1382,-0.007200000000000003,8569.6701,-0.07690000000000001,-0.0070999999999999995,690.0701,59.1158,15.86,15.88,-0.4730999999999999,0.8318000000000001,1000.2793,9.17,0.1898,0.0318,12.212400000000002,2.6131,3.2636,1.4233,101.8595,0.7997,17.766,6.038700000000001,0.0,4.8114
60,3109.18,10.0162,12.4192,-6424.25,8.6382,5.662699999999999,14.3373,-0.016539999999999996,9025.91,-0.1072,-0.0141,773.5830999999998,59.898,15.95,15.93,0.0,0.8722,1016.2833,5.2,0.30949999999999994,0.0118,7.6479,1.567,5.8361,1.1908,80.2109,0.8445,13.4113,3.4726999999999997,379.3301799999999,10.82134
61,3231.6165136882496,9.7386,12.3841,-5284.0,8.9036,-6.645499999999999,26.6455,-0.0271,8704.85,-0.026900000000000004,-0.0105,755.7288999999998,57.9432,15.77,15.78,0.0,0.7446,998.9491,8.12,0.28729999999999994,0.0193,11.4248,2.3002999999999996,3.8792999999999997,1.246,86.6489,0.9586,26.8762,5.6033,518.5596,5.4695800000000006
62,2964.85,9.7516,12.5563,-5581.0,8.3754,15.107299999999999,24.8927,-0.006000000000000003,8578.8001,0.06469999999999998,-0.006499999999999999,739.9606,61.355700000000006,15.75,15.79,0.23650000000000015,0.8373999999999999,1003.8518,10.05,0.0797,0.0298,9.1332,2.9288,2.6968,2.1241,133.0655,1.9393,22.0629,6.7649,0.0,25.712
63,3196.21,9.5497,12.6278,-5521.0,8.662,0.8650800000000008,19.13492,-0.0192,8813.73,-0.0799,-0.0109,776.7957,58.3356,16.03,16.07,0.2837999999999999,0.7772,1012.9091000000001,7.724000000000001,0.149,0.042,8.869399999999999,2.3644600000000002,3.8342,1.8644,38.0632,1.1275000000000002,24.7809,5.243259999999999,545.6437,4.91056
64,2962.28,10.7163,12.5084,-4858.25,8.5596,3.6664000000000003,16.3336,-0.0476,8802.71,-0.05350000000000001,-0.0088,739.1452,56.5094,15.78,15.78,0.04729999999999975,0.8216,1007.2267,11.25,0.1194,0.08,7.653,3.3666,4.5208,1.8378,165.0888120495591,0.871,21.0324,7.420399999999999,124.9344,3.1366
65,3071.03,9.3976,12.4124,-5352.5,8.7373,-5.881799999999998,25.8818,-0.0242,8917.5602,-0.037500000000000006,-0.011899999999999999,722.6941,58.4207,15.74,15.65,-3.5429999999999997,0.6304,1001.1729,5.81,0.11980000000000002,0.051699999999999996,9.6937,1.6822,2.907,2.7706,53.3303,2.1129,12.8974,3.9671,406.6116,5.6328000000000005
66,2989.63,10.4762,12.5698,-6473.25,9.1638,23.5609,16.4391,-0.018399999999999993,8868.1001,-0.0078000000000000005,-0.0053,750.6253,58.995599999999996,15.79,15.79,0.0946000000000002,0.7790000000000001,1010.4211,6.55,0.1338,0.0398,6.5644,1.7575,3.5498,2.5757,133.2444,1.5945,37.1187,4.5403,543.1293,11.0531
67,3088.73,10.005,12.4322,-6153.5,8.5155,15.455500000000004,24.5445,-0.0588,8803.1401,0.04919999999999998,-0.006700000000000001,740.1573,59.6857,15.77,15.83,0.7568999999999998,0.823,1011.6333,19.410182808893737,0.3977158544041025,0.062400000000000004,10.5163,5.476230435524181,2.2816,2.9575,67.04459999999999,1.6824,64.16734968108989,13.109196050438815,110.2804,9.5943
68,3091.11,8.7,12.4104,-5324.0,8.9416,-2.9272999999999993,22.9273,-0.025499999999999995,8784.21,-0.05939999999999999,-0.0093,601.5894,60.1496,15.82,15.88,0.8042000000000002,0.6518,1003.5673,8.99,0.1082,0.0546,8.1047,2.7248,2.4091000000000005,1.1019,60.30089999999999,2.3801,24.4146,6.0746,283.6435,10.1194
69,3068.64,9.8898,12.4137,-6062.25,8.5508,3.887299999999999,16.1127,-0.022099999999999998,8766.68,-0.046400000000000004,-0.0118,773.2555,60.02579999999999,15.55,15.56,-0.8988000000000002,0.6289,986.9524,5.77,0.1458,0.05909999999999999,6.597500000000001,2.0038,4.9562,1.897,65.4438,1.2196000000000002,31.649399999999996,3.8958,281.5819,4.6991200000000015
70,2983.73,9.9792,12.498,-5575.0,10.085103112642333,1.9763999999999995,18.0236,0.004499999999999997,8543.79,0.1024,-0.0138,740.7427,58.9062,15.78,15.749999999999998,1.4190000000000003,0.821,999.5619,9.58,0.1211,0.024199999999999996,8.5142,2.4904,2.4881000000000006,1.8066999999999998,122.7659,1.2952,16.4042,6.6172,0.0,4.723120000000001
71,3057.56,10.3951,12.5894,-6371.0,8.8043,0.20550000000000102,19.7945,-0.013099999999999994,8642.55,-0.049100000000000005,-0.0092,745.6198,58.8641,15.74,15.749999999999998,-0.04729999999999975,0.6887,996.2163,5.72,0.2531,0.0407,9.8756,2.1921000000000004,4.0107,4.0393266480248435,61.7046,2.9012169866752364,14.974799999999998,4.049,805.3435,4.637
72,2864.05,10.2072,12.4759,-6483.75,8.6406,4.439099999999999,15.560900000000002,-0.020700000000000007,8855.1799,0.1258,-0.0128,761.4397,58.918299999999995,15.82,15.9,0.0,0.6383,1005.3694,11.67,0.1341,0.028599999999999997,9.3902,4.04,3.671,2.6248,59.109,2.3645,48.658500000000004,7.7847,502.1792,8.2695
73,2989.85,10.3602,12.5018,-6282.499999999999,8.5405,20.262699999999995,19.7373,-0.0169,9088.3399,0.009499999999999982,-0.0083,764.7068,58.2607,15.79,15.85,0.23650000000000015,0.6755,1000.7826,12.020000000000001,0.1396,0.0331,10.1867,3.6157,2.2023000000000006,1.9113,64.6779,1.1136000000000001,19.0634,8.0131,574.0413,8.4958
