,feature_15,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_76,feature_100,feature_112,feature_115,feature_118,feature_130,feature_131,feature_132,feature_133,feature_165,feature_183,feature_217,feature_300,feature_337,feature_355,feature_391,feature_425,feature_478,feature_525,feature_563,feature_579,feature_589,feature_590
10,6.9155,4.602,0.9315,0.8599999999999999,351.9709,107.9445,14.0854,145.94032,-0.004899999999999995,0.001900000000000001,231.5242,0.0,57.7769,-0.4258000000000001,0.7965,0.9977,2.2805,0.127,6.34,0.0872,0.054,8.8571,0.04599999999999999,1.339,3.3240999999999996,3.893,8.5321,264.272,0.02234,0.002,24.654699999999995
11,4.4757,4.574,0.9187999999999998,25.759435180605728,358.6082,127.90270000000001,12.9837,168.8704,-0.0251,0.012099999999999988,230.838,0.0,59.148999999999994,0.0,0.8764,0.9967,2.4244,0.12,12.519999999999998,0.1064,0.0493,13.6754,0.049,1.2834,5.1089,10.088299999999998,7.694100000000001,261.144,0.007699999999999999,0.0081,264.7525
12,2.8173,4.574,0.9187999999999998,25.759435180605728,359.5236,127.0673,7.3818,160.72390000000001,-0.0139,0.017700000000000004,232.7662,0.0,58.00129999999999,0.3310999999999997,0.7636,0.9971000000000001,2.3524,0.102,11.2,0.0399,0.0454,11.3625,0.0188,0.688,2.6477,8.766,3.3972,262.826,0.024,0.0118,188.2987
13,8.6656,4.635,0.9161,-3.506400000000001,364.34,118.2309,15.708199999999998,167.09356,-0.023100000000000002,0.012999999999999994,235.1122,0.0,59.34109999999999,0.0,0.6567,0.9961,2.3021,0.143,14.12,0.0909,0.061900000000000004,7.3342,0.04340000000000001,0.7685,2.6962,4.9671,4.3275,264.272,0.005899999999999999,0.0052,252.0031
14,10.1995,4.622,0.9258,2.1144999999999987,362.0718,118.55180000000001,16.7345,152.49957999999998,0.005899999999999997,0.10230000000000003,232.16518,0.0,59.025400000000005,0.0,0.8258000000000001,0.9991,2.3341000000000003,0.095,8.26,0.162846743031498,0.0434,8.5811,0.0827304714310369,0.3806,2.6013,8.624599999999997,2.1865,252.456,0.015940000000000003,0.0068,71.5333
15,10.391000000000002,4.611,0.9365000000000001,-1.6873000000000011,351.2836,115.3909,12.05,148.11986,0.021500000000000005,0.0008999999999999901,231.21766,0.0,58.9229,-3.591,0.5949,0.9977,2.2553,0.117,14.350000000000003,0.062,0.053,8.9252,0.028700000000000007,0.5637,2.0159,4.1093,2.9852,264.272,0.0178,0.0034999999999999996,66.7668
16,7.1587,4.595,0.9334000000000001,1.1172999999999988,350.0927,106.9618,28.232032819516544,143.0096,0.0209,-0.03810000000000001,231.35858,0.0,60.01840000000001,0.048200000000000257,0.6955,0.9968999999999999,2.3026,0.037,10.910000000000002,0.0781,0.0158,8.958,0.0376,0.8655999999999999,3.3783,3.9221,4.1842,260.5808,0.0009000000000000003,0.0084,0.0
17,11.406700000000003,4.604,0.9347,-2.2373,348.2564,121.8236,9.3951,143.2719471926462,0.0057,-0.012999999999999994,235.986,0.0,60.018800000000006,0.0,0.7612,0.9967,2.2737,0.118,6.83,0.1136,0.05360000000000001,8.7372,0.0528,0.8675,1.1905,6.322299999999999,4.493,281.914,0.017240000000000005,0.0024,129.6218
18,5.0482,4.568,0.9323,-3.8863999999999996,347.1227,122.6345,13.771800000000002,148.2817,-0.011800000000000001,-0.0009000000000000065,230.54848,0.0,56.406,1.5130000000000001,0.7304,0.9981,2.3106,0.182,12.32,0.0726,0.0771,10.2366,0.04069999999999999,0.9653000000000002,3.9626,3.9177,6.0809,264.272,0.043,0.0101,65.7689
19,7.1375,4.59,0.9256000000000001,3.981799999999999,356.06089999999995,111.6645,10.7128,143.0255471926462,-0.014699999999999998,-0.0195,230.94505999999998,0.0,58.08449999999999,-2.647,0.8349,0.9956,2.3883,0.063,7.98,0.0938,0.0261,8.4854,0.0506,0.4707,4.9243,5.3483,2.3968,262.848,0.0348,0.0081,86.974
20,10.333,4.619,0.9179,-7.1427,366.8382,119.9918,15.831799999999998,168.2776,0.003699999999999994,0.0,230.52008,0.0,58.5196,2.4579999999999997,0.8346000000000001,0.9972,2.3080999999999996,0.068,15.86,0.08310000000000001,0.031200000000000002,8.494699999999998,0.0413,1.2635,3.5949999999999998,4.0128,7.320200000000001,251.66200000000003,0.018959999999999998,0.0054,80.1759
21,11.4371,4.567,0.9318999999999998,-4.800900000000001,352.7836,115.8473,12.97,155.54774,-0.0356,0.025099999999999997,229.6354,0.0,57.71589999999999,-0.9461000000000002,0.7269,0.998,2.2711,0.087,11.97,0.1135,0.0381,8.3194,0.0541,0.4862000000000001,3.3983,4.4643,2.8227,247.04600000000002,0.03185841002346644,0.013404253948380794,171.9936
22,4.4432,4.527,0.9329999999999999,25.759435180605728,356.1791,112.3818,13.4282,145.39764,-0.035,0.010200000000000002,232.45622,0.0,59.0375,0.0,0.8764,0.9967,2.4244,0.086,7.78,0.0788,0.0374,6.075,0.0429,1.3065,4.564,4.5307,8.0011,268.474,0.021540000000000004,0.0051,62.9443
23,7.1805,4.576,0.9326999999999999,0.5091000000000009,348.75090000000006,114.2245,13.7382,138.6454271926462,0.010700000000000001,-0.15118879167544153,231.45542,3.658633262456658e-07,56.17,-0.04729999999999975,0.6887,0.999,2.3259,0.087,7.11,0.1251,0.0388,8.6292,0.0643,0.7725000000000001,3.4170999999999996,9.182499999999997,5.1972,264.45,0.030398410023466448,0.0079,346.28071692430467
24,7.1726,4.571,0.9255,1.5926999999999998,356.0991,107.2045,17.5891,150.29108,0.0195,-0.041900000000000014,230.78036,0.0,58.6217,-2.505,0.7932,0.9982999999999999,2.4196000000000004,0.047,6.699999999999999,0.0903,0.0197,8.9299,0.0504,0.9391000000000002,3.4761,3.3409000000000004,5.3142,259.096,0.023900000000000005,0.0038,79.9402
25,12.4421,4.639,0.9312000000000001,-0.4455000000000003,359.9491,109.5527,24.8391,152.66987999999998,0.008400000000000005,-0.0326,231.56168,0.0,57.0666,-0.6149999999999999,0.7833,0.9958,2.3654,0.061,6.61,0.08310000000000001,0.025,8.5265,0.0432,1.1761,1.42,4.0014,6.650600000000001,263.144,0.019580000000000007,0.0019,26.143
26,6.6693,4.563,0.9298,-3.2254999999999994,351.1464,115.21999999999998,19.5273,150.71159999999998,-0.022499999999999996,-0.0009000000000000065,230.4973,0.0,58.143,-2.505,0.7932,0.9982999999999999,2.4196000000000004,0.193,13.82,0.07590000000000001,0.0889,9.009,0.0394,0.6218,4.0416,3.911,3.5907,255.682,0.056738386228490985,0.0078000000000000005,23.840699999999995
27,10.725800000000001,4.6036,0.93094,9.252700000000003,357.8082,115.7,7.3772,151.8881,0.0051000000000000064,-0.006500000000000005,232.06648,0.0,59.2866,-0.14189999999999994,0.6925,0.9988,2.3756,0.21816176522790587,9.76,0.0815,0.09645081714972575,5.3045,0.045,0.8059000000000001,2.6992,2.9261,4.0328,263.6188,0.02296,0.0072,112.58190000000002
28,11.035300000000001,4.55,0.9228,-6.539100000000001,362.0491,120.3836,13.663599999999999,160.168,-0.0024000000000000015,-0.0716,233.12384,0.0,57.9911,-0.4258000000000001,0.7423,0.9952,2.307,0.035,13.650000000000002,0.10689999999999998,0.0165,9.3348,0.0528,1.2689,3.2619,6.000100000000001,8.158400000000002,266.484,0.020900000000000002,0.0043,84.43369999999999
29,11.3572,4.588,0.9348000000000001,-3.035499999999999,350.74000000000007,109.42909999999999,14.983600000000001,144.98288,0.013900000000000006,-0.06600000000000002,231.55934,0.0,58.8757,0.14189999999999994,0.7697,1.0,2.4213999999999998,0.096,8.36,0.1158,0.0404,9.2757,0.0561,0.7602999999999999,1.5696,11.0193,4.9728,258.712,0.0136,0.0051,125.5354
30,9.0853,4.591,0.932,2.113599999999999,352.1027,117.5764,9.2782,147.1344,-0.0249,0.03810000000000001,230.7905,0.0,58.5827,-3.591,0.5882,0.9986,2.2474,0.08,8.08,0.055,0.0345,9.2099,0.0255,0.6248,3.4567,7.440699999999999,3.5728,264.272,0.028020000000000003,0.0028,34.1793
31,14.676200000000001,4.592,0.9204999999999999,-2.0718000000000014,363.4627,117.8282,9.3546,165.20614,-0.019899999999999998,0.014900000000000012,233.4207,0.0,60.1589,-0.7709000000000001,0.8705,0.9987000000000001,2.3301,0.098,15.41,0.12310000000000001,0.0473,8.3236,0.0615,1.1836,1.5977,5.7777,6.237800000000001,266.17,0.02096,0.0047,122.9917
32,12.297100000000002,4.592,0.9295000000000001,-1.2973000000000008,354.4691,119.7345,7.9873,151.83372,-0.0215,-0.001900000000000001,231.28052,0.0,58.9243,1.939,0.7713,0.9991,2.3453,0.161,21.4,0.0693,0.0683,9.7665,0.033100000000000004,0.3772,1.8105,7.9562,2.3583,253.19480000000001,0.02586,0.0064,200.1816
33,8.4764,4.659,0.928,3.7299999999999973,360.46549999999996,123.5555,12.2001,155.72243999999998,-0.017299999999999996,-0.011199999999999998,230.91014,0.0,59.1681,-0.5203999999999996,0.7232,0.9961,2.2771,0.099,11.76,0.0644,0.0435,10.3402,0.029300000000000007,0.7775,3.6992999999999996,9.1932,5.0102,259.8872,0.0327,0.004,36.297
34,6.4448,4.549,0.9215,5.510899999999999,355.8127,107.2609,21.3173,135.8652,0.004699999999999997,0.0,232.1854,0.0,58.7206,-0.0946000000000002,0.6717,0.995,2.3036,0.086,4.49,0.0509,0.039,8.8329,0.023400000000000008,0.765,4.3487,4.9138,4.9409,267.064,0.02691841002346644,0.0059,80.5639
35,14.1414,4.574,0.9202,-4.8809000000000005,364.4082,116.3245,17.8318,163.85586,-0.0242,0.020499999999999994,230.2753,0.0,58.2256,-0.8515,0.6402,1.001,2.2535000000000003,0.077,15.59,0.0961,0.0342,8.777200000000002,0.0475,1.129,1.9491999999999998,5.8979,5.8311,254.132,0.015600000000000003,0.0033,64.4686
36,11.3511,4.6,0.9346,4.2391000000000005,351.2273,112.8073,8.5982,150.19724,-0.001799999999999994,-0.0335,231.2946,0.0,59.7179,-3.591,0.5949,0.9977,2.2553,0.112,4.72,0.050499999999999996,0.0472,8.2454,0.0248,1.2426,3.6114,5.8338,6.614700000000002,250.452,0.02058,0.0068,103.352
37,3.3456,4.649,0.9343000000000001,25.759435180605728,364.0036,121.21999999999998,8.3455,152.35688,-0.006799999999999994,0.0,231.78753999999998,0.0,59.0892,-0.04729999999999975,0.7304,0.997,2.3497,0.097,7.74,0.0881,0.0415,7.3491,0.044500000000000005,1.2621,3.9158,3.6881,7.631800000000001,245.062,0.014,0.0054,128.2819
38,9.0188,4.607,0.934,9.522700000000002,358.2818,125.8373,21.0827,151.2071,0.009699999999999997,0.004599999999999988,233.33532,0.0,59.6045,0.04729999999999975,0.7509,0.9968999999999999,2.3532,0.041,9.16,0.10439999999999999,0.0209,8.6423,0.0545,0.6655,2.5261,6.3951,3.7429,263.494,0.015500000000000003,0.0055,114.4127
39,7.574199999999999,4.581,0.9367,4.020900000000003,349.0282,113.2527,8.0228,145.8038,-0.009699999999999997,-0.0335,232.47092,0.0,57.8573,-0.23650000000000015,0.7527,0.9945,2.3161,0.072,12.11,0.1108,0.0321,7.8394,0.0541,0.7262999999999998,4.6515,6.8435,4.3734,264.272,0.007999999999999998,0.0064,346.28071692430467
40,6.8695,4.616,0.9315,20.8336,356.8482,121.42819999999999,13.852199999999998,155.8066,-0.0359,0.01860000000000001,231.23478,0.0,59.6121,0.5677000000000001,0.838,0.998,2.3646,0.066,9.59,0.082,0.0349,10.6464,0.0439,0.7658,2.2458,8.038599999999999,3.6688,266.8152,0.03006,0.0048,30.2219
41,6.0511,4.645,0.9202,1.6173000000000006,363.6855,121.7845,7.7574,166.5316,-0.013499999999999998,0.1237,232.75284000000002,0.0,58.9017,1.088,0.8361,0.9998,2.3695,0.042,9.43,0.0768,0.019,10.1911,0.03810000000000001,0.9643999999999999,2.9384,4.0842,5.039700000000001,266.63,0.01392,0.0022,16.6695
42,13.256300000000001,4.595,0.9368,2.5044999999999993,350.6354999999999,112.05,12.1437,145.3053,-0.001700000000000002,0.028799999999999996,231.76036,0.0,58.5373,-0.04729999999999975,0.6785,0.9984,2.303,0.14,8.74,0.0764,0.0588,8.142,0.0395,0.8706,3.1298999999999997,6.180300000000001,5.403,258.77119999999996,0.020100000000000003,0.0054,139.833
43,9.0278,4.569,0.9325,-0.7664,352.8373,121.3409,6.4922,152.35076,-0.013399999999999999,-0.0986,235.3823,0.0,56.7072,-0.4258000000000001,0.6888,0.9984999999999999,2.2673999999999994,0.075,9.03,0.0345,0.0326,8.2195,0.015200000000000002,1.4774,2.1721,4.1137,8.8173,264.272,0.020800000000000003,0.0029,35.1564
44,3.5524,4.54,0.9277,2.4581999999999997,357.24729999999994,121.8973,15.529999999999998,157.84732,-0.004499999999999999,0.0,231.00272,0.0,58.6148,0.0946000000000002,0.7681,0.9971000000000001,2.3991,0.175,17.18,0.09119999999999999,0.0737,8.3573,0.0466,0.5757,1.8523,6.207799999999999,2.9126,250.74599999999998,0.0241,0.004,100.3091
45,4.5468,4.623,0.9331,8.527300000000002,353.3482,107.98269999999998,22.3637,140.4813,0.007900000000000004,0.020499999999999994,232.5924,0.0,59.03840000000001,0.0,0.8187000000000001,0.9995,2.4,0.091,8.7,0.1006,0.0391,9.8057,0.0422,0.8748,2.8413,8.122599999999998,4.5122,262.466,0.01814,0.0104,176.03289999999998
46,10.6023,4.561,0.92,2.3418000000000014,359.3991,117.1082,15.4609,155.8777,0.0077000000000000055,-0.012100000000000003,230.8918,0.0,58.8653,-2.742,0.828,1.001,2.3932,0.088,12.069999999999999,0.0682,0.0394,8.1716,0.0352,1.1214,3.266,5.5691,6.4466,266.152,0.019400000000000004,0.0073,108.5721
47,8.0488,4.588,0.9279000000000001,-2.6273000000000004,353.7027,118.75549999999998,12.9899,158.4495,-0.014400000000000001,-0.03439999999999999,230.75,0.0,57.4288,-0.5677000000000001,0.8558999999999999,0.9963,2.418,0.107,12.730000000000002,0.1017,0.0495,10.0031,0.0562,0.9571000000000001,3.0052,5.1077,6.1768,266.478,0.013299999999999998,0.0038,104.3034
48,10.549000000000001,4.591,0.9246,-2.0454999999999997,352.2455,132.1264,5.863,154.44747999999998,0.0065999999999999965,-0.0567,236.9546,0.0,60.04820000000001,-0.1891999999999997,0.6153,0.9975,2.2544,0.11899999999999998,6.61,0.02,0.0502,9.0895,0.0088,1.6954999999999998,1.2591000000000003,5.1566,9.5528,264.272,0.018000000000000002,0.0107,101.9627
49,13.341900000000003,4.5030539610527,0.9139,22.4736,361.6618,116.0718,9.9538,160.6463,-0.0139,0.12460000000000002,230.60262,0.0,59.1313,-0.4258000000000001,0.7785000000000001,0.9997,2.3121999999999994,0.071,15.130000000000003,0.0777,0.0341,11.5546,0.0406,0.7871000000000001,1.6094,13.051702435959381,4.0018,265.2652,0.022900000000000004,0.0032,47.1586
50,7.811,4.595,0.9368,3.866399999999999,348.9736,112.1882,16.5391,144.31426,0.0181,0.020499999999999994,232.25940000000003,0.0,59.1221,0.7568999999999998,0.7025,0.9952,2.2909,0.083,7.970000000000001,0.0881,0.0362,9.0292,0.0387,0.7397999999999999,3.4705999999999997,10.318499999999998,4.77,268.970732460983,0.014699999999999998,0.0026,68.231
51,11.9385,4.614,0.9293,-2.0835999999999997,356.1036,115.7709,8.0516,154.4663,-0.014199999999999997,0.12180000000000002,232.02422,0.0,58.5245,0.4258000000000001,0.7611,0.9971000000000001,2.3401,0.051,14.2,0.1153,0.0222,10.2997,0.0603,0.4761000000000001,1.0655,4.8653,2.3848,252.4204,0.023259999999999996,0.0022,23.9629
52,9.885500000000002,4.566,0.9271,14.0382,361.36269999999996,115.6882,12.1109,160.4648,-0.004600000000000005,-0.0763,234.61378000000002,0.0,59.8783,-0.3784000000000001,0.7463,0.9948000000000001,2.2928,0.093,11.47,0.0829,0.039,8.726700000000001,0.0447,0.6765,2.614,8.549099999999997,3.6776,265.2484,0.01542,0.0095,173.4377
53,11.0332,4.563,0.9298,-1.5600000000000012,351.7009,113.8891,15.041,152.1912,-0.0095,-0.05120000000000001,231.31779999999998,0.0,57.70890000000001,-3.449,0.5042,0.9984999999999999,2.272,0.104,14.440000000000001,0.0944,0.049,9.2224,0.0508,0.5324,1.239,2.587,2.7622,272.862,0.021100000000000004,0.0074,45.701899999999995
54,10.377300000000002,4.575,0.9306,4.1781999999999995,353.8473,113.6573,15.4109,153.40974,0.008899999999999993,0.001900000000000001,231.75646,0.0,58.513,0.7568999999999998,0.8057,0.9992000000000001,2.3391,0.097,21.97,0.1144,0.0405,12.1665,0.061,0.4196,0.7627000000000002,8.620399999999998,2.0017,267.588,0.0161,0.0105,217.1506
55,13.274600000000001,4.601,0.9238,-0.748199999999999,365.6655,121.6345,12.8305,162.2676,0.017499999999999995,-0.1051,230.99112,0.0,57.8968,0.23650000000000015,0.8207,0.9978000000000001,2.3414,0.146,10.09,0.115,0.06110000000000001,8.7412,0.0581,1.1532,2.1828,4.4649,5.8795,252.376,0.0477,0.0126,92.7605
56,8.6333,4.601,0.9256999999999999,-11.2309,360.6544999999999,122.5127,15.0091,168.887,-0.007400000000000002,-0.001900000000000001,232.41608,0.0,58.3624,0.7568999999999998,0.823,0.9962000000000001,2.3834,0.106,7.970000000000001,0.0699,0.050100000000000006,8.0872,0.0317,0.8699,2.5524,6.9395999999999995,5.495,252.61960000000002,0.0327,0.0041,44.1766
57,14.2883,4.566,0.9306,-0.4072999999999988,352.39,111.0418,16.1442,151.75598,-0.004699999999999997,-0.0214,231.42020000000002,0.0,58.70190000000001,-0.6149999999999999,0.7833,0.9958,2.3654,0.083,21.13,0.065,0.0342,13.888353586220797,0.035800000000000005,0.317,1.9416000000000002,5.286699999999999,1.8561,263.16679999999997,0.02508,0.0019,26.143
58,3.0706,4.563,0.9335999999999999,1.4345000000000008,350.4073,107.4591,13.99,142.95136,0.0005999999999999934,0.014000000000000005,231.7859,0.0,57.89990000000001,-0.3784000000000001,0.7447,0.9957000000000001,2.3275,0.101,8.42,0.09080000000000002,0.0444,7.2246,0.0474,1.3099,2.0841,5.937499999999999,7.7527,264.272,0.023499999999999997,0.0030000000000000005,21.0599
59,10.863000000000001,4.566,0.9295000000000001,2.8618000000000006,351.3582,117.8527,7.695700000000001,155.7564,0.011299999999999994,-0.11249999999999999,230.15923999999998,0.0,59.1158,-0.4730999999999999,0.8317999999999999,0.9986,2.3402,0.071,21.74,0.126,0.0318,12.2124,0.0578,0.39649999999999996,1.3847,6.0386999999999995,2.41,265.708,0.027898410023466436,0.004,73.6411
60,11.2404,4.661,0.9337,5.6627,361.2009,109.9391,5.782,148.81480719264619,-0.01897574702140225,0.015799999999999984,231.5951,0.0,59.89800000000001,0.0,0.8722000000000001,1.001,2.3124,0.026,8.55,0.08464,0.011800000000000001,7.6479,0.04338,0.8225,2.3153,3.4727,3.9383,257.634,0.027300000000000005,0.0055,50.8827
61,9.4381,4.582,0.9318000000000001,-6.645499999999998,350.6173,123.8018,9.2946,153.97164,0.003699999999999994,-0.0326,230.5591,0.0,57.9432,0.0,0.7446,0.9988,2.237,0.046,13.690000000000001,0.1404,0.0193,11.4248,0.0656,1.2099,2.9277999999999995,5.603299999999999,6.8363,264.272,0.024919999999999998,0.0053,91.4264
62,9.3781,4.602,0.9331,15.107300000000002,352.44730000000004,115.40550000000002,20.8473,151.113,-0.0396,-0.041900000000000014,230.38776000000001,0.0,61.355700000000006,0.23650000000000015,0.8374,0.9979,2.3954000000000004,0.065,11.9,0.1126,0.029800000000000004,9.1332,0.0541,0.7433,2.3457,6.7649,3.8533,258.752,0.019680000000000003,0.0031000000000000003,23.3511
63,8.4018,4.572,0.9325,0.8650799999999953,355.42128,119.33854000000001,12.66532,156.92386,0.028899999999999995,0.0028000000000000073,229.3505,0.0,58.33559999999999,0.2837999999999999,0.7772,0.9959,2.1996,0.095,11.0,0.1049,0.042,8.869399999999999,0.0527,0.6381,2.1764,5.24326,3.7072999999999996,270.768,0.005300000000000001,0.0057,346.28071692430467
64,4.0385,4.6,0.9332,3.6663999999999994,350.2273,113.5173,15.200899999999999,150.1794,0.007400000000000002,0.004599999999999988,230.7648,0.0,56.5094,0.04729999999999975,0.8216,0.997,2.3207,0.192,7.37,0.0595,0.08,7.653,0.024500000000000004,1.0356,4.4605,7.420399999999999,6.2482,260.294,0.0373,0.0030000000000000005,21.0599
65,7.8098,4.598,0.9315,-5.881800000000001,353.5736,115.5718,16.8182,152.35322,-0.013700000000000002,0.010200000000000002,230.69948,0.0,58.4207,-3.5429999999999997,0.6304,0.9965,2.2445,0.114,12.15,0.0984,0.0517,9.6937,0.0499,1.006,1.7676000000000003,3.9670999999999994,5.751,271.446,0.055200000000000006,0.0051,32.2058
66,12.0343,4.603,0.932,23.560899999999997,360.52540000000005,112.7864,16.67,151.79901999999998,-0.0509,-0.014000000000000005,231.7199,0.0,58.9956,0.0946000000000002,0.7789999999999999,0.9961,2.3505,0.094,7.6,0.0998,0.0398,6.5644,0.0491,0.7762,0.9398,4.5403,3.9321,260.452,0.0348,0.004,31.2736
67,12.4201,4.567,0.9354,15.455500000000004,351.2709,113.9973,15.2427,148.0982,-0.003699999999999994,-0.0158,231.51614,0.0,59.6857,0.7568999999999998,0.823,0.9962000000000001,2.3834,0.139,10.28,0.0649,0.062400000000000004,10.5163,0.028000000000000004,0.6689,4.1102,13.051702435959381,3.6433,266.024,0.02372,0.0052,98.1126
68,8.0911,4.601,0.9256999999999999,-2.9273,360.9691,124.5336,14.0973,164.2819,0.021999999999999995,-0.020499999999999994,232.0611,0.0,60.14959999999999,0.8042000000000002,0.6518,0.9942,2.3132,0.133,11.11,0.0724,0.054599999999999996,8.1047,0.0359,1.2878,2.8846,6.0746,6.494600000000002,269.234,0.0136,0.0017,26.7738
69,12.7147,4.562,0.9304999999999999,3.8872999999999993,355.6664,128.9509,6.2525,146.6536471926462,0.002599999999999999,0.07530000000000002,234.5297,0.0,60.02579999999999,-0.8988000000000002,0.6289,0.9991,2.2982,0.12100000000000001,6.78,0.0623,0.05910000000000001,6.5975,0.027900000000000005,1.5279,1.7306,3.8958,8.4952,266.164,0.006799999999999999,0.0085,346.28071692430467
70,5.7019,4.595,0.9179,1.976399999999999,365.4827,110.6973,18.3982,161.8514,0.0145,0.049300000000000004,231.2006,0.0,58.9062,1.4190000000000003,0.821,0.9989,2.2825999999999995,0.05500000000000001,12.43,0.08270000000000001,0.024199999999999996,8.5142,0.0425,1.2392,1.691,6.6172,7.107500000000002,271.778,0.015200000000000003,0.0029,50.5947
71,8.753,4.619,0.9243000000000001,0.20549999999999966,357.2036,124.5518,11.923,124.3193,0.0114,0.0688,232.10614,0.0,58.8641,-0.04729999999999975,0.6887,0.999,2.3259,0.096,10.75,0.1055,0.0407,9.8756,0.0559,0.6425,2.8796,4.049,3.256,266.342,0.018760000000000002,0.0071,102.1652
72,7.7805,4.563,0.9364,4.439100000000001,348.8091,112.5891,7.758899999999999,146.94552000000002,-0.0271,-0.037200000000000004,231.32564,0.0,58.918299999999995,0.0,0.6383,0.995,2.3194,0.069,8.81,0.1037,0.0286,9.3902,0.0512,0.8379999999999999,4.9981,7.7847,4.1433,265.7,0.01952,0.0071,81.34560000000002
73,6.7365,4.683,0.9238,20.2627,364.9291,111.9345,16.28,159.5051,-0.0001999999999999978,-0.01859999999999999,232.0797,0.0,58.2607,0.23650000000000015,0.6755,0.9967,2.3099000000000003,0.078,8.41,0.0973,0.0331,10.1867,0.051,0.7414,4.3096,8.0131,4.8218,270.724,0.022,0.0074,146.5131
74,8.5791,4.592,0.9301,-3.1182000000000003,351.7673,118.0436,17.4227,149.6858,0.01870000000000001,-0.04739999999999999,230.91660000000002,0.0,60.11099999999999,-2.93,0.8145,0.9994,2.2569,0.083,15.990000000000002,0.1012,0.0355,13.888353586220797,0.0522,1.2775,3.943,3.6399,7.018300000000001,267.95,0.02486,0.0039000000000000003,79.1086
