,feature_148,feature_206,feature_342,feature_461,feature_133,feature_299,feature_34,feature_60,feature_349,feature_442,feature_22,feature_118,feature_478,feature_65,feature_435,feature_66,feature_124,feature_164,feature_332
47,0.0151,7.8,2.6882,30.223099999999995,2.418,0.0785,8.7646,-2.6273000000000013,0.0179,0.685,-5561.0,57.42880000000001,5.1077,22.6273,15.7184,30.4537,15.86,0.192,0.1065
48,0.0134,7.48,2.1519,14.8251,2.2544,0.0975,9.065,-2.0454999999999988,0.021399999999999995,0.8451999999999998,-5097.0,60.048199999999994,5.1566,22.0455,16.7587,27.9357,15.77,0.22,0.0797
49,0.022100000000000005,20.102229254598406,5.6819772476606065,23.213,2.3121999999999994,0.076,8.6789,22.473599999999998,0.0429,1.1054,-5469.25,59.1313,13.669254367148763,17.5264,12.519,22.8371,15.87,0.16500000000000004,0.0243
50,0.030500000000000003,15.060000000000002,4.179,26.3513,2.2909,0.0613,8.6829,3.8664000000000014,0.0325,0.7158,-6426.499999999999,59.1221,10.3185,16.1336,13.7828,23.5073,15.89,0.138,0.0994
51,0.011,7.32,2.2311,26.026300000000003,2.3401,0.0466,8.7568,-2.083600000000001,0.0182,0.5799,-5386.5,58.5245,4.8653,22.0836,7.9365,23.4308,15.94,0.1,0.0804
52,0.0295,12.84,3.7343,26.942300000000003,2.2928,0.0404,8.5952,14.038199999999996,0.0298,1.0047,-5711.0,59.8783,8.5491,25.9618,6.4808,32.567,15.909999999999998,0.086,0.0257
53,0.0131,3.86,1.1253,12.8516,2.272,0.0876,8.9979,-1.5599999999999996,0.0248,0.7258,-5122.5,57.70890000000001,2.587,21.56,14.7137,28.4794,15.749999999999998,0.19399999999999998,0.1088
54,0.0226,12.51,3.9797999999999996,16.7152,2.3391,0.0608,8.5232,4.178200000000002,0.0174,1.0338,-6425.25,58.51299999999999,8.6204,15.821799999999998,14.717099999999999,22.3865,15.83,0.145,0.10359999999999998
55,0.0084,6.35,2.2117,16.1686,2.3414,0.0671,8.5288,-0.7482000000000004,0.0209,0.9361,-4621.0,57.8968,4.464899999999999,20.7482,11.0287,29.151800000000005,15.97,0.145,0.0887
56,0.0082,10.01,2.5998,35.3304,2.3834,0.045,9.2171,-11.2309,0.026700000000000005,0.9254999999999999,-5076.25,58.362399999999994,6.939600000000001,31.230900000000002,7.3346,39.0971,15.83,0.09699999999999999,0.0248
57,0.0075,7.81,2.454,26.9915,2.3654,0.0583,8.5334,-0.40730000000000033,0.031900000000000005,0.9826,-6724.5,58.701899999999995,5.2867,20.4073,13.7861,25.313500000000005,15.85,0.136,0.108
58,0.021600000000000005,8.87,3.1011,10.6806,2.3275,0.0959,8.3179,1.4344999999999992,0.0253,0.6257,-5400.0,57.89990000000001,5.9375,18.5655,18.1044,22.828200000000002,15.84,0.23400000000000004,0.062099999999999995
59,0.0138,9.17,2.6131,17.766,2.3402,0.0284,8.77,2.8617999999999997,0.0255,0.7593,-5538.75,59.11579999999999,6.038700000000001,17.1382,5.2374,22.4125,15.88,0.067,0.1017
60,0.0116,5.2,1.567,13.4113,2.3124,0.0195,8.6382,5.662700000000001,0.028380000000000002,0.746,-6424.25,59.898,3.4727,14.337299999999999,4.1199,18.4428,15.93,0.045,0.0849
61,0.0121,8.12,2.3003000000000005,26.8762,2.237,0.0563,8.9036,-6.645500000000001,0.0236,0.8089,-5284.0,57.9432,5.6033,26.6455,9.7632,32.9574,15.79,0.135,0.1045
62,0.0204,10.05,2.9288,22.0629,2.3954000000000004,0.0599,8.3754,15.107300000000004,0.0131,0.7808,-5581.0,61.3557,6.7649,24.8927,9.3331,34.6316,15.78,0.12000000000000001,0.0952
63,0.0181,7.724,2.3644600000000002,24.7809,2.1996,0.0452,8.662,0.8650799999999991,0.0227,0.6605,-5521.0,58.3356,5.24326,19.13492,8.1585,24.677239999999998,16.09,0.105,0.1111
64,0.0176,11.25,3.3666,21.0324,2.3207,0.0869,8.5596,3.6664,0.0246,0.6805,-4858.25,56.50939999999999,7.420399999999999,16.3336,15.997,23.9136,15.83,0.212,0.0656
65,0.026300000000000004,5.81,1.6822,12.8974,2.2445,0.076,8.7373,-5.881800000000001,0.0256,0.587,-5352.5,58.4207,3.9671,25.8818,14.0928,32.8121,15.79,0.18,0.1017
66,0.024600000000000004,6.55,1.7575000000000003,37.1187,2.3505,0.0548,9.1638,23.560900000000004,0.0424,0.6641,-6473.249999999999,58.9956,4.5403,16.4391,13.278400000000001,24.1144,15.85,0.129,0.0785
67,0.028,20.102229254598406,5.6819772476606065,64.4352230812745,2.3834,0.0978,8.5155,15.455500000000004,0.0143,0.9794,-6153.5,59.68569999999999,13.669254367148763,24.5445,17.3606,33.2277,15.83,0.221,0.10130000000000002
68,0.0106,8.99,2.7248,24.414600000000004,2.3132,0.0712,8.9416,-2.9273000000000007,0.0508381185911307,0.7121,-5324.0,60.1496,6.074599999999999,22.9273,12.1236,31.7642,15.909999999999998,0.156,0.0248
69,0.0183,5.77,2.0038,31.649399999999996,2.2982,0.0259,8.5508,3.8873000000000015,0.0291,0.7862,-6062.25,60.0258,3.8958,16.1127,5.0219,23.3578,15.57,0.063,0.0805
70,0.0174,9.58,2.4904,16.4042,2.2825999999999995,0.0357,10.11181133520624,1.9763999999999984,0.020099999999999996,0.8229,-5575.0,58.906200000000005,6.6172,18.0236,6.3748,25.3216,15.79,0.083,0.0345
71,0.0389255499170837,5.72,2.1921,14.974799999999998,2.3259,0.0652,8.8043,0.20550000000000046,0.0213,0.7316,-6371.000000000001,58.8641,4.049,19.7945,15.688299999999998,24.8465,15.749999999999998,0.155,0.0796
72,0.025100000000000008,11.670000000000002,4.04,48.6585,2.3194,0.0373,8.6406,4.4391,0.03180000000000001,0.8235,-6483.75,58.9183,7.7847,15.560899999999998,8.6548,20.3856,15.9,0.083,0.1003
73,0.0181,12.02,3.6157,19.0634,2.3099000000000003,0.0438,8.5405,20.262700000000002,0.0508381185911307,0.9059,-6282.499999999999,58.26070000000001,8.0131,19.7373,10.2719,27.0685,15.84,0.102,0.0804
74,0.0109,5.2,1.5202,42.0289,2.2569,0.0431,9.0606,-3.118199999999998,0.021,0.9163,-6335.25,60.111,3.6399,23.1182,10.504600000000002,31.7039,15.84,0.102,0.1062
75,0.0194,9.0,3.083,24.976,2.2673999999999994,0.083,9.3181,0.4345,0.0218,0.6611,-5311.75,59.509800000000006,6.0469,19.5655,14.977000000000002,27.4583,15.84,0.195,0.0328
76,0.0115,4.49,1.3982,14.7246,2.2919,0.0545,8.7552,0.2327000000000001,0.015300000000000001,0.9066,-5405.5,59.661199999999994,3.0945,19.7673,9.251700000000001,26.7875,15.62,0.119,0.079
77,0.0209,10.22,3.4182,13.8872,2.394,0.0359,8.9036,2.8463999999999987,0.030300000000000004,0.8089,-5625.75,58.90749999999999,6.913,17.1536,6.535699999999999,23.024,15.79,0.08399999999999999,0.03439999999999999
78,0.023600000000000003,16.31,3.976,20.2286,2.2953,0.0655,9.2047,3.9817999999999976,0.0158,0.7153,-5496.75,59.055,11.3416,16.0182,9.593200000000001,21.1459,15.84,0.125,0.1012
79,0.0218,7.54,2.3221,15.0925,2.2749000000000006,0.0785,8.9857,-4.838199999999998,0.016,1.0765,-5296.0,58.4147,5.0567,24.8382,14.5455,30.1944,15.79,0.188,0.0939
80,0.0181,5.03,1.7898000000000003,15.8092,2.2563,0.0633,8.9154,-0.08819999999999929,0.013500000000000002,1.0723,-5494.25,58.31600000000001,3.3565,20.0882,9.887,21.5248,15.749999999999998,0.129,0.0838
81,0.0133,9.74,3.2564,64.2149,2.2527,0.0295,9.2016,-3.883600000000001,0.0276,0.9072,-5307.5,59.75150000000001,6.528,23.8836,5.0515,29.6056,15.81,0.065,0.1033
82,0.027100000000000003,8.48,2.3857,48.1752,2.2569,0.0598,8.8624,-3.294500000000001,0.0213,0.7655,-5337.0,60.36580000000001,5.854,23.2945,10.4892,29.873,15.84,0.134,0.1017
83,0.0183,6.46,2.1308000000000002,24.2804,2.2407,0.0588,8.3383,-1.3617999999999992,0.0131,0.9319999999999999,-5241.0,58.4774,4.387,21.3618,9.5867,28.4839,15.749999999999998,0.127,0.0863
84,0.0103,7.36,2.1259,45.0111,2.2474,0.048,9.0744,1.0517999999999994,0.0217,0.4782,-5396.75,58.5511,5.021499999999999,18.9482,8.4927,25.6986,15.920000000000002,0.111,0.084
85,0.0122,4.47,1.3615,22.8355,2.2821,0.0904,8.9154,1.1672999999999996,0.0207,1.0723,-4900.75,58.6272,3.0408,18.8327,15.9212,23.6877,15.8,0.21,0.0838
86,0.0184,14.170000000000002,4.0381,37.2892,2.2754000000000003,0.0377,8.9607,0.29450000000000054,0.0291,0.7392,-6451.0,59.4655,9.6409,19.7055,8.4134,28.293,15.760000000000002,0.092,0.0356
87,0.021600000000000005,7.67,2.1166000000000005,22.2035,2.3275,0.0633,8.5801,-2.5482000000000005,0.0238,0.8304,-5322.25,56.165200000000006,5.2171,22.5482,11.944900000000002,29.6525,15.84,0.154,0.0685
88,0.0073,6.94,2.3159000000000005,30.709500000000002,2.2825999999999995,0.0937,8.8973,-2.5417999999999994,0.0279,0.6796,-5554.25,58.58749999999999,4.6392,22.5418,15.2493,30.2949,15.79,0.195,0.1124
89,0.0123,7.27,2.082,18.6642,2.3296,0.0556,8.6005,4.445500000000001,0.0146,1.1248,-6466.249999999999,57.9866,5.1071,15.554500000000003,13.482,21.9164,15.71,0.133,0.026299999999999997
90,0.0125,8.55,2.6746,14.3445,2.2864,0.0567,8.5298,-3.205500000000001,0.029300000000000003,0.9276000000000001,-5715.5,59.1648,5.6108,23.2055,9.396499999999998,28.0144,15.79,0.123,0.08070000000000001
91,0.023500000000000004,5.79,1.8047000000000002,15.246,2.2671,0.0915,8.8597,0.20729999999999882,0.022399999999999996,0.8933999999999999,-5333.25,58.0362,3.9776,19.7927,16.1725,27.4975,15.73,0.21,0.0381
92,0.0098,6.63,2.0583,31.712499999999995,2.2821,0.0284,8.8105,0.600900000000001,0.020500000000000004,0.4817,-5264.0,59.391,4.5318,19.3991,4.443600000000001,25.8992,15.8,0.060000000000000005,0.0381
93,0.0072,8.17,2.515,48.1212,2.3322999999999996,0.0525,8.5687,5.1,0.0245,0.8222,-6415.25,59.24810000000001,5.4442,14.9,12.3326,20.5007,15.97,0.122,0.0985
94,0.021400000000000002,4.9,1.5879,44.7151,2.2668,0.045599999999999995,8.8562,-3.4291,0.0173,0.6179,-5743.25,57.6476,3.2658,23.4291,8.608,30.4749,15.81,0.111,0.1043
95,0.0198,6.19,2.0296,31.8046,2.3414,0.0559,8.7418,-1.9299999999999988,0.0274,0.9192999999999999,-6529.749999999999,59.726099999999995,4.5548,21.93,13.8284,29.6185,15.97,0.135,0.08550000000000002
96,0.03370000000000001,10.12,2.6167,28.568,2.3592,0.0546,9.2658,26.034431132425997,0.04650000000000001,0.8007,-5560.75,59.005300000000005,7.057400000000001,13.2936,9.683,20.443,15.78,0.126,0.0785
97,0.0116,7.55,2.4864000000000006,16.6339,2.1995,0.0611,8.7646,4.3618,0.0278,0.8262999999999999,-5426.0,58.9632,5.165299999999999,15.638199999999998,11.2342,18.5252,16.09,0.147,0.03439999999999999
98,0.0074,9.1,2.6374,40.3764,2.4201,0.0448,8.5889,0.028199999999999944,0.0227,0.6222,-5469.5,58.7745,6.3771,19.9718,6.914,25.8083,15.56,0.089,0.0868
99,0.0301,9.89,3.0833,54.9977,2.3038,0.0603,8.6829,18.0545,0.0134,0.7158,-4992.0,59.30969999999999,6.382799999999999,21.9455,11.1596,25.0574,15.909999999999998,0.147,0.1007
100,0.0064,10.26,3.038,29.923840000000002,2.3044,0.0263,8.5788,-0.14127999999999957,0.0259,0.9715000000000001,-5871.75,58.4868,6.8964,20.141280000000002,3.7230999999999996,26.70598,15.9,0.048,0.0848
101,0.0141,11.46,3.358,28.493800000000004,2.2752,0.0718,9.1526,-0.8100000000000009,0.0161,0.4254,-5048.5,57.9451,7.878500000000001,20.81,13.3125,25.977099999999997,15.89,0.17,0.0845
102,0.0191,3.86,1.2405,10.0122,2.2859,0.023,8.6384,-2.8617999999999997,0.014000000000000002,0.7532,-6553.0,59.0268,2.574,22.8618,4.9085,28.01,15.72,0.053,0.0792
103,0.0122,6.28,1.9345,26.0287,2.3991,0.0394,9.22,2.9372999999999982,0.021,0.9916000000000001,-6627.25,58.601200000000006,4.4621,17.0627,8.6151,24.2706,15.72,0.086,0.026299999999999997
104,0.021400000000000002,9.25,2.3283000000000005,27.7488,2.3221,0.0804,9.6272,17.162699999999997,0.0111,0.4184,-5614.25,57.571600000000004,6.3071,22.8373,13.7931,28.6681,15.88,0.17699999999999996,0.0714
105,0.0055,9.98,2.8780999999999994,37.9457,2.4196000000000004,0.0561,8.6772,2.0282000000000013,0.024399999999999998,0.9048,-5539.75,59.7214,6.492099999999999,17.9718,8.9955,24.3232,15.86,0.12000000000000001,0.0699
106,0.028200000000000003,8.7,2.9108,30.518100000000004,2.3505,0.0293,8.755,-21.2055,0.0316,1.0956,-6169.499999999999,59.6475,5.8753,34.529333726560964,7.387,43.27919792113917,15.85,0.067,0.0776
107,0.024700000000000003,6.03,1.5402,11.0988,2.2749000000000006,0.0611,8.9818,-0.21360000000000132,0.0194,1.0199,-5077.5,58.717099999999995,4.141,20.2136,9.794,23.3595,15.79,0.126,0.0851
108,0.0265,5.76,1.9256000000000004,32.7288,2.2711,0.0226,8.7286,7.710000000000001,0.0113,0.4443,-5282.25,58.6259,3.8915,12.29,4.1699,13.2099,15.77,0.053,0.0318
109,0.025100000000000008,6.52,2.5275,36.8275,2.3865,0.0534,9.4832,26.034431132425997,0.02,0.7507,-6404.500000000001,58.6524,4.2396,13.0864,13.1365,17.965,15.78,0.129,0.09420000000000002
110,0.0088,8.32,2.2953,15.4789,2.3087,0.0506,9.0776,-4.484499999999999,0.0266,0.5888,-6467.999999999999,58.158,5.8699,24.4845,12.1584,29.3998,15.81,0.119,0.0852
111,0.0217,7.46,2.3007000000000004,23.107900000000004,2.3415,0.073,8.755,-8.7491,0.020500000000000004,1.0956,-5677.75,57.6772,5.0449,28.7491,13.1543,35.3973,15.9,0.169,0.16355745663566829
112,0.0113,8.65,2.6772,40.1855,2.2472,0.0409,9.0639,1.539999999999999,0.0171,0.9091,-5459.75,58.0706,5.5782,18.46,7.0707,25.1751,15.72,0.091,0.07520000000000002
113,0.0179,9.1,2.9321000000000006,24.6564,2.3397,0.0743,8.7588,14.707300000000002,0.0487,0.4996,-5416.0,56.6047,6.165100000000001,25.2927,12.398299999999999,31.4769,15.96,0.16,0.0915
114,0.0105,7.29,2.4454999999999996,41.2868,2.2732,0.0348,9.7137,-1.4354999999999996,0.0202,0.3973,-5219.5,58.421,5.0005,21.4355,6.1263,26.1117,15.73,0.082,0.089
115,0.024700000000000003,9.11,2.7719999999999994,29.698000000000004,2.2756,0.0261,8.6695,-0.9136000000000011,0.0173,0.8615999999999999,-5398.75,58.7002,5.8689,20.9136,4.7263,26.89,15.85,0.060000000000000005,0.0841
116,0.0148,3.22,1.0527,22.7157,2.3495,0.0952,8.5288,1.484500000000001,0.0304,0.9361,-5472.0,59.4888,2.3095,18.5155,16.3156,25.426,15.81,0.213,0.087
117,0.0131,11.720000000000002,2.9282,29.2827,2.2604,0.0444,9.193,4.468199999999999,0.01968,0.4722,-5271.75,58.2686,7.6907,15.531800000000002,7.611699999999999,20.4223,15.760000000000002,0.098,0.0783
118,0.0178,6.91,2.163,22.541,2.2668,0.0251,8.7548,-2.2817999999999987,0.0235,0.7954,-5540.5,57.3084,4.6798,22.2818,4.176000000000001,29.3235,15.81,0.056,0.1014
119,0.024700000000000003,6.53,1.9009,52.679,2.2886,0.052,8.7164,2.8181999999999987,0.023860000000000003,0.8569,-5418.75,58.35139999999999,4.4358,17.1818,9.5963,22.4678,15.73,0.123,0.0315
120,0.0322,14.760000000000002,4.1814,19.9687,2.3179,0.0492,9.1784,21.896400000000003,0.021099999999999997,0.7898,-5683.75,58.2421,9.6853,18.1036,7.8787,23.5885,15.920000000000002,0.1,0.0792
121,0.0152,6.63,2.2712,28.514800000000005,2.3654,0.0544,8.7696,0.40270000000000056,0.0245,0.3963,-6564.5,58.24989999999999,4.714199999999999,19.5973,13.4445,27.2715,15.85,0.133,0.0278
122,0.0096,4.95,1.6673,37.3075,2.3936000000000006,0.0484,8.3591,-0.20360000000000097,0.0233,0.5765,-5619.0,59.1015,3.2689,20.2036,8.4632,25.7144,15.87,0.11,0.0841
123,0.0223,11.880000000000003,4.0836,27.790600000000005,2.2959,0.0403,8.451,-0.3409000000000001,0.0259,0.7516,-5254.25,60.5146,7.9209,20.3409,6.794199999999999,27.8262,15.73,0.08700000000000001,0.0311
124,0.025,5.77,1.7709000000000001,64.4352230812745,2.3132,0.078,9.4043,0.3099999999999999,0.0508381185911307,0.5677,-6261.75,57.5886,3.9885,19.69,19.0429,24.818200000000004,15.84,0.19100000000000003,0.0976
125,0.0126,10.590000000000002,2.5628999999999995,24.8096,2.2729,0.0792,9.1141,8.996399999999998,0.0177,0.7193,-5339.75,57.534499999999994,7.364,11.0036,13.0517,17.4511,15.79,0.173,0.1016
126,0.0389255499170837,10.65,2.8465,26.8758,2.3725,0.045599999999999995,9.5642,14.3891,0.031000000000000007,0.5593,-6362.25,59.2679,7.0835,25.6109,11.1738,31.7754,15.81,0.109,0.0937
127,0.009,6.29,1.7493,23.987100000000005,2.2564,0.048999999999999995,8.5801,4.984500000000002,0.0357,0.8304,-5494.75,58.1265,4.218,16.733,8.1521,19.2998,15.81,0.104,0.101
