,feature_1,feature_17,feature_20,feature_22,feature_32,feature_34,feature_60,feature_65,feature_66,feature_82,feature_92,feature_104,feature_122,feature_130,feature_131,feature_148,feature_153,feature_154,feature_206,feature_288,feature_300,feature_320,feature_337,feature_342,feature_417,feature_427,feature_461,feature_478,feature_511,feature_519,feature_588
14,3017.53,8.9253,12.4871,-5438.5,3.4024,8.5788,2.114499999999999,17.8855,26.4123,0.0021000000000000025,-0.0912,-0.0111,15.96,0.0,0.8258000000000001,0.0103,1.226,0.0077,12.11,0.3485,0.0434,8.5324,8.5811,4.4041,4.2939,0.7966,29.3387,8.6246,58.4927,1.5857400000000001,0.0235
15,3034.43,9.311,12.5331,-4682.0,3.4237,8.7779,-1.6872999999999985,21.6873,25.6805,-0.019899999999999998,0.0001000000000000001,-0.0113,15.72,-3.591,0.5949,0.019,1.148,0.0107,6.02,0.3317,0.053,7.2377,8.9252,2.1216,4.9628,1.1018,46.9178,4.1093,38.1798,2.1145600000000004,0.0119
16,2992.92,10.2131,12.5547,-5485.0,3.2279,9.0998,1.117299999999999,34.51628818790746,43.197130602866864,-0.007299999999999995,0.007800000000000008,-0.005399999999999999,15.76,0.048200000000000257,0.6955,0.0222,0.8403,0.0157,5.87,0.2531,0.0158,10.9136,8.958,1.8433999999999995,4.4445,1.6361,31.826200000000004,3.9221000000000004,124.11685567167669,1.6730200000000002,0.0242
17,2985.31,9.8501,12.2747,-5398.75,3.2991999999999995,9.1637,-2.2373000000000007,22.2373,25.722,-0.021499999999999995,0.1112,-0.0125,15.79,0.0,0.7612,0.024,0.5756,0.017,9.32,0.1693,0.0536,7.8015,8.7372,2.911,2.8843,1.7586000000000002,32.4865,6.3223,33.7011,0.9725,0.0078
18,3005.64,10.0642,12.6198,-5627.25,3.4212000000000002,8.2776,-3.8864000000000005,23.8864,30.9873,-0.019200000000000005,-0.0549,-0.008399999999999998,15.71,1.5130000000000001,0.7304,0.015300000000000001,0.256,0.0125,5.69,0.0874,0.0771,9.2424,10.2366,1.9746,2.6472,1.2897,22.4149,3.9177,28.614,1.3605,0.0283
19,2927.94,9.7575,12.269411990667006,-5303.0,3.3797,9.0776,3.9818000000000024,16.0182,22.1771,-0.0175,-0.04199999999999999,-0.0116,15.839999999999998,-2.647,0.8349,0.0131,0.3618,0.027860059901889327,8.04,0.11159999999999999,0.0261,8.0173,8.4854,2.3412,3.0756,2.898928026299392,53.3063,5.3483,34.5572,1.64636,0.030299999999999997
20,3040.17,9.8427,12.5592,-5270.0,3.4928,8.3383,-7.1427,27.1427,36.0446,-0.013000000000000003,0.0,-0.010799999999999999,15.65,2.4579999999999997,0.8345999999999999,0.0107,0.5795,0.0073,5.86,0.1711,0.031200000000000002,4.8843000000000005,8.4947,1.6937,3.2595,0.7506,25.028200000000002,4.0128,47.2222,1.52464,0.0148
21,2973.39,9.6971,12.5284,-5398.75,3.4892,8.324,-4.800900000000001,24.8009,32.2309,-0.018199999999999994,0.1708,-0.0118,15.73,-0.9461000000000002,0.7269,0.005900000000000001,0.3882,0.0044,6.64,0.1174,0.0381,8.9272,8.3194,1.8860999999999997,2.6741,0.4488,36.1896,4.4643,46.4135,1.7332999999999998,0.042628508591449954
22,3018.0,9.3644,12.5486,-6377.5,4.6918,8.6667,25.761203137605918,13.9491,22.4251,-0.020899999999999995,-0.2211,-0.0029000000000000002,15.73,0.0,0.8764,0.038378310390477885,0.3427,0.027860059901889327,6.67,0.11,0.0374,4.6118,6.075,2.0283999999999995,4.372,2.898928026299392,37.1173,4.5307,124.11685567167669,1.7298200000000001,0.016
23,3060.07,10.5389,12.5455,-6305.500000000001,4.56,9.7324,0.5091000000000008,19.4909,23.1579,-0.015999999999999997,0.035300000000000005,-0.01,15.74,-0.04729999999999975,0.6887,0.0209,0.3587,0.0146,13.75,0.10669999999999999,0.0388,8.5404,8.6292,3.7266000000000004,3.2416,1.5137,64.15492652646313,9.1825,49.9376,1.90632,0.0226
24,2983.56,9.5886,12.5484,-6438.0,4.6791,9.0121,1.592699999999999,18.4073,25.6928,-0.007900000000000004,0.0851,-0.0115,15.829999999999998,-2.505,0.7932,0.0109,0.3624,0.0093,4.84,0.11379999999999998,0.0197,7.887499999999999,8.9299,1.6363,2.087,0.9524,29.4109,3.3409,95.3413,1.6135799999999998,0.0123
25,3018.34,9.4588,12.431,-6308.75,4.6612,8.8384,-0.44549999999999945,20.4455,28.0135,-0.01629999999999999,-0.07560000000000001,-0.007999999999999998,15.79,-0.6149999999999999,0.7833,0.0204,0.5053,0.0146,5.62,0.1483,0.025000000000000005,7.6582,8.5265,1.895,3.4488000000000003,1.5218,29.832599999999996,4.0014,67.2897,1.3377000000000001,0.007200000000000001
26,2885.8,9.5681,12.5861,-5283.0,3.4371,8.598,-3.2255,23.2255,33.9867,-0.009399999999999997,0.01829999999999999,-0.0139,15.829999999999998,-2.505,0.7932,0.0102,0.40259999999999996,0.0061,5.58,0.1252,0.0889,8.8584,9.009,1.8216999999999999,3.5954,0.6248,25.402700000000003,3.911,50.9417,2.1166,0.019800000000000005
27,3030.17,10.5223,12.469,-4139.569855767782,3.4886,8.6942,9.252700000000004,10.7473,15.109399999999999,-0.010300000000000002,0.10390000000000002,-0.006,15.7,-0.14189999999999994,0.6925,0.027,0.4892,0.0197,4.28,0.1435,0.09645594888601555,4.6309,5.3045,1.2496,4.3588,2.0482,37.189,2.9261,95.5975,1.8213000535577668,0.0244
28,3072.31,10.071,12.4749,-5532.5,3.2733,8.536,-6.539099999999999,26.5391,33.0144,-0.009300000000000003,-0.06980000000000001,-0.0089,15.819999999999999,-0.4258000000000001,0.7423,0.0218,1.3845999999999998,0.0131,8.71,0.3976744874727546,0.0165,5.0614,9.3348,3.0266,3.0422,1.3414,24.6538,6.000100000000001,33.7079,1.51926,0.011400000000000002
29,3059.82,9.3349,12.3639,-5789.75,3.4291,9.7324,-3.0355000000000008,23.0355,27.9576,-0.0152,-0.01929999999999999,-0.0097,15.62,0.14189999999999994,0.7697,0.014000000000000002,1.1302,0.0175,16.4,0.3398,0.0404,6.6134,9.2757,4.616,3.4895,1.8238,9.1618,11.0193,85.8991,2.057220053557767,0.0171
30,2981.7,9.2386,12.269411990667006,-5387.0,3.4382999999999995,8.3663,2.1136000000000004,17.8864,21.3248,-0.027400000000000004,0.048300000000000023,-0.0095,15.75,-3.591,0.5882,0.0194,1.1066,0.0105,10.77,0.3202,0.0345,7.5911,9.2099,2.8625,3.9195999999999995,1.076,64.15492652646313,7.4407,58.63869999999999,2.1427,0.0069
31,2943.76,9.6781,12.4267,-5233.25,3.243,8.8054,-2.0717999999999996,22.0718,27.9451,0.0007000000000000045,0.07720000000000002,-0.012,15.88,-0.7709000000000001,0.8705,0.015100000000000002,0.5535,0.0116,8.66,0.1687,0.0473,4.5867,8.3236,2.6498,2.3218,1.1914,12.0521,5.7777,32.4662,1.623,0.0142
32,2933.05,9.3405,12.488,-5648.25,3.34,8.5334,-1.2973000000000008,21.2973,27.5945,0.009599999999999997,0.0068000000000000066,-0.0115,15.91,1.939,0.7713,0.0084,1.0,0.0041,11.88,0.2882,0.0683,9.9237,9.7665,3.6001,3.2383,0.4218,8.3079,7.9562,26.2009,1.32282,0.0212
33,2996.16,10.725,12.5227,-5611.5,3.342,8.9635,3.7299999999999973,16.27,20.899,-0.004600000000000004,0.028999999999999974,-0.011,15.95,-0.5203999999999996,0.7232,0.0192,0.3803000000000001,0.0098,13.27,0.1125,0.0435,11.1104,10.3402,4.1505,4.0107,1.0107,14.628900000000002,9.1932,20.9567,1.41904,0.0122
34,3048.39,9.6012,12.4349,-5685.0,3.3932000000000007,8.2981,5.5108999999999995,14.4891,21.4279,-0.017399999999999995,0.0,-0.0115,15.73,-0.0946000000000002,0.6717,0.0211,0.4005,0.0107,6.94,0.1195,0.039,7.8081000000000005,8.8329,2.003,2.2947,1.1055,22.038,4.9138,64.2082,1.5788,0.0227
35,2984.99,9.6442,12.649,-5321.75,3.3039,8.9605,-4.8809000000000005,24.8809,34.2526,-0.011800000000000005,-0.01609999999999999,-0.0091,15.77,-0.8515,0.6402,0.007,0.5656,0.0052,8.33,0.169,0.0342,4.4407,8.7772,2.6441,2.3218,0.526,8.0728,5.8979,50.4801,1.3935999999999997,0.0101
36,3024.67,9.024,12.4996,-5423.25,3.4238,8.9833,4.2391000000000005,15.760900000000001,22.3582,-0.035,0.00980000000000001,-0.0133,15.72,-3.591,0.5949,0.0079,1.1538,0.0062,9.04,0.332,0.0472,8.2755,8.2454,2.9536,2.087,0.6355,18.0321,5.8338,33.9623,1.2806,0.0268
37,2959.86,8.420277958601103,12.3376,-6538.75,4.5924,9.1638,25.761203137605918,13.5491,16.2355,-0.002300000000000002,-0.0803,-0.005700000000000001,15.72,-0.04729999999999975,0.7304,0.014700000000000001,1.4077702415258868,0.0055,5.43,0.3976744874727546,0.0415,6.6825,7.3491,1.6207,4.9267,0.5658,28.2505,3.6881,98.0306,1.3635,0.018
38,3032.89,10.0926,12.4743,-6656.75,3.4917999999999996,9.1585,9.522699999999999,30.4773,40.9448,-0.013899999999999996,-0.1105,-0.0053,15.78,0.04729999999999975,0.7509,0.0194,0.3272,0.0113,8.87,0.0975,0.0209,6.047500000000001,8.6423,2.4372,2.9835,1.1592,16.6625,6.395100000000001,54.8463,1.62372,0.0177
39,3206.18,9.9605,12.4753,-5493.0,3.4007,8.5266,4.0209,15.979100000000003,20.4872,-0.0321,0.0815,-0.0111,15.799999999999999,-0.23650000000000015,0.7527,0.031,0.5625,0.018,10.13,0.1615,0.0321,9.4201,7.8394,3.1022,2.3687,1.863,35.5701,6.8435,27.991,1.5710600000000001,0.018
40,3037.49,10.3504,12.3741,-6057.25,3.4074,8.5218,20.833599999999997,19.1664,27.9009,-0.029,0.032999999999999974,-0.0048,15.94,0.5677000000000001,0.838,0.022300000000000004,0.3398,0.0198,11.39,0.1002,0.0349,9.5862,10.6464,3.4516,2.2989,2.0553,26.153100000000002,8.0386,98.9474,1.1298,0.0133
41,3067.7,10.4982,12.6006,-6370.75,4.6623,8.4421,1.6172999999999988,18.3827,22.992,-0.020800000000000003,-0.07309999999999998,-0.013,15.78,1.088,0.8361000000000001,0.024899999999999995,0.4114,0.018,6.11,0.12359999999999999,0.019,10.543,10.1911,2.1094,2.5965,1.8707,16.3063,4.0842,36.0153,1.2268000000000001,0.005499999999999999
42,3018.6,9.6391,12.4496,-5316.75,3.3897,8.9416,2.5044999999999997,17.4955,23.732200000000002,-0.019200000000000005,-0.030500000000000003,-0.008399999999999998,15.819999999999999,-0.04729999999999975,0.6785,0.0101,1.1279,0.0073,9.08,0.3364,0.0588,8.8665,8.142,2.8048,2.6786,0.7516,26.0239,6.1803,71.3224,2.096320053557767,0.0169
43,3047.38,9.5716,12.4361,-5379.0,3.4410000000000003,9.9095,-0.7663999999999994,20.7664,25.5758,-0.0622,0.06580000000000001,-0.0122,15.819999999999999,-0.4258000000000001,0.6888,0.0302,0.2586,0.0235,6.26,0.0865,0.0326,9.3035,8.2195,2.2512,0.4713208704817409,2.4469000000000003,44.8191,4.1137,22.8805,1.4627,0.0088
44,2964.83,10.0459,12.5043,-5487.25,3.2958,8.3273,2.4582000000000015,17.5418,23.5223,-0.017399999999999995,0.0,-0.0125,15.68,0.0946000000000002,0.7681,0.0085,0.4697,0.0046,8.87,0.1504,0.0737,4.8156,8.3573,2.5838,3.0278000000000005,0.4711,21.6669,6.207799999999999,55.7769,2.04208,0.0121
45,2963.75,10.3906,12.6571,-5230.25,3.4202,8.8287,8.527299999999997,31.472700000000003,39.0387,-0.0217,0.0034000000000000033,-0.0078,15.79,0.0,0.8186999999999999,0.0242,0.4207,0.0183,11.86,0.1257,0.0391,9.3697,9.8057,3.5348,3.5371,1.9104000000000003,39.3809,8.1226,37.299,1.47402,0.0271
46,2943.49,9.3108,12.5008,-5437.25,3.2582,8.1166,2.341800000000001,17.6582,23.6518,-0.0265,-0.0012000000000000012,-0.0055,15.839999999999998,-2.742,0.8280000000000001,0.0157,0.4219,0.0098,8.19,0.1285,0.0394,4.6803,8.1716,2.4255,2.341,1.0049,42.8257,5.569099999999999,40.0,1.0736,0.0211
47,3019.98,10.1392,12.478,-5561.0,3.4461,8.7646,-2.6272999999999986,22.6273,30.453699999999998,-0.030199999999999998,-0.052899999999999996,-0.013,15.809999999999999,-0.5677000000000001,0.8559,0.015100000000000002,0.231,0.0085,7.8,0.0794,0.0495,9.9116,10.0031,2.6882,2.7062,0.8714,30.223099999999995,5.107700000000001,35.3506,1.83356,0.0139
48,2931.11,10.2677,12.6057,-5097.0,3.2576000000000005,9.065,-2.045500000000001,22.0455,27.9357,-0.053799999999999994,0.26650000000000007,-0.013,15.73,-0.1891999999999997,0.6153,0.013400000000000002,0.5929,0.0088,7.48,0.1722,0.0502,8.6054,9.0895,2.1519,4.0612,0.9006,14.8251,5.1566,31.5082,1.286,0.0317
49,2988.3,10.1924,12.5635,-5469.25,3.4521999999999995,8.6789,22.4736,17.5264,22.8371,-0.0111,0.05070000000000002,-0.0015999999999999999,15.87,-0.4258000000000001,0.7785000000000001,0.0221,0.3257,0.0146,19.340429774148866,0.0976,0.0341,6.7628,11.5546,5.4681301650558805,3.2434,1.5012,23.213000000000005,13.053005893312665,124.11685567167669,1.64222,0.0108
50,3008.02,10.77,12.4759,-6426.5,4.6051,8.6829,3.8664000000000005,16.1336,23.5073,-0.0156,-0.07369999999999999,-0.0105,15.809999999999999,0.7568999999999998,0.7025,0.030499999999999996,0.5877,0.0177,15.06,0.1712,0.0362,8.8509,9.0292,4.179,3.5622,1.8197,26.351300000000002,10.3185,56.3246,1.8631199999999999,0.01
51,3011.84,10.1293,12.4618,-5386.5,3.3652,8.7568,-2.0836000000000006,22.0836,23.4308,-0.020800000000000003,0.05410000000000003,-0.0104,15.9,0.4258000000000001,0.7611,0.011,0.4533,0.0058,7.32,0.1289,0.0222,10.9012,10.2997,2.2310999999999996,3.2636,0.5946,26.0263,4.865300000000001,35.6627,1.02446,0.0078
52,3087.45,9.4102,12.4337,-5711.0,3.4189,8.5952,14.038199999999996,25.9618,32.567,-0.0146,0.006000000000000006,-0.008399999999999998,15.829999999999998,-0.3784000000000001,0.7463,0.0295,0.2888,0.0219,12.84,0.098,0.039,5.5373,8.7267,3.7343,2.6786,2.2858,26.9423,8.5491,30.952399999999997,1.05604,0.0286
53,2978.15,9.9536,12.602,-5122.5,3.4753,8.9979,-1.5599999999999992,21.56,28.4794,-0.022700000000000005,-0.0005000000000000006,-0.0146,15.73,-3.449,0.5042,0.0131,0.3877,0.0108,3.86,0.11629999999999999,0.049,8.9247,9.2224,1.1253000000000002,3.9994,1.1044,12.8516,2.587,32.9614,1.39198,0.02
54,3004.63,10.780199999999999,12.3865,-6425.25,4.6799,8.5232,4.1781999999999995,15.8218,22.3865,-0.013099999999999997,-0.0597,-0.0092,15.819999999999999,0.7568999999999998,0.8057,0.0226,0.2898,0.0112,12.51,0.0872,0.0405,6.4933,12.1665,3.9798,3.8432,1.1544,16.7152,8.6204,59.0164,1.88352,0.035
55,2938.27,8.5746,12.4871,-4621.0,3.3579,8.5288,-0.7482000000000003,20.7482,29.151799999999998,-0.017799999999999996,-0.09310000000000002,-0.006299999999999999,15.94,0.23650000000000015,0.8207000000000001,0.0084,1.1667,0.0091,6.35,0.3387,0.0611,9.6466,8.7412,2.2117,4.2939,0.9399,16.1686,4.4649,97.8304,1.58996,0.042628508591449954
56,3109.02,10.3431,12.4527,-5076.25,3.5448,9.2171,-11.2309,31.2309,39.0971,-0.0323,0.0034000000000000033,-0.0086,15.77,0.7568999999999998,0.8230000000000001,0.0082,0.9475,0.0046,10.01,0.2755,0.05009999999999999,5.315500000000001,8.0872,2.5998,3.7396999999999996,0.4656,35.3304,6.9395999999999995,87.2093,1.80756,0.014400000000000001
57,3046.22,9.8386,12.5602,-6724.500000000001,4.6277,8.5334,-0.4073000000000005,20.4073,25.3135,-0.003199999999999995,-0.004800000000000005,-0.0106,15.79,-0.6149999999999999,0.7833,0.0075,0.5305,0.008,7.81,0.1494,0.0342,6.8895,13.88854321274379,2.454,5.0735,0.8224,26.991500000000002,5.2867,32.9412,1.4026600000000002,0.007200000000000001
58,3051.05,10.6683,12.4561,-5400.0,3.3627000000000002,8.3179,1.4345000000000006,18.5655,22.8282,-0.016700000000000003,-0.052099999999999994,-0.0096,15.77,-0.3784000000000001,0.7447,0.0216,0.3799,0.0153,8.87,0.1126,0.0444,6.0493,7.2246,3.1011,3.5412999999999997,1.5839,10.6806,5.9375,27.0833,2.018360053557767,0.0079
59,2960.04,9.7464,12.5337,-5538.75,3.5087000000000006,8.77,2.8618000000000006,17.1382,22.412500000000005,-0.0072,-0.0769,-0.007100000000000001,15.86,-0.4730999999999999,0.8317999999999999,0.0138,0.6457,0.0078,9.17,0.1898,0.0318,6.8195,12.2124,2.6131,3.2636,0.7997,17.766,6.0387,65.0177,1.61708,0.0113
60,3109.18,10.0162,12.4192,-6424.250000000001,4.7131,8.6382,5.6627,14.3373,18.4428,-0.01653999999999999,-0.10719999999999999,-0.0141,15.95,0.0,0.8722,0.0116,1.0676,0.0082,5.2,0.3095,0.0118,5.740300000000001,7.6479,1.567,5.8361,0.8445,13.4113,3.4727,25.6,1.1578,0.0139
61,3231.6163805613282,9.7386,12.3841,-5284.0,3.6129000000000002,8.9036,-6.645499999999999,26.6455,32.9574,-0.0271,-0.0269,-0.0105,15.77,0.0,0.7446,0.0121,1.0231,0.0093,8.12,0.2873,0.0193,9.6735,11.4248,2.3003,3.8793,0.9586000000000001,26.876200000000004,5.6033,30.5489,1.2746999999999997,0.021
62,2964.85,9.7516,12.5563,-5581.0,3.3616000000000006,8.3754,15.107299999999997,24.8927,34.6316,-0.006000000000000002,0.06469999999999998,-0.006499999999999999,15.75,0.23650000000000015,0.8373999999999999,0.0204,0.2288,0.0186,10.05,0.0797,0.0298,11.0069,9.1332,2.9288,2.6968,1.9393,22.0629,6.764899999999999,93.8462,1.4724599999999999,0.0098
63,3196.21,9.5497,12.6278,-5521.0,3.3552,8.662,0.8650799999999982,19.134919999999997,24.677239999999998,-0.019200000000000005,-0.0799,-0.0109,16.03,0.2837999999999999,0.7771999999999999,0.0181,0.5149,0.011,7.724,0.149,0.042,9.3798,8.8694,2.3644600000000002,3.8342,1.1275000000000002,24.780900000000003,5.24326,68.5714,1.8785,0.0188
64,2962.28,10.7163,12.5084,-4858.25,3.335,8.5596,3.6664000000000017,16.3336,23.9136,-0.0476,-0.0535,-0.0088,15.78,0.04729999999999975,0.8216,0.0176,0.40739999999999993,0.0085,11.25,0.11940000000000002,0.08,6.108,7.653,3.3666,4.5208,0.871,21.0324,7.4204,65.7224,1.6205000000000003,0.0079
65,3071.03,9.3976,12.4124,-5352.5,3.3239,8.7373,-5.881799999999999,25.8818,32.8121,-0.024199999999999996,-0.03750000000000001,-0.0119,15.74,-3.5429999999999997,0.6304,0.0263,0.4138,0.0203,5.81,0.1198,0.0517,9.5601,9.6937,1.6822,2.907,2.1129,12.8974,3.9670999999999994,31.8658,1.7103000000000002,0.0178
66,2989.63,10.4762,12.5698,-6473.25,4.587,9.1638,23.5609,16.4391,24.1144,-0.018400000000000007,-0.007800000000000008,-0.0053,15.79,0.0946000000000002,0.779,0.0246,0.4609,0.0155,6.55,0.1338,0.0398,5.8079,6.5644,1.7574999999999998,3.5497999999999994,1.5944999999999998,37.1187,4.540300000000001,78.6885,1.67962,0.0109
67,3088.73,10.005,12.4322,-6153.5,3.4203,8.5155,15.455499999999999,24.5445,33.2277,-0.0588,0.049199999999999994,-0.0067,15.77,0.7568999999999998,0.8230000000000001,0.028,1.4077702415258868,0.0163,19.340429774148866,0.3976744874727546,0.062400000000000004,9.6832,10.5163,5.4681301650558805,2.2816,1.6824,64.15492652646313,13.053005893312665,52.4345,1.55756,0.012900000000000002
68,3091.11,8.7,12.4104,-5324.0,3.4931,8.9416,-2.9272999999999993,22.9273,31.7642,-0.025500000000000002,-0.0594,-0.0093,15.819999999999999,0.8042000000000002,0.6518,0.0106,0.3162,0.022799999999999997,8.99,0.1082,0.054599999999999996,5.1863,8.1047,2.7248,2.4091,2.3801,24.4146,6.0746,38.5542,1.37676,0.005
69,3068.64,9.8898,12.4137,-6062.25,3.2898000000000005,8.5508,3.887300000000002,16.1127,23.3578,-0.022100000000000005,-0.04639999999999999,-0.0118,15.55,-0.8988000000000002,0.6289,0.0183,0.4185,0.011799999999999998,5.77,0.1458,0.0591,6.969900000000001,6.5975,2.0038,4.9562,1.2196,31.6494,3.8958,55.9322,1.6577,0.028
70,2983.73,9.9792,12.498,-5575.0,3.3361,10.08485337403689,1.9764000000000006,18.0236,25.3216,0.004499999999999999,0.10239999999999999,-0.0138,15.78,1.4190000000000003,0.821,0.0174,0.3963999999999999,0.0126,9.58,0.12109999999999999,0.0242,4.9589,8.5142,2.4904,2.4881,1.2952000000000001,16.4042,6.6172,40.0,0.9774,0.0077
71,3057.56,10.3951,12.5894,-6370.999999999999,4.6758,8.8043,0.20550000000000085,19.7945,24.846499999999995,-0.013099999999999997,-0.04909999999999999,-0.0092,15.74,-0.04729999999999975,0.6887,0.038378310390477885,0.8672,0.027860059901889327,5.72,0.2531,0.0407,11.3435,9.8756,2.1921,4.0107,2.898928026299392,14.9748,4.049,61.9565,1.5054200000000002,0.026
72,2864.05,10.2072,12.4759,-6483.75,4.6381,8.6406,4.4391,15.5609,20.3856,-0.020699999999999996,0.12580000000000002,-0.0128,15.819999999999999,0.0,0.6383,0.025100000000000004,0.4563,0.0226,11.67,0.1341,0.0286,9.5327,9.3902,4.04,3.671,2.3645,48.6585,7.784699999999999,34.375,1.3564600000000002,0.0237
73,2989.85,10.3602,12.5018,-6282.500000000001,4.6328,8.5405,20.262699999999995,19.7373,27.0685,-0.016900000000000002,0.00949999999999998,-0.0083,15.79,0.23650000000000015,0.6755,0.0181,0.487,0.0108,12.02,0.1396,0.0331,9.9524,10.1867,3.6157,2.2023,1.1136,19.0634,8.0131,41.9162,1.63984,0.0213
74,3055.47,8.723,12.5331,-6335.25,4.6988,9.0606,-3.1182000000000003,23.1182,31.7039,-0.023500000000000004,-0.0016000000000000016,-0.013,15.829999999999998,-2.93,0.8145,0.0109,1.1694,0.0109,5.2,0.3375,0.0355,8.9069,13.88854321274379,1.5202,4.8431,1.1263,42.0289,3.6399,41.4986,1.7457999999999998,0.0132
