,feature_54,feature_57,feature_60,feature_61,feature_63,feature_64,feature_73,feature_74,feature_88,feature_100,feature_112,feature_116,feature_118,feature_123,feature_127,feature_133,feature_134,feature_217,feature_253,feature_300,feature_337,feature_355,feature_391,feature_436,feature_478,feature_489,feature_525,feature_578,feature_579,feature_589,feature_590
13,4.635,0.9161,-3.5063999999999997,364.34,118.2309,15.7082,167.09356,464.35679999999996,0.9906,0.013000000000000001,235.1122,852.6576,59.341100000000004,4.149,2.495,2.3021,996.759,0.0909,2.568,0.0619,7.3342,0.0434,0.7685,7.2423,4.9671,736.0324,4.3275,12.4089,0.005900000000000001,0.005200000000000001,252.0031
14,4.622,0.9258000000000001,2.114499999999999,362.0718,118.5518,16.7345,152.49958,466.44042,0.9844,0.10229999999999999,232.16518,676.0029,59.0254,3.267,2.726,2.3341000000000003,1010.6103999999999,0.16284674297479412,1.2906,0.0434,8.5811,0.08273047141803885,0.3806,4.7524,8.6246,0.0,2.1865,17.2719,0.015939999999999996,0.0068,71.5333
15,4.611,0.9365,-1.6873000000000005,351.2836,115.39090000000002,12.05,148.11986,466.14814,0.9865,0.0008999999999999872,231.21766,813.8892,58.9229,6.086,2.4199999999999995,2.2553,999.2317,0.062,1.759,0.053,8.9252,0.0287,0.5637,5.8846,4.1093,311.9497,2.9852,20.3592,0.0178,0.0035000000000000005,66.7668
16,4.595,0.9334000000000001,1.1172999999999988,350.0927,106.9618,28.23197706356028,143.0096,463.7085,0.9633999999999999,-0.038099999999999995,231.35858,898.811660577099,60.01840000000001,4.659999999999999,2.727,2.3026,992.5579,0.0781,2.5113,0.0158,8.958,0.0376,0.8656000000000001,1.8923,3.9221,0.0,4.1842,11.4341,0.0008999999999999999,0.0084,0.0
17,4.604,0.9347,-2.2373000000000003,348.2564,121.8236,9.3951,143.27195384403012,468.76840475828027,0.9911,-0.013000000000000001,235.986,791.4203,60.0188,4.162,2.638,2.2737,1003.8399999999999,0.1136,2.6967,0.053599999999999995,8.7372,0.0528,0.8674999999999999,5.917,6.3223,528.9872,4.493,11.7201,0.017240000000000002,0.0024,129.6218
18,4.568,0.9323,-3.8864,347.1227,122.6345,13.7718,148.2817,466.7147,0.9664000000000001,-0.0009000000000000036,230.54848,687.4372,56.406,3.929,3.328799389711367,2.3106,999.6703,0.0726,3.43,0.0771,10.2366,0.0407,0.9653,9.1023,3.9177,378.125,6.0809,17.0809,0.043,0.0101,65.7689
19,4.59,0.9256000000000001,3.9818000000000016,356.0609,111.66450000000002,10.7128,143.02555384403013,469.7086247582802,0.9852,-0.0195,230.94505999999998,745.8865,58.08449999999999,3.2339999999999995,2.735,2.3883,1012.9822000000001,0.0938,1.3922,0.0261,8.485399999999998,0.050600000000000006,0.4707,3.181,5.3483,536.0,2.3968,13.7684,0.0348,0.0081,86.974
20,4.619,0.9179,-7.1427000000000005,366.8381999999999,119.9918,15.831800000000001,168.2776,464.5851,0.9904,0.0,230.52008,813.3376,58.5196,3.217,2.982,2.3080999999999996,992.8866999999999,0.0831,4.2837,0.031200000000000002,8.4947,0.04130000000000001,1.2635,3.443,4.0128,639.2308,7.3202,12.6333,0.018959999999999998,0.005400000000000001,80.1759
21,4.567,0.9319000000000001,-4.8009,352.7836,115.8473,12.97,155.54774,467.57224,0.9929,0.025100000000000015,229.6354,821.5747,57.715900000000005,4.138,2.673,2.2711,997.5587,0.1135,1.6291,0.0381,8.3194,0.0541,0.48619999999999997,4.35,4.464299999999999,621.9178,2.8227,20.733100000000004,0.03185841000557085,0.013404253592705199,171.9936
22,4.527,0.9330000000000002,25.758422925127157,356.1791,112.3818,13.4282,145.39764,467.13728000000003,0.9872,0.010199999999999985,232.45622,753.5002,59.0375,3.18,2.891,2.4244,1014.2878,0.0788,4.7237,0.0374,6.075,0.0429,1.3065,4.5557,4.5307,377.9376,8.0011,18.4745,0.02154,0.0051,62.9443
23,4.576,0.9326999999999999,0.5090999999999993,348.7509,114.2245,13.738200000000003,138.64543384403012,469.3880247582802,0.9885999999999999,-0.1511887892237806,232.99274,834.2252,56.17,3.494,2.688,2.3259,996.2163,0.1251,2.9193000000000002,0.0388,8.6292,0.0643,0.7725,4.6105,9.1825,781.875,5.1972,31.20775787777672,0.029518410005570855,0.0079,346.020115516272
24,4.571,0.9255,1.5927000000000004,356.0991000000001,107.2045,17.5891,150.29108,467.11438000000004,0.9905,-0.04190000000000001,230.78036,765.4487,58.6217,2.765,2.816,2.4196000000000004,1008.7122,0.0903,3.1153,0.0197,8.9299,0.0504,0.9391,2.5077,3.3409,0.0,5.3142,14.868199999999998,0.023899999999999998,0.0037999999999999996,79.9402
25,4.639,0.9312,-0.4455000000000002,359.9491,109.5527,24.8391,152.66987999999998,466.30738,0.9894,-0.032600000000000004,231.56168,786.8572,57.066599999999994,3.884,2.821,2.3654,1001.7946,0.0831,3.7953,0.024999999999999998,8.5265,0.0432,1.1761,3.2352,4.0014,510.5991,6.6506,11.1656,0.01958,0.0018999999999999998,26.143
26,4.563,0.9298,-3.2255,351.1464,115.21999999999998,19.5273,150.71159999999998,464.34588,0.9666,-0.0009000000000000036,230.4973,769.5023,58.143,2.765,2.816,2.4196000000000004,1008.7122,0.0759,2.0877,0.0889,9.009,0.0394,0.6218,9.8181,3.911,809.6,3.5907,12.3064,0.056738385674591,0.007799999999999999,23.8407
27,4.6036,0.9309400000000001,9.252699999999999,357.8082,115.7,7.377199999999999,151.8881,467.8883,0.9713,-0.006500000000000001,232.06648,759.1379,59.2866,3.865,2.931,2.3756,998.6588,0.0815,2.3909,0.09644964522903651,5.3045,0.045,0.8059,10.94207030032052,2.9261,787.4396,4.0328,13.5286,0.022959999999999994,0.0072,112.58189999999999
28,4.55,0.9228,-6.539100000000001,362.0491,120.3836,13.6636,160.168,467.4302,0.9904,-0.07160000000000001,233.12384,825.7933,57.991099999999996,4.387,2.575,2.307,1004.895,0.1069,4.7311,0.0165,9.3348,0.0528,1.2689,1.7717,6.0001,0.0,8.1584,23.917100000000005,0.020899999999999995,0.004300000000000001,84.4337
29,4.588,0.9348000000000001,-3.035500000000001,350.74,109.4291,14.9836,144.98288,466.36546000000004,0.9904,-0.06600000000000002,231.55934,765.5821,58.8757,4.170999999999999,2.915,2.4213999999999998,996.2322,0.1158,2.9278,0.0404,9.2757,0.056100000000000004,0.7603,4.7749,11.019299999999998,760.5911,4.9728,7.6425,0.0136,0.0051,125.53539999999998
30,4.591,0.9320000000000002,2.1136,352.1027,117.5764,9.2782,147.13440000000003,466.32358,0.99,0.03809999999999998,230.7905,826.287,58.58270000000001,5.902,2.456,2.2474,999.8597,0.055,2.093,0.0345,9.2099,0.0255,0.6248,4.004,7.4407,200.7299,3.5728,16.4543,0.02802,0.0028,34.1793
31,4.592,0.9205000000000001,-2.071800000000001,363.46270000000004,117.8282,9.3546,165.20614000000003,466.38366,0.9928,0.014899999999999995,233.4207,752.6073,60.1589,3.4029999999999996,3.25,2.3301,1010.0694000000001,0.12310000000000001,3.7526,0.0473,8.3236,0.0615,1.1836,4.9209,5.7777,0.0,6.2378,12.293,0.020960000000000003,0.0047,122.9917
32,4.592,0.9295000000000001,-1.2973000000000006,354.4691,119.7345,7.9873,151.83372,465.65448000000004,0.9906,-0.0018999999999999948,231.28052,795.1965,58.9243,3.529,2.912,2.3453,1005.49,0.0693,1.3896,0.0683,9.7665,0.0331,0.3772,7.9782,7.9562,718.1347,2.3583,20.1086,0.025859999999999998,0.0064,200.1816
33,4.659,0.928,3.7299999999999986,360.4655,123.5555,12.2001,155.72243999999998,469.01738,0.9915,-0.011199999999999993,230.91014,645.7231,59.1681,4.41,2.875,2.2771,1007.4807999999999,0.0644,2.9644,0.0435,10.3402,0.0293,0.7775,4.9488,9.1932,0.0,5.0102,16.3179,0.0327,0.004,36.297
34,4.549,0.9215000000000001,5.510900000000003,355.8127,107.2609,21.3173,135.8652,468.4439,0.965,0.0,232.1854,805.6736,58.72059999999999,5.165,2.502,2.3036,1000.4791,0.0509,2.9013000000000004,0.039,8.8329,0.023400000000000004,0.765,4.2469,4.913799999999999,292.5287,4.9409,17.6552,0.026918410005570863,0.0059,80.5639
35,4.574,0.9202,-4.8809000000000005,364.4082,116.32449999999999,17.8318,163.85586,466.13976,0.9907000000000001,0.02049999999999999,230.2753,726.0233000000001,58.2256,4.890999999999999,2.562,2.2535000000000003,1002.7238,0.0961,3.3952,0.0342,8.7772,0.04750000000000001,1.129,3.8953,5.8979,812.685,5.8311,15.590499999999999,0.0156,0.0033,64.4686
36,4.6,0.9346000000000001,4.239099999999998,351.2273,112.80730000000001,8.5982,148.4437,464.49918,0.9688,-0.033499999999999995,231.2946,749.6808000000001,59.7179,6.086,2.4199999999999995,2.2553,999.2317,0.0505,3.9502,0.0472,8.2454,0.0248,1.2426,5.5937,5.8338,144.1827,6.6147,13.1943,0.02058,0.0068,103.35199999999999
37,4.649,0.9343,25.758422925127157,364.0036,121.22,8.3455,152.35688000000002,465.01056,0.9636,0.0,231.78753999999998,743.4139,59.0892,3.937,2.666,2.3497,1000.0948,0.08810000000000001,4.5096,0.0415,7.3491,0.0445,1.2621,5.1575,3.6881,0.0,7.6318,14.593700000000002,0.014,0.005400000000000001,128.2819
38,4.607,0.9339999999999999,9.522700000000002,358.2818,125.83730000000001,21.0827,151.2071,471.612,0.9679,0.004599999999999989,233.28692,722.0756,59.6045,3.62,2.914,2.3532,1006.4114,0.1044,2.2309,0.0209,8.6423,0.0545,0.6655,2.3037,6.3951,752.4324,3.7429,17.0931,0.015500000000000002,0.0055,114.4127
39,4.581,0.9367,4.020899999999998,349.0282,113.2527,8.0228,145.8038,464.4998,0.9812,-0.033499999999999995,232.66946000000002,747.146,57.8573,4.23,2.702,2.3161,1003.8773,0.1108,2.5302999999999995,0.0321,7.8394,0.0541,0.7263,3.6068,6.8435,345.1713,4.3734,9.8177,0.008000000000000002,0.0064,346.020115516272
40,4.616,0.9314999999999999,20.833600000000004,356.8482,121.4282,13.852200000000002,155.8066,464.1607,0.9874,0.0186,231.23478,746.2591,59.6121,2.992,2.813,2.3646,1012.1633,0.082,2.1870999999999996,0.0349,10.6464,0.0439,0.7658,3.3579,8.0386,282.5151,3.6688000000000005,14.2564,0.030059999999999996,0.0048,30.221900000000005
41,4.645,0.9202,1.6173000000000002,363.6855,121.78450000000001,7.7574000000000005,166.5316,468.5393,0.9882,0.12369999999999999,232.7785,647.2282,58.9017,3.175,2.773,2.3695,1004.3856,0.0768,2.9685,0.019,10.1911,0.0381,0.9644,2.2097,4.0842,370.1205,5.039700000000001,31.20775787777672,0.013919999999999998,0.0022,16.6695
42,4.595,0.9367999999999999,2.504499999999999,350.6355,112.05,12.1437,145.3053,464.2993,0.9674,0.028799999999999982,231.85124,786.4948,58.5373,4.5009999999999994,2.558,2.303,1002.6611,0.0764,3.1628,0.058800000000000005,8.142,0.0395,0.8706,7.054700000000001,6.1803,397.9167,5.403,12.2762,0.0201,0.005400000000000001,139.833
43,4.569,0.9325,-0.7663999999999986,352.8373,121.3409,6.4922,153.1201,465.65135999999995,0.9721,-0.0986,235.3823,871.8639999999999,56.7072,4.029,2.654,2.2673999999999994,1006.0044,0.034499999999999996,5.0001,0.0326,8.2195,0.015200000000000002,1.4774,3.7083,4.1137,55.4662,8.8173,13.8979,0.0208,0.0029,35.1564
44,4.54,0.9277,2.4581999999999993,357.2473,121.8973,15.529999999999998,157.84732,466.16013999999996,0.99,0.0,231.00272,734.0825,58.6148,3.496,2.753,2.3991,993.4244,0.0912,1.7072,0.0737,8.3573,0.0466,0.5757,8.9423,6.2078,524.8921,2.9126,8.539,0.0241,0.004,100.30910000000002
45,4.623,0.9331,8.527300000000004,353.3482,107.9827,22.3637,140.4813,466.8624,0.9523920832427556,0.02049999999999999,232.5924,898.811660577099,59.0384,2.778,2.798,2.4,1012.0556,0.1006,2.6639,0.0391,9.8057,0.0422,0.8747999999999999,4.5775,8.1226,462.5287,4.5122,10.7299,0.01814,0.0104,176.0329
46,4.561,0.92,2.3417999999999997,359.3991,117.1082,15.460900000000002,155.8777,467.6923,0.9644,-0.012099999999999996,230.8918,786.99,58.865300000000005,3.22,2.848,2.3932,1008.6144,0.0682,3.7948,0.0394,8.1716,0.0352,1.1214,4.3537,5.5691,257.1159,6.4466,10.4446,0.0194,0.0073,108.57209999999999
47,4.588,0.9279,-2.6273,353.7027,118.7555,12.9899,158.4495,466.7204,0.9680999999999998,-0.03439999999999999,230.75,723.6946,57.4288,3.559,3.009,2.418,1011.5767,0.1017,3.5472,0.04950000000000001,10.0031,0.0562,0.9571000000000001,5.3755,5.1077,336.755,6.1768,10.5239,0.013299999999999998,0.0037999999999999996,104.3034
48,4.591,0.9246,-2.0455000000000005,352.2455,132.1264,5.863,154.44747999999998,466.36287999999996,0.9885,-0.056700000000000014,236.9546,690.4482,60.0482,4.722,2.538,2.2544,1001.6042,0.020000000000000004,5.7363,0.0502,9.0895,0.0088,1.6954999999999998,5.993499999999999,5.156599999999999,37.192,9.5528,17.8379,0.018,0.0107,101.9627
49,4.503053961061971,0.9139,22.4736,361.6618,116.0718,9.9538,160.6463,464.7365,0.991,0.12460000000000002,230.60262,768.1313,59.1313,3.15,2.582,2.3121999999999994,1006.4594000000001,0.0777,2.3662999999999994,0.0341,11.5546,0.0406,0.7870999999999999,3.5223,13.051150914638221,701.5801,4.0018,13.618299999999998,0.0229,0.0032,47.15860000000001
50,4.595,0.9367999999999999,3.866399999999998,348.9736,112.1882,16.5391,144.31426,467.38718,0.9913,0.02049999999999999,232.25940000000003,675.9018999999998,59.1221,4.019,2.497,2.2909,1000.9047,0.08810000000000001,2.8201,0.0362,9.0292,0.0387,0.7397999999999999,4.4267,10.3185,565.6501,4.77,12.4442,0.014699999999999998,0.0026,68.231
51,4.614,0.9293000000000001,-2.083600000000001,356.1036,115.7709,8.0516,154.4663,467.8628,0.9702000000000001,0.1218,232.02422,730.7239,58.5245,3.383,2.776,2.3401,1006.7659999999998,0.1153,1.3957,0.0222,10.2997,0.0603,0.4761,2.5357,4.8653,553.6615,2.3848,11.3951,0.023260000000000003,0.0022,23.9629
52,4.566,0.9271,14.038200000000003,361.3627,115.6882,12.1109,160.4648,466.777,0.9902,-0.0763,234.61378000000002,770.5694,59.8783,4.281,2.618,2.2928,1003.5358,0.0829,2.2021,0.039,8.7267,0.044700000000000004,0.6765,4.6142,8.5491,566.5148,3.6776,12.5144,0.013559999999999997,0.0095,173.4377
53,4.563,0.9298,-1.5599999999999992,351.7009,113.8891,15.041,152.1912,465.08098,0.9915,-0.0512,231.31779999999998,623.9198,57.7089,5.97,2.658,2.272,998.8077,0.0944,1.5941,0.049,9.222399999999999,0.0508,0.5324,5.1903,2.587,416.777,2.7622,12.3064,0.0211,0.0073999999999999995,45.7019
54,4.575,0.9306,4.178199999999999,353.8473,113.65729999999999,15.4109,153.40974,465.17581860955204,0.9739,0.0018999999999999948,231.75646,752.3893,58.513,3.483,2.679,2.3391,1002.579,0.1144,1.1712,0.0405,12.1665,0.061,0.4196,5.114,8.6204,871.619,2.0017,11.6871,0.0161,0.0105,217.1506
55,4.601,0.9238,-0.7482000000000001,365.6655,121.6345,12.8305,162.2676,467.2524,0.9858,-0.1051,230.99112,747.2163,57.896800000000006,3.208,2.737,2.3414,1018.1556,0.11500000000000002,3.4041,0.0611,8.7412,0.0581,1.1532,7.2592,4.4649,646.9761,5.8795,14.172300000000002,0.0477,0.012600000000000002,92.7605
56,4.601,0.9257,-11.2309,360.6544999999999,122.5127,15.009100000000002,168.887,458.5239,0.9907000000000001,-0.0018999999999999948,232.41608,726.0543,58.3624,2.632,2.758,2.3834,1011.6333,0.0699,3.207,0.0501,8.0872,0.0317,0.8699,5.3427,6.9396,216.7442,5.495,15.6949,0.0327,0.0041,44.17660000000001
57,4.566,0.9306,-0.4072999999999995,352.39000000000004,111.04180000000001,16.1442,151.75598,464.35947999999996,0.9808,-0.021399999999999995,231.42020000000002,721.8531,58.7019,3.884,2.821,2.3654,1001.7946,0.065,1.0895,0.0342,13.888301316924228,0.0358,0.317,4.3834,5.2867,0.0,1.8561,11.84,0.02508,0.0018999999999999998,26.143
58,4.563,0.9336000000000001,1.4345000000000014,350.4073,107.4591,13.989999999999998,146.35996,467.35749999999996,0.9899,0.014000000000000009,231.7859,743.1204,57.8999,4.796,2.825,2.3275,1003.5267,0.0908,4.4888,0.0444,7.224600000000001,0.0474,1.3099,5.0888,5.9375,542.8999,7.752700000000001,12.7505,0.023500000000000004,0.003,21.0599
59,4.566,0.9295000000000001,2.8618,351.3582,117.8527,7.6956999999999995,155.7564,465.3091,0.9739,-0.1125,230.15923999999998,690.0700999999999,59.1158,3.3580000000000005,2.71,2.3402,1000.2793,0.126,1.4247,0.0318,12.2124,0.05779999999999999,0.3965,3.562,6.0387,0.0,2.41,10.5987,0.027898410005570855,0.004,73.6411
60,4.661,0.9337,5.662699999999998,361.2009,109.9391,5.782,148.8148138440301,467.4806447582802,0.9914,0.015800000000000015,231.5951,773.5831,59.898,2.032,2.924,2.3124,1016.2833,0.08464,2.3589999999999995,0.0118,7.6479,0.043379999999999995,0.8225,1.4444,3.4727,379.33018,3.9383,11.6285,0.027299999999999998,0.0055,50.8827
61,4.582,0.9318,-6.645500000000001,350.61729999999994,123.8018,9.2946,153.97164,463.38347999999996,0.9867999999999999,-0.032600000000000004,230.5591,755.7289,57.9432,4.076,2.5689999999999995,2.237,998.9491,0.1404,3.9611000000000005,0.0193,11.4248,0.0656,1.2099,2.2741,5.6033,518.5596,6.8363,13.733199999999998,0.02491999999999999,0.0053,91.4264
62,4.602,0.9331,15.107299999999999,352.4473,115.4055,20.8473,151.113,465.2997,0.9879,-0.04190000000000001,230.38776000000001,739.9606000000001,61.3557,3.5099999999999993,2.797,2.3954000000000004,1003.8518,0.1126,2.3642,0.0298,9.1332,0.0541,0.7433,3.2286,6.764900000000001,0.0,3.8533,11.6751,0.019680000000000003,0.0031,23.3511
63,4.572,0.9325,0.8401799999999995,353.88746,120.66745999999999,11.15466,154.57654,465.44635999999997,0.9858999999999999,0.0028000000000000147,229.3505,776.7957,58.3356,4.137,2.589,2.1996,1012.9091,0.1049,2.1627,0.042,9.09558,0.0527,0.6381,4.7193,5.1242399999999995,545.6437,3.7073,31.20775787777672,0.005300000000000001,0.0057,346.020115516272
64,4.6,0.9332000000000001,3.6663999999999994,350.2273,113.5173,15.2009,150.1794,465.17330000000004,0.9891,0.004599999999999989,230.7648,739.1452,56.5094,4.666,2.786,2.3207,1007.2267,0.0595,3.5308000000000006,0.08,7.653,0.0245,1.0356,9.7462,7.4204,124.9344,6.2482,14.0763,0.0373,0.003,21.0599
65,4.598,0.9314999999999999,-5.881799999999999,353.5736,115.5718,16.8182,154.30622,465.80469999999997,0.9873,0.010199999999999985,230.69948,722.6941,58.4207,5.675,2.411,2.2445,1001.1729,0.0984,3.3598,0.0517,9.6937,0.04990000000000001,1.006,5.7143,3.9671,406.6116,5.751,8.6853,0.0552,0.0051,32.2058
66,4.603,0.9320000000000002,23.560900000000004,360.5254,112.78640000000001,16.67,151.79901999999998,467.52118,0.9879,-0.014000000000000009,231.7199,750.6253,58.995599999999996,3.742,2.745,2.3505,1010.4211,0.0998,2.3197,0.0398,6.5644,0.0491,0.7762000000000001,4.9808,4.5403,543.1293,3.9320999999999997,20.8257,0.0348,0.004,31.2736
67,4.567,0.9353999999999999,15.455500000000002,351.2709,113.9973,15.242700000000001,148.0982,466.5073,0.99,-0.015799999999999998,231.51614,740.1573,59.68569999999999,2.632,2.758,2.3834,1011.6333,0.0649,2.1745,0.062400000000000004,10.5163,0.028,0.6689,6.936999999999999,13.051150914638221,110.2804,3.6433,12.2194,0.02371999999999999,0.005200000000000001,98.1126
68,4.601,0.9257,-2.9273000000000002,360.9691,124.5336,14.0973,164.2819,469.2135,0.9887,-0.02049999999999999,232.0611,601.5894,60.14960000000001,4.317,2.521,2.3132,1003.5673,0.0724,3.9065,0.0546,8.1047,0.0359,1.2878,6.5817000000000005,6.0746,283.6435,6.4946,7.4895,0.0136,0.0017,26.7738
69,4.562,0.9305000000000001,3.887299999999999,355.6664,128.9509,6.2525,146.65365384403012,467.53942475828023,0.992,0.0753,234.5297,773.2555,60.025800000000004,4.413,2.4379999999999997,2.2982,986.9524,0.0623,5.0993,0.0591,6.5975,0.027900000000000005,1.5279,6.002,3.8958,281.5819,8.4952,20.551200000000005,0.006799999999999999,0.0085,346.020115516272
70,4.595,0.9179,1.9763999999999995,365.4827,110.69730000000001,18.3982,161.85139999999998,465.2564,0.9887,0.04930000000000001,231.2006,740.7427,58.9062,3.0289999999999995,3.0629999999999997,2.2825999999999995,999.5619,0.0827,4.1868,0.024199999999999996,8.5142,0.0425,1.2392,2.7459,6.6172,0.0,7.1075,12.6151,0.0152,0.0029,50.5947
71,4.619,0.9243,0.2055000000000005,357.20359999999994,124.55179999999999,11.923,124.3193,474.16457489918207,0.9703,0.06879999999999999,232.26776,745.6198,58.86409999999999,3.494,2.688,2.3259,996.2163,0.1055,1.9166,0.0407,9.8756,0.0559,0.6425,5.101,4.049,805.3435,3.256,24.832500000000003,0.01642,0.0071,102.1652
72,4.563,0.9364,4.439100000000002,348.8091,112.58909999999999,7.758899999999999,146.94552000000002,467.1614,0.9897,-0.0372,231.32564,761.4397,58.9183,4.461,2.738,2.3194,1005.3694,0.1037,2.4411999999999994,0.0286,9.3902,0.0512,0.838,3.6426,7.7847,502.1792,4.1433,10.7489,0.019519999999999996,0.0071,81.34560000000002
73,4.683,0.9238,20.2627,364.9291,111.9345,16.28,159.5051,467.3631,0.9844,-0.0186,232.0797,764.7068,58.2607,4.184,2.512,2.3099000000000003,1000.7826,0.0973,2.8092,0.0331,10.1867,0.051,0.7414,4.1314,8.0131,574.0413,4.8218000000000005,8.6672,0.021999999999999995,0.0073999999999999995,146.5131
74,4.592,0.9300999999999999,-3.1182000000000007,351.7673,118.04359999999998,17.4227,149.6858,462.9842,0.9883000000000001,-0.0474,230.91660000000002,767.1262,60.111,3.265,2.856,2.2569,999.8622,0.1012,4.2188,0.0355,13.888301316924228,0.0522,1.2775,4.391,3.6399,430.6383,7.018300000000001,16.7005,0.024859999999999993,0.0038999999999999994,79.1086
75,4.585,0.9185,0.4344999999999986,364.3336,115.85000000000001,15.172699999999999,157.46658,465.44870000000003,0.9875,0.0223,232.0585,707.5451,59.5098,4.029,2.654,2.2673999999999994,1006.0044,0.0867,3.6157,0.0602,9.8989,0.0458,1.0913,6.4362,6.0469,287.3239,6.0759,8.2645,0.033620000000000004,0.0029,35.1564
