,feature_60,feature_478,feature_133,feature_148,feature_349,feature_65,feature_206,feature_435,feature_342,feature_66,feature_299,feature_164,feature_34,feature_22,feature_118,feature_154,feature_442,feature_511
25,-0.44550000000000084,4.0014,2.3654,0.0204,0.0212,20.4455,5.62,11.8444,1.895,28.0135,0.0501,0.118,8.8384,-6308.75,57.06660000000001,0.014599999999999998,0.768,67.2897
26,-3.2255000000000003,3.911,2.4196000000000004,0.0102,0.0183,23.2255,5.58,10.2646,1.8217,33.9867,0.0549,0.128,8.598,-5283.0,58.143,0.0061,0.6161,50.9417
27,9.2527,2.9261000000000004,2.3756,0.027,0.024400000000000005,10.7473,4.28,23.902015499529103,1.2496,15.1094,0.12921510613559423,0.2940664456777872,8.6942,-4139.027064263395,59.2866,0.0197,1.0891,95.5975
28,-6.539100000000002,6.0001,2.307,0.021800000000000007,0.0236,26.5391,8.71,3.5599,3.0266,33.014399999999995,0.0219,0.047,8.536,-5532.5,57.991099999999996,0.013099999999999999,1.1525,33.7079
29,-3.0354999999999994,11.019300000000001,2.4213999999999998,0.014,0.0154,23.0355,16.4,6.6367,4.615999999999999,27.957599999999996,0.037,0.085,9.7324,-5789.75,58.875699999999995,0.0175,0.8751999999999999,85.8991
30,2.1136000000000004,7.4407000000000005,2.2474,0.0194,0.0189,17.8864,10.77,17.0533,2.8625,21.3248,0.1008,0.215,8.3663,-5387.0,58.5827,0.0105,0.5779,58.6387
31,-2.0718000000000014,5.777700000000001,2.3301,0.0151,0.0236,22.0718,8.66,6.39,2.6498,27.9451,0.0341,0.082,8.8054,-5233.25,60.15890000000001,0.0116,0.5967,32.4662
32,-1.2972999999999988,7.9562,2.3453,0.0084,0.0263,21.2973,11.879999999999999,9.1691,3.6001,27.5945,0.0534,0.12,8.5334,-5648.25,58.9243,0.0041,0.9826,26.2009
33,3.730000000000003,9.1932,2.2771,0.0192,0.0147,16.27,13.27,18.9282,4.1505,20.899,0.104,0.249,8.9635,-5611.5,59.16810000000001,0.009800000000000001,0.7643,20.9567
34,5.510900000000003,4.9138,2.3036,0.0211,0.013800000000000002,14.4891,6.94,12.4562,2.003,21.4279,0.0664,0.16,8.2981,-5685.0,58.7206,0.0107,0.7093,64.2082
35,-4.8809000000000005,5.8979,2.2535000000000003,0.007,0.0248,24.8809,8.33,8.8102,2.6441,34.2526,0.0486,0.117,8.9605,-5321.75,58.2256,0.0052,0.9273999999999999,50.4801
36,4.239099999999997,5.833800000000001,2.2553,0.0079,0.0199,15.7609,9.04,13.0341,2.9536,22.3582,0.0779,0.16700000000000004,8.9833,-5423.25,59.7179,0.0062,0.8149999999999998,33.9623
37,25.867217014412873,3.6881,2.3497,0.0147,0.023,13.5491,5.43,14.2268,1.6207,16.2355,0.0567,0.138,9.1638,-6538.75,59.0892,0.0055,0.6641,98.0306
38,9.522699999999999,6.3951,2.3532,0.0194,0.0168,30.4773,8.87,8.2844,2.4372,40.9448,0.0358,0.074,9.1585,-6656.75,59.6045,0.011300000000000001,0.9368,54.8463
39,4.020899999999999,6.8435,2.3161,0.031,0.0397,15.9791,10.13,13.0903,3.1022,20.4872,0.0718,0.16700000000000004,8.5266,-5493.0,57.8573,0.018,0.9725,27.991
40,20.8336,8.038600000000002,2.3646,0.022300000000000004,0.025,19.1664,11.39,17.7778,3.4516,27.9009,0.0983,0.228,8.5218,-6057.25,59.6121,0.0198,1.0323,98.9474
41,1.6173000000000004,4.0842,2.3695,0.0249,0.0233,18.3827,6.11,10.1626,2.1094,22.992000000000004,0.0465,0.1,8.4421,-6370.75,58.9017,0.018,1.2471,36.0153
42,2.5045,6.1803,2.303,0.0101,0.0257,17.4955,9.08,6.3406,2.8048,23.7322,0.0393,0.082,8.9416,-5316.75,58.5373,0.007299999999999999,0.7121,71.3224
43,-0.7664,4.1137,2.2673999999999994,0.0302,0.0257,20.7664,6.26,6.5886,2.2512,25.5758,0.0396,0.083,9.9095,-5379.0,56.7072,0.0235,0.3512,22.8805
44,2.4581999999999997,6.2078,2.3991,0.0085,0.0131,17.5418,8.87,16.0958,2.5838,23.5223,0.0919,0.215,8.3273,-5487.25,58.6148,0.0046,0.8704999999999999,55.7769
45,8.5273,8.122600000000002,2.4,0.024200000000000003,0.0263,31.472700000000003,11.86,7.4332,3.5348,39.038700000000006,0.0449,0.096,8.8287,-5230.25,59.0384,0.0183,0.9251,37.299
46,2.341800000000001,5.5691,2.3932,0.0157,0.020099999999999996,17.6582,8.19,19.4062,2.4255,23.6518,0.1027,0.25,8.1166,-5437.25,58.865300000000005,0.009800000000000001,0.8047,40.0
47,-2.6272999999999986,5.1077,2.418,0.0151,0.0179,22.6273,7.8,15.718399999999999,2.6882,30.453699999999998,0.0785,0.192,8.7646,-5561.0,57.42880000000001,0.0085,0.685,35.3506
48,-2.0455,5.1566,2.2544,0.0134,0.0214,22.0455,7.48,16.7587,2.1519,27.9357,0.0975,0.22,9.065,-5097.0,60.0482,0.0088,0.8451999999999998,31.5082
49,22.4736,13.231089013656161,2.3121999999999994,0.022100000000000005,0.0429,17.5264,19.561766834048278,12.519,5.510285574822769,22.8371,0.076,0.165,8.6789,-5469.25,59.1313,0.014599999999999998,1.1054,125.75714978219631
50,3.866399999999998,10.318500000000002,2.2909,0.030500000000000003,0.0325,16.1336,15.059999999999999,13.7828,4.179,23.5073,0.06129999999999999,0.138,8.6829,-6426.5,59.1221,0.0177,0.7158,56.3246
51,-2.0836,4.8653,2.3401,0.011,0.0182,22.0836,7.32,7.9365,2.2311,23.4308,0.0466,0.1,8.7568,-5386.5,58.5245,0.0058,0.5799,35.6627
52,14.038199999999998,8.549100000000001,2.2928,0.0295,0.0298,25.9618,12.839999999999998,6.4808,3.7343,32.567,0.0404,0.086,8.5952,-5711.0,59.8783,0.0219,1.0047,30.9524
53,-1.5599999999999985,2.587,2.272,0.0131,0.0248,21.56,3.86,14.7137,1.1253,28.479399999999995,0.0876,0.194,8.9979,-5122.5,57.7089,0.010800000000000002,0.7258,32.9614
54,4.1781999999999995,8.620400000000002,2.3391,0.022600000000000006,0.0174,15.8218,12.51,14.7171,3.9797999999999996,22.3865,0.06080000000000001,0.145,8.5232,-6425.25,58.513,0.0112,1.0338,59.0164
55,-0.7481999999999988,4.4649,2.3414,0.0084,0.020900000000000002,20.7482,6.35,11.0287,2.2117,29.151799999999998,0.0671,0.145,8.5288,-4621.0,57.896800000000006,0.0091,0.9361,97.8304
56,-11.2309,6.9396,2.3834,0.0082,0.0267,31.2309,10.01,7.334599999999999,2.5998,39.0971,0.045,0.097,9.2171,-5076.25,58.36240000000001,0.0046,0.9254999999999999,87.2093
57,-0.40730000000000055,5.2867,2.3654,0.007499999999999999,0.031900000000000005,20.4073,7.81,13.7861,2.4539999999999997,25.3135,0.0583,0.136,8.5334,-6724.5,58.7019,0.008,0.9826,32.9412
58,1.4344999999999992,5.9375,2.3275,0.0216,0.0253,18.5655,8.87,18.1044,3.1011000000000006,22.8282,0.0959,0.234,8.3179,-5400.0,57.8999,0.0153,0.6257,27.0833
59,2.8618000000000015,6.0387,2.3402,0.0138,0.0255,17.1382,9.17,5.2374,2.6131,22.4125,0.0284,0.067,8.77,-5538.75,59.1158,0.0078000000000000005,0.7593,65.0177
60,5.6627,3.4727,2.3124,0.0116,0.028379999999999996,14.3373,5.2,4.1199,1.567,18.4428,0.0195,0.045,8.6382,-6424.250000000001,59.898,0.0082,0.746,25.6
61,-6.645499999999999,5.6033,2.237,0.0121,0.0236,26.6455,8.12,9.7632,2.3003,32.9574,0.0563,0.135,8.9036,-5284.0,57.943200000000004,0.0093,0.8089,30.5489
62,15.107299999999999,6.7649,2.3954000000000004,0.0204,0.0131,24.8927,10.05,9.3331,2.9288,34.6316,0.0599,0.12,8.3754,-5581.0,61.3557,0.0186,0.7808,93.8462
63,0.8650800000000017,5.24326,2.1996,0.0181,0.022700000000000005,19.134919999999997,7.724,8.1585,2.36446,24.677239999999998,0.0452,0.105,8.662,-5521.0,58.3356,0.011000000000000001,0.6605,68.5714
64,3.6664000000000017,7.420400000000002,2.3207,0.0176,0.0246,16.3336,11.25,15.997,3.3666,23.913600000000002,0.0869,0.212,8.5596,-4858.25,56.5094,0.0085,0.6805,65.7224
65,-5.881800000000001,3.9671000000000003,2.2445,0.026300000000000004,0.0256,25.8818,5.81,14.092799999999999,1.6822,32.812099999999994,0.076,0.18,8.7373,-5352.5,58.4207,0.0203,0.587,31.8658
66,23.560899999999997,4.5403,2.3505,0.024600000000000004,0.0424,16.4391,6.55,13.2784,1.7575,24.1144,0.0548,0.129,9.1638,-6473.250000000001,58.9956,0.0155,0.6641,78.6885
67,15.455500000000002,13.231089013656161,2.3834,0.028000000000000004,0.0143,24.5445,19.561766834048278,17.3606,5.510285574822769,33.2277,0.0978,0.221,8.5155,-6153.5,59.6857,0.0163,0.9794,52.4345
68,-2.927300000000001,6.0746,2.3132,0.0106,0.04913431672673253,22.9273,8.99,12.1236,2.7248,31.7642,0.0712,0.156,8.9416,-5324.0,60.14960000000001,0.0228,0.7121,38.5542
69,3.887300000000003,3.8957999999999995,2.2982,0.0183,0.0291,16.1127,5.77,5.0219,2.0038,23.3578,0.025900000000000003,0.063,8.5508,-6062.249999999999,60.0258,0.011799999999999998,0.7862,55.9322
70,1.9763999999999997,6.6172,2.2825999999999995,0.0174,0.020099999999999996,18.0236,9.58,6.3748,2.4904,25.3216,0.0357,0.083,10.087459597004093,-5575.0,58.9062,0.012600000000000002,0.8229,40.0
71,0.20550000000000104,4.049,2.3259,0.038449110065834936,0.0213,19.7945,5.72,15.6883,2.1921,24.8465,0.0652,0.155,8.8043,-6371.0,58.86410000000001,0.027982715824722216,0.7316,61.9565
72,4.439099999999998,7.7847,2.3194,0.025100000000000004,0.03180000000000001,15.5609,11.67,8.6548,4.04,20.3856,0.0373,0.083,8.6406,-6483.749999999999,58.918299999999995,0.0226,0.8235,34.375
73,20.2627,8.0131,2.3099000000000003,0.0181,0.04913431672673253,19.7373,12.02,10.2719,3.6157,27.0685,0.0438,0.102,8.5405,-6282.5,58.2607,0.010800000000000002,0.9059,41.9162
74,-3.1181999999999994,3.6399,2.2569,0.010900000000000002,0.020999999999999998,23.1182,5.2,10.5046,1.5202,31.7039,0.0431,0.102,9.0606,-6335.249999999999,60.111,0.0109,0.9163,41.4986
75,0.4344999999999993,6.0469,2.2673999999999994,0.0194,0.021800000000000003,19.5655,9.0,14.977,3.083,27.4583,0.083,0.195,9.3181,-5311.75,59.5098,0.0155,0.6611,44.2748
76,0.23269999999999977,3.0945,2.2919,0.0115,0.0153,19.7673,4.49,9.2517,1.3981999999999999,26.7875,0.0545,0.119,8.7552,-5405.5,59.6612,0.0096,0.9066,26.4706
77,2.846399999999999,6.913000000000001,2.394,0.0209,0.030300000000000007,17.1536,10.219999999999999,6.5357,3.4182,23.024,0.0359,0.084,8.9036,-5625.75,58.9075,0.015,0.8089,55.6818
78,3.981799999999999,11.3416,2.2953,0.0236,0.0158,16.0182,16.31,9.5932,3.976,21.1459,0.0655,0.125,9.2047,-5496.75,59.055,0.0187,0.7153,45.5026
79,-4.838199999999999,5.0567,2.2749000000000006,0.021800000000000007,0.016,24.8382,7.54,14.545500000000002,2.3221,30.1944,0.0785,0.188,8.9857,-5296.0,58.4147,0.0139,1.0765,26.1937
80,-0.08819999999999932,3.3565,2.2563,0.0181,0.0135,20.0882,5.03,9.887,1.7898,21.5248,0.0633,0.129,8.9154,-5494.25,58.31600000000001,0.014100000000000001,1.0723,18.6047
81,-3.8836000000000013,6.5280000000000005,2.2527,0.0133,0.027600000000000003,23.8836,9.74,5.0515,3.2563999999999997,29.605599999999995,0.0295,0.06499999999999999,9.2016,-5307.5,59.7515,0.014900000000000002,0.9072,51.1685
82,-3.2945,5.854000000000001,2.2569,0.027100000000000003,0.0213,23.2945,8.48,10.4892,2.3857,29.873,0.0598,0.134,8.8624,-5337.0,60.3658,0.0155,0.7655,38.6617
83,-1.3618000000000003,4.387,2.2407,0.0183,0.0131,21.3618,6.46,9.5867,2.1308,28.4839,0.0588,0.127,8.3383,-5241.0,58.477399999999996,0.0102,0.9319999999999999,35.8068
84,1.0517999999999996,5.0215,2.2474,0.0103,0.0217,18.9482,7.36,8.4927,2.1259,25.6986,0.048,0.111,9.0744,-5396.75,58.551100000000005,0.0078000000000000005,0.4782,31.0924
85,1.1673000000000007,3.0408,2.2821,0.0122,0.0207,18.8327,4.47,15.921200000000002,1.3615,23.6877,0.0904,0.21,8.9154,-4900.75,58.6272,0.0109,1.0723,37.032
86,0.2945000000000003,9.640900000000002,2.2754000000000003,0.0184,0.0291,19.7055,14.17,8.4134,4.0381,28.293,0.0377,0.092,8.9607,-6451.0,59.4655,0.014599999999999998,0.7392,24.266900000000003
87,-2.5482,5.2171,2.3275,0.0216,0.0238,22.5482,7.67,11.9449,2.1166,29.6525,0.0633,0.154,8.5801,-5322.25,56.1652,0.011300000000000001,0.8304,70.9141
88,-2.5418000000000003,4.6392,2.2825999999999995,0.007300000000000001,0.0279,22.5418,6.94,15.2493,2.3159,30.294899999999995,0.0937,0.195,8.8973,-5554.25,58.5875,0.0052,0.6796,107.5171
89,4.445499999999998,5.1071,2.3296,0.0123,0.014599999999999998,15.554500000000003,7.27,13.482000000000001,2.082,21.916400000000003,0.0556,0.133,8.6005,-6466.25,57.9866,0.0078000000000000005,1.1248,66.8407
90,-3.205500000000001,5.610800000000001,2.2864,0.0125,0.0293,23.2055,8.55,9.3965,2.6746,28.0144,0.0567,0.123,8.5298,-5715.5,59.1648,0.0105,0.9276000000000001,38.5633
91,0.2072999999999989,3.9776,2.2671,0.023500000000000007,0.0224,19.7927,5.79,16.1725,1.8047,27.497499999999995,0.0915,0.21,8.8597,-5333.25,58.036199999999994,0.015,0.8933999999999999,26.9171
92,0.6008999999999998,4.5318,2.2821,0.0098,0.0205,19.3991,6.63,4.4436,2.0583,25.8992,0.0284,0.05999999999999999,8.8105,-5264.0,59.391,0.006,0.4817,26.455
93,5.1000000000000005,5.4442,2.3322999999999996,0.0072,0.0245,14.9,8.17,12.3326,2.515,20.5007,0.0525,0.122,8.5687,-6415.25,59.248099999999994,0.0078000000000000005,0.8222,28.7179
94,-3.4291,3.2658,2.2668,0.021400000000000002,0.0173,23.4291,4.9,8.608,1.5879000000000003,30.474899999999998,0.0456,0.111,8.8562,-5743.25,57.6476,0.0114,0.6179,31.8725
95,-1.929999999999999,4.5548,2.3414,0.0198,0.0274,21.93,6.19,13.8284,2.0296,29.618499999999997,0.0559,0.135,8.7418,-6529.75,59.7261,0.0179,0.9192999999999999,39.3327
96,25.867217014412873,7.0574,2.3592,0.033699999999999994,0.0465,13.2936,10.12,9.683,2.6167,20.443,0.0546,0.126,9.2658,-5560.75,59.0053,0.0245,0.8007,54.6185
97,4.361800000000001,5.1653,2.1995,0.0116,0.0278,15.6382,7.55,11.2342,2.4864,18.5252,0.06110000000000001,0.147,8.7646,-5426.0,58.9632,0.0096,0.8262999999999999,29.912
98,0.02819999999999937,6.3771,2.4201,0.0074,0.022700000000000005,19.9718,9.1,6.914,2.6374,25.808300000000003,0.0448,0.089,8.5889,-5469.5,58.7745,0.0049,0.6222,31.7386
99,18.054500000000004,6.382799999999999,2.3038,0.0301,0.013400000000000002,21.9455,9.89,11.1596,3.0833,25.0574,0.0603,0.147,8.6829,-4992.0,59.3097,0.0215,0.7158,125.75714978219631
100,5.076540000000004,6.8964,2.3044,0.0064,0.025900000000000003,18.923460000000002,10.26,3.7231,3.038,25.1311,0.026300000000000004,0.048,8.5788,-5871.75,58.4868,0.0047,0.9715000000000001,53.1208
101,-0.8099999999999993,7.8785,2.2752,0.0141,0.0161,20.81,11.46,13.3125,3.358,25.9771,0.0718,0.17,9.1526,-5048.5,57.9451,0.0117,0.4254,21.9608
102,-2.8618000000000015,2.574,2.2859,0.0191,0.014,22.8618,3.86,4.9085,1.2405,28.009999999999998,0.023,0.05299999999999999,8.6384,-6553.0,59.0268,0.0132,0.7532,32.7345
103,2.937299999999999,4.4621,2.3991,0.0122,0.020999999999999998,17.0627,6.28,8.6151,1.9345,24.2706,0.0394,0.086,9.22,-6627.25,58.60119999999999,0.0084,0.9916000000000001,42.0538
104,17.162700000000005,6.3071,2.3221,0.021400000000000002,0.0111,22.8373,9.25,13.7931,2.3283,28.668099999999995,0.0804,0.17700000000000002,9.6272,-5614.25,57.5716,0.0183,0.4184,54.5781
105,2.0281999999999996,6.4921,2.4196000000000004,0.0055,0.024400000000000005,17.9718,9.98,8.9955,2.8781,24.3232,0.0561,0.12,8.6772,-5539.75,59.721399999999996,0.0056,0.9048,31.1688
106,-21.2055,5.8753,2.3505,0.028200000000000003,0.0316,34.51838443698601,8.7,7.3870000000000005,2.9108,43.212969764623494,0.029300000000000003,0.067,8.755,-6169.5,59.6475,0.0202,1.0956,54.8885
107,-0.213600000000001,4.141,2.2749000000000006,0.0247,0.0194,20.2136,6.03,9.794,1.5402,23.3595,0.06110000000000001,0.126,8.9818,-5077.5,58.7171,0.0152,1.0199,125.75714978219631
108,7.710000000000001,3.8915,2.2711,0.026500000000000003,0.011300000000000001,12.29,5.76,4.1699,1.9256,13.2099,0.0226,0.05299999999999999,8.7286,-5282.25,58.6259,0.0196,0.4443,29.7268
109,25.867217014412873,4.2396,2.3865,0.025100000000000004,0.02,13.0864,6.52,13.1365,2.5275,17.965,0.0534,0.129,9.4832,-6404.5,58.6524,0.0196,0.7507,70.4895
110,-4.484499999999998,5.8698999999999995,2.3087,0.0088,0.026599999999999995,24.4845,8.32,12.1584,2.2953,29.399799999999992,0.0506,0.119,9.0776,-6468.0,58.15800000000001,0.0052,0.5888,74.6386
111,-8.749099999999999,5.0449,2.3415,0.021700000000000004,0.0205,28.749100000000002,7.46,13.1543,2.3007,35.397299999999994,0.073,0.169,8.755,-5677.75,57.6772,0.0202,1.0956,30.4762
112,1.5399999999999996,5.5782,2.2472,0.011300000000000001,0.0171,18.46,8.65,7.0706999999999995,2.6772,25.1751,0.0409,0.09099999999999998,9.0639,-5459.75,58.0706,0.0088,0.9091,42.3645
113,14.7073,6.1651,2.3397,0.0179,0.04870000000000001,25.2927,9.1,12.3983,2.9321,31.4769,0.0743,0.16,8.7588,-5416.0,56.604699999999994,0.017,0.4996,51.8436
114,-1.4355,5.0005,2.2732,0.010500000000000002,0.0202,21.4355,7.29,6.1263,2.4455,26.1117,0.0348,0.082,9.7137,-5219.5,58.421,0.0067,0.3973,26.0504
115,-0.9136000000000013,5.868899999999999,2.2756,0.0247,0.0173,20.9136,9.11,4.7263,2.772,26.890000000000004,0.026100000000000005,0.05999999999999999,8.6695,-5398.75,58.7002,0.0179,0.8615999999999999,37.6068
116,1.484500000000001,2.3095,2.3495,0.0148,0.0304,18.5155,3.22,16.3156,1.0527,25.426,0.0952,0.213,8.5288,-5472.0,59.4888,0.010300000000000002,0.9361,62.3288
117,4.468199999999998,7.6907000000000005,2.2604,0.0131,0.020879999999999996,15.531799999999999,11.719999999999999,7.611699999999999,2.9282,20.4223,0.0444,0.098,9.193,-5271.75,58.2686,0.0099,0.4722,78.4993
118,-2.2817999999999987,4.6798,2.2668,0.0178,0.023500000000000004,22.2818,6.91,4.176,2.163,29.3235,0.0251,0.055999999999999994,8.7548,-5540.5,57.308400000000006,0.009500000000000001,0.7954,45.9372
119,2.8181999999999996,4.4358,2.2886,0.0247,0.02386,17.1818,6.53,9.5963,1.9009,22.4678,0.052,0.123,8.7164,-5418.75,58.3514,0.0155,0.8569,53.1915
120,21.8964,9.6853,2.3179,0.0322,0.0211,18.1036,14.759999999999998,7.8787,4.1814,23.5885,0.0492,0.1,9.1784,-5683.75,58.24210000000001,0.0196,0.7898,33.1903
121,0.4026999999999987,4.7142,2.3654,0.0152,0.0245,19.5973,6.63,13.4445,2.2712000000000003,27.271499999999993,0.0544,0.133,8.7696,-6564.5,58.2499,0.0137,0.3963,41.5045
122,-0.20360000000000011,3.2689,2.3936000000000006,0.0096,0.0233,20.2036,4.95,8.4632,1.6673,25.7144,0.0484,0.11,8.3591,-5619.0,59.1015,0.0054,0.5765,44.397
123,-0.3409000000000009,7.9209,2.2959,0.022300000000000004,0.025900000000000003,20.3409,11.879999999999999,6.7942,4.0836,27.8262,0.0403,0.087,8.451,-5254.25,60.5146,0.0165,0.7516,30.9677
124,0.3100000000000006,3.9884999999999997,2.3132,0.025,0.04913431672673253,19.69,5.77,19.0429,1.7709,24.8182,0.078,0.191,9.4043,-6261.749999999999,57.5886,0.0187,0.5677,62.0499
125,8.996400000000001,7.364000000000001,2.2729,0.0126,0.0177,11.0036,10.589999999999998,13.0517,2.5629,17.4511,0.0792,0.173,9.1141,-5339.75,57.534499999999994,0.0088,0.7193,35.4481
126,14.3891,7.0835,2.3725,0.038449110065834936,0.031,25.6109,10.65,11.1738,2.8465,31.775399999999998,0.0456,0.109,9.5642,-6362.250000000001,59.2679,0.027982715824722216,0.5593,45.6599
127,4.9845,4.218,2.2564,0.009,0.0357,16.733,6.29,8.1521,1.7493,19.2998,0.049,0.104,8.5801,-5494.75,58.1265,0.0067,0.8304,49.6063
128,-5.002700000000001,2.5089,2.3301,0.0116,0.0273,25.0027,3.77,11.9649,1.2691,30.965799999999994,0.048,0.116,8.5459,-6381.5,58.70989999999999,0.0081,1.0918,53.406
129,-3.779099999999999,3.574,2.4160000000000004,0.0135,0.0176,23.7791,5.29,9.4421,1.651,31.1057,0.0526,0.121,8.8078,-5468.0,58.47709999999999,0.005899999999999999,1.0143,62.6444
130,9.8782,6.9596,2.3052,0.0069,0.024199999999999996,30.1218,10.269999999999998,11.0501,3.1527,37.9277,0.0654,0.146,8.6211,-5392.25,58.653200000000005,0.007,0.7408,60.8414
131,-1.1426999999999998,3.8475,2.3207,0.0068,0.0249,21.1427,5.79,22.319,2.1119,29.0083,0.1192,0.282,8.3006,-5544.25,58.66640000000001,0.0054,0.8427,73.2943
132,-2.258200000000001,3.9613,2.2711,0.0342,0.023,22.2582,5.9,12.5193,1.8957,28.547399999999996,0.0681,0.16200000000000003,8.5615,-5657.5,59.7725,0.0127,0.8296999999999999,34.9065
133,-2.583599999999999,6.3622,2.2177,0.0057,0.0152,22.5836,9.34,6.5777,2.7746,28.3642,0.0349,0.085,9.6938,-5335.0,58.4997,0.0041,0.9729,40.6936
134,-3.9255000000000004,5.146,2.2737,0.0239,0.0236,23.9255,7.29,6.9866,1.8511,33.7369,0.0413,0.095,8.8973,-5241.0,59.9415,0.0166,0.6796,53.5032
